Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,0,2,2,1,0,1,2,3,0,2,1.61,1.86,2.16,1.87,1.86,1.61,1.52,0,2.85,-0.0082456,-0.00612199,-0.00598356,-0.0064098,-0.00626468,sell
2017-10-29,0,2,1,1,0,0,2,1,2,0,0,1.95,1.11,3.67,0,1.98,1.75,1.69,3.59, 0.0010163,-0.00085437, 0.00084491, 0.0024845, 0.00025534,buy
2017-10-30,1,1,3,1,2,0,2,2,1,0,1.92,0.09,1.91,3.36,1.6,0.18,1.66,1.6,3.24, 0.0000544,-0.00042669,-0.00160494,-0.0007047,-0.00021536,sell
2017-10-31,2,1,1,3,4,0,3,2,1,1,1.67,2.08,1.95,0.69,0.61,2.46,1.77,1.92,2.63, 0.0004551, 0.00101546, 0.00061674, 0.0011052, 0.00072115,buy
2017-11-01,1,2,2,3,4,2,4,1,1,1,3.29,2.32,1.88,2.04,0.36,4.29,1.69,2.31,0.81, 0.0011022, 0.00142577,-0.00004424, 0.0010334, 0.00030210,buy
2017-11-02,1,3,3,1,3,3,4,2,1,0,3.58,3.94,0,0.24,2.38,4.23,1.7,2.49,1.61,-0.0042426,-0.00392686,-0.00377423,-0.0028464,-0.00353310,sell
2017-11-03,1,3,2,2,3,4,3,3,2,0,2.78,5.01,1.59,1.71,3.49,4.96,0.08,5.44,2.1,-0.0013086, 0.00012341, 0.00046620, 0.0002299,-0.00112555,sell
2017-11-04,0,2,1,3,5,3,3,1,3,1,2.09,3.26,0.1,2.19,5.6,3.54,1.64,2.69,0.49, 0.0056935, 0.00491599, 0.00637357, 0.0058124, 0.00446996,buy
2017-11-05,0,2,1,2,5,1,3,1,2,1,0.12,2.25,1.61,2.46,3.11,2.04,0,2.87,2.28,-0.0002081,-0.00012830, 0.00031272,-0.0002470, 0.00108206,buy
2017-11-06,0,3,1,3,3,2,1,1,3,2,1.67,0.45,2.13,1.95,3.26,0.36,1.86,2.19,2.1, 0.0022964, 0.00334789, 0.00229644, 0.0035819, 0.00229644,buy
2017-11-07,0,4,2,3,0,2,2,1,1,2,1.91,3.63,2.15,1.72,2.14,1.95,1.9,1.98,1.94, 0.0004961, 0.00049424, 0.00054050, 0.0005405, 0.00054050,buy
2017-11-08,0,3,4,0,1,0,3,0,0,2,1.85,1.52,1.32,1.67,1.6,0.1,1.6,0.07,1.99, 0.0013329, 0.00004342, 0.00128481, 0.0012851, 0.00128508,buy
2017-11-09,1,4,1,2,1,0,2,0,0,3,0,1.69,4.2,0,1.61,1.73,1.67,1.98,2.05,-0.0008412, 0.00091632,-0.00045132,-0.0017977,-0.00107599,sell
2017-11-10,2,2,0,3,1,0,2,0,1,3,1.59,1.91,3.98,1.63,1.8,1.57,2.02,1.81,0.23, 0.0025213, 0.00154940, 0.00146261, 0.0021450, 0.00040457,buy
2017-11-11,1,1,2,2,1,0,2,1,3,2,0,2.17,1.83,1.92,0.17,1.91,0.41,2.29,0.46,-0.0023424,-0.00143072,-0.00245797,-0.0023932,-0.00140029,sell
2017-11-12,1,2,0,3,0,1,4,1,4,1,1.77,0.75,3.42,1.7,2.26,1.78,0.06,3.13,2.02,-0.0006395, 0.00119737,-0.00009951,-0.0020194, 0.00225572,buy
2017-11-13,1,1,2,2,1,1,4,4,2,2,2.14,4.24,3.9,0.28,2.08,1.94,1.93,3.81,1.83, 0.0007193, 0.00059367, 0.00099716, 0.0005937, 0.00068914,buy
2017-11-14,2,1,2,2,1,0,3,3,2,1,1.73,3.72,2.81,0.72,4.16,0.47,1.83,0.81,1.83,-0.0028048,-0.00246196,-0.00394667,-0.0024620,-0.00246196,sell
2017-11-15,2,1,2,3,2,1,3,1,3,1,2.5,4.33,0.43,2.62,2.58,2.16,1.9,1.74,0.17,-0.0044982,-0.00012644,-0.00592925,-0.0060450,-0.00566048,sell
2017-11-16,2,1,3,4,1,1,2,2,2,2,2.06,1.93,1.42,1.38,3.8,3.91,0.38,1.73,0.08, 0.0053327, 0.00239775, 0.00370318, 0.0038884,-0.00001209,buy
2017-11-17,3,0,3,2,0,0,3,2,1,2,3.71,1.92,2.03,4.03,2.94,2.97,0,0,1.86, 0.0008925,-0.00051938,-0.00031308, 0.0002206,-0.00061983,sell
2017-11-18,1,2,3,1,1,0,4,2,1,1,3.14,2.07,0,3.6,2.39,2.23,1.78,1.88,0.08, 0.0008891,-0.00403564,-0.00210498,-0.0038179,-0.00337822,sell
2017-11-19,0,2,3,1,0,0,4,2,2,2,2.46,1.81,1.8,2.73,2.02,0.14,0,1.67,0.56, 0.0022552,-0.00068412, 0.00191764, 0.0022552,-0.00003474,buy
2017-11-20,1,1,3,0,0,0,4,2,2,4,3.73,2.14,2.04,3.04,0.13,1.07,0.15,1.77,1.79,-0.0013049,-0.00008622,-0.00186415, 0.0000727,-0.00287414,sell
2017-11-21,1,0,2,1,0,0,3,3,3,3,2.58,0.49,0.98,1.23,0.07,1.64,1.72,0.8,1.76, 0.0040150, 0.00335892, 0.00386959, 0.0029117, 0.00147026,buy
2017-11-22,0,1,1,0,1,0,2,2,4,3,2.11,0.43,2.39,3.56,1.64,0,1.8,2.06,1.88,-0.0001554, 0.00200224,-0.00088621,-0.0008005,-0.00080049,sell
2017-11-23,1,1,2,0,1,0,3,2,4,4,0.19,3.03,0.9,3.95,1.93,2.11,1.29,2.17,1.32,-0.0029989, 0.00150930, 0.00080884,-0.0015430,-0.00336323,sell
2017-11-24,1,1,2,0,1,1,3,3,2,2,0.11,4.07,3.74,3.38,1.69,1.9,1.95,1.41,0.17, 0.0014772, 0.00033045, 0.00036909, 0.0002834, 0.00033045,buy
2017-11-25,1,1,3,0,1,1,4,2,3,3,1.72,4.12,3.79,2.81,0.26,1.33,0,3.99,2.08, 0.0006623, 0.00047828, 0.00035632, 0.0003563, 0.00091164,buy
2017-11-26,2,2,3,1,1,0,4,2,2,3,0,3.11,1.52,2.39,0.07,2.77,1.96,3.64,2.24,-0.0008518, 0.00058805, 0.00058805, 0.0004116, 0.00096039,buy
2017-11-27,3,3,3,1,3,0,3,2,0,2,1.63,2.12,2.53,1.3,2.05,2.1,1.98,4.19,1.53, 0.0029511, 0.00197294, 0.00199614, 0.0016718, 0.00297610,buy
2017-11-28,2,3,4,2,2,0,4,1,0,2,1.89,2.55,2.09,1.82,0.51,5.12,0.43,3,2.62, 0.0036260, 0.00271450, 0.00363829, 0.0027133, 0.00464646,buy
2017-11-29,1,3,4,3,2,0,4,1,0,1,2.64,0.27,1.97,0.09,3.52,5.06,1.69,0.51,3.4,-0.0073697, 0.00114156,-0.00178642,-0.0013036,-0.00147656,sell
2017-11-30,2,3,4,2,2,1,3,2,0,0,2.31,1.96,0.2,1.78,3.71,3.96,1.61,1.95,3.63,-0.0025116, 0.00151878, 0.00035802,-0.0019554, 0.00101048,buy
2017-12-01,1,3,1,2,2,1,2,2,2,1,4.52,1.95,2.02,0.07,2.41,2.97,1.69,0.06,1.35,-0.0007002,-0.00028689,-0.00084438,-0.0004815, 0.00019643,sell
2017-12-02,1,2,0,2,2,1,3,1,2,1,3.34,1.69,0.16,1.7,0.26,2.74,0,1.66,1.35, 0.0027489, 0.00226730, 0.00296763, 0.0019180, 0.00284345,buy
2017-12-03,1,2,0,2,2,2,1,2,2,1,1.23,0,1.87,1.82,1.61,0.78,1.78,1.91,1.81, 0.0054370, 0.00550425, 0.00543315, 0.0020691, 0.00658459,buy
2017-12-04,1,2,1,2,1,1,0,2,3,1,2.82,1.66,1.88,2.34,1.96,2.69,0,1.6,0.14,-0.0007307, 0.00217556, 0.00169784, 0.0016978, 0.00233556,buy
2017-12-05,1,3,3,1,2,1,1,2,1,0,2.72,1.81,2.12,2.9,1.81,1.52,1.54,0.07,1.86,-0.0017825,-0.00341937,-0.00013949,-0.0015095,-0.00179385,sell
2017-12-06,1,2,2,4,2,0,1,1,1,3,1.83,1.68,2.58,4.17,1.95,3.93,1.69,1.97,1.78,-0.0013902,-0.00009847,-0.00129042,-0.0006710,-0.00135613,sell
2017-12-07,2,3,3,4,2,0,0,1,1,4,0.33,2.24,3.98,1.44,1.78,3.48,2.12,2.3,1.98,-0.0015998,-0.00364614,-0.00174982,-0.0017355,-0.00212312,sell
2017-12-08,2,2,4,2,1,0,1,1,2,3,1.6,2.4,1.9,2.09,0.33,2.64,1.39,3.78,1.61,-0.0013659, 0.00151349, 0.00136705, 0.0029704, 0.00304411,buy
2017-12-09,1,4,2,2,0,1,1,2,3,3,0,2.05,2.78,1.52,2.58,0.92,1.81,4.87,1.73, 0.0004253,-0.00011081, 0.00045823, 0.0006169, 0.00062776,buy
2017-12-10,1,2,1,1,1,2,2,4,1,5,1.88,5.55,2.3,1.65,2.19,2.26,1.88,4.39,0.11,-0.0048929,-0.00100656,-0.00513553,-0.0053407,-0.00513553,sell
2017-12-11,1,1,1,1,2,1,3,3,1,3,1.78,2.7,3.65,1.88,1.6,1.96,0.18,1.5,0.08, 0.0027044, 0.00234166, 0.00219753, 0.0004878, 0.00219753,buy
2017-12-12,1,1,3,1,2,1,2,1,3,2,2.09,1.11,3.86,0.18,2.11,0,3.28,0.61,1.77,-0.0028572, 0.00179723, 0.00429218, 0.0017424, 0.00435228,buy
2017-12-13,2,1,3,1,1,1,1,4,2,2,0.63,2.21,0.72,2.31,1.82,1.63,2.66,1.95,1.78, 0.0022053, 0.00176562, 0.00162435, 0.0027989, 0.00220533,buy
2017-12-14,4,0,3,1,0,0,2,4,0,1,2.66,1.81,2.24,2.56,1.7,1.93,2.05,0,2.12, 0.0001113,-0.00100797,-0.00117727,-0.0004957,-0.00132500,sell
2017-12-15,2,2,3,0,1,0,5,3,0,1,5.94,1.9,0.3,2.96,1.7,1.35,1.7,1.66,3.59,-0.0008440, 0.00107027, 0.00100186, 0.0021998, 0.00129278,buy
2017-12-16,1,3,2,1,0,0,4,2,0,1,4.23,1.33,0.42,4.09,2.01,1.9,0,1.63,0.81, 0.0011619,-0.00329280,-0.00089901,-0.0042286,-0.00340276,sell
2017-12-17,3,2,5,1,0,0,2,3,0,4,2.63,2.59,2.75,3.92,1.71,0,0.1,0.88,1.77, 0.0046322, 0.00543096, 0.00642501, 0.0045411, 0.00652994,buy
2017-12-18,3,1,4,1,0,0,1,3,1,3,2.33,2.24,3.65,2.03,0.16,1.88,1.63,2.01,0.23, 0.0020085, 0.00249667, 0.00315666, 0.0061861, 0.00584866,buy
2017-12-19,0,2,3,1,1,0,1,1,3,2,0.92,1.02,3.34,2.67,2.09,0,0,2.45,0, 0.0013634, 0.00206913, 0.00114405, 0.0002594, 0.00114405,buy
2017-12-20,0,1,1,1,1,0,4,2,2,3,1.64,4.19,1.12,0.42,2.26,0.4,0.83,3.74,1.78, 0.0001469, 0.00025587, 0.00113497, 0.0001469,-0.00202980,sell
2017-12-21,0,1,1,1,0,0,4,4,0,3,0,3.72,0.47,2.07,1.38,1.77,1.88,2.02,1.02,-0.0033830,-0.00155490,-0.00168392,-0.0013293,-0.00163527,sell
2017-12-22,1,2,1,1,0,1,3,6,1,4,1.96,1.97,2.22,2.13,2.5,1.87,1.77,0.93,1.77,-0.0022445,-0.00187436,-0.00233823,-0.0023098, 0.00021068,sell
2017-12-23,2,3,1,1,0,0,3,2,4,2,0,2.43,2.24,0.92,0.64,1.92,2.01,2.28,1.85,-0.0010729,-0.00282173,-0.00290244,-0.0020905,-0.00282173,sell
2017-12-24,3,1,3,2,1,0,2,2,1,2,0.69,0.54,2.74,1.95,2.39,0.9,0.32,1.78,0,-0.0002678, 0.00004928, 0.00060127, 0.0006917, 0.00036928,buy
2017-12-25,3,1,1,5,1,0,3,1,0,3,2.14,2.3,3.29,1.75,0.51,2.55,0.09,1.8,0.44,-0.0014314, 0.00248138,-0.00365743, 0.0050171, 0.00340295,buy
2017-12-26,2,3,1,3,2,0,3,1,0,4,3,0.3,4.14,1.82,2.24,3.82,1.84,0,1.76, 0.0005988,-0.00103478,-0.00104671,-0.0020082,-0.00114459,sell
2017-12-27,3,4,2,1,2,0,4,2,0,1,4.06,2.1,3.16,0.54,1.83,2.36,2.02,1.95,1.81, 0.0030795, 0.00376715, 0.00304044, 0.0050011, 0.00350149,buy
2017-12-28,3,2,4,1,0,1,3,3,1,1,2.85,2.28,1.05,0.34,2.31,2.15,1.98,0.42,1.66, 0.0005268, 0.00072783,-0.00086437, 0.0009508, 0.00124783,buy
2017-12-29,2,1,2,4,0,2,3,2,2,2,2.61,2.46,3.1,1.69,1.68,1.76,2.11,1.38,1.78,-0.0015148, 0.00133573,-0.00211023,-0.0005845, 0.00017317,sell
2017-12-30,1,0,1,3,3,0,3,1,1,1,1.37,1.72,2,0.11,0.15,1.56,2.25,2.9,1.95, 0.0006054, 0.00183559, 0.00122257, 0.0018536, 0.00116082,buy
2017-12-31,1,2,1,0,4,0,2,1,3,2,3.61,1.3,3.15,1.63,2.71,0,2.09,3.4,0.24,-0.0029401,-0.00388761,-0.00138811,-0.0016384, 0.00003126,sell
2018-01-01,1,3,2,2,0,3,2,1,2,1,3.01,3.54,2.48,1.92,2.33,1.57,0.75,2.02,1.57, 0.0002517, 0.00033087, 0.00138503, 0.0003856, 0.00092795,buy
2018-01-02,1,2,5,1,0,2,2,0,1,1,2.25,2.18,2.25,1.67,2.98,0,2.13,2.94,1.5, 0.0019618, 0.00439095, 0.00570576, 0.0028445, 0.00285496,buy
2018-01-03,1,4,3,2,4,0,1,0,2,2,0.16,3.09,1.84,1.79,3.8,1.96,0.71,4.61,0.22, 0.0054234, 0.00542340, 0.00546328, 0.0042642, 0.00455994,buy
2018-01-04,2,2,2,2,5,0,1,0,2,3,1.77,2.87,1.67,1.71,3.06,1.63,2.35,3.26,1.64, 0.0033879, 0.00476155, 0.00363417, 0.0034670, 0.00457066,buy
2018-01-05,1,1,3,3,2,1,0,0,3,1,0.34,2.05,0.14,0.22,0.6,1.61,2.91,3.22,1.69, 0.0034224, 0.00359545, 0.00342236, 0.0051809, 0.00333611,buy
2018-01-06,1,2,3,1,2,2,1,0,5,1,2.86,1.87,2.1,2.04,1.79,1.83,2.91,4,1.67, 0.0021210, 0.00298924, 0.00386026, 0.0000036,-0.00032300,buy
2018-01-07,1,2,1,0,2,1,0,3,2,2,3.96,3.94,2.74,2.37,0,1.85,3.2,3.56,1.72,-0.0008338,-0.00010730,-0.00083376,-0.0017121,-0.00083376,sell
2018-01-08,1,2,1,0,2,0,2,2,3,3,2.72,0.81,3.83,2.97,1.75,0,3.91,0.65,2.1, 0.0029395, 0.00537627, 0.00552926, 0.0057364, 0.00577237,buy
2018-01-09,1,0,1,2,2,1,2,0,4,3,0.54,2.02,2.14,3.56,1.63,0.88,3.01,1.99,0.95, 0.0013176, 0.00211767, 0.00358713, 0.0022011, 0.00346963,buy
2018-01-10,2,0,2,2,1,0,0,2,4,3,0.99,1.9,0.6,1.86,1.7,2.03,1.72,0.15,0,-0.0013745,-0.00185971, 0.00002371,-0.0001434,-0.00150045,sell
2018-01-11,4,2,2,1,1,0,0,2,5,2,4.04,2.17,2.08,2.72,0.39,2.16,3.14,2.01,1.91, 0.0037173,-0.00078127, 0.00278125, 0.0019788, 0.00186920,buy
2018-01-12,2,2,1,2,1,0,1,4,3,1,3.26,1.09,0.61,0.6,1.74,2.99,2.77,1.6,1.13, 0.0028661, 0.00296604, 0.00281142, 0.0034058, 0.00086763,buy
2018-01-13,2,1,1,2,0,0,3,5,2,2,2.16,3.5,3.32,0.66,1.94,2,2.06,3.67,1.67,-0.0012612, 0.00059064,-0.00057711,-0.0009136,-0.00044038,sell
2018-01-14,3,0,1,2,0,0,4,4,2,2,1.88,3.68,2.84,2.19,0.7,1.48,2.48,3.43,1.7,-0.0018812, 0.00044479,-0.00287734,-0.0037928,-0.00313950,sell
2018-01-15,3,1,0,1,1,0,0,5,3,1,0.85,0.76,2.67,2.19,3.7,2.14,0.59,2.23,0,-0.0002479,-0.00037812,-0.00008469,-0.0002501, 0.00106474,buy
2018-01-16,4,2,0,0,1,0,0,4,6,2,1.81,2.01,2.24,2.44,2.6,0.09,1.01,2.28,0.1,-0.0001186,-0.00197215, 0.00061896,-0.0001186,-0.00053662,sell
2018-01-17,3,1,0,0,0,0,2,5,4,2,0,1.35,0.08,1.93,2.66,1.94,2.17,1.06,1.64,-0.0017961, 0.00000125,-0.00010062,-0.0017871, 0.00007774,buy
2018-01-18,1,1,0,0,1,1,2,4,1,1,1.85,1.98,1.28,1.98,2.4,1.86,0.31,0.91,0, 0.0002242, 0.00087448, 0.00050398, 0.0006680, 0.00115651,buy
2018-01-19,1,2,0,0,1,0,4,3,3,2,0.35,2,2.5,3.14,1.85,1.64,2.11,3.91,0.77, 0.0026734, 0.00181822, 0.00308667, 0.0023247,-0.00121335,buy
2018-01-20,2,3,0,0,2,0,3,3,2,0,2.91,0,2,2.4,3.76,3.56,0.83,2.75,1.73, 0.0006881,-0.00047389, 0.00239545, 0.0027285, 0.00438183,buy
2018-01-21,3,1,2,1,2,0,2,3,1,0,4.03,1.63,1.66,1.02,1.04,1.98,1.96,1.94,1.86,-0.0016007,-0.00198291,-0.00129046, 0.0004531, 0.00550445,sell
2018-01-22,2,1,1,3,1,0,3,1,4,1,2.44,0.64,1.92,2,0.24,2.43,2.06,0.46,1.63, 0.0035531, 0.00177187, 0.00198717, 0.0005242, 0.00209374,buy
2018-01-23,2,1,1,1,2,0,3,2,2,0,1.84,0.22,2.15,1.84,1.85,2.22,0.11,0.15,0.12, 0.0011793, 0.00119612,-0.00180652, 0.0011194, 0.00110798,buy
2018-01-24,2,1,1,0,2,0,3,2,1,2,1.96,2.02,1.35,1.66,1.84,2.02,1.79,1.75,0.1, 0.0014902, 0.00099804, 0.00076410, 0.0011252, 0.00099379,buy
2018-01-25,1,2,1,1,0,2,1,2,2,4,1.74,3.05,2.46,0,2.01,2.15,2.82,0.08,1.72, 0.0017696, 0.00249285, 0.00121735, 0.0019956, 0.00240345,buy
2018-01-26,1,2,1,1,1,3,2,1,3,1,0.53,4.06,2.73,1.88,0.55,2.13,1.26,2.2,1.73, 0.0024885, 0.00033657, 0.00254431, 0.0015811, 0.00252115,buy
2018-01-27,0,0,2,0,2,2,1,3,3,2,3.51,1.74,0.41,0.09,3.42,1.9,1.77,3.17,1.57, 0.0006556, 0.00065556, 0.00483734, 0.0015256, 0.00094572,buy
2018-01-28,0,1,0,3,2,2,1,3,3,2,3.47,4.2,2.06,1.72,4.31,0.33,1.8,3.66,1.77, 0.0042187, 0.00250944, 0.00455165, 0.0040060, 0.00421872,buy
2018-01-29,0,1,2,2,3,2,2,2,1,1,2.23,3.42,1.62,2.17,4.04,1.75,1.88,0.76,1.54, 0.0007733,-0.00003867, 0.00163958, 0.0005888, 0.00140593,buy
2018-01-30,0,0,3,2,2,1,1,2,2,2,0.13,2.36,1.63,2.67,3.96,0.38,0,1.94,0.12,-0.0051443,-0.00631156,-0.00206039, 0.0005814,-0.00466205,sell
2018-01-31,1,3,1,2,2,2,1,2,2,2,1.6,2.06,2.07,1.67,2.39,2.06,1.59,1.54,1.8, 0.0022365, 0.00382964, 0.00225658, 0.0039516, 0.00225658,buy
2018-02-01,0,1,2,1,1,1,1,2,1,3,0,1.67,2.19,2.57,0.15,2.73,0,1.96,1.09,-0.0012198,-0.00059888,-0.00066383,-0.0007167,-0.00058625,sell
2018-02-02,0,0,1,1,2,1,2,1,1,2,1.61,0,0.53,2.85,1.54,4.19,1.83,1.7,0.11,-0.0058343,-0.00573037,-0.00126612,-0.0058118,-0.00583427,sell
2018-02-03,0,1,0,1,3,1,1,2,3,1,1.64,1.67,3.36,2,0,5.84,1.94,1.92,1.96, 0.0062963, 0.00555829, 0.00534043, 0.0045983, 0.00565770,buy
2018-02-04,0,0,1,2,1,1,2,3,4,2,1.65,0.15,3.67,3.31,1.64,3.98,1.1,0.2,1.7, 0.0007178,-0.00105259,-0.00166345, 0.0007037,-0.00187973,sell
2018-02-05,0,0,2,1,2,2,3,3,2,1,0.49,2.13,2.54,2.22,1.54,0.61,1.66,2.38,1.64,-0.0018519, 0.00055414,-0.00014486,-0.0021771,-0.00241778,sell
2018-02-06,0,2,1,2,1,2,4,2,3,2,3.94,3.09,0.33,2.09,2.25,2.09,1.78,1.94,0.37,-0.0039184,-0.00488033,-0.00378145,-0.0047404, 0.00357965,sell
2018-02-07,1,2,2,1,1,1,3,2,2,4,4.06,5.89,2.08,0.17,2.54,1.83,1.91,2.14,2.02, 0.0095541, 0.00992040, 0.00562560, 0.0091641, 0.00984849,buy
2018-02-08,2,2,1,0,1,1,3,2,1,2,2.07,4.31,0.79,0.08,3.93,1.02,0.07,2.49,1.8, 0.0004741, 0.00082730, 0.00015413, 0.0007410, 0.00137702,buy
2018-02-09,1,1,1,1,0,0,3,1,1,1,1.93,2.54,0,1.73,2.95,1.91,0,2.05,0,-0.0047658,-0.00630816,-0.00525919,-0.0052592,-0.00494669,sell
2018-02-10,0,1,1,1,0,0,3,1,3,2,1.73,2.04,1.7,0,0.29,0.08,1.83,1.78,0.47, 0.0009741, 0.00256093, 0.00256093, 0.0011015, 0.00222890,buy
2018-02-11,1,1,1,0,1,0,2,3,2,2,1.69,0.27,2.05,1.8,0.14,2.12,1.69,0.38,1.78, 0.0000038, 0.00024892,-0.00088620, 0.0001842, 0.00075215,sell
2018-02-12,1,2,0,0,1,0,2,5,3,2,0.44,0,2.2,1.27,1.88,1.58,0.6,1.85,1.88, 0.0061412, 0.00664525, 0.00625580, 0.0064316,-0.00180055,buy
2018-02-13,1,1,0,0,0,0,4,3,4,2,0,1.96,4.16,1.83,1.67,2.49,2.07,1.92,1.75,-0.0005954,-0.00068265,-0.00132762, 0.0006918,-0.00087767,sell
2018-02-14,1,1,0,0,1,1,4,2,3,1,1.98,2.17,3.17,1.63,1.77,2.91,0.33,0.7,1.17, 0.0005112,-0.00179373, 0.00051117, 0.0001018, 0.00093700,buy
2018-02-15,2,1,0,0,1,0,3,2,3,2,0.38,3.12,4.36,0,0.12,3.72,2.59,3.71,0, 0.0029605, 0.00296050, 0.00330895, 0.0050281,-0.00514180,buy
2018-02-16,4,2,0,0,2,0,2,2,4,2,3.29,2.25,2.7,0.2,0.15,3.89,1.93,3.29,1.69, 0.0014155, 0.00069139, 0.00190618, 0.0016890, 0.00076921,buy
2018-02-17,4,2,1,1,2,0,2,2,2,1,3.82,0.72,2.15,1.93,1.59,0.69,1.96,2.1,0.09,-0.0003490,-0.00016331,-0.00195076,-0.0001606,-0.00083827,sell
2018-02-18,3,2,2,2,1,0,3,1,1,1,2.12,1.91,1.37,1.9,0.09,1.34,3.11,2.91,0, 0.0001474, 0.00005087, 0.00007637, 0.0006901, 0.00008416,buy
2018-02-19,2,2,2,1,2,0,2,2,2,2,2.14,0,1.86,1.81,2.23,3.01,2.51,2,1.63, 0.0056821, 0.00293486, 0.00313644, 0.0025721, 0.00309829,buy
2018-02-20,3,3,0,1,3,0,1,4,2,1,2.21,1.69,2.94,2.02,2.43,2.15,2.21,2.83,1.85,-0.0048620,-0.00328696,-0.00492779,-0.0040339,-0.00123569,sell
2018-02-21,2,1,1,1,2,0,0,3,4,2,3.86,1.72,1.95,1.88,3.66,3.73,1.59,0.43,1.67, 0.0024986, 0.00057084, 0.00075080, 0.0047764,-0.00017891,buy
2018-02-22,2,1,0,1,2,1,1,2,4,1,1.88,1.75,2.48,2.29,1.76,3.45,0.07,2.12,0.24, 0.0037744, 0.00234057, 0.00365599, 0.0038218, 0.00581807,buy
2018-02-23,2,1,0,0,2,1,0,2,3,4,2,0.13,0.14,0.88,2.24,2.3,1.86,3.52,0.15, 0.0030300, 0.00185256, 0.00487268, 0.0026652, 0.00185256,buy
2018-02-24,2,3,0,1,1,1,0,3,2,4,1.99,1.9,1.69,3.41,4.06,0.06,1.98,3.92,1.77,-0.0007366, 0.00019769,-0.00038799, 0.0015627,-0.00028245,sell
2018-02-25,2,3,2,2,0,1,1,1,1,3,1.95,2.57,1.56,2.06,2.98,1.86,1.69,0.59,1.64,-0.0043480,-0.00330482,-0.00218145,-0.0033073,-0.00391296,sell
2018-02-26,2,1,5,3,1,0,0,1,0,3,0.69,1.4,1.85,3.53,3.03,0,1.73,1.92,1.85,-0.0007911, 0.00548989, 0.00530833,-0.0018801, 0.00433601,buy
2018-02-27,3,2,2,7,3,0,0,0,0,3,3.84,2.79,2.15,3.28,1.98,1.54,1.79,2.39,1.99,-0.0006491,-0.00058305,-0.00343520,-0.0009280, 0.00017132,sell
2018-02-28,1,2,4,4,4,0,1,0,0,3,2.64,2.21,3.34,3.94,1.75,1.75,0.23,2.01,2.19,-0.0002795, 0.00220040,-0.00277069,-0.0050904,-0.00415055,buy
2018-03-01,2,1,4,3,2,2,3,0,0,3,4.08,1.69,2.83,3.99,0.08,1.83,0.79,2.73,0.51,-0.0006126,-0.00624810,-0.00592078,-0.0045390,-0.00585037,sell
2018-03-02,3,2,3,3,1,4,2,1,1,3,2.29,0.49,4.81,2.47,1.96,1.97,1.86,3.49,2.12,-0.0041402,-0.00182105,-0.00358363,-0.0045148,-0.00176734,sell
2018-03-03,3,1,2,1,1,2,2,1,2,4,2.06,2.99,3.24,0.36,0,2.8,0,5.08,3.18, 0.0019043, 0.00269389, 0.00198553, 0.0018164, 0.00190426,buy
2018-03-04,3,0,2,0,2,0,3,1,2,2,0.09,3.95,1.96,1.31,1.6,0.52,1.86,3.61,2,-0.0027311, 0.00235710,-0.00014372, 0.0009585,-0.00118849,sell
2018-03-05,3,0,0,2,2,1,3,1,2,1,1.8,5.43,1.95,2.13,1.57,0.23,1.81,2.78,3.6,-0.0027373, 0.00311019, 0.00243010, 0.0024794,-0.00175754,buy
2018-03-06,3,1,2,2,0,0,2,1,1,1,2.97,2.71,0,1.77,1.67,1.6,1.64,0.29,2.73, 0.0051985, 0.00357603, 0.00059790, 0.0049936,-0.00350645,buy
2018-03-07,4,3,5,1,1,0,2,1,0,0,1.83,1.94,1.93,1.61,1.2,1.98,0.35,1.82,1.83,-0.0019764,-0.00323569,-0.00197640,-0.0017301,-0.00055875,sell
2018-03-08,2,4,5,2,0,0,1,0,0,2,3.19,0.5,0.07,0.09,2.45,1.76,1.86,1.78,2.14, 0.0059782, 0.00598639, 0.00517822, 0.0059818, 0.00624412,buy
2018-03-09,2,3,3,3,0,0,1,0,0,4,4.39,2.03,2.14,1.12,1.88,0.37,1.75,0.82,2.21,-0.0028654, 0.00274614, 0.00408184,-0.0005737,-0.00119821,buy
2018-03-10,3,1,3,2,1,0,1,1,0,4,4.71,1.7,1.97,2.39,0,1.98,0,1.63,1.91, 0.0025562, 0.00613156, 0.00475167, 0.0000757, 0.00160203,buy
2018-03-11,2,3,2,2,1,0,0,1,2,3,2.5,0,3.93,1.11,1.77,4.31,0.13,1.91,0.55, 0.0023148, 0.00952765, 0.00617318, 0.0050064, 0.00604273,buy
2018-03-12,1,2,1,2,0,0,2,1,3,3,0.62,1.64,4,4.05,1.87,1.96,1.78,1.67,0.17, 0.0042404, 0.00351801, 0.00159519, 0.0039039, 0.00168015,buy
2018-03-13,1,2,1,2,0,1,4,4,2,2,1.8,1.08,2.29,3.38,1.03,4.17,1.81,0,1.89,-0.0020924,-0.00045720,-0.00283716,-0.0025717,-0.00200535,sell
2018-03-14,1,2,1,2,0,0,4,4,2,3,0.06,1.92,3.26,3.31,2.12,3.26,1.9,0.25,1.36,-0.0026707,-0.00125745,-0.00360881,-0.0025292,-0.00330910,sell
