Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,none,a30,none,none,none,none,a180,a60,a60,a90,a120,a180,a90,none,a90,a30,none,a150,a90,none,none,none,none,none,a135,a45,none,none, 0.00256626, 0.0023871, 0.00253054, 0.00256626, 0.0032046,buy
2015-10-05,none,none,none,none,none,none,a180,a60,none,none,none,a180,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,a45,none,none, 0.00317813, 0.0024034, 0.00253054, 0.00317813, 0.0032861,buy
2015-10-06,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,a135,a45,none,none, 0.00076210, 0.0035609, 0.00013848, 0.00076210, 0.0037911,buy
2015-10-07,none,none,none,none,none,none,a180,none,none,none,a150,a150,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,a45,none,none, 0.00314738, 0.0035129, 0.00004684, 0.00314738, 0.0030382,buy
2015-10-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a150,a30,none,none,a90,a180,none,none,none,none,a135,a45,none,none, 0.00374847, 0.0039794, 0.00243844, 0.00374242, 0.0038173,buy
2015-10-09,none,none,none,none,none,none,a180,a0,a0,none,a180,a120,none,none,a150,a30,none,none,a90,a180,none,none,none,none,a135,a45,a135,a150, 0.00273221, 0.0027305, 0.00202237, 0.00223634, 0.0027305,buy
2015-10-10,none,none,none,none,none,none,a180,a0,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,a150, 0.00059361, 0.0008191, 0.00024585,-0.00019436, 0.0011754,buy
2015-10-11,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a45,a135,a150,-0.00019186,-0.0002760, 0.00001653,-0.00060041,-0.0002760,sell
2015-10-12,none,none,none,none,none,none,a180,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,none,a180,none,a45,a135,a150, 0.00061061,-0.0008416, 0.00064152,-0.00053192, 0.0004280,sell
2015-10-13,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a180,a150,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,a150, 0.00061061,-0.0008416, 0.00064152,-0.00060908, 0.0004280,sell
2015-10-14,none,none,none,none,none,none,a180,a60,a60,none,a120,a60,none,none,a150,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,a150, 0.00226806,-0.0007417, 0.00221176, 0.00050864, 0.0005280,buy
2015-10-15,none,none,none,none,none,none,a180,a60,a60,none,none,a60,none,a150,none,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,none, 0.00620979,-0.0007726, 0.00620979, 0.00620089, 0.0062009,buy
2015-10-16,none,none,a150,none,none,none,a180,none,none,a60,a90,none,none,none,a120,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,none, 0.00619671,-0.0005518, 0.00619671, 0.00238099, 0.0023810,buy
2015-10-17,none,none,a150,none,none,none,a180,a90,a90,a60,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00136694,-0.0009384, 0.00129731,-0.00108695,-0.0007346,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00042213,-0.0004529, 0.00053495,-0.00024636,-0.0005698,sell
2015-10-19,none,none,a150,none,none,none,none,a120,a120,a90,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,a45,none,none,-0.00070543,-0.0007054, 0.00096078,-0.00070543,-0.0007486,sell
2015-10-20,none,none,a150,a90,none,none,none,a120,a120,none,none,a0,a90,a90,a60,a45,none,none,none,none,none,a0,none,a180,a120,a45,none,none, 0.00035546, 0.0007398,-0.00075612, 0.00035546, 0.0007296,buy
2015-10-21,none,none,none,a90,none,none,none,a150,none,a120,none,none,a90,none,a60,a45,none,none,none,none,a150,a0,none,a180,a120,a45,none,none,-0.00083978, 0.0009915, 0.00124360,-0.00070748, 0.0003640,sell
2015-10-22,a30,none,none,a90,none,none,none,a150,a150,a120,none,none,a120,a60,none,a45,none,none,none,none,a150,a0,none,none,a120,a45,none,none,-0.00138377,-0.0011358,-0.00176328,-0.00082818,-0.0017633,sell
2015-10-23,a30,none,none,a90,none,a180,none,none,none,none,a0,a60,a120,none,none,a45,a45,none,none,none,a150,a0,none,none,a120,a45,none,none,-0.00301720,-0.0030172,-0.00397918,-0.00231923,-0.0045028,sell
2015-10-24,a30,a30,none,a90,none,a180,none,a180,a180,a150,none,a60,none,none,none,a45,a45,none,none,none,a150,a0,a0,none,a120,a45,none,none,-0.00331331,-0.0033133,-0.00397918,-0.00309453,-0.0045028,sell
2015-10-25,a30,a30,none,none,none,a180,none,none,none,none,none,a90,a150,none,a0,a45,a45,none,none,none,a150,a0,a0,none,a120,a45,a150,none,-0.00271276,-0.0027128,-0.00274503,-0.00237091,-0.0018833,sell
2015-10-26,a30,a30,a135,none,none,a180,none,a150,a150,a180,none,a90,none,a0,none,a45,a45,none,none,none,a150,a0,a0,none,a120,a45,a150,none,-0.00271276,-0.0027450,-0.00274503,-0.00243172,-0.0017471,sell
2015-10-27,none,a30,a135,none,none,a180,none,none,none,none,a60,a120,a180,none,none,a45,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.00164416,-0.0002615, 0.00051937,-0.00089931, 0.0001096,buy
2015-10-28,none,a30,a135,none,none,a180,none,a120,a120,a150,none,a120,none,none,none,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.00217333,-0.0004106,-0.00019363, 0.00037223, 0.0029282,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.00340954,-0.0004447, 0.00261233,-0.00052721,-0.0000268,sell
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,a120,none,a150,none,a60,none,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.00246870, 0.0020297, 0.00227693,-0.00150871, 0.0019363,buy
2015-10-31,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a120,none,a90,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.00366439, 0.0035838,-0.00264551, 0.00449081, 0.0035838,buy
2015-11-01,a45,none,none,none,none,none,a150,a60,a60,none,a120,a180,a120,a90,none,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.00501308, 0.0046554, 0.00245369, 0.00497140, 0.0049714,buy
2015-11-02,a45,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a120,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.00317487, 0.0032585,-0.00000816, 0.00439122, 0.0032716,buy
2015-11-03,a45,none,none,none,none,none,a150,none,none,none,a150,a150,a90,a120,none,none,a45,none,a60,none,a135,none,a0,none,none,a45,none,a180,-0.00226103,-0.0022610,-0.00226103,-0.00066442,-0.0021140,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,a60,none,a135,none,a0,none,none,a45,none,a180,-0.00128247,-0.0012825,-0.00134080,-0.00082240,-0.0008224,sell
2015-11-05,a45,none,a120,none,none,none,none,none,none,a60,a180,none,a60,none,a150,none,a45,none,a60,none,a135,none,a0,none,none,a45,none,a180,-0.00258584,-0.0025858,-0.00241287,-0.00196100,-0.0022589,sell
2015-11-06,none,none,a120,none,none,none,none,a0,none,none,a180,a120,a60,a150,none,none,a45,none,a60,none,a135,none,a0,none,none,a45,none,a180,-0.00258584,-0.0025858,-0.00229451,-0.00184264,-0.0018426,sell
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,a45,none,a60,a150,a135,none,a0,none,none,a45,none,a180,-0.00177747,-0.0017775,-0.00177747,-0.00071786,-0.0017775,sell
2015-11-08,none,a45,a120,a60,none,none,a135,none,none,none,a150,a90,none,a180,none,a60,none,none,a60,a150,a135,none,a0,none,none,a45,none,a180,-0.00322907,-0.0035658,-0.00283089, 0.00244956,-0.0028309,sell
2015-11-09,none,a45,none,a60,none,none,a135,none,none,none,none,a90,none,a180,a150,a60,none,none,a60,a150,a135,none,a0,none,none,a45,none,a180,-0.00303745,-0.0033742,-0.00283089, 0.00264119,-0.0028309,sell
2015-11-10,none,a45,none,a60,a0,none,a135,none,none,none,a120,none,none,none,a150,a60,none,none,none,a150,none,none,a0,none,none,a45,none,a180, 0.00086295, 0.0000659, 0.00194423, 0.00306767, 0.0019442,buy
2015-11-11,a60,a45,none,a60,a0,a150,a135,a60,none,a0,a120,a60,a0,a150,none,a60,none,none,none,a150,none,none,a0,none,none,a45,none,a180, 0.00235977, 0.0016210, 0.00241613, 0.00267461, 0.0024161,buy
2015-11-12,a60,a45,none,a60,a0,a150,a135,none,a60,none,none,none,a0,none,a120,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.00311458, 0.0030150, 0.00356500, 0.00311185, 0.0031119,buy
2015-11-13,a60,a45,none,none,a0,a150,none,a90,none,none,a90,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.00191191, 0.0031253, 0.00348928, 0.00180989, 0.0018099,buy
2015-11-14,a60,none,none,none,a0,a150,none,a90,a90,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00072376,-0.0005836,-0.00021717, 0.00021340, 0.0002134,sell
2015-11-15,a60,none,none,none,a0,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00327435,-0.0002318, 0.00065326,-0.00023185, 0.0021424,sell
2015-11-16,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00008250,-0.0005218, 0.00007529,-0.00061781,-0.0006178,sell
2015-11-17,none,none,none,none,a0,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00221021,-0.0007778,-0.00107750,-0.00097590,-0.0009759,sell
2015-11-18,none,none,none,a45,a0,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,a120,none,none,none,a90,a45,none,none, 0.00149236, 0.0010502, 0.00149236, 0.00140370, 0.0014924,buy
2015-11-19,none,none,none,a45,a0,none,a120,none,a150,a90,a0,none,a90,none,none,none,none,none,a45,none,a120,none,none,none,a90,a45,none,none, 0.00194601, 0.0009462, 0.00194601, 0.00175337, 0.0017534,buy
2015-11-20,none,none,none,a45,a0,a135,a120,a180,a150,none,a0,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,a45,a180,none, 0.00156173, 0.0002938, 0.00130418, 0.00130418, 0.0013042,buy
2015-11-21,none,none,none,a45,a0,a135,a120,a180,a180,a120,none,none,a120,none,a0,none,none,none,a45,a135,a120,none,none,none,a90,a45,a180,none, 0.00123020, 0.0001355, 0.00113091, 0.00113091, 0.0011309,buy
2015-11-22,none,a60,none,none,a0,a135,none,a150,a180,none,none,a90,none,a0,none,none,none,none,a45,a135,a120,none,none,none,a90,a45,a180,none,-0.00197942,-0.0046997,-0.00469968,-0.00469968,-0.0046997,sell
2015-11-23,none,a60,a90,none,a0,a135,none,a150,a150,a150,a60,none,a150,a0,none,none,none,none,a45,a135,a120,none,none,none,a90,a45,a180,none,-0.00168936,-0.0046997,-0.00469968,-0.00469968,-0.0046997,sell
2015-11-24,none,a60,a90,none,a0,a135,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,a45,a135,a120,a30,none,none,none,a45,a180,none,-0.00256540,-0.0041073,-0.00404610,-0.00410726,-0.0041073,sell
2015-11-25,none,a60,a90,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,a30,none,a135,none,a45,a180,none,-0.00128250,-0.0004533,-0.00019136,-0.00035575,-0.0012825,sell
2015-11-26,none,a60,a90,none,none,none,none,a90,a120,a180,a90,a150,a180,a60,none,none,none,a90,none,a135,none,a30,none,a135,none,a45,a180,none, 0.00025957,-0.0021905, 0.00021911, 0.00014965, 0.0002596,buy
2015-11-27,none,a60,a90,a30,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,a135,none,a30,none,a135,none,a45,a180,none,-0.00092833,-0.0018961,-0.00095661, 0.00016184,-0.0009283,sell
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a90,none,none,none,a90,none,none,none,a30,none,a135,none,a45,none,none,-0.00270449,-0.0027045,-0.00270449,-0.00270449,-0.0026199,sell
2015-11-29,none,none,none,a30,none,a120,none,a60,none,none,none,a180,none,a90,a120,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,none,-0.00354153,-0.0020844,-0.00367456,-0.00208444,-0.0019301,sell
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,a150,a120,none,a120,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,-0.00255664,-0.0017646,-0.00233001,-0.00153915,-0.0016559,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.00360144,-0.0000054,-0.00136250,-0.00000544, 0.0000162,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,a150,-0.00111766,-0.0010516,-0.00105155,-0.00105155,-0.0010516,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,a150,-0.00066803,-0.0006680,-0.00066803,-0.00066803,-0.0006680,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,a180,none,a60,none,a30,none,none,none,none,none,none,a45,none,a150, 0.00471076, 0.0047725, 0.00477249, 0.00477249, 0.0047108,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,a150,a90,a60,none,a180,none,a60,none,a30,none,none,none,none,none,none,a45,none,a150, 0.00471076, 0.0047108, 0.00513881, 0.00471076, 0.0047108,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,a60,none,a30,a120,none,none,none,none,none,a45,none,a150, 0.00084690, 0.0010820, 0.00108204, 0.00108204, 0.0010820,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a60,none,a30,a120,none,none,none,none,none,a45,none,a150, 0.00122155, 0.0013937, 0.00139374, 0.00139374, 0.0013937,buy
2015-12-08,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,a60,none,a30,a120,none,a45,none,a120,none,a45,none,a150,-0.00147239,-0.0009545,-0.00147239,-0.00147239,-0.0014724,sell
2015-12-09,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a120,none,a60,none,a30,a120,none,a45,none,a120,none,a45,none,none, 0.00228585, 0.0034861, 0.00228585, 0.00228585, 0.0022858,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a60,none,none,a120,none,a45,none,a120,none,none,none,none, 0.00489890, 0.0042590, 0.00489890, 0.00489890, 0.0048989,buy
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,none,a0,a120,none,a90,a60,none,none,a120,none,a45,none,a120,none,none,none,none, 0.00194956, 0.0013705, 0.00194956, 0.00194956, 0.0019496,buy
2015-12-12,none,none,a60,none,none,none,a90,none,none,a0,a60,none,none,none,a90,a90,a60,none,none,a120,none,a45,none,a120,none,none,none,none, 0.00470007, 0.0042590, 0.00470007, 0.00470007, 0.0047001,buy
2015-12-13,none,none,a60,none,none,none,a90,a120,a90,none,a60,a0,none,a90,none,a90,a60,none,none,none,none,a45,none,a120,none,none,none,none, 0.00205797, 0.0023396, 0.00205797, 0.00205797, 0.0020081,buy
2015-12-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00113053,-0.0025252,-0.00085892,-0.00058044,-0.0020709,sell
2015-12-15,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00206809,-0.0040161,-0.00242489,-0.00177509,-0.0020709,sell
2015-12-16,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.00474086,-0.0050461,-0.00463873,-0.00200574,-0.0028438,sell
2015-12-17,none,none,none,a0,none,none,none,none,none,a60,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00430383,-0.0043124,-0.00413757,-0.00378254,-0.0037825,sell
2015-12-18,none,none,none,a0,none,none,none,a180,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00212629,-0.0031548,-0.00275553,-0.00275553,-0.0027555,sell
2015-12-19,none,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00377859,-0.0036323,-0.00376428,-0.00385909,-0.0039472,sell
2015-12-20,none,none,none,a0,none,a90,none,a150,a180,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00289073,-0.0037940,-0.00289073,-0.00285497,-0.0028907,sell
2015-12-21,none,none,none,a0,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a150,a135,-0.00157918,-0.0010739,-0.00098859,-0.00117136,-0.0009886,sell
2015-12-22,none,none,none,a0,none,a90,none,a120,a150,a120,none,a120,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.00152207,-0.0012740,-0.00152207,-0.00137703,-0.0015221,sell
2015-12-23,a120,none,a45,none,none,a90,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.00169712,-0.0001591,-0.00169712,-0.00169712,-0.0016967,sell
2015-12-24,a120,a90,a45,none,none,none,none,a90,a120,a150,none,a150,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none, 0.00278140, 0.0016458, 0.00227461, 0.00190946, 0.0014199,buy
2015-12-25,a120,a90,a45,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,none,none,a90,a60,a30,none,none,none,none,none, 0.00183999, 0.0015624, 0.00183999, 0.00156210, 0.0017078,buy
2015-12-26,a120,a90,a45,none,none,none,none,a60,a90,a180,none,a180,none,a90,none,none,none,a60,none,none,a90,a60,a30,none,none,none,none,none, 0.00257057, 0.0020857, 0.00290875, 0.00235389, 0.0021877,buy
2015-12-27,a120,a90,a45,none,none,none,none,a60,a90,a180,a150,none,a150,none,a120,none,none,a60,none,none,a90,a60,a30,none,a45,none,none,none, 0.00065441, 0.0016823, 0.00159361, 0.00065441, 0.0002167,buy
2015-12-28,a120,a90,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a120,none,none,a60,none,none,a90,none,a30,none,a45,none,none,none,-0.00136441,-0.0029548,-0.00295476,-0.00136441,-0.0013644,sell
2015-12-29,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,a45,none,a135,none,-0.00250359,-0.0026555,-0.00265552,-0.00265552,-0.0026555,sell
2015-12-30,none,a90,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a150,none,none,a60,none,none,a90,none,a30,none,a45,none,a135,none,-0.00263175,-0.0027837,-0.00278368,-0.00263175,-0.0026317,sell
2015-12-31,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none,a45,none,a135,none,-0.00188036,-0.0020002,-0.00200018,-0.00200018,-0.0020002,sell
2016-01-01,none,a90,none,none,none,none,none,a0,none,a120,a150,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,a135,none,-0.00171350,-0.0035208,-0.00352077,-0.00352077,-0.0033150,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,a135,a120,-0.00018931,-0.0023455,-0.00238172,-0.00234555,-0.0027021,sell
2016-01-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,a120,-0.00188538,-0.0008636,-0.00201494,-0.00281198,-0.0007062,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a90,a120,a60,a60,a150,a150,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.00074360,-0.0005178,-0.00092082,-0.00308365,-0.0005073,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.00092284,-0.0002282,-0.00218737,-0.00298826, 0.0000067,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.00232008,-0.0025090,-0.00286438,-0.00285372,-0.0016091,sell
