Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,none,none,none,none,none,a90,none,a180,a150,none,a90,a120,none,none,none,none,none,none,a90,none,none, 0.17139, 0.0703626,-0.1592536, 0.060511, 0.08382,sell
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.25062, 0.0903706,-0.2409048,-0.157400,-0.24875,sell
2017-04-06,none,none,none,none,none,a60,none,a150,a120,a120,a120,a150,a180,none,none,none,none,none,a90,none,none,-0.40245,-0.8539220,-0.8442406,-0.813961,-0.74617,sell
2017-04-07,none,none,none,none,none,none,a120,none,a120,none,none,a150,a180,a90,none,none,none,none,a90,none,none,-0.50206,-0.7660624,-0.3670597,-0.356281,-0.33862,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a150,a150,none,a180,a90,none,none,none,none,a90,none,none,-0.78963,-0.9694433, 0.0448264, 0.122848, 0.13664,sell
2017-04-09,none,none,none,none,none,none,a150,none,a90,none,a150,a180,a180,a90,none,none,none,none,a90,none,none,-0.50232,-0.7058400, 0.2548565, 0.250988, 0.28814,sell
2017-04-10,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.07416,-0.0206887,-0.2142478,-0.255125,-0.09806,sell
2017-04-11,none,none,none,none,none,a0,none,a90,a60,a180,a180,a150,none,a90,none,none,none,none,a90,none,none,-0.06949,-0.0200705,-0.1329260,-0.105880,-0.11856,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.13285, 0.3860559,-0.0862096, 0.166099, 0.16610,buy
2017-04-13,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a0,none,none,a90,none,none,-0.60034,-0.4433532,-0.5338006,-0.781987,-0.27383,sell
2017-04-14,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,a0,none,none,a90,a30,none,-0.37912,-0.4353730,-0.3812598,-0.387720,-0.28807,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,a30,none, 0.40837, 0.4389004, 0.1488555, 0.395238, 0.40845,buy
2017-04-16,none,none,none,none,none,a60,none,none,a0,a120,a120,a90,none,none,a120,a0,none,none,a90,a30,none, 0.30376, 0.3181845, 0.2457554, 0.300991, 0.31818,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.31135, 0.3655967, 0.1874626, 0.281031, 0.31587,buy
2017-04-18,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a120,none,none,none,a90,a30,none, 0.19631, 0.1706004,-0.0510455, 0.140205, 0.17060,buy
2017-04-19,none,none,a0,none,none,none,a90,none,none,a90,a90,a60,none,none,a120,none,none,none,a90,a30,none,-0.22540,-0.2130653, 0.1441465,-0.225401,-0.23706,sell
2017-04-20,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.73203, 0.4740377, 0.1526018, 0.738962, 0.72802,buy
2017-04-21,none,a120,a0,none,a30,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.88124, 0.8756619, 0.9608092, 0.368428, 0.36979,buy
2017-04-22,none,a120,none,none,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.52480, 0.5873264, 0.5384098, 0.284672, 0.28467,buy
2017-04-23,none,a120,none,none,a30,a150,none,a60,a90,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.43396, 0.5813027, 0.4086065, 0.433473, 0.45413,buy
2017-04-24,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.43480, 0.4526823, 0.3662193, 0.247693, 0.24561,buy
2017-04-25,none,a120,none,a0,a30,a180,a0,a90,a120,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.04050, 0.1360545, 0.0745191,-0.016448, 0.00403,buy
2017-04-26,none,a120,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.09308, 0.0456620,-0.1064618,-0.112117,-0.09860,sell
2017-04-27,none,a120,none,a0,none,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.36353, 0.0146521,-0.3609052,-0.479223,-0.42266,sell
2017-04-28,none,a120,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.78723,-0.4393510,-0.5525991,-0.586969,-0.58716,sell
2017-04-29,none,none,none,a0,none,a120,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 1.09532, 0.8482687, 1.0958588, 1.083873, 1.08331,buy
2017-04-30,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,a135,none,none,none,none,none,none, 0.07497, 0.3139459, 0.0634938,-0.007906, 0.22630,buy
2017-05-01,none,none,none,a0,none,a90,a90,a180,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.10033,-0.2033690,-0.3340525,-0.192971,-0.18064,sell
2017-05-02,none,none,none,a0,none,none,none,none,a150,a90,none,a120,none,none,a135,none,none,none,none,none,none, 0.02039, 0.0498728,-0.1027646,-0.122142,-0.09428,sell
2017-05-03,none,none,none,a0,none,a60,a120,a150,none,a90,a120,none,a150,none,a135,none,none,none,none,none,none, 0.20350, 0.2713185, 0.2762252, 0.126363, 0.65583,buy
2017-05-04,none,none,none,a0,none,none,a120,none,a120,none,a120,a150,a150,none,a135,none,none,none,none,none,none,-0.04069,-0.0444476, 0.1493040, 0.756322, 0.81270,buy
2017-05-05,none,none,none,a0,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.04243, 0.0483733, 0.1911050, 0.343005, 0.38422,buy
2017-05-06,none,none,none,a0,none,none,a150,a120,a90,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.24172, 0.3107837, 0.2068126, 0.354726, 0.43174,buy
2017-05-07,none,none,none,a0,none,a0,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none, 1.17619, 1.2444871, 1.1597516, 1.156708, 1.50276,buy
2017-05-08,none,a120,none,a0,none,a0,a180,a90,a60,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.59679, 0.0311200,-0.4998387,-0.358258,-0.51796,sell
2017-05-09,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.25404, 0.1665533,-0.1212766,-0.121277,-0.20259,sell
2017-05-10,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,none,-0.26140, 0.2173589, 0.3417086, 0.341709, 0.23119,buy
2017-05-11,none,a120,none,a0,none,none,a150,none,none,a180,a150,none,none,a120,none,none,none,none,none,a45,none, 0.10615, 0.4256033, 0.2948301, 0.341447, 0.42707,buy
2017-05-12,none,a120,none,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.56103,-0.6553179,-0.6262869,-0.614514,-0.61920,sell
2017-05-13,none,a120,none,a0,none,a60,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.26318,-0.3126879,-0.2649541,-0.281564,-0.28583,sell
2017-05-14,none,a120,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,a30,none,none,none,a45,none,-0.27346,-0.3163397,-0.3042498,-0.224918,-0.30172,sell
2017-05-15,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,a150,a30,none,none,none,a45,none,-0.90316,-1.1664650,-1.2304877,-1.119672,-1.21151,sell
2017-05-16,none,none,none,none,none,none,a90,a0,none,a120,a90,none,none,none,a150,a30,none,none,none,a45,none,-0.86565,-1.0920414,-1.1263088,-1.119297,-1.08123,sell
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,a150,a30,a180,none,none,a45,none,-0.45095,-0.4610173,-0.0762336,-0.295971,-0.06231,sell
2017-05-18,none,none,none,none,none,a120,none,none,a60,a90,a60,none,a135,none,a150,a30,a180,none,none,a45,none,-0.37058,-0.4072454,-0.0094020,-0.306476,-0.00699,sell
2017-05-19,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a135,none,a150,a30,a180,none,none,a45,none,-0.30622,-0.4026038, 0.0731391,-0.301835, 0.00655,sell
2017-05-20,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,a180,none,none,a45,none,-0.02192,-0.0585522, 0.0100746,-0.161779,-0.05378,sell
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,a180,none,none,a45,none,-0.30081,-0.1875417,-0.2233874,-0.274825,-0.22212,sell
2017-05-22,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.29852,-0.3058080,-0.3058080,-0.355066, 0.05942,sell
2017-05-23,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,a135,none,none,none,a90,none,a45,none,-0.53282,-0.5284670, 0.2485396,-0.500629,-0.50063,sell
2017-05-24,none,a135,none,none,none,a150,a0,a120,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,-0.00876,-0.0209348, 0.3249941,-0.023370,-0.02337,buy
2017-05-25,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a90,none,a45,none,-0.56975,-0.5945013, 0.3268056,-0.555773,-0.58225,sell
2017-05-26,none,a135,none,none,none,a120,none,a150,none,none,none,a60,none,a135,none,none,none,a90,none,a45,none,-0.32668,-0.2717287,-0.0924329,-0.378879,-0.57125,sell
2017-05-27,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,a90,none,a45,none,-0.48048,-0.5057955, 0.0491342,-0.451867,-0.45009,sell
2017-05-28,none,none,none,none,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.13696, 0.1456765, 0.0116559, 0.119635, 0.12034,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.10065, 0.1371290, 0.1465420, 0.187808, 0.20825,buy
2017-05-30,a120,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.09493,-0.0846151, 0.0230145,-0.112767,-0.05151,sell
2017-05-31,a120,none,none,none,none,none,none,a150,a120,none,a120,a120,none,none,none,a45,none,none,a120,a45,none, 0.08093,-0.0192339, 0.1331289, 0.220319, 0.09046,buy
2017-06-01,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a120,a45,a0,-0.50303,-0.5540148,-0.4833291,-0.483329,-0.55585,sell
2017-06-02,none,none,none,none,none,none,a120,a120,a90,none,a150,a150,a120,none,none,a45,none,none,a120,a45,a0,-0.32451,-0.3815012,-0.3292694,-0.307210,-0.38395,sell
2017-06-03,none,a150,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a45,none,none,a120,a45,a0,-0.39965,-0.4284267,-0.4956116,-0.486828,-0.41718,sell
2017-06-04,none,a150,none,a30,none,a0,none,a90,a60,a120,none,none,a120,none,none,a45,none,none,none,a45,a0,-0.21838,-0.1817992,-0.1410759,-0.182913,-0.03200,sell
2017-06-05,none,a150,none,a30,a30,none,a150,none,a60,none,a180,a180,a120,none,none,none,none,none,none,a45,a0, 0.93485, 0.7015063, 0.6109727, 0.612053, 0.82590,buy
2017-06-06,none,none,none,a30,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.36612,-0.0244300,-0.1801255,-0.072220, 0.37209,sell
2017-06-07,a135,none,none,none,a30,none,a180,a60,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none, 0.09092,-0.3748798,-0.4288944, 0.096807,-0.51428,sell
2017-06-08,a135,none,none,none,a30,a60,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none, 0.10712, 0.0122016, 0.0678190, 0.130776,-0.12263,buy
2017-06-09,a135,none,none,none,a30,a60,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,a45,none,-0.01862,-0.0499985, 0.1222138,-0.094295,-0.04567,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,a150,none,none,none,none,none,a45,none, 0.14862, 0.1479646, 0.1777672,-0.548754, 0.14862,buy
2017-06-11,none,none,none,none,none,a90,a150,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.66290, 0.7413500, 0.1583675, 0.004326, 0.56437,buy
2017-06-12,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.01774, 0.4608203, 0.4302397, 0.440717, 0.47294,buy
2017-06-13,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,a45,none,-0.04480, 0.1691851, 0.1844464,-0.248946,-0.08352,buy
2017-06-14,none,none,none,a45,none,a120,a120,none,a60,a120,none,none,none,none,a180,none,none,none,a135,a45,none,-0.14472,-0.1207867,-0.1291330,-0.506977,-0.18794,sell
2017-06-15,a150,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,-0.88469,-0.7705080,-0.7579142,-0.909012,-0.30529,sell
2017-06-16,a150,none,none,none,none,a150,a90,a60,none,none,none,a60,none,none,a180,a60,none,none,a135,a45,none,-0.75351,-0.5512710,-0.5287042,-0.778576, 0.03468,sell
2017-06-17,a150,a180,none,none,none,none,a90,a60,a90,a90,none,none,none,none,a180,a60,a150,none,a135,a45,none, 0.64151,-0.7829905,-0.5577857,-1.164808,-0.43141,sell
2017-06-18,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none, 0.67075,-0.4579915,-0.4142044,-1.005246,-1.05828,sell
2017-06-19,none,a180,none,a60,none,none,a60,a90,a120,a60,a0,none,none,none,none,a60,a150,none,none,a45,none, 1.18031, 0.7512919, 0.5912450,-0.761620,-0.63494,buy
2017-06-20,none,none,a0,a60,a45,a150,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a45,none,-0.03969,-0.0520196,-0.4452403,-0.464969,-0.48423,sell
2017-06-21,none,none,a0,a60,a45,none,none,a120,a150,none,none,a0,none,none,none,none,a150,none,none,a45,none, 0.00447,-0.0070431,-0.2099078,-0.260783,-0.25878,sell
2017-06-22,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.08469,-0.2557381,-0.3439360,-0.018706,-0.29381,sell
2017-06-23,none,none,a0,none,a45,none,none,a150,a180,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.16741,-0.3576145,-0.0108202,-0.085051,-0.22460,sell
2017-06-24,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,-0.11623,-0.3750769,-0.6972632,-0.288408,-0.58104,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,a120,none,a45,none,-0.14997,-0.0682973,-0.2717240, 0.030391,-0.50289,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.06202,-0.3659984,-0.5520610, 0.061922,-0.43434,sell
2017-06-27,none,none,none,none,none,a60,none,a150,a120,none,a120,a90,none,none,none,none,none,none,a150,a45,none,-0.62407,-0.5687449,-0.6525362, 0.246500, 0.26310,sell
2017-06-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,-0.68155,-0.1566082,-0.2348534, 0.222593, 0.22108,sell
2017-06-29,a180,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.27668,-0.2766830,-0.4072888,-0.381010, 0.19498,sell
2017-06-30,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a150,a45,none,-0.14550,-0.1520332,-0.4550747,-0.246500, 0.15701,sell
2017-07-01,a180,a150,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,a30, 0.15254, 0.1539450,-0.3435958,-0.348780,-0.11055,sell
2017-07-02,none,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,none,none,none,a135,none,none,a45,a30, 0.43332,-0.1184998, 0.4358744, 0.418681, 0.53944,buy
2017-07-03,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,a45,a30, 0.26978,-0.1832269, 0.4727419, 0.432349, 0.52308,buy
2017-07-04,none,none,none,a90,a60,none,a120,a60,none,none,a150,none,a90,none,none,none,a135,none,none,a45,a30,-0.22787,-0.1693773,-0.2916103,-0.494429,-0.55825,sell
2017-07-05,none,none,none,a90,a60,none,a120,none,none,none,a150,a180,a90,none,none,none,a135,none,none,a45,a30,-0.38517,-0.3754846,-0.4480565,-0.631648,-0.61598,sell
2017-07-06,none,none,none,a90,a60,a60,none,none,none,a150,none,none,a90,none,none,none,a135,a135,none,a45,none,-0.48087,-0.1608836,-0.2564636,-0.771167,-0.67382,sell
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a120,a150,a90,none,none,none,none,a135,none,none,none,-0.36405, 0.0621833,-0.3793579,-0.397110,-0.35895,sell
2017-07-08,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a90,a180,none,none,none,a135,none,none,none,-0.00581,-0.4851099,-0.0058057, 0.199384,-0.02863,buy
2017-07-09,none,a135,none,none,a60,a90,none,a0,none,a180,a90,none,none,a180,none,none,none,a135,none,none,none,-0.38410,-0.7025386,-0.3418302,-0.315394, 0.04237,sell
2017-07-10,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,-0.78277,-0.7847618,-0.7283159,-0.475672,-0.33585,sell
2017-07-11,none,a135,none,none,none,a120,a180,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.47529,-0.6798853,-0.5224767,-0.368406,-0.13497,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a150,none,none,none,none,none,none, 0.32606,-0.0435067, 0.3501201, 0.406612, 0.39810,buy
2017-07-13,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.37764,-0.7465919,-0.7361409, 0.034685,-0.81272,sell
2017-07-14,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.39766,-0.9612942,-0.8984559, 0.025769,-0.98783,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,-0.86685,-1.2992450,-0.9904669,-0.714884,-0.85298,sell
2017-07-16,a150,none,none,none,none,a180,a120,a90,a120,a90,a0,a60,none,none,a150,none,a120,none,none,none,a45,-0.30631,-0.8981022,-0.3278138,-0.846755,-0.09902,sell
2017-07-17,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45, 0.31595, 0.4373429, 0.2557055, 0.413478, 0.41901,buy
2017-07-18,a150,a120,none,none,none,a150,a90,a120,a150,a60,none,none,none,none,none,a90,a120,none,none,none,a45, 0.03484, 0.1080280, 0.2364431,-0.362890, 0.08138,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,none,none,none,-0.31784,-0.3473268,-0.1170336,-0.099182,-0.15616,sell
2017-07-20,none,a120,none,none,none,a120,a60,a150,a180,none,none,a0,none,none,none,a90,a120,a150,none,none,none,-0.17618,-0.2630243, 0.6094390, 0.606289, 0.72151,buy
2017-07-21,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,-0.00470,-0.1111738, 0.1532665, 0.150116, 0.24277,buy
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a90,none,a150,a180,none,none,-0.16054,-0.0252556, 0.5252107, 0.027676, 0.00371,sell
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a180,none,none,-0.47647,-0.2489475, 0.0625282,-0.471126,-0.46742,sell
2017-07-24,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.20846,-0.1000791, 0.0974035,-0.208460,-0.27504,sell
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a120,a60,none,none,none,none,none,none,a180,none,none,-0.56063,-0.0958393,-0.0603014,-0.560632,-0.52559,sell
2017-07-26,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,-0.48701,-0.1872899,-0.1294945,-0.508920,-0.48080,sell
2017-07-27,a135,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,a135,none,none,none,none,none,none, 0.09763, 0.0670080, 0.1630516, 0.052828, 0.13378,buy
2017-07-28,a135,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,a60,-0.10389,-0.0947091,-0.0876948, 0.070963,-0.12617,sell
2017-07-29,a135,none,none,none,none,a0,none,a90,a60,none,a180,a120,none,none,a135,none,none,none,none,none,a60,-0.24985,-0.2415881,-0.2172518,-0.170954,-0.16032,sell
2017-07-30,a135,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,a135,none,none,none,none,none,a60,-0.04808,-0.0437324,-0.1018883, 0.240722,-0.07106,sell
