Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,0,4,0,1,2,0,1,1,2,1,4,1,2, 0.0005143,-0.0021844, 0.0008670, 0.00281843,-0.0054463,sell
2019-12-17,0,1,0,3,2,0,1,2,0,2,0,2,2,3,1,3,-0.0125164,-0.0148182,-0.0083221,-0.01030404,-0.0126739,sell
2019-12-18,0,0,2,2,0,1,1,2,1,2,1,1,3,3,1,2,-0.0150675,-0.0117043,-0.0103917,-0.01180612,-0.0098682,sell
2019-12-19,0,2,2,0,0,0,0,3,0,1,1,0,2,2,1,2,-0.0082059,-0.0055295,-0.0073001,-0.00237289,-0.0056262,sell
2019-12-20,0,3,0,0,1,0,3,3,1,3,3,1,3,2,3,2,-0.0010707,-0.0040885,-0.0041333,-0.00079916,-0.0035781,sell
2019-12-21,0,0,0,1,0,0,4,3,0,4,2,1,3,2,2,2,-0.0086391,-0.0102214,-0.0121311,-0.00848821,-0.0096655,sell
2019-12-22,1,0,1,0,0,0,4,3,2,1,2,2,3,2,2,1, 0.0048086, 0.0033355, 0.0041164, 0.00682522, 0.0024650,sell
2019-12-23,1,1,0,0,0,0,4,4,3,0,2,1,2,3,3,2, 0.0127000, 0.0121852, 0.0129371, 0.01378686, 0.0124184,buy
2019-12-24,0,1,0,0,0,0,4,5,1,1,1,0,3,2,3,3, 0.0024498, 0.0025696, 0.0017000, 0.00630260, 0.0024652,sell
2019-12-25,1,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2, 0.0109370, 0.0073483, 0.0053955, 0.01066273, 0.0071626,sell
2019-12-26,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,2, 0.0035534, 0.0028980,-0.0006329, 0.00734959, 0.0045334,buy
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,1,1,1,1,1, 0.0122992, 0.0108444, 0.0093032, 0.01270024, 0.0103557,buy
2019-12-28,1,0,0,0,0,0,2,2,1,0,2,1,1,0,0,2, 0.0017104, 0.0003242,-0.0017135, 0.00556095, 0.0005340,sell
2019-12-29,1,0,0,0,0,0,4,2,0,0,1,1,1,1,1,2, 0.0082247, 0.0052365, 0.0048054, 0.01054235, 0.0054929,buy
2019-12-30,0,0,0,0,0,0,3,3,1,1,2,1,1,2,2,0, 0.0113503, 0.0082311, 0.0068596, 0.01032059, 0.0108818,buy
2019-12-31,1,1,0,0,0,0,2,3,1,0,2,1,2,1,1,1, 0.0053931, 0.0034395, 0.0037434, 0.00702695, 0.0047219,sell
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2, 0.0038580, 0.0057992, 0.0016855, 0.00842122, 0.0042886,buy
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,0,1,-0.0038407,-0.0050300,-0.0083221, 0.00024664,-0.0041064,sell
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,1,-0.0002786,-0.0041399,-0.0024245, 0.00001426,-0.0018791,sell
2020-01-04,0,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1, 0.0087307, 0.0052296, 0.0078689, 0.00805672, 0.0071709,buy
2020-01-05,0,2,1,0,1,0,3,2,2,0,2,1,4,2,2,0, 0.0105544, 0.0076980, 0.0102932, 0.01249719, 0.0092651,buy
2020-01-06,0,0,3,1,0,0,2,2,3,1,2,2,3,2,2,1,-0.0031453,-0.0012238,-0.0014996, 0.00234829,-0.0021647,sell
2020-01-07,0,1,0,3,0,1,2,2,2,0,3,1,2,2,2,1, 0.0025140, 0.0011710, 0.0040460, 0.00035495, 0.0077787,sell
2020-01-08,0,0,1,0,3,0,2,2,2,1,2,1,3,2,2,1, 0.0061678, 0.0043362, 0.0033504, 0.00935596, 0.0019558,buy
2020-01-09,4,1,1,1,3,0,2,2,2,0,3,0,3,4,4,2, 0.0161032, 0.0178830, 0.0160235, 0.01340452, 0.0104958,buy
2020-01-10,4,0,1,2,0,3,2,2,2,0,3,1,3,4,4,1, 0.0093479, 0.0123610, 0.0156487, 0.00151494, 0.0132502,buy
2020-01-11,4,0,1,2,1,3,1,2,2,0,4,1,3,4,3,1, 0.0042218, 0.0076386, 0.0099621,-0.00318675, 0.0079079,buy
2020-01-12,4,1,1,0,4,0,0,2,0,0,4,1,1,3,3,0, 0.0176336, 0.0155149, 0.0127997, 0.01256422, 0.0086761,buy
2020-01-13,4,1,0,2,3,1,0,2,0,1,4,1,0,4,4,1, 0.0128503, 0.0114885, 0.0109337, 0.00325386, 0.0088479,buy
2020-01-14,4,0,2,3,0,1,0,2,0,1,3,1,1,4,4,0, 0.0066573, 0.0094587, 0.0085447,-0.00150592, 0.0080940,buy
2020-01-15,3,0,3,0,1,1,0,2,0,0,1,1,2,2,3,1, 0.0058888, 0.0084915, 0.0072952, 0.00730062, 0.0031460,buy
2020-01-16,2,3,0,1,2,0,1,2,1,0,2,1,2,2,2,3, 0.0032746, 0.0015697, 0.0046380, 0.00470650, 0.0001146,sell
2020-01-17,2,1,1,2,1,0,1,5,0,3,2,2,3,3,3,3,-0.0155368,-0.0141203,-0.0124220,-0.01489911,-0.0173350,sell
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,2,-0.0109662,-0.0086129,-0.0103206,-0.00592861,-0.0112635,sell
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,0,4,2,2,2,-0.0061260,-0.0032264,-0.0041392,-0.00097021,-0.0031012,sell
2020-01-20,1,1,0,0,0,0,1,7,1,3,3,1,4,2,2,2,-0.0150485,-0.0130103,-0.0146308,-0.01313812,-0.0142768,sell
2020-01-21,1,0,0,0,0,0,3,5,1,2,4,1,2,2,2,1,-0.0003469,-0.0008369,-0.0050558,-0.00145720,-0.0010949,sell
2020-01-22,0,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2, 0.0007889,-0.0013896,-0.0040921, 0.00297331,-0.0005224,sell
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,2, 0.0064861, 0.0072183, 0.0045142, 0.00714091, 0.0051548,sell
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,0,4,1,2,2,-0.0008242, 0.0016790,-0.0024899, 0.00008192,-0.0026791,sell
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,1,5,0,0,2,-0.0033850,-0.0037721,-0.0051774, 0.00030931,-0.0061626,buy
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,2, 0.0063581, 0.0044851, 0.0028106, 0.00775113, 0.0022881,sell
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1, 0.0054825, 0.0050206, 0.0014200, 0.00647971, 0.0051436,buy
2020-01-28,3,0,0,0,0,0,5,2,3,2,3,1,3,3,3,2, 0.0112303, 0.0114653, 0.0089985, 0.00909752, 0.0074461,buy
2020-01-29,1,1,0,0,0,0,5,1,4,1,3,2,2,3,2,1, 0.0143705, 0.0113931, 0.0128310, 0.01347210, 0.0126849,buy
2020-01-30,1,0,1,0,0,0,5,1,1,1,2,1,2,2,1,2, 0.0046057, 0.0034864, 0.0014029, 0.00712102, 0.0022589,buy
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,2, 0.0062351, 0.0065129, 0.0038629, 0.00715902, 0.0038730,buy
2020-02-01,0,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1, 0.0117379, 0.0099268, 0.0114849, 0.01059641, 0.0137144,buy
2020-02-02,0,1,2,0,1,0,2,1,4,1,2,0,2,2,4,2, 0.0125054, 0.0145082, 0.0100507, 0.01678601, 0.0118060,sell
2020-02-03,0,0,2,1,1,0,2,0,3,2,2,1,1,3,3,1, 0.0083219, 0.0087780, 0.0057389, 0.00941952, 0.0078962,sell
2020-02-04,0,1,0,2,0,1,1,0,2,1,1,1,2,2,2,0, 0.0081876, 0.0056050, 0.0097319, 0.00565894, 0.0119240,buy
2020-02-05,0,1,1,0,2,1,1,0,2,2,1,1,3,2,2,1, 0.0034247, 0.0018181, 0.0034373, 0.00520149, 0.0021167,sell
2020-02-06,0,2,2,0,0,0,1,1,1,0,0,1,3,1,1,1, 0.0015518, 0.0008786, 0.0035745, 0.00784982, 0.0018139,sell
2020-02-07,0,0,2,2,1,2,1,1,1,0,1,1,3,2,2,1,-0.0014195,-0.0007056, 0.0027977, 0.00004653, 0.0026269,sell
2020-02-08,0,0,1,3,2,0,1,2,0,0,1,1,3,1,1,2,-0.0067134,-0.0078118,-0.0054009,-0.00259744,-0.0069129,buy
2020-02-09,0,0,1,1,4,0,2,2,0,0,1,0,2,3,2,2, 0.0067908, 0.0053608, 0.0045855, 0.00976640, 0.0028736,buy
2020-02-10,0,1,0,2,1,2,2,2,0,0,1,1,2,3,2,1, 0.0036420, 0.0009711, 0.0072949, 0.00085992, 0.0076820,buy
2020-02-11,0,1,2,0,0,1,2,2,0,1,2,0,1,3,3,0, 0.0093685, 0.0095352, 0.0066979, 0.00800755, 0.0116654,sell
2020-02-12,0,2,1,0,2,1,2,2,1,1,2,1,1,3,4,1, 0.0130644, 0.0100561, 0.0111172, 0.01166427, 0.0112345,buy
2020-02-13,0,1,0,2,2,0,2,2,2,2,2,2,2,3,4,0, 0.0115050, 0.0065384, 0.0101669, 0.00770005, 0.0090146,buy
2020-02-14,0,1,1,2,1,0,2,3,2,1,4,2,1,2,3,1, 0.0026303, 0.0004882, 0.0000793, 0.00197851, 0.0024185,sell
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,2, 0.0050095, 0.0047170, 0.0045870, 0.00736874, 0.0059191,sell
2020-02-16,0,3,1,1,0,0,4,4,3,1,3,2,1,4,4,3, 0.0039109, 0.0032164, 0.0056908, 0.00521885, 0.0049520,sell
2020-02-17,0,1,1,0,0,0,5,4,1,2,2,1,1,4,4,2, 0.0080668, 0.0070684, 0.0053435, 0.00792767, 0.0070734,sell
2020-02-18,1,2,0,0,0,0,4,2,1,0,3,0,0,2,3,2, 0.0173908, 0.0151088, 0.0117698, 0.01623645, 0.0159760,buy
2020-02-19,0,1,0,0,0,0,3,2,3,1,2,1,2,1,2,2, 0.0066072, 0.0050149, 0.0043066, 0.00985180, 0.0061859,buy
2020-02-20,2,1,0,0,0,0,4,4,2,0,3,1,3,2,3,1, 0.0135717, 0.0120338, 0.0118730, 0.01247231, 0.0112103,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,1,3,1,1,2, 0.0039499, 0.0016484, 0.0012862, 0.00763446, 0.0033064,buy
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.0124309, 0.0092774, 0.0088745, 0.01299253, 0.0118417,buy
2020-02-23,1,1,0,0,0,0,3,4,3,0,4,1,1,3,2,1, 0.0107074, 0.0103696, 0.0084558, 0.00978205, 0.0118160,buy
2020-02-24,2,1,0,0,0,0,2,6,4,0,4,1,2,4,2,2, 0.0033633, 0.0067145, 0.0055644, 0.00375087, 0.0058799,sell
2020-02-25,1,1,0,0,0,0,2,3,4,1,3,0,2,4,1,2, 0.0027847, 0.0061705, 0.0036875, 0.00403915, 0.0066351,sell
2020-02-26,0,1,0,0,0,0,2,3,2,2,4,1,1,3,0,1,-0.0043372,-0.0044607,-0.0073177,-0.00426186,-0.0015878,sell
2020-02-27,1,2,0,0,0,0,1,4,2,3,4,1,1,4,1,2,-0.0090043,-0.0071713,-0.0096991,-0.00986589,-0.0063774,sell
2020-02-28,1,3,1,0,0,0,0,4,3,4,4,1,1,4,4,2,-0.0041816,-0.0013495,-0.0049614,-0.00567759,-0.0025194,sell
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,0,1,3,3,0, 0.0080950, 0.0082271, 0.0053826, 0.00632748, 0.0107509,sell
2020-03-01,0,1,2,1,0,0,2,2,2,3,3,1,1,3,4,1, 0.0029552, 0.0037445,-0.0003917, 0.00227697, 0.0035924,buy
2020-03-02,0,2,0,2,1,0,1,3,2,4,3,2,1,3,4,2,-0.0043113,-0.0063539,-0.0055598,-0.00687082,-0.0045748,sell
2020-03-03,0,2,1,1,2,0,1,4,3,3,3,2,1,3,5,3,-0.0012871,-0.0016094,-0.0021360, 0.00003827,-0.0036009,sell
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2, 0.0056769, 0.0059187, 0.0045549, 0.00767477, 0.0032104,buy
2020-03-05,1,0,1,1,0,2,1,3,2,1,3,1,3,1,3,1,-0.0004591, 0.0008732, 0.0005427,-0.00132687, 0.0028195,sell
2020-03-06,1,0,0,1,1,2,1,3,2,2,2,1,3,1,4,2, 0.0008494, 0.0007996, 0.0015843,-0.00043048, 0.0015758,sell
2020-03-07,1,1,0,0,3,0,1,3,2,1,3,0,3,1,3,2, 0.0071183, 0.0062443, 0.0028219, 0.00900475, 0.0024987,buy
2020-03-08,1,1,1,2,2,1,2,2,1,0,3,1,2,4,2,1, 0.0039880, 0.0034107, 0.0057472, 0.00149336, 0.0053634,sell
2020-03-09,1,1,2,3,0,1,2,2,0,0,2,0,3,4,2,1,-0.0020418, 0.0006900, 0.0023699,-0.00364120, 0.0037961,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,1,2,5,2,2, 0.0025628, 0.0030224, 0.0061778, 0.00413794, 0.0022270,sell
2020-03-11,1,3,0,1,2,0,2,2,1,2,2,1,3,5,2,1, 0.0029189, 0.0006206, 0.0051752,-0.00003394, 0.0020109,sell
2020-03-12,1,2,1,1,0,1,2,2,1,2,1,1,3,4,3,1, 0.0019920, 0.0019588, 0.0059642,-0.00018742, 0.0042703,sell
2020-03-13,0,3,1,0,0,1,1,0,3,0,1,1,1,3,2,1, 0.0117719, 0.0107126, 0.0148623, 0.01282761, 0.0153030,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1, 0.0138330, 0.0116827, 0.0153896, 0.01338832, 0.0145854,buy
2020-03-15,0,3,0,0,1,0,2,3,2,1,2,0,2,3,4,1, 0.0151604, 0.0130738, 0.0134199, 0.01406760, 0.0149325,buy
2020-03-16,0,1,0,1,0,0,4,0,3,1,1,1,1,2,4,1, 0.0223380, 0.0182439, 0.0192970, 0.02100411, 0.0210060,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1, 0.0157101, 0.0135734, 0.0165948, 0.01994552, 0.0148905,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.0188990, 0.0175981, 0.0202492, 0.01929451, 0.0144698,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.0218711, 0.0174535, 0.0202291, 0.02295789, 0.0182113,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1, 0.0194250, 0.0159700, 0.0144624, 0.01993755, 0.0175440,buy
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,4,0, 0.0280280, 0.0228100, 0.0222501, 0.02540040, 0.0241521,buy
2020-03-22,2,0,0,0,0,0,0,3,3,0,1,1,2,1,2,1, 0.0100388, 0.0106201, 0.0107312, 0.01190657, 0.0094817,buy
2020-03-23,1,0,0,0,0,0,0,2,6,0,1,0,2,2,3,1, 0.0184828, 0.0212080, 0.0196162, 0.02075283, 0.0210433,buy
2020-03-24,0,0,1,0,0,0,1,3,3,0,1,1,1,2,2,1, 0.0086479, 0.0093699, 0.0086544, 0.01245995, 0.0103476,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,2,3,0,1,-0.0072905,-0.0063265,-0.0080957,-0.00464869,-0.0052695,sell
2020-03-26,0,1,1,0,0,0,1,4,1,3,2,1,2,4,1,1,-0.0097812,-0.0080842,-0.0091451,-0.00858254,-0.0069172,sell
2020-03-27,0,3,1,0,0,0,0,3,3,0,2,1,3,3,1,0, 0.0026951, 0.0030780, 0.0066129, 0.00519440, 0.0067774,buy
2020-03-28,1,1,4,0,0,0,0,3,1,0,2,0,1,3,3,1, 0.0034833, 0.0088836, 0.0033272, 0.00775310, 0.0053197,sell
2020-03-29,0,0,4,2,0,0,0,3,0,1,4,1,0,3,2,0,-0.0071385,-0.0034107,-0.0096477,-0.00600980,-0.0032595,sell
2020-03-30,0,1,2,3,1,0,1,3,0,2,3,2,1,4,2,1,-0.0104483,-0.0104643,-0.0093460,-0.01148439,-0.0082081,sell
2020-03-31,0,2,3,0,3,0,1,2,0,0,3,1,1,2,3,1, 0.0067453, 0.0051904, 0.0024846, 0.01015245, 0.0021630,buy
2020-04-01,1,0,5,0,0,0,0,3,0,0,2,1,2,1,2,1,-0.0063777,-0.0014151,-0.0070357, 0.00149258,-0.0068098,buy
2020-04-02,1,0,5,2,0,3,0,2,1,0,3,2,3,2,3,1,-0.0121919,-0.0067634,-0.0056151,-0.00982867,-0.0061938,sell
2020-04-03,1,0,2,2,2,2,0,2,1,0,3,2,3,0,3,1,-0.0023572,-0.0031234,-0.0011436,-0.00160545,-0.0028183,sell
2020-04-04,1,0,2,0,5,0,1,2,0,1,3,1,3,1,3,1, 0.0057538, 0.0031897,-0.0005437, 0.00841662,-0.0040724,sell
2020-04-05,1,1,2,3,2,1,1,1,1,1,4,0,3,2,3,2,-0.0039824,-0.0017990,-0.0045362,-0.00450359,-0.0025637,sell
2020-04-06,1,1,6,2,0,2,1,1,1,0,4,1,3,2,3,2,-0.0128161,-0.0056259,-0.0090618,-0.00788265,-0.0080571,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,3,0,2,2,3,2,-0.0022213, 0.0024176,-0.0033707, 0.00488454,-0.0014946,sell
2020-04-08,0,2,2,2,3,0,1,0,1,2,2,1,3,2,3,2,-0.0020004,-0.0034295,-0.0028648, 0.00058614,-0.0053721,sell
2020-04-09,0,0,3,2,1,0,1,0,2,2,2,1,3,1,3,1,-0.0015732,-0.0003188,-0.0032865, 0.00208239,-0.0023463,sell
2020-04-10,0,0,3,1,0,0,1,0,4,1,1,1,2,4,2,0, 0.0068254, 0.0100889, 0.0095088, 0.00973445, 0.0104533,buy
2020-04-11,0,2,2,1,0,1,1,2,3,2,2,2,3,3,3,1,-0.0033064,-0.0024684, 0.0010939,-0.00200474,-0.0000723,sell
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,2,3,3,0, 0.0034161, 0.0002651, 0.0015324, 0.00115044, 0.0025400,sell
2020-04-13,0,0,1,1,1,0,3,0,1,2,2,1,1,2,2,1, 0.0065074, 0.0039880, 0.0015660, 0.00658380, 0.0044502,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,2,0,1,3,1,2, 0.0015397, 0.0049326, 0.0019532, 0.00280316, 0.0055334,buy
2020-04-15,3,0,2,2,0,0,0,1,3,1,3,1,1,3,1,3,-0.0071903,-0.0010621,-0.0045567,-0.00493257,-0.0050593,sell
2020-04-16,1,0,2,1,0,0,1,1,3,1,3,1,2,2,0,2,-0.0079744,-0.0040756,-0.0074886,-0.00311499,-0.0054579,sell
2020-04-17,0,1,1,1,0,0,3,1,2,2,2,1,1,3,2,2, 0.0017946, 0.0015795, 0.0003718, 0.00303296, 0.0029090,sell
2020-04-18,0,0,1,1,0,0,3,2,2,3,3,1,0,3,3,2, 0.0015324, 0.0019523,-0.0030611, 0.00112750, 0.0021076,buy
2020-04-19,1,0,1,2,0,0,2,2,3,2,4,1,1,2,3,2, 0.0007081, 0.0024225,-0.0023768, 0.00022411, 0.0018474,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,2,3,1, 0.0060937, 0.0087331, 0.0047077, 0.00686770, 0.0102375,sell
2020-04-21,1,0,1,2,0,0,2,1,4,1,3,1,3,1,2,2, 0.0003893, 0.0021943, 0.0002583, 0.00312346, 0.0016944,sell
2020-04-22,1,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1,-0.0036279,-0.0035224,-0.0055909,-0.00290378,-0.0052392,sell
2020-04-23,0,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,-0.0055449,-0.0052225,-0.0068432,-0.00622282,-0.0047030,sell
2020-04-24,0,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,-0.0053637,-0.0055376,-0.0059156,-0.00495957,-0.0055531,buy
2020-04-25,0,2,3,2,0,0,1,2,0,3,2,2,2,4,3,0,-0.0069806,-0.0069991,-0.0052966,-0.00800144,-0.0052862,buy
2020-04-26,1,1,2,3,0,0,0,3,0,4,2,1,3,3,3,2,-0.0182154,-0.0148783,-0.0159432,-0.01831454,-0.0158252,sell
2020-04-27,1,2,2,2,2,0,0,2,1,4,3,1,4,3,3,2,-0.0147058,-0.0126662,-0.0137606,-0.01403444,-0.0159144,sell
2020-04-28,0,2,1,2,1,0,1,3,1,2,2,1,4,1,3,2,-0.0077345,-0.0083591,-0.0069282,-0.00497474,-0.0079407,sell
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,2,-0.0105416,-0.0078363,-0.0069214,-0.00959014,-0.0062692,sell
2020-04-30,0,3,1,2,0,1,0,3,0,3,1,1,3,2,4,2,-0.0094337,-0.0096812,-0.0059484,-0.00973799,-0.0064997,sell
2020-05-01,0,4,1,1,2,1,0,2,1,1,2,1,3,3,2,2,-0.0054496,-0.0063870,-0.0010990,-0.00386754,-0.0036861,sell
2020-05-02,0,2,2,2,2,0,0,1,0,1,1,1,2,3,3,0, 0.0052263, 0.0031458, 0.0059012, 0.00480305, 0.0045074,sell
2020-05-03,0,3,3,4,1,1,0,0,0,2,2,2,2,3,4,1,-0.0065774,-0.0075891,-0.0023949,-0.00851210,-0.0039380,sell
2020-05-04,0,4,3,3,1,0,0,0,0,1,3,1,1,2,4,1, 0.0016420, 0.0003036, 0.0008756, 0.00121150, 0.0022611,sell
2020-05-05,0,4,3,2,2,0,1,0,1,2,3,1,3,2,4,2,-0.0026127,-0.0033132,-0.0030156,-0.00024040,-0.0046880,sell
2020-05-06,0,3,1,3,1,0,1,0,2,3,2,0,4,2,4,2,-0.0018850,-0.0019333,-0.0011822,-0.00208188,-0.0006427,sell
2020-05-07,0,2,2,0,2,1,1,0,3,2,2,1,4,3,1,2,-0.0072074,-0.0055606,-0.0039464,-0.00248053,-0.0063051,sell
2020-05-08,0,2,1,0,1,1,1,1,4,3,2,1,4,4,2,1,-0.0023957,-0.0009742, 0.0013845,-0.00162092, 0.0005894,sell
2020-05-09,0,2,1,0,2,1,2,2,3,3,2,1,5,4,2,2,-0.0075181,-0.0064088,-0.0035379,-0.00517538,-0.0066971,sell
2020-05-10,0,0,2,0,2,1,2,0,2,3,2,1,3,3,2,1,-0.0011147,-0.0007329,-0.0024883, 0.00042566,-0.0023155,sell
2020-05-11,1,0,3,1,2,0,0,1,2,2,2,1,3,4,1,1,-0.0077488,-0.0037941,-0.0056412,-0.00436689,-0.0076256,sell
2020-05-12,2,0,3,1,2,0,1,1,2,2,2,1,4,3,2,2,-0.0065272,-0.0024922,-0.0047307,-0.00245191,-0.0092761,buy
2020-05-13,1,0,3,1,1,0,0,1,1,2,1,1,3,2,2,1,-0.0052276,-0.0026223,-0.0045497,-0.00122213,-0.0063075,sell
2020-05-14,1,1,3,1,1,0,3,0,1,2,2,1,3,4,2,1,-0.0000372, 0.0012321, 0.0002545, 0.00127574,-0.0012976,sell
2020-05-15,1,1,1,1,1,0,1,1,0,2,1,1,1,4,1,1,-0.0004974,-0.0010327,-0.0001073,-0.00133418,-0.0005178,sell
2020-05-16,1,1,1,1,1,0,0,2,1,3,0,1,2,5,1,2,-0.0094347,-0.0070592,-0.0047346,-0.00816457,-0.0076949,buy
2020-05-17,1,0,1,1,1,0,1,0,2,2,1,0,2,4,1,1, 0.0029587, 0.0049980, 0.0033510, 0.00308528, 0.0044145,sell
2020-05-18,0,1,2,2,1,0,1,1,2,1,3,1,1,3,3,0, 0.0076893, 0.0073310, 0.0058335, 0.00646129, 0.0090137,sell
2020-05-19,0,2,2,1,1,0,1,2,2,3,3,2,2,3,3,1,-0.0043116,-0.0047648,-0.0047820,-0.00362661,-0.0048448,sell
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2,-0.0068671,-0.0067434,-0.0065842,-0.00761380,-0.0074208,buy
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,2, 0.0015440, 0.0005662, 0.0027167, 0.00180857, 0.0007845,sell
2020-05-22,1,2,3,2,1,0,2,0,1,3,3,1,3,2,4,2,-0.0036549,-0.0027255,-0.0054588,-0.00258070,-0.0061501,buy
2020-05-23,2,3,2,3,1,0,0,0,0,4,4,0,3,2,4,2,-0.0086151,-0.0068083,-0.0109906,-0.01172337,-0.0096351,sell
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,2,-0.0047645,-0.0066031,-0.0066352,-0.00886037,-0.0116854,sell
2020-05-25,0,3,2,1,2,0,0,0,0,3,4,0,3,1,3,0,-0.0003752,-0.0021453,-0.0065971,-0.00135087,-0.0027992,sell
2020-05-26,0,1,2,3,1,1,2,0,0,2,3,1,2,3,2,1,-0.0059204,-0.0063597,-0.0060958,-0.00794347,-0.0032243,buy
2020-05-27,0,0,0,4,3,2,1,1,0,2,3,1,2,3,3,1,-0.0024706,-0.0052139,-0.0022924,-0.00884161,-0.0002414,sell
2020-05-28,0,1,0,3,4,0,0,1,1,2,2,1,4,2,2,1,-0.0032891,-0.0066160,-0.0033565,-0.00377591,-0.0060098,sell
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,1,3,3,3,0, 0.0076818, 0.0029827, 0.0074171, 0.00436832, 0.0045794,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,3,0,2,2,3,1,-0.0057210,-0.0066402,-0.0062109,-0.01239023,-0.0001118,sell
2020-05-31,0,2,2,2,1,1,0,0,0,3,2,1,2,2,3,1,-0.0056832,-0.0064306,-0.0060307,-0.00674139,-0.0044965,sell
2020-06-01,0,4,1,2,3,0,0,0,0,3,3,2,2,2,3,1,-0.0027497,-0.0082607,-0.0047842,-0.00461964,-0.0069855,sell
2020-06-02,0,3,1,6,2,0,0,0,0,4,3,2,3,2,5,1,-0.0083675,-0.0126784,-0.0078066,-0.01421622,-0.0088331,sell
2020-06-03,0,1,3,6,1,0,0,0,0,3,3,2,3,2,3,1,-0.0177499,-0.0175014,-0.0157050,-0.01893743,-0.0152544,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,1,2,2,3,0, 0.0008540,-0.0003535, 0.0009542,-0.00272339, 0.0049407,sell
2020-06-05,0,2,0,3,1,1,1,2,1,4,4,1,2,2,4,2,-0.0081831,-0.0096544,-0.0102069,-0.01268247,-0.0062167,sell
2020-06-06,0,0,0,2,0,0,3,1,0,4,3,0,1,2,3,1, 0.0016597,-0.0001796,-0.0059368,-0.00270777, 0.0018783,buy
2020-06-07,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2, 0.0006278,-0.0019082,-0.0023418,-0.00012818, 0.0009545,sell
2020-06-08,2,0,0,3,0,0,1,1,2,2,3,0,2,2,2,2,-0.0014482, 0.0007765,-0.0025795,-0.00384480, 0.0008309,sell
2020-06-09,1,0,1,2,1,0,1,2,0,2,2,1,2,1,2,2,-0.0062848,-0.0064853,-0.0084446,-0.00491100,-0.0078559,buy
2020-06-10,0,1,1,3,1,0,4,0,0,2,2,2,2,2,1,3,-0.0098900,-0.0128293,-0.0102495,-0.00782209,-0.0111507,sell
2020-06-11,0,1,0,2,1,0,3,1,0,3,1,1,1,4,1,3,-0.0077603,-0.0091679,-0.0076536,-0.00767328,-0.0071236,sell
2020-06-12,2,0,1,1,1,0,0,2,0,3,2,1,2,3,1,1,-0.0078938,-0.0065840,-0.0086315,-0.00897166,-0.0089762,sell
