Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,3,1.8,2.89,0,0.14,0,0.04,2.6,0.15,0.56,0,1.8,5.57,0,2.92,0,0.03, 0.00748688, 0.0064355, 0.0126956, 0.0065336, 0.00708128,buy
2017-09-14,0.08,0,2.99,0,0.29,0.02,0.06,3,0.32,0.93,0,0,3,0,3.07,0,0.05,-0.00484649,-0.0034033, 0.0016073,-0.0018570,-0.00247385,sell
2017-09-15,0.25,0,1.94,0,0.6,0.03,0.11,1.43,0.64,1.71,0,0,1.43,0,2.19,0,0.12,-0.02020020,-0.0162119,-0.0183743,-0.0079740,-0.00938415,sell
2017-09-16,0.77,0.07,0.13,0.06,1.28,0.07,0.19,0,1.35,3,0.06,0.02,0,0,0.95,0,0.22,-0.01072342,-0.0225397,-0.0142958,-0.0004048,-0.01106589,sell
2017-09-17,2.34,0.2,0.32,0.18,2.68,0.14,0.32,0,2.78,2.58,0.18,0.06,0,0,2.8,0,0.41,-0.02682992,-0.0263598,-0.0285712,-0.0223590,-0.02664671,sell
2017-09-18,2.95,0.67,0.79,0.61,3.66,0.35,0.56,0,3.88,0,0.61,0.17,0,0,4.24,0,0.77,-0.01955585,-0.0109386,-0.0146661,-0.0172670,-0.00683544,sell
2017-09-19,0.04,2.5,1.97,2.41,3.07,0.97,0.96,0,3.69,0,2.41,0.55,0,0,3.96,0,1.43, 0.01276449,-0.0038750, 0.0013870, 0.0005189, 0.01053806,buy
2017-09-20,0.19,4.75,2.95,3.28,2.49,2.96,1.65,0,4.61,0,3.28,1.71,0,0,6.18,0,2.67, 0.00402546, 0.0032150,-0.0038832, 0.0048604, 0.00201606,sell
2017-09-21,0.88,3.47,1.79,0.56,2.97,3.08,2.87,0,5.95,0,0.56,3.88,0,0,2.26,0,3.25, 0.01012066, 0.0029996,-0.0114460, 0.0026809, 0.00209893,sell
2017-09-22,3,2.75,0,1,1.87,0.14,3,0.05,3.14,0,1,4.9,0.05,0,0.85,0,2.29,-0.00263171,-0.0026317, 0.0097615, 0.0014577, 0.00423785,buy
2017-09-23,2.06,1.54,0,1.8,0,0.19,1.76,0.23,1.95,0,1.8,2.06,0.23,0,1.54,0,0.64, 0.00322762, 0.0006423, 0.0011502,-0.0088883, 0.00046559,buy
2017-09-24,0.06,2.79,0,2.97,0,0.24,0,1.09,0.24,0,2.97,0.06,1.09,0,2.79,0,0.98,-0.01227096,-0.0143934,-0.0054753,-0.0097667,-0.01172425,sell
2017-09-25,0.1,3.03,0,2.73,0,0.3,0,2.92,0.3,0,2.73,0.1,2.92,0,3.03,0,1.5,-0.01237465,-0.0154885,-0.0128874,-0.0113794,-0.01403835,sell
2017-09-26,0.18,1.82,0.2,1.6,0,0.39,0,1.62,0.39,0.03,1.6,0.18,1.62,0,2.02,0,2.3,-0.01960115,-0.0112798,-0.0233141,-0.0132281,-0.02008941,sell
2017-09-27,0.31,0.27,1.08,0.3,0,0.5,0.03,0,0.53,0.05,0.3,0.31,0,0,1.35,0,2.97,-0.00461393,-0.0035192,-0.0048053,-0.0046564,-0.01211082,sell
2017-09-28,0.55,0.83,2.97,0.93,0,0.65,0.12,0,0.77,0.08,0.93,0.55,0,0,3.8,0,2.53,-0.01099591,-0.0033301,-0.0091680,-0.0038472,-0.00382464,sell
2017-09-29,1,2.56,1.51,2.82,0,0.88,0.45,0,1.33,0.14,2.85,1,0,0,4.04,0,1.67, 0.01214207, 0.0141946, 0.0120521, 0.0120292, 0.01409248,buy
2017-09-30,1.81,2.97,0.07,2.97,0,1.19,1.68,0,2.87,0.24,3.04,1.81,0,0,2.97,0,0.05,-0.00650090,-0.0105454,-0.0068202,-0.0025724,-0.00562607,sell
2017-10-01,3.35,0,0.2,0,0,1.61,2.95,0.02,4.56,0.4,0.2,3.35,0.02,0.02,0,0,0.15, 0.01189112, 0.0008428, 0.0115713,-0.0010096, 0.00975234,buy
2017-10-02,4.17,0,0.47,0,0,2.27,1.37,0.04,3.64,0.7,0.47,4.17,0.04,0.05,0,0,0.47, 0.01008384,-0.0101653, 0.0085899,-0.0079782, 0.00444998,buy
2017-10-03,4.67,0,1.15,0,0,3.34,0,0.09,3.34,1.18,1.15,4.67,0.09,0.1,0,0,1.48,-0.00107200,-0.0006355, 0.0074463,-0.0019724,-0.00028727,sell
2017-10-04,2.4,0,2.84,0,0,5.1,0,0.22,5.1,2.01,2.84,2.44,0.18,0.2,0,0,2.95, 0.00890652, 0.0087181, 0.0112388, 0.0086897, 0.00871808,buy
2017-10-05,0,0,4.04,0,0,5.79,0,0.47,5.79,2.97,4.04,0.09,0.38,0.41,0,0,1.85, 0.00942442, 0.0077052, 0.0076587, 0.0077242, 0.00770522,buy
2017-10-06,0,0,4.61,0,0,4.03,0,1.14,4.03,2.56,4.61,0.27,0.87,0.82,0,0,0, 0.00665986, 0.0110162, 0.0067018, 0.0046572, 0.00541091,buy
2017-10-07,0,0,2.47,0,0.02,1.67,0,2.9,1.67,1.52,2.44,0.77,2.13,1.62,0.03,0,0, 0.01720454, 0.0193809, 0.0066284, 0.0250232, 0.02158325,buy
2017-10-08,0,0,0.88,0,0.05,1.26,0,6.27,1.26,0.05,0.75,2.46,3.81,3,0.13,0,0,-0.01023374,-0.0065911,-0.0111452,-0.0056998,-0.00043964,sell
2017-10-09,0,0,1.57,0,0.1,0,0.03,8.99,0,0.1,1.2,5.81,3.21,2.74,0.37,0,0,-0.01467652,-0.0203587,-0.0147701,-0.0136390,-0.02092935,sell
2017-10-10,0,0,3.03,0,0.23,0,0.16,6.63,0,0.23,1.92,4.43,2.36,1.43,1.11,0,0,-0.01062478,-0.0076948,-0.0093087,-0.0098155,-0.01649548,sell
2017-10-11,0,0,6.11,0,0.52,0,0.63,4.26,0,0.52,3,1.29,3.6,0,3.11,0,0, 0.00868426, 0.0032241, 0.0011912,-0.0000467, 0.00321486,sell
2017-10-12,0,0.07,5.67,0.08,1.28,0,2.53,2.48,0,1.26,2.91,0.06,4.95,0,2.91,0.02,0,-0.01231276,-0.0015630,-0.0078904,-0.0016784, 0.00298727,sell
2017-10-13,0,0.33,2.15,0.38,3.16,0,3.39,1.56,0,3.12,2.1,0.09,4.86,0,0.76,0.04,0,-0.00518515,-0.0034684,-0.0050888,-0.0067772,-0.00258845,sell
2017-10-14,0,1.53,0.68,1.75,3.13,0,0.87,0.14,0,3.08,1.53,0.14,0.87,0,2.43,0.05,0,-0.02040812,-0.0274263,-0.0204081,-0.0185718,-0.01475465,sell
2017-10-15,0,3.05,1.24,3.06,0.29,0,2.02,0.22,0.03,0.22,3.05,0.22,1.99,0,4.3,0.07,0, 0.00297230, 0.0017746,-0.0032664, 0.0015320, 0.00215067,sell
2017-10-16,0,1.47,2.28,0.23,0.41,0,3.03,0.34,0.06,0.31,1.47,0.34,2.97,0,2.51,0.1,0, 0.00727421, 0.0100877, 0.0073997, 0.0072517,-0.00458633,buy
2017-10-17,0,0.48,3,0.58,0.57,0,2.08,0.54,0.14,0.42,0.48,0.54,1.94,0,3.58,0.15,0, 0.00101586,-0.0023153, 0.0002332,-0.0001403,-0.00231533,buy
2017-10-18,0,1.19,2.1,1.47,0.79,0,0.33,0.84,0.33,0.58,1.19,0.84,0,0,3.57,0.21,0, 0.01410403, 0.0216097, 0.0004968, 0.0032850, 0.01007181,buy
2017-10-19,0,2.95,0.04,2.95,1.1,0.06,0.76,1.38,0.83,0.81,2.99,1.31,0.06,0,2.95,0.29,0,-0.01227934,-0.0140895,-0.0111308,-0.0108314,-0.01227934,sell
2017-10-20,0,2.95,0.12,2.34,1.51,0.25,1.77,2.27,2,1.11,3.07,2.04,0.25,0,2.34,0.4,0,-0.00307958,-0.0050864,-0.0099198, 0.0011309,-0.00285544,sell
2017-10-21,0.06,0,0.36,0,2.08,0.96,2.97,3.72,3.72,1.54,0.42,2.97,0.96,0,0,0.54,0,-0.00656380,-0.0065638,-0.0065638,-0.0030395,-0.00674684,sell
2017-10-22,0.27,0,1.12,0,2.85,2.92,2.08,5.12,4.46,2.12,1.39,2.74,2.92,0,0,0.73,0,-0.00540380,-0.0054038,-0.0062937,-0.0003124,-0.00540380,sell
2017-10-23,1.11,0,2.97,0,3.93,2.37,0,4.76,2.97,2.98,4.08,1.79,2.34,0,0,0.98,0,-0.00572746,-0.0028604,-0.0040987,-0.0075362,-0.00603067,sell
2017-10-24,3,0,2.51,0,4.27,0.07,0.06,0.09,0,3.04,5.51,0.13,0.02,0,0,1.3,0.02,-0.00985190,-0.0113931,-0.0219102,-0.0027937,-0.01139314,sell
2017-10-25,1.87,0,0,0,3.9,0.16,0.19,0.27,0,2.34,1.87,0.42,0.04,0,0,1.7,0.06,-0.01374741,-0.0137686,-0.0092275,-0.0103336,-0.00218615,sell
2017-10-26,0,0,0,0,3.86,0.37,0.65,0.82,0,1.93,0,1.42,0.07,0,0,2.22,0.14,-0.01345748,-0.0053967,-0.0038912,-0.0095699, 0.00537821,sell
2017-10-27,0,0,0,0,3.02,0.84,2.42,2.44,0,0.79,0,4.78,0.13,0,0,2.87,0.31, 0.01045630, 0.0082597, 0.0105270, 0.0107181, 0.00920902,buy
2017-10-28,0,0,0,0.02,3.34,1.88,3.03,2.98,0.03,1.76,0,5.87,0.23,0,0.02,2.97,0.68, 0.01314627, 0.0118614, 0.0118321, 0.0111817, 0.01147426,buy
2017-10-29,0.04,0.02,0,0.04,3.38,3.27,0.2,0.05,0.05,3,0.06,0,0.52,0,0.04,2.42,1.5, 0.00689421, 0.0064939, 0.0084479, 0.0016477,-0.00255714,buy
2017-10-30,0.09,0.04,0,0.08,4.32,2.86,0.33,0.11,0.11,2.26,0.13,0,1.11,0,0.08,1.92,3.36, 0.00475605, 0.0162246, 0.0189106, 0.0184612, 0.01465361,buy
2017-10-31,0.23,0.1,0.17,0.17,5.11,1.34,0.6,0.2,0.2,0,0.33,0,2.56,0,0.34,1.52,5.17, 0.00394847, 0.0061676, 0.0064190, 0.0084243,-0.00528476,buy
2017-11-01,0.56,0.22,0.72,0.39,3.79,2.97,1.24,0.4,0.42,0,0.81,0,6.37,0,1.08,0,4.58, 0.00695276, 0.0069174, 0.0024433, 0.0052283, 0.00547829,buy
2017-11-02,1.39,0.56,2.72,0.97,2.97,2.84,2.78,0.78,0.81,0,2,0,8.56,0,3.64,0,2.08,-0.00596450,-0.0061200,-0.0049234,-0.0058057,-0.00522417,sell
2017-11-03,2.95,1.5,3.07,2.69,0,1.31,4.08,1.55,1.59,0,4.55,0.06,5.29,0,5.66,0,0, 0.00427478, 0.0042748, 0.0122403, 0.0042748, 0.01027895,buy
2017-11-04,2.51,3.33,0.17,3.7,0,0.14,3.2,2.97,3.03,0,6.01,0.2,3.08,0,3.7,0,0, 0.00733371, 0.0102334, 0.0086645, 0.0111589, 0.01304406,buy
2017-11-05,0,2.83,0.3,1.16,0,0.51,2.48,2.87,2.96,0,3.13,0.64,2.26,0,1.16,0,0, 0.00233022,-0.0101666, 0.0023302,-0.0138241, 0.00233022,buy
2017-11-06,0,0.98,0.53,1.87,0,1.82,3.44,1.46,1.58,0,1.51,2.14,3,0,1.87,0,0,-0.00711795,-0.0063251,-0.0038024,-0.0192004,-0.00892012,sell
2017-11-07,0,1.54,0.93,3,0,2.92,3.69,0,0.18,0,2.47,3.69,2.74,0,3,0,0, 0.00550159, 0.0037586, 0.0018247, 0.0037586, 0.00508943,buy
2017-11-08,0,2.47,1.65,2.87,0,1.32,3.99,0,0.25,0,4.12,3.17,1.89,0,2.87,0,0, 0.01278429, 0.0032301,-0.0002271, 0.0032301, 0.00329649,buy
2017-11-09,0,3.01,2.92,1.76,0,0,4.66,0,0.36,0.02,5.89,2.97,1.31,0,1.8,0,0, 0.00825671,-0.0009959,-0.0044260,-0.0009959,-0.00072090,sell
2017-11-10,0,2.42,3,0,0,0.04,2.51,0.1,0.53,0.04,5.33,1.97,0,0,0.16,0,0.04,-0.00223429,-0.0088811,-0.0032973,-0.0032973,-0.00217496,sell
2017-11-11,0.02,2,1.7,0,0,0.11,0.86,0.31,0.79,0.09,3.38,0.05,0.03,0,0.58,0,0.08,-0.03234018,-0.0325236,-0.0187733,-0.0187733,-0.03698386,sell
2017-11-12,0.11,2.04,0.04,0,0.03,0.26,1.29,0.99,1.18,0.17,0.95,0.09,0.12,0,2.08,0,0.17, 0.01968827, 0.0170966, 0.0129931, 0.0159161, 0.01237699,buy
2017-11-13,0.33,2.95,0.1,0,0.08,0.62,1.96,3.12,1.82,0.32,3.12,0.15,0.33,0,3.05,0,0.37, 0.00973352, 0.0073091, 0.0099490, 0.0078322, 0.00728633,buy
2017-11-14,0.95,0,0.26,0,0.25,1.46,3.01,3.09,2.91,0.64,3.28,0.3,0.87,0,0.26,0,0.76,-0.00040483,-0.0122943,-0.0030987,-0.0023645, 0.00518606,buy
2017-11-15,2.73,0,0.66,0,0.6,3.54,4.14,0.5,4.4,1.19,1.39,0.61,2.34,0,0.66,0,1.58,-0.00890116,-0.0119469,-0.0081999,-0.0089809,-0.01117384,sell
2017-11-16,5.9,0,1.67,0,1.46,5.94,4.57,0.9,5.59,2.14,2.95,1.29,3.81,0,1.67,0,2.99,-0.00451417,-0.0107559,-0.0045142,-0.0045142,-0.00414647,sell
2017-11-17,4.37,0,3,0,3.62,4.33,4.71,1.68,4.44,3.13,1.99,2.94,3.46,0,3,0,2.75,-0.00496324, 0.0010348,-0.0104923,-0.0033556,-0.00496324,sell
2017-11-18,0,0,2.04,0,6.27,1.43,2.57,3.24,1,2.66,0,5.42,3,0,2.04,0,1.43, 0.00976336, 0.0042427, 0.0078513, 0.0016342, 0.00514956,buy
2017-11-19,0,0,0,0,4.52,0.09,1.94,5.62,2.62,1.85,0,5.42,2.08,0,0,0.12,0.08,-0.00919869,-0.0091987,-0.0103831,-0.0097164,-0.00930695,sell
2017-11-20,0.04,0,0,0,1.02,0.16,1.7,5.29,2.97,0.82,0,4.13,0,0,0.04,0.13,0.12,-0.00876725,-0.0092068,-0.0089206,-0.0086089,-0.01089344,sell
2017-11-21,0.11,0,0,0,1.66,0.33,2.95,2.58,1.24,1.41,0,4.55,0.03,0,0.11,0.14,0.18, 0.00163096,-0.0042754,-0.0037453,-0.0027873,-0.01065477,sell
2017-11-22,0.3,0,0,0.02,2.82,0.73,1.68,0,0,2.46,0,2.31,0.07,0,0.32,0.17,0.29,-0.00217720,-0.0018130,-0.0037359,-0.0154050, 0.00596314,buy
2017-11-23,0.79,0,0.05,0.04,3.62,1.66,0,0,0,3.11,0,1.52,0.16,0,0.88,0.2,0.45,-0.01557211,-0.0151089,-0.0155721,-0.0155737, 0.00020049,sell
2017-11-24,1.96,0.02,0.16,0.07,3.1,3.14,0,0,0,2.31,0.02,2.95,0.39,0,2.19,0.25,0.7, 0.01689299, 0.0080248, 0.0109753, 0.0089040, 0.01580919,buy
2017-11-25,3,0.04,0.52,0.12,1.51,2.65,0,0,0,0.27,0.04,2.38,0.82,0,3.64,0.34,1.09,-0.00585742,-0.0054274,-0.0047661, 0.0122704,-0.00489723,sell
2017-11-26,1.9,0.12,1.64,0.22,2.42,0.38,0.03,0,0.02,0.38,0.07,0,1.68,0,3.79,0.49,1.7,-0.00724312,-0.0061850,-0.0038223,-0.0009452,-0.00264452,sell
2017-11-27,0.02,0.23,2.97,0.4,4.08,0.54,0.05,0,0.04,0.54,0.14,0,3.2,0,3.44,0.77,2.67,-0.00803923,-0.0138966,-0.0152814,-0.0150766,-0.01271327,sell
2017-11-28,0.04,0.45,1.67,0.71,6.07,0.76,0.08,0.05,0.07,0.76,0.29,0,4.87,0,2.56,1.31,2.97, 0.00052292,-0.0069644,-0.0143796, 0.0043199,-0.01437962,sell
2017-11-29,0.06,0.9,0,1.27,7.53,1.14,0.19,0.13,0.1,1.13,0.54,0.05,5.28,0,1.72,2.44,2.12,-0.00081607,-0.0058603,-0.0181966, 0.0016677,-0.01767251,sell
2017-11-30,0.09,1.9,0,2.3,6.1,1.68,0.27,0.31,0.14,1.57,1.01,0.15,3.43,0,3.45,3,1.36, 0.00017832, 0.0004466,-0.0040291, 0.0014355,-0.00395851,sell
2017-12-01,0.14,4.13,0,3,1.7,2.62,0.41,0.76,0.16,2.22,1.98,0.46,0.35,0,5.89,1.7,0,-0.01040500,-0.0103516,-0.0085480,-0.0086692,-0.00776614,sell
2017-12-02,0.22,5.04,0,2.14,0,4.42,0.66,1.85,0.17,3.13,3.94,1.37,0.56,0,5.14,0,0.02,-0.00662590,-0.0062946, 0.0028802, 0.0051469,-0.01657525,sell
2017-12-03,0.35,2.97,0,0,0,6.05,1.07,2.97,0,3.25,6.29,2.97,1.93,0,0,0,0.03, 0.00848154,-0.0078733,-0.0104924,-0.0091011,-0.02300570,sell
2017-12-04,0.66,2.7,0,0,0.07,4.38,1.82,1.89,0.05,2.68,5.13,2.14,2.77,0,0.07,0,0.09, 0.00751767,-0.0115547,-0.0117406,-0.0107336,-0.02631730,sell
2017-12-05,1.05,1.62,0,0,0.15,1.79,3.39,0,0.1,2.93,2.4,0.09,4.33,0,0.17,0,0.18, 0.00003907, 0.0115995, 0.0126549, 0.0065265, 0.01418913,buy
2017-12-06,1.74,0.23,0,0,0.34,0.56,5.97,0.05,0.24,3,1.38,0.22,6.18,0,0.4,0,0.44, 0.00623747, 0.0111562, 0.0117797, 0.0167993, 0.01152746,buy
2017-12-07,2.94,0.73,0,0,0.76,1.33,4.88,0.16,0.56,2.04,2.22,0.52,5.34,0,1.05,0,1.23, 0.01185674, 0.0143934, 0.0139489, 0.0150722, 0.01257793,buy
2017-12-08,5.05,2.28,0,0,1.71,3.46,1.8,0.5,1.32,0.03,3.5,1.25,2.28,0,3.01,0,3.41,-0.03170403,-0.0310878,-0.0275448,-0.0216171,-0.02222757,sell
2017-12-09,7.64,2.95,0,0,3.87,3.09,0,1.51,3,0.05,4.25,2.97,0.68,0,4.85,0,3.26, 0.00033917,-0.0193532,-0.0149566,-0.0168464,-0.01732665,sell
2017-12-10,7.5,0,0,0,4.66,1.05,0.02,2.97,2.79,0.09,4.73,2.91,0.96,0.03,2.95,0,1.77,-0.00367852,-0.0078254,-0.0069449,-0.0102598,-0.00701905,sell
2017-12-11,1.64,0,0,0,3.06,1.52,0.04,1.87,0.05,0.16,1.87,0.13,1.36,0.28,1.59,0,2.97, 0.00149224, 0.0077115, 0.0059320, 0.0096471, 0.00755402,buy
2017-12-12,0.4,0,0,0,2.82,2.24,0.05,0,0.28,0.34,0,0.34,1.9,2.34,0.12,0,2.53,-0.00561938,-0.0091661, 0.0005805,-0.0039523,-0.00505436,sell
2017-12-13,1.24,0,0,0,2.24,3.65,0.08,0,0.95,0.93,0,1.03,2.72,2.95,0.29,0,1.29, 0.01017477, 0.0008983, 0.0086952,-0.0076793, 0.00253217,sell
2017-12-14,3.81,0,0,0,3.18,6.41,0.12,0,3.07,3.44,0,3.22,2.97,0,0.74,0.73,0.08, 0.01412859, 0.0072664, 0.0133597, 0.0145936, 0.00271374,buy
2017-12-15,7.84,0,0,0,6.32,6.78,0.19,0,5.97,4.44,0,6.11,2.37,0,1.87,2.95,0.4, 0.00712638, 0.0037043, 0.0055773, 0.0055773, 0.00492084,buy
2017-12-16,6.9,0,0,0,5.75,4.24,0.29,0.05,3.95,2.58,0.05,4.31,1.7,0.02,2.95,0,1.75,-0.02048631,-0.0203144,-0.0206318,-0.0199067,-0.02382534,sell
2017-12-17,1.95,0,0,0,2.95,3.01,0.44,0.12,0,2.97,0.12,0.44,0.13,0.03,1.95,0,2.99, 0.01497781, 0.0137446, 0.0180295, 0.0142208, 0.01417342,buy
2017-12-18,0.33,0.04,0,0,1.32,2,0.66,0.24,0,1.94,0.26,0.66,0.29,0.03,0.35,0,1.38, 0.00612307, 0.0072138, 0.0119401, 0.0067435, 0.00665199,buy
2017-12-19,0.99,0.11,0,0,0,0.09,1.01,0.44,0.04,0,0.47,1.01,0.64,0.04,1.03,0,0.09, 0.00687495, 0.0100435, 0.0221539, 0.0066422, 0.01684183,buy
2017-12-20,3.03,0.2,0,0,0,0.14,1.54,0.67,0.09,0,0.73,1.54,1.45,0.05,3.08,0,0.14,-0.00309643,-0.0030964,-0.0045321,-0.0030964,-0.00309643,sell
2017-12-21,2.99,0.37,0,0,0,0.23,2.34,0.86,0.24,0,0.96,2.34,3.03,0.06,3.02,0,0.23,-0.00122455,-0.0027471,-0.0028723,-0.0012246,-0.00183866,sell
2017-12-22,0.17,0.77,0,0,0.06,0.37,2.97,0.97,0.62,0.06,1.14,2.97,2.9,0.07,0.15,0,0.37, 0.01400617, 0.0037681, 0.0097590, 0.0163771, 0.00170235,buy
2017-12-23,0.33,1.79,0.02,0,0.09,0.58,2.51,0.97,1.68,0.09,1.26,2.51,0.49,0.09,0.17,0,0.58, 0.00088120,-0.0001966, 0.0038855,-0.0143337,-0.00974781,sell
2017-12-24,0.56,3.13,0.04,0,0.16,0.98,1.65,0,3.18,0.13,0.51,1.68,1.36,0.11,0.04,0,0.96, 0.01519997, 0.0152000, 0.0160656, 0.0111921, 0.01378429,buy
2017-12-25,0.95,2.57,0.06,0,0.21,1.57,0,0,2.64,0.17,0.88,0.04,3.03,0.14,0.06,0,1.54, 0.01141434, 0.0129963, 0.0123965, 0.0155168, 0.01539002,buy
2017-12-26,1.61,1.68,0.09,0,0.24,2.52,0.02,0,1.79,0.21,1.5,0.05,2.36,0.17,0.09,0,2.48, 0.01111545, 0.0011259, 0.0116831, 0.0039110, 0.00033632,buy
2017-12-27,2.75,2.97,0.14,0,0.29,3.31,0.05,0,3.16,0.23,2.58,0.09,0.07,0.22,0.14,0,3.24, 0.00205501,-0.0040478, 0.0032872,-0.0041875,-0.00031911,sell
2017-12-28,3.38,1.56,0.22,0,0.36,3,0.1,0.02,1.96,0.24,3.06,0.16,0.1,0.27,0.22,0,2.9, 0.00492847,-0.0059952, 0.0045820,-0.0025426, 0.00677109,buy
2017-12-29,2.81,0,0.34,0,0.3,2.69,0.22,0.05,0.87,0.06,2.15,0.3,0.16,0.33,0.34,0,2.53, 0.00231618,-0.0050574, 0.0091210, 0.0004537, 0.01415981,sell
2017-12-30,1.92,0,0.53,0,0.65,2.34,0.5,0.09,2.01,0.08,0.39,0.66,0.26,0.41,0.53,0,2.1,-0.00089867,-0.0054472, 0.0000517,-0.0049200,-0.00433855,sell
2017-12-31,3,0,0.82,0,1.41,3.37,1.16,0.17,3.17,0.13,0.98,1.43,0.4,0.5,0.82,0,3,-0.00730664,-0.0042209,-0.0032918,-0.0042209,-0.00382879,sell
2018-01-01,1.8,0,1.26,0,3.05,2.76,2.7,0.32,2.12,0.19,2.43,3.08,0.64,0.63,1.26,0,2.17, 0.01301219, 0.0130122,-0.0032614, 0.0130122, 0.01384907,buy
2018-01-02,0.05,0,2.01,0,2.74,1,4.67,0.62,0.67,0.29,4.24,2.81,1,0.78,2.01,0,0.07, 0.02069055, 0.0206081, 0.0149116, 0.0228415, 0.02408325,buy
2018-01-03,0.13,0,3.14,0,0.13,1.56,5.39,1.21,1.38,0.43,4.73,0.26,1.56,0.97,3.1,0,0.13, 0.01185335, 0.0142930, 0.0135339, 0.0107308, 0.01273427,buy
2018-01-04,0.35,0,3.43,0,0.22,2.47,3.28,2.36,2.87,0.65,2.24,0.45,2.47,1.19,3.27,0,0.22,-0.00073502, 0.0043963, 0.0028273,-0.0054101, 0.00152258,buy
2018-01-05,0.99,0,3.42,0,0.42,2.97,1.64,2.95,4.48,0.98,0,0.88,2.97,1.47,2.88,0,0.42, 0.00234675, 0.0127840, 0.0048770, 0.0006329, 0.00403058,buy
2018-01-06,2.92,0,5.89,0,0.79,2.28,2.64,1.89,6.54,1.51,0,1.69,2.28,1.82,4.16,0,0.79, 0.00917550, 0.0106966, 0.0104363, 0.0073984, 0.01001893,buy
2018-01-07,2.95,0,5.94,0,1.57,1.44,4.24,0,5.94,2.35,0,3.38,1.46,2.26,2.95,0,1.55, 0.00666792, 0.0172319, 0.0165738,-0.0000208, 0.00571953,buy
2018-01-08,0,0.07,1.4,0,3,0,6.71,0,1.45,3.71,0,6.94,0.03,2.79,0.02,0,2.97, 0.00678934, 0.0125418, 0.0107854, 0.0102016, 0.01445002,buy
2018-01-09,0,0.24,0.04,0,2.83,0,8.46,0.08,0.24,5.72,0,8.71,0.12,3,0.12,0,2.79, 0.00256478, 0.0092642, 0.0082054, 0.0063451, 0.01948317,buy
2018-01-10,0,0.92,0.07,0,1.41,0,7.41,0.22,0.92,5.79,0,4.89,0.28,2.58,0.29,0,1.36,-0.00281185, 0.0053187,-0.0018788,-0.0040747, 0.00437096,buy
2018-01-11,0,3,0.12,0,0.07,0.12,3.86,0.61,3,3.9,0.06,0.02,0.75,2.08,0.73,0,0, 0.00116934, 0.0000469, 0.0087514, 0.0014646,-0.00183054,sell
2018-01-12,0,2.4,0.2,0,0.1,0.27,1.62,1.72,2.4,1.66,0.17,0.03,2.16,1.7,1.92,0,0.03, 0.01624989, 0.0161594, 0.0103374, 0.0180336, 0.01132456,buy
2018-01-13,0,0,0.35,0,0.14,0.66,0.05,4.32,0,0.13,0.49,0.04,3.14,1.37,4.67,0,0.05,-0.01638417, 0.0117769,-0.0190220, 0.0042625,-0.00594919,sell
2018-01-14,0,0,0.61,0,0.19,1.7,0.13,5.37,0,0.26,1.38,0.06,1.55,0,5.98,0,0.13,-0.00642330,-0.0094052,-0.0116423,-0.0112559,-0.01649257,sell
2018-01-15,0,0,1.05,0,0.26,4.36,0.25,2.67,0,0.53,3.74,0.09,0.26,0,3.72,0,0.25, 0.02243060, 0.0216962, 0.0166696, 0.0232460, 0.02029926,buy
2018-01-16,0,0,1.8,0,0.41,5.78,0.55,0,0,1.08,4.63,0.13,0.41,0,1.8,0,0.49, 0.00935065, 0.0093506,-0.0110278, 0.0093506, 0.00887905,buy
2018-01-17,0,0,3,0,0.66,5.42,1.16,0,0.03,2.22,3.21,0.2,0.66,0,2.97,0,0.95,-0.00404137,-0.0081858,-0.0128371,-0.0045966,-0.00831869,sell
2018-01-18,0,0,2.96,0,1.11,5.2,2.61,0,0.12,2.97,2.69,0.29,1.11,0,2.84,0,1.86,-0.00323791,-0.0079685,-0.0097287,-0.0073364,-0.00409438,sell
2018-01-19,0,0,2.19,0,2.1,2.36,5.98,0,0.52,1.89,2.67,0.43,2.1,0,1.67,0,3.35,-0.01173982,-0.0128673,-0.0186403,-0.0077213,-0.01834929,sell
2018-01-20,0,0,2.34,0,4.46,0.73,6.15,0,2.34,0,2.97,0.64,4.46,0,0,0,3.27, 0.01950555, 0.0157838, 0.0208071, 0.0163539, 0.02080709,buy
2018-01-21,0,0,3,0,5.31,1.15,2.22,0,3,0,0,1.01,5.31,0,0,0,2.43, 0.00422242, 0.0045365, 0.0048808, 0.0044684, 0.00408010,buy
2018-01-22,0,0,0,0,3.67,1.91,1.51,0,0,0,0,1.62,3.67,0,0,0,2.04, 0.00347484,-0.0060195, 0.0056657,-0.0090962, 0.00374565,buy
2018-01-23,0,0,0,0,5.76,3.36,2.44,0,0,0,0.03,2.93,5.73,0,0,0,3.79, 0.01845618, 0.0155724, 0.0161385, 0.0149517, 0.01868658,buy
2018-01-24,0,0.03,0,0.06,5.69,5.94,2.97,0.03,0.06,0,0.09,5.94,5.6,0,0.06,0,5.96,-0.00738525, 0.0044743,-0.0174249,-0.0136676,-0.01526018,sell
2018-01-25,0,0.04,0,0.21,3.66,5.54,2.2,0.13,0.21,0,0.28,5.52,3.38,0,0.17,0,4.75,-0.00073999, 0.0079743,-0.0054568,-0.0054158,-0.00466877,sell
