Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.00100341, 0.0024855,-0.00173219, 0.0038253, 0.002838437,buy
2015-12-24,a120,a90,a45,none,none,none,a60,none,a90,a120,a150,none,a90,none,a60,a150,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.00302812, 0.0028222,-0.00015697, 0.0023362, 0.007850032,buy
2015-12-25,a120,a90,a45,a120,none,none,a60,none,none,a120,none,a120,a90,a180,none,none,a90,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.00181718, 0.0027559, 0.00076605, 0.0023334, 0.008053444,buy
2015-12-26,a120,a90,a45,a120,none,none,a60,none,a60,a90,a180,none,a60,none,a90,a120,none,none,none,a60,none,none,a90,a60,a30,none,a60,none,none,none,-0.00131893,-0.0009683,-0.00392737,-0.0007514, 0.002766485,sell
2015-12-27,a120,a90,a45,a120,none,none,a60,none,a60,a90,a180,a150,a60,a150,none,a120,a120,none,none,a60,none,none,a90,a60,a30,none,a60,none,none,none,-0.00489027,-0.0033596,-0.00473730,-0.0036155, 0.003908392,sell
2015-12-28,a120,a90,none,a120,none,none,a60,none,none,none,none,a150,none,a150,a120,none,a120,none,none,a60,none,none,a90,none,a30,none,a60,none,none,none,-0.00608493,-0.0057663,-0.00545566,-0.0063426, 0.001626005,sell
2015-12-29,none,a90,none,a120,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a30,none,a60,none,a135,none,-0.00029209,-0.0001876,-0.00139806,-0.0092512,-0.000624192,buy
2015-12-30,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a120,a150,a90,a150,none,none,a60,none,none,a90,none,a30,none,none,none,a135,none,-0.00516069,-0.0055614,-0.00516069,-0.0095214,-0.002558750,sell
2015-12-31,none,a90,none,a120,none,none,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a135,none,-0.00667681,-0.0063724,-0.00634602,-0.0112350,-0.007148235,sell
2016-01-01,none,a90,none,none,none,none,a60,none,a0,none,a120,a150,a0,a90,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.00849870,-0.0105736,-0.00892340,-0.0126099,-0.010648008,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a120,-0.00541595,-0.0063829,-0.00470508,-0.0061997,-0.008628232,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,-0.01013010,-0.0025491,-0.00196674,-0.0138380,-0.011758139,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,a150,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,-0.01267872,-0.0095897,-0.00575603,-0.0190796,-0.012678719,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,-0.00892678,-0.0132121,-0.00748957,-0.0219586,-0.008926779,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a0,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,-0.02071729,-0.0218210,-0.01902162,-0.0227841,-0.020717291,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a0,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,-0.02056403,-0.0201197,-0.01935096,-0.0235817,-0.020718910,sell
2016-01-08,none,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,-0.01089333,-0.0158271,-0.00866022,-0.0220199,-0.010893325,sell
2016-01-09,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00332622, 0.0028684, 0.00280320, 0.0026259, 0.006095582,buy
2016-01-10,none,none,none,none,none,none,a45,none,a120,a90,a0,none,a120,a0,a90,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,-0.00669906,-0.0066650,-0.00626758,-0.0087790,-0.007190698,sell
2016-01-11,none,none,none,a120,none,none,a45,none,none,a90,a0,none,none,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,a120,none, 0.00436318, 0.0043632, 0.00467550, 0.0028874, 0.004052970,buy
2016-01-12,a120,none,none,a120,a0,none,none,none,a150,none,none,none,a150,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,none,none,none,a120,none, 0.00364484, 0.0035946, 0.00431311, 0.0016156, 0.003644841,buy
2016-01-13,a120,none,a45,a120,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a45,a120,none,none,none,a45,none,none,none,a120,none,-0.00701646,-0.0051565,-0.00702557,-0.0059218,-0.007025566,sell
2016-01-14,a120,none,a45,a120,a0,none,none,none,a180,none,a60,none,a180,a60,none,a90,none,a120,none,a45,a120,none,none,none,a45,none,none,none,a120,none,-0.00549216,-0.0052855,-0.00572009,-0.0057763,-0.005720090,sell
2016-01-15,a120,none,a45,a120,a0,none,a30,none,none,a150,none,none,a180,none,none,none,a0,a120,none,a45,a120,none,none,a90,a45,none,none,none,a120,none,-0.00877538,-0.0068508,-0.00877164,-0.0077094,-0.008771640,sell
2016-01-16,a120,none,a45,a120,a0,none,a30,none,a150,none,a90,none,a150,a90,a0,a120,a0,a120,none,a45,a120,none,none,a90,a45,none,none,none,none,none,-0.00892144,-0.0087442,-0.00896089,-0.0087651,-0.008960885,sell
2016-01-17,a120,none,a45,none,none,a90,a30,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,a120,none,none,a90,a45,none,a90,none,none,none,-0.00282160,-0.0016854,-0.00085648,-0.0010369,-0.008400665,sell
2016-01-18,none,none,none,none,none,a90,none,none,a120,a180,a120,a60,a120,none,none,a150,none,none,none,none,a120,none,none,a90,a45,none,a90,none,none,none, 0.00049893, 0.0002756, 0.00390975, 0.0000136,-0.005168760,buy
2016-01-19,none,none,none,none,none,a90,none,none,a120,a150,none,a90,a120,a120,none,a150,none,none,none,none,none,none,none,a90,a45,none,a90,none,none,none,-0.00015225,-0.0006499, 0.00361270,-0.0001522,-0.006308072,buy
2016-01-20,none,none,none,none,none,a90,none,none,a90,a150,a150,a90,a90,none,a60,none,a60,none,none,none,none,none,none,a90,a45,none,a90,none,none,none,-0.00386089,-0.0033435, 0.00555447,-0.0033435,-0.004572011,sell
2016-01-21,none,none,none,none,none,a90,none,none,a90,none,none,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,-0.00065011,-0.0006501, 0.00313474, 0.0000794,-0.001224607,sell
2016-01-22,none,none,none,none,none,a90,none,a90,none,a120,a180,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01581137, 0.0159383, 0.01402301, 0.0020407, 0.015944339,buy
2016-01-23,none,none,none,none,none,a90,none,a90,a60,none,a180,none,a60,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01518783, 0.0153718, 0.01705880,-0.0002304, 0.015123768,buy
2016-01-24,none,none,none,none,none,a90,none,a90,none,a90,a150,a150,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00073845, 0.0039636, 0.00952474,-0.0010555, 0.000077127,sell
2016-01-25,none,a60,none,none,none,a90,none,a90,none,none,a150,none,none,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.00061451,-0.0017257, 0.00641583, 0.0061051, 0.000614507,buy
2016-01-26,none,a60,none,none,none,a90,none,a90,none,a60,none,a180,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,none,none,none,a30,none,none,-0.00309561,-0.0065760, 0.00103592, 0.0006847,-0.003277144,sell
2016-01-27,none,a60,none,none,none,a90,none,a90,a0,a60,a120,a180,a0,none,a150,none,a150,a135,none,a30,a135,none,none,none,none,none,none,a30,none,none,-0.00228587,-0.0047730, 0.00213798, 0.0022551,-0.002345748,sell
2016-01-28,none,a60,none,none,none,a90,none,a90,a0,none,none,none,a0,none,none,a90,none,a135,none,a30,a135,none,none,none,none,a60,none,a30,none,none,-0.00105122,-0.0072167, 0.00934242, 0.0094752,-0.001051224,sell
2016-01-29,none,a60,none,none,none,a90,none,a90,none,none,a90,a150,none,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,none,a60,none,a30,none,none, 0.00602053,-0.0074193, 0.00877492, 0.0087576, 0.005979825,buy
2016-01-30,none,a60,none,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a180,a135,none,a30,a135,none,none,none,none,a60,none,a30,none,none, 0.00660404,-0.0066427, 0.00980036, 0.0102554, 0.006604040,buy
2016-01-31,none,a60,none,none,none,a90,none,a90,none,none,none,a120,none,a90,none,a60,none,none,none,a30,a135,none,none,none,none,a60,none,a30,none,none,-0.00373055,-0.0067854, 0.00306993, 0.0030511,-0.003791253,sell
2016-02-01,none,a60,none,none,none,a90,none,a90,a60,a0,a60,a120,a60,a90,a150,a60,a150,none,a90,none,a135,none,none,none,none,a60,none,a30,none,none,-0.00144531,-0.0023933, 0.00493330, 0.0057914,-0.002541857,buy
2016-02-02,none,a60,none,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,-0.00681037,-0.0060945,-0.00046303,-0.0001891,-0.006810366,sell
2016-02-03,a120,a60,none,none,none,a90,none,a90,none,none,none,a90,none,a60,a120,none,a120,none,a90,none,none,a60,a60,none,a60,none,none,a30,none,none, 0.00276802, 0.0028176, 0.00491902, 0.0022779, 0.003287666,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,a90,none,none,none,a90,a60,a120,none,a120,none,a90,none,none,a60,a60,none,a60,none,none,a30,a90,a90, 0.00158174, 0.0040158, 0.00457678,-0.0004650, 0.002394596,buy
2016-02-05,a120,none,a45,a120,none,a90,none,a90,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a60,a60,none,a60,none,none,a30,a90,a90,-0.00237530,-0.0011030,-0.00137032,-0.0045344,-0.003070652,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,a120,a60,a0,none,a120,none,a90,a0,a90,none,a90,none,none,a60,a60,none,a60,none,none,a30,a90,a90,-0.00591399,-0.0034426,-0.00404470,-0.0059341,-0.002694833,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,a30,a90,a90,-0.00368440,-0.0044616,-0.00395908,-0.0058328,-0.000686864,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,a150,a90,none,none,a150,a0,a60,none,a60,a150,a90,none,none,a60,a60,a120,a60,none,none,a30,a90,a90,-0.00491785,-0.0038325,-0.00260481,-0.0051349,-0.001318067,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a90,none,a150,a60,a60,a120,a60,a45,a120,a30,a90,a90,-0.00628293,-0.0013479, 0.00041281,-0.0012693,-0.005597969,sell
2016-02-10,none,none,a45,a120,none,none,none,none,a180,a120,none,a0,a180,none,none,a60,none,a150,a90,none,a150,none,a60,a120,a60,a45,a120,a30,none,a90,-0.00028210,-0.0002253, 0.00448689,-0.0002253,-0.000724304,buy
2016-02-11,none,none,a45,a120,none,none,none,none,a180,none,a60,none,a180,none,none,a60,none,a150,a90,none,a150,none,a60,a120,a60,a45,a120,a30,none,a90,-0.00655371,-0.0051156, 0.00243066,-0.0051156,-0.005164428,sell
2016-02-12,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,a60,a0,a90,a0,a150,a90,none,a150,none,a60,a120,none,a45,a120,a30,none,none, 0.00177908, 0.0006738, 0.00385139, 0.0006581, 0.001361434,buy
2016-02-13,none,none,none,none,none,none,a0,none,a150,a150,a90,a60,a150,a60,none,a90,a0,a150,a90,none,a150,none,none,none,none,a45,a120,a30,none,none,-0.00019019,-0.0008306,-0.00036954,-0.0006141,-0.000233903,sell
2016-02-14,none,none,none,none,none,none,a0,none,a120,a180,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a120,a30,none,none, 0.00851617, 0.0087159, 0.00451441, 0.0085432, 0.004287608,buy
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.00129130,-0.0010807,-0.00083714,-0.0015760,-0.000555526,sell
2016-02-16,a135,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00711879, 0.0103299, 0.01369693, 0.0070581, 0.006358199,buy
2016-02-17,a135,none,none,a135,none,none,none,none,a90,a150,none,none,a90,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01182555, 0.0118255, 0.01129242, 0.0118255, 0.012094060,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00364037, 0.0055181, 0.00626634, 0.0048193, 0.004687508,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,a60,a120,none,none,a60,a150,a90,none,a90,none,none,none,none,a45,none,a135,none,none,none,a30,none,none,-0.00199267,-0.0009206,-0.00166274,-0.0004446,-0.002867340,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a30,none,none,-0.00485331,-0.0046478,-0.00570699,-0.0056137,-0.005161854,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,none,a120,none,a120,none,none,none,none,a45,none,a135,none,none,a135,a30,none,none,-0.00122067,-0.0014106,-0.00494773,-0.0014106,-0.001800253,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,a90,none,a180,none,a180,none,a150,a120,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none, 0.00095314, 0.0003873,-0.00514660, 0.0004919, 0.000292140,sell
2016-02-23,none,none,a30,none,none,none,none,none,a0,none,a150,a180,none,a180,a150,a150,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none,-0.00177726,-0.0003461,-0.00377053,-0.0031836,-0.002035037,sell
2016-02-24,none,none,none,none,none,a60,none,none,a0,a60,none,none,a0,none,a150,none,a150,none,none,a0,none,a45,none,none,none,a30,a135,none,none,none, 0.00138118, 0.0062965,-0.00048533, 0.0017051, 0.000525333,sell
2016-02-25,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a0,none,a45,none,none,none,a30,a135,none,none,none, 0.00604221, 0.0068765, 0.00069590, 0.0051988, 0.005397199,buy
2016-02-26,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,a120,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00481039, 0.0048104,-0.00112362, 0.0051400, 0.004355854,buy
2016-02-27,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00189774, 0.0018847,-0.00388396, 0.0026014, 0.004959157,buy
2016-02-28,a150,none,none,a150,none,a60,none,none,a60,none,none,a120,none,a120,a150,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.00356730,-0.0020803,-0.00168009,-0.0015319, 0.000317561,sell
2016-02-29,a150,none,none,a150,none,none,none,none,a60,a0,a90,none,a60,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,none,none,a60,none, 0.00765086,-0.0018489, 0.00377859,-0.0012044, 0.008983386,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,none,a0,none,none,a45,a150,none,none,none,none,a60,none, 0.00993351, 0.0034828, 0.01054472, 0.0037233, 0.009933514,buy
2016-03-02,none,a90,none,a150,none,none,none,a60,a90,none,a60,a90,a90,a90,a120,a60,none,none,none,a0,none,none,a45,a150,none,none,none,none,a60,none, 0.01126235, 0.0062651, 0.01035804, 0.0071059, 0.010284343,buy
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a120,none,none,a0,none,none,a45,a150,none,none,a150,none,a60,none, 0.00800262, 0.0092970, 0.00610192, 0.0075874, 0.010030627,buy
2016-03-04,none,a90,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,a90,none,none,a180,none,none,none,none,a45,a150,none,none,a150,none,a60,none, 0.00912852, 0.0068140, 0.00400724, 0.0084985, 0.009226156,buy
2016-03-05,none,a90,none,none,none,a45,none,a60,a120,a60,none,none,a120,none,a90,none,a90,a180,none,none,none,a30,a45,a150,none,none,a150,none,a60,none, 0.00824316, 0.0065661,-0.00107558, 0.0072381, 0.005013351,buy
2016-03-06,none,a90,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a30,a45,none,none,none,a150,none,none,none,-0.00036695,-0.0010624,-0.00398908, 0.0004527,-0.002603633,sell
2016-03-07,none,a90,none,none,none,a45,none,none,a150,a90,a0,none,a150,none,a60,a0,a60,a180,none,none,none,a30,a45,none,none,none,a150,none,none,none,-0.00122257,-0.0008945,-0.00268921,-0.0004384,-0.003293634,sell
2016-03-08,none,none,a0,none,none,a45,none,none,a180,a90,a0,a0,none,a0,none,none,a60,a180,none,none,a180,a30,a45,none,none,none,a150,none,none,none,-0.00035493,-0.0003788,-0.00352125, 0.0003019,-0.004271692,sell
2016-03-09,none,none,a0,none,none,a45,none,none,a180,a120,none,none,a180,a0,none,none,none,a180,none,none,a180,a30,none,none,none,none,none,none,none,none,-0.00005528,-0.0008589, 0.00047714, 0.0045765,-0.000011528,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,a180,none,none,a180,a30,none,none,none,none,none,none,none,none, 0.00048539, 0.0007327, 0.00081562, 0.0009176, 0.000841281,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a150,none,a0,a60,a0,a180,none,none,a180,a30,none,none,a90,none,none,none,none,a60, 0.00264976, 0.0027914, 0.00246126, 0.0027990, 0.002358864,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,a60, 0.00253751, 0.0055131, 0.00393297, 0.0039946, 0.002553955,buy
2016-03-13,a180,none,a0,none,none,none,none,a45,a120,a180,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a60, 0.00960425, 0.0083945, 0.01428268, 0.0083377, 0.007492662,buy
2016-03-14,a180,none,none,none,none,a30,none,a45,a90,a180,a90,a90,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a60, 0.00930830, 0.0086258, 0.01279946, 0.0078572, 0.004832207,buy
2016-03-15,a180,none,none,a180,none,a30,none,a45,a90,none,a90,none,a90,a90,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a60, 0.01127082, 0.0110374, 0.01119194, 0.0109661, 0.005742790,buy
2016-03-16,a180,none,none,a180,none,a30,none,a45,none,a150,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,a60, 0.00967858, 0.0082061, 0.00870152, 0.0084721, 0.006013222,buy
2016-03-17,a180,none,none,a180,none,a30,none,a45,a60,none,a120,a120,a60,a120,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60, 0.00981299, 0.0069059, 0.00720905, 0.0069059, 0.004072981,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60, 0.00198578, 0.0017438, 0.00439365, 0.0035534, 0.002754875,buy
2016-03-19,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00211672,-0.0036456,-0.00297976,-0.0035327,-0.004590608,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00138603, 0.0006622, 0.00227366, 0.0029376, 0.000004855,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00019436,-0.0001927, 0.00072720, 0.0003044, 0.000109983,buy
