Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,a90,none,a45,none,none,none,a60,none,none,a90,a30,none,none,a135,none,-0.024135, 0.0218671, 0.0164612, 0.0273521,-0.0196835,buy
2015-12-30,a90,none,a45,none,none,none,a60,a30,none,a90,a30,none,none,a135,none, 0.020905, 0.0259648,-0.0277606, 0.0358062, 0.0254696,buy
2015-12-31,a90,none,a45,none,none,none,a60,a30,none,none,a30,none,none,a135,none, 0.022207, 0.0224314,-0.0037717, 0.0266462, 0.0177470,buy
2016-01-01,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,-0.024324,-0.0115730,-0.0095309,-0.0145799,-0.0288649,sell
2016-01-02,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a120,-0.026854,-0.0115730,-0.0150295,-0.0115173,-0.0253296,sell
2016-01-03,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,a135,a120,-0.026409,-0.0126794,-0.0021867,-0.0046600,-0.0261164,sell
2016-01-04,a90,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,a120,-0.011818,-0.0130180,-0.0103168,-0.0104685,-0.0080004,sell
2016-01-05,a90,none,none,none,none,none,none,a30,a90,none,none,a90,a0,none,a120,-0.010468,-0.0130180,-0.0081507,-0.0081507,-0.0103584,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,-0.012426,-0.0088549, 0.0004780,-0.0082000,-0.0150668,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,-0.012426,-0.0088549, 0.0004780,-0.0082000,-0.0150668,sell
2016-01-08,a90,none,a45,none,none,none,none,none,a90,none,none,a90,a0,none,a120,-0.020096,-0.0103529,-0.0161014,-0.0101899,-0.0172048,sell
2016-01-09,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.008192,-0.0086957,-0.0161645,-0.0102530,-0.0155487,sell
2016-01-10,none,none,a45,none,none,none,a45,none,a90,none,none,none,a0,a120,none,-0.034386,-0.0072819,-0.0343189,-0.0343189,-0.0352738,sell
2016-01-11,none,none,a45,none,none,none,a45,none,none,none,none,none,a0,a120,none,-0.034042,-0.0025830,-0.0326669,-0.0371719,-0.0376589,sell
2016-01-12,none,none,a45,none,none,none,a45,none,none,none,none,none,a0,a120,none,-0.034042,-0.0025830,-0.0326669,-0.0371719,-0.0376589,sell
2016-01-13,none,a45,a45,none,none,none,a45,none,none,none,a45,none,none,a120,none, 0.009364, 0.0212087, 0.0093644, 0.0182970, 0.0188809,buy
2016-01-14,none,a45,a45,none,none,none,a45,none,none,none,a45,none,none,a120,none, 0.009364, 0.0212087, 0.0093644, 0.0182970, 0.0188809,buy
2016-01-15,none,a45,none,none,none,none,a45,a45,none,none,a45,none,none,a120,none, 0.017304, 0.0390070, 0.0231000, 0.0264888, 0.0270727,buy
2016-01-16,none,a45,none,none,none,none,a45,a45,none,none,a45,none,none,none,none,-0.023900,-0.0056029,-0.0286502,-0.0332238,-0.0254716,sell
2016-01-17,none,a45,none,a90,none,none,none,a45,none,none,a45,none,none,none,none, 0.017991,-0.0003633, 0.0157124, 0.0147014, 0.0151645,buy
2016-01-18,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,none,-0.011505,-0.0221229,-0.0187190,-0.0207892,-0.0048959,sell
2016-01-19,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,none,-0.011505,-0.0221229,-0.0187190,-0.0207892,-0.0048959,sell
2016-01-20,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,none,-0.011505,-0.0221229,-0.0187190,-0.0207892,-0.0048959,sell
2016-01-21,none,none,a30,a90,none,none,none,a45,none,none,a45,none,none,none,none,-0.011505,-0.0194303,-0.0187190,-0.0207892,-0.0183640,sell
2016-01-22,none,none,a30,a90,a90,none,none,none,none,none,a45,none,none,none,none, 0.011213, 0.0037407, 0.0041903, 0.0037407, 0.0054696,buy
2016-01-23,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.011213, 0.0062302, 0.0028828, 0.0037407, 0.0048943,buy
2016-01-24,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.011213, 0.0062302, 0.0028828, 0.0037407, 0.0048943,buy
2016-01-25,a60,none,a30,a90,a90,none,a30,none,none,none,none,none,none,none,none,-0.018688,-0.0148041,-0.0148041,-0.0148041,-0.0148041,sell
2016-01-26,a60,none,a30,a90,a90,none,a30,none,none,none,none,none,none,none,none,-0.018688,-0.0148041,-0.0148041,-0.0148041,-0.0148041,sell
2016-01-27,a60,none,a30,a90,a90,none,a30,none,none,none,none,none,none,none,none,-0.018688,-0.0148041,-0.0148041,-0.0148041,-0.0148041,sell
2016-01-28,a60,none,a30,a90,a90,none,a30,none,none,none,none,a60,none,none,none,-0.025015,-0.0181684,-0.0181684,-0.0148041,-0.0181684,sell
2016-01-29,a60,none,a30,a90,a90,none,a30,none,none,none,none,a60,none,none,none,-0.025015,-0.0181684,-0.0181684,-0.0148041,-0.0181684,sell
2016-01-30,a60,none,a30,a90,a90,none,a30,none,none,none,none,a60,none,none,none,-0.025015,-0.0181684,-0.0181684,-0.0148041,-0.0181684,sell
2016-01-31,a60,none,a30,a90,a90,none,a30,a60,none,none,none,a60,none,none,none,-0.053477,-0.0062948, 0.0070112,-0.0452666,-0.0062948,sell
2016-02-01,a60,none,a30,a90,a90,a90,none,a60,none,none,none,a60,a30,none,none,-0.056310,-0.0030021, 0.0095573,-0.0475215,-0.0051531,sell
2016-02-02,a60,none,none,a90,a90,a90,none,a60,none,none,none,a60,a30,none,none,-0.027285,-0.0055609,-0.0166244,-0.0182924,-0.0040146,sell
2016-02-03,a60,none,none,a90,a90,a90,none,a60,a60,a60,a60,none,a30,none,none,-0.048877,-0.0488766,-0.0204874,-0.0407647,-0.0488766,sell
2016-02-04,a60,none,none,a90,a90,a90,none,a60,a60,a60,a60,none,a30,a90,a90,-0.048877,-0.0401424,-0.0255358,-0.0336424,-0.0488766,sell
2016-02-05,none,a45,none,a90,a90,a90,none,a60,a60,a60,a60,none,a30,a90,a90,-0.040696,-0.0298357,-0.0386009,-0.0069825,-0.0247370,sell
2016-02-06,none,a45,none,none,none,a90,none,a60,a60,a60,a60,none,a30,a90,a90, 0.002628, 0.0042936, 0.0065521, 0.0059442,-0.0034630,buy
2016-02-07,none,a45,none,none,none,a90,none,none,a60,a60,a60,none,a30,a90,a90, 0.002628, 0.0042936, 0.0054350, 0.0059442,-0.0029260,buy
2016-02-08,none,a45,none,none,none,a90,none,none,a60,a60,a60,none,none,a90,a90, 0.002628, 0.0042936, 0.0054350, 0.0059442,-0.0029260,buy
2016-02-09,none,a45,none,none,none,a90,none,none,a60,a60,a60,a45,none,a90,a90, 0.014333, 0.0147010, 0.0143334, 0.0176061, 0.0123254,buy
2016-02-10,none,a45,none,none,none,a90,none,none,none,a60,a60,a45,none,none,a90, 0.009951, 0.0117895, 0.0164494, 0.0104624, 0.0104445,buy
2016-02-11,none,a45,a45,none,none,a90,none,none,none,a60,a60,a45,none,none,a90, 0.009201, 0.0092005, 0.0146361, 0.0082093, 0.0104200,buy
2016-02-12,none,none,a45,none,none,a90,none,none,none,a60,none,a45,none,none,none,-0.003855,-0.0107667,-0.0104722,-0.0104722,-0.0109849,sell
2016-02-13,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.003855,-0.0107667,-0.0073387,-0.0093295,-0.0109849,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.021167,-0.0294428,-0.0211671,-0.0184841,-0.0294428,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.022876,-0.0225255,-0.0230126,-0.0220762,-0.0222220,sell
2016-02-16,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.022876,-0.0225255,-0.0230126,-0.0220762,-0.0222220,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.046071,-0.0230718,-0.0475725,-0.0289464,-0.0252724,sell
2016-02-18,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.012232,-0.0146475,-0.0184023,-0.0089501,-0.0217581,sell
2016-02-19,none,a30,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.018936,-0.0162715,-0.0073841,-0.0089501,-0.0217581,sell
2016-02-20,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.011371,-0.0098619, 0.0130302, 0.0319784,-0.0140708,buy
2016-02-21,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.011371,-0.0098619, 0.0130302, 0.0319784,-0.0140708,buy
2016-02-22,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.024555,-0.0042374, 0.0176400, 0.0144135, 0.0092828,buy
2016-02-23,none,a30,a60,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.024555,-0.0065890, 0.0166381, 0.0144135, 0.0199415,buy
2016-02-24,none,none,a60,a60,none,none,a0,none,a45,none,none,a30,none,none,none, 0.002659,-0.0064671, 0.0093293, 0.0057730, 0.0116927,buy
2016-02-25,none,none,a60,a60,none,none,a0,none,a45,none,none,a30,none,none,none, 0.002659,-0.0064671, 0.0093293, 0.0057730, 0.0116927,buy
2016-02-26,none,none,a60,a60,none,none,a0,none,none,none,none,a30,none,none,none, 0.002659,-0.0064671, 0.0093293, 0.0057730, 0.0116927,buy
2016-02-27,none,none,a60,a60,none,none,a0,none,none,a45,none,a30,a60,none,none, 0.008369,-0.0107573, 0.0086895, 0.0099857, 0.0129837,buy
2016-02-28,none,none,none,a60,none,none,a0,none,none,a45,none,none,a60,none,none,-0.006383,-0.0015883,-0.0013158,-0.0061272,-0.0044586,sell
2016-02-29,none,none,none,none,none,none,a0,none,none,a45,none,none,a60,a60,none,-0.020681,-0.0161065,-0.0182010, 0.0003244,-0.0019100,sell
2016-03-01,none,none,none,none,none,none,a0,none,none,a45,none,none,a60,a60,none,-0.020681,-0.0161065,-0.0182010, 0.0003244,-0.0019100,sell
2016-03-02,a90,none,none,none,a60,none,a0,none,none,a45,none,none,a60,a60,none, 0.062889, 0.0532522, 0.0572476, 0.0337064, 0.0679060,buy
2016-03-03,a90,none,none,none,a60,none,a0,a90,none,a45,none,none,a60,a60,none, 0.065807, 0.0527175, 0.0525064, 0.0429160, 0.0581372,buy
2016-03-04,a90,none,none,none,a60,none,none,a90,none,a45,none,none,none,a60,none, 0.050299, 0.0570239, 0.0523270, 0.0578914, 0.0578914,buy
2016-03-05,a90,none,none,a45,a60,none,none,a90,a30,a45,none,none,none,a60,none, 0.052492, 0.0466407, 0.0459282, 0.0388187, 0.0466407,buy
2016-03-06,a90,none,none,a45,a60,none,none,a90,a30,a45,none,none,none,none,none, 0.057628, 0.0507327, 0.0543191, 0.0596282, 0.0570978,buy
2016-03-07,a90,none,none,a45,none,none,none,a90,a30,a45,none,none,none,none,none,-0.001722, 0.0187008,-0.0018422, 0.0150894,-0.0018422,buy
2016-03-08,none,a0,none,a45,none,none,none,a90,a30,a45,none,none,none,none,none, 0.013069, 0.0093693, 0.0467777, 0.0393196, 0.0558212,buy
2016-03-09,none,a0,none,a45,none,none,none,a90,a30,none,none,none,none,none,none, 0.042440, 0.0248236, 0.0423191, 0.0423197, 0.0397277,buy
2016-03-10,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.023517,-0.0006931,-0.0236925,-0.0221558,-0.0136521,sell
2016-03-11,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.013170,-0.0002454,-0.0136060,-0.0020352,-0.0072024,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.022401,-0.0105278,-0.0255348,-0.0224007,-0.0224007,sell
2016-03-13,none,a0,a90,none,a45,none,none,none,none,none,a90,none,none,a45,a60,-0.043826,-0.0139171,-0.0447074,-0.0588916,-0.0549845,sell
2016-03-14,none,none,a90,a30,a45,none,none,none,none,none,a90,none,none,a45,a60, 0.038565, 0.0262328, 0.0168354, 0.0369038, 0.0241622,buy
2016-03-15,none,none,a90,a30,a45,none,none,none,none,none,a90,none,none,a45,a60, 0.038565, 0.0262328, 0.0168354, 0.0369038, 0.0241622,buy
2016-03-16,none,none,a90,a30,a45,none,none,none,none,none,a90,none,none,a45,a60, 0.038565, 0.0262328, 0.0168354, 0.0369038, 0.0241622,buy
2016-03-17,none,none,none,a30,a45,none,none,none,none,none,a90,a0,none,a45,a60, 0.031246, 0.0243056, 0.0235577, 0.0387517, 0.0080624,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.006444,-0.0233165,-0.0188112,-0.0413311,-0.0327080,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.047938,-0.0216090,-0.0520374,-0.0433664,-0.0473883,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.047938,-0.0216090,-0.0520374,-0.0433664,-0.0473883,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.047938,-0.0216090,-0.0520374,-0.0433664,-0.0473883,sell
2016-03-22,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.018985,-0.0172294,-0.0270872,-0.0155580,-0.0214027,sell
2016-03-23,a120,none,none,none,a30,a120,none,none,none,a30,none,a0,a90,none,none, 0.016253, 0.0106676, 0.0112737,-0.0036553,-0.0169998,buy
2016-03-24,a120,none,none,none,a30,a120,none,none,none,a30,none,a0,a90,none,none, 0.016253, 0.0106676, 0.0112737,-0.0036553,-0.0169998,buy
2016-03-25,a120,a30,none,none,a30,a120,none,none,none,a30,none,none,a90,a30,none, 0.026416, 0.0214236, 0.0112737,-0.0026660,-0.0169998,buy
2016-03-26,a120,a30,none,none,a30,a120,none,none,none,a30,none,none,a90,a30,none, 0.026416, 0.0214236, 0.0112737,-0.0026660,-0.0169998,buy
2016-03-27,none,a30,none,none,a30,a120,a30,none,none,a30,none,none,a90,a30,none,-0.018715,-0.0323622,-0.0241518,-0.0172980,-0.0196202,sell
2016-03-28,none,a30,a120,none,none,a120,a30,none,none,a30,none,none,a90,a30,none,-0.021457,-0.0350248,-0.0369951,-0.0175459,-0.0197159,sell
2016-03-29,none,none,a120,a0,none,a120,a30,none,none,a30,none,none,none,a30,a45,-0.006124, 0.0128285,-0.0061236,-0.0064973,-0.0051646,sell
2016-03-30,none,none,a120,a0,none,a120,a30,none,none,a30,none,none,none,a30,a45,-0.006124, 0.0128285,-0.0061236,-0.0064973,-0.0051646,sell
2016-03-31,a135,none,a120,a0,none,none,a30,none,none,a30,none,none,none,none,a45,-0.018440,-0.0269667,-0.0224536,-0.0232738,-0.0189574,sell
2016-04-01,a135,none,none,a0,none,none,a30,none,none,a30,none,none,none,none,a45,-0.019482,-0.0216587,-0.0287649,-0.0217446,-0.0184312,sell
2016-04-02,a135,a45,none,a0,none,none,a30,a120,none,a30,none,none,none,none,a45,-0.018053,-0.0203397,-0.0212080,-0.0168660,-0.0177784,sell
2016-04-03,a135,a45,none,none,none,none,a30,a120,none,a30,none,none,none,none,a45,-0.016866,-0.0204072,-0.0167919,-0.0176693,-0.0136417,sell
2016-04-04,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.012096,-0.0178395,-0.0124178,-0.0172462,-0.0120958,sell
2016-04-05,none,a45,a135,none,none,none,none,a120,a0,none,none,none,none,none,a45, 0.021654, 0.0495902, 0.0010802,-0.0185185, 0.0020467,sell
2016-04-06,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.024497, 0.0493006,-0.0180185,-0.0247401, 0.0048056,sell
2016-04-07,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.024497, 0.0493006,-0.0180185,-0.0247401, 0.0048056,sell
2016-04-08,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.024497, 0.0493006,-0.0180185,-0.0247401, 0.0048056,sell
2016-04-09,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.028003,-0.0179374,-0.0336401,-0.0298103,-0.0318210,sell
2016-04-10,a150,a60,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,-0.005998,-0.0025899, 0.0079243, 0.0063935,-0.0003267,buy
2016-04-11,a150,a60,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,-0.005998,-0.0025899, 0.0079243, 0.0063935,-0.0003267,buy
2016-04-12,a150,a60,none,none,a0,a135,a45,none,a0,none,a120,a30,none,none,none,-0.003076,-0.0012746,-0.0040963,-0.0056235, 0.0096421,sell
2016-04-13,none,a60,a150,none,a0,a135,a45,none,a0,none,a120,a30,none,none,none, 0.008970, 0.0134391, 0.0048244,-0.0034438, 0.0085829,buy
2016-04-14,none,a60,a150,none,a0,a135,a45,none,a0,none,a120,a30,none,none,none, 0.008970, 0.0134391, 0.0048244,-0.0034438, 0.0085829,buy
2016-04-15,none,none,a150,none,a0,a135,a45,none,none,none,a120,a30,none,none,none,-0.001219,-0.0223674,-0.0137166,-0.0127876,-0.0048779,sell
2016-04-16,none,none,a150,none,a0,a135,a45,none,none,none,none,a30,a120,none,none,-0.004878,-0.0216123,-0.0137166,-0.0125435,-0.0048779,sell
2016-04-17,none,none,a150,a30,a0,none,a45,a135,none,none,none,a30,a120,none,a30,-0.020238,-0.0088374,-0.0099978,-0.0244382,-0.0147754,sell
2016-04-18,none,none,a150,a30,a0,none,a45,a135,none,none,none,none,a120,none,a30,-0.021105,-0.0089151,-0.0095513,-0.0210166,-0.0155247,sell
2016-04-19,none,none,none,a30,a0,none,none,a135,none,none,none,none,a120,a0,a30, 0.002464, 0.0070651, 0.0046708, 0.0215273,-0.0013546,buy
2016-04-20,none,none,none,a30,a0,none,none,a135,none,none,none,none,a120,a0,a30, 0.002464, 0.0070651, 0.0046708, 0.0215273,-0.0013546,buy
2016-04-21,none,none,none,a30,a0,none,none,a135,none,none,none,none,none,a0,a30, 0.002793, 0.0021624,-0.0066884,-0.0017034,-0.0096735,sell
2016-04-22,none,none,none,a30,a0,none,none,a135,none,none,a135,none,none,a0,a30, 0.003124,-0.0268841,-0.0339910,-0.0294112,-0.0337067,sell
2016-04-23,none,none,none,a30,a0,none,none,a135,none,none,a135,none,none,a0,a30, 0.003124,-0.0268841,-0.0339910,-0.0294112,-0.0337067,sell
2016-04-24,none,none,none,a30,a0,none,none,none,none,none,a135,a45,none,a0,a30, 0.004622,-0.0169366,-0.0154180,-0.0154180,-0.0154180,sell
2016-04-25,none,none,none,a30,a0,a150,none,none,none,none,a135,a45,none,a0,none,-0.024547,-0.0312097,-0.0352682,-0.0310223,-0.0231567,sell
2016-04-26,none,none,none,a30,a0,a150,none,none,none,none,a135,a45,none,a0,none,-0.024547,-0.0312097,-0.0352682,-0.0310223,-0.0231567,sell
2016-04-27,none,none,none,a30,a0,a150,none,none,none,none,a135,a45,none,none,none,-0.025397,-0.0312234,-0.0352682,-0.0298454,-0.0264191,sell
2016-04-28,none,none,none,a30,a0,a150,a60,none,none,none,none,a45,a135,none,none,-0.025397,-0.0272850,-0.0320570,-0.0290409,-0.0191082,sell
2016-04-29,none,none,none,a30,a0,a150,a60,none,none,none,none,a45,a135,none,none,-0.025397,-0.0272850,-0.0320570,-0.0290409,-0.0191082,sell
2016-04-30,none,none,none,a30,a0,a150,a60,none,none,none,none,none,a135,none,none,-0.023877,-0.0213495,-0.0312785,-0.0290714,-0.0172210,sell
2016-05-01,none,none,none,a30,a0,none,a60,none,none,none,none,none,a135,none,none, 0.001516, 0.0021624,-0.0125965,-0.0017034,-0.0115803,sell
2016-05-02,none,none,none,a30,a0,none,a60,a150,none,none,none,none,a135,none,none,-0.003464,-0.0034498,-0.0026358, 0.0030879, 0.0023593,buy
2016-05-03,none,none,none,a30,a0,none,a60,a150,none,none,a150,none,none,none,none,-0.006924,-0.0033312,-0.0026718, 0.0032795, 0.0050346,buy
2016-05-04,none,none,none,a30,a0,none,a60,a150,none,none,a150,none,none,none,none,-0.006924,-0.0033312,-0.0026718, 0.0032795, 0.0050346,buy
2016-05-05,none,none,none,a30,a0,none,none,a150,none,none,a150,none,none,none,none,-0.002672,-0.0026718,-0.0026718, 0.0032795, 0.0050346,buy
2016-05-06,none,none,none,a30,a0,none,none,a150,none,none,a150,none,none,none,none,-0.002672,-0.0026718,-0.0026718, 0.0032795, 0.0050346,buy
2016-05-07,none,none,none,a30,none,none,none,a150,none,none,a150,a60,none,none,none,-0.010981,-0.0109813,-0.0109813, 0.0015570,-0.0054456,sell
2016-05-08,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,-0.010981,-0.0109813,-0.0109813, 0.0015570,-0.0054456,sell
2016-05-09,none,none,none,a30,none,none,none,none,a30,none,none,a60,a150,none,none, 0.006690, 0.0092005, 0.0004412, 0.0208132, 0.0056248,buy
2016-05-10,none,none,none,a30,none,none,none,none,a30,none,none,a60,a150,none,none, 0.006690, 0.0092005, 0.0004412, 0.0208132, 0.0056248,buy
2016-05-11,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none, 0.005325, 0.0087067,-0.0006004, 0.0147724, 0.0080492,buy
2016-05-12,none,none,a150,none,none,none,none,none,a30,none,none,a60,a150,none,none,-0.000866, 0.0087601,-0.0084534,-0.0044860, 0.0074906,sell
2016-05-13,none,none,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.011029,-0.0086089,-0.0086089,-0.0035964,-0.0105880,sell
2016-05-14,none,none,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.011029,-0.0086089,-0.0086089,-0.0035964,-0.0105880,sell
2016-05-15,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.011125,-0.0094226,-0.0144351,-0.0144351,-0.0105880,sell
2016-05-16,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.045203,-0.0511296,-0.0662536,-0.0608992,-0.0479670,sell
2016-05-17,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.045203,-0.0511296,-0.0662536,-0.0608992,-0.0479670,sell
2016-05-18,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.012143,-0.0121125,-0.0090517,-0.0131707,-0.0152017,sell
2016-05-19,none,a60,a150,none,none,a180,none,none,none,a0,none,none,none,a30,none,-0.028719,-0.0303445,-0.0313583,-0.0293290,-0.0152017,sell
