Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,0,1.2,1.07,0,0,9.16,0,0,0.39,1.2,6,1.07,0,2.77,3,0,-0.0085935,-0.0094147,-0.00941474,-0.0097481,-0.01340749,sell
2015-06-15,0,1.38,2.36,0,0,3.37,0,0,0.42,1.38,0,2.36,0,2.95,0,0, 0.0073382, 0.0041175,-0.00010810, 0.0072708,-0.00364762,buy
2015-06-16,0,1.59,2.97,0,0,3.45,0,0,0.45,1.59,0,2.97,0,3,0,0, 0.0112802, 0.0095575, 0.00726517, 0.0096781, 0.00638745,buy
2015-06-17,0,1.8,0,0,0,0.5,0,0,0.5,1.8,0,0,0,0,0,0,-0.0007194,-0.0001389, 0.00171377, 0.0018819, 0.00308062,sell
2015-06-18,0,2.04,0.31,0,0,0.54,0,0.15,0.54,2.04,0,0.15,0.31,0,0,0, 0.0019234, 0.0017566, 0.00285363, 0.0031499, 0.00419091,buy
2015-06-19,0,2.32,0.66,0,0,0.59,0,0.24,0.59,2.32,0,0.24,0.66,0,0,0, 0.0015698, 0.0015503, 0.00255991, 0.0022038, 0.00317568,buy
2015-06-20,0,2.6,1.42,0,0,0.65,0,0.43,0.65,2.6,0,0.43,1.42,0,0,0,-0.0026069,-0.0003084,-0.00225208, 0.0035820,-0.00080756,buy
2015-06-21,0,2.89,2.97,0,0,0.71,0,0.82,0.71,2.89,0,0.82,2.97,0,0,0,-0.0065044,-0.0095308,-0.00577500,-0.0078694,-0.00537834,sell
2015-06-22,0,3,0,0,0,0.79,0,1.64,0.79,3,0,1.64,0,0,0,0, 0.0037603,-0.0031509,-0.00885540, 0.0052623,-0.01218676,buy
2015-06-23,0,0,0,0,0,1.06,0,3,0.88,0.18,0,3,0,0,0,0,-0.0063479,-0.0063446,-0.00634461,-0.0060567,-0.00570548,sell
2015-06-24,0.19,0,0.11,0,0,1.36,0,0,0.99,0.51,0,0,0.11,0,0.19,0,-0.0002015,-0.0005870,-0.00449229, 0.0024016,-0.00351990,sell
2015-06-25,0.37,0,0.38,0,0.11,1.85,0,0,1.21,0.97,0,0.11,0.28,0,0.37,0,-0.0017881,-0.0002606,-0.00172376,-0.0014824,-0.00184976,sell
2015-06-26,0.71,0,0.93,0,0.14,2.72,0,0,1.45,1.86,0,0.14,0.73,0,0.71,0, 0.0003707,-0.0016770, 0.00138945, 0.0003707, 0.00789842,sell
2015-06-27,1.32,0,2.38,0,0.18,4.48,0,0,1.81,3.7,0,0.18,1.99,0,1.32,0,-0.0021245, 0.0020978, 0.00305393,-0.0021462,-0.00438186,buy
2015-06-28,2.71,0,3.69,0,0.23,4.75,0,0,2.35,4.16,0,0.47,2.95,0,2.47,0, 0.0103819, 0.0122821, 0.01309896, 0.0111017, 0.00904892,buy
2015-06-29,3.55,0,1.41,0,0.3,2.08,0.1,0,3.23,1.9,0,0.88,0,0,3.07,0, 0.0109576, 0.0067846, 0.01093042, 0.0111573, 0.01093042,buy
2015-06-30,1.36,0,2.6,0,0.38,2.5,0.54,0.1,4.8,3.06,0,1.74,0,0,0.32,0.12, 0.0062545, 0.0100023, 0.01000231, 0.0088087, 0.00838277,buy
2015-07-01,2.97,0,2.97,0,0.48,3.02,1.58,0.34,5.71,3.91,0,3.45,0,0,1.07,0.22, 0.0075764, 0.0093489, 0.00886956, 0.0088696, 0.00841574,buy
2015-07-02,0,0,0,0,0.61,4.2,4.26,1.24,4.01,1.81,0.48,0.61,0,0,2.97,0.43, 0.0026956,-0.0000352,-0.00616660, 0.0003444, 0.00968903,buy
2015-07-03,0.15,0,0,0.29,0.77,4.96,3.64,2.97,5.97,4.18,0.5,0.92,0.29,0,0,0.92,-0.0011946,-0.0004333,-0.00019702, 0.0017541, 0.00197884,buy
2015-07-04,0.27,0,0,0.69,0.98,2.74,5.11,0,0,5.19,0.52,1.25,0.69,0,0,2.14, 0.0053328,-0.0030828,-0.00312568,-0.0016678,-0.00621844,sell
2015-07-05,0.49,0,0,1.64,1.22,3.53,2.95,0,0,2.97,0.56,1.71,1.64,0,0,2.95,-0.0066884,-0.0099355,-0.00292012,-0.0006338,-0.00048492,sell
2015-07-06,0.9,0,0,2.95,1.51,0.6,0,0,0,0,0.6,2.41,2.95,0,0,0, 0.0041270, 0.0048918, 0.00415631, 0.0049334,-0.00214237,buy
2015-07-07,1.64,0,0,0,1.87,0.67,0,0,0,0,0.67,3.51,0,0,0,0,-0.0028892,-0.0052050,-0.00345317,-0.0017598,-0.00540343,sell
2015-07-08,2.97,0.2,0,0,2.34,0.76,0,0,0,0,0.76,5.31,0.2,0,0,0,-0.0095801,-0.0098479,-0.00974736,-0.0106195,-0.01017597,sell
2015-07-09,0,0.32,0,0,2.87,0.88,0,0.21,0,0,0.88,2.87,0.32,0,0.21,0,-0.0007036,-0.0000612,-0.00182799, 0.0011705,-0.00070361,sell
2015-07-10,0.19,0.5,0,0.17,2.97,1.04,0,0.49,0.19,0,1.04,2.97,0.67,0,0.49,0,-0.0012492,-0.0011450,-0.00282064,-0.0005854,-0.00124916,sell
2015-07-11,0.46,0.78,0,0.32,0,1.5,0,1.13,0.46,0.26,1.24,0,1.1,0,1.13,0,-0.0056966, 0.0005299,-0.00297381,-0.0060450,-0.00619040,sell
2015-07-12,1.77,1.16,0,0.6,0.12,2.8,0,2.71,1.11,1.37,1.55,0.66,1.85,0,2.62,0, 0.0029841, 0.0064562, 0.00656834, 0.0064495, 0.00607936,buy
2015-07-13,5.55,1.85,0,1.11,0.24,5.06,0,3.08,2.6,3.21,2.15,3.1,2.92,0,2.97,0.13, 0.0026308, 0.0049258, 0.00284036, 0.0000922, 0.00547457,buy
2015-07-14,2.97,3.71,0,2.47,0.47,3.06,0,0.13,2.97,1.39,3.16,0.37,5.02,0,0,0.55,-0.0071649,-0.0071403,-0.00714033,-0.0066699,-0.00334438,sell
2015-07-15,0,4.77,0,5.84,0.92,5.5,0,0.16,0,1.85,5.25,0.87,8.97,0,0,2.53,-0.0103156, 0.0030900, 0.00083617, 0.0028358,-0.00118077,buy
2015-07-16,0,3.01,0,2.92,1.8,2.92,0,0.2,0,2.75,2.97,2.06,3.12,0,0,2.92,-0.0114690, 0.0029974,-0.00032288, 0.0058955, 0.00022508,buy
2015-07-17,0,3.94,0,0,3,0,0,0.63,0,3.97,0,2.97,0.24,0,0.39,0, 0.0006562,-0.0005497, 0.00444953, 0.0006562, 0.00065620,sell
2015-07-18,1.23,1,0,0,0,0,0,2.81,1.23,1,0,0,0.28,0,2.53,0,-0.0037460, 0.0019802,-0.00480195,-0.0039447,-0.00173934,sell
2015-07-19,2.97,1.53,0,0,0.4,0,0,3.42,2.97,1.28,0,0.49,0.33,0.16,3.09,0,-0.0055132,-0.0017204,-0.00487348,-0.0046248,-0.00248879,sell
2015-07-20,0.11,4,0,0,1.66,0,0,0.61,0.11,2.41,0,2.92,0.39,0.48,0.22,0, 0.0038924, 0.0025903, 0.01144453, 0.0040582, 0.00335773,buy
2015-07-21,0.21,1.14,0,0,3.62,0,0,0.85,0.21,4.09,0,0,0.45,1.1,0.4,0,-0.0101431,-0.0109785,-0.00367573,-0.0074068,-0.01098176,sell
2015-07-22,0.39,1.2,0,0,2.01,0,0,1.25,0.39,1.2,0,0,0.53,2.66,0.72,0.59, 0.0160394, 0.0162048, 0.00940596, 0.0100283, 0.01039880,buy
2015-07-23,0.7,1.27,0,0,5.86,0,0,1.9,0.7,1.27,0,0,0.61,5.92,1.29,2.89,-0.0059159,-0.0081403,-0.00632802,-0.0067357,-0.01185485,sell
2015-07-24,1.3,1.55,0,0,0,0,0,3.02,1.49,1.36,0,0,0.7,0,2.32,0,-0.0030578, 0.0027494,-0.00555008,-0.0028582,-0.00014776,sell
2015-07-25,2.4,3.01,0,0,0,0,0,3.77,3.81,1.46,0,0.14,0.8,0,2.97,0,-0.0036827,-0.0045042,-0.00678945,-0.0046766,-0.00020151,sell
2015-07-26,3,5.68,0.47,0,0,0,0,0.91,6.33,1.58,0,0.72,1.43,0,0,0, 0.0016244,-0.0047086,-0.00317650, 0.0030478, 0.00124315,buy
2015-07-27,0,3.53,2.97,0,0,0,0,1.03,0.81,1.82,0,3.42,1.59,0,0,0,-0.0145291,-0.0102836,-0.01338629,-0.0152154,-0.01254325,sell
2015-07-28,0,5.25,0.35,0,0,0,0,1.16,1.94,2.04,0,0.82,2.11,0,0,0,-0.0111008,-0.0117764,-0.00563417,-0.0022008,-0.00932143,sell
2015-07-29,0,7.27,2.55,0,0.1,0,0,1.29,3,2.49,0,1.77,4.15,0,0,0, 0.0000868,-0.0011364, 0.00302270, 0.0003666,-0.00225593,buy
2015-07-30,0,5.84,3.7,0,0.14,0,0,1.43,0,2.89,0,3.36,5.15,0,0,0, 0.0005307,-0.0016866, 0.00294134, 0.0020773,-0.00325115,sell
2015-07-31,0,6.53,1.82,0,0.21,0,0,1.56,0.11,3.46,0,4.45,2.54,0,0,0, 0.0015686,-0.0042127, 0.00222733, 0.0017647,-0.00191221,buy
2015-08-01,0.97,4.11,3.97,0,0.31,0,0,1.73,0.66,4.22,0,2.97,2.95,0,0.97,0,-0.0056983,-0.0032656,-0.00656498,-0.0051102,-0.00740342,sell
2015-08-02,2.97,4.59,3.65,0,0.64,0,0,1.89,3,5.05,0.17,0,3.64,0,2.97,0, 0.0034407, 0.0010883, 0.00344068, 0.0039156, 0.00127823,buy
2015-08-03,0,2.14,1.1,0,1.21,0,0,2.03,0,3.19,0.52,0,4.56,0,0,0, 0.0029683,-0.0022305,-0.00336420,-0.0032706,-0.00336420,sell
2015-08-04,0,3,1.97,0,2.38,0,0,2.18,0,5.03,1.37,0,6.1,0,0,0, 0.0005774,-0.0081992,-0.00522932,-0.0082925,-0.00549760,sell
2015-08-05,0,0.58,3.71,0,5.13,0,0,2.32,0,3.46,3.63,0,5.1,0,0,0.82, 0.0001056, 0.0011958, 0.00066409, 0.0017989,-0.00318063,buy
2015-08-06,0,2.92,5.13,0,7.7,0,0,2.44,0,6.27,5.48,0,8.31,0,0,2.89,-0.0038487,-0.0013388,-0.00371859,-0.0013388,-0.00389172,sell
2015-08-07,0,0,2.97,0,6,0,0,2.58,0,8.94,3,0,2.58,0,0,0,-0.0040284,-0.0037268,-0.00277953,-0.0037476,-0.00418015,sell
2015-08-08,0,0.14,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0.14,0, 0.0002485, 0.0002950,-0.00073394,-0.0001128, 0.00607455,sell
2015-08-09,0,0.68,0.12,0,0,0,0,2.79,0.12,0,0,0,2.79,0,0.68,0, 0.0009452, 0.0010524,-0.00093615,-0.0010376, 0.00732799,buy
2015-08-10,0.35,2.92,0.29,0,0,0,0,2.87,0.29,0,0,0,2.87,0,3.27,0,-0.0068299,-0.0043664,-0.00211282,-0.0110196, 0.00148161,sell
2015-08-11,0.84,0,0.71,0.59,0,0,0,2.95,0.71,0,0,0.59,2.95,0,0.84,0,-0.0024660,-0.0019722,-0.00527677,-0.0058607, 0.00652591,sell
2015-08-12,1.99,0.21,1.73,2.62,0,0,0,3,1.94,0,0,2.62,3,0,1.99,0,-0.0011705,-0.0029778,-0.00372650,-0.0008749,-0.00284650,sell
2015-08-13,3.11,0.39,3.13,2.97,0,0,0,3,3.52,0,0,2.97,3,0.22,3.11,0, 0.0024382, 0.0021179, 0.00120939, 0.0027503, 0.00189569,buy
2015-08-14,1.12,0.72,0.27,0,0,0,0,3,0.99,0,0,0,3.88,0.91,0.24,0, 0.0025610, 0.0092989, 0.00578880,-0.0009363, 0.01343296,buy
2015-08-15,3.41,1.33,0.45,0,0,0,0,3,1.78,0,0,0,6,2.95,0.41,0, 0.0011966, 0.0052581, 0.00514498, 0.0001457, 0.00509009,buy
2015-08-16,0.71,2.44,0.86,0,0,0.11,0,3,3.19,0,0,0.22,3,0,0.71,0, 0.0064536, 0.0013550, 0.00954523,-0.0040988, 0.00897143,buy
2015-08-17,1.21,3,1.46,0,0,0.12,0,0,4.25,0,0,0.33,0,0,1.21,0,-0.0052734,-0.0052734,-0.00685054,-0.0052734,-0.00527343,sell
2015-08-18,2.04,0.29,2.9,0.43,0,0.3,0,0,2.51,0,0.16,0.52,0.29,0,2.48,0, 0.0007165, 0.0000197, 0.00798994, 0.0018226, 0.00016053,sell
2015-08-19,2.97,0.69,5.3,1.65,1.89,0.48,0,0,4.62,0,0.33,0.83,0.69,0,4.62,1.89,-0.0007974,-0.0004853, 0.00050279,-0.0007974,-0.00711615,buy
2015-08-20,0,1.67,4.22,2.97,2.95,0.83,0,0,2.97,0,0.66,1.42,1.67,0,2.97,2.95,-0.0068821,-0.0074049,-0.00033210,-0.0071118,-0.00714901,sell
2015-08-21,0,2.97,2.28,0,0,1.51,0,0,0,0.11,1.32,2.47,2.97,0,0,0,-0.0075137,-0.0075408,-0.00381600,-0.0112171,-0.00946522,sell
2015-08-22,0,0,2.97,0,0,2.79,0,0,0,0.21,2.58,3.18,0,0,0,0,-0.0106350,-0.0086186,-0.00786967,-0.0086008,-0.00807339,sell
2015-08-23,0,0,0.12,0,0,3.2,0,0,0,0.42,2.97,0.23,0.12,0,0,0,-0.0082839,-0.0076769,-0.00767686,-0.0112257,-0.00358618,sell
2015-08-24,0,0.11,0.22,0,0,0.25,0,0,0,0.82,0,0.25,0.22,0,0.11,0,-0.0200988,-0.0195601,-0.00976957,-0.0201686,-0.02085006,sell
2015-08-25,0,0.27,0.4,0,0,0.27,0,0,0,1.59,0,0.27,0.4,0,0.27,0,-0.0234932,-0.0263597,-0.01688845,-0.0257449,-0.01470813,sell
2015-08-26,0,0.65,0.86,0,0,0.64,0,0,0,3,0,0.29,0.86,0,0.65,0.35,-0.0084190,-0.0066868,-0.00808723,-0.0084190,-0.00457736,sell
2015-08-27,0,1.55,1.48,0,0,1.81,0,0,0,0,0,0.31,1.48,0,1.55,1.5,-0.0089626,-0.0071661,-0.00515205,-0.0087208,-0.00489795,sell
2015-08-28,0,2.97,2.57,0.18,0.63,3.28,0,0,0,0.42,0.22,0.61,2.57,0.11,2.97,2.95,-0.0174739,-0.0155408,-0.01557762,-0.0165853,-0.01514538,sell
2015-08-29,0,0,3.34,0.43,1.24,0.36,0,0,0,1,0.5,0.9,3.34,0.13,0,0,-0.0042207,-0.0076224,-0.00386639,-0.0060747, 0.01002959,sell
2015-08-30,0,0,0.47,1.04,2.58,0.38,0,0,0,2.3,1.14,1.54,0.47,0.16,0,0, 0.0043346, 0.0043346, 0.00253754, 0.0053142, 0.00540393,buy
2015-08-31,0,0,0.58,2.53,3.31,0.4,0,0,0,3,2.49,3.06,0.58,0.18,0,0,-0.0078965,-0.0080977,-0.00772264,-0.0098231,-0.00899459,sell
2015-09-01,0,0,1.08,2.95,0.34,0.42,0,0,0,0,3,3.92,0.68,0.19,0,0,-0.0095124,-0.0113406,-0.00376967,-0.0113406,-0.01224175,sell
2015-09-02,0.22,0,1.92,0,0.38,0.44,0,0,0.12,0,0,1.64,0.99,0.21,0,0,-0.0074623,-0.0021198,-0.00219019,-0.0155040,-0.01265827,sell
2015-09-03,0.69,0,3.65,0,0.55,0.45,0,0,0.22,0,0,3.22,1.37,0.36,0.17,0,-0.0047300,-0.0015089,-0.00135403,-0.0120790,-0.00492977,sell
2015-09-04,1.54,0,4.3,0,0.79,0.47,0,0,0.4,0,0,3.68,2.14,0.58,0.3,0,-0.0099726,-0.0095879,-0.00867155,-0.0083996,-0.00997262,sell
2015-09-05,3.52,0,1.66,0,1.16,0.48,0,0.2,0.74,0,0,0.72,4.09,0.92,0.55,0,-0.0028886,-0.0028886,-0.00288861,-0.0035608,-0.00288861,sell
2015-09-06,0.99,0,2.28,0,2.44,0.49,0,0.43,1.36,0,0,0.77,1.35,2.16,0.99,0,-0.0044094,-0.0047151,-0.00555631,-0.0078952,-0.00116685,sell
2015-09-07,1.79,0,2.49,0,3.28,0.5,0.26,0.89,2.49,0,0,0.83,0.89,2.95,1.79,0.26,-0.0073261,-0.0071136,-0.00849770,-0.0098976, 0.00017984,sell
2015-09-08,3,0,2.97,0.14,0.48,0.5,0.47,1.76,3.11,0,0.1,0.88,1.76,0,3,0.47,-0.0018783, 0.0003790, 0.00853996, 0.0065795, 0.00837948,buy
2015-09-09,0,0.1,0.25,0.36,0.57,0.5,0.78,2.97,0.36,0.1,0.13,0.94,2.97,0,0.25,0.78,-0.0074081,-0.0064963,-0.00644652,-0.0052285,-0.00359276,sell
2015-09-10,0,0.13,0.74,0.89,0.69,0.5,1.2,0,0.89,0.26,0.17,1.02,0,0,0.61,1.2, 0.0049317, 0.0042172, 0.00790408, 0.0002831, 0.01226422,buy
2015-09-11,0,0.16,1.72,2.22,0.86,0.5,1.67,0,2.22,0.36,0.24,1.12,0,0,1.52,1.67,-0.0130181,-0.0129215,-0.00604146,-0.0136075, 0.00001305,sell
2015-09-12,0,0.19,3.26,3,1.05,0,2.08,0,3,0.48,0.32,0.73,0,0,2.97,2.08,-0.0116127,-0.0041833,-0.00463283,-0.0052386,-0.00035161,sell
2015-09-13,0,0.24,0.54,0,1.31,0,2.38,0,0.11,0.67,0.43,0.88,0,0,0,2.38, 0.0016475, 0.0076535, 0.00164755,-0.0014671,-0.00059083,buy
2015-09-14,0.1,0.29,0.92,0,1.64,0,2.44,0,0.28,0.93,0.59,1.05,0,0,0.1,2.44,-0.0003467, 0.0042082,-0.00008015,-0.0040361,-0.00272088,buy
2015-09-15,0.14,0.46,1.32,0.1,2.05,0,2.44,0,0.37,1.3,0.8,1.25,0.11,0,0.24,2.44,-0.0039342, 0.0004612,-0.00132912,-0.0053627,-0.00362915,sell
2015-09-16,0.2,0.61,1.92,0.12,2.62,0,0,0,0.5,1.84,1.1,1.52,0.19,0,0.32,0,-0.0007301,-0.0073274,-0.00780114,-0.0065777,-0.00760508,sell
2015-09-17,0.29,0.83,2.75,0.13,3.3,0,0,0,0.65,2.6,1.48,1.82,0.33,0,0.42,0, 0.0006937,-0.0037072,-0.00370725,-0.0021111,-0.00806444,sell
2015-09-18,0.43,1.18,3.85,0.13,4.27,0,0,0.23,0.88,3.56,2.03,2.24,0.82,0,0.56,0, 0.0033231, 0.0026961, 0.00269607, 0.0024954,-0.00451638,buy
2015-09-19,0.65,1.73,1.04,0,5.47,0,0,0.28,1.04,0.7,2.77,2.7,1.31,0,0.65,0,-0.0008668,-0.0007835, 0.00026154,-0.0048115,-0.00652918,buy
2015-09-20,1.03,2.62,1.65,0,6,0.22,0,0.36,1.65,0.82,3.22,3,2.16,0,1.03,0, 0.0004952, 0.0011945, 0.00101788,-0.0026765,-0.00662087,buy
2015-09-21,1.65,3.95,2.65,0,0,0.55,0,0.53,2.65,0.95,0.55,0,3.53,0,1.65,0, 0.0030159, 0.0011714, 0.00122305, 0.0022375, 0.00349772,buy
2015-09-22,2.72,1.1,2.97,0,0,1.56,0,0.85,2.97,1.1,1.56,0,0.85,0,2.72,0,-0.0109536,-0.0109052,-0.01087586, 0.0055094,-0.01095356,sell
2015-09-23,3,1.26,0,0,0,2.97,0,1.54,0,1.26,2.97,0,1.54,0,3,0, 0.0029888, 0.0026093, 0.00250539, 0.0010928, 0.00564229,buy
2015-09-24,0,1.46,0,0,0.15,0.11,0,2.97,0,1.61,0,0,2.97,0.11,0,0, 0.0074492, 0.0084482, 0.00499601, 0.0049960, 0.00844824,buy
2015-09-25,0,1.77,0,0,0.39,0.16,0,0,0,2.04,0,0,0,0.16,0.12,0,-0.0001590, 0.0004215, 0.00194837,-0.0021205, 0.00246828,sell
2015-09-26,0,2.11,0.15,0,1.13,0.22,0,0,0,3.02,0,0.15,0,0.22,0.22,0, 0.0024495, 0.0026733, 0.00244952, 0.0063283, 0.00488515,buy
2015-09-27,0,2.49,0.36,0,2.95,0.52,0,0,0,5.05,0,0.36,0,0.31,0.39,0.21,-0.0057387,-0.0065482,-0.00298085,-0.0029809,-0.00443053,sell
2015-09-28,0,3.07,1.37,0,0,1.39,0,0,0,2.36,0,1.37,0,0.54,0.71,0.98,-0.0085528,-0.0057342,-0.00659319,-0.0018663,-0.00736564,sell
2015-09-29,0,3.92,3.57,0,0,3.49,0,0,0,2.65,0,3.57,0,1.42,1.27,2.95, 0.0055673, 0.0035905, 0.00359047,-0.0109073, 0.00565472,buy
2015-09-30,0,5.22,5.53,0,0.34,0.71,0,0,0,3.07,0.19,5.53,0,3.63,2.3,0,-0.0059735,-0.0044539,-0.00515876,-0.0041052,-0.00704737,sell
2015-10-01,0,6.14,2.97,0.16,1.21,0.9,0,0,0,3.3,0.91,3.13,0.17,0.9,2.97,0,-0.0034512,-0.0026731,-0.01099398,-0.0097708,-0.00345119,sell
2015-10-02,0,0.33,0,0.28,3.55,1.15,0,0,0,0.6,2.95,0.28,0.33,1.15,0,0,-0.0086124,-0.0077425,-0.01121061,-0.0084583,-0.01312140,sell
2015-10-03,0,0.64,0,0.49,1.2,1.42,0,0.3,0,1.2,0,0.49,0.94,1.42,0,0, 0.0042876, 0.0040810, 0.00359976, 0.0010042, 0.00301573,buy
2015-10-04,0,1.24,0,0.87,2.4,1.74,0,0.72,0,2.4,0,0.87,1.96,1.74,0,0, 0.0054344, 0.0039113,-0.00064939,-0.0009348, 0.00183221,buy
2015-10-05,0,2.47,0,1.55,2.97,2.1,0,1.73,0,2.97,0,1.55,4.2,2.1,0,0, 0.0019965,-0.0007470,-0.00728692,-0.0007470, 0.00259703,buy
2015-10-06,0,3,0,2.74,0.21,2.51,0,2.97,0,0,0,2.74,5.97,2.51,0,0.21,-0.0043320,-0.0040756,-0.00974974,-0.0026841,-0.00479421,sell
2015-10-07,0,0,0,3,0.61,2.95,0,0,0,0,0,3,0,2.95,0,0.61,-0.0007955,-0.0012094, 0.00055018,-0.0024259, 0.00067575,buy
2015-10-08,0,0.14,0.27,0,1.54,3,0,0,0.27,0.1,0,0,0,3,0.14,1.54,-0.0074750,-0.0141928,-0.00487516,-0.0091024,-0.00535564,sell
2015-10-09,0,0.3,0.68,0.4,2.97,0,0,0,0.68,0.15,0,0,0,0,0.7,2.97,-0.0053233,-0.0053233,-0.00532329, 0.0006818,-0.00532329,sell
2015-10-10,0.18,0.66,1.7,1,0,0,0,0,1.7,0.21,0,0,0.18,0,1.66,0, 0.0016551, 0.0012657,-0.00135278, 0.0018538, 0.00197361,buy
2015-10-11,0.31,1.47,2.97,2.51,0,0,0,0,2.97,0.31,0,0,0.31,0,3.98,0,-0.0064006, 0.0073388, 0.00090276,-0.0138142,-0.00529022,sell
2015-10-12,0.53,3.16,0,2.97,0,0,0,0,0,0.45,0,0.19,0.53,0,5.94,0,-0.0095944,-0.0054600,-0.00494948,-0.0098387,-0.00560682,sell
2015-10-13,0.92,0.47,0,0.23,0,0,0,0,0,0.66,0,0.7,0.92,0,0,0,-0.0057530,-0.0020101,-0.00454018,-0.0067065, 0.00076240,sell
2015-10-14,1.58,1.17,0,0.51,0,0,0,0,0,0.97,0,1.68,1.58,0,0,0,-0.0033246,-0.0026015,-0.00168093,-0.0034958, 0.00135187,buy
2015-10-15,2.72,2.84,0.19,1.15,0,0,0,0,0,1.42,0,4.18,2.72,0,0,0,-0.0011445, 0.0036934, 0.00502675, 0.0057446, 0.00475889,buy
2015-10-16,2.97,2.95,0.48,2.62,0.55,0,0,0,0,2.06,0,6.05,2.97,0,0,0.55,-0.0037569, 0.0028214, 0.00299516, 0.0054596, 0.00537739,buy
2015-10-17,0,0,1.37,3.13,0.68,0,0,0,0.13,2.97,0,4.37,0,0,0,0.68,-0.0027093,-0.0067799,-0.00650288,-0.0083451,-0.00656184,sell
2015-10-18,0,0,3.11,0.24,0.88,0,0,0,0.24,0,0,2.97,0,0,0.14,0.88,-0.0022651, 0.0022799, 0.00130158,-0.0071820,-0.00302370,buy
2015-10-19,0,0,0.26,0.42,1.24,0.15,0,0,0.42,0.15,0,0,0,0,0.26,1.24,-0.0026214,-0.0037440,-0.00126481,-0.0006430, 0.00078373,sell
2015-10-20,0.41,1.15,0.46,0.75,1.82,0.5,0,0.25,0.84,1.46,0.1,0,0.66,0,0.46,1.82,-0.0084030,-0.0072896,-0.00788516,-0.0084030,-0.00519638,sell
2015-10-21,0.94,1.15,0.82,1.33,2.82,0.9,0,0.88,1.44,1.99,0.14,0,1.82,0,0.82,2.82,-0.0102082,-0.0100175,-0.01001752,-0.0093153,-0.01011610,sell
2015-10-22,2.2,1.32,1.47,2.38,3.55,1.67,0,2.92,2.67,3.47,0.2,0,5.12,0,1.47,2.97,-0.0059151,-0.0061524,-0.00655486,-0.0051404,-0.00551555,sell
2015-10-23,2.95,1.56,2.89,3.14,2.09,3.21,0,0,3.79,6.62,0.47,0,2.95,0,2.79,0,-0.0042660,-0.0042660,-0.00440688,-0.0040242,-0.00336492,sell
2015-10-24,0,2.16,4.09,0.97,3.42,3.56,0,0,2.57,8.71,0.84,0,0,0,3.67,0,-0.0042718,-0.0045438,-0.00157234,-0.0036229,-0.00610751,sell
2015-10-25,0,3.65,3.35,3.68,1.07,0.8,0,0,6.29,4.18,1.77,0,0,0,3.43,0,-0.0086395,-0.0084289,-0.01154730,-0.0095316,-0.00855821,sell
2015-10-26,0.09,4.19,1.09,1.68,2.6,1.08,0,0,4.93,1.24,3.6,0.09,0,0,1.09,0,-0.0095465,-0.0094656,-0.00683520,-0.0107531,-0.00815018,sell
2015-10-27,0.22,2.54,2.74,2.97,2.97,2.32,0,0,3.35,1.27,4.38,1.49,0,0.84,2.74,0,-0.0048236,-0.0027996,-0.00642983,-0.0033949,-0.00633287,sell
2015-10-28,0.53,4.32,2.95,0,0,2.87,0,0,0.47,1.32,1.99,3.53,0,0.85,2.95,0,-0.0024131, 0.0028599,-0.00931482,-0.0088870,-0.00459649,sell
2015-10-29,1.31,1.38,0,0,0,3.65,0,0,0.59,1.38,2.83,1.31,0,0.86,0,0,-0.0121578,-0.0103300,-0.00972792,-0.0097279,-0.00744275,sell
2015-10-30,2.97,1.43,0,0,0,4.61,0,0,0.73,1.43,3.92,2.97,0,0.88,0,0,-0.0070071,-0.0069459,-0.00926087,-0.0084095,-0.00743257,sell
2015-10-31,0,1.5,0,0,0,1.83,0,0,0.91,1.5,1.33,0,0,0.92,0,0,-0.0039406,-0.0047695,-0.00423778,-0.0031411,-0.00109173,sell
2015-11-01,0,1.82,0,0,0,2.42,0,0,1.38,1.92,1.96,0,0,0.94,0,0,-0.0045665,-0.0057895,-0.00456652,-0.0077574,-0.00176705,sell
2015-11-02,0,2.77,0,0,0,3.69,0.18,0,2.51,2.97,2.89,0,0.18,0.98,0,0,-0.0057425,-0.0047353,-0.00679840,-0.0071326,-0.00649394,sell
2015-11-03,0,4.74,0,0,0,5.75,0.43,0,4.75,4.71,2.97,0,0.43,1.03,0,0,-0.0017274,-0.0012431,-0.00659538,-0.0004144,-0.00117260,sell
2015-11-04,0,1.9,0,0,0,3.36,1.04,0,2.28,1.9,0,0,1.04,1.08,0,0,-0.0079599,-0.0114896,-0.00670127,-0.0109116, 0.00141237,sell
2015-11-05,1.23,2.04,0,0,0,4.02,2.49,0,2.87,2.04,0,1.23,2.49,1.15,0,0,-0.0080985,-0.0055559,-0.00290670,-0.0040126,-0.00717362,sell
2015-11-06,3.17,2.22,0.16,0,0,4.21,3,0,3.22,2.22,0,2.95,3,1.21,0.16,0,-0.0027658,-0.0021110, 0.00328645,-0.0010695,-0.00056927,buy
2015-11-07,0.54,2.4,0.4,0,0,1.57,0.28,0,0.54,2.68,0.28,0,0,1.29,0.4,0,-0.0060379,-0.0074821,-0.00606209, 0.0062143,-0.00401734,sell
