Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,4,0,1,1,3,2,1,0,0,3, 0.0084612,-0.0070894,-0.0090585,-0.004475, 0.0104236,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,1,1,1,1, 0.0046803, 0.0048164, 0.0097688, 0.008201, 0.0055477,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,-0.0038999,-0.0079845, 0.0011661,-0.002566,-0.0057710,sell
2019-12-31,2,1,1,0,0,0,0,4,3,0,3,2,1,1,1,3,-0.0121364,-0.0143927,-0.0114796,-0.014394,-0.0138554,sell
2020-01-01,2,0,2,0,0,0,0,2,2,0,2,2,0,1,1,2,-0.0050957,-0.0035660,-0.0067921,-0.002953,-0.0078398,sell
2020-01-02,1,0,2,0,0,0,1,1,0,2,2,2,1,0,0,2,-0.0146039,-0.0146553,-0.0160567,-0.018898,-0.0113950,sell
2020-01-03,1,2,0,1,0,0,1,1,0,4,3,2,2,1,2,0, 0.0018220, 0.0020139, 0.0081453, 0.006468, 0.0079896,buy
2020-01-04,2,4,0,0,1,0,2,2,0,2,3,2,1,3,3,1, 0.0261450, 0.0065514, 0.0264276, 0.020021, 0.0244893,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,1,2,2,1, 0.0178158, 0.0204131, 0.0129250, 0.014600, 0.0148801,buy
2020-01-06,0,1,3,2,0,0,2,3,0,0,2,2,2,2,2,1, 0.0189709, 0.0137557, 0.0150731, 0.013752, 0.0149719,buy
2020-01-07,0,1,0,3,1,1,3,3,0,0,2,3,1,2,2,2, 0.0110956, 0.0088153, 0.0091253, 0.006979, 0.0092649,buy
2020-01-08,0,2,0,0,4,0,2,4,0,0,2,2,1,2,2,3, 0.0015672, 0.0034945, 0.0025377, 0.000258, 0.0029775,buy
2020-01-09,4,2,0,0,3,1,2,3,1,0,2,3,0,4,4,3,-0.0080088,-0.0118755,-0.0090759,-0.001772,-0.0079811,sell
2020-01-10,4,2,0,1,0,4,2,3,0,0,2,3,1,4,4,2, 0.0229956, 0.0160308, 0.0178116, 0.023769, 0.0045992,buy
2020-01-11,4,2,1,1,1,3,1,3,0,1,2,4,1,4,3,3, 0.0341755, 0.0087164, 0.0336361, 0.030879, 0.0337861,buy
2020-01-12,4,4,1,1,4,0,0,3,1,0,3,4,1,3,3,4, 0.0204489, 0.0131538, 0.0282813, 0.027194, 0.0341891,buy
2020-01-13,4,2,1,3,3,0,0,2,1,1,1,4,1,4,4,3, 0.0214128,-0.0016620, 0.0212347, 0.023326, 0.0250931,buy
2020-01-14,4,1,4,4,0,0,0,2,1,1,1,3,1,4,4,4, 0.0648735,-0.0002948, 0.0642863, 0.060597, 0.0591088,buy
2020-01-15,3,1,3,1,1,0,0,1,1,0,1,1,1,2,3,3,-0.0001446, 0.0391110, 0.0412566, 0.045189,-0.0008692,buy
2020-01-16,2,3,0,0,1,0,0,1,2,2,1,2,1,2,2,3,-0.0004471,-0.0007802,-0.0003856, 0.001388, 0.0031924,buy
2020-01-17,2,1,0,0,0,1,0,4,1,4,0,2,2,3,3,3, 0.0220086, 0.0224657, 0.0190504, 0.006293, 0.0219439,buy
2020-01-18,1,0,0,0,0,1,1,3,2,2,1,2,1,1,2,3,-0.0035242,-0.0019520,-0.0032592,-0.007091,-0.0012885,sell
2020-01-19,0,0,0,0,1,0,0,4,4,3,2,2,0,2,2,4,-0.0146570,-0.0187277,-0.0191356,-0.012401, 0.0131615,sell
2020-01-20,1,0,0,0,1,0,1,5,2,3,2,3,1,2,2,3, 0.0144826,-0.0075631, 0.0119439,-0.011261,-0.0099666,sell
2020-01-21,1,0,0,1,0,0,4,4,2,2,3,4,1,2,2,2, 0.0103882, 0.0106996, 0.0074403, 0.006508, 0.0124524,buy
2020-01-22,1,0,1,0,0,0,4,4,2,2,3,4,2,1,2,2, 0.0020424,-0.0051063, 0.0036634,-0.000118,-0.0022231,buy
2020-01-23,3,1,0,0,0,0,3,2,2,2,3,3,1,2,2,2,-0.0078691, 0.0043682,-0.0098951,-0.006492,-0.0058868,sell
2020-01-24,2,1,0,0,0,0,1,2,2,3,2,3,0,1,2,3,-0.0063397,-0.0107733,-0.0074117,-0.007471,-0.0148896,sell
2020-01-25,1,0,0,0,0,0,2,1,3,3,3,3,1,0,0,3, 0.0025839,-0.0028055,-0.0037383,-0.004661,-0.0040659,sell
2020-01-26,1,0,0,0,0,0,3,2,4,2,3,3,1,1,1,3, 0.0111337,-0.0027230, 0.0053648, 0.007001, 0.0033894,buy
2020-01-27,0,0,0,0,0,0,0,4,4,2,3,2,0,1,1,3, 0.0310675,-0.0103745, 0.0340731, 0.034904, 0.0337914,buy
2020-01-28,0,0,0,0,0,0,3,4,4,2,1,3,1,3,3,2, 0.0374123, 0.0380419, 0.0384690, 0.034584, 0.0349200,buy
2020-01-29,0,1,0,0,0,0,5,2,4,1,1,3,2,3,2,2, 0.0036891, 0.0075045, 0.0139808, 0.004357, 0.0055856,buy
2020-01-30,0,0,1,0,0,0,4,2,1,2,2,2,1,2,1,2, 0.0160194, 0.0088968, 0.0049856, 0.020727, 0.0179848,buy
2020-01-31,1,1,1,0,0,0,3,2,3,3,3,2,1,3,3,2, 0.0093764, 0.0078413, 0.0103883, 0.004757, 0.0018410,buy
2020-02-01,1,3,1,1,0,0,3,1,3,1,4,2,1,3,3,1,-0.0044292, 0.0075520,-0.0048336,-0.008163,-0.0063927,sell
2020-02-02,0,1,3,0,1,0,2,1,3,1,3,2,0,2,4,1, 0.0085165, 0.0073087, 0.0081516, 0.010865, 0.0045571,buy
2020-02-03,0,0,2,2,1,0,3,1,3,2,3,2,1,3,3,2, 0.0029109,-0.0071044,-0.0001517, 0.004196, 0.0043102,buy
2020-02-04,0,1,0,2,1,1,2,2,3,0,3,1,1,2,2,3,-0.0049467,-0.0046207,-0.0094501,-0.005861,-0.0059282,sell
2020-02-05,0,0,1,0,2,1,1,2,4,0,2,1,1,2,2,3, 0.0167727, 0.0193794,-0.0097261, 0.018936, 0.0177022,buy
2020-02-06,0,0,1,0,0,1,2,1,3,0,2,0,1,1,1,3, 0.0054270, 0.0066392, 0.0175280, 0.021387, 0.0200812,buy
2020-02-07,0,0,0,1,1,3,2,1,2,1,2,1,1,2,2,3, 0.0008186,-0.0050013,-0.0077366, 0.004437,-0.0018199,sell
2020-02-08,0,1,0,1,2,0,2,2,1,1,2,1,1,1,1,4,-0.0069341, 0.0060371, 0.0095878,-0.003280, 0.0051228,buy
2020-02-09,0,1,2,1,3,0,2,2,0,0,2,1,0,3,2,3, 0.0088407, 0.0277400, 0.0277899, 0.026347, 0.0271858,buy
2020-02-10,0,1,2,4,0,1,2,2,0,0,2,1,1,3,2,3, 0.0037613, 0.0001544,-0.0007536,-0.002527,-0.0075770,sell
2020-02-11,0,2,3,1,1,0,3,2,0,1,2,2,0,3,3,3, 0.0154751, 0.0171979, 0.0168172, 0.004901, 0.0182625,buy
2020-02-12,0,3,1,0,2,0,3,2,1,2,2,2,1,3,4,2, 0.0286682, 0.0328070, 0.0313865, 0.036091, 0.0345038,buy
2020-02-13,0,1,0,1,1,0,3,2,2,3,1,2,2,3,4,1, 0.0030952, 0.0011696, 0.0041560,-0.000296,-0.0128695,buy
2020-02-14,0,1,1,1,0,1,2,3,3,1,1,4,2,2,3,1, 0.0023486, 0.0067439, 0.0042750, 0.000663, 0.0023396,buy
2020-02-15,0,2,1,0,0,0,3,3,4,0,1,4,2,3,3,0,-0.0339992,-0.0073033,-0.0368324,-0.033714,-0.0345954,sell
2020-02-16,0,2,0,0,1,0,3,5,3,1,1,3,2,4,4,1,-0.0410359,-0.0350896,-0.0417158,-0.039445,-0.0472491,sell
2020-02-17,0,1,0,1,0,0,5,5,1,1,2,2,1,4,4,1,-0.0306771,-0.0284038,-0.0305863,-0.027944,-0.0302488,sell
2020-02-18,1,1,1,0,0,0,3,3,2,0,1,3,0,2,3,2, 0.0197399, 0.0250686, 0.0184666, 0.021348, 0.0210953,buy
2020-02-19,1,2,1,0,0,0,1,3,3,1,3,2,1,1,2,3,-0.0207987, 0.0016469,-0.0189877,-0.019123,-0.0246371,sell
2020-02-20,3,2,0,0,0,0,2,4,2,2,3,3,1,2,3,3,-0.0314875,-0.0279441, 0.0071261,-0.033944, 0.0013533,sell
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,1,1,2, 0.0077913, 0.0050906, 0.0121169, 0.008763,-0.0016347,buy
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,1,2,2,1, 0.0082888, 0.0068876, 0.0124019, 0.008749, 0.0104489,buy
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,3,2,2, 0.0188525, 0.0181166, 0.0169439, 0.016043, 0.0171695,buy
2020-02-24,1,1,0,0,0,0,0,7,6,1,3,4,1,4,2,2, 0.0023144, 0.0141074,-0.0076021,-0.000211, 0.0039518,buy
2020-02-25,0,1,0,0,0,0,1,5,7,2,4,3,0,4,1,4,-0.0143860,-0.0180458,-0.0133064,-0.009385,-0.0111434,sell
2020-02-26,0,1,0,0,0,0,2,4,4,3,3,4,1,3,0,3,-0.0098135,-0.0493697,-0.0407522,-0.044611,-0.0482721,sell
2020-02-27,0,2,0,0,0,0,0,5,3,5,4,4,1,4,1,1,-0.0390762,-0.0204497,-0.0226439,-0.039186,-0.0426804,sell
2020-02-28,1,4,1,0,0,0,0,3,4,4,2,4,1,4,4,2,-0.0100340,-0.0087057,-0.0075994,-0.005914,-0.0069403,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,3,3,1, 0.0006209, 0.0033787, 0.0018407, 0.005479, 0.0037666,buy
2020-03-01,0,1,3,2,0,0,2,3,2,3,3,3,1,3,4,2, 0.0011346, 0.0097146, 0.0093958, 0.004333, 0.0017035,buy
2020-03-02,0,2,0,3,1,0,2,3,2,3,2,3,2,3,4,2, 0.0120967, 0.0129131, 0.0123353, 0.009601, 0.0088210,buy
2020-03-03,0,2,1,1,3,0,1,5,2,2,2,3,2,3,5,2, 0.0095756, 0.0176761, 0.0123949, 0.012046, 0.0163248,buy
2020-03-04,0,1,1,0,2,1,1,2,3,1,1,3,1,1,4,2, 0.0018863, 0.0002244, 0.0009711,-0.001878, 0.0070464,buy
2020-03-05,1,1,0,1,0,3,1,3,1,1,2,3,1,1,3,2, 0.0160965, 0.0152745, 0.0169379, 0.019926, 0.0112639,buy
2020-03-06,1,1,0,0,1,2,1,3,2,2,2,2,1,1,4,3, 0.0029642, 0.0063474, 0.0199548, 0.017556, 0.0183614,buy
2020-03-07,1,2,0,0,3,0,1,3,2,1,3,3,0,1,3,3,-0.0075162,-0.0010811, 0.0104894,-0.002400,-0.0000840,sell
2020-03-08,1,2,1,3,3,1,2,2,2,0,4,3,1,4,2,3,-0.0443556,-0.0439020,-0.0542060, 0.010014,-0.0499097,sell
2020-03-09,1,2,3,4,0,0,2,2,1,0,4,2,0,4,2,3,-0.0430469,-0.0500782,-0.0489930,-0.048236,-0.0488009,sell
2020-03-10,1,5,3,0,2,0,2,2,2,0,4,2,1,5,2,3, 0.0075286,-0.0051370,-0.0022621, 0.008222, 0.0039791,buy
2020-03-11,1,5,0,1,0,0,2,2,2,3,4,2,1,5,2,2,-0.0076163,-0.0112165,-0.0063480,-0.001053,-0.0091143,sell
2020-03-12,1,3,1,0,0,1,2,2,2,3,3,1,1,4,3,3,-0.0017470,-0.0023960,-0.0018626,-0.005881,-0.0020238,sell
2020-03-13,0,4,0,0,0,0,1,1,5,0,3,1,1,3,2,1,-0.0002947, 0.0056683, 0.0060504, 0.013506, 0.0031473,buy
2020-03-14,0,2,0,0,1,0,1,3,5,1,3,1,1,4,3,1, 0.0351371, 0.0422445,-0.0122862, 0.035135, 0.0321093,buy
2020-03-15,0,2,0,1,1,0,3,4,3,0,3,2,0,3,4,2, 0.0008008,-0.0007180,-0.0050208, 0.001840, 0.0016821,buy
2020-03-16,0,1,1,1,0,0,5,0,4,0,2,1,1,2,4,2,-0.0246219,-0.0230806, 0.0045320, 0.003351,-0.0224400,sell
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,0,2,1,3,2, 0.0062564, 0.0077619, 0.0021090, 0.020810,-0.0022924,buy
2020-03-18,4,2,0,0,0,0,2,1,3,0,1,1,2,2,4,2, 0.0056618, 0.0078480, 0.0079679, 0.027832, 0.0066806,buy
2020-03-19,1,1,0,0,0,0,2,0,2,1,0,0,1,0,4,2, 0.0589699, 0.0621548, 0.0273222, 0.067964, 0.0062038,buy
2020-03-20,0,1,0,0,0,0,5,0,2,0,1,1,0,1,3,2,-0.0059537, 0.0334881, 0.0321033, 0.032173,-0.0092055,buy
2020-03-21,1,1,0,0,0,0,6,3,3,0,3,2,1,1,4,3,-0.0037524, 0.0039858, 0.0249111, 0.006851, 0.0090772,buy
2020-03-22,1,0,0,0,0,0,1,6,3,0,2,1,1,1,2,4, 0.0116821, 0.0118360, 0.0053187, 0.014451, 0.0023355,buy
2020-03-23,0,0,1,0,0,0,1,4,6,0,3,1,0,2,3,3,-0.0016719,-0.0014604, 0.0200840, 0.018667, 0.0121647,buy
2020-03-24,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,3, 0.0291912, 0.0310530, 0.0308117, 0.008633, 0.0286735,buy
2020-03-25,0,0,2,0,0,0,1,4,1,3,3,2,1,3,0,2, 0.0006208,-0.0116607,-0.0054270,-0.007751,-0.0054166,sell
2020-03-26,1,2,2,0,0,0,1,4,1,4,4,2,1,4,1,3,-0.0090832,-0.0115299,-0.0086519,-0.008318,-0.0049075,sell
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2, 0.0039145,-0.0046886, 0.0019460,-0.000477,-0.0003824,sell
2020-03-28,0,1,6,0,0,0,1,4,0,0,3,2,0,3,3,1,-0.0133726,-0.0190712,-0.0175652,-0.013448,-0.0160620,sell
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,3,2,2, 0.0223508,-0.0008052,-0.0035245,-0.004304, 0.0001865,sell
2020-03-30,0,1,3,4,2,0,0,5,0,1,4,3,2,4,2,1,-0.0011042, 0.0047271,-0.0091199,-0.002009, 0.0010007,buy
2020-03-31,0,1,4,0,4,0,0,3,1,0,2,3,1,2,3,2, 0.0192963, 0.0185373, 0.0181184, 0.015474, 0.0200559,buy
2020-04-01,0,0,5,0,0,0,0,3,1,0,1,2,1,1,2,2,-0.0008649, 0.0066997,-0.0003511,-0.001562,-0.0006316,buy
2020-04-02,0,0,5,1,0,4,0,3,0,1,2,3,2,2,3,2, 0.0210617, 0.0031733, 0.0233682, 0.022348, 0.0190888,buy
2020-04-03,0,1,2,1,1,2,0,3,0,1,0,3,2,0,3,3, 0.0243326, 0.0130260, 0.0119334, 0.021182, 0.0111773,buy
2020-04-04,0,1,2,0,5,0,0,3,0,0,1,3,1,1,3,2, 0.0188223, 0.0201247, 0.0241136, 0.024722, 0.0145259,buy
2020-04-05,0,0,3,4,2,0,1,2,2,0,2,4,0,2,3,3, 0.0171975, 0.0174189, 0.0076236, 0.014247, 0.0187209,buy
2020-04-06,0,0,6,3,0,1,1,2,2,0,2,4,1,2,3,3, 0.0373643, 0.0323700, 0.0373600, 0.040500, 0.0332804,buy
2020-04-07,0,3,4,0,1,0,1,2,2,0,2,3,0,2,3,3, 0.0315374, 0.0355958, 0.0336453, 0.008634, 0.0327611,buy
2020-04-08,0,2,2,0,1,1,1,0,2,3,2,2,1,2,3,2,-0.0024968, 0.0013873,-0.0018202,-0.001725, 0.0006029,sell
2020-04-09,0,0,2,1,0,1,1,0,3,2,1,2,1,1,3,2, 0.0111844, 0.0154834, 0.0178660, 0.004675, 0.0098871,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,1,4,2,1,-0.0266577,-0.0282750,-0.0291432,-0.021763,-0.0268104,sell
2020-04-11,0,1,2,2,1,0,1,3,3,2,3,2,2,3,3,2,-0.0218769,-0.0185575,-0.0196907,-0.020889,-0.0209907,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,2,3,3,3, 0.0048734, 0.0055461, 0.0056162,-0.006375, 0.0041707,buy
2020-04-13,0,0,2,2,0,0,4,0,1,3,2,2,1,2,2,3,-0.0055298, 0.0078172,-0.0072223,-0.006912,-0.0055895,sell
2020-04-14,2,1,1,2,0,0,3,0,1,2,3,2,0,3,1,3,-0.0055025,-0.0057853,-0.0069122,-0.007499,-0.0079011,sell
2020-04-15,4,1,1,2,0,0,2,0,2,3,3,3,1,3,1,4, 0.0030689,-0.0018196, 0.0012222, 0.008498, 0.0068027,buy
2020-04-16,1,0,1,2,0,0,1,0,2,3,2,3,1,2,0,2, 0.0150979, 0.0136357, 0.0147961,-0.003908, 0.0147892,buy
2020-04-17,0,0,1,2,0,0,4,1,2,3,3,2,1,3,2,2, 0.0079933, 0.0090459, 0.0032775, 0.008785, 0.0041206,buy
2020-04-18,0,0,1,2,0,0,3,3,2,3,3,3,1,3,3,1, 0.0360261, 0.0406389, 0.0101586, 0.038895, 0.0192079,buy
2020-04-19,0,0,1,3,0,0,2,4,3,2,4,4,1,2,3,1, 0.0003200,-0.0001788,-0.0024167,-0.004240,-0.0014450,buy
2020-04-20,0,0,1,3,0,0,1,1,4,1,2,3,0,2,3,1,-0.0009203,-0.0170918,-0.0210161, 0.004610,-0.0213059,sell
2020-04-21,1,0,1,3,0,0,1,0,2,1,1,3,1,1,2,1,-0.0117179,-0.0101577,-0.0130958,-0.011847,-0.0126251,sell
2020-04-22,2,0,1,2,0,0,0,0,1,4,2,2,1,1,3,1,-0.0035018, 0.0129126, 0.0096417, 0.008944,-0.0007155,buy
2020-04-23,2,4,1,2,0,0,0,0,0,4,2,2,0,3,4,2,-0.0097927, 0.0128978, 0.0073946,-0.006520, 0.0114670,buy
2020-04-24,1,2,3,2,0,0,1,0,0,4,3,2,1,3,3,1, 0.0100531, 0.0163776, 0.0155836, 0.010294, 0.0145007,buy
2020-04-25,1,3,4,3,0,0,2,1,0,3,4,2,2,4,3,2, 0.0103092, 0.0073822, 0.0092982, 0.000839, 0.0094432,buy
2020-04-26,1,2,2,4,0,0,1,2,0,3,3,2,1,3,3,3, 0.0083903, 0.0068668, 0.0077533, 0.003102, 0.0063640,buy
2020-04-27,1,2,2,2,3,0,0,2,2,3,3,3,1,3,3,4, 0.0137352, 0.0023500, 0.0083760, 0.006753, 0.0079299,buy
2020-04-28,1,2,1,2,1,0,0,1,2,2,2,2,1,1,3,3, 0.0001656, 0.0018245, 0.0024502,-0.001612,-0.0033271,buy
2020-04-29,2,3,1,1,1,3,0,1,0,1,2,2,0,3,3,3, 0.0234063, 0.0250446, 0.0296096, 0.031586, 0.0273068,buy
2020-04-30,2,5,1,1,0,2,0,1,0,3,3,1,1,2,4,4, 0.0032768, 0.0018096, 0.0031910, 0.001076,-0.0075284,buy
2020-05-01,1,7,1,1,2,1,0,1,0,0,3,2,1,3,2,3,-0.0120846,-0.0159759,-0.0111672,-0.016086,-0.0158452,sell
2020-05-02,1,4,3,3,3,0,0,1,0,0,4,1,1,3,3,3, 0.0030541, 0.0014601,-0.0095461, 0.002409, 0.0013943,buy
2020-05-03,1,5,5,6,1,0,0,1,0,0,4,2,2,3,4,4,-0.0051385,-0.0090028,-0.0088127,-0.007532,-0.0061847,sell
2020-05-04,0,5,4,4,2,0,0,1,0,0,3,3,1,2,4,3,-0.0019560,-0.0224919,-0.0221150,-0.021784,-0.0227481,sell
2020-05-05,0,5,2,2,2,0,0,1,0,2,2,3,1,2,4,2, 0.0033170,-0.0032743,-0.0005292,-0.004096,-0.0056218,sell
2020-05-06,0,3,1,1,1,1,0,1,0,3,1,2,0,2,4,2, 0.0055702,-0.0047107,-0.0054226,-0.002362,-0.0078489,sell
2020-05-07,0,2,1,0,1,2,0,1,2,1,1,2,1,3,1,2,-0.0099682,-0.0068288,-0.0048987,-0.005152,-0.0084548,sell
2020-05-08,0,1,2,0,2,1,0,3,3,2,3,2,1,4,2,2, 0.0022398, 0.0071867, 0.0029013, 0.004572, 0.0062573,buy
2020-05-09,0,1,2,1,3,0,2,4,1,1,3,2,1,4,2,3, 0.0098204, 0.0030086,-0.0017482, 0.004070, 0.0052400,buy
2020-05-10,0,0,4,1,2,0,3,1,1,1,2,2,1,3,2,3, 0.0062900,-0.0334175,-0.0334187,-0.033876, 0.0039475,sell
2020-05-11,1,1,5,1,1,0,0,2,0,1,1,2,1,4,1,3,-0.0362605,-0.0397714,-0.0321288,-0.031998,-0.0283432,sell
2020-05-12,3,1,4,0,1,0,1,1,0,2,2,2,1,3,2,3, 0.0091747, 0.0049060, 0.0061165, 0.002804, 0.0083159,buy
2020-05-13,1,0,4,0,1,0,1,1,0,2,1,1,1,2,2,3, 0.0024191, 0.0123496, 0.0160164,-0.005383, 0.0126605,buy
2020-05-14,1,1,3,1,1,0,4,1,0,1,2,2,1,4,2,2, 0.0159695, 0.0124064, 0.0159464, 0.015598, 0.0173767,buy
2020-05-15,1,0,2,2,1,0,3,3,1,1,4,1,1,4,1,3,-0.0072226,-0.0003917,-0.0007298,-0.003041, 0.0037288,buy
2020-05-16,0,0,2,2,1,0,1,5,2,1,3,0,1,5,1,4, 0.0131355, 0.0116981, 0.0041573, 0.005991, 0.0104348,buy
2020-05-17,0,0,2,2,1,0,3,2,3,0,3,1,0,4,1,4, 0.0034957, 0.0041011, 0.0016066, 0.005377, 0.0050162,buy
2020-05-18,0,1,3,3,1,0,2,2,2,0,2,3,1,3,3,2, 0.0126741, 0.0120901, 0.0092601, 0.008033, 0.0106653,buy
2020-05-19,0,2,3,2,1,0,0,3,1,3,3,3,2,3,3,1,-0.0040037,-0.0032263,-0.0038478,-0.002188,-0.0012150,sell
2020-05-20,1,4,2,3,1,0,0,2,1,2,4,3,1,2,4,2,-0.0010022,-0.0028832,-0.0022375,-0.007436, 0.0002305,sell
2020-05-21,1,5,3,2,0,0,1,2,0,0,2,2,1,2,4,3, 0.0006769,-0.0188210,-0.0122222,-0.024202,-0.0192144,sell
2020-05-22,0,2,4,2,1,0,2,2,0,1,1,3,1,2,4,3, 0.0085284, 0.0067999, 0.0115169, 0.006915, 0.0059278,buy
2020-05-23,0,3,2,4,1,0,1,2,0,1,1,4,0,2,4,3, 0.0226398, 0.0169684, 0.0177068, 0.021869, 0.0118513,buy
2020-05-24,1,3,1,2,5,0,1,3,0,1,2,4,1,2,4,4, 0.0057546, 0.0088715, 0.0068200, 0.009504, 0.0076161,buy
2020-05-25,0,2,2,1,4,0,1,1,1,1,2,4,0,1,3,3,-0.0041503,-0.0015984,-0.0062012, 0.003698,-0.0048315,sell
2020-05-26,0,1,1,3,2,2,2,1,0,1,2,3,1,3,2,2,-0.0070277,-0.0069037,-0.0105591,-0.008942,-0.0081287,sell
2020-05-27,0,0,0,3,4,3,2,0,0,2,2,3,1,3,3,2,-0.0030873,-0.0008991, 0.0020490, 0.002337, 0.0037524,buy
2020-05-28,0,1,0,3,4,0,1,1,0,2,2,2,1,2,2,3, 0.0155876, 0.0188827, 0.0086726, 0.012585, 0.0163415,buy
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,1,3,3,3, 0.0236773, 0.0240277, 0.0238427, 0.033491, 0.0195746,buy
2020-05-30,0,0,1,7,1,1,1,0,0,2,2,3,0,2,3,3, 0.0024899, 0.0128189, 0.0145040, 0.009321, 0.0115466,buy
2020-05-31,0,0,3,5,2,0,1,0,0,3,3,2,1,2,3,3, 0.0194446, 0.0170852, 0.0190550, 0.019589, 0.0231860,buy
2020-06-01,0,4,0,4,3,0,1,0,1,3,3,3,2,2,3,3, 0.0071299, 0.0064535, 0.0086790, 0.005996, 0.0061706,buy
2020-06-02,0,2,1,6,1,0,1,0,1,5,3,3,2,2,5,2, 0.0059767, 0.0080125, 0.0069502, 0.008252, 0.0094961,buy
2020-06-03,0,0,2,7,0,1,0,0,1,3,2,3,2,2,3,2,-0.0141528,-0.0143452,-0.0103406, 0.001716,-0.0165709,sell
2020-06-04,0,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1, 0.0059890, 0.0028916, 0.0044476, 0.011248, 0.0011283,buy
2020-06-05,0,1,0,5,2,0,1,3,2,3,3,4,1,2,4,3, 0.0071828, 0.0186799, 0.0089260, 0.019111, 0.0068074,buy
2020-06-06,0,0,0,4,0,0,4,1,1,3,2,3,0,2,3,3, 0.0113833, 0.0086254, 0.0037080, 0.009424, 0.0060529,buy
2020-06-07,0,0,1,3,0,1,2,0,2,1,1,2,1,1,2,3,-0.0061962,-0.0003439,-0.0067324,-0.006374,-0.0027285,sell
2020-06-08,3,1,0,3,0,0,1,1,2,1,2,3,0,2,2,3,-0.0013301,-0.0007119, 0.0003764, 0.000706,-0.0004093,sell
2020-06-09,2,1,0,3,1,0,1,1,1,2,2,2,1,1,2,4,-0.0005936,-0.0047512,-0.0064090,-0.010369, 0.0007540,sell
2020-06-10,0,0,0,4,1,0,4,1,1,2,2,2,2,2,1,4,-0.0002175,-0.0078426,-0.0032197,-0.005805,-0.0012187,sell
2020-06-11,0,0,0,3,1,0,4,2,2,1,2,1,1,4,1,4, 0.0018306,-0.0215778,-0.0175147,-0.020002,-0.0207575,sell
2020-06-12,1,0,1,2,2,0,1,4,1,1,3,2,1,3,1,3, 0.0060250,-0.0175786,-0.0156648,-0.014867,-0.0111906,sell
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,2,1,3,2,3, 0.0112182, 0.0049134,-0.0013475, 0.004825, 0.0068669,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,1,3,-0.0077686,-0.0033917,-0.0095622,-0.011703,-0.0044711,sell
2020-06-15,0,0,0,2,2,0,2,1,0,4,3,2,1,3,0,2,-0.0163156,-0.0232781,-0.0210721,-0.019906,-0.0195764,sell
2020-06-16,1,2,0,2,2,0,2,2,0,4,4,3,0,4,1,3,-0.0065481,-0.0152807,-0.0071431,-0.007086,-0.0053323,sell
2020-06-17,1,3,0,2,3,0,1,2,1,1,3,2,1,3,2,3, 0.0070781, 0.0046518, 0.0059053, 0.005742,-0.0003918,buy
2020-06-18,0,0,3,1,3,0,1,2,1,1,2,2,1,3,2,2, 0.0154567, 0.0010280, 0.0002576, 0.001600, 0.0024585,buy
2020-06-19,0,0,1,4,3,0,3,2,0,1,2,1,2,3,3,3, 0.0013616,-0.0017792, 0.0102862, 0.006829,-0.0016776,buy
2020-06-20,0,0,0,3,4,0,2,1,0,1,3,1,1,2,2,2,-0.0004332, 0.0014968,-0.0023115, 0.003361, 0.0006929,buy
2020-06-21,0,1,0,1,4,0,1,1,1,1,1,2,0,2,2,3,-0.0043176, 0.0043044, 0.0037000, 0.004131, 0.0027462,buy
2020-06-22,1,1,0,1,1,2,1,0,1,0,1,1,1,2,1,2,-0.0105659, 0.0006053,-0.0043621,-0.006129,-0.0127510,sell
2020-06-23,0,1,1,1,1,3,0,0,1,1,1,2,0,2,2,2,-0.0039498,-0.0003285, 0.0019563, 0.000376,-0.0009693,sell
2020-06-24,0,2,0,2,1,0,1,0,1,1,0,2,1,1,1,3,-0.0068897, 0.0033959,-0.0113168,-0.002013,-0.0074279,sell
2020-06-25,0,2,0,1,5,0,0,1,1,0,1,2,1,2,2,2,-0.0040523, 0.0028376, 0.0023976, 0.005329, 0.0000801,buy
2020-06-26,0,1,1,4,1,0,0,0,3,0,1,1,1,2,2,3,-0.0083378,-0.0043959,-0.0042691,-0.006352,-0.0083552,sell
