Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,0,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00224517, 0.00225968, 0.00211647, 0.00161504, 0.00219981,buy
2017-10-23,1,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00021079,-0.00028363,-0.00282721,-0.00045516, 0.00000688,sell
2017-10-24,2,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00289135,-0.00230083,-0.00158055,-0.00185090,-0.00105421,sell
2017-10-25,1,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00017248, 0.00093009, 0.00185282, 0.00195063, 0.00269184,buy
2017-10-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00072210, 0.00135949, 0.00104252, 0.00136591, 0.00129076,buy
2017-10-27,1,0,0,0,1,2,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00469581, 0.00451876, 0.00405722, 0.00469581, 0.00404440,buy
2017-10-28,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00311458, 0.00155903, 0.00368233, 0.00422749, 0.00258769,buy
2017-10-29,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00511414, 0.00475211, 0.00498253, 0.00564391,-0.00353309,buy
2017-10-30,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00185102, 0.00186229, 0.00211755,-0.00103838, 0.00211755,buy
2017-10-31,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00247139,-0.00243681,-0.00003471,-0.00004269,-0.00254983,sell
2017-11-01,0,0,3,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00197056,-0.00148897, 0.00051990,-0.00146833,-0.00017745,sell
2017-11-02,1,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00414146, 0.00175002, 0.00151691, 0.00109979, 0.00225237,buy
2017-11-03,1,2,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,0,1,-0.00302673,-0.00247045,-0.00258651,-0.00302673,-0.00259251,sell
2017-11-04,0,3,2,2,0,0,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,-0.00215085,-0.00308921,-0.00384057,-0.00059511,-0.00403177,sell
2017-11-05,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1, 0.00163507,-0.00092302,-0.00092302,-0.00050003,-0.00017713,sell
2017-11-06,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.00172299, 0.00080057,-0.00138720, 0.00296118, 0.00064270,buy
2017-11-07,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00257768,-0.00363600,-0.00208372, 0.00036927,-0.00334054,sell
2017-11-08,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00319997, 0.00393413, 0.00248636, 0.00262947, 0.00167505,buy
2017-11-09,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00232796,-0.00286054, 0.00230486,-0.00204022,-0.00058021,sell
2017-11-10,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00024107,-0.00175546,-0.00051334,-0.00187463,-0.00064676,sell
2017-11-11,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00269953, 0.00268198, 0.00225989, 0.00247923, 0.00227755,buy
2017-11-12,0,2,0,1,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00132210, 0.00071912, 0.00336069, 0.00151628,-0.00361988,buy
2017-11-13,0,1,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00118199,-0.00014703, 0.00068050,-0.00008772, 0.00068050,buy
2017-11-14,0,1,1,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.00097885,-0.00018006,-0.00057939, 0.00021911, 0.00007473,sell
2017-11-15,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,-0.00434407,-0.00501081,-0.00380918,-0.00411708,-0.00291284,sell
2017-11-16,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.00018943,-0.00001468, 0.00107248, 0.00018943, 0.00018943,sell
2017-11-17,2,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00396388,-0.00454682,-0.00415041,-0.00415041,-0.00382354,sell
2017-11-18,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00295886,-0.00349242,-0.00280645,-0.00280645,-0.00366115,sell
2017-11-19,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00082266,-0.00087411,-0.00070349,-0.00060703,-0.00036857,sell
2017-11-20,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00128262, 0.00056908, 0.00218169,-0.00077478, 0.00146176,buy
2017-11-21,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00019017, 0.00201551, 0.00274147, 0.00054052, 0.00370688,buy
2017-11-22,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00400505,-0.00347589,-0.00353029,-0.00464478,-0.00378736,sell
2017-11-23,1,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.00093742,-0.00113015,-0.00124636,-0.00052907, 0.00001476,sell
2017-11-24,1,0,0,0,2,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00112127, 0.00021144,-0.00131777,-0.00001202, 0.00016470,sell
2017-11-25,2,0,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,-0.00015621,-0.00192935,-0.00108285,-0.00185267,-0.00121139,sell
2017-11-26,1,1,1,0,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00047117,-0.00036300,-0.00157813, 0.00025286, 0.00036011,sell
2017-11-27,2,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.00151574, 0.00294997, 0.00312367, 0.00242548, 0.00198060,buy
2017-11-28,0,1,2,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.00027575,-0.00145227,-0.00111373, 0.00027575,-0.00234589,sell
2017-11-29,1,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00004373,-0.00254175,-0.00301758,-0.00301758,-0.00231008,sell
2017-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00119724, 0.00391585, 0.00176939, 0.00366541, 0.00268234,buy
2017-12-01,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00052558, 0.00181600, 0.00142645, 0.00139930,-0.00039802,buy
2017-12-02,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00315480, 0.00312464, 0.00290620, 0.00317918, 0.00344271,buy
2017-12-03,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00683539,-0.00279560,-0.00306718,-0.00241403,-0.00244036,sell
2017-12-04,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00044038, 0.00099945, 0.00099150, 0.00076852, 0.00093528,buy
2017-12-05,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00103648, 0.00288317, 0.00166241, 0.00400495, 0.00187522,buy
2017-12-06,0,2,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00013997, 0.00373461, 0.00414458, 0.00525076, 0.00155385,buy
2017-12-07,1,3,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,-0.00105026,-0.00164742, 0.00137164, 0.00159884,-0.00237500,sell
2017-12-08,4,1,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00422965, 0.00350151, 0.00435795, 0.00479469, 0.00469354,buy
2017-12-09,2,2,0,1,0,2,2,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1, 0.00098889, 0.00028819,-0.00255635,-0.00147951,-0.00066611,sell
2017-12-10,1,1,1,0,1,2,1,2,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,-0.00086346,-0.00012203, 0.00169949,-0.00090995,-0.00144466,sell
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00271358, 0.00269662, 0.00066284, 0.00288932, 0.00395194,buy
2017-12-12,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00116809, 0.00054033, 0.00129419, 0.00019297, 0.00111118,buy
2017-12-13,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00142835, 0.00062641, 0.00033127, 0.00145068, 0.00035333,buy
2017-12-14,1,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00079415,-0.00156374, 0.00061312,-0.00272108,-0.00050524,sell
2017-12-15,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00159922, 0.00124955, 0.00125531,-0.00289406, 0.00150646,buy
2017-12-16,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.01034408, 0.00934044, 0.00903972, 0.00971801, 0.00480941,buy
2017-12-17,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0, 0.00366383, 0.00464692, 0.00378842, 0.00358600, 0.00385926,buy
2017-12-18,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00263878,-0.00022702,-0.00187586,-0.00245520,-0.00182280,sell
2017-12-19,1,0,0,0,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.00331298,-0.00366693,-0.00453838,-0.00426967,-0.00331296,sell
2017-12-20,1,0,0,0,3,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00061433,-0.00403433,-0.00403460,-0.00274755,-0.00339568,sell
2017-12-21,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00323479,-0.00156481,-0.00183733,-0.00445922,-0.00166591,sell
2017-12-22,1,0,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00116131,-0.00122956,-0.00110749,-0.00091755,-0.00110749,sell
2017-12-23,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00005670,-0.00065707, 0.00073827, 0.00031956, 0.00113664,sell
2017-12-24,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.00316700,-0.00214944,-0.00283328,-0.00136911,-0.00233812,sell
2017-12-25,1,2,0,0,1,1,0,2,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0, 0.00002850, 0.00002969, 0.00165634, 0.00154720, 0.00180235,buy
2017-12-26,0,1,1,0,2,1,0,3,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00314986,-0.00500722,-0.00309736,-0.00331997,-0.00213706,sell
2017-12-27,0,0,2,0,2,2,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0, 0.00553465, 0.00336091, 0.00334706, 0.00376149, 0.00226569,buy
2017-12-28,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00253041,-0.00244834,-0.00158745,-0.00321012,-0.00233797,sell
2017-12-29,0,2,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00151625, 0.00205686, 0.00126796, 0.00100020, 0.00145734,buy
2017-12-30,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,-0.00257497,-0.00222678,-0.00154039, 0.00066856,-0.00028790,sell
2017-12-31,0,0,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0, 0.00522448, 0.00301929, 0.00296301, 0.00311923,-0.00113446,buy
2018-01-01,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00306426,-0.00193641,-0.00159301,-0.00209911,-0.00163152,sell
2018-01-02,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.00290324,-0.00299484,-0.00085212,-0.00106775,-0.00091183,sell
2018-01-03,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00302080, 0.00055573, 0.00205865, 0.00146266, 0.00185403,buy
2018-01-04,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.00024846,-0.00045777, 0.00256054, 0.00281913, 0.00308606,buy
2018-01-05,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,-0.00030473, 0.00015630, 0.00065972, 0.00114486, 0.00021345,sell
2018-01-06,2,1,0,1,0,0,4,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.00069627,-0.00043229,-0.00017762,-0.00039699,-0.00063259,sell
2018-01-07,1,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.00333693, 0.00363174, 0.00272247, 0.00050971, 0.00312959,buy
2018-01-08,1,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00196301,-0.00037429, 0.00452057, 0.00179633, 0.00211468,buy
2018-01-09,0,1,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00242862, 0.00018093,-0.00252725,-0.00295029,-0.00344547,sell
2018-01-10,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00034384, 0.00175294, 0.00029917,-0.00059454, 0.00034384,sell
2018-01-11,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.00234151, 0.00269352, 0.00218613,-0.00019430, 0.00231367,buy
2018-01-12,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,1,1, 0.00412024, 0.00228378, 0.00158380, 0.00364860, 0.00412024,buy
2018-01-13,0,1,0,0,1,2,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00089950, 0.00097146, 0.00001147, 0.00055355, 0.00101352,buy
2018-01-14,1,0,0,0,3,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.00526480,-0.00208820,-0.00537665,-0.00527001,-0.00515073,sell
2018-01-15,0,0,0,0,0,5,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00077780, 0.00150238, 0.00077453,-0.00013321, 0.00315189,buy
2018-01-16,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.00200541,-0.00095065, 0.00137169,-0.00090828,-0.00094823,sell
2018-01-17,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00229901, 0.00040833,-0.00051021, 0.00067496, 0.00038551,buy
2018-01-18,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00189137,-0.00125558,-0.00186379,-0.00230987,-0.00183388,sell
2018-01-19,0,0,0,0,2,2,2,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00012308, 0.00015017,-0.00133964, 0.00131851,-0.00022401,sell
2018-01-20,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00016878,-0.00024649,-0.00037173, 0.00080637, 0.00065663,sell
2018-01-21,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00369508,-0.00307493,-0.00374014,-0.00389083,-0.00420232,sell
2018-01-22,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00330405, 0.00382609, 0.00415347, 0.00391738, 0.00420100,buy
2018-01-23,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00102880,-0.00169401,-0.00132669,-0.00082369, 0.00023778,sell
2018-01-24,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00142410,-0.00110812,-0.00098710,-0.00321165,-0.00296037,sell
2018-01-25,1,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.00024503, 0.00198590, 0.00039366, 0.00010246,-0.00158007,buy
2018-01-26,0,1,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0, 0.00215248, 0.00118383, 0.00075868, 0.00118383, 0.00066272,buy
2018-01-27,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00130175,-0.00110273,-0.00257239,-0.00169767,-0.00037138,sell
2018-01-28,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00138679,-0.00071861,-0.00194558,-0.00250619,-0.00213993,sell
2018-01-29,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,-0.00178003,-0.00254559,-0.00208254,-0.00197671,-0.00153139,sell
2018-01-30,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.00277032,-0.00067671,-0.00109486, 0.00018006,-0.00351241,sell
2018-01-31,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00277984, 0.00336966, 0.00315576, 0.00353706, 0.00483348,buy
2018-02-01,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00177450, 0.00105801, 0.00221908, 0.00221908, 0.00219031,buy
2018-02-02,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00226132,-0.00251129,-0.00215329, 0.00115510, 0.00184316,sell
2018-02-03,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00069233,-0.00128130,-0.00080987, 0.00006564, 0.00167360,sell
2018-02-04,1,1,1,0,1,2,2,2,0,1,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,-0.00205707,-0.00160489,-0.00304622, 0.00695428, 0.00339110,sell
2018-02-05,1,1,1,1,2,1,2,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.00179484, 0.00213601, 0.00043645, 0.00065602, 0.00107194,buy
2018-02-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00375693,-0.00323030,-0.00415464, 0.00317397, 0.00338239,buy
2018-02-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00117379, 0.00028939,-0.00036583, 0.00015455, 0.00017434,sell
2018-02-08,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00182696,-0.00235035,-0.00370275, 0.00012358, 0.00009477,sell
2018-02-09,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00223071, 0.00050115, 0.00559820, 0.00080127, 0.00270936,buy
2018-02-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00309538, 0.00011665,-0.00048857,-0.00260827, 0.00037229,sell
2018-02-11,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00239580, 0.00076674, 0.00031839, 0.00389137, 0.00119678,buy
2018-02-12,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00080920,-0.00009761,-0.00152256, 0.00099177,-0.00150239,buy
2018-02-13,0,0,0,0,1,3,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00016358,-0.00105042,-0.00013176,-0.00077831, 0.00082365,sell
2018-02-14,0,0,0,0,2,1,3,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00348066, 0.00524157, 0.00185503, 0.00599982, 0.00433859,buy
2018-02-15,0,0,0,0,0,1,3,2,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.00076429,-0.00056067,-0.00075004, 0.00012869,-0.00364852,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00138045, 0.00067656, 0.00211060, 0.00198916, 0.00043481,buy
2018-02-17,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00014345, 0.00115510, 0.00170186, 0.00047731, 0.00083498,buy
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.00148290,-0.00041713, 0.00002361, 0.00054592, 0.00188872,buy
2018-02-19,1,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00111502, 0.00322639, 0.00210535, 0.00214962, 0.00213703,buy
2018-02-20,0,1,1,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1, 0.00268023, 0.00262713, 0.00339870,-0.00023941, 0.00219848,buy
2018-02-21,1,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.00367964,-0.00193711,-0.00326535,-0.00376161,-0.00354647,sell
2018-02-22,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.00039827, 0.00002850, 0.00030507,-0.00052945,-0.00094071,sell
2018-02-23,0,0,1,0,0,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00111572, 0.00058840,-0.00152955,-0.00172269,-0.00170744,sell
2018-02-24,0,0,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00350459,-0.00077838, 0.00345203, 0.00384505, 0.00031928,buy
2018-02-25,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00124292,-0.00354135,-0.00267628, 0.00207616,-0.00144724,sell
2018-02-26,2,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00103424, 0.00288416, 0.00292375, 0.00295206,-0.00272453,buy
2018-02-27,1,2,2,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00068037,-0.00207102,-0.00184353,-0.00293773,-0.00191802,sell
2018-02-28,3,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00196443, 0.00011806, 0.00051550,-0.00074519, 0.00011806,sell
2018-03-01,4,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,-0.00336293,-0.00288871,-0.00552775,-0.00354094,-0.00481532,sell
2018-03-02,2,1,1,2,1,0,1,2,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1, 0.00021826, 0.00217627,-0.00083567, 0.00055298,-0.00105175,buy
2018-03-03,2,0,1,0,2,1,1,1,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1, 0.00015167,-0.00083842,-0.00184106, 0.00230859,-0.00157875,sell
2018-03-04,0,0,2,0,3,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1, 0.00050220, 0.00063469, 0.00183336, 0.00094295, 0.00031501,buy
2018-03-05,0,2,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00508520, 0.00511824, 0.00418370, 0.00413189, 0.00418370,buy
2018-03-06,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00047783, 0.00067873, 0.00234832,-0.00065120,-0.00090249,sell
2018-03-07,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00151622, 0.00239052, 0.00041876,-0.00000138, 0.00220970,buy
2018-03-08,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00082912,-0.00070809,-0.00055399, 0.00145200,-0.00015973,buy
2018-03-09,1,1,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0, 0.00213523, 0.00335918, 0.00355759, 0.00208607, 0.00518000,buy
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.00328105,-0.00007826,-0.00268229,-0.00306626,-0.00239762,sell
2018-03-11,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00267199, 0.00089632, 0.00156977, 0.00217745, 0.00096963,buy
2018-03-12,0,2,0,0,1,1,2,3,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00147956,-0.00308327, 0.00083212,-0.00018138,-0.00460653,sell
