Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0,0,0,3,0,2,1,1,0,0.2,0.2,0,0.1,0.1,0.2,0.2,-0.021349,-0.0152230,-0.020699,-0.0198907,-0.019081,sell
2019-09-12,0,0,1,0,0,1,1,0,0,0.2,0,0,0,0,0.1,0,-0.002759,-0.0149699,-0.014244,-0.0167432,-0.014970,sell
2019-09-13,1,1,0,0,2,1,0,1,1,2.7,0.2,0.1,0.1,0.1,0,2.5, 0.012837, 0.0078487, 0.007105, 0.0078487, 0.007366,buy
2019-09-14,2,0,0,0,4,0,0,0,1,3.6,2.7,1.8,1.6,0,0,0.2, 0.000735, 0.0012102,-0.001140, 0.0024018,-0.002912,sell
2019-09-15,1,0,0,0,2,0,0,0,2,1.2,0,0,0,1.7,1.7,0, 0.021673, 0.0081449, 0.022417, 0.0078222,-0.000232,buy
2019-09-16,0,1,0,2,2,1,0,0,2,0.6,0.2,0,0,0.2,0.2,0, 0.010484, 0.0044139, 0.006209, 0.0104844, 0.014798,buy
2019-09-17,0,0,2,1,2,1,1,0,0,0.3,0.2,0.2,0.2,0,0,0.9, 0.007087, 0.0104897, 0.005939, 0.0104897, 0.010988,buy
2019-09-18,0,2,2,1,2,1,1,2,0,1.4,0.1,1.9,0,0.2,0.1,0.2, 0.019613,-0.0106835, 0.014574, 0.0182424, 0.018242,buy
2019-09-19,0,2,1,1,2,0,2,2,0,2.1,2.4,0.2,2,0.3,0.1,0, 0.005529, 0.0065572, 0.006557, 0.0162634, 0.015347,buy
2019-09-20,0,0,1,1,2,1,1,1,2,1.5,3.1,0,0,1.8,1.9,0,-0.021754,-0.0188135,-0.025659,-0.0204898,-0.033596,sell
2019-09-21,0,0,0,1,1,1,0,0,5,0,0.1,0,0,0.7,0.8,1.9, 0.000655, 0.0062707, 0.006271, 0.0043607, 0.017735,buy
2019-09-22,1,0,0,1,1,0,0,1,4,0.1,2.8,0,2.6,1.7,1.9,0.2, 0.006625, 0.0030694,-0.001585, 0.0036511,-0.007303,sell
2019-09-23,1,1,0,2,1,0,0,2,4,0,0.8,0,0.5,0.9,1,0,-0.014489,-0.0000631,-0.011512,-0.0185833,-0.018003,sell
2019-09-24,0,1,2,1,0,0,1,3,4,0.2,0.1,1,0.1,1.5,1.6,0.1,-0.053698,-0.0577973,-0.052289,-0.0558274,-0.057569,sell
2019-09-25,0,1,1,4,0,2,2,1,2,0.2,0.2,1.1,1.2,0.1,0.1,0,-0.047159,-0.0433443,-0.043344,-0.0457337, 0.009992,sell
2019-09-26,0,0,1,3,0,2,1,2,2,0.3,1.9,0.2,1.9,0.4,0.1,0.1, 0.005188, 0.0051878, 0.005188, 0.0051878, 0.032537,buy
2019-09-27,1,1,0,1,1,0,0,2,3,0,0.6,3,0.2,1.1,0.8,0,-0.019598,-0.0195980,-0.019598,-0.0195980,-0.021322,sell
2019-09-28,2,0,0,1,1,0,0,1,1,0.2,0,0,0,0,2.7,0.3, 0.036700, 0.0229965, 0.036700, 0.0229965, 0.020366,buy
2019-09-29,1,0,0,2,0,1,0,2,2,0,0.2,2.2,0.7,0.1,0.1,3.3,-0.008487,-0.0022236, 0.007231,-0.0022492,-0.008119,sell
2019-09-30,0,0,1,2,0,3,1,1,0,0.2,0.6,0.8,1.3,0,0,0.1,-0.008072,-0.0047859,-0.009587,-0.0051870,-0.031331,sell
2019-10-01,0,2,1,0,0,3,2,2,0,0,1.2,0.3,0.1,0.1,0.2,1.1, 0.029233, 0.0227843, 0.022255, 0.0316353, 0.022784,buy
2019-10-02,0,1,2,0,0,1,2,2,0,0.2,0,0.1,2.3,0.2,0.1,1.6,-0.010093,-0.0021673, 0.000834, 0.0090563,-0.009852,buy
2019-10-03,1,0,1,2,0,2,1,1,1,2.5,1.5,0.3,0.5,0.2,0.2,0.2,-0.011517,-0.0108898,-0.020088,-0.0108898,-0.010078,sell
2019-10-04,1,0,1,1,0,1,1,0,2,0.8,1.6,0.6,0,0,0,0,-0.006802,-0.0072281, 0.003882,-0.0009330,-0.011642,sell
2019-10-05,1,0,1,1,1,1,1,1,3,0,0.2,2.3,1,0.1,0.2,0.1,-0.003429,-0.0034289,-0.003429,-0.0060662,-0.002441,sell
2019-10-06,1,0,1,1,1,2,1,1,0,0.5,0,2.5,1.2,3,1.7,0,-0.011361,-0.0048580, 0.000651,-0.0003091,-0.000445,sell
2019-10-07,0,1,1,1,0,0,3,1,0,1,0.5,0.1,1.3,0,0,0,-0.003357,-0.0039639,-0.003357,-0.0037526,-0.003763,sell
2019-10-08,0,1,2,2,0,3,2,1,0,1.4,1.2,1.5,0.6,0.1,0.1,0.2, 0.001213,-0.0210470, 0.001305, 0.0020028,-0.005176,sell
2019-10-09,0,0,3,2,0,2,2,1,0,0.8,2.8,1.2,0,0.2,0.2,0.2, 0.021723, 0.0106875,-0.006012, 0.0217228, 0.033688,buy
2019-10-10,1,2,2,3,0,2,1,1,0,0.5,1.9,0.9,0.7,1.2,0.1,2.3, 0.022373, 0.0359747, 0.044608, 0.0338313, 0.033831,buy
2019-10-11,1,1,1,2,0,1,1,2,1,0,0.4,1,0.8,0.9,2.1,0.2,-0.006690,-0.0120414,-0.005544, 0.0040612,-0.011912,sell
2019-10-12,1,1,1,1,1,1,1,1,0,0.6,0,0.3,2.6,0,1.6,0,-0.003152, 0.0057018,-0.003152, 0.0071789,-0.003152,buy
2019-10-13,0,3,0,1,2,2,1,1,2,2.4,0.2,2,1.3,0.3,0.3,0.1, 0.036037, 0.0300076, 0.028729, 0.0351364, 0.015160,buy
2019-10-14,0,3,2,0,1,2,2,1,0,1.3,1.6,0.2,0.6,1.7,0,1.3, 0.008101, 0.0123329,-0.006477,-0.0026586,-0.002659,buy
2019-10-15,0,3,2,1,0,2,3,3,0,1.5,1.3,0.5,1.1,1.6,0.5,0,-0.005560, 0.0020663, 0.010166, 0.0048665, 0.021921,buy
2019-10-16,0,3,3,2,0,1,2,2,0,0.1,0.2,0.7,0.1,1.1,1.7,0.1,-0.000592,-0.0229570, 0.000748,-0.0609154, 0.000173,sell
2019-10-17,0,3,3,0,0,3,1,1,0,0.1,2.1,1.1,1.2,1.2,0.2,0.1, 0.022940, 0.0086901, 0.037809, 0.0232564, 0.020505,buy
2019-10-18,0,4,2,1,1,3,0,1,1,1,0.6,2.5,1.3,0.1,1,1.8, 0.027957, 0.0165401, 0.022081, 0.0179958, 0.022577,buy
2019-10-19,0,3,1,0,1,1,0,1,1,1.1,1.8,0,2.4,0.6,0.7,0.1,-0.012106,-0.0038049,-0.008025,-0.0080254,-0.025236,sell
2019-10-20,1,3,1,1,1,1,0,1,1,2.4,0.6,0.2,0.6,1.1,0.1,0,-0.008488,-0.0041254,-0.008488,-0.0084884,-0.008488,sell
2019-10-21,0,2,3,1,0,1,0,1,1,0.6,1.1,0,0.1,0,0.5,0.2, 0.008018, 0.0046988, 0.004699, 0.0087888, 0.004699,buy
2019-10-22,0,2,3,2,0,2,0,2,0,0.7,0.6,0,0.2,0.1,0.9,0, 0.007949, 0.0079494, 0.007749, 0.0126594, 0.007949,buy
2019-10-23,0,2,4,2,0,2,2,2,0,0.5,1.6,0.3,1.8,1.4,1.6,0.2,-0.030437,-0.0222851,-0.020774,-0.0257483,-0.030613,sell
2019-10-24,0,2,3,1,1,3,1,2,0,0.9,2.2,0.2,1.4,0.9,1.4,1.2,-0.020640,-0.0140769,-0.011412,-0.0113093,-0.014077,sell
2019-10-25,0,1,2,0,2,2,1,0,1,1.8,0.5,0,1.2,1.1,2.4,0.8, 0.001218, 0.0278591, 0.029507, 0.0078193, 0.036233,buy
2019-10-26,1,0,1,1,1,2,0,0,2,0.1,0,0.1,0.2,0.3,0.3,0, 0.040347, 0.0155686, 0.018741, 0.0401433, 0.035813,buy
2019-10-27,2,0,3,2,0,1,0,1,1,0.8,0.3,2.5,0.7,1.4,2.1,2.7, 0.015304, 0.0143129, 0.003542, 0.0044232, 0.003773,buy
2019-10-28,1,2,4,1,0,2,1,1,0,0.6,0.7,0.2,0.5,0.6,0.2,0.2, 0.019954, 0.0224915, 0.022490, 0.0228155, 0.019954,buy
2019-10-29,0,2,4,0,0,3,3,1,0,0.9,1.2,0.9,0.7,0.3,1.6,0, 0.013737, 0.0137373, 0.029117, 0.0290231, 0.037800,buy
2019-10-30,0,1,2,1,0,2,4,1,1,0.1,0,1.4,1.6,0.3,1.8,0.2, 0.011969, 0.0118076, 0.021610, 0.0046943, 0.006198,buy
2019-10-31,1,0,2,0,0,1,3,1,1,0,0.3,0.1,0.1,1.1,1.5,0.2, 0.014535, 0.0200170, 0.018451, 0.0374004, 0.037400,buy
2019-11-01,0,1,2,0,1,0,2,1,1,1.1,0,0,0,1.3,1.6,0.2,-0.000712, 0.0075173,-0.000712, 0.0075173, 0.002945,buy
2019-11-02,1,1,1,0,1,1,3,2,1,0.8,0.1,1.5,0.2,0.5,1.1,2.3, 0.028549, 0.0141321, 0.025576, 0.0155573, 0.026430,buy
2019-11-03,0,1,1,0,0,2,4,1,0,0.1,2.1,2.3,0.2,0.5,0.9,0, 0.025387, 0.0102389, 0.010239, 0.0161054, 0.010239,buy
2019-11-04,0,2,1,1,0,3,4,0,1,0.3,1.1,2.1,0,0.1,1.1,0.2, 0.014924, 0.0090408, 0.009900, 0.0090408, 0.009041,buy
2019-11-05,0,2,2,0,0,4,3,1,0,1.8,0.7,0.7,2.5,0.1,1.8,0, 0.023341, 0.0230066, 0.025035, 0.0346194, 0.025035,buy
2019-11-06,0,2,2,0,0,3,2,0,0,0.1,0.1,1.2,0,0.4,0.1,2.5,-0.010135,-0.0101346,-0.009523, 0.0067650,-0.010135,sell
2019-11-07,1,2,1,1,0,2,1,1,1,0,0.5,0.4,0.2,1.4,0.2,0.2,-0.011883,-0.0078639,-0.012249,-0.0224043,-0.012249,sell
2019-11-08,1,0,2,2,0,2,1,0,1,0.1,0.7,0.6,0,2.4,0,0.2,-0.015295,-0.0165623,-0.015295,-0.0013130,-0.015295,sell
2019-11-09,1,0,0,2,0,3,1,0,2,0,2.6,0.8,0.1,0.5,0,2,-0.014799,-0.0026178,-0.012586,-0.0121963,-0.016196,sell
2019-11-10,1,1,1,2,1,3,2,0,1,2.5,0,1.3,1.6,0,2,1.2, 0.014130, 0.0143678, 0.014130, 0.0141295, 0.007062,buy
2019-11-11,1,1,2,1,0,1,2,2,0,0.8,0.2,1.8,1.3,0.3,2.3,0, 0.003788, 0.0061012, 0.001049, 0.0105182, 0.004814,buy
2019-11-12,1,2,2,3,1,1,3,3,1,0.2,1.6,1.7,1.2,1.5,1.2,0.5, 0.012144, 0.0032733, 0.003273, 0.0056771, 0.003933,buy
2019-11-13,1,1,2,2,0,1,2,2,1,0.1,0.1,1.5,0.5,0,0.5,3.1, 0.016944, 0.0261026, 0.018903, 0.0324282, 0.029927,buy
2019-11-14,0,1,2,2,0,2,0,1,2,0.9,0,0.2,0.1,0.1,0.3,1.7,-0.005849,-0.0063384,-0.020879,-0.0043493,-0.006338,sell
2019-11-15,0,2,1,1,1,1,1,1,2,1.1,1.3,0.2,0.8,0,0.9,0.2,-0.006339, 0.0080730,-0.007206,-0.0071393, 0.009810,sell
2019-11-16,1,3,2,0,1,1,1,1,2,2.7,1.4,0,1.3,1.3,1.3,0,-0.012337,-0.0110154,-0.012337,-0.0123367,-0.012337,sell
2019-11-17,0,5,1,1,1,1,1,0,2,1.1,0.3,0.1,2,1.8,1.5,0.1, 0.018725, 0.0246300, 0.026815, 0.0246300, 0.026815,buy
2019-11-18,0,2,3,2,0,1,1,0,1,1.2,0,2,0.9,0.8,2.5,0,-0.004264,-0.0205775,-0.019076,-0.0265468,-0.004264,sell
2019-11-19,0,2,2,2,0,0,2,1,1,0,1,2.1,0.1,0.6,0.2,0.1,-0.016764,-0.0314284,-0.025188,-0.0196627,-0.016214,sell
2019-11-20,1,2,1,1,1,0,1,2,1,0.2,2,0.1,3.5,0.7,0.1,1.5,-0.015106,-0.0058428,-0.010309, 0.0030464,-0.016710,sell
2019-11-21,1,2,0,0,1,0,2,2,1,0,1.4,0.2,0.1,1.9,0.2,2.5, 0.008297,-0.0124804,-0.001334,-0.0259382,-0.023018,sell
2019-11-22,1,1,0,0,1,1,1,1,2,0,0.9,0.2,0,0.8,0,0.3, 0.013386,-0.0386480, 0.014522,-0.0302535, 0.013386,sell
2019-11-23,1,1,0,1,0,0,2,1,2,0,1.2,0,0.2,1.6,0.1,0.1,-0.001368,-0.0225717,-0.001333,-0.0337648, 0.001663,sell
2019-11-24,2,3,1,1,0,1,1,1,1,1.6,0.1,0.2,1.6,1.1,0,0.1, 0.013865, 0.0138652,-0.004436, 0.0138652, 0.018221,buy
2019-11-25,1,4,3,0,0,0,2,1,1,1.6,0.2,0,1.2,1.4,0,0,-0.032019,-0.0229372,-0.021566,-0.0349218,-0.020268,sell
2019-11-26,2,2,2,1,0,2,2,0,1,0.8,0.6,0.3,1.4,0.7,0.3,0, 0.001575, 0.0052078, 0.001575, 0.0015746, 0.001786,buy
2019-11-27,1,1,1,1,0,2,2,1,2,0.5,1.7,0.1,0.3,0.3,1.2,3, 0.010450, 0.0076325, 0.003559, 0.0160151, 0.005256,buy
2019-11-28,2,1,1,0,0,2,2,3,2,0.4,1.7,1.8,0,0,1.3,1.7,-0.007385,-0.0024124,-0.005248,-0.0177892,-0.005248,sell
2019-11-29,1,1,1,0,1,2,1,4,1,1.1,2.4,1.1,0.4,0.2,0.2,1.3, 0.004252, 0.0107016, 0.032880, 0.0053409, 0.005556,buy
2019-11-30,1,1,1,0,1,2,2,3,0,0.6,0.2,1.6,0.8,3.8,0.7,1.3,-0.003523, 0.0046797, 0.003803,-0.0116116, 0.011556,sell
2019-12-01,0,1,1,1,1,3,3,4,1,1.8,1.7,0.6,2,1.3,0.8,1.1,-0.025527, 0.0005440,-0.001211,-0.0017182, 0.005886,sell
2019-12-02,0,0,1,0,1,3,2,2,0,0.2,0,0.4,0.1,0.7,1.1,1.9, 0.021728,-0.0091162, 0.018152, 0.0307688, 0.030969,buy
2019-12-03,0,2,2,0,1,2,1,2,0,0.1,0.2,0.9,0,1.4,0.2,1.6,-0.004382,-0.0054333,-0.005433,-0.0086847,-0.003176,sell
2019-12-04,1,2,1,0,1,1,0,2,1,0,0,0.1,0.2,0.4,0.1,0.7,-0.000662, 0.0066097, 0.008610, 0.0092812, 0.008143,buy
2019-12-05,1,0,2,0,1,1,0,2,1,0.2,0.1,0.4,0,0.7,1.8,1.2, 0.038469, 0.0391797, 0.051420, 0.0391797, 0.020903,buy
2019-12-06,1,1,1,1,1,2,0,2,2,0.6,1.4,0.7,2.4,1.1,0,1, 0.010915, 0.0109147, 0.003817, 0.0134854, 0.015470,buy
2019-12-07,1,1,1,1,0,2,0,2,1,0,0,2.2,0.6,2,2,0.4,-0.003040,-0.0153577,-0.003499,-0.0070654,-0.008703,sell
2019-12-08,1,2,1,0,0,3,1,3,0,1.1,1,2.5,0.1,1.5,2.8,0.4, 0.007712,-0.0033774, 0.003290, 0.0140954, 0.002878,buy
2019-12-09,1,2,1,1,1,2,1,3,0,0.4,0.5,0.1,0.2,0.1,0.8,0.2,-0.000368,-0.0003675, 0.001810,-0.0005594, 0.010287,buy
2019-12-10,1,2,1,1,0,2,2,2,0,0.1,0,0,1.3,0.2,1.3,0.1,-0.011991,-0.0126363,-0.010348,-0.0144841,-0.010701,sell
2019-12-11,1,1,1,3,1,3,1,2,1,1.7,1.3,0.1,1.3,0,0.8,1.6, 0.002036,-0.0065478, 0.007783,-0.0115440, 0.002990,sell
2019-12-12,1,1,1,2,2,2,1,0,2,2,2.1,1.4,1,0,0.2,0.1, 0.010043, 0.0044545, 0.004454, 0.0086443, 0.004454,buy
2019-12-13,2,2,1,1,1,2,1,0,1,0,1.6,1.6,2.6,1.3,1.4,0.4, 0.001059, 0.0011426, 0.004259, 0.0118593, 0.001695,buy
2019-12-14,1,2,0,2,1,1,1,0,0,0,0,0.2,0.2,1,1.9,0.4, 0.024564, 0.0214080, 0.021408, 0.0240543, 0.024367,buy
2019-12-15,0,1,2,2,0,2,0,0,0,0.2,0.1,0,0.2,0.1,0,0.5,-0.010346,-0.0148969,-0.014897,-0.0060276,-0.005490,sell
2019-12-16,0,1,3,3,0,2,1,0,1,0.1,0,0.1,0.3,1.1,0.2,1.4,-0.025788,-0.0257885,-0.026163,-0.0206149,-0.025788,sell
2019-12-17,0,2,1,2,0,1,1,1,0,0.2,0,0,0,1.4,0.2,1.1,-0.053366,-0.0426812,-0.006987,-0.0394666,-0.045092,sell
2019-12-18,0,1,0,0,1,1,1,2,1,0,0,0.1,1.6,0.9,0,1.4,-0.015602,-0.0156015,-0.015602,-0.0131545,-0.005753,sell
2019-12-19,0,0,0,0,1,1,2,1,4,1.1,0.2,0.1,0.9,1.2,0,0.8, 0.029828, 0.0287215, 0.028107, 0.0300564, 0.027810,buy
2019-12-20,0,0,0,1,0,3,2,1,3,0.6,0,1.6,0.1,0,1.5,1.9,-0.023219,-0.0182218,-0.023219,-0.0169835,-0.021981,sell
2019-12-21,0,1,1,1,0,5,1,3,2,0.1,1.2,2.1,0.5,2.9,1.9,1.1, 0.000642,-0.0004667,-0.000174,-0.0013671,-0.000174,sell
2019-12-22,1,2,1,0,0,4,3,3,1,0.4,1.2,2.2,1.3,0,0.3,1.3, 0.022604, 0.0207294, 0.027477, 0.0267384, 0.019984,buy
2019-12-23,1,1,1,0,0,6,3,2,0,1,0.8,0.7,2.2,0.2,0.6,1.4, 0.009434,-0.0022838,-0.002092, 0.0112261,-0.002732,buy
2019-12-24,0,1,0,2,0,6,1,0,1,2.8,0,0.2,0,1.5,0.8,2.6, 0.003693,-0.0059585,-0.002736, 0.0060347, 0.011902,sell
2019-12-25,1,0,0,1,0,6,0,0,2,0.8,0.8,0,1.7,1.6,1.5,3,-0.002204,-0.0109672,-0.006379,-0.0046797,-0.008782,sell
2019-12-26,2,0,0,1,1,2,1,1,1,0.3,1,0.4,2.4,0.2,0,0.1,-0.011960,-0.0119597,-0.012048,-0.0188644,-0.012048,sell
2019-12-27,1,0,0,1,0,2,0,2,0,0,2.8,0.8,0.2,0,0.1,0,-0.003701,-0.0024177, 0.005169,-0.0024176, 0.001415,sell
2019-12-28,0,0,0,2,0,3,1,2,1,1,0.2,2,0.2,0.6,0,0.1, 0.019986, 0.0183662, 0.022524, 0.0217282, 0.021049,buy
2019-12-29,0,0,1,2,0,3,3,0,1,0.2,0.2,0,0.2,1.8,0.1,2.1, 0.017227, 0.0162328, 0.017702, 0.0162328, 0.002182,buy
2019-12-30,1,0,1,0,0,2,3,1,2,0,2.4,0.2,0,0.2,1.8,0, 0.009407, 0.0094074, 0.008928, 0.0048620, 0.010384,buy
2019-12-31,2,1,0,0,1,2,2,2,1,2,1.3,0,1.3,2,0.1,0.2,-0.020418,-0.0173185,-0.011957,-0.0173185,-0.027073,sell
2020-01-01,2,1,0,0,1,1,1,1,1,1.9,1,1.5,0.4,2.3,0.1,0, 0.022345, 0.0074694, 0.010627, 0.0063521, 0.007469,buy
2020-01-02,2,1,0,0,1,1,1,0,3,0.1,0.1,0.1,0,0.4,0,2.6,-0.013421,-0.0107151,-0.011231,-0.0116874,-0.008153,sell
2020-01-03,2,0,1,0,1,2,1,0,4,0.2,1.6,0.2,0.3,0.9,0.4,2, 0.006997, 0.0008446, 0.012721, 0.0098246, 0.006997,buy
2020-01-04,2,0,0,1,1,3,2,0,1,0.8,1.8,0,0.9,1.1,1.3,3.4, 0.015721, 0.0579354, 0.018487, 0.0143383, 0.003312,buy
2020-01-05,2,2,1,1,1,3,4,2,0,2,1.9,2.8,2.1,1.7,1.5,1.5, 0.017218, 0.0152071, 0.003610, 0.0036097, 0.005408,buy
2020-01-06,1,2,3,0,0,1,3,2,0,0.1,0.7,0,1.3,0.6,0.2,2,-0.004292, 0.0219664, 0.021966, 0.0275013, 0.007142,buy
2020-01-07,1,0,3,1,1,2,2,2,0,0.2,0.3,1.3,0.9,0,0.1,0.9, 0.003722, 0.0083637,-0.017866, 0.0091451, 0.009145,buy
2020-01-08,1,0,1,2,0,1,2,1,1,0,0,1.6,0.1,0.1,0.4,0.6, 0.018656, 0.0049200, 0.006127,-0.0017042, 0.004258,buy
2020-01-09,3,0,1,2,1,1,2,1,1,0.1,0.6,0.4,0.7,0.8,2.8,0.4,-0.010115,-0.0101150,-0.012502, 0.0044132, 0.004810,sell
2020-01-10,3,1,2,0,3,1,2,1,0,0,0.8,0.1,1.3,1.8,1.9,0.1,-0.026091, 0.0008664,-0.001449,-0.0038665,-0.007380,sell
2020-01-11,2,2,2,1,2,1,2,0,0,0.2,2.7,1,0.1,1.3,0.4,1.4, 0.011242, 0.0178428, 0.028490, 0.0167622, 0.012560,buy
2020-01-12,2,1,1,4,0,2,2,0,0,1.5,0.2,1.2,0.1,0.9,1,1.1,-0.010702,-0.0090566,-0.024500,-0.0089715,-0.030715,sell
2020-01-13,2,0,3,3,0,1,2,1,1,0.9,0,2,0,1.1,1.2,1.5, 0.018312, 0.0270502,-0.000338, 0.0003872, 0.014438,buy
2020-01-14,2,1,2,0,1,1,0,1,1,0.5,0.1,0,0.3,0.3,1.3,1.1, 0.044478, 0.0340065, 0.057220, 0.0332784, 0.025824,buy
2020-01-15,2,2,0,0,2,1,1,0,0,0,0,0,3.5,0,2.1,1.5, 0.042086, 0.0202462, 0.009176, 0.0500948, 0.042086,buy
2020-01-16,1,0,0,1,1,1,1,2,2,1.8,0.2,0.1,0.8,0.1,0,3.4, 0.015672, 0.0162871, 0.011424, 0.0162871, 0.015672,buy
2020-01-17,0,1,1,2,0,1,2,1,2,0.7,0,0.1,0.9,2.3,0,0, 0.001148, 0.0011477, 0.001148, 0.0237050, 0.001148,buy
2020-01-18,0,3,2,1,0,1,2,2,0,0.6,0.1,0,0.7,0.5,2.2,0,-0.022379,-0.0147886, 0.001193,-0.0494216,-0.004363,sell
2020-01-19,0,3,2,1,0,0,3,3,0,1.2,0.3,0,1.3,0.6,0.7,0.2,-0.024118,-0.0159578, 0.004332,-0.0200093, 0.004995,sell
2020-01-20,1,2,0,2,0,1,3,2,0,0.2,1.4,0.1,0,0.2,0.1,1.6, 0.011885, 0.0199991, 0.000553, 0.0199991, 0.022018,buy
2020-01-21,1,1,0,1,0,3,2,1,2,0,2.4,2.4,0.1,0.8,0.1,0.2, 0.018167, 0.0171848, 0.019561, 0.0169367, 0.020074,buy
2020-01-22,1,1,0,1,1,2,1,2,2,0,1.2,2.4,0,1.5,1.1,0.1,-0.002842,-0.0036480,-0.002842,-0.0040447,-0.001222,sell
2020-01-23,2,0,0,0,1,2,1,3,1,0,0,1.1,0.2,3.2,1.9,0,-0.009444,-0.0098328,-0.009833,-0.0098328, 0.005886,sell
2020-01-24,3,0,0,1,0,2,2,3,1,0.2,0.4,0.6,2.1,1.9,0.1,0.2,-0.031156,-0.0385025,-0.022151,-0.0357684,-0.031156,sell
2020-01-25,2,0,0,1,0,4,2,3,1,0.9,1.1,0.3,1.1,0.2,0,1.1, 0.006182, 0.0061818, 0.006182, 0.0196280, 0.005436,buy
2020-01-26,1,0,1,0,0,4,3,3,1,1.1,1.2,1.1,0.7,0.1,0.2,0, 0.011892, 0.0127336, 0.012734, 0.0069731, 0.009121,buy
2020-01-27,1,1,1,0,0,3,3,2,1,0.2,1.8,0.8,0.3,1.4,0.1,0.1, 0.029430, 0.0265982, 0.024752, 0.0357971, 0.031821,buy
2020-01-28,2,0,1,0,0,1,3,3,2,1.9,0.1,1.1,0.9,0.9,1.8,0.2, 0.021866, 0.0215597, 0.011965, 0.0115187, 0.021866,buy
2020-01-29,2,0,1,0,0,1,1,1,2,0.1,0,1,1.4,0.6,1.2,0.6, 0.023934, 0.0272337,-0.003815,-0.0041697,-0.001038,buy
2020-01-30,2,1,1,0,0,2,0,1,3,3.6,0,1.4,1.3,0.6,0.7,0.1,-0.019869,-0.0060498,-0.007664,-0.0076636,-0.007664,sell
2020-01-31,1,1,1,0,0,2,2,0,2,0,2.8,1.1,2.4,2.7,0.1,0, 0.028021, 0.0366924, 0.020130, 0.0369852,-0.042284,buy
2020-02-01,0,1,1,0,0,2,2,2,2,0.2,2,1.3,0.2,0.2,1.5,1.2,-0.035650,-0.0317350,-0.059496,-0.0317350,-0.044555,sell
2020-02-02,0,2,0,1,0,1,3,2,1,0.2,0.1,0.1,0.2,0,1.7,0.1, 0.000289, 0.0027564, 0.000289, 0.0002887,-0.000310,sell
2020-02-03,0,1,1,0,0,2,2,2,0,1.1,0.1,0,0,1.5,0.1,0, 0.002533, 0.0008892, 0.012601, 0.0230136, 0.012011,buy
2020-02-04,0,1,1,1,1,2,1,1,1,0.4,0.8,3.2,0.1,0.1,0.1,0.2,-0.012857,-0.0046345,-0.014955,-0.0062023,-0.006202,sell
2020-02-05,0,1,1,1,1,1,1,1,2,0.3,2.8,0.1,2.3,2.6,0.6,0.1, 0.010561, 0.0192320, 0.007281, 0.0109298,-0.006641,buy
2020-02-06,2,2,1,1,1,1,0,1,1,1.6,0.1,0,1.3,0.6,2.2,1.4, 0.042461, 0.0449328, 0.033639, 0.0215892, 0.042461,buy
2020-02-07,1,3,1,2,2,1,0,0,0,2.6,1.6,0.2,1.2,0,0.2,0, 0.007309, 0.0406426, 0.040589, 0.0418387, 0.040589,buy
2020-02-08,1,2,2,2,0,1,0,0,0,0.9,0.6,0.2,1.4,0.2,0,0, 0.018038, 0.0139906,-0.003017, 0.0145611, 0.009664,buy
2020-02-09,1,2,2,3,1,0,2,0,0,0.2,0.5,0.1,0.2,0.9,1.2,0.3, 0.011025, 0.0122741, 0.003131, 0.0107119, 0.012274,buy
2020-02-10,1,2,2,1,1,0,1,1,1,0.1,0.7,0,2.8,1.8,0.8,0, 0.034204, 0.0510612, 0.052068, 0.0326936, 0.050267,buy
2020-02-11,1,2,0,1,2,0,2,0,2,2.1,0,0.2,0.3,1.2,0.4,1.4, 0.022150, 0.0271091, 0.013518, 0.0275837, 0.010604,buy
2020-02-12,1,0,1,0,1,0,2,0,3,1.1,1.8,0,0,0.1,0,1.4, 0.029292, 0.0274106, 0.028936, 0.0193128, 0.030986,buy
2020-02-13,1,1,0,1,0,0,2,1,3,3,0.1,0.2,0,0.1,0.1,1.3,-0.007507,-0.0104726,-0.007957,-0.0002576, 0.006104,sell
2020-02-14,0,1,1,1,0,0,3,1,1,0.1,0,1,0.1,0.8,0.6,2.4,-0.022532, 0.0117111,-0.001393, 0.0112414, 0.008587,buy
2020-02-15,0,1,2,0,0,1,3,2,2,0.3,0.1,1.3,0.2,1.3,0.6,1.2,-0.030104,-0.0098518,-0.030104,-0.0301036,-0.030104,sell
2020-02-16,0,1,0,1,0,1,4,1,1,0.1,0.3,0.2,0,0.2,1.1,1.5,-0.030559,-0.0055666,-0.030531,-0.0305313,-0.017654,sell
2020-02-17,0,0,0,0,0,1,3,0,1,0,0.1,0,0.1,0,0.5,2,-0.014349,-0.0036516,-0.015204,-0.0131105, 0.008784,sell
2020-02-18,1,0,0,0,1,1,2,1,1,0.1,0,0.1,0,0.1,0.3,0.9, 0.028869, 0.0283924, 0.029642, 0.0261325, 0.034576,buy
2020-02-19,1,0,0,0,1,0,3,1,0,0,0.1,0,0,1.5,0,0.9, 0.026975, 0.0070701,-0.000300,-0.0072546, 0.005805,sell
2020-02-20,2,0,0,0,0,3,3,2,1,1.8,2.4,1.4,1.9,0,0.1,0.8, 0.011904,-0.0200068,-0.020007,-0.0281594,-0.026542,sell
