Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534, 0.0035911100, 0.003605419, 0.00345864, 0.0045803, 0.0044364,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084, 0.0020557492, 0.002365863, 0.00208384, 0.0030470, 0.0028378,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102, 0.0029454853, 0.003140054, 0.00319612, 0.0021539, 0.0031961,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573, 0.0029702902, 0.003657196, 0.00222142, 0.0025136, 0.0025314,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125, 0.0000096042, 0.004288938,-0.00002427,-0.0006052, 0.0000395,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285, 0.0005074094,-0.000011571, 0.00032899, 0.0011239, 0.0002506,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686, 0.0012484185, 0.001150162, 0.00076374, 0.0017875, 0.0005905,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119, 0.0030772069, 0.000979413, 0.00340088, 0.0009779, 0.0007452,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,-0.0004441467, 0.001130188,-0.00045849,-0.0003568, 0.0001103,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646, 0.0027081758, 0.001750487, 0.00192117, 0.0021186, 0.0018845,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163, 0.0016793395, 0.001972652, 0.00209514, 0.0018905, 0.0018085,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972, 0.0015616675,-0.000508794,-0.00067257,-0.0006331,-0.0006229,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,-0.0024305853,-0.001879858,-0.00076823,-0.0018062,-0.0020192,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,-0.0018971471,-0.001966972,-0.00089776,-0.0010703,-0.0017706,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,-0.0006261687,-0.000719902,-0.00196132, 0.0005963,-0.0014583,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,-0.0003157536, 0.000252634, 0.00062938,-0.0002203,-0.0000693,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,-0.0020405968,-0.000971917, 0.00035711,-0.0013817,-0.0021301,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,-0.0010396787,-0.001376267,-0.00081604, 0.0003852,-0.0016055,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,-0.0006841100,-0.000057899,-0.00082065,-0.0013253,-0.0013346,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326, 0.0007825151, 0.000503547, 0.00022918,-0.0003380, 0.0003664,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639, 0.0009928994, 0.000072546,-0.00046383,-0.0011404,-0.0008492,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453, 0.0013469645, 0.003050170, 0.00082181,-0.0025025, 0.0005398,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,-0.0019818202, 0.002052526,-0.00041514,-0.0016536,-0.0004377,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891, 0.0012489751, 0.002719349, 0.00035016, 0.0003624,-0.0000661,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,-0.0003839495,-0.000142964,-0.00163295,-0.0011917,-0.0016385,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,-0.0004690852, 0.000101560, 0.00000296, 0.0018201, 0.0003591,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363, 0.0017536960, 0.001794169, 0.00091096, 0.0000330, 0.0013165,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,-0.0004976740, 0.001987988,-0.00045794,-0.0017920,-0.0009814,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,-0.0007444487, 0.000215212,-0.00052912,-0.0010484,-0.0001670,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885, 0.0015384312, 0.002784147,-0.00006399, 0.0012928, 0.0016165,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385, 0.0038315855, 0.002711196, 0.00237173, 0.0025886, 0.0039079,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275, 0.0019740373, 0.001400882, 0.00168837, 0.0014467, 0.0020516,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,-0.0011194416,-0.000950611,-0.00110511,-0.0017540,-0.0016250,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,-0.0014871316, 0.001128944,-0.00034555, 0.0014600, 0.0014490,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,-0.0002237363, 0.001860256, 0.00198103, 0.0024434, 0.0023756,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516, 0.0018650842, 0.002059721, 0.00235911, 0.0019436, 0.0024833,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,-0.0021808842,-0.000470652,-0.00092483,-0.0008117,-0.0015985,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,-0.0016339503,-0.000079213, 0.00088051, 0.0003664,-0.0001572,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,-0.0037381838,-0.002481970,-0.00290378,-0.0028750,-0.0025990,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,-0.0032269766,-0.002186497,-0.00156525,-0.0021539,-0.0021726,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,-0.0014286774,-0.000847839,-0.00101377,-0.0025488,-0.0014663,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,-0.0007322448,-0.000660511,-0.00049127,-0.0005178,-0.0002287,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,-0.0008480278, 0.000652571, 0.00092443, 0.0009835, 0.0011625,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,-0.0016185065, 0.000918777,-0.00006860, 0.0007413, 0.0007348,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,-0.0010130579,-0.004274082,-0.00492822,-0.0036578,-0.0043351,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,-0.0031698437,-0.005348506,-0.00538608,-0.0048242,-0.0053774,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,-0.0006820199,-0.001293468,-0.00114956,-0.0011071,-0.0012467,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,-0.0001676760,-0.000554178, 0.00028583, 0.0006162, 0.0001339,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157, 0.0001561478,-0.000849785,-0.00021833,-0.0001243,-0.0002102,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,-0.0022837530,-0.002289457,-0.00254994,-0.0027867,-0.0023118,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,-0.0013378307,-0.001403222,-0.00129677,-0.0013818,-0.0014582,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,-0.0021314950,-0.002400673,-0.00281742,-0.0012500,-0.0026444,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,-0.0015199841,-0.001417622,-0.00034938,-0.0015072,-0.0009419,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,-0.0025902245,-0.001597416,-0.00179852,-0.0022129,-0.0023472,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,-0.0037916160,-0.001539331,-0.00227120,-0.0024862,-0.0030267,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875, 0.0005126011,-0.001245565, 0.00000921,-0.0014248,-0.0014975,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,-0.0003354744,-0.001127110, 0.00080791,-0.0007555,-0.0009898,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319, 0.0000109928,-0.000440026, 0.00055774,-0.0008735,-0.0002037,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109, 0.0011210461,-0.000317547, 0.00111651,-0.0004984,-0.0001980,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646, 0.0024687192, 0.001102150, 0.00162162, 0.0015374, 0.0016129,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981, 0.0041470907, 0.003168916, 0.00214764, 0.0023377, 0.0025451,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063, 0.0020501170, 0.001549902, 0.00331680, 0.0020693, 0.0026922,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522, 0.0009667525, 0.002991418, 0.00162399, 0.0029229, 0.0031554,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883, 0.0000001675, 0.001316542,-0.00079130, 0.0011153, 0.0018539,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,-0.0001714888,-0.000410180,-0.00024716,-0.0007290, 0.0007410,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787, 0.0018572460, 0.001901089, 0.00286296, 0.0011451, 0.0027108,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959, 0.0016601271, 0.001721915, 0.00151522, 0.0013708, 0.0015886,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,-0.0018696761,-0.000339817,-0.00109127,-0.0011538,-0.0008496,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,-0.0000789459, 0.000656428, 0.00046268, 0.0005253, 0.0001346,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,-0.0036655580,-0.002128208,-0.00314088,-0.0027183,-0.0040179,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,-0.0027212272,-0.002764226,-0.00262698,-0.0022035,-0.0017575,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,-0.0009817139,-0.002513935,-0.00319170,-0.0023468,-0.0020184,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,-0.0003325950, 0.000922471, 0.00189825, 0.0011449,-0.0001297,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,-0.0023359753,-0.001896543,-0.00228547,-0.0031505,-0.0032105,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,-0.0027652498,-0.002712113,-0.00266733,-0.0023965,-0.0027478,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,-0.0007385203,-0.000183037,-0.00014747,-0.0006090,-0.0005551,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,-0.0045008190,-0.004027434,-0.00493771,-0.0041289,-0.0046237,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772, 0.0009591931, 0.003351152, 0.00272214, 0.0021376, 0.0024181,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678, 0.0010784598, 0.002809422, 0.00127167, 0.0008388, 0.0010479,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,-0.0020473213,-0.000716267,-0.00425189,-0.0032763,-0.0026390,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919, 0.0035578005, 0.003521689, 0.00182333, 0.0031819, 0.0019498,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,-0.0020669419,-0.001667258,-0.00167429, 0.0008416,-0.0006029,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264, 0.0023683665, 0.002849494, 0.00060355, 0.0020995,-0.0015055,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754, 0.0030479034, 0.003446495, 0.00202338, 0.0025199,-0.0000045,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245, 0.0038939645, 0.004898674, 0.00353471, 0.0039243, 0.0029617,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735, 0.0028941055, 0.004027639, 0.00237656, 0.0024131, 0.0024131,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226, 0.0011028237, 0.001237361, 0.00089219, 0.0002655, 0.0010761,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716, 0.0001338929, 0.001162121, 0.00151502, 0.0010964, 0.0013793,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,-0.0003510495, 0.000978433, 0.00013270, 0.0021842, 0.0012230,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.0017433922, 0.002748844, 0.00185386,-0.0013215, 0.0016414,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376, 0.0003827690, 0.000610037, 0.00070949, 0.0003631, 0.0013494,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906, 0.0015600540,-0.000728921,-0.00189131,-0.0008293,-0.0008823,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539, 0.0020955385, 0.001358877,-0.00130622, 0.0012550, 0.0013122,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801, 0.0029825681, 0.002991434, 0.00221488, 0.0029837, 0.0031019,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,-0.0048834548,-0.004696354,-0.00347178,-0.0037345,-0.0039014,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,-0.0005255923, 0.000868000,-0.00028115,-0.0000243,-0.0008346,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872, 0.0041503186, 0.001946545, 0.00171959, 0.0037743, 0.0001680,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,-0.0017928281,-0.001221249,-0.00239956,-0.0012733,-0.0010830,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,-0.0000520306,-0.000002930,-0.00132160,-0.0000803,-0.0003891,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,-0.0004175330,-0.000707249,-0.00183621,-0.0004998,-0.0025258,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069, 0.0014571145, 0.001716997, 0.00136532, 0.0014941, 0.0000070,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,-0.0006975942,-0.000633861,-0.00033928,-0.0001765,-0.0007628,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,-0.0006548817,-0.000841871,-0.00065090,-0.0005675,-0.0009914,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149, 0.0023649585, 0.002557986, 0.00265543, 0.0026564, 0.0016561,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037, 0.0019880580, 0.002588307, 0.00346192, 0.0038163, 0.0033546,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.0007208297, 0.001285622, 0.00075744, 0.0034801, 0.0016700,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,-0.0012189249,-0.000409600,-0.00135255, 0.0003314,-0.0004706,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,-0.0022871075, 0.000189508,-0.00067953,-0.0000956,-0.0003262,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,-0.0003392366,-0.000905941,-0.00038369,-0.0000032, 0.0002029,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,-0.0001284695,-0.001660269,-0.00033212,-0.0006069,-0.0004518,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,-0.0005652823, 0.000237637, 0.00048654,-0.0000244, 0.0000046,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,-0.0002690198,-0.000086036,-0.00014773,-0.0004980,-0.0003257,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833, 0.0008316673, 0.001402660, 0.00079071, 0.0015540, 0.0017358,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,-0.0004293291,-0.000818570,-0.00041632,-0.0010836, 0.0001707,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,-0.0013248764,-0.001527915,-0.00208872,-0.0018799,-0.0010363,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347, 0.0018442795, 0.001782916, 0.00197318, 0.0022372, 0.0011292,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007, 0.0004453822, 0.000554858, 0.00003783, 0.0006508, 0.0000024,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233, 0.0010533334, 0.000857995, 0.00071161, 0.0005547, 0.0010438,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,-0.0008147775,-0.000711621,-0.00087502,-0.0006855,-0.0012853,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,-0.0021165114,-0.003915878,-0.00249353,-0.0024360,-0.0018016,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,-0.0029895925,-0.002268272,-0.00309532,-0.0028377,-0.0038033,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,-0.0019415948,-0.000499576,-0.00197422,-0.0017247,-0.0023908,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,-0.0017353473,-0.001350595,-0.00119885,-0.0015867,-0.0017887,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,-0.0029662197,-0.002306500,-0.00244747,-0.0025203,-0.0027881,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,-0.0000972203, 0.002377318, 0.00288695, 0.0014185, 0.0010966,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,-0.0004062976,-0.000138651,-0.00154441,-0.0002578, 0.0000245,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352, 0.0000433066, 0.001414428, 0.00208982, 0.0001018,-0.0002355,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085, 0.0014071955, 0.001535285, 0.00119406, 0.0018270, 0.0008498,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844, 0.0006369197,-0.000366829,-0.00020540, 0.0001291,-0.0005019,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005, 0.0016607921, 0.000772667, 0.00303877, 0.0012398, 0.0010368,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.0018161290, 0.002456874, 0.00146719, 0.0021066, 0.0010014,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.0018141026, 0.001378664, 0.00060977, 0.0014525, 0.0012132,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.0015322873, 0.001248409, 0.00198759, 0.0019798, 0.0022192,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134, 0.0002573552, 0.000890515, 0.00120131, 0.0012412, 0.0015484,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.0005174323, 0.001570515, 0.00160382, 0.0022249, 0.0014809,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.0040152448, 0.001489943, 0.00400943, 0.0037080, 0.0039945,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.0028114226,-0.001071968, 0.00143452, 0.0017959, 0.0002640,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,-0.0020017018,-0.002333301,-0.00187851,-0.0018476,-0.0024134,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894, 0.0017100347,-0.000009872, 0.00125417, 0.0004431, 0.0000662,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.0034800131, 0.000881306, 0.00381105, 0.0036056, 0.0028520,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.0014353982, 0.000631493, 0.00180765, 0.0015198, 0.0018953,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787, 0.0019770034, 0.002117969, 0.00193938, 0.0016539, 0.0016294,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,-0.0001293330,-0.000224846,-0.00026937, 0.0002054, 0.0004354,sell
