Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,-0.00883260,-0.0109610,-0.00778498,-0.0085232,-0.0072353,sell
2015-09-07,none,a120,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,-0.00736862, 0.0004795,-0.00750385,-0.0036926,-0.0048778,sell
2015-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,-0.00743126,-0.0002088,-0.00712911,-0.0035645,-0.0067210,sell
2015-09-09,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,-0.00916384, 0.0000715,-0.00817092,-0.0031505,-0.0041770,sell
2015-09-10,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,-0.00782399, 0.0009361,-0.00174571,-0.0026195, 0.0009070,buy
2015-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333, 0.00138299, 0.0030252, 0.00292647, 0.0033948, 0.0030252,buy
2015-09-12,none,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455, 0.00025424, 0.0010074, 0.00007534,-0.0001281,-0.0000082,buy
2015-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125, 0.00148034, 0.0022161, 0.00222875, 0.0022161, 0.0022161,buy
2015-09-14,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333, 0.00266506, 0.0009453, 0.00206914, 0.0011908, 0.0022898,buy
2015-09-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333, 0.01416284, 0.0122381, 0.01213199, 0.0089753, 0.0128212,buy
2015-09-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667, 0.00307369, 0.0038670, 0.00629857, 0.0059700, 0.0067398,buy
2015-09-17,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333, 0.00703170, 0.0043735, 0.00844259, 0.0045698, 0.0055495,buy
2015-09-18,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667, 0.00807244, 0.0075236, 0.00597261, 0.0080616, 0.0079783,buy
2015-09-19,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333, 0.00260025,-0.0026859, 0.00248466,-0.0072422, 0.0021350,buy
2015-09-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,-0.00563004,-0.0031924,-0.00194491,-0.0041528,-0.0033904,sell
2015-09-21,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667, 0.00021936, 0.0039465,-0.00136084, 0.0037686, 0.0011985,buy
2015-09-22,none,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a90,a150,none,a30,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667, 0.00537913, 0.0047506, 0.00521146, 0.0003136, 0.0030258,buy
2015-09-23,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,a90,a150,none,a30,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85, 0.00175859, 0.0023304, 0.00170841, 0.0022789, 0.0017793,buy
2015-09-24,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333, 0.00716890, 0.0105195, 0.00891000, 0.0076857, 0.0100877,buy
2015-09-25,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.01127355, 0.0088295, 0.01060345, 0.0077528, 0.0100068,buy
2015-09-26,none,none,none,none,none,none,none,none,a180,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,-0.01297026,-0.0136098,-0.01306176,-0.0083512,-0.0128132,sell
2015-09-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,-0.00511307,-0.0035520,-0.00458492,-0.0025877,-0.0073618,sell
2015-09-28,none,none,a30,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,-0.00064838, 0.0042637, 0.00605725, 0.0011877, 0.0041730,buy
2015-09-29,none,a135,none,none,a150,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125, 0.00103182,-0.0020941, 0.00037831,-0.0023908, 0.0006535,buy
2015-09-30,none,a135,none,none,a150,a0,none,a45,a120,a120,a150,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667, 0.00070638, 0.0002240, 0.00142954, 0.0008124, 0.0020412,buy
2015-10-01,none,a135,none,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333, 0.00027672, 0.0003898,-0.00063943,-0.0000740, 0.0004022,buy
2015-10-02,none,a135,none,a30,none,none,none,none,a90,a90,a120,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667, 0.01078531, 0.0115954, 0.00566508,-0.0011273, 0.0132133,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333, 0.00751914, 0.0058692, 0.00797426, 0.0052678, 0.0099171,buy
2015-10-04,none,none,none,none,none,none,none,none,a60,a60,a90,a120,a90,none,none,a30,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333, 0.00511988, 0.0037804,-0.00267861, 0.0101611, 0.0042746,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.01139670, 0.0093648, 0.00496878, 0.0113941, 0.0095463,buy
2015-10-06,a180,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667, 0.01049523, 0.0090903, 0.00496878, 0.0104927, 0.0092718,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667, 0.01086797, 0.0075619, 0.00350934, 0.0105463, 0.0071351,buy
2015-10-08,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625, 0.01192288, 0.0062107,-0.00054962, 0.0115059, 0.0069155,buy
2015-10-09,none,none,none,none,none,none,none,a30,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,-0.00082848, 0.0027086, 0.00469383, 0.0034713, 0.0049788,buy
2015-10-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333, 0.00105506, 0.0065239, 0.00850355, 0.0063072, 0.0068228,buy
2015-10-11,none,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,-0.00110076,-0.0076321,-0.00164017,-0.0084236,-0.0008722,sell
2015-10-12,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,-0.00080545,-0.0078710,-0.00164308,-0.0087360,-0.0001293,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625, 0.00040601,-0.0070022,-0.00304600,-0.0069346, 0.0002908,sell
2015-10-14,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667, 0.00129223, 0.0003520,-0.00651596, 0.0005949, 0.0044890,buy
2015-10-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,-0.00791816,-0.0044468,-0.00296513,-0.0036395,-0.0063797,sell
2015-10-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725, 0.00001385,-0.0009427,-0.00501820,-0.0023311,-0.0047724,sell
2015-10-17,none,none,none,none,a150,none,none,none,a90,a90,none,a90,none,a120,a90,none,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375, 0.00343812, 0.0016620,-0.00579173,-0.0007894,-0.0008125,buy
2015-10-18,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775, 0.00101831, 0.0014178,-0.00998544, 0.0026768,-0.0012389,buy
2015-10-19,none,none,none,none,a150,none,none,a30,a120,a120,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667, 0.00053946,-0.0012742, 0.00012809, 0.0023784,-0.0010821,buy
2015-10-20,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667, 0.00186571, 0.0032891, 0.00445872, 0.0052224, 0.0035068,buy
2015-10-21,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875, 0.00405525, 0.0095696, 0.00889432, 0.0091121, 0.0048539,buy
2015-10-22,none,a150,none,none,none,none,none,a30,a150,a150,a120,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333, 0.00911923, 0.0098158, 0.01047204, 0.0010518, 0.0096952,buy
2015-10-23,none,a150,a30,none,none,none,none,a30,none,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,-0.00181739,-0.0004354, 0.00080944,-0.0056232, 0.0008136,sell
2015-10-24,none,a150,a30,none,none,none,none,none,a180,a180,a150,none,none,none,a180,a45,none,none,none,a0,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,-0.00129822,-0.0021736, 0.00127990,-0.0034132, 0.0000917,sell
2015-10-25,none,a150,a30,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,-0.00498115,-0.0080628,-0.00525164,-0.0022052,-0.0010204,sell
2015-10-26,none,none,none,a30,none,none,a180,none,a150,a150,a180,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.00823396,-0.0087589,-0.00261466,-0.0051007,-0.0056061,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,-0.01180199,-0.0004532,-0.00431339,-0.0035597,-0.0091379,sell
2015-10-28,none,none,none,a30,a135,none,none,none,a120,a120,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.01096826,-0.0064272,-0.00739353,-0.0069934,-0.0103637,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a45,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,-0.01047699,-0.0090959,-0.00612326,-0.0076250,-0.0034490,sell
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a90,none,a45,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,-0.00363417,-0.0024359, 0.00244794,-0.0023179, 0.0024319,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,-0.00333052,-0.0040605, 0.00237585, 0.0019518, 0.0032007,sell
2015-11-01,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,-0.00210864,-0.0002410, 0.00197227, 0.0039264,-0.0014876,sell
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,-0.01071873,-0.0104458,-0.01361855,-0.0160416,-0.0085588,sell
2015-11-03,none,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,-0.00689803,-0.0063918,-0.00576660,-0.0073397,-0.0040973,sell
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,-0.00506891,-0.0042992,-0.00762403,-0.0089839,-0.0046749,sell
2015-11-05,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667, 0.00190691, 0.0033028, 0.00072282,-0.0010359, 0.0011115,buy
2015-11-06,none,none,none,none,a120,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925, 0.00831394, 0.0060280,-0.00128745, 0.0011278,-0.0016691,sell
