Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01297298, 0.0041935, 0.0091838, 0.0117132, 0.0041935,buy
2017-04-04,none,none,none,none,a90,a180,a150,a90,a120,none,none,none,none,none,none,a90,none, 0.00921437, 0.0092144, 0.0057096, 0.0074015, 0.0074524,buy
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.01246398, 0.0102303, 0.0063318, 0.0123274, 0.0102303,buy
2017-04-06,none,none,none,none,a60,a150,a120,a120,a150,a180,none,none,none,none,none,a90,none,-0.00194259, 0.0009271,-0.0038300,-0.0031136, 0.0030701,sell
2017-04-07,none,none,none,none,none,none,a120,none,a150,a180,a90,none,none,none,none,a90,none,-0.00274579,-0.0007317,-0.0028137,-0.0025874, 0.0001776,sell
2017-04-08,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,none,a90,none,-0.00627231,-0.0047669,-0.0054730,-0.0053874,-0.0057894,sell
2017-04-09,none,none,none,none,none,none,a90,a150,a180,a180,a90,none,none,none,none,a90,none,-0.00060645, 0.0055948,-0.0015690,-0.0036580,-0.0008732,sell
2017-04-10,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.00420544,-0.0076882,-0.0020236,-0.0059065,-0.0051977,sell
2017-04-11,none,none,none,none,a0,a90,a60,a180,a150,none,a90,none,none,none,none,a90,none, 0.00141532,-0.0132586,-0.0141122,-0.0125656,-0.0132588,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.00641579, 0.0015588, 0.0024098, 0.0043912, 0.0015588,buy
2017-04-13,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,a90,none,-0.00120732,-0.0041745,-0.0020453, 0.0028397,-0.0041745,sell
2017-04-14,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a90,none, 0.00535365, 0.0028674, 0.0007607, 0.0088816, 0.0028674,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,a90,none,-0.00166108,-0.0033906,-0.0036925,-0.0015719,-0.0033906,sell
2017-04-16,none,none,none,none,a60,none,a0,a120,a90,none,none,a120,a0,none,none,a90,none,-0.00444644,-0.0064651,-0.0033505,-0.0045444,-0.0045444,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.00173362,-0.0036886,-0.0029009,-0.0018096,-0.0036886,sell
2017-04-18,none,none,none,none,a90,a0,none,a90,none,none,none,a120,none,none,none,a90,none,-0.00180370,-0.0018858,-0.0064366,-0.0016007,-0.0013958,buy
2017-04-19,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a90,none,-0.00472225,-0.0075153,-0.0048540,-0.0068374,-0.0055124,sell
2017-04-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01035076, 0.0066016, 0.0075815, 0.0098852, 0.0090833,buy
2017-04-21,none,a120,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.00071647,-0.0008750,-0.0012523,-0.0011403, 0.0013353,sell
2017-04-22,none,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00033878,-0.0005783, 0.0011955,-0.0024422, 0.0005156,sell
2017-04-23,none,a120,none,a30,a150,a60,a90,none,a0,none,none,none,none,none,none,a90,none,-0.00159845,-0.0018768, 0.0006908,-0.0069006,-0.0001678,sell
2017-04-24,none,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.00005023,-0.0006885, 0.0022670,-0.0058205, 0.0024424,sell
2017-04-25,none,a120,a0,a30,a180,a90,a120,a0,none,none,none,none,none,none,none,a90,none, 0.00663557, 0.0022029, 0.0080358, 0.0083358, 0.0091763,buy
2017-04-26,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.00087322,-0.0013015, 0.0018320,-0.0006154, 0.0065349,sell
2017-04-27,none,a120,a0,none,a150,a120,a150,none,a60,none,none,none,none,none,none,a90,none,-0.00787645,-0.0081202,-0.0076490,-0.0088325,-0.0072041,sell
2017-04-28,none,a120,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.01778723,-0.0197555,-0.0177768,-0.0142110,-0.0128024,sell
2017-04-29,none,none,a0,none,a120,a150,a180,a60,none,none,none,none,none,none,none,none,none, 0.00002811, 0.0026131,-0.0012959, 0.0011411,-0.0009135,sell
2017-04-30,none,none,a0,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,-0.01607452,-0.0121956,-0.0118941,-0.0045220,-0.0119230,sell
2017-05-01,none,none,a0,none,a90,a180,a150,a90,none,none,none,a135,none,none,none,none,none, 0.01113542, 0.0075763, 0.0038542, 0.0029026, 0.0107748,buy
2017-05-02,none,none,a0,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none, 0.00009692,-0.0012656,-0.0100678,-0.0043914,-0.0043142,sell
2017-05-03,none,none,a0,none,a60,a150,none,a120,none,a150,none,a135,none,none,none,none,none, 0.00691091, 0.0053967, 0.0068068, 0.0057147, 0.0063220,buy
2017-05-04,none,none,a0,none,none,none,a120,a120,a150,a150,none,a135,none,none,none,none,none, 0.00549700, 0.0053843,-0.0004685, 0.0062675, 0.0132877,buy
2017-05-05,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00162807, 0.0053110,-0.0097759, 0.0054142, 0.0018130,buy
2017-05-06,none,none,a0,none,none,a120,a90,a150,none,a150,none,none,none,none,none,none,none, 0.00277386, 0.0099696,-0.0116376, 0.0135012,-0.0014530,buy
2017-05-07,none,none,a0,none,a0,none,none,none,a180,a150,a120,none,none,none,none,none,none, 0.01334543, 0.0135891, 0.0087230, 0.0067069,-0.0174420,buy
2017-05-08,none,a120,a0,none,a0,a90,a60,a180,none,none,a120,none,none,none,none,none,none, 0.01546214, 0.0143841, 0.0170686, 0.0145076, 0.0159285,buy
2017-05-09,none,a120,a0,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,none, 0.00267269, 0.0087296, 0.0072973, 0.0073744, 0.0080145,buy
2017-05-10,none,a120,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.00036626,-0.0004183,-0.0006332,-0.0007883, 0.0006522,sell
2017-05-11,none,a120,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00156652, 0.0030728, 0.0031081, 0.0004581, 0.0029462,buy
2017-05-12,none,a120,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00593140,-0.0049592,-0.0148845,-0.0186013,-0.0083293,sell
2017-05-13,none,a120,a0,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00221623,-0.0014461,-0.0050447,-0.0189151,-0.0092903,sell
2017-05-14,none,a120,none,none,none,none,a0,a120,a90,none,none,none,a30,none,none,none,none,-0.01783007,-0.0031985,-0.0152979,-0.0151765,-0.0008179,sell
2017-05-15,none,none,none,none,a90,a0,none,none,a90,none,none,a150,a30,none,none,none,none,-0.01011660,-0.0049591,-0.0097514,-0.0106918,-0.0103653,sell
2017-05-16,none,none,none,none,none,a0,none,a90,none,none,none,a150,a30,none,none,none,none,-0.00243069,-0.0066952,-0.0047760,-0.0116155,-0.0073950,sell
2017-05-17,none,none,none,none,a120,none,none,none,a60,a135,none,a150,a30,a180,none,none,none,-0.01198188,-0.0104232,-0.0095804,-0.0104232,-0.0100728,sell
2017-05-18,none,none,none,none,a120,none,a60,a60,none,a135,none,a150,a30,a180,none,none,none,-0.01069423,-0.0018059,-0.0010352,-0.0018167,-0.0018167,sell
2017-05-19,none,none,none,none,none,none,a60,a60,none,a135,none,a150,a30,a180,none,none,none,-0.01069423,-0.0063220,-0.0056511,-0.0063328,-0.0063328,sell
2017-05-20,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a180,none,none,none, 0.00413912, 0.0034567, 0.0047720, 0.0022088, 0.0027955,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,none, 0.00947544, 0.0074519, 0.0090451, 0.0062928, 0.0086910,buy
2017-05-22,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.01182385,-0.0115396,-0.0124896,-0.0123697,-0.0117741,sell
2017-05-23,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a90,none,none,-0.00531413,-0.0065901,-0.0067386,-0.0084723,-0.0032396,sell
2017-05-24,none,a135,none,none,a150,a120,none,none,none,none,a135,none,none,none,a90,none,none,-0.00025112,-0.0076951,-0.0052078,-0.0083800,-0.0074407,sell
2017-05-25,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none, 0.00209691,-0.0048519,-0.0045847,-0.0051460,-0.0062784,sell
2017-05-26,none,a135,none,none,a120,a150,none,none,a60,none,a135,none,none,none,a90,none,none,-0.00391630,-0.0088148,-0.0078051,-0.0063079,-0.0074728,sell
2017-05-27,none,a135,none,none,none,none,a180,a60,none,none,a135,none,none,none,a90,none,none,-0.00664730,-0.0068067,-0.0074921,-0.0085103,-0.0076680,sell
2017-05-28,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00533039,-0.0085744,-0.0052053, 0.0088854,-0.0052356,sell
2017-05-29,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.01161169, 0.0003373, 0.0065553, 0.0134476, 0.0088086,buy
2017-05-30,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.01159670,-0.0127087,-0.0095700,-0.0044698,-0.0099465,sell
2017-05-31,a120,none,none,none,none,a150,a120,a120,a120,none,none,none,a45,none,none,a120,none,-0.05897924, 0.0015001,-0.0619222,-0.0607736, 0.0063651,buy
2017-06-01,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a120,a0,-0.03879060,-0.0026670,-0.0388589,-0.0391621, 0.0039445,buy
2017-06-02,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a45,none,none,a120,a0, 0.00402773, 0.0023908, 0.0043152, 0.0023340, 0.0006744,buy
2017-06-03,none,a150,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,a120,a0,-0.00034465,-0.0029632,-0.0005074,-0.0014730, 0.0025206,sell
2017-06-04,none,a150,a30,none,a0,a90,a60,none,none,a120,none,none,a45,none,none,none,a0,-0.00050158,-0.0020518,-0.0005824, 0.0009402,-0.0013877,buy
2017-06-05,none,a150,a30,a30,none,none,a60,a180,a180,a120,none,none,none,none,none,none,a0, 0.00675819, 0.0055329, 0.0071321, 0.0071803, 0.0187429,buy
2017-06-06,none,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01018366, 0.0111663, 0.0119636, 0.0102194, 0.0077706,buy
2017-06-07,a135,none,none,a30,none,a60,none,a150,a150,none,a150,none,none,none,none,none,none, 0.00166582,-0.0299245,-0.0051826,-0.0078892,-0.0189829,sell
2017-06-08,a135,none,none,a30,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00364882,-0.0310369,-0.0119324,-0.0205443,-0.0174311,sell
2017-06-09,a135,none,none,a30,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.00162048,-0.0381219,-0.0272204,-0.0256764,-0.0288473,sell
2017-06-10,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,-0.02034161,-0.0178886,-0.0178886,-0.0184400,-0.0167218,sell
2017-06-11,none,none,none,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,-0.01749717,-0.0145463,-0.0153730,-0.0180050,-0.0152873,sell
2017-06-12,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00058454,-0.0069105,-0.0030428,-0.0017636,-0.0012683,sell
2017-06-13,none,none,a45,none,a120,none,none,none,a90,none,none,a180,none,none,none,a135,none,-0.01065076,-0.0113501,-0.0137480,-0.0055353,-0.0126270,sell
2017-06-14,none,none,a45,none,a120,none,a60,none,none,none,none,a180,none,none,none,a135,none,-0.01178716,-0.0147030,-0.0144586,-0.0099584,-0.0138391,sell
2017-06-15,a150,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a135,none, 0.00204595, 0.0021664,-0.0060746,-0.0007300, 0.0015915,buy
2017-06-16,a150,none,none,none,a150,a60,none,none,a60,none,none,a180,a60,none,none,a135,none,-0.00108730, 0.0007589, 0.0069542, 0.0035532, 0.0006246,buy
2017-06-17,a150,a180,none,none,none,a60,a90,none,none,none,none,a180,a60,a150,none,a135,none, 0.00473619, 0.0018675, 0.0097109, 0.0152999, 0.0026993,buy
2017-06-18,none,a180,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.01281360, 0.0044323, 0.0036469, 0.0106467, 0.0108672,buy
2017-06-19,none,a180,a60,none,none,a90,a120,a0,none,none,none,none,a60,a150,none,none,none, 0.00811406,-0.0025783, 0.0034347, 0.0068708, 0.0129409,buy
2017-06-20,none,none,a60,a45,a150,none,none,none,a0,none,none,none,a60,a150,none,none,none,-0.00708181,-0.0016185,-0.0027483,-0.0049379, 0.0008861,sell
2017-06-21,none,none,a60,a45,none,a120,a150,none,a0,none,none,none,none,a150,none,none,none,-0.01193226,-0.0078180,-0.0074471,-0.0083555,-0.0077906,sell
2017-06-22,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00505048,-0.0038288, 0.0046803,-0.0042773, 0.0034461,buy
2017-06-23,none,none,none,a45,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none, 0.01360433, 0.0130398, 0.0091744, 0.0064138, 0.0117235,buy
2017-06-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00134754, 0.0069684, 0.0044338, 0.0013071, 0.0005874,buy
2017-06-25,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,a120,none,none,-0.00109562, 0.0024023,-0.0073517,-0.0071782,-0.0076044,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00881618,-0.0077260,-0.0020773,-0.0115094,-0.0096643,sell
2017-06-27,none,none,none,none,a60,a150,a120,a120,a90,none,none,none,none,none,none,a150,none,-0.00383671,-0.0012228, 0.0005665,-0.0108555,-0.0014619,sell
2017-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00966938, 0.0112857, 0.0020617, 0.0029920, 0.0111195,buy
2017-06-29,a180,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,none,-0.01328200,-0.0056536,-0.0171108,-0.0120324,-0.0151765,sell
2017-06-30,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,-0.01131228,-0.0060328,-0.0175553,-0.0084875,-0.0138698,sell
2017-07-01,a180,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.01088273,-0.0109051,-0.0156041,-0.0097619,-0.0169715,sell
2017-07-02,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none,a30, 0.00131274,-0.0002261, 0.0014396, 0.0019373,-0.0077395,sell
2017-07-03,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30,-0.00473559,-0.0072411,-0.0069804, 0.0132518,-0.0049269,sell
2017-07-04,none,none,a90,a60,none,a60,none,a150,none,a90,none,none,none,a135,none,none,a30,-0.01465622,-0.0014703,-0.0007055,-0.0087047,-0.0031154,buy
2017-07-05,none,none,a90,a60,none,none,none,a150,a180,a90,none,none,none,a135,none,none,a30,-0.01342535, 0.0016960,-0.0020551,-0.0099919,-0.0006934,buy
2017-07-06,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a135,a135,none,none,-0.01732967,-0.0090579,-0.0076999,-0.0105919,-0.0095517,sell
2017-07-07,none,none,none,a60,none,none,a0,a120,a150,a90,none,none,none,none,a135,none,none,-0.00823934,-0.0176508,-0.0047630,-0.0077386,-0.0087346,sell
2017-07-08,none,none,none,a60,a90,none,none,none,a150,a90,a180,none,none,none,a135,none,none,-0.00749844,-0.0129750,-0.0023647,-0.0045726,-0.0047812,sell
2017-07-09,none,a135,none,a60,a90,a0,none,a90,none,none,a180,none,none,none,a135,none,none, 0.00820338, 0.0079822, 0.0084260, 0.0062267, 0.0115752,buy
2017-07-10,none,a135,none,a60,none,none,none,a90,a120,none,a180,none,none,none,none,none,none, 0.00933931, 0.0100622, 0.0069244, 0.0115187, 0.0143304,buy
2017-07-11,none,a135,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.00919107, 0.0093124, 0.0053771,-0.0016373, 0.0164484,buy
2017-07-12,none,none,none,none,none,none,a60,a60,none,none,a180,a150,none,none,none,none,none, 0.00248517,-0.0014511,-0.0022730,-0.0015751, 0.0104219,sell
2017-07-13,none,none,none,none,a150,a60,none,none,a90,none,none,a150,none,none,none,none,none, 0.00494007, 0.0117939, 0.0076935, 0.0120736, 0.0105870,buy
2017-07-14,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none, 0.00149147, 0.0105247, 0.0035512, 0.0082952, 0.0085827,buy
2017-07-15,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45, 0.00356147, 0.0145229, 0.0095526, 0.0134348, 0.0133700,buy
2017-07-16,a150,none,none,none,a180,a90,a120,a0,a60,none,none,a150,none,a120,none,none,a45, 0.01024949, 0.0194468, 0.0100544, 0.0097087, 0.0150938,buy
2017-07-17,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a45, 0.00920618, 0.0105054, 0.0089444, 0.0117210, 0.0081011,buy
2017-07-18,a150,a120,none,none,a150,a120,a150,none,none,none,none,none,a90,a120,none,none,a45, 0.00595246, 0.0058949, 0.0011464, 0.0092296, 0.0028918,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none, 0.00259962, 0.0054750,-0.0046377, 0.0066730, 0.0014714,buy
2017-07-20,none,a120,none,none,a120,a150,a180,none,a0,none,none,none,a90,a120,a150,none,none,-0.00030743,-0.0010351,-0.0093618, 0.0025775,-0.0054390,sell
2017-07-21,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,-0.00373023,-0.0063977,-0.0177487,-0.0045841,-0.0066170,sell
2017-07-22,none,none,none,none,a90,a180,a150,none,none,none,none,none,a90,none,a150,a180,none, 0.00880600, 0.0065681,-0.0095259, 0.0043737, 0.0139761,buy
2017-07-23,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,none, 0.01171381, 0.0070975, 0.0091357, 0.0014515, 0.0136158,buy
2017-07-24,none,none,a120,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a180,none, 0.01661012, 0.0134114, 0.0078362, 0.0120159, 0.0166068,buy
2017-07-25,none,none,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,a180,none, 0.01172225, 0.0108400, 0.0098606, 0.0073051, 0.0148155,buy
2017-07-26,a135,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none, 0.00995389, 0.0081672, 0.0058630, 0.0078028, 0.0107699,buy
2017-07-27,a135,none,none,none,none,none,a90,a150,a90,none,none,a135,none,none,none,none,none,-0.02544555,-0.0117017,-0.0039475,-0.0236906,-0.0269738,sell
2017-07-28,a135,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,none,a60,-0.01199798,-0.0101808,-0.0048264,-0.0108182,-0.0206733,sell
2017-07-29,a135,none,none,none,a0,a90,a60,a180,a120,none,none,a135,none,none,none,none,a60,-0.01779226,-0.0038095,-0.0127124,-0.0087407,-0.0197722,sell
2017-07-30,a135,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,a60,-0.00605204,-0.0037524,-0.0052083,-0.0055849,-0.0113414,sell
2017-07-31,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,-0.01136640,-0.0104254,-0.0121670,-0.0071330,-0.0136013,sell
2017-08-01,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60, 0.00159979, 0.0064030, 0.0053873, 0.0091456, 0.0068707,buy
2017-08-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01028978,-0.0066623,-0.0027991,-0.0110821,-0.0100723,sell
2017-08-03,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00536931,-0.0056725, 0.0014117,-0.0101994,-0.0037913,sell
2017-08-04,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00770816, 0.0089896, 0.0065077, 0.0069289, 0.0071366,buy
2017-08-05,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00202707, 0.0067849, 0.0033514,-0.0019565,-0.0019416,buy
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00334642,-0.0110140,-0.0127842, 0.0022007, 0.0020036,buy
2017-08-07,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00342747,-0.0026807,-0.0034275,-0.0034509,-0.0036705,sell
2017-08-08,none,none,none,a60,a120,none,a60,a60,none,a60,a150,none,none,none,none,none,none, 0.00388470,-0.0052274,-0.0270451, 0.0016868, 0.0038847,buy
2017-08-09,none,none,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.00127878,-0.0052760,-0.0198907,-0.0013411,-0.0011223,buy
