Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00057101,-0.00530084,-0.00148321,-0.0026447, 0.00057101,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00057101,-0.00530084,-0.00148321,-0.0026447, 0.00057101,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00123071, 0.00012498, 0.00072373, 0.0002285, 0.00191084,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00123071, 0.00012498, 0.00072373, 0.0002285, 0.00191084,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00440803, 0.00283968, 0.00113663, 0.0044080, 0.00411303,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00206682,-0.00260645,-0.00361315,-0.0009106,-0.00322515,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00206682,-0.00260645,-0.00361315,-0.0009106,-0.00322515,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00206682,-0.00260645,-0.00361315,-0.0009106,-0.00322515,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00460860,-0.00360340,-0.00173510,-0.0009106,-0.00428368,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00267232, 0.00449456, 0.00117365, 0.0057445, 0.00465169,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00267232, 0.00449456, 0.00117365, 0.0057445, 0.00465169,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00282981, 0.00280360,-0.00293014,-0.0032906, 0.00705692,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021379, 0.00045962,-0.00011733,-0.0000310,-0.00022446,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021379, 0.00045962,-0.00011733,-0.0000310,-0.00022446,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00112800,-0.00126890,-0.00486471,-0.0011505,-0.00303359,sell
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00366612, 0.00408923,-0.00635381, 0.0036661, 0.00137832,buy
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00418580, 0.00504421,-0.00404628, 0.0041056, 0.00144657,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00341557, 0.00403720, 0.00194920, 0.0040131, 0.00033323,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00341557, 0.00403720, 0.00194920, 0.0040131, 0.00033323,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00253199, 0.00119909,-0.00002353, 0.0045436,-0.00047401,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00144988, 0.00076235,-0.00165153,-0.0035691,-0.00422948,sell
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00156486, 0.00199384, 0.00156486, 0.0019685,-0.00229751,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00031580,-0.00018644, 0.00031580,-0.0026752,-0.00192204,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00050915,-0.00381805,-0.00237008, 0.0000353,-0.00050249,sell
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00241827,-0.00590127,-0.00121779,-0.0032981,-0.00140873,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00039750,-0.00281690, 0.00211351,-0.0033273,-0.00012232,sell
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00039750,-0.00281690, 0.00211351,-0.0033273,-0.00012232,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00056228, 0.00025730,-0.00198622,-0.0006617,-0.00202536,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00519800,-0.00261433,-0.00483023,-0.0068832,-0.00539947,sell
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00232168, 0.00204259, 0.00348925,-0.0008910, 0.00359655,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00301057, 0.00204414, 0.00410926, 0.0009588, 0.00566499,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.00254995,-0.00073546,-0.00154447,-0.0006671,-0.00324753,sell
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00338990,-0.00379482,-0.00546880,-0.0038835,-0.01126264,sell
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00180954,-0.00478401,-0.00453872,-0.0060729,-0.01124713,sell
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00233865, 0.00447464, 0.00233865, 0.0012732, 0.00092473,buy
2017-06-07,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00466010, 0.00198073, 0.00230003,-0.0012735, 0.00221092,buy
2017-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00138875, 0.00397790, 0.00361476, 0.0009785, 0.00376633,buy
2017-06-09,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00138875, 0.00397790, 0.00361476, 0.0009785, 0.00376633,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01344811, 0.00947633, 0.00085779, 0.0105190, 0.00094615,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01344811, 0.00947633, 0.00085779, 0.0105190, 0.00094615,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00063129, 0.00393977,-0.00133204, 0.0036793, 0.00400641,buy
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00237912, 0.00444799, 0.00348416, 0.0043522, 0.00271018,buy
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00237912, 0.00444799, 0.00348416, 0.0043522, 0.00271018,buy
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00152901, 0.00097235, 0.00129896, 0.0014226,-0.00383525,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00421792, 0.00497784, 0.00438774, 0.0050772, 0.00344311,buy
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00042462,-0.00101863,-0.00634283,-0.0056470,-0.00132634,sell
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00716606,-0.00231696,-0.00227539,-0.0022530,-0.00231661,sell
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00370811,-0.00039484,-0.00058876,-0.0000153,-0.00058876,sell
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00261647, 0.00115213, 0.00115213, 0.0074497, 0.00115213,buy
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00217911,-0.00310010,-0.00310010,-0.0016559,-0.00277412,sell
2017-06-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00305280, 0.00476403, 0.00145817, 0.0019595,-0.00028037,buy
2017-06-23,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00633888, 0.00610689, 0.00238678, 0.0002079, 0.00259262,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00633888, 0.00610689, 0.00238678, 0.0002079, 0.00259262,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00629335, 0.00698232, 0.00356266, 0.0027302, 0.00408777,buy
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00382135, 0.00411127,-0.00063187, 0.0010818, 0.00086162,buy
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00412660,-0.00513735,-0.00216036,-0.0032766,-0.00821076,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00412660,-0.00513735,-0.00216036,-0.0032766,-0.00821076,sell
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00160613,-0.00175445,-0.00126325,-0.0014194,-0.00173208,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00148831, 0.00109958, 0.00081650,-0.0016720, 0.00148900,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00002662, 0.00756563, 0.00919850, 0.0070951,-0.00279202,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00762944, 0.00746828, 0.00676284, 0.0074683, 0.00827648,buy
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00860432, 0.00887052, 0.00919846, 0.0083682, 0.00946482,buy
2017-07-04,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00466447,-0.00475625,-0.00375802,-0.0041447,-0.00475625,sell
2017-07-05,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00466447,-0.00475625,-0.00375802,-0.0041447,-0.00475625,sell
2017-07-06,1,3,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00107995,-0.00247545,-0.00312130,-0.0008202,-0.00265308,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00205520,-0.00220247,-0.00134948, 0.0004664, 0.00192002,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00088530,-0.00068138,-0.00325901,-0.0006742, 0.00179422,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00325984, 0.00162454, 0.00269672, 0.0026237, 0.00314761,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00290754,-0.00213527, 0.00104375,-0.0001649, 0.00413722,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00414384, 0.00102133,-0.00153835,-0.0036996, 0.00348202,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00284099, 0.00216175,-0.00610005, 0.0011949,-0.01080120,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00041792, 0.00054452, 0.00003823, 0.0027323, 0.00234943,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00041792, 0.00054452, 0.00003823, 0.0027323, 0.00234943,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00444996,-0.00171075,-0.00479377,-0.0013825,-0.00048414,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00097437, 0.00224341, 0.00247888, 0.0008992, 0.00472827,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00115371, 0.00439778, 0.00425089, 0.0008553, 0.00543293,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00236009, 0.00052744, 0.00069006,-0.0021872,-0.00008869,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00081952, 0.00020912, 0.00114785, 0.0025890,-0.00164532,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00348687,-0.00403929,-0.00313414,-0.0031773,-0.00295340,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00130336, 0.00130336, 0.00220075, 0.0028900, 0.00419901,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00257626,-0.00293273,-0.00234204,-0.0029472,-0.00278860,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00352613,-0.00360121,-0.00147533,-0.0036178,-0.00386593,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00232040,-0.00216288,-0.00001886,-0.0020912,-0.00209120,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00157108,-0.00137441, 0.00152463,-0.0017098,-0.00157108,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00005788, 0.00055074, 0.00221223, 0.0000579,-0.00024128,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00262889, 0.00338247, 0.00297252, 0.0033395,-0.00045980,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00273527, 0.00250844, 0.00250844, 0.0028826, 0.00044758,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00280309, 0.00236403, 0.00246398, 0.0023040, 0.00067808,buy
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00234423, 0.00267453, 0.00271074, 0.0029180, 0.00204822,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00316030, 0.00296483, 0.00278918, 0.0033201, 0.00102626,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00200879, 0.00251100, 0.00271143, 0.0025806, 0.00207830,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013448, 0.00024774, 0.00081499, 0.0005385, 0.00011472,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00303877,-0.00236559,-0.00082665,-0.0032174,-0.00241044,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00303877,-0.00236559,-0.00082665,-0.0032174,-0.00241044,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00303877,-0.00236559,-0.00082665,-0.0032174,-0.00241044,sell
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00208299, 0.00305798, 0.00149068, 0.0025287, 0.00163132,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00356550, 0.00374188, 0.00224237, 0.0025726, 0.00262070,buy
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00630865, 0.00485663, 0.00577319, 0.0059193, 0.00408789,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00630865, 0.00485663, 0.00577319, 0.0059193, 0.00408789,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00039549, 0.00054547, 0.00059708, 0.0003955, 0.00031372,buy
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00237620,-0.00242586,-0.00216227, 0.0013982,-0.00207618,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00133532,-0.00147504,-0.00056331,-0.0042851,-0.00542621,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00098620,-0.00081524,-0.00152252,-0.0040690,-0.00116086,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00068833, 0.00164974,-0.00140498,-0.0021304, 0.00068833,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00026348, 0.00274937,-0.00199049,-0.0019482,-0.00019274,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00049554,-0.00194216, 0.00006813,-0.0065285, 0.00174759,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00136349,-0.00260561,-0.00482700,-0.0043037,-0.00292053,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00331864,-0.00552439,-0.00690031,-0.0045180,-0.00552439,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01044266,-0.00519477,-0.00894763,-0.0082793,-0.00768908,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00260214, 0.00702395, 0.00327049, 0.0017706, 0.00768622,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00318527, 0.00935381, 0.00331385, 0.0024971, 0.00901783,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00641294, 0.00777240, 0.00463935, 0.0052140, 0.00762162,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00254266,-0.00686106, 0.00108064,-0.0041036, 0.00083709,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00056064, 0.00083639,-0.00070260,-0.0010563, 0.00364954,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00056064, 0.00083639,-0.00070260,-0.0010563, 0.00364954,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00048851,-0.00289708, 0.00167382, 0.0008356, 0.00582760,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00600690,-0.00392303, 0.00620972, 0.0063781, 0.00645039,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00229150,-0.00454767, 0.00178128, 0.0007467,-0.00176340,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00387249,-0.00202724,-0.00032579, 0.0060414, 0.00222555,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00387249,-0.00202724,-0.00032579, 0.0060414, 0.00222555,buy
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00262683, 0.00004416,-0.00069258, 0.0029403, 0.00046564,buy
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01187865,-0.00129368,-0.00300254,-0.0009396,-0.00432676,sell
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00599771,-0.00499461, 0.00042220,-0.0048822,-0.00599771,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00193588, 0.00147662,-0.00225930, 0.0002448,-0.00228413,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00087490,-0.00043897,-0.00043897,-0.0004390,-0.00106932,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00087490,-0.00043897,-0.00043897,-0.0004390,-0.00106932,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00087490,-0.00043897,-0.00043897,-0.0004390,-0.00106932,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00553623,-0.00497779,-0.00452770,-0.0031106,-0.00792377,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00530621,-0.00024261,-0.00080143,-0.0008904,-0.00835229,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00530621,-0.00024261,-0.00080143,-0.0008904,-0.00835229,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00446662, 0.00458596, 0.00412981, 0.0045860, 0.00457945,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00115140, 0.00115140, 0.00015853, 0.0013270, 0.00203408,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00120078, 0.00127403,-0.00021229,-0.0003709,-0.00396377,sell
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00138765,-0.00453015, 0.00038861,-0.0018819,-0.00155262,sell
