Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,none,a0,none,none,348.074166666667,128.22,219.854166666667,45.0425,230.2775,-0.00361368,-0.0057932,-0.00522459,-0.00616523,-0.00888359,sell
2018-08-04,none,a60,none,none,38.5691666666667,132.048333333333,266.520833333333,45.3841666666667,235.501666666667,-0.00098603, 0.0009207, 0.00034359,-0.00332298, 0.00009039,sell
2018-08-05,none,a60,none,none,51.9904166666667,133,278.990416666667,45.46375,236.785,-0.00098603, 0.0009577, 0.00034359,-0.00332298, 0.00009039,sell
2018-08-06,none,none,none,none,65.80625,133.96,291.84625,45.53,238.055,-0.00363894,-0.0009708,-0.00169938,-0.00275154,-0.00202435,sell
2018-08-07,none,a90,a150,none,80.0175,134.92,305.0975,45.5925,239.3175, 0.00424864, 0.0008810, 0.00081711,-0.00126960, 0.00089292,buy
2018-08-08,a150,none,a150,none,94.5958333333333,135.88,318.715833333333,45.6483333333333,240.568333333333,-0.00557168,-0.0008819,-0.00390012,-0.00529484,-0.00411201,sell
2018-08-09,a150,a120,a150,none,109.473333333333,136.84,332.633333333333,45.7008333333334,241.805,-0.00459380, 0.0013738,-0.00195270,-0.00250263,-0.00293254,sell
2018-08-10,a150,none,none,none,124.54,137.8,346.74,45.7475,243.0275,-0.00369943,-0.0018266,-0.00466991,-0.00401088,-0.00334288,sell
2018-08-11,a150,a150,none,none,139.65875,138.76,150.89875,45.7879166666666,244.234583333333,-0.00524790, 0.0004597,-0.00388234,-0.00431365,-0.00313108,sell
2018-08-12,none,none,none,none,154.677083333333,139.72,14.9570833333333,45.8233333333333,245.427083333333, 0.00388363,-0.0016092, 0.00133914,-0.00232013,-0.00123795,buy
2018-08-13,none,a180,none,none,169.454166666667,140.68,28.7741666666667,45.8525,246.6025, 0.00646344, 0.0023019, 0.00354283, 0.00239805, 0.00230195,buy
2018-08-14,none,none,none,none,183.878333333333,141.64,42.2383333333333,45.87625,247.7625, 0.00167628,-0.0020252, 0.00017818,-0.00305928,-0.00271079,buy
2018-08-15,none,a150,none,none,197.878333333333,142.6,55.2783333333333,45.8941666666667,248.904166666667,-0.00713273,-0.0073647,-0.00658090,-0.00641060,-0.00504584,sell
2018-08-17,none,a120,none,none,224.536666666667,144.52,80.0166666666667,45.91,251.132916666667, 0.00431137,-0.0021950, 0.00102177,-0.00032177,-0.00199898,buy
2018-08-19,none,a90,none,none,249.636666666667,146.441666666667,103.195,45.8933333333333,253.280833333333, 0.00311857, 0.0022467, 0.00232340, 0.00439670, 0.00353726,buy
2018-08-20,none,a90,none,none,261.763333333334,147.41,114.353333333333,45.8675,254.325416666667, 0.00311857, 0.0019208, 0.00167383, 0.00345399, 0.00259454,buy
2018-08-21,none,none,none,a150,273.70875,148.37,125.33875,45.8420833333334,255.349583333333, 0.00061296,-0.0008974,-0.00229824,-0.00088839,-0.00205718,buy
2018-08-22,none,a60,none,a150,285.542916666667,149.33,136.212916666667,45.8079166666667,256.35,-0.00520945,-0.0035411,-0.00496128,-0.00364763,-0.00476534,sell
2018-08-23,none,none,none,a150,297.335416666667,150.295833333333,147.039583333333,45.7608333333333,257.331666666667,-0.00412236,-0.0007842,-0.00440449,-0.00260809,-0.00437911,sell
2018-08-25,a150,none,none,none,321.015,152.220416666667,168.794583333333,45.64625,259.22625,-0.00048944, 0.0018673, 0.00184103, 0.00186733, 0.00113899,sell
2018-08-26,a150,none,none,none,332.991666666667,153.19,179.801666666667,45.5675,260.13875,-0.00009008, 0.0025904, 0.00223611, 0.00259040, 0.00164311,buy
2018-08-27,a150,a0,none,none,345.106666666667,154.15,190.956666666667,45.49,261.03, 0.00384696, 0.0042109, 0.00417044, 0.00448149, 0.00371992,buy
2018-09-01,none,a60,none,none,48.555,158.9825,249.5725,44.9104166666667,265.12125, 0.00328292, 0.0007588, 0.00061168,-0.00088101, 0.00145780,buy
2018-09-03,none,a90,none,none,75.6775,160.92,274.7575,44.5941666666667,266.583333333333,-0.00148134,-0.0001687, 0.00021287,-0.00060401, 0.00090726,sell
2018-09-05,none,a120,none,none,103.98125,162.8575,301.12375,44.2283333333334,267.944583333333, 0.00648629, 0.0029824, 0.00268656,-0.00310195, 0.00270488,buy
2018-09-06,none,none,a180,none,118.538333333333,163.8275,314.710833333333,44.02375,268.583333333333, 0.00201019, 0.0015587, 0.00101184, 0.00325492, 0.00180259,buy
2018-09-07,none,a150,a180,none,133.294166666667,164.797916666667,328.49625,43.8054166666667,269.197916666667, 0.00434530, 0.0013454, 0.00154273, 0.00360573, 0.00251828,buy
2018-09-08,none,none,a180,a135,148.14875,165.76875,342.38,43.5716666666667,269.78375, 0.00197230, 0.0008331, 0.00057209, 0.00203584, 0.00283758,buy
2018-09-09,none,a180,none,a135,162.985416666667,166.740833333333,281.244583333333,43.3216666666667,270.342083333333, 0.00691035, 0.0062818, 0.00694089, 0.00545461, 0.00577219,buy
2018-09-10,none,none,none,a135,177.66625,167.712916666667,9.95333333333333,43.05375,270.870416666667, 0.00679121, 0.0014615, 0.00490567, 0.00211851, 0.00165177,buy
2018-09-11,none,a150,none,none,192.07375,168.685,23.38875,42.7708333333333,271.37125,-0.00480079, 0.0004258, 0.00078904,-0.00021754, 0.00046448,sell
2018-09-12,none,none,none,none,206.110416666667,169.657083333333,36.4533333333333,42.47,271.840833333333, 0.00319776,-0.0013459,-0.00028224,-0.00211802,-0.00196058,buy
2018-09-13,a180,a120,none,none,219.719166666667,170.632083333333,49.0870833333333,42.1495833333333,272.282916666667, 0.00427177, 0.0025248, 0.00361213,-0.00013008, 0.00240820,buy
2018-09-14,a180,none,none,none,232.891666666667,171.605416666667,61.28625,41.8108333333333,272.69125, 0.00016995,-0.0004424, 0.00154268,-0.00382791,-0.00085191,sell
2018-09-15,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,41.4529166666667,273.072083333333, 0.00295476,-0.0017257,-0.00064421,-0.00223451,-0.00226230,sell
2018-09-16,none,a90,none,none,258.05625,173.554583333333,84.5016666666667,41.0725,273.41875,-0.00227135,-0.0003473, 0.00152787, 0.00289492, 0.00237517,sell
2018-09-18,none,a60,none,none,282.108333333333,175.505416666667,106.602916666667,40.2466666666667,274.014166666667,-0.00069587, 0.0012843, 0.00144457, 0.00050998, 0.00081475,sell
2018-09-23,none,a0,none,none,341.66125,180.39125,161.27,37.7570833333333,274.905833333333,-0.00094940,-0.0057484, 0.00264471,-0.00312551,-0.00337434,sell
2018-09-28,none,a60,none,none,45.5254166666667,185.29,220.235416666667,34.5591666666667,274.863333333333, 0.00115206,-0.0014799,-0.00066353,-0.00273808, 0.00084892,buy
2018-09-29,a150,none,none,none,58.9220833333334,186.27125,232.650833333333,33.8229166666667,274.732916666667, 0.00185840, 0.0003221, 0.00036487, 0.00036487,-0.00135542,buy
2018-09-30,a150,a90,none,none,72.4995833333334,187.252916666667,245.246666666667,33.0554166666667,274.565, 0.00668752, 0.0045866, 0.00265817, 0.00458661, 0.00228117,buy
2018-10-01,a150,none,none,none,86.24875,188.236666666667,258.012083333333,32.2491666666667,274.350416666667, 0.00185840, 0.0001862, 0.00018619, 0.00018619,-0.00128189,buy
2018-10-02,none,a120,none,none,100.172083333333,189.22,270.952083333333,31.4091666666667,274.095,-0.00446985, 0.0018507,-0.00248551,-0.00397221,-0.00006775,sell
2018-10-04,none,a150,none,none,128.512083333333,191.189166666667,297.322916666667,29.6158333333333,273.449583333333, 0.00303460, 0.0009228,-0.00334116,-0.00000165, 0.00079014,buy
2018-10-06,none,a180,a150,none,157.343333333333,193.160416666667,324.182916666667,27.66875,272.622083333333,-0.00081045, 0.0021468,-0.00176964,-0.00448222,-0.00178133,sell
2018-10-07,none,a180,a150,none,171.7975,194.147083333333,337.650416666667,26.6354166666667,272.139166666667,-0.00081045, 0.0021398,-0.00124057,-0.00446364,-0.00178133,sell
2018-10-08,a135,none,a150,none,186.157083333333,195.13375,351.023333333333,25.5625,271.609583333333,-0.00575014,-0.0031785,-0.00584185,-0.00809298,-0.00461365,sell
2018-10-09,a135,a150,none,none,200.322083333333,196.121666666667,64.2004166666667,24.45,271.03375,-0.00676993,-0.0048499,-0.00052262,-0.00499274,-0.00286544,sell
2018-10-10,a135,none,none,none,214.197916666667,197.11,17.0879166666667,23.2954166666667,270.410833333333, 0.00736299,-0.0002191, 0.00223088,-0.00068946, 0.00290733,buy
2018-10-11,none,a120,none,none,227.719583333333,198.099166666667,29.6204166666667,22.10125,269.742083333333, 0.00416189, 0.0016431, 0.00127246, 0.00309653, 0.00156933,buy
2018-10-13,none,a90,none,none,253.614166666667,200.07875,53.5354166666667,19.5908333333333,268.259583333333,-0.00630267,-0.0010658, 0.00168464, 0.00318847, 0.00231195,buy
2018-10-15,none,a60,none,none,278.1625,202.059583333333,76.1029166666667,16.9266666666667,266.61,-0.00093423, 0.0019765, 0.00281855, 0.00079286, 0.00163771,buy
2018-10-16,none,a60,none,none,290.094583333333,203.051666666667,87.0429166666667,15.53875,265.719583333333, 0.00538556, 0.0030064, 0.00368195, 0.00426028, 0.00289304,buy
2018-10-17,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,14.1158333333333,264.78875,-0.00273535,-0.0007424,-0.00118102,-0.00067348,-0.00126708,sell
2018-10-18,a120,none,none,none,313.722083333333,205.035833333333,108.68625,12.6620833333333,263.821666666667, 0.00092985,-0.0030038, 0.00044438, 0.00083633,-0.00170033,buy
2018-10-19,a120,none,none,none,325.597916666667,206.028333333333,119.569583333333,11.1741666666667,262.81625, 0.00092985,-0.0019092, 0.00000987, 0.00047213,-0.00090851,buy
2018-10-20,a120,a0,none,none,337.62875,207.0225,130.60625,9.66083333333333,261.78125, 0.00112843,-0.0016529, 0.00122813, 0.00152426,-0.00050771,buy
2018-10-21,none,a0,a135,none,349.877916666667,208.01625,141.861666666667,8.1225,260.71625, 0.00048405, 0.0018803, 0.00199402,-0.00121548,-0.00043146,buy
2018-10-22,none,none,a135,none,107.3975,209.010833333333,153.386666666667,6.56291666666667,259.624583333333, 0.00843451, 0.0004962, 0.00537190, 0.00042293,-0.00087468,buy
2018-10-23,none,none,a135,none,15.2120833333333,210.005,165.207083333333,4.98625,258.513333333333, 0.00822905, 0.0038728, 0.00566991, 0.00382298, 0.00276053,buy
2018-10-25,none,a60,none,none,41.7075,211.996666666667,189.710833333333,1.79291666666667,256.237083333333,-0.00282503,-0.0030040,-0.00153482,-0.00369372,-0.00081163,sell
2018-10-27,none,a90,none,none,69.1166666666667,213.990833333333,215.125833333333,358.57625,253.924166666667, 0.00166111, 0.0000088, 0.00144741, 0.00075458, 0.00162454,buy
2018-10-29,none,a120,none,none,97.0391666666667,215.986666666667,241.0525,355.37,251.6075,-0.00363033,-0.0021198,-0.00080942,-0.00155979,-0.00017506,sell
2018-10-30,none,a120,none,none,111.088333333333,216.985,254.103333333333,353.7825,250.459166666667,-0.00450963,-0.0022988,-0.00089486,-0.00189806, 0.00035744,sell
2018-11-01,none,a150,none,a135,139.25625,218.985,280.27125,350.652083333333,248.198333333333, 0.01223512, 0.0028321, 0.00527402, 0.00782461, 0.00760260,buy
2018-11-02,none,none,none,a135,153.350416666667,219.986666666667,293.36375,349.117916666667,247.095,-0.00292769,-0.0037041, 0.00409716, 0.00088394,-0.00085318,sell
2018-11-03,none,a180,none,a135,167.424166666667,220.9875,306.436666666667,347.609166666667,246.0125,-0.00173466, 0.0009274, 0.00166950, 0.00075003, 0.00062097,sell
2018-11-04,none,none,none,a135,181.442916666667,221.989583333333,319.453333333333,346.129166666667,244.957916666667,-0.00292769,-0.0034080, 0.00436866, 0.00156711,-0.00002459,sell
2018-11-05,none,a150,a120,a135,195.360416666667,222.992083333333,332.368333333333,344.680416666667,243.930416666667, 0.00881500, 0.0002713, 0.00222492, 0.00365544, 0.00337947,buy
2018-11-06,none,none,a120,none,209.11625,223.995416666667,345.120833333333,343.2625,242.93125, 0.00297411,-0.0016188, 0.00195708,-0.00160805,-0.00180466,buy
2018-11-07,none,a120,a120,none,222.649583333333,224.999166666667,252.650416666667,341.88125,241.96625, 0.00066677, 0.0020019, 0.00228793,-0.00029610, 0.00199815,buy
2018-11-09,none,a90,none,none,248.866666666667,227.007916666667,21.85875,339.227083333333,240.135833333333, 0.00014860,-0.0009267,-0.00308631,-0.00298048,-0.00323121,buy
2018-11-12,none,a60,none,none,285.973333333333,230.02375,55.9495833333334,335.542083333333,237.666666666667,-0.00573282,-0.0041902,-0.00156730,-0.00371632,-0.00288825,sell
2018-11-13,a90,none,none,none,297.896666666667,231.030416666667,66.86625,334.392916666667,236.919166666667, 0.00649653, 0.0038292, 0.00181051, 0.00197598, 0.00604423,buy
2018-11-14,a90,none,none,none,309.713333333333,232.037083333333,77.67625,333.285833333333,236.210416666667,-0.00148355,-0.0008041,-0.00311834,-0.00294544, 0.00289149,sell
2018-11-15,a90,none,none,none,321.513333333333,233.044583333333,88.46875,332.21875,235.54,-0.00148355,-0.0011219,-0.00455962,-0.00459956, 0.00259383,sell
2018-11-16,a90,none,none,none,333.387916666667,234.050833333333,99.3370833333334,331.192083333333,234.906666666667,-0.00148355, 0.0027638,-0.00463056, 0.00025942, 0.00503823,buy
2018-11-17,a90,a0,none,none,345.4275,235.059166666667,110.368333333333,330.20625,234.313333333333,-0.00148355, 0.0027237,-0.00479050, 0.00025942, 0.00495558,sell
2018-11-18,a90,none,none,none,237.713333333333,236.067083333333,121.64625,329.259166666667,233.755833333333, 0.00694815, 0.0037150, 0.00061194, 0.00194919, 0.00532195,buy
2018-11-19,a90,none,none,none,10.31375,237.076666666667,133.237083333333,328.349166666667,233.235833333333,-0.00422229, 0.0025945,-0.00209772,-0.00125295,-0.00168876,sell
2018-11-20,a90,none,none,none,23.2745833333333,238.085,145.189583333333,327.479583333333,232.751666666667,-0.00423928, 0.0020797,-0.00220005,-0.00127065,-0.00192580,sell
2018-11-21,none,a60,none,none,36.6129166666667,239.094583333333,157.518333333333,326.645416666667,232.302916666667, 0.00145394, 0.0042997, 0.00388129, 0.00451416, 0.00367919,buy
2018-11-22,none,a60,none,none,50.3091666666667,240.104166666667,170.205,325.84875,231.89, 0.00126839, 0.0052180, 0.00485307, 0.00524752, 0.00458067,buy
2018-11-24,none,a90,none,none,78.5516666666667,242.124583333333,196.427083333333,324.359166666667,231.162083333333, 0.00321927, 0.0001987, 0.00171419, 0.00043522, 0.00161200,buy
2018-11-26,none,a120,none,none,107.350416666667,244.147083333333,223.203333333333,323.00375,230.562916666667, 0.00089710,-0.0012017,-0.00024985,-0.00142077,-0.00004958,buy
2018-11-27,none,none,none,a135,121.741666666667,245.15875,236.582916666667,322.373333333333,230.30875,-0.00305233,-0.0039820, 0.00123435,-0.00133369,-0.00280481,sell
2018-11-28,none,a150,none,a135,136.040833333333,246.17125,249.869583333333,321.772916666667,230.084166666667, 0.00868274, 0.0025521, 0.00461192, 0.00618880, 0.00596220,buy
2018-11-29,none,none,none,a135,150.212916666667,247.183333333333,263.029583333333,321.2025,229.885833333333,-0.00513964,-0.0043675, 0.00123435,-0.00133369,-0.00261977,sell
2018-11-30,none,a180,none,a135,164.23375,248.196666666667,276.037083333333,320.657916666667,229.714583333333,-0.00232980, 0.0001259, 0.00089740,-0.00043785,-0.00022560,sell
2018-12-01,none,none,none,a135,178.093333333333,249.21,288.883333333333,320.142916666667,229.57125,-0.00505049,-0.0042957, 0.00328051, 0.00088394,-0.00085318,buy
2018-12-02,none,a150,none,a135,191.785,250.224166666667,301.560833333333,319.6525,229.45125, 0.01223512, 0.0027792, 0.00503889, 0.00809463, 0.00782423,buy
2018-12-04,none,a120,a90,none,218.622916666667,252.253333333333,326.369583333333,318.74625,229.2825, 0.00623149, 0.0000983, 0.00436479, 0.00211300, 0.00269780,buy
2018-12-05,none,none,a90,none,231.7375,253.267916666667,338.469583333333,318.329166666667,229.231666666667, 0.00212396,-0.0044664, 0.00364733,-0.00055095, 0.00033886,buy
2018-12-06,none,none,a90,none,244.630416666667,254.28375,350.346666666667,317.932916666667,229.201666666667, 0.00800164, 0.0018240, 0.00541829, 0.00333872, 0.00273744,buy
2018-12-07,none,a90,none,none,257.292083333333,255.29875,121.993333333333,317.559166666667,229.191666666667,-0.00242609,-0.0024146,-0.00070700,-0.00128711,-0.00258536,sell
2018-12-08,none,none,none,none,269.721666666667,256.315,13.4066666666667,317.205416666667,229.202083333333,-0.00194159,-0.0016389,-0.00387127,-0.00269633,-0.00542463,sell
2018-12-09,none,a60,none,none,281.935416666667,257.33125,24.6041666666667,316.87125,229.230416666667,-0.00543043,-0.0044860,-0.00182295,-0.00354218,-0.00360671,sell
2018-12-14,none,a0,none,none,341.286666666667,262.415416666667,78.87125,315.47,229.627916666667,-0.00309171,-0.0008644,-0.00173937,-0.00173789,-0.00076389,sell
2018-12-19,none,a60,none,none,44.4145833333333,267.502916666667,136.911666666667,314.460416666667,230.395,-0.00151075, 0.0023345, 0.00213284, 0.00456958, 0.00201352,buy
2018-12-20,none,none,none,a120,58.2175,268.520416666667,149.697083333333,314.299583333333,230.587916666667,-0.00192317, 0.0010451, 0.00326903, 0.00159199, 0.00234818,buy
2018-12-21,none,a90,none,a120,72.4258333333333,269.538333333333,162.8875,314.15125,230.791666666667,-0.00400005,-0.0012382,-0.00083853,-0.00214582,-0.00172845,sell
2018-12-22,none,none,none,a120,86.9670833333333,270.556666666667,176.410416666667,314.014583333333,231.0075,-0.00189482, 0.0011202, 0.00331062, 0.00159199, 0.00177187,sell
2018-12-23,none,a120,none,none,101.735,271.575,190.16,313.89,231.234583333333, 0.00062809,-0.0014500,-0.00109587,-0.00166828,-0.00135908,buy
2018-12-24,a90,none,none,none,116.605833333333,272.592916666667,204.012916666667,313.776666666667,231.471666666667, 0.00469376, 0.0023013,-0.00534340, 0.00146846,-0.00109086,buy
2018-12-25,a90,a150,none,none,131.447083333333,273.612083333333,217.835,313.672916666667,231.719166666667,-0.00006810,-0.0016804,-0.00099683, 0.00132346, 0.00045765,buy
2018-12-27,none,a180,none,none,160.622083333333,275.649583333333,244.9725,313.4975,232.24375,-0.00032964,-0.0016213,-0.00076458,-0.00152749,-0.00080847,sell
2018-12-29,none,a150,none,none,188.697083333333,277.6875,271.009583333333,313.3625,232.807083333333, 0.00008997,-0.0020201,-0.00089531,-0.00096499,-0.00217861,buy
2019-01-01,none,a120,none,none,228.560416666667,280.745,307.815416666667,313.221666666667,233.710833333333,-0.00154723,-0.0010123,-0.00218429,-0.00304249,-0.00169585,sell
2019-01-03,none,a90,a60,none,253.867083333333,282.785,331.082083333333,313.166666666667,234.349583333333, 0.00909598, 0.0044542, 0.00365912, 0.00599625, 0.00594649,buy
2019-01-04,none,none,a60,none,266.215833333333,283.805,342.410833333333,313.150416666667,234.680416666667, 0.00651369, 0.0013666, 0.00191675, 0.00380767, 0.00358858,buy
2019-01-05,none,a60,a60,none,278.392083333333,284.823333333333,353.56875,313.143333333333,235.017916666667,-0.00345624,-0.0010678,-0.00044960, 0.00074354,-0.00000914,sell
2019-01-06,none,a60,none,none,290.423333333333,285.8425,34.5808333333334,313.1425,235.361666666667,-0.00543043,-0.0044860,-0.00182295,-0.00354218,-0.00360671,sell
2019-01-10,none,a0,none,none,337.75875,289.9225,47.83625,313.19625,236.795416666667, 0.00207479, 0.0017046,-0.00002926,-0.00012980,-0.00336944,buy
2019-01-11,none,a0,none,none,349.622916666667,290.94,58.6829166666667,313.226666666667,237.167083333333, 0.00197440, 0.0016395,-0.00015508, 0.00012083,-0.00145446,buy
2019-01-13,a60,none,none,none,13.8204166666667,292.979166666667,80.84125,313.299583333333,237.92625, 0.00719864, 0.0040547, 0.00369265, 0.00318459, 0.00450719,buy
