Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,1,0,1,1,3,1,0,1,1,2.53,0,0.1,2.44,3.06,0.88,2.72,0.47,-0.01092849,-0.001823, 0.00242612,-0.0140585,-0.0102909,sell
2016-01-24,1,2,1,3,1,1,1,0,2,2.7,2.77,2.82,2.91,3.3,2.7,1.19,3.5,-0.00565269,-0.004627,-0.00103783, 0.0003683,-0.0057166,sell
2016-01-25,1,2,3,2,0,3,0,1,1,2.82,0.21,2.35,4.11,1.5,0.24,2.95,2.61, 0.00021145,-0.012460,-0.00752550,-0.0053620,-0.0091703,sell
2016-01-26,1,1,3,1,0,2,0,2,1,0,0.62,2.51,3.69,0.98,2.83,2.82,3.85, 0.01109168, 0.001771, 0.00043370, 0.0049435,-0.0004722,sell
2016-01-27,2,2,1,1,0,2,0,2,2,1.77,3.17,2.79,4.4,3.4,2.42,0,4.2, 0.01309019, 0.023136, 0.03064821, 0.0091067, 0.0209089,buy
2016-01-28,2,0,1,0,0,2,1,1,2,2.77,3.06,0,1.9,0.86,3.32,0.38,1.71,-0.00747399, 0.000597,-0.00747399,-0.0074740,-0.0242202,sell
2016-01-29,1,1,0,0,1,3,0,2,4,0,3.47,2.77,5.14,3.43,3.41,2.77,4.41, 0.00033821, 0.000102,-0.01739479,-0.0047371,-0.0069832,sell
2016-01-30,1,0,0,0,1,4,1,2,3,2.42,0.9,2.12,5.34,1.74,0.64,0,2.77, 0.02569848, 0.023867, 0.02878124,-0.0171081, 0.0288125,buy
2016-01-31,1,0,0,0,0,2,2,2,2,2.67,0.52,0,2.16,3.25,1.26,1.92,1.41, 0.04938542, 0.048582, 0.03489059, 0.0482753, 0.0259578,buy
2016-02-01,2,0,0,1,0,4,1,5,2,1.75,2.94,2.97,3.88,2.94,3.42,2.84,3.67, 0.00135800,-0.020955,-0.02002783,-0.0210331,-0.0211627,sell
2016-02-02,2,0,1,0,0,2,3,2,1,2.49,0.4,2.42,3.73,0.58,1.14,2.51,3.8, 0.01419872, 0.018997, 0.01293673, 0.0157711,-0.0051777,buy
2016-02-03,3,2,1,0,0,5,1,3,1,0.24,3.02,1.58,3.7,4,3.91,2.65,2.35,-0.01356068, 0.006561, 0.02768831,-0.0045854,-0.0055831,buy
2016-02-04,3,2,0,0,0,6,2,3,3,3.47,3.32,2.74,2.99,3.32,2.92,0.21,3.24, 0.00405393, 0.015782, 0.01578209, 0.0107188, 0.0005659,buy
2016-02-05,4,1,0,0,0,3,2,1,2,1.38,3.45,0,2.9,2.31,5.04,0.1,0.97,-0.01003173, 0.028691, 0.02793582, 0.0252473, 0.0286906,buy
2016-02-06,4,2,0,0,0,4,0,2,2,5.81,4.45,2.56,5.92,3.6,5.26,2.4,4.43, 0.05400874,-0.031339,-0.02801017,-0.0280102,-0.0341832,sell
2016-02-07,1,1,1,0,0,2,1,1,1,4.84,3,0,1.09,2.8,3,0,3, 0.00394845, 0.003143, 0.00431105, 0.0056170,-0.0005357,sell
2016-02-08,2,2,0,1,0,4,0,3,2,4.04,4.83,2.67,2.97,2.95,5.48,2.89,5.32,-0.00655229,-0.057532,-0.06035548,-0.0629431,-0.0578058,sell
2016-02-09,1,2,0,0,0,2,4,1,1,2.26,1.19,2.43,2.78,0,2.42,2.77,3.72, 0.01006926, 0.005370, 0.00536986, 0.0059028, 0.0053699,buy
2016-02-10,0,2,0,0,1,3,1,3,2,5.89,3.47,2.51,2.34,2.97,4.94,2.82,3.15,-0.01477651,-0.043144,-0.04127854,-0.0412785,-0.0412785,sell
2016-02-11,0,1,1,0,1,2,2,3,1,1.66,2.74,2.42,0,0.36,4.39,0.72,0.27, 0.01399429, 0.008539, 0.00848278, 0.0084828, 0.0127338,buy
2016-02-12,2,2,0,2,0,1,2,1,2,3.33,3,0,2.95,3.41,3.73,0.46,2.32, 0.01825612, 0.020493, 0.01333541, 0.0199336, 0.0205935,buy
2016-02-13,2,0,2,2,0,1,1,1,2,3.53,0.38,2.38,0,5.38,3.84,2.76,0.29,-0.04314797,-0.015970,-0.04314797,-0.0431480,-0.0499028,sell
2016-02-14,1,2,1,1,1,2,2,0,0,3.71,1.62,0,2.38,6.12,0.9,0.09,2.44,-0.00575944,-0.010979,-0.00358047,-0.0035805,-0.0056538,sell
2016-02-15,0,3,1,0,1,2,3,0,1,1.99,2.67,2.49,2.65,1.69,3.4,2.84,2.88,-0.02327201,-0.017669,-0.02142327,-0.0214233,-0.0143852,sell
2016-02-16,0,1,3,1,1,1,3,0,1,0.91,0,2.48,2.34,5.01,0.6,2.49,2.95,-0.01723785, 0.005307, 0.00048244,-0.0373084,-0.0039952,sell
2016-02-17,0,1,2,3,1,1,1,1,1,4.85,2.6,2.56,0.31,3.07,3,2.92,2.74,-0.02161889,-0.016469,-0.03422678,-0.0342268,-0.0358113,sell
2016-02-18,0,0,3,3,1,1,1,0,0,2.92,2.79,2.49,0.86,4.26,3.37,0.76,0, 0.00810832, 0.009630, 0.00985974, 0.0096296, 0.0177267,buy
2016-02-19,0,1,4,2,1,1,1,1,1,4.41,2.47,0,2.42,3.07,1.88,0,2.74, 0.00111989, 0.004135,-0.01043447, 0.0068880, 0.0014698,sell
2016-02-20,0,0,3,1,2,1,1,0,0,4.3,0,2.47,0,2.84,3.22,2.7,0, 0.01599631, 0.010320, 0.00975978, 0.0103668, 0.0158234,buy
2016-02-21,0,2,1,1,1,2,0,0,1,5.55,1.08,0.45,2.74,2.4,0.22,0,2.26,-0.01641026,-0.023881,-0.00839931,-0.0099572,-0.0057220,sell
2016-02-22,0,1,2,1,1,0,0,0,1,1.61,2.65,0,2.7,0,2.6,1.04,2.56,-0.02819245,-0.018281,-0.01477616,-0.0202595,-0.0299557,sell
2016-02-23,1,1,2,2,1,0,0,1,1,1.03,0,2.95,2.65,3.47,0.28,2.56,2.74, 0.00222314, 0.013555, 0.03714052, 0.0097340, 0.0014798,buy
2016-02-24,1,1,2,1,0,1,0,2,1,2.67,2.56,2.97,1.26,2.05,0,2.6,2.44, 0.00722729,-0.026005, 0.02409589,-0.0160257, 0.0223967,sell
2016-02-25,0,1,1,1,0,1,1,1,0,0,2.6,2.01,2.56,3,2.62,2.67,0,-0.00116722,-0.000813,-0.00160969,-0.0096883,-0.0044951,sell
2016-02-26,0,2,1,1,1,3,1,2,1,3.18,1.33,2.62,5.58,3.69,2.49,0.7,0.5,-0.01263561,-0.018541,-0.01737338,-0.0173734,-0.0181219,sell
2016-02-27,0,0,1,1,1,2,2,2,0,5.55,2.74,0,0.88,3.56,0.75,0,2.72,-0.00736056,-0.000954,-0.00376869,-0.0004574,-0.0006022,sell
2016-02-28,0,1,0,1,0,3,1,3,1,3.75,0,0,3.19,3.44,2.84,2.7,0, 0.01971615, 0.020925, 0.04048378, 0.0382747,-0.0185029,buy
2016-02-29,1,0,0,2,0,2,1,3,1,3.16,2.89,2.49,2.54,3.15,0,0,3,-0.00783997, 0.009408,-0.00629465, 0.0012815,-0.0024108,sell
2016-03-01,1,0,1,2,0,1,1,1,1,0.46,0.51,0,5.62,3,2.79,0,1.69, 0.03456239, 0.033406, 0.04564369, 0.0334061, 0.0334061,buy
2016-03-02,1,0,1,1,0,2,0,4,3,4.22,0.24,0.6,5.39,3.76,2.14,2.44,3.06,-0.01274061, 0.016748,-0.01767923, 0.0052452, 0.0086000,buy
2016-03-03,0,1,0,1,0,2,1,3,1,3,3.6,2.89,0.88,0.37,0,2.97,4.1, 0.00487258, 0.031437, 0.01308588, 0.0179553, 0.0130859,buy
2016-03-04,1,1,0,1,0,3,4,2,1,3.98,4.71,2.7,3.15,2.44,2.44,2.01,2.95,-0.03746130,-0.041985,-0.04227749,-0.0038533,-0.0452724,sell
2016-03-05,1,1,1,1,0,2,3,2,2,3.57,5.82,2.74,1.19,2.65,2.53,2.82,4.34,-0.00233754,-0.000573,-0.00548292,-0.0102389,-0.0106870,sell
2016-03-06,0,0,1,1,0,2,1,2,1,3.26,1.25,0,5.35,2.95,2.95,0,0.61, 0.00116545,-0.006888, 0.00186350,-0.0070985, 0.0011654,sell
2016-03-07,2,0,0,1,0,2,2,2,2,2.95,3.11,0.56,4.95,0.37,0.7,2.67,2.97, 0.01652861, 0.015605, 0.01687222, 0.0133255, 0.0156051,buy
2016-03-08,2,0,0,0,1,0,3,2,2,1.11,0.4,2.38,4.64,2.3,0.66,0,3.03,-0.00651467,-0.000037, 0.00501300,-0.0065147,-0.0065147,sell
2016-03-09,1,1,0,0,1,2,1,1,1,2.67,2.77,0,1.67,0.75,2.84,2.97,3.19, 0.01744721, 0.016546, 0.01661446, 0.0185877, 0.0197485,buy
2016-03-10,0,2,1,1,0,2,1,0,1,1.37,3.37,2.87,2.95,2.4,0,2.77,0.55, 0.03742152, 0.008923, 0.03514810, 0.0345049, 0.0083472,buy
2016-03-11,1,1,3,2,0,1,2,2,2,3.84,4.45,2.6,2.02,3.39,2.47,2.47,2.93,-0.02313323, 0.010288, 0.00423990, 0.0085512,-0.0010202,buy
2016-03-12,1,2,2,2,0,0,2,2,1,3.76,2.46,2.89,2.87,3.52,2.56,0,2.1, 0.05777034, 0.018227, 0.06309429, 0.0577703, 0.0577703,buy
2016-03-13,0,2,1,1,2,1,2,3,3,2.66,2.17,0,6.41,1.92,2.67,1.55,3,-0.03192926,-0.032520,-0.03307989,-0.0335154,-0.0335154,sell
2016-03-14,0,0,1,1,3,1,3,2,5,1.78,5.55,0.89,7.79,4.06,0,2.53,6.81,-0.00446402,-0.004938,-0.00493807,-0.0040964,-0.0044640,sell
2016-03-15,0,0,0,1,2,0,3,2,5,5.71,2.67,2.65,6.63,5.07,2.95,0,7.94,-0.01394746,-0.012654,-0.01577715,-0.0172849,-0.0135860,sell
2016-03-16,0,1,0,1,1,0,2,3,2,1.06,4.02,0,1.37,0.43,0,2.67,6.55,-0.02987387,-0.023261,-0.02296977,-0.0230103,-0.0224118,sell
2016-03-17,0,2,2,1,2,0,1,2,1,3.18,3.43,2.67,2.82,2.38,0.31,2.95,1.24,-0.01681064,-0.010914,-0.01295676,-0.0208780, 0.0006152,sell
2016-03-18,0,2,2,1,0,0,1,1,2,2.6,2.89,1.13,0,2.4,2.82,2.74,2.91,-0.01185389, 0.025385,-0.01101391,-0.0122891,-0.0122891,sell
2016-03-19,1,1,2,2,0,1,0,0,0,2.92,0,2.49,2.77,2.82,2.97,2.16,0,-0.02874640,-0.001569,-0.02874640,-0.0100834,-0.0288464,sell
2016-03-20,1,1,1,2,0,0,0,0,1,0,0.47,2.79,2.82,0,3.01,0,0.28,-0.02135815,-0.029354,-0.02253147,-0.0242231,-0.0242231,sell
2016-03-21,2,2,1,1,1,0,0,0,2,0.63,2.72,0,1.62,0.74,0.92,2.74,2.44,-0.00343529,-0.016713,-0.00396889, 0.0051067,-0.0037636,sell
2016-03-22,2,1,1,0,2,0,0,0,1,2.61,0,0,2.89,2.84,1.37,0.13,2.53,-0.02722917,-0.027703,-0.00553969,-0.0277035,-0.0291686,sell
2016-03-23,1,1,0,1,3,1,0,1,1,0.47,3.11,2.79,0,0.44,5.94,0,2.86, 0.01091483,-0.008197,-0.00924433,-0.0047866,-0.0092443,sell
2016-03-24,1,1,0,2,1,2,1,2,2,4.23,5.29,0,3.07,3.76,2.6,2.47,1.32, 0.00304543, 0.008215, 0.00052492, 0.0073256, 0.0019543,buy
2016-03-25,1,1,1,0,1,1,3,1,1,5.49,5.28,0,1.71,5.94,1.05,2.47,2.92, 0.00457856,-0.030846,-0.03084607,-0.0308461,-0.0350008,sell
2016-03-26,1,1,1,2,2,3,2,2,1,2.87,3.15,2.56,2.97,3.37,3,1.13,4.77,-0.02547062,-0.040987,-0.00618369,-0.0165351,-0.0189361,sell
2016-03-27,1,1,2,0,1,2,0,3,1,2.91,0,1.44,4.26,3.24,2.64,2.53,0.49,-0.02370478,-0.018388,-0.01762698,-0.0180956,-0.0176270,sell
2016-03-28,1,2,1,2,1,0,1,1,1,0.77,2.74,2.97,2.98,0.6,1.84,0,1.68,-0.02000882, 0.019635,-0.01552763, 0.0184210, 0.0190029,buy
2016-03-29,2,3,0,2,0,1,1,0,3,5.81,0.56,2.92,3.57,4.82,2.77,0.9,2.89,-0.03198904,-0.027711,-0.02277294,-0.0295223,-0.0308950,sell
2016-03-30,0,1,1,1,0,0,1,0,2,1.94,0,0,2.97,2.97,0,2.89,3.45, 0.02033624, 0.018330, 0.02151538, 0.0272390, 0.0194993,buy
2016-03-31,1,3,1,1,0,2,1,0,2,3.21,2.81,0,2.04,1.94,2.67,0,3.77, 0.01578433, 0.013351, 0.01833470, 0.0133511, 0.0129404,buy
2016-04-01,1,1,2,0,0,1,3,1,2,2.41,4.98,2.77,2.74,2.82,0,2.58,2.67, 0.00982628, 0.017828, 0.01762468, 0.0178280, 0.0198142,buy
2016-04-02,0,0,2,0,0,1,3,2,1,2.74,5.64,0,0,2.92,0.73,3.12,5.97,-0.01073237,-0.018252,-0.01872684,-0.0163705,-0.0173134,sell
2016-04-03,0,0,1,1,0,3,2,3,1,2.34,0.76,2.65,2.49,2.36,2.95,2.49,2.27,-0.02061572,-0.000361,-0.02395595,-0.0003614,-0.0029813,sell
2016-04-04,0,0,1,0,0,2,4,2,1,0.53,2.97,2.43,2.77,0,2.42,3.67,1.62,-0.02785577,-0.028520,-0.02785577,-0.0277733,-0.0278558,sell
2016-04-05,0,0,2,0,1,2,3,2,2,5.31,0.21,2.84,2.34,3.49,2.77,2.24,3.27,-0.01186995,-0.018835,-0.02265857,-0.0214073,-0.0239390,sell
2016-04-06,1,1,2,0,0,3,1,0,0,2.62,2.74,2.79,0,2.89,0,5.97,2.72, 0.00501517, 0.002144, 0.00137207, 0.0027459, 0.0005495,sell
2016-04-07,1,2,3,1,0,2,0,0,1,3.06,2.83,0,2.38,4.01,2.42,2.24,2.95,-0.02824296,-0.010544,-0.02778505,-0.0282406,-0.0282406,sell
2016-04-08,2,0,4,1,0,2,0,0,0,2.56,2.57,2.58,0,3.09,0,3.75,0.23, 0.00466558, 0.028371, 0.02418490, 0.0080606, 0.0142323,buy
2016-04-09,1,2,0,3,0,2,1,0,0,2.53,1.09,0,2.7,2.74,2.82,3.14,2.51,-0.03351471,-0.033515,-0.02006554,-0.0278324,-0.0325447,sell
2016-04-10,0,1,1,1,1,2,1,1,0,0,6.25,2.97,2.97,0,2.84,3.5,0, 0.05450955,-0.027000,-0.02699966,-0.0079676,-0.0287912,sell
2016-04-11,0,1,0,2,2,3,1,1,1,2.62,4.1,2.1,2.67,2.42,2.92,0.38,2.74,-0.01851193,-0.037989, 0.01025263, 0.0215599,-0.0185119,sell
2016-04-12,1,2,0,2,0,1,2,1,1,0.33,6.01,2.65,0,0,0.26,2.33,3.03, 0.02431524, 0.021138, 0.02051547, 0.0187246, 0.0126985,buy
2016-04-13,1,2,1,3,1,1,0,3,2,3.93,5.24,2.49,2.95,2.6,0.31,3,2.88,-0.00436063,-0.012128,-0.01133047,-0.0121277, 0.0113270,sell
2016-04-14,1,3,2,2,0,0,1,0,1,5.7,3.21,0,0.23,3.64,2.97,0,0.77,-0.02784412,-0.019804,-0.02188925,-0.0209215,-0.0271248,sell
2016-04-15,1,6,0,3,0,1,0,0,2,5.15,2.69,2.44,3.67,5.3,0,2.7,4.43, 0.01101568, 0.003334, 0.00203875, 0.0098785, 0.0023488,buy
2016-04-16,1,5,2,3,0,0,0,0,2,3.27,0,0.46,4.12,3.93,2.77,3,3.8,-0.00012576,-0.009406,-0.00091285, 0.0000425,-0.0009128,sell
2016-04-17,2,3,3,2,0,2,0,0,2,3.43,3,0,6.01,2.59,1.06,1.1,3.26,-0.00575039,-0.005777,-0.00473438,-0.0075750,-0.0066478,sell
2016-04-18,2,5,1,3,0,2,0,0,2,3.9,0,2.47,5.61,6.3,2.84,3.06,4.92, 0.01097235, 0.003227, 0.00288378, 0.0071468, 0.0069770,buy
2016-04-19,1,2,2,2,0,2,0,0,1,0.32,0,2.65,3.68,1.94,2.95,0.37,5.45, 0.04588930, 0.027965, 0.03277604, 0.0327760, 0.0432714,buy
2016-04-20,1,2,2,1,1,3,0,2,2,2.53,2.56,0.99,5.72,3.06,0,1.51,4.95, 0.04982276,-0.014449, 0.04969239,-0.0144494, 0.0506346,buy
2016-04-21,1,0,0,2,2,2,3,1,2,2.65,2.65,2.89,2.68,1.25,0.23,3.77,5.58,-0.01710675,-0.018455,-0.02433720, 0.0025953,-0.0149504,sell
2016-04-22,1,0,1,0,1,3,2,1,1,1.42,3.31,0,0.29,2.87,2.56,1.55,1.7,-0.01566396,-0.017025,-0.01557197,-0.0170246, 0.0021074,sell
2016-04-23,1,0,1,1,2,4,0,2,0,2.92,1.33,2.72,2.56,2.82,0,5.57,3.45, 0.01469680, 0.016982, 0.03727635,-0.0139832, 0.0338859,buy
2016-04-24,2,0,1,2,2,2,1,0,0,0,3.09,1.16,2.62,0,2.87,4.11,0.76, 0.02626809,-0.026053, 0.02048720, 0.0262681, 0.0220420,buy
2016-04-25,3,0,2,1,0,2,0,0,1,2.62,5.08,0,2.47,2.72,2.08,4.36,0.37, 0.00280372, 0.013751,-0.00107725, 0.0028037,-0.0037913,buy
2016-04-26,2,1,3,2,0,2,0,0,0,0.39,0.73,2.97,2.32,0.44,2.62,3.43,2.94, 0.01294775, 0.014610, 0.02431437, 0.0195056, 0.0191036,buy
2016-04-27,1,2,4,0,0,2,0,0,0,2.04,2.99,2.51,0,0,2.84,0.25,3.16, 0.03185758, 0.033569, 0.05058436, 0.0490867, 0.0318576,buy
2016-04-28,2,3,2,0,0,1,1,0,0,5.67,2.92,2.84,2.56,3.15,0,0,3.71,-0.00805394,-0.019490,-0.00428364,-0.0086716,-0.0070147,sell
2016-04-29,1,1,3,0,0,0,2,1,2,5.07,2.99,0.68,0,4.41,0.39,2.84,1.37,-0.01405829, 0.009671,-0.01024881,-0.0135510,-0.0088914,sell
2016-04-30,1,0,2,1,0,1,0,2,3,3.47,2.16,0.4,2.38,5.64,2.42,0,2.84,-0.00771807,-0.006392,-0.00632184,-0.0097333,-0.0080350,sell
2016-05-01,1,0,2,0,0,0,1,1,3,0.24,0.27,2.89,2.67,1.42,0,2.65,5.44, 0.01715177, 0.012716, 0.01041912, 0.0180718, 0.0034924,buy
2016-05-02,1,0,1,0,1,0,1,2,2,2.47,2.4,0,2.6,2.92,3,2.74,2.1, 0.00680112, 0.009496, 0.01000095, 0.0066996, 0.0118132,buy
2016-05-03,1,0,0,1,0,1,2,3,0,0,0.36,2.79,0.41,0,2.65,2.26,3.52,-0.00447874, 0.003239,-0.00409935, 0.0016178, 0.0027465,sell
2016-05-04,1,2,0,2,0,2,2,0,1,2.38,3.88,2.95,2.7,2.36,2.65,2.79,2.95, 0.01517353, 0.024530, 0.05538881, 0.0332243, 0.0079010,buy
2016-05-05,2,0,3,1,0,2,0,0,1,2.34,5.35,2.44,0.62,2.51,0,0.12,2.8,-0.02862925,-0.028502,-0.00826642,-0.0293817,-0.0235967,sell
2016-05-06,4,2,0,3,0,0,0,0,0,2.82,4.41,0.47,2.42,2.79,2.32,2.7,0.1,-0.00489863, 0.018988, 0.02168357, 0.0000431, 0.0103960,buy
2016-05-07,4,1,1,1,1,0,0,0,0,0,0.88,2.72,2.87,0,0.57,0,2.87, 0.01571482, 0.012312, 0.01331240, 0.0134554, 0.0124555,buy
2016-05-08,1,2,1,1,2,3,0,0,1,3.17,2.34,1.29,3.08,2.32,3.86,2.95,0, 0.04253005, 0.028934, 0.04556905, 0.0265303, 0.0404137,buy
2016-05-09,1,2,0,3,0,3,3,0,0,1.2,0.34,3.65,1.04,0.3,5.46,2.74,2.87,-0.00718802,-0.004225,-0.00523588,-0.0071880,-0.0003335,sell
2016-05-10,1,2,0,3,1,0,3,3,0,5.92,2.95,3.33,3.87,3.35,4.17,2.53,2.58,-0.00558321,-0.045529,-0.02118977,-0.0132273,-0.0240757,sell
2016-05-11,2,3,2,1,1,0,1,3,0,4.87,2.38,2.74,3.82,5.97,2.95,0.16,2.44, 0.04655444,-0.008524, 0.04731070, 0.0465544, 0.0465544,buy
2016-05-12,2,5,1,2,0,1,0,0,1,3.72,2.77,0,3.62,5.29,0.11,1.25,0,-0.01668208,-0.012428,-0.01337194,-0.0057899,-0.0156709,sell
2016-05-13,1,4,0,3,0,1,0,0,4,1.4,0,2.4,8,3.68,2.97,5.57,0.38,-0.00779714,-0.009089,-0.00744859,-0.0096801,-0.0074782,sell
2016-05-14,1,2,1,2,0,0,0,0,2,0,2.4,0,7.44,0.86,0,2.18,2.56, 0.02509532,-0.000337, 0.02492665, 0.0002098, 0.0122671,buy
2016-05-15,2,6,0,1,0,0,0,0,1,3.25,0,2.42,5.36,3.4,0,3.06,0, 0.00185633, 0.007055, 0.00798761, 0.0086145, 0.0049775,buy
2016-05-16,1,6,1,1,0,0,0,1,0,0.45,1.26,2.53,1.2,1.13,2.62,0.8,2.42,-0.02768518,-0.024412,-0.01425390,-0.0192909, 0.0060828,sell
2016-05-17,0,2,4,2,0,1,0,2,1,3.21,2.87,2.02,0.83,3.95,2.51,2.87,1.22,-0.02507458,-0.023520,-0.02442044,-0.0259415,-0.0289694,sell
2016-05-18,0,2,2,4,0,1,3,1,1,2.02,2.47,2.74,2.96,3.62,0.78,2.82,2.82,-0.01748240, 0.006587, 0.00367347, 0.0094286,-0.0033226,buy
2016-05-19,0,2,0,3,0,1,2,0,0,3.76,2.77,0,0.33,4.88,2.6,0,2.74, 0.01411945, 0.010607,-0.02007184, 0.0075253, 0.0075253,buy
2016-05-20,0,2,0,1,1,1,0,2,0,3.83,0,2.74,2.9,5.17,0,0,0, 0.01457255,-0.023120,-0.02908633,-0.0321200,-0.0250677,sell
2016-05-21,1,2,0,1,3,0,1,0,0,1.39,2.65,0,2.97,2.26,2.72,2.62,2.6,-0.03986616,-0.029086,-0.02459880,-0.0009335,-0.0426893,sell
2016-05-22,2,2,0,2,3,1,1,0,1,3.88,1.79,2.84,2.55,4.8,0.96,0,2.24,-0.00725212,-0.014115,-0.00706817, 0.0092155,-0.0067839,sell
2016-05-23,3,2,2,3,1,1,0,0,1,2.44,0.59,2.27,3.13,3.49,0.1,0.24,0.11, 0.00251313,-0.005808,-0.00339806,-0.0013703,-0.0003259,sell
2016-05-24,2,2,2,4,1,1,0,0,0,1.41,5.12,2.4,1.08,1.84,2.92,2.87,3.12,-0.03046451,-0.030971,-0.03062138,-0.0663631,-0.0721870,sell
2016-05-25,3,4,4,1,1,1,1,0,0,3.86,5.48,2.49,5.34,4.41,2.84,2.87,3.04, 0.03098547, 0.031368, 0.03136790,-0.0075592, 0.0623540,buy
2016-05-26,2,5,3,1,1,0,1,1,0,4.1,3.77,0,3.44,4.17,1.46,2.97,3.53,-0.01673536,-0.010195, 0.02176896, 0.0143547,-0.0103166,sell
2016-05-27,2,5,1,2,1,1,0,1,1,3.6,0.21,2.65,4.73,3.22,3.24,0.52,3.53,-0.00001488,-0.030482, 0.01262598, 0.0086899,-0.0189149,sell
2016-05-28,2,2,1,1,0,1,1,0,2,0.67,2.56,0.24,3.68,0.57,0.35,0,2.97, 0.00027319, 0.017516, 0.01626711, 0.0201325, 0.0210929,buy
2016-05-29,2,2,0,1,1,0,1,2,5,2.81,0.45,0.7,4.72,3.01,3.16,2.74,4.98, 0.04650093, 0.029735, 0.04418751, 0.0462037, 0.0055085,buy
2016-05-30,2,3,0,1,1,0,0,2,1,1.16,2.74,2.95,5.61,0.77,0.56,0,1.13,-0.01149614,-0.006707,-0.00485989,-0.0067066,-0.0067066,sell
2016-05-31,2,3,1,1,0,0,1,3,0,1.29,3.93,2.58,3,2.42,3.45,2.79,3.51, 0.03393016, 0.011461, 0.02405130, 0.0308302, 0.0314544,buy
2016-06-01,2,2,3,2,1,1,3,1,1,3.27,4.52,2.82,4.19,4.3,3.58,2.77,2.66, 0.00069213, 0.001409, 0.00069213,-0.0016909, 0.0008537,sell
2016-06-02,2,2,2,2,1,3,2,0,1,3.64,2.65,0,0.93,5.39,4.36,2.73,2.62,-0.02249101,-0.008144,-0.00317622,-0.0054185,-0.0081438,sell
2016-06-03,2,3,0,1,2,2,0,0,1,3.39,2.92,2.82,3.18,5.71,3.77,0.89,0, 0.01963048,-0.031726, 0.00719534,-0.0133692,-0.0130006,sell
2016-06-04,4,1,1,1,3,0,0,0,2,3.34,1.73,0,3.16,4.77,2.25,0.61,2.6,-0.01817121,-0.003652,-0.00347738,-0.0036544,-0.0000423,sell
2016-06-05,3,0,0,3,2,1,0,0,2,5.92,2.38,2.38,3.24,3.85,5.38,2.79,0,-0.00901550,-0.015071,-0.01731810,-0.0096698,-0.0141297,sell
2016-06-06,1,0,1,3,2,1,1,1,1,1.35,4.4,2.82,2.36,1.27,2.97,0,2.95,-0.00363665,-0.005919, 0.00599988, 0.0061149,-0.0029948,sell
2016-06-07,1,1,2,2,3,3,1,2,1,3.24,3.65,2.65,5.82,3.29,5.59,2.4,2.67, 0.00413892,-0.002844, 0.00446457, 0.0003863, 0.0002267,sell
2016-06-08,1,1,1,1,1,0,4,2,0,3,3.73,0.4,1.2,2.77,4.88,2.77,2.04, 0.00404202,-0.020407,-0.01816831,-0.0176819,-0.0184452,sell
2016-06-09,1,1,0,2,1,1,0,3,0,2.84,3,0,3.11,2.36,4.38,2.7,2.84,-0.02364950,-0.018259,-0.01487196,-0.0293440,-0.0247591,sell
2016-06-10,1,0,1,0,1,0,0,1,2,0,4.55,2.72,2.62,0,1.42,0.38,0,-0.03072576,-0.017572,-0.04226389,-0.0159817,-0.0359420,sell
2016-06-11,2,1,0,1,1,0,0,0,2,2.4,0.87,0,2.58,2.82,1.12,0,2.6,-0.00917202, 0.000057, 0.03502139, 0.0256712, 0.0076030,buy
2016-06-12,2,2,1,1,1,0,0,1,2,0.25,4.06,1.54,2.01,0,3.7,2.53,0, 0.01075897,-0.005953, 0.03373339,-0.0016721, 0.0021781,buy
2016-06-13,1,2,1,1,0,0,1,1,0,0,5.48,2.67,2.06,1.03,0.68,0,1.09, 0.01028779, 0.007832, 0.00290187, 0.0033211, 0.0093232,buy
2016-06-14,1,2,2,1,0,2,1,1,1,2.95,3.21,2.95,5.46,2.49,1.46,0,2.53, 0.04693063, 0.044726, 0.04693063, 0.0469549, 0.0476422,buy
2016-06-15,1,2,2,2,0,1,2,0,0,2.74,3.15,2.82,1.13,2.6,3.37,3,3,-0.00602267, 0.004725, 0.00433128, 0.0083821, 0.0047254,buy
2016-06-16,1,0,3,2,0,1,0,2,0,2.58,0,1.31,3.21,2.82,3.33,2.84,2.42,-0.00584816, 0.000775,-0.00252905, 0.0009886,-0.0035114,sell
2016-06-17,2,0,0,2,0,0,1,2,0,0.6,2.84,0,2.18,0,2.88,0.81,0, 0.00149538, 0.003030, 0.00288125, 0.0026257,-0.0137008,sell
2016-06-18,2,0,0,2,3,0,1,0,0,0,0,2.77,2.87,1.36,0.7,2.72,0.13, 0.01303147, 0.003165, 0.01585596, 0.0158560, 0.0145695,buy
2016-06-19,2,0,0,0,3,2,0,0,1,2.67,1.94,0.39,2.7,3.88,0.16,0,2.82,-0.02289497,-0.021178,-0.02117814,-0.0052245,-0.0211781,sell
2016-06-20,2,0,0,0,3,1,1,0,0,0,3.14,0,0,2.97,3.07,2.82,0.24, 0.02893963,-0.017135,-0.00546434, 0.0289396,-0.0188134,sell
2016-06-21,3,1,0,3,2,1,1,0,1,3.63,2.7,2.44,2.98,4.26,0.1,0.34,3.26,-0.00660902,-0.023454,-0.00347384, 0.0018378, 0.0008799,sell
