Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none, 0.0069698, 0.0011548,-0.00058745, 0.0011548,-0.0042993,buy
2016-10-04,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none, 0.0069698, 0.0011548,-0.00058745, 0.0011548,-0.0042993,buy
2016-10-05,none,none,none,none,none,a45,none,none,a60,a30,a30,none,-0.0058752,-0.0053915,-0.00453708,-0.0065791,-0.0116033,sell
2016-10-06,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0033111,-0.0059300,-0.00313259,-0.0027142,-0.0120339,sell
2016-10-07,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0033111,-0.0059300,-0.00313259,-0.0027142,-0.0120339,sell
2016-10-08,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.0033111,-0.0059300,-0.00313259,-0.0027142,-0.0120339,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.0053209, 0.0027347,-0.01134698, 0.0058693, 0.0034712,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.0053209, 0.0027347,-0.01134698, 0.0058693, 0.0034712,buy
2016-10-11,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0035244, 0.0004665,-0.00385907,-0.0042187,-0.0009002,sell
2016-10-12,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.0035244, 0.0004665,-0.00385907,-0.0042187,-0.0009002,sell
2016-10-13,a150,none,a60,none,none,a45,a45,none,none,none,none,a150,-0.0057742,-0.0090720,-0.01553433,-0.0133520,-0.0093557,sell
2016-10-14,a150,a90,a60,none,none,a45,a45,none,none,none,none,a150,-0.0103712,-0.0116967,-0.01485896,-0.0165648,-0.0109825,sell
2016-10-15,none,a90,a60,none,none,a45,a45,none,a45,none,none,none,-0.0058561,-0.0051726,-0.00637063,-0.0038926,-0.0062466,sell
2016-10-16,none,a90,a60,none,none,a45,a45,none,a45,none,none,none,-0.0058561,-0.0051726,-0.00637063,-0.0038926,-0.0062466,sell
2016-10-17,none,a90,none,none,none,none,a45,none,a45,none,none,none,-0.0126307,-0.0129265,-0.01204884,-0.0120132,-0.0120857,sell
2016-10-18,none,none,none,none,a180,none,a45,none,a45,none,none,none,-0.0137660,-0.0163193,-0.00963673,-0.0091278,-0.0119120,sell
2016-10-19,a135,none,none,none,a180,none,a45,none,a45,none,none,none,-0.0152580,-0.0046637,-0.01082221,-0.0155401,-0.0105252,sell
2016-10-20,a135,none,none,none,a180,none,a45,none,a45,none,none,none,-0.0152580,-0.0046637,-0.01082221,-0.0155401,-0.0105252,sell
2016-10-21,a135,none,none,a0,a180,none,a45,none,none,none,none,a135,-0.0035575, 0.0037592,-0.00386126,-0.0029846,-0.0023566,sell
2016-10-22,a135,none,a45,a0,a180,none,a45,none,none,none,none,a135,-0.0034153, 0.0042604,-0.00506217,-0.0041855,-0.0034153,sell
2016-10-23,a135,none,a45,a0,none,none,none,a90,none,none,none,a135,-0.0126502, 0.0034185, 0.00341852,-0.0037654,-0.0018359,sell
2016-10-24,none,none,a45,a0,none,none,none,a90,none,none,none,a135,-0.0065828, 0.0006057, 0.00245209, 0.0026576,-0.0002562,buy
2016-10-25,none,none,a45,a0,none,none,none,a90,none,none,none,a135,-0.0065828, 0.0006057, 0.00245209, 0.0026576,-0.0002562,buy
2016-10-26,none,none,none,a0,none,none,none,a90,none,a0,none,a135, 0.0025324, 0.0054701, 0.00943363, 0.0081145, 0.0060712,buy
2016-10-27,none,none,none,a0,none,none,none,a90,none,a0,none,none, 0.0193541,-0.0022996, 0.00345559,-0.0026081,-0.0019870,buy
2016-10-28,a120,none,none,a0,none,none,none,a90,a30,a0,none,none, 0.0022604, 0.0057535, 0.00292621,-0.0005998, 0.0062961,buy
2016-10-29,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.0003762, 0.0056960, 0.00188837, 0.0029217, 0.0078464,buy
2016-10-30,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.0003762, 0.0056960, 0.00188837, 0.0029217, 0.0078464,buy
2016-10-31,a120,none,a30,a0,none,none,none,none,a30,a0,none,none,-0.0057882,-0.0012091,-0.00239129,-0.0045607, 0.0040530,sell
2016-11-01,a120,a60,a30,a0,none,none,none,none,a30,a0,none,none,-0.0092839,-0.0078912,-0.00789122,-0.0134699, 0.0035846,sell
2016-11-02,none,a60,a30,a0,none,none,none,none,a30,a0,none,a120,-0.0047964,-0.0003481, 0.00097236,-0.0116698, 0.0113585,buy
2016-11-03,none,a60,a30,a0,none,none,none,none,none,none,none,a120,-0.0065404,-0.0053084,-0.00194911,-0.0087996, 0.0019712,sell
2016-11-04,none,a60,a30,none,none,none,none,none,none,none,none,a120,-0.0069343, 0.0021669, 0.00500245,-0.0085828, 0.0019712,buy
2016-11-05,none,a60,none,none,a150,a30,none,none,none,none,none,a120,-0.0122425,-0.0133901,-0.00993339,-0.0216820,-0.0055811,sell
2016-11-06,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0122425,-0.0117398,-0.01188260,-0.0179791,-0.0056683,sell
2016-11-07,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0122425,-0.0117398,-0.01188260,-0.0179791,-0.0056683,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.0000253,-0.0146438, 0.00392118,-0.0093782, 0.0018607,buy
2016-11-09,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.0000253,-0.0146438, 0.00392118,-0.0093782, 0.0018607,buy
2016-11-10,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0147810,-0.0153506,-0.01455517,-0.0096516,-0.0007658,sell
2016-11-11,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0241174, 0.0017473, 0.00116007,-0.0040948, 0.0021951,buy
2016-11-12,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0241174, 0.0017473, 0.00116007,-0.0040948, 0.0021951,buy
2016-11-13,none,a45,none,none,none,a30,a30,none,none,none,none,none,-0.0241174, 0.0017473, 0.00116007,-0.0040948, 0.0021951,buy
2016-11-14,none,a45,none,none,a135,a30,a30,none,none,none,none,none,-0.0196317, 0.0056524, 0.00267928,-0.0120077,-0.0080875,sell
2016-11-15,none,none,none,none,a135,a30,a30,none,none,none,none,none, 0.0013193, 0.0195100, 0.00815799, 0.0124435, 0.0016198,buy
2016-11-16,a90,none,none,none,a135,a30,a30,none,none,none,none,none, 0.0008427, 0.0158062, 0.00105205, 0.0098992,-0.0007759,buy
2016-11-17,a90,none,none,none,a135,a30,a30,a60,none,none,none,none,-0.0031709, 0.0012503,-0.00207248, 0.0027127,-0.0031709,sell
2016-11-18,a90,none,none,none,a135,a30,a30,a60,none,none,none,none,-0.0031709, 0.0012503,-0.00207248, 0.0027127,-0.0031709,sell
2016-11-19,a90,none,none,none,none,a30,a30,a60,none,none,none,none, 0.0010641,-0.0002597,-0.00453568, 0.0008200,-0.0025311,sell
2016-11-20,a90,a30,a0,none,none,a30,a30,a60,none,none,none,none, 0.0134121, 0.0092322, 0.01028953, 0.0101974, 0.0105062,buy
2016-11-21,none,a30,a0,none,none,a30,a30,a60,none,none,none,none, 0.0150592, 0.0123502, 0.01184405, 0.0108012, 0.0112608,buy
2016-11-22,none,a30,a0,none,none,a30,a30,a60,a0,none,none,none, 0.0124518, 0.0046927, 0.00513420, 0.0056103, 0.0060699,buy
2016-11-23,none,a30,a0,none,none,a30,a30,none,a0,a30,none,none,-0.0065390,-0.0086547,-0.00157276,-0.0021285,-0.0060864,sell
2016-11-24,none,a30,a0,none,a120,none,none,none,a0,a30,a45,none,-0.0039854, 0.0039921, 0.00207588, 0.0025807,-0.0001434,buy
2016-11-25,none,a30,a0,none,a120,none,none,none,a0,a30,a45,none,-0.0039854, 0.0039921, 0.00207588, 0.0025807,-0.0001434,buy
2016-11-26,none,none,a0,none,a120,none,none,none,a0,a30,a45,none,-0.0069387,-0.0023133, 0.00223926,-0.0130193,-0.0022227,sell
2016-11-27,none,none,none,none,a120,none,none,none,a0,a30,a45,a90,-0.0006078, 0.0024048, 0.00113462,-0.0044020, 0.0035715,buy
2016-11-28,none,none,none,none,a120,none,none,none,a0,a30,a45,a90,-0.0006078, 0.0024048, 0.00113462,-0.0044020, 0.0035715,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a30,a45,a90, 0.0132080, 0.0146087, 0.00906749, 0.0069531, 0.0136624,buy
2016-11-30,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0065222,-0.0079732,-0.01316972,-0.0113800,-0.0154746,sell
2016-12-01,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0065222,-0.0079732,-0.01316972,-0.0113800,-0.0154746,sell
2016-12-02,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0059248, 0.0062789,-0.00292185, 0.0024859,-0.0121409,sell
2016-12-03,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0133538, 0.0395530,-0.00493789, 0.0151331, 0.0082360,buy
2016-12-04,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0133538, 0.0395530,-0.00493789, 0.0151331, 0.0082360,buy
2016-12-05,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0133538, 0.0395530,-0.00493789, 0.0151331, 0.0082360,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0156684, 0.0126002, 0.00813403, 0.0039449, 0.0040460,buy
2016-12-07,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0146756, 0.0184528, 0.01184638, 0.0147939, 0.0143484,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0188492, 0.0201800, 0.01865251, 0.0161402, 0.0178614,buy
2016-12-09,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0188492, 0.0201800, 0.01865251, 0.0161402, 0.0178614,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0188492, 0.0201800, 0.01865251, 0.0161402, 0.0178614,buy
2016-12-11,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0188492, 0.0201800, 0.01865251, 0.0161402, 0.0178614,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.0188492, 0.0201800, 0.01865251, 0.0161402, 0.0178614,buy
2016-12-13,a60,a0,none,none,none,none,none,a30,none,a45,a45,none, 0.0189579, 0.0190269, 0.01859242, 0.0151801, 0.0188806,buy
2016-12-14,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.0042713, 0.0003738, 0.00425668, 0.0025046, 0.0043604,buy
2016-12-15,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.0042713, 0.0003738, 0.00425668, 0.0025046, 0.0043604,buy
2016-12-16,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.0042713, 0.0003738, 0.00425668, 0.0025046, 0.0043604,buy
2016-12-17,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.0042713, 0.0003738, 0.00425668, 0.0025046, 0.0043604,buy
2016-12-18,none,a0,none,none,none,a30,none,a30,none,none,a45,none, 0.0034178, 0.0007323, 0.00428589, 0.0043503, 0.0088597,buy
2016-12-19,none,a0,none,none,none,a30,none,none,a30,none,a45,none, 0.0092462, 0.0092449, 0.00724091, 0.0069552, 0.0058162,buy
2016-12-20,none,a0,none,none,none,a30,none,none,a30,none,a45,none, 0.0092462, 0.0092449, 0.00724091, 0.0069552, 0.0058162,buy
2016-12-21,none,a0,none,none,none,a30,none,none,a30,none,a45,none, 0.0092462, 0.0092449, 0.00724091, 0.0069552, 0.0058162,buy
2016-12-22,none,a0,none,none,none,a30,none,none,a30,a60,a45,none, 0.0055975, 0.0015870, 0.00135087, 0.0001012,-0.0016601,buy
2016-12-23,none,a0,none,none,none,none,none,none,a30,a60,a45,a60, 0.0129921, 0.0107974, 0.00497780, 0.0127185, 0.0119608,buy
2016-12-24,a60,a0,none,none,none,none,none,none,a30,a60,a45,a60, 0.0134383, 0.0114679, 0.00511091, 0.0134451, 0.0116941,buy
2016-12-25,a60,none,none,none,none,none,none,none,none,a60,a45,a60,-0.0060938, 0.0076697,-0.00331978,-0.0081409, 0.0006574,sell
2016-12-26,a60,none,none,none,none,a45,none,none,none,a60,a45,a60,-0.0095812, 0.0038960,-0.00334958,-0.0134589,-0.0033797,sell
2016-12-27,a60,none,none,a0,none,a45,none,none,none,a60,a45,a60, 0.0008443, 0.0102712, 0.00205891,-0.0098838, 0.0009449,buy
2016-12-28,a60,none,none,a0,none,a45,none,none,none,a60,a45,a60, 0.0008443, 0.0102712, 0.00205891,-0.0098838, 0.0009449,buy
2016-12-29,a60,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0007839, 0.0100971, 0.00063634,-0.0045482, 0.0015271,buy
2016-12-30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0103903,-0.0057614,-0.01156600,-0.0061237,-0.0114105,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0039434, 0.0149801,-0.01124983, 0.0061702,-0.0013851,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0039434, 0.0149801,-0.01124983, 0.0061702,-0.0013851,buy
2017-01-02,none,none,none,none,none,a60,none,none,a45,none,a45,none,-0.0025612,-0.0046622,-0.00060834,-0.0027880,-0.0029444,sell
2017-01-03,none,none,none,none,none,a60,none,none,a45,none,a45,none,-0.0025612,-0.0046622,-0.00060834,-0.0027880,-0.0029444,sell
2017-01-04,none,none,none,none,none,a60,none,none,a45,none,a45,none,-0.0025612,-0.0046622,-0.00060834,-0.0027880,-0.0029444,sell
2017-01-05,none,none,none,none,none,a60,none,none,a45,none,a45,a45, 0.0020928, 0.0028971, 0.00371746, 0.0046936,-0.0015028,buy
2017-01-06,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0017423, 0.0023688,-0.00017923, 0.0003213,-0.0104795,buy
2017-01-07,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0017423, 0.0023688,-0.00017923, 0.0003213,-0.0104795,buy
2017-01-08,none,none,none,none,none,none,none,a0,a45,none,a45,a45, 0.0016056, 0.0054865, 0.00213479, 0.0015024,-0.0079386,buy
2017-01-09,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.0077753, 0.0062343, 0.00669155, 0.0036586, 0.0062177,buy
2017-01-10,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.0077753, 0.0062343, 0.00669155, 0.0036586, 0.0062177,buy
2017-01-11,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.0077753, 0.0062343, 0.00669155, 0.0036586, 0.0062177,buy
2017-01-12,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0055431, 0.0002339,-0.01073595,-0.0022326,-0.0011328,sell
2017-01-13,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0055431, 0.0002339,-0.01073595,-0.0022326,-0.0011328,sell
2017-01-14,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0055431, 0.0002339,-0.01073595,-0.0022326,-0.0011328,sell
2017-01-15,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0055431, 0.0002339,-0.01073595,-0.0022326,-0.0011328,sell
2017-01-16,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0055431, 0.0002339,-0.01073595,-0.0022326,-0.0011328,sell
2017-01-17,none,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0078158, 0.0017492, 0.01084756, 0.0097971, 0.0065593,buy
2017-01-18,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0077872, 0.0034025, 0.00587547, 0.0059542, 0.0044395,buy
2017-01-19,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0077872, 0.0034025, 0.00587547, 0.0059542, 0.0044395,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0016211,-0.0010514, 0.00184681, 0.0083942, 0.0008150,buy
2017-01-21,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0034816, 0.0031237, 0.00528942, 0.0085236, 0.0035048,buy
2017-01-22,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0034816, 0.0031237, 0.00528942, 0.0085236, 0.0035048,buy
2017-01-23,a60,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0034816, 0.0031237, 0.00528942, 0.0085236, 0.0035048,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,a90,a45,a30, 0.0052476, 0.0053949, 0.00463259, 0.0089457, 0.0049753,buy
2017-01-25,a60,none,none,none,none,none,none,none,none,a90,a45,a30, 0.0052476, 0.0053949, 0.00463259, 0.0089457, 0.0049753,buy
2017-01-26,a60,a0,none,none,none,none,none,none,none,a90,a45,a30, 0.0049989, 0.0049508, 0.00438382, 0.0069582, 0.0047146,buy
2017-01-27,none,a0,none,none,none,none,none,none,none,a90,a45,a30,-0.0044573,-0.0072361,-0.00684652,-0.0012876,-0.0049355,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,a90,a45,none,-0.0006572, 0.0107150, 0.00198853,-0.0016320, 0.0024271,buy
2017-01-29,none,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0071955,-0.0044327,-0.00154325,-0.0013851,-0.0071729,sell
2017-01-30,none,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0071955,-0.0044327,-0.00154325,-0.0013851,-0.0071729,sell
2017-01-31,none,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0071955,-0.0044327,-0.00154325,-0.0013851,-0.0071729,sell
2017-02-01,none,a0,a30,none,a90,none,none,none,none,none,a45,none, 0.0056087, 0.0029639, 0.00329915,-0.0006764, 0.0107441,buy
2017-02-02,a45,none,a30,none,a90,none,none,none,none,none,a45,none, 0.0137240, 0.0087499, 0.01250196, 0.0186843, 0.0094791,buy
2017-02-03,a45,none,a30,none,a90,none,none,none,none,none,a45,none, 0.0137240, 0.0087499, 0.01250196, 0.0186843, 0.0094791,buy
2017-02-04,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0408567, 0.0387452, 0.03656361, 0.0487086, 0.0488220,buy
2017-02-05,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0408567, 0.0387452, 0.03656361, 0.0487086, 0.0488220,buy
2017-02-06,a45,none,a30,none,none,none,none,none,none,none,a45,none, 0.0408567, 0.0387452, 0.03656361, 0.0487086, 0.0488220,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0127486, 0.0088571, 0.00895088, 0.0107591, 0.0080886,buy
2017-02-08,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0127486, 0.0088571, 0.00895088, 0.0107591, 0.0080886,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0127486, 0.0088571, 0.00895088, 0.0107591, 0.0080886,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0127486, 0.0088571, 0.00895088, 0.0107591, 0.0080886,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0127486, 0.0088571, 0.00895088, 0.0107591, 0.0080886,buy
2017-02-12,a30,none,a45,none,none,a60,none,none,none,none,a45,none, 0.0114710, 0.0076315, 0.00726432, 0.0089085, 0.0071527,buy
2017-02-13,a30,none,a45,none,none,a60,none,none,none,none,a45,none, 0.0038300, 0.0024184, 0.00221635, 0.0050832, 0.0011009,buy
2017-02-14,a30,none,a45,none,none,a60,none,none,none,none,none,none, 0.0018179, 0.0024382, 0.00364199, 0.0054435,-0.0008901,buy
2017-02-15,a30,none,a45,none,none,none,none,a30,none,none,none,none,-0.0060511,-0.0060511,-0.00460125,-0.0060511,-0.0066644,sell
2017-02-16,a30,none,a45,none,none,none,none,a30,none,none,none,none,-0.0060511,-0.0060511,-0.00460125,-0.0060511,-0.0066644,sell
2017-02-17,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0029174,-0.0058082,-0.00671956,-0.0042722,-0.0002232,sell
2017-02-18,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0029174,-0.0058082,-0.00671956,-0.0042722,-0.0002232,sell
2017-02-19,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.0076894, 0.0019897, 0.00236481, 0.0042592, 0.0061408,buy
2017-02-20,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.0076894, 0.0019897, 0.00236481, 0.0042592, 0.0061408,buy
2017-02-21,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.0100080, 0.0015007, 0.00876797, 0.0096059, 0.0093609,buy
2017-02-22,none,none,a60,none,a60,a45,none,a30,none,none,none,none, 0.0120436, 0.0123185, 0.00660373, 0.0057145, 0.0079297,buy
2017-02-23,none,none,a60,none,none,a45,none,a30,none,none,none,none, 0.0082131, 0.0117628, 0.00780866, 0.0050453, 0.0042069,buy
2017-02-24,none,none,a60,none,none,a45,none,a30,none,none,none,none, 0.0082131, 0.0117628, 0.00780866, 0.0050453, 0.0042069,buy
2017-02-25,none,none,a60,none,none,a45,none,a30,none,none,none,none, 0.0082131, 0.0117628, 0.00780866, 0.0050453, 0.0042069,buy
2017-02-26,none,a45,none,none,none,a45,none,a30,none,none,none,none,-0.0086965,-0.0046328,-0.00177186,-0.0076429,-0.0071663,sell
2017-02-27,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0077388,-0.0165284,-0.01235762,-0.0096839,-0.0085355,sell
2017-02-28,none,a45,none,none,a45,none,none,a30,none,none,a30,none,-0.0026991,-0.0094147,-0.00982680,-0.0022604, 0.0039455,sell
2017-03-01,none,a45,none,none,a45,none,none,a30,none,none,a30,none, 0.0061876,-0.0046190,-0.00568191, 0.0043904, 0.0050509,buy
2017-03-02,a0,none,none,a0,a45,none,none,a30,none,none,a30,none,-0.0005090,-0.0072519,-0.00221866, 0.0018613, 0.0004342,sell
2017-03-03,a0,none,none,a0,a45,a30,none,a30,none,none,a30,none, 0.0031709,-0.0079539, 0.00022093, 0.0042816, 0.0031709,buy
2017-03-04,a0,none,none,a0,none,a30,none,a30,none,none,a30,none,-0.0004528,-0.0071346,-0.00281615,-0.0018865, 0.0004922,sell
2017-03-05,a0,none,none,a0,none,a30,none,a30,none,none,a30,none,-0.0004528,-0.0071346,-0.00281615,-0.0018865, 0.0004922,sell
2017-03-06,a0,a60,none,a0,none,a30,none,a30,none,none,a30,none,-0.0028854,-0.0039799,-0.00084542,-0.0052155,-0.0024439,sell
2017-03-07,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0008498,-0.0032477, 0.00120188,-0.0095013,-0.0056134,sell
2017-03-08,none,a60,none,a0,a30,none,none,a30,none,none,none,none, 0.0003434,-0.0038508, 0.00180857,-0.0078299,-0.0015785,sell
2017-03-09,none,a60,none,a0,a30,none,none,a30,none,none,none,none, 0.0003434,-0.0038508, 0.00180857,-0.0078299,-0.0015785,sell
2017-03-10,none,none,a90,a0,a30,none,none,a30,none,none,none,none, 0.0008760,-0.0028606,-0.00104086, 0.0015179,-0.0002910,buy
2017-03-11,none,none,a90,a0,a30,none,none,a30,none,none,none,none, 0.0008760,-0.0028606,-0.00104086, 0.0015179,-0.0002910,buy
