Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,none,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,none,a45,none,none,none,none, 0.207558, 0.212934, 0.047481, 0.083514, 0.158129,buy
2015-07-07,none,none,a150,none,none,a60,a150,none,a90,none,a120,none,none,a150,none,a45,none,none,none,none,-0.330011,-0.425021,-0.219524,-0.460200,-0.222691,sell
2015-07-08,none,none,a150,none,none,none,none,a90,none,a90,none,a90,none,none,none,a45,none,none,none,none, 0.085987, 0.392498, 0.354868,-0.010760, 0.320227,buy
2015-07-09,none,none,a150,none,none,none,a120,none,a60,none,a150,a90,a0,a120,none,a45,none,none,none,none, 0.231154, 0.277623, 0.431178, 0.177719, 0.342042,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,a135,a90,none,none, 0.089388, 0.177862, 0.509972,-0.223776, 0.129548,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a90,none,a45,a135,a90,none,none,-0.258722,-0.045767,-0.058066,-0.477608,-0.334090,sell
2015-07-12,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,a135,a90,none,none, 0.311388, 0.278202, 0.423470,-0.174312, 0.287826,buy
2015-07-13,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a45,a135,a90,none,none, 0.112069, 0.020794, 0.155683,-0.336689, 0.270847,buy
2015-07-14,a0,none,a135,none,none,a45,none,none,none,none,a150,none,none,a60,none,a45,a135,a90,none,none, 0.356078, 0.181973, 0.424918, 0.240830, 0.238487,buy
2015-07-15,a0,a180,a135,none,none,a45,none,a0,a0,a180,none,a0,a90,none,none,a45,a135,a90,none,none,-0.065098,-0.211691, 0.242670,-0.281583,-0.110441,sell
2015-07-16,a0,a180,a135,none,none,a45,none,none,none,none,a120,a0,none,none,none,a45,a135,a90,none,none, 0.144145,-0.192260, 0.310207,-0.217687, 0.134991,sell
2015-07-17,a0,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,a135,a90,none,none, 0.166346, 0.063797, 0.537955,-0.118866, 0.121213,sell
2015-07-18,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,none,a45,a135,a90,none,none,-0.090869,-0.117629, 0.076871,-0.121783,-0.118662,sell
2015-07-19,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,a45,a135,a90,none,none,-0.045597,-0.008827, 0.133929,-0.016652,-0.070825,sell
2015-07-20,none,none,none,none,none,none,none,a60,a60,a120,none,none,a150,none,none,a45,a135,a90,none,none, 0.115635, 0.139857, 0.006115,-0.330074, 0.053765,buy
2015-07-21,none,none,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none,a30,none, 0.417107, 0.363079, 0.371377, 0.186432, 0.404080,buy
2015-07-22,none,none,a120,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,none, 0.813002, 0.807759, 0.807759, 0.668644, 0.903140,buy
2015-07-23,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,a180,none,none,none,a135,none,a30,none, 0.714058, 0.762649, 0.720000, 0.598928, 0.705001,buy
2015-07-24,none,none,none,a0,none,a30,none,none,a90,none,none,a90,none,a60,none,none,a135,none,a30,none, 0.059439, 0.270923, 0.136833, 0.183601, 0.104599,buy
2015-07-25,none,none,none,a0,none,none,none,a120,none,a60,none,none,a150,none,none,none,a135,none,a30,none, 0.645851, 0.368975, 0.233678,-0.031223, 0.126879,buy
2015-07-26,none,none,none,none,none,none,a90,none,a120,none,a0,a120,none,a90,none,none,a135,none,a30,none,-0.264339,-0.222042,-0.358351,-0.510580,-0.315235,sell
2015-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,-0.181089,-0.176555,-0.366008,-0.334315,-0.219492,sell
2015-07-28,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,a135,none,none,none,-0.162721,-0.179443,-0.277450,-0.280933,-0.112836,sell
2015-07-29,none,a150,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a135,none,none,none, 0.397379, 0.432666, 0.322180, 0.405106, 0.535796,buy
2015-07-30,none,a150,none,none,none,none,a150,a180,none,none,a60,none,a90,a150,none,none,a135,a90,none,none, 0.306812, 0.008209, 0.328304, 0.306812, 0.339772,buy
2015-07-31,none,a150,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,a135,a90,none,none,-0.010312,-0.076213, 0.337717, 0.165469, 0.026566,sell
2015-08-01,none,none,none,none,a120,none,a180,a150,a180,none,a90,none,a60,a180,a0,none,a135,a90,none,none,-0.107361, 0.173384, 0.237308, 0.116960, 0.150568,buy
2015-08-02,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,a180,a0,none,a135,a90,none,none, 0.306299,-0.084264, 0.200920, 0.012994, 0.184909,buy
2015-08-03,none,none,none,none,a120,none,a150,a120,a150,none,a120,none,none,a150,a0,none,a135,a90,none,none, 0.015461,-0.048873, 0.050266,-0.069632, 0.249693,sell
2015-08-04,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a150,a0,a30,a135,a90,none,none, 0.232052, 0.027697, 0.232052, 0.262647, 0.216478,buy
2015-08-05,a30,a135,a90,none,none,a0,a120,a90,a120,a90,a150,none,a0,a120,a0,a30,a135,a90,none,none,-0.346348,-0.287701,-0.302336,-0.302336,-0.302336,sell
2015-08-06,a30,a135,a90,none,none,a0,a120,a90,none,a120,a150,a90,none,a120,a0,a30,a135,a90,none,none,-0.439114,-0.387417,-0.381793,-0.373213,-0.358158,sell
2015-08-07,a30,a135,a90,none,none,a0,none,none,none,a120,none,a90,none,a90,a0,a30,a135,a90,none,none,-0.103536,-0.442404,-0.173855,-0.173855,-0.103536,sell
2015-08-08,a30,a135,none,none,none,none,a90,a60,a90,none,a180,none,none,a90,none,none,a135,a90,none,none,-0.357654,-0.383053,-0.475355,-0.453155,-0.523116,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,a135,a90,none,none,-0.318697,-0.565847,-0.284567,-0.291319,-0.259463,sell
2015-08-10,none,none,none,none,a135,none,a60,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.228664,-0.201355,-0.285911,-0.696033,-0.206287,sell
2015-08-11,none,none,none,none,a135,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,-0.545119,-0.603654,-0.695784,-0.698507,-0.738836,sell
2015-08-12,none,none,none,none,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.150811,-0.101843,-0.856242,-0.150811,-0.143549,sell
2015-08-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.511110, 0.057173, 0.039694, 0.047505, 0.732698,sell
2015-08-14,none,a120,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,a0,none, 0.115484, 0.149903, 0.124746, 0.118513,-0.040333,buy
2015-08-15,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.546050, 0.423466,-0.179411, 0.447867,-0.151412,sell
2015-08-16,none,a120,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a0,a120, 0.454337, 0.199229, 0.119022, 0.256689, 0.199229,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120, 0.417673, 0.368171, 0.215770, 0.296518, 0.352992,buy
2015-08-18,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.368703, 0.348165, 0.169820, 0.242586, 0.267585,buy
2015-08-19,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,a120,-0.490836,-0.461553,-0.629277,-0.452798,-0.490573,sell
2015-08-20,a45,none,none,none,a150,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,-1.129080,-0.923744,-0.854099,-1.121272,-0.748829,sell
2015-08-21,a45,none,none,none,a150,a30,none,a90,none,a60,none,none,a150,a90,none,none,none,none,none,a120,-1.061418,-1.042430,-0.902685,-0.969521,-0.722132,sell
2015-08-22,a45,none,none,none,none,none,a90,none,a60,none,a0,a90,a150,a90,none,none,none,none,none,a120,-0.267383,-0.212570,-0.255693,-0.361483,-0.103558,sell
2015-08-23,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.118416, 0.246899,-0.144069,-0.077838, 0.118183,sell
2015-08-24,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,-0.212657, 0.083992,-0.227408,-0.250430,-0.074054,sell
2015-08-25,a45,none,a60,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.516520,-0.043259, 0.035868, 0.262555,-0.163700,buy
2015-08-26,a45,none,a60,none,none,none,none,a150,none,a0,none,none,a90,a150,none,none,none,none,none,none,-0.661389,-0.659430,-0.188632,-0.374709,-0.546093,sell
2015-08-27,none,none,a60,none,none,a45,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.569585, 0.039369, 0.068658, 0.067918, 0.072291,buy
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.383824, 0.236974, 0.262360,-0.019313, 0.262360,buy
2015-08-29,none,none,none,none,none,a45,a180,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,-0.070200, 0.004311, 0.142949,-0.115328,-0.144562,sell
2015-08-30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a0,none,none,none,none, 0.080003,-0.130981,-0.023338,-0.077833, 0.179069,sell
2015-08-31,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,a0,a150,none,none,none,-0.136545,-0.330980,-0.098967, 0.207149, 0.322899,sell
2015-09-01,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,none,a0,a150,none,none,none,-0.329956,-0.353638,-0.353638,-0.258418,-0.169187,sell
2015-09-02,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a0,a150,none,none,none, 0.311955,-0.273046, 0.437091, 0.460725, 0.408810,buy
2015-09-03,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a90,none,a0,a150,none,none,none, 0.159922, 0.288200, 0.319489, 0.231804, 0.200760,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.010255,-0.123214,-0.133198,-0.060710,-0.157270,sell
2015-09-05,none,none,none,none,none,none,a90,a60,a120,a150,none,a90,a60,a60,none,none,a150,none,a30,none,-0.517318,-0.418930,-0.393513,-0.390579,-0.546015,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none, 0.527894,-0.091622, 0.110426, 0.141120, 0.193779,sell
2015-09-07,none,a90,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,a150,none,a30,none,-0.249194,-0.022177, 0.024312, 0.033321, 0.016957,buy
2015-09-08,none,a90,a45,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150,none,a30,none,-0.034737, 0.064423, 0.008777, 0.078737, 0.009699,buy
2015-09-09,none,a90,a45,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.200161,-0.261935,-0.257108,-0.205814,-0.249032,sell
2015-09-10,none,a90,a45,none,none,a60,none,a0,a60,a150,none,none,a120,a0,none,none,a150,none,none,none, 0.145838, 0.023017, 0.172340, 0.360122, 0.214350,buy
2015-09-11,none,a90,a45,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.110917, 0.051463,-0.236257, 0.127322,-0.205246,buy
2015-09-12,none,a90,a45,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.143252, 0.055235,-0.199421, 0.127322,-0.161637,buy
2015-09-13,none,a90,a45,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none, 0.103209,-0.135038,-0.268164,-0.033640,-0.255527,sell
2015-09-14,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.173216,-0.073463,-0.181733,-0.043216,-0.047490,sell
2015-09-15,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a180,a60,none,none,none,none,none,none, 0.589398, 0.519677, 0.451142, 0.506229, 0.582152,buy
2015-09-16,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.249420,-0.184125, 0.053890, 0.066349, 0.097323,buy
2015-09-17,none,none,a45,none,none,a60,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.463972, 0.276203, 0.274582, 0.303785, 0.365640,buy
2015-09-18,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.510879, 0.394722, 0.410762, 0.426300, 0.400019,buy
2015-09-19,none,none,a45,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.180476,-0.047586,-0.141456,-0.091487,-0.073820,sell
2015-09-20,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a120,-0.252126,-0.357885,-0.167652,-0.080561,-0.185413,sell
2015-09-21,a45,a90,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.647398, 0.362539, 0.292120, 0.374761, 0.265519,buy
2015-09-22,a45,a90,a45,none,none,none,a120,none,a90,a0,none,none,a90,a150,none,none,none,none,none,a120, 0.487259, 0.076365, 0.163788, 0.302404, 0.257639,buy
2015-09-23,a45,a90,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,none,none,none,none,a120, 0.372310,-0.100333,-0.023217, 0.049538,-0.126514,sell
2015-09-24,a45,a90,a45,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a120, 0.597749, 0.239502, 0.418218, 0.397450, 0.243704,buy
2015-09-25,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,a120,-0.300759,-0.216054,-0.335550,-0.335550, 0.054551,sell
2015-09-26,none,a90,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,a120,-0.167759,-0.130348,-0.174456,-0.206925,-0.156908,sell
2015-09-27,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.068154, 0.048332, 0.173580, 0.031867, 0.097592,buy
2015-09-28,none,none,none,none,none,a45,a150,a150,a180,a90,none,a180,a0,none,none,none,none,none,none,none,-0.251669,-0.443944,-0.342577,-0.286691,-0.411532,sell
2015-09-29,none,none,none,a0,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,a45,none,-0.194579,-0.194579,-0.194579,-0.194764,-0.089636,sell
2015-09-30,none,none,none,a0,none,a45,a120,a120,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.165881,-0.120414, 0.123134,-0.120414,-0.206811,sell
2015-10-01,a30,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,-0.462109,-0.394662,-0.499196,-0.462109,-0.503183,sell
2015-10-02,a30,none,none,none,none,none,a90,a90,a120,a150,a180,a120,none,none,none,none,none,none,a45,none, 0.375305, 0.182255,-0.713555, 0.239770, 0.171326,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a45,none, 0.249819, 0.140084, 0.230411, 0.146222, 0.260637,buy
2015-10-04,a30,none,a60,none,none,none,a60,a60,a90,a180,a150,a90,none,none,none,none,a135,none,a45,none, 0.515732, 0.515814, 0.520418, 0.537126, 0.254413,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,a135,none,a45,none, 0.454605, 0.495421, 0.552075, 0.574342, 0.434402,buy
2015-10-06,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a45,none, 0.091018, 0.122089, 0.301338, 0.128538, 0.137485,buy
2015-10-07,none,none,a60,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,a135,none,a45,none,-0.373816,-0.348409,-0.022234,-0.004369, 0.319922,sell
2015-10-08,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,a135,a90,a45,none, 0.253924, 0.161280, 0.525772, 0.578073, 0.369000,buy
2015-10-09,none,none,a60,none,none,a30,a0,a0,none,a120,a90,none,none,a0,none,none,none,a90,a45,none, 0.521480, 0.197433, 0.420773, 0.613913, 0.055377,buy
2015-10-10,none,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,a90,a45,a135, 0.133728, 0.026512, 0.085362, 0.133728,-0.211224,buy
2015-10-11,none,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.134195, 0.038148, 0.135408, 0.134195,-0.202392,buy
2015-10-12,none,none,a60,none,none,a30,none,none,none,a90,none,a0,a180,none,none,none,none,a90,a45,a135, 0.028139,-0.083440, 0.229174, 0.059405,-0.159862,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135, 0.178012, 0.094033, 0.350659, 0.238536,-0.174421,buy
2015-10-14,none,none,a60,none,none,a30,a60,a60,none,a60,none,none,none,a60,none,none,none,none,a45,a135, 0.052613, 0.016077,-0.012085,-0.006544,-0.010769,buy
2015-10-15,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a45,a135, 0.143917, 0.165583, 0.129614, 0.106577, 0.141837,buy
2015-10-16,none,none,a60,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,a45,none,-0.082316,-0.115684, 0.072996,-0.050057,-0.073744,sell
2015-10-17,none,none,none,none,none,a30,a90,a90,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.023789, 0.242107, 0.041944,-0.429961, 0.000830,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.487852, 0.150541,-0.046200,-0.037136,-0.490647,buy
2015-10-19,none,none,none,none,none,a30,a120,a120,a90,a0,none,none,none,a120,none,none,none,none,a45,none, 0.000608, 0.000608, 0.034874, 0.000608, 0.039973,buy
2015-10-20,none,none,none,none,none,a30,a120,a120,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.006016, 0.008754, 0.032900,-0.089286, 0.040925,sell
2015-10-21,none,a90,none,none,none,a30,none,none,a120,none,a60,a90,none,a150,none,none,a120,none,a45,none, 0.195513, 0.746540, 0.020847, 0.204798,-0.338499,sell
2015-10-22,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.498212, 0.694911, 0.302885, 0.494038,-0.125620,buy
2015-10-23,none,a90,none,none,none,a30,none,none,none,none,a90,a120,none,none,a0,none,a120,none,a45,none, 0.584151, 0.765513, 0.332588, 0.601656,-0.275464,buy
2015-10-24,none,a90,a45,none,a180,a30,a180,a180,a150,a60,none,none,none,a180,a0,none,a120,none,a45,none, 0.673644, 0.242053, 0.054496, 0.600101, 0.041300,sell
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,none,a120,a150,none,none,a0,none,a120,none,a45,none, 0.054304,-0.492783,-0.400686,-0.264709,-0.507225,sell
2015-10-26,a30,none,a45,none,a180,none,a150,a150,a180,a90,none,none,a0,a150,a0,none,none,none,a45,a150, 0.477640, 0.202939, 0.261376,-0.243778, 0.219433,buy
2015-10-27,a30,none,a45,none,a180,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,a45,a150, 0.155212,-0.124986,-0.023933,-0.257413, 0.202349,sell
2015-10-28,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a120,a0,none,none,none,a45,a150,-0.005582,-0.315148,-0.267789,-0.010022,-0.216444,sell
2015-10-29,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,a45,a150,-0.493112,-0.558719,-0.499681,-0.467890,-0.497615,sell
2015-10-30,none,none,none,none,none,none,a90,a90,a120,a150,none,none,a60,a90,none,a0,none,none,a45,none, 0.346337,-0.001780,-0.177621,-0.454643,-0.182259,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,a45,none,-0.139300,-0.183228,-0.134675,-0.000309,-0.139300,sell
2015-11-01,none,none,none,none,none,none,a60,none,none,a180,none,a120,a90,a60,none,a0,none,none,a45,none,-0.257026, 0.233265,-0.338639,-0.556811,-0.257026,sell
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,a0,none,none,a45,none, 0.295883, 0.173919, 0.287175, 0.326264, 0.376788,buy
