Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,1,0,1,5,2,3,2,3,3,4,2,2, 0.015499, 0.022077, 0.00985, 0.030648, 0.02208,buy
2020-03-03,0,2,0,1,3,0,1,6,3,3,2,3,3,5,3,3, 0.065622, 0.061316, 0.06229, 0.061592, 0.06132,buy
2020-03-04,0,2,0,0,2,1,1,3,3,1,1,3,1,4,2,2, 0.037869,-0.011644, 0.03861,-0.019935, 0.03787,sell
2020-03-05,0,1,1,0,0,3,1,3,2,1,2,3,1,3,2,1,-0.001278, 0.001875, 0.00168, 0.002134, 0.00178,buy
2020-03-06,0,1,0,1,0,2,1,3,3,2,2,2,1,4,2,2, 0.029226, 0.003554, 0.01799, 0.003554, 0.02923,buy
2020-03-07,0,2,0,0,4,0,1,3,3,1,3,3,1,3,2,2,-0.006750,-0.019885,-0.00675,-0.023460,-0.00675,sell
2020-03-08,0,2,1,3,3,0,2,2,2,0,4,3,4,2,1,1,-0.038548,-0.034040, 0.05170, 0.074363,-0.02024,sell
2020-03-09,0,2,3,4,0,1,2,2,1,0,4,2,4,2,2,1,-0.042552,-0.042552,-0.04255,-0.080218,-0.04255,sell
2020-03-10,0,5,3,1,1,1,2,2,2,0,4,2,5,2,2,2, 0.036145, 0.013097, 0.00950, 0.003048, 0.01310,buy
2020-03-11,0,5,0,0,2,0,2,2,2,3,4,2,5,2,2,1,-0.039984,-0.044588,-0.04459,-0.044588,-0.04459,sell
2020-03-12,0,3,0,1,1,1,2,2,2,3,3,1,4,3,3,1, 0.046632, 0.044112, 0.04679, 0.046785, 0.02072,buy
2020-03-13,1,3,1,1,0,1,1,1,5,0,4,1,3,2,3,1, 0.032242, 0.001654, 0.03224, 0.032526, 0.03224,buy
2020-03-14,1,2,1,0,1,0,1,4,5,0,4,1,4,3,2,1, 0.028307,-0.010766, 0.02831, 0.028307, 0.02831,buy
2020-03-15,1,3,0,0,1,0,4,5,3,0,4,2,3,4,3,1, 0.008372, 0.007527, 0.00753,-0.028681, 0.00753,sell
2020-03-16,1,1,0,1,0,0,6,1,3,1,3,1,2,4,3,1,-0.054761,-0.072983,-0.05037,-0.054761, 0.08254,sell
2020-03-17,2,1,1,0,0,0,2,1,2,0,1,0,2,3,2,1, 0.008718, 0.010186,-0.00167,-0.013542, 0.01519,buy
2020-03-18,6,2,1,0,0,0,2,1,3,0,2,1,3,4,3,2, 0.018991, 0.035836, 0.03584, 0.018991, 0.03584,buy
2020-03-19,3,2,0,0,0,0,2,2,2,0,1,0,1,4,4,1, 0.089216, 0.080695, 0.08070, 0.087021, 0.08070,buy
2020-03-20,2,1,0,0,0,0,5,2,1,1,2,1,2,3,3,1, 0.076605, 0.075940, 0.09702, 0.097024, 0.09702,buy
2020-03-21,2,1,0,0,0,0,7,4,1,0,4,2,2,4,3,0, 0.005263,-0.012302, 0.00308,-0.019733, 0.01987,sell
2020-03-22,2,0,0,0,0,0,2,6,2,0,3,1,2,2,3,1,-0.013122,-0.013122,-0.01312,-0.006370,-0.03264,sell
2020-03-23,2,0,1,0,0,0,1,4,6,0,4,1,3,3,2,1, 0.003853,-0.012936, 0.00385, 0.003853, 0.00385,sell
2020-03-24,3,0,2,0,0,0,1,5,2,0,3,1,3,2,3,1, 0.042438, 0.041815, 0.04296, 0.003214,-0.03165,buy
2020-03-25,3,0,2,0,0,0,2,4,0,3,4,2,4,1,2,1, 0.004549,-0.001395, 0.00044, 0.000874, 0.00455,buy
2020-03-26,3,2,2,0,0,0,3,4,0,4,5,2,5,2,3,1,-0.007482,-0.012718,-0.00484, 0.002867,-0.00166,sell
2020-03-27,3,4,2,0,0,0,2,4,0,0,4,2,4,2,3,0, 0.003059, 0.003059, 0.00306, 0.003059, 0.00306,buy
2020-03-28,3,1,6,0,0,0,1,6,0,0,3,2,4,4,3,1,-0.032052,-0.026444,-0.03205, 0.001393,-0.03205,sell
2020-03-29,2,0,5,3,0,0,1,5,1,0,3,4,4,3,3,0,-0.015822, 0.001352,-0.01582,-0.015822,-0.01582,sell
2020-03-30,1,0,3,4,2,0,2,5,1,0,4,3,4,3,3,1,-0.003513, 0.031325,-0.00991,-0.009906,-0.00991,buy
2020-03-31,1,0,4,0,4,0,2,3,0,0,2,3,2,4,2,1, 0.033913, 0.038073, 0.03807, 0.032169, 0.03807,buy
2020-04-01,1,0,4,0,0,0,1,4,0,1,1,2,1,3,3,1, 0.021605, 0.021605, 0.02161, 0.018893, 0.00790,buy
2020-04-02,1,1,4,0,0,4,1,3,1,0,2,3,2,4,3,1, 0.020394, 0.020394, 0.02448, 0.020394, 0.02039,buy
2020-04-03,1,0,3,0,0,2,0,3,1,0,0,3,0,4,2,1,-0.008499, 0.006373,-0.00757,-0.008499,-0.02842,buy
2020-04-04,1,0,3,1,4,0,0,3,0,1,1,3,1,4,3,1, 0.007843, 0.007843, 0.01375, 0.007843, 0.00784,buy
2020-04-05,1,1,2,5,3,0,0,2,2,1,2,4,2,4,3,2, 0.033206, 0.021728, 0.01025, 0.004323, 0.01025,buy
2020-04-06,1,1,7,2,1,0,0,2,2,0,2,4,2,4,2,2, 0.113171, 0.113171, 0.11317, 0.024380, 0.06741,buy
2020-04-07,1,3,5,1,0,1,0,2,2,0,2,3,2,4,2,2, 0.063298, 0.063298, 0.06330, 0.017539, 0.03518,buy
2020-04-08,0,2,2,1,1,1,0,1,2,3,2,2,2,3,2,2, 0.073246, 0.072551, 0.07240, 0.072395, 0.07240,buy
2020-04-09,0,0,2,0,2,0,0,1,3,2,1,2,1,3,2,1, 0.054188, 0.062312, 0.05419, 0.054188, 0.05419,buy
2020-04-10,0,0,1,1,1,0,0,1,6,2,3,1,4,2,2,0,-0.005711,-0.005711, 0.01586, 0.015865,-0.00506,buy
2020-04-11,0,0,1,3,0,1,0,4,3,2,3,2,3,3,2,1, 0.008535, 0.008535, 0.00854, 0.012097,-0.00258,buy
2020-04-12,0,0,2,2,0,0,3,3,1,2,3,2,3,3,2,0, 0.044995, 0.045895, 0.04499, 0.045895, 0.04029,buy
2020-04-13,0,1,1,2,1,0,2,1,1,2,2,2,2,2,2,1,-0.009855, 0.006806,-0.00986,-0.009855,-0.00986,buy
2020-04-14,2,1,1,3,0,0,1,1,2,3,3,2,3,1,3,2,-0.009372,-0.036474,-0.00937,-0.009372,-0.00937,sell
2020-04-15,4,0,2,3,0,0,0,1,2,3,3,3,3,1,2,3,-0.032203,-0.032203,-0.03220,-0.032203,-0.02906,sell
2020-04-16,1,0,2,2,0,0,0,1,2,2,2,3,2,0,1,2, 0.035435, 0.033663, 0.02941, 0.022258, 0.02873,buy
2020-04-17,0,1,1,2,0,0,3,1,3,3,3,2,3,2,2,2, 0.046117,-0.054922, 0.04612, 0.046117, 0.04612,buy
2020-04-18,0,0,1,2,0,0,2,5,2,4,3,3,3,3,2,2, 0.022164, 0.036958, 0.01676, 0.037553, 0.03696,buy
2020-04-19,0,0,1,3,0,0,1,5,4,3,4,4,2,3,2,2, 0.017697, 0.025721, 0.01770, 0.025540, 0.02572,buy
2020-04-20,0,0,1,3,0,0,1,2,5,1,2,3,2,3,2,1,-0.029034,-0.020829,-0.02903,-0.104534,-0.03191,sell
2020-04-21,0,0,1,3,0,0,0,1,4,1,1,3,1,2,1,2,-0.012544,-0.022575,-0.02258, 0.000164,-0.02258,sell
2020-04-22,1,0,1,2,0,0,0,2,1,4,2,2,1,3,2,1, 0.016958, 0.016958,-0.01848, 0.017170, 0.01696,buy
2020-04-23,1,4,1,2,0,0,1,2,0,4,2,2,3,4,2,2, 0.021217,-0.015062, 0.02082,-0.017006, 0.02122,buy
2020-04-24,0,2,3,2,0,0,1,1,0,4,3,2,3,3,1,1, 0.016485, 0.027555, 0.01648, 0.016485, 0.01305,buy
2020-04-25,0,3,4,3,0,0,1,0,0,3,4,2,4,3,1,0, 0.011496, 0.005365, 0.01150, 0.011496, 0.01181,buy
2020-04-26,1,2,2,4,0,0,1,2,0,3,3,2,3,3,2,2,-0.029578,-0.029578,-0.02867,-0.029578,-0.02472,sell
2020-04-27,1,2,2,2,3,0,0,2,0,3,3,3,3,3,1,2,-0.006281,-0.006281,-0.00628, 0.041300,-0.01377,sell
2020-04-28,0,2,1,2,1,0,1,1,1,2,2,2,1,3,1,2, 0.022853, 0.013627, 0.05689, 0.022853, 0.00338,buy
2020-04-29,0,3,1,1,1,3,1,1,0,1,2,2,3,3,0,2, 0.022013, 0.022013, 0.02117, 0.020391, 0.02117,buy
2020-04-30,0,5,1,1,0,2,1,2,0,2,3,1,3,4,1,2, 0.012897, 0.006611, 0.01212, 0.006611, 0.00661,buy
2020-05-01,1,6,1,1,2,1,1,1,1,1,3,2,4,2,3,2,-0.009973,-0.010746,-0.01090,-0.010746,-0.00208,sell
2020-05-02,1,5,2,3,3,0,1,0,0,0,4,1,4,3,3,0, 0.000997, 0.004754, 0.00489, 0.000997, 0.00100,buy
2020-05-03,1,5,4,5,1,0,2,0,0,1,5,2,4,4,3,1,-0.015340,-0.043383,-0.01037,-0.022835,-0.01037,sell
2020-05-04,1,6,4,3,1,0,2,0,0,0,4,3,3,4,2,1,-0.012117, 0.001971,-0.01247,-0.008800,-0.01247,sell
2020-05-05,1,5,3,2,1,0,3,0,0,2,3,3,3,4,2,2, 0.021338, 0.004269, 0.00797, 0.022804, 0.01132,buy
2020-05-06,1,3,1,2,1,0,3,0,0,3,2,2,3,4,1,2,-0.015164,-0.018970, 0.02151,-0.030435,-0.00270,sell
2020-05-07,1,2,1,0,2,1,4,0,2,1,2,2,4,1,3,2, 0.046084, 0.019352, 0.01935, 0.019352, 0.01935,buy
2020-05-08,1,1,2,0,1,0,4,2,3,2,4,2,5,2,2,1, 0.025905, 0.022632, 0.00230, 0.019328, 0.01933,buy
2020-05-09,0,1,2,0,2,1,6,3,1,1,4,2,5,2,2,2, 0.037746, 0.035119, 0.00725, 0.035119, 0.03775,buy
2020-05-10,0,0,3,1,1,1,7,0,1,1,3,2,4,3,2,1,-0.010743,-0.010743,-0.00853,-0.010743, 0.02556,sell
2020-05-11,1,0,5,1,2,0,4,1,0,1,2,2,5,2,3,1, 0.004063,-0.036015, 0.00748,-0.036015,-0.03601,sell
2020-05-12,3,0,4,1,2,0,4,0,0,1,3,2,3,3,2,2, 0.004111, 0.004342, 0.00617, 0.009876, 0.00617,buy
2020-05-13,1,1,3,1,1,0,3,0,0,1,2,1,2,3,2,1, 0.007393,-0.023729,-0.02373, 0.004966, 0.00497,sell
2020-05-14,1,0,4,1,1,0,6,0,0,2,3,2,4,3,2,1, 0.002253,-0.001856, 0.00225,-0.001856,-0.00541,buy
2020-05-15,1,1,2,2,1,0,5,2,0,0,5,1,4,2,1,1, 0.024315, 0.021393, 0.02431,-0.016507, 0.02139,buy
2020-05-16,0,1,2,2,1,0,2,3,2,1,3,0,5,2,2,2,-0.036087,-0.017097,-0.03609,-0.036087,-0.01710,sell
2020-05-17,0,0,2,2,1,0,2,0,4,1,3,1,4,2,1,1, 0.020294, 0.015708,-0.00711, 0.003723, 0.00035,buy
2020-05-18,0,1,3,3,1,0,2,2,1,0,2,3,3,4,1,0, 0.007555, 0.042559, 0.04256, 0.042559, 0.04256,buy
2020-05-19,0,2,3,2,1,0,2,2,1,3,3,3,3,4,2,1, 0.001587,-0.014131, 0.00159, 0.001587, 0.00811,buy
2020-05-20,1,4,2,3,1,0,2,1,1,2,4,3,2,5,1,2, 0.018312, 0.014829,-0.00022, 0.018312, 0.02177,buy
2020-05-21,1,5,3,2,0,0,2,1,0,0,2,2,3,5,0,2,-0.007417,-0.007417,-0.00690,-0.005607,-0.00742,sell
2020-05-22,2,2,4,2,1,0,1,1,0,1,1,3,3,4,1,2,-0.001156,-0.001156,-0.00116,-0.001156,-0.00116,buy
2020-05-23,3,3,2,4,1,0,0,1,0,1,1,4,3,4,1,2, 0.009603, 0.009603, 0.00960, 0.009603, 0.00960,buy
2020-05-24,2,3,1,2,5,0,0,1,0,1,2,4,3,4,0,2,-0.015566,-0.030219,-0.00204,-0.007959,-0.03022,sell
2020-05-25,0,2,2,1,4,0,1,2,0,1,3,4,2,3,1,0,-0.017499,-0.010462,-0.01046,-0.010462,-0.00721,sell
2020-05-26,0,1,1,3,2,2,1,3,0,1,3,3,4,2,1,1,-0.026346,-0.026346,-0.00729, 0.000148,-0.02635,sell
2020-05-27,0,0,0,3,4,3,0,3,1,1,3,3,4,3,1,1,-0.007163,-0.007163, 0.00018, 0.000181, 0.00383,buy
2020-05-28,0,0,0,3,4,0,0,2,2,1,3,2,3,2,1,1, 0.007342, 0.003519, 0.01402, 0.015727, 0.01443,buy
2020-05-29,0,0,0,4,5,0,0,2,0,2,4,1,4,3,1,0, 0.031067, 0.003247, 0.01569, 0.015689, 0.01841,buy
2020-05-30,0,1,0,6,1,1,0,2,0,4,3,3,3,3,2,1, 0.017756, 0.009189, 0.01776, 0.012174, 0.03453,buy
2020-05-31,0,2,3,4,1,0,0,3,0,2,4,2,3,4,1,1, 0.018791, 0.007458, 0.01879, 0.018791, 0.01548,buy
2020-06-01,1,3,2,4,2,0,0,3,0,2,4,3,3,4,2,1, 0.019368, 0.014027, 0.02529, 0.019368, 0.02529,buy
2020-06-02,1,1,0,8,1,0,0,3,0,5,4,3,3,6,2,1, 0.008409, 0.008409, 0.02185, 0.021848, 0.00523,buy
2020-06-03,1,0,1,6,2,0,0,2,0,3,3,3,2,4,2,1, 0.007165, 0.010806, 0.00716, 0.007165, 0.00433,buy
2020-06-04,1,1,0,5,0,0,0,2,3,2,4,3,2,4,1,0, 0.006737, 0.004386, 0.00674, 0.004386,-0.01024,buy
2020-06-05,1,1,0,5,0,2,1,5,1,3,4,4,2,5,2,2,-0.002322, 0.001561,-0.00232,-0.002602,-0.00232,sell
2020-06-06,1,0,0,3,0,1,4,2,0,3,2,3,2,4,2,1,-0.024262, 0.011589, 0.02081, 0.044952, 0.02212,buy
2020-06-07,0,0,0,3,2,0,2,1,1,1,1,2,1,3,1,2,-0.010252,-0.010252, 0.00969,-0.010252,-0.00306,sell
2020-06-08,3,0,0,4,1,0,1,2,1,1,2,3,2,3,1,2, 0.016309, 0.016309, 0.01399, 0.029052, 0.01631,buy
2020-06-09,2,0,1,4,0,0,1,2,0,1,2,2,1,3,1,2, 0.014368, 0.014368, 0.01900, 0.022112, 0.01437,buy
2020-06-10,0,1,2,3,0,0,4,1,0,1,2,2,2,2,1,3,-0.013642,-0.013642, 0.00799,-0.024023,-0.00293,sell
2020-06-11,0,2,0,2,1,0,4,2,0,2,2,1,4,2,1,3,-0.046860,-0.046860,-0.04976,-0.044581,-0.04686,sell
2020-06-12,1,1,0,2,2,0,0,4,1,3,3,2,4,2,2,1,-0.018642,-0.028543,-0.00623,-0.006234,-0.02854,sell
2020-06-13,1,0,0,2,2,0,0,1,4,2,3,2,4,2,1,0, 0.004081, 0.004081, 0.00311, 0.003114, 0.00408,buy
2020-06-14,0,0,0,2,2,0,0,0,4,1,3,1,3,1,0,1,-0.004031,-0.004031,-0.00403,-0.004031,-0.01333,sell
2020-06-15,0,0,0,2,2,0,1,1,3,3,4,2,4,0,1,1,-0.021793,-0.021793,-0.02179,-0.021793, 0.00744,sell
2020-06-16,0,2,0,2,2,0,2,2,3,4,5,3,5,1,1,2, 0.007450, 0.026728, 0.02017, 0.020168, 0.02017,buy
2020-06-17,0,3,0,2,3,0,1,2,2,1,4,2,4,2,1,1,-0.000453,-0.000453,-0.02198, 0.007778,-0.04497,sell
2020-06-18,0,0,3,1,3,0,1,0,3,1,3,2,4,2,1,0,-0.001555,-0.017901,-0.00091, 0.001713, 0.00610,buy
2020-06-19,1,0,1,4,3,0,1,0,2,1,3,1,4,3,1,1, 0.009266,-0.006114,-0.00604,-0.006042,-0.00108,sell
2020-06-20,1,0,0,3,4,0,0,0,2,1,4,1,3,2,1,0,-0.000855,-0.002691, 0.00571, 0.005709, 0.01065,buy
2020-06-21,1,1,0,1,4,0,1,0,2,1,2,2,3,2,1,1,-0.001826,-0.000386,-0.02468,-0.001800,-0.02324,buy
2020-06-22,0,1,0,1,1,2,1,1,3,0,2,1,3,2,1,1, 0.040418, 0.040418, 0.01633, 0.040418, 0.03839,buy
2020-06-23,0,1,1,1,1,3,2,1,4,0,2,2,3,3,2,2, 0.059166, 0.059166, 0.03099, 0.059166, 0.08268,buy
2020-06-24,0,1,0,2,1,0,2,1,4,0,1,2,2,2,3,1, 0.005705, 0.005607, 0.00940, 0.005705, 0.00864,buy
2020-06-25,0,1,0,1,5,0,1,1,4,1,2,2,3,3,3,1,-0.003033,-0.003140,-0.03177,-0.003033,-0.01520,sell
2020-06-26,0,2,0,4,1,0,1,0,2,1,1,1,2,3,2,2,-0.001413,-0.015744,-0.01602,-0.001413, 0.00230,sell
2020-06-27,0,2,4,3,0,1,1,0,1,0,2,2,2,3,1,2,-0.038049,-0.032487,-0.03805,-0.038049,-0.02624,sell
2020-06-28,1,4,2,2,0,1,1,0,1,1,2,2,2,3,3,1,-0.026449,-0.058158,-0.02645,-0.026449,-0.02645,sell
2020-06-29,1,3,0,3,1,0,1,0,1,3,2,2,2,3,3,1, 0.015557, 0.034013, 0.01556, 0.015557,-0.00637,buy
2020-06-30,1,1,1,3,2,0,2,0,1,1,1,3,1,2,3,2, 0.002439, 0.002439, 0.01935, 0.002439, 0.01935,buy
2020-07-01,1,0,1,4,0,0,2,0,5,0,2,3,2,2,3,1,-0.028904,-0.028904,-0.02890,-0.014033,-0.02890,sell
2020-07-02,1,0,1,3,1,1,1,3,3,0,2,2,2,3,3,2,-0.061096, 0.011003, 0.01100, 0.011003,-0.05410,buy
2020-07-03,1,1,0,2,1,0,4,1,2,0,2,2,2,3,2,1,-0.006054,-0.006054, 0.00222,-0.006054,-0.00400,sell
2020-07-04,0,1,0,2,1,1,4,0,2,2,2,4,2,2,1,2,-0.022873,-0.012378,-0.01238,-0.012378,-0.03006,sell
2020-07-05,2,1,0,3,1,1,1,0,1,1,2,3,2,0,1,3, 0.010463, 0.010463, 0.01046, 0.010463,-0.00198,buy
2020-07-06,3,1,1,3,0,0,1,0,2,1,2,4,2,1,0,3, 0.041112, 0.041112, 0.04111, 0.041112, 0.02060,buy
2020-07-07,0,1,1,2,1,0,2,1,2,1,2,5,1,0,1,2, 0.064845, 0.064845, 0.06485, 0.064845, 0.06485,buy
2020-07-08,0,2,0,3,0,0,5,1,1,1,2,5,2,1,1,2, 0.055316, 0.057760, 0.05776, 0.057760, 0.00854,buy
2020-07-09,0,1,1,3,0,0,3,3,1,2,2,4,2,2,2,2,-0.002663, 0.010072, 0.01007, 0.010072, 0.01007,buy
2020-07-10,0,1,1,2,0,1,1,1,4,1,3,3,2,2,1,1,-0.027659,-0.025025,-0.02766,-0.011328,-0.02766,sell
2020-07-11,1,2,0,2,0,2,1,0,4,1,2,4,3,1,1,2, 0.000724, 0.000380, 0.00072,-0.006307,-0.02775,buy
2020-07-12,1,2,0,3,0,2,0,0,2,4,3,4,3,1,2,1, 0.093262, 0.027503, 0.09513, 0.076105, 0.07874,buy
2020-07-13,0,2,0,3,0,2,0,1,1,5,4,3,3,2,1,1, 0.095667, 0.019531, 0.09567, 0.061485, 0.06817,buy
2020-07-14,0,4,0,3,0,2,2,1,1,1,3,4,3,2,1,1,-0.003644,-0.067816,-0.00364,-0.003644,-0.07303,sell
2020-07-15,0,2,3,2,0,2,1,2,2,1,2,4,3,3,2,1, 0.035384,-0.067418, 0.03538, 0.035384, 0.03538,buy
2020-07-16,1,1,2,4,0,2,0,3,3,0,2,4,4,2,3,1, 0.026601, 0.010276, 0.01752, 0.026601, 0.01752,buy
2020-07-17,1,1,0,4,2,3,0,2,2,0,3,3,3,3,2,1,-0.007092,-0.006833, 0.00425,-0.007195, 0.00490,sell
2020-07-18,0,1,0,1,3,3,1,1,1,0,2,2,2,3,2,0,-0.014870,-0.014870,-0.01487, 0.023913, 0.00985,sell
2020-07-19,0,1,0,1,0,3,1,1,1,1,1,3,1,2,1,1,-0.010395,-0.010395,-0.01748,-0.007240,-0.00938,sell
2020-07-20,1,2,0,1,0,4,1,2,1,0,1,3,1,3,2,2,-0.024260,-0.024583,-0.00097,-0.029464,-0.02946,sell
2020-07-21,1,1,1,1,0,2,0,2,2,1,0,4,0,3,2,2,-0.047114,-0.039704,-0.04711,-0.047114,-0.04689,sell
2020-07-22,0,1,1,2,3,1,1,1,2,1,1,5,1,3,2,1,-0.002514, 0.002632, 0.00263, 0.002632, 0.00263,buy
2020-07-23,0,1,0,5,3,1,1,2,1,2,2,5,1,4,3,1, 0.030045, 0.030045, 0.03083, 0.032726, 0.03083,buy
2020-07-24,0,1,3,1,2,1,0,2,1,2,2,3,1,3,2,2,-0.012001,-0.011730,-0.01200,-0.012001,-0.01200,sell
2020-07-25,0,4,1,0,1,1,0,1,2,1,2,3,1,2,2,1,-0.016897,-0.016897,-0.01690,-0.016897,-0.01690,sell
2020-07-26,0,2,1,0,2,1,0,1,1,4,2,3,3,2,1,1,-0.003552,-0.003552,-0.00355,-0.019329,-0.01933,sell
2020-07-27,0,0,0,1,2,0,0,1,0,3,1,1,1,1,2,1, 0.004746,-0.037526, 0.00475, 0.004746, 0.00475,buy
2020-07-28,0,1,0,0,4,1,1,1,3,2,4,2,2,1,2,2,-0.000564,-0.013342,-0.00056,-0.000564,-0.01334,sell
2020-07-29,0,0,1,1,2,1,1,4,2,2,4,2,3,2,2,1, 0.007386, 0.007386, 0.01099, 0.002886, 0.00739,buy
2020-07-30,0,0,2,1,2,3,3,3,0,2,4,2,4,1,3,2, 0.011209, 0.017101, 0.01710, 0.036103, 0.01710,buy
2020-07-31,0,1,0,1,4,3,4,1,0,2,4,2,3,2,3,2, 0.030810, 0.039217, 0.03922, 0.054095, 0.03922,buy
2020-08-01,2,1,0,0,3,3,1,1,0,2,3,2,3,2,2,1,-0.009215,-0.002798, 0.03453,-0.002798, 0.00554,sell
2020-08-02,3,0,0,0,3,2,1,1,0,2,2,1,3,3,1,2, 0.034626, 0.021709, 0.03129, 0.029994, 0.02254,buy
2020-08-03,0,0,0,1,2,3,1,1,1,2,1,1,3,2,2,2, 0.041413, 0.041413,-0.00461, 0.041413, 0.04720,buy
2020-08-04,0,1,1,0,2,2,4,1,1,2,2,2,3,3,2,2, 0.061835, 0.063946, 0.06395, 0.063946, 0.06395,buy
2020-08-05,0,1,1,0,2,1,2,5,0,2,2,2,2,4,2,2, 0.018227, 0.015595, 0.01622, 0.015595, 0.01559,buy
2020-08-06,0,2,0,0,2,0,2,3,2,2,2,2,3,2,2,2, 0.011077, 0.008941, 0.01244, 0.008941, 0.01244,buy
2020-08-07,0,1,0,1,2,0,1,1,3,3,3,2,2,2,2,1, 0.002490,-0.001252, 0.00249, 0.002490,-0.00806,buy
2020-08-08,0,1,1,0,2,0,0,1,0,3,3,1,1,1,2,0, 0.106296,-0.043454, 0.09789, 0.097886, 0.09789,buy
2020-08-09,1,2,1,0,2,0,0,1,1,5,4,2,2,2,2,1, 0.004355, 0.097269, 0.09427, 0.097269, 0.00455,buy
2020-08-10,0,4,1,0,1,0,0,1,1,3,3,1,2,2,2,1, 0.013229, 0.013229, 0.01323, 0.013229, 0.01323,buy
2020-08-11,0,1,3,0,2,0,1,2,0,3,3,2,3,1,2,1, 0.017051, 0.000071, 0.00999, 0.000071, 0.01705,buy
2020-08-12,0,0,3,2,3,0,2,2,0,3,4,3,4,1,2,1, 0.075867,-0.033007,-0.02133,-0.033007, 0.07587,sell
2020-08-13,1,0,1,3,4,0,1,3,0,2,4,2,3,2,2,2, 0.123809, 0.123809, 0.12381, 0.098328, 0.12381,buy
2020-08-14,1,0,2,0,7,0,0,2,2,2,3,3,4,2,3,1, 0.012628, 0.012628,-0.00495,-0.005089, 0.03201,sell
2020-08-15,2,0,2,0,6,0,0,3,0,2,2,2,3,3,3,2, 0.035483, 0.035483, 0.00395, 0.009418, 0.04052,buy
2020-08-16,1,0,2,0,5,3,1,2,0,3,2,3,4,4,3,1, 0.027663, 0.027663, 0.02761, 0.018735, 0.02766,buy
2020-08-17,1,1,2,0,4,2,2,2,0,3,0,4,4,4,3,2, 0.027511, 0.026154, 0.02615, 0.026154, 0.02615,buy
2020-08-18,2,1,3,0,7,0,1,3,0,2,1,4,4,4,3,3, 0.035483, 0.035292,-0.00276,-0.002765, 0.03381,buy
2020-08-19,2,0,3,5,5,0,0,3,1,2,2,4,4,5,3,3, 0.000325, 0.000160, 0.01547,-0.004606,-0.00461,sell
2020-08-20,1,0,4,4,3,0,0,2,1,2,2,3,3,5,2,2,-0.034146,-0.031793,-0.01245,-0.020302,-0.01937,sell
2020-08-21,1,2,3,2,2,0,1,2,0,2,3,2,3,3,3,1, 0.057061, 0.074268, 0.05706, 0.057061,-0.01959,buy
2020-08-22,0,3,1,3,1,2,0,2,0,6,5,2,4,4,2,1, 0.017906, 0.085673, 0.01791,-0.012849, 0.01124,buy
2020-08-23,0,1,0,5,1,2,0,1,1,4,3,2,3,4,2,1, 0.036159, 0.009092, 0.03616, 0.009092, 0.03443,buy
2020-08-24,0,0,1,4,0,1,0,1,2,2,3,1,3,2,1,1,-0.006476,-0.003305,-0.00330,-0.017632,-0.03335,sell
2020-08-25,0,0,0,5,1,1,0,3,2,3,3,2,4,3,2,1, 0.009402, 0.009402, 0.01081, 0.012664,-0.00296,buy
2020-08-26,0,1,0,7,1,2,2,4,0,3,4,2,6,3,3,2, 0.002324, 0.002324, 0.00232, 0.006860, 0.00232,buy
2020-08-27,0,2,3,4,1,2,3,1,0,2,5,2,4,3,3,1, 0.006247, 0.006247,-0.01978,-0.021978, 0.00625,sell
2020-08-28,1,2,2,4,0,2,0,1,0,1,5,2,2,2,2,0,-0.029886,-0.010471,-0.01047,-0.003922, 0.01448,sell
2020-08-29,3,2,1,3,0,4,0,1,1,2,5,2,3,3,2,2, 0.004877,-0.005794,-0.00964,-0.012342,-0.01046,sell
2020-08-30,1,1,2,2,1,2,0,1,1,2,2,1,3,4,2,1, 0.035608,-0.001460, 0.03561, 0.035608, 0.03561,buy
2020-08-31,0,1,2,3,1,2,3,1,2,2,3,3,4,4,1,2,-0.024332,-0.024332,-0.02864,-0.037400,-0.02864,sell
2020-09-01,0,1,2,4,1,3,2,4,2,2,2,3,5,6,2,3,-0.005430, 0.020702,-0.00543, 0.027210, 0.02540,sell
2020-09-02,0,1,2,4,1,3,0,4,3,2,2,4,5,5,2,2, 0.045860,-0.006116, 0.02870, 0.045860, 0.02870,buy
2020-09-03,0,1,3,3,1,2,1,1,4,2,2,4,4,5,1,2,-0.018274,-0.051285,-0.01622,-0.040885,-0.02015,sell
2020-09-04,0,2,1,2,2,1,1,1,1,2,1,4,0,4,2,2,-0.006872,-0.010719,-0.00687,-0.010719,-0.00687,sell
2020-09-05,1,2,2,3,2,1,0,1,1,5,3,4,1,5,3,2,-0.064630, 0.021273,-0.02031,-0.062205,-0.00989,sell
2020-09-06,1,5,1,3,1,1,0,1,1,5,4,4,2,5,2,2,-0.006971,-0.025348,-0.05841,-0.058413,-0.05841,sell
2020-09-07,0,4,4,1,1,0,0,1,1,2,4,3,2,2,2,1, 0.032615, 0.032615, 0.03247, 0.041423,-0.01333,buy
2020-09-08,0,3,5,2,0,0,1,1,2,2,5,3,1,2,3,2, 0.032468, 0.028124,-0.02099,-0.033432,-0.00250,sell
2020-09-09,0,4,1,4,0,0,1,2,2,1,4,3,2,2,2,2,-0.031840,-0.036291, 0.00859,-0.032980, 0.01606,sell
2020-09-10,0,3,2,1,3,0,0,3,2,2,4,2,3,3,2,2, 0.042921, 0.010308,-0.00955, 0.004835,-0.00117,buy
