Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,1,3,1,3,1,0,1,1,0,6,6,3,3,3,3,6,3, 0.0010702, 0.0013193, 0.00108558, 0.00347766, 0.0011644,buy
2015-08-18,1,1,0,2,2,0,2,1,1,0,6,3,6,3,3,6,3, 0.0004017, 0.0004017,-0.00026064,-0.00023974, 0.0043585,sell
2015-08-19,0,1,0,3,3,0,3,0,2,3,9,3,3,3,3,9,3,-0.0031858,-0.0027796,-0.00318581,-0.00310547,-0.0031858,sell
2015-08-20,0,1,1,2,1,2,2,0,2,3,9,6,6,0,3,6,0, 0.0007688, 0.0004621, 0.00222390, 0.00090720, 0.0004621,buy
2015-08-21,0,2,1,4,1,0,3,1,1,0,12,6,6,3,0,9,3,-0.0015931,-0.0006676,-0.00151181,-0.00124568,-0.0018554,sell
2015-08-22,1,3,1,3,1,0,4,2,0,6,9,3,9,3,3,9,3, 0.0002174,-0.0004037,-0.00102072,-0.00171063,-0.0010957,sell
2015-08-23,0,4,1,1,0,1,3,1,0,6,3,6,6,3,0,6,3,-0.0014089,-0.0020289,-0.00188174,-0.00220393,-0.0031595,sell
2015-08-24,0,4,1,1,0,3,3,1,1,9,6,6,3,3,6,6,3,-0.0055252, 0.0031885,-0.00610777,-0.00018681,-0.0060425,sell
2015-08-25,1,2,1,2,0,2,2,1,2,6,3,9,6,3,6,3,3,-0.0020441,-0.0005494,-0.00233083,-0.00237006,-0.0022840,sell
2015-08-26,2,1,0,1,0,0,3,2,2,6,3,6,3,3,6,3,3, 0.0007617,-0.0047983,-0.00440248,-0.00444229, 0.0010648,sell
2015-08-27,2,1,0,1,0,0,3,2,0,3,3,3,9,3,6,0,0, 0.0024182, 0.0010868, 0.00241823, 0.00241823, 0.0024182,buy
2015-08-28,2,0,1,1,1,3,1,3,0,3,3,6,9,6,3,3,3, 0.0008737, 0.0029510, 0.00321119, 0.00068357, 0.0032090,buy
2015-08-29,2,0,0,2,0,1,5,1,1,6,0,3,9,6,6,3,3, 0.0024743, 0.0019018, 0.00247428, 0.00247428, 0.0024743,buy
2015-08-30,3,0,0,2,0,2,2,2,0,6,3,6,6,6,0,3,3, 0.0053102, 0.0051973, 0.00519726, 0.00442312, 0.0054270,buy
2015-08-31,3,1,1,1,1,0,1,1,0,3,0,6,9,3,3,0,3,-0.0035298,-0.0035253,-0.00352976,-0.00352976,-0.0031961,sell
2015-09-01,3,1,1,1,0,1,1,0,2,3,3,6,3,6,3,3,3,-0.0013314, 0.0017313,-0.00149655,-0.00264927,-0.0022306,sell
2015-09-02,1,1,0,3,0,0,2,0,1,3,3,3,6,3,3,0,3,-0.0077390,-0.0077390,-0.00412517,-0.00803220,-0.0035738,sell
2015-09-03,1,2,1,1,0,2,1,1,1,3,3,6,6,6,0,3,3,-0.0003233, 0.0020055, 0.00107398,-0.00032332, 0.0016354,buy
2015-09-04,1,2,1,1,2,0,3,0,0,3,0,3,6,6,3,3,6,-0.0067147,-0.0087683,-0.01089965,-0.00876830,-0.0087683,sell
2015-09-05,1,0,1,2,1,0,2,3,1,3,3,6,3,6,0,6,6,-0.0000929, 0.0037186, 0.00075111, 0.00168123,-0.0000929,buy
2015-09-06,0,0,0,3,1,0,2,2,3,3,3,6,6,6,3,3,3, 0.0004251, 0.0002883, 0.00076338, 0.00028828,-0.0034066,sell
2015-09-07,0,0,1,1,2,0,3,0,3,0,0,3,6,9,6,0,6, 0.0065972,-0.0011105, 0.00359707,-0.00130694,-0.0011105,sell
2015-09-08,0,2,1,1,2,1,2,0,2,3,3,3,3,6,9,3,3, 0.0026895, 0.0006445, 0.00078160, 0.00088152, 0.0007816,buy
2015-09-09,0,2,1,2,1,0,2,1,1,0,3,0,6,9,6,0,6, 0.0058111, 0.0053451, 0.00073050, 0.00561607, 0.0058111,buy
2015-09-10,1,2,1,4,1,0,3,0,1,3,3,3,6,9,3,3,9,-0.0035948,-0.0023551,-0.00248599,-0.00355299,-0.0024860,sell
2015-09-11,1,0,3,2,0,1,2,0,2,3,0,3,6,9,6,3,3, 0.0054740, 0.0054740, 0.00563268, 0.00467202, 0.0054428,buy
2015-09-12,0,1,2,2,1,0,2,0,1,3,3,0,3,9,3,3,3,-0.0035900,-0.0036618,-0.00161508,-0.00161508,-0.0035900,sell
2015-09-13,0,1,0,2,1,1,2,1,1,3,3,3,3,6,6,3,0, 0.0003687,-0.0008147, 0.00020624,-0.00137892,-0.0010778,sell
2015-09-14,1,0,0,1,1,0,3,1,1,0,0,3,6,6,6,0,3, 0.0016620, 0.0036478, 0.00348946, 0.00299199, 0.0038522,buy
2015-09-15,0,0,0,3,2,0,4,1,2,0,6,6,3,9,6,3,3, 0.0065187, 0.0040728, 0.00633200, 0.00527922, 0.0052792,buy
2015-09-16,0,0,1,1,1,2,2,1,2,3,6,3,6,3,6,3,0, 0.0005937,-0.0007481, 0.00078618, 0.00054601, 0.0003974,sell
2015-09-17,0,1,1,2,0,1,3,1,1,0,6,0,9,6,3,3,3,-0.0003358, 0.0043050, 0.00299337, 0.00223899,-0.0000737,buy
2015-09-18,1,2,1,2,0,0,4,1,2,3,6,3,6,6,6,6,3,-0.0002534,-0.0022579,-0.00565216,-0.00055138,-0.0016701,sell
2015-09-19,1,2,1,1,0,1,4,1,2,3,3,3,6,9,6,6,3, 0.0012258, 0.0012258,-0.00067941, 0.00123982, 0.0012258,buy
2015-09-20,0,3,0,1,0,2,4,0,2,6,6,3,3,6,3,6,3, 0.0006392, 0.0003808,-0.00196390, 0.00013945,-0.0000069,buy
2015-09-21,0,2,0,1,0,2,3,0,3,3,3,6,6,3,6,3,3, 0.0003919,-0.0025708,-0.00257082, 0.00007880,-0.0025708,sell
2015-09-22,1,1,1,1,0,0,4,1,3,0,6,6,3,6,6,6,3,-0.0009978,-0.0044910,-0.00626502,-0.00163655,-0.0044910,sell
2015-09-23,1,2,1,2,0,0,3,2,2,3,9,6,3,3,6,6,3,-0.0027445,-0.0028937,-0.00370281,-0.00278070,-0.0040144,sell
2015-09-24,0,2,2,1,0,2,3,2,1,0,9,3,6,6,3,6,6,-0.0070991,-0.0045463,-0.00341095,-0.00732049,-0.0071905,sell
2015-09-25,0,1,2,2,1,2,5,1,2,3,6,6,6,6,6,9,6,-0.0004962,-0.0004962, 0.00030815,-0.00049621,-0.0008784,sell
2015-09-26,1,1,1,2,1,2,2,1,2,3,6,3,3,6,3,9,6, 0.0001090,-0.0000029, 0.00097077, 0.00074081,-0.0003197,buy
2015-09-27,1,2,1,2,1,1,0,1,1,3,6,3,3,3,3,6,3, 0.0014237, 0.0011563,-0.00057300, 0.00111252,-0.0005730,buy
2015-09-28,2,1,3,2,1,1,0,0,2,3,3,6,3,6,6,3,6, 0.0013597,-0.0001832, 0.00266137, 0.00077688, 0.0008392,buy
2015-09-29,1,1,3,3,1,2,1,0,1,6,6,6,3,0,6,3,9,-0.0025117,-0.0017859,-0.00178587,-0.00255174,-0.0017859,sell
2015-09-30,0,2,2,3,1,2,2,1,0,3,6,3,6,3,3,3,12, 0.0024662, 0.0018439, 0.00122040, 0.00304903, 0.0011496,buy
2015-10-01,0,2,2,1,2,2,2,1,1,6,3,6,6,3,3,6,6, 0.0009079, 0.0031969, 0.00090499,-0.00087933,-0.0008793,buy
2015-10-02,0,1,2,2,2,1,1,1,2,6,3,6,3,6,3,3,6,-0.0002194, 0.0005169, 0.00083402,-0.00052614, 0.0008340,buy
2015-10-03,0,0,1,3,1,1,0,2,2,6,3,3,3,3,6,3,3, 0.0042656, 0.0032323,-0.00466774, 0.00323232, 0.0029381,buy
2015-10-04,1,0,1,2,2,1,0,2,2,3,0,6,6,6,6,0,6,-0.0043443,-0.0041205,-0.00264806,-0.00089230,-0.0008923,sell
2015-10-05,1,1,2,1,3,1,1,1,1,6,3,3,6,6,6,3,3, 0.0024935, 0.0010603,-0.00100549, 0.00249351, 0.0012617,buy
2015-10-06,1,2,2,1,2,2,0,2,1,6,3,3,9,3,9,0,6, 0.0033725, 0.0037677, 0.00392003, 0.00337248, 0.0032569,buy
2015-10-07,1,1,2,3,1,2,1,1,1,3,3,3,9,6,6,3,6, 0.0061219, 0.0060455, 0.00583943, 0.00703420, 0.0071675,buy
2015-10-08,1,1,4,4,1,2,0,1,2,6,3,0,9,6,9,6,9, 0.0073429, 0.0060814, 0.00608138, 0.00881113, 0.0067889,buy
2015-10-09,2,1,4,2,1,2,0,1,2,3,0,3,9,6,9,6,9, 0.0050812, 0.0073740, 0.00601093, 0.00508116, 0.0067179,buy
2015-10-10,1,2,2,2,2,1,0,1,1,6,3,0,6,3,6,6,6,-0.0002502,-0.0021618,-0.00020860,-0.00020860,-0.0019666,sell
2015-10-11,2,1,1,1,2,1,0,2,1,3,0,0,9,0,9,3,9,-0.0001570,-0.0000348,-0.00003482,-0.00015703,-0.0001570,sell
2015-10-12,1,0,1,2,2,2,1,1,2,0,3,3,6,3,9,6,6, 0.0022918, 0.0030437, 0.00304367, 0.00042027,-0.0011000,buy
2015-10-13,1,0,2,3,2,2,2,1,2,3,6,3,6,0,12,6,9, 0.0021315, 0.0006594, 0.00196034,-0.00019480, 0.0010089,buy
2015-10-14,1,0,2,2,1,2,1,3,1,0,3,3,9,3,9,3,9,-0.0021942,-0.0021942,-0.00231471,-0.00299085,-0.0032236,sell
2015-10-15,0,1,2,1,1,0,1,3,0,0,3,3,3,3,3,6,6, 0.0037676, 0.0037676, 0.00370568, 0.00029741, 0.0036599,buy
2015-10-16,1,1,2,0,1,0,1,3,0,3,0,0,3,3,6,6,6, 0.0011489, 0.0012120, 0.00288274,-0.00100793, 0.0012120,buy
2015-10-17,0,1,0,0,0,1,1,1,2,3,3,3,0,3,3,3,0,-0.0045316,-0.0038588,-0.00460177,-0.00460177,-0.0054381,sell
2015-10-18,0,1,0,0,0,2,0,0,3,3,3,0,3,0,3,3,3,-0.0020434,-0.0020434,-0.00546560, 0.00284135,-0.0054656,sell
2015-10-19,1,1,0,0,0,1,1,1,2,0,3,3,0,3,6,3,3,-0.0033762,-0.0033762,-0.00366662,-0.00337621,-0.0011445,sell
2015-10-20,2,3,2,0,0,0,1,2,2,6,3,6,3,9,3,3,3,-0.0011623,-0.0002255,-0.00198106,-0.00133086,-0.0013309,sell
2015-10-21,1,2,3,0,0,1,1,2,1,6,3,3,6,9,3,0,3, 0.0000819,-0.0000734, 0.00063320,-0.00050254,-0.0001299,sell
2015-10-22,0,1,2,1,0,3,2,1,1,6,3,3,3,12,0,3,3, 0.0018040,-0.0019141,-0.00249412,-0.00191412, 0.0018040,sell
2015-10-23,0,1,1,2,0,2,2,1,2,6,3,0,3,12,3,3,3, 0.0035207, 0.0010154,-0.00020218, 0.00101537, 0.0035207,buy
2015-10-24,1,1,1,1,3,2,2,1,1,6,9,6,0,9,3,6,0,-0.0069151,-0.0057852,-0.00582778,-0.00578519,-0.0058176,sell
2015-10-25,1,2,1,2,3,1,1,1,1,6,6,3,3,6,6,6,3, 0.0033090, 0.0005179, 0.00051786, 0.00204693, 0.0040918,buy
2015-10-26,2,1,2,3,2,2,1,0,1,3,9,9,0,6,6,9,0, 0.0002304, 0.0007055, 0.00101854, 0.00115676, 0.0001793,buy
2015-10-27,1,1,2,4,2,2,2,0,1,6,9,9,3,3,6,6,3,-0.0017958,-0.0000322,-0.00003218, 0.00045133, 0.0002584,buy
2015-10-28,1,2,3,1,1,2,2,1,0,3,6,9,3,6,3,6,3,-0.0068643,-0.0041339,-0.00632696, 0.00159109,-0.0067565,sell
2015-10-29,1,2,1,1,2,1,1,1,0,3,3,6,3,3,3,6,3,-0.0062053,-0.0062053,-0.00409803,-0.00652824,-0.0065282,sell
2015-10-30,1,0,1,2,1,2,0,1,2,3,6,9,3,3,0,6,0, 0.0002100,-0.0007242, 0.00020997, 0.00020997,-0.0010204,buy
2015-10-31,1,0,0,3,0,1,0,0,3,3,0,6,6,0,3,0,6,-0.0039109,-0.0038324,-0.00383244, 0.00045165,-0.0038324,sell
2015-11-01,1,1,2,1,1,1,0,1,2,3,6,6,3,3,3,3,3,-0.0022913,-0.0026735,-0.00113715,-0.00229125,-0.0020280,sell
2015-11-02,1,2,3,1,1,1,0,2,1,6,6,6,6,0,6,0,6, 0.0036141, 0.0041759, 0.00452380, 0.00417586, 0.0036226,buy
2015-11-03,1,2,3,3,1,2,2,0,1,6,9,6,6,3,6,3,6,-0.0007210, 0.0014906, 0.00196412, 0.00085975, 0.0017278,buy
2015-11-04,2,1,3,2,1,3,0,0,1,3,6,6,6,3,3,3,9, 0.0017716, 0.0024644, 0.00200306,-0.00122455, 0.0022725,buy
2015-11-05,2,0,3,2,1,2,0,0,2,6,3,3,6,3,6,3,6,-0.0054661,-0.0031036,-0.00446387,-0.00244930,-0.0046996,sell
2015-11-06,2,1,1,1,2,1,0,0,0,3,3,3,3,3,3,3,3,-0.0064461,-0.0035261,-0.00408151,-0.00427132,-0.0032310,sell
2015-11-07,4,1,0,0,2,0,1,1,0,3,0,9,6,0,3,0,6,-0.0018268,-0.0015739,-0.00072702,-0.00026485,-0.0005758,sell
2015-11-08,2,2,1,1,2,0,2,2,1,6,3,6,6,6,3,3,6, 0.0036429, 0.0024272, 0.00221498, 0.00242717, 0.0024272,buy
2015-11-09,2,1,1,2,2,2,3,1,1,3,3,9,9,6,3,3,9,-0.0068439,-0.0070403,-0.00664598,-0.00684388,-0.0068439,sell
2015-11-10,0,2,2,1,1,3,2,2,1,6,6,6,6,3,6,0,9,-0.0009450,-0.0019591, 0.00243791,-0.00195914,-0.0009450,sell
2015-11-11,0,3,2,2,0,0,4,3,0,3,6,6,6,6,3,6,6,-0.0022117, 0.0024058,-0.00336979,-0.00351083,-0.0022117,sell
2015-11-12,1,3,2,1,0,0,3,5,0,6,3,6,6,6,6,6,6, 0.0032079, 0.0029443, 0.00127624, 0.00361174, 0.0038513,buy
2015-11-13,1,3,1,1,0,1,2,2,1,9,6,3,0,3,6,9,0, 0.0012346, 0.0007011,-0.00243114,-0.00268690,-0.0008689,sell
2015-11-14,0,3,0,1,0,0,1,1,4,6,6,3,3,0,3,6,3, 0.0009098,-0.0016244,-0.00000862, 0.00297043,-0.0016569,sell
2015-11-15,1,1,0,0,0,2,0,1,3,6,0,3,3,3,6,0,3, 0.0040587, 0.0045587, 0.00063990, 0.00430731, 0.0041054,buy
2015-11-16,1,1,0,0,0,0,1,2,1,0,3,0,3,3,6,3,0, 0.0011651,-0.0003581,-0.00065176,-0.00130597,-0.0024674,sell
2015-11-17,1,2,0,0,0,0,1,3,0,3,3,3,6,0,3,0,3, 0.0003728,-0.0009796, 0.00019026,-0.00042540, 0.0001336,sell
2015-11-18,0,1,2,0,0,2,2,2,1,0,3,3,6,9,0,3,6, 0.0013477, 0.0008067, 0.00056429,-0.00214405, 0.0000068,buy
2015-11-19,0,1,0,2,0,2,3,1,2,3,0,3,6,9,3,3,6, 0.0022631, 0.0005652, 0.00226308, 0.00226308, 0.0023473,buy
2015-11-20,1,1,1,1,0,2,2,2,2,6,3,3,3,9,3,6,3, 0.0070423, 0.0079085,-0.00164343, 0.00704231, 0.0033852,buy
2015-11-21,1,2,1,1,3,0,2,2,1,6,3,3,6,6,3,6,6,-0.0016349, 0.0005538,-0.00250635,-0.00175836, 0.0018264,sell
2015-11-22,1,1,2,1,2,1,0,2,2,3,6,6,0,6,6,9,0,-0.0014661,-0.0014840,-0.00148398,-0.00148398,-0.0018690,sell
2015-11-23,2,0,2,4,1,2,1,2,2,6,9,6,3,3,9,9,3,-0.0028152,-0.0007829, 0.00001849,-0.00062237,-0.0023167,sell
2015-11-24,1,1,2,3,1,1,2,3,1,6,9,6,3,3,6,9,3,-0.0005440,-0.0010313,-0.00103125,-0.00005084,-0.0013236,sell
2015-11-25,1,1,2,1,1,1,2,4,0,3,6,6,3,3,6,9,3, 0.0050214, 0.0008903, 0.00434624, 0.00505879, 0.0043462,buy
2015-11-26,1,2,0,2,2,0,2,3,1,6,6,6,0,3,9,9,0,-0.0015267,-0.0013738,-0.00137376,-0.00023764,-0.0020872,sell
2015-11-27,1,0,1,0,0,1,1,3,3,6,3,3,3,3,6,3,3,-0.0012224,-0.0003530,-0.00107709,-0.00070872, 0.0014239,sell
2015-11-28,0,1,0,2,1,1,1,1,2,3,3,6,0,6,6,3,0,-0.0061780,-0.0046615,-0.00466151,-0.00471425,-0.0060919,sell
2015-11-29,0,3,2,0,1,1,1,1,2,0,9,0,3,6,6,6,3,-0.0031386,-0.0004896,-0.00247672,-0.00308741,-0.0031288,sell
2015-11-30,0,3,2,1,1,2,2,2,1,3,6,3,9,6,6,3,6,-0.0034747,-0.0035460,-0.00349332,-0.00114963,-0.0041990,sell
2015-12-01,0,2,1,2,0,3,3,1,1,0,6,6,9,6,3,6,3, 0.0009175,-0.0033967, 0.00245927,-0.00595307,-0.0016809,sell
2015-12-02,0,1,2,2,0,2,1,0,2,0,3,3,6,3,3,6,6, 0.0050768, 0.0056039, 0.00052227, 0.00052227, 0.0059506,buy
2015-12-03,0,2,0,3,1,2,0,0,2,3,6,3,3,3,3,6,3,-0.0009771,-0.0015729,-0.00046072,-0.00046072,-0.0014542,sell
2015-12-04,1,0,2,2,2,1,0,0,0,3,6,0,6,0,0,3,6,-0.0031472, 0.0002015,-0.00331614,-0.00331614,-0.0001739,sell
2015-12-05,1,1,1,1,1,1,1,1,1,6,3,3,3,3,3,0,6,-0.0066209,-0.0078094,-0.00477569,-0.00712038,-0.0065444,sell
2015-12-06,1,1,1,2,1,0,2,0,2,6,6,3,3,3,3,3,3,-0.0046385, 0.0012744, 0.00170992,-0.00420290,-0.0087444,buy
2015-12-07,0,0,2,2,0,2,2,0,1,3,6,0,6,0,6,0,6,-0.0011412,-0.0012445,-0.00124454,-0.00292129,-0.0012445,sell
2015-12-08,0,1,2,2,0,2,2,1,3,6,6,3,6,3,3,3,9,-0.0069094,-0.0074198,-0.00693999,-0.00686832,-0.0049293,sell
2015-12-09,0,2,3,1,0,2,3,1,2,3,6,6,6,3,3,6,9,-0.0054862,-0.0053983,-0.00488219,-0.00548617,-0.0054862,sell
2015-12-10,1,1,1,0,0,2,3,1,1,6,0,3,0,6,6,3,6,-0.0005571,-0.0005571,-0.00287514, 0.00079663, 0.0026312,buy
2015-12-11,0,1,0,0,0,2,1,2,3,6,3,3,3,3,3,3,3, 0.0006075,-0.0010286, 0.00063159, 0.00060755, 0.0013553,buy
2015-12-12,0,0,0,0,0,2,2,0,3,3,0,0,6,0,6,0,6,-0.0039386,-0.0039022,-0.00395921,-0.00069673,-0.0035715,sell
2015-12-13,1,0,0,0,0,3,2,1,4,6,3,3,3,3,9,3,3, 0.0028771, 0.0016794, 0.00260476, 0.00176510, 0.0024606,buy
2015-12-14,0,1,0,0,0,2,3,2,1,3,3,0,6,3,9,0,3,-0.0043374,-0.0043374,-0.00433738,-0.00433738,-0.0043216,sell
2015-12-15,1,1,1,0,0,4,2,3,1,6,3,3,6,6,9,3,3, 0.0040128, 0.0026553, 0.00237327, 0.00238498,-0.0019687,buy
2015-12-16,0,1,1,2,0,3,4,1,1,3,3,6,6,6,3,6,6,-0.0034030,-0.0038926,-0.00321635,-0.00389261,-0.0024843,sell
2015-12-17,2,1,2,1,0,5,2,2,2,9,6,3,3,9,6,9,6,-0.0030984,-0.0030984,-0.00817572, 0.00027445,-0.0034585,sell
2015-12-18,3,1,1,2,1,4,1,2,1,12,6,3,3,9,3,6,6,-0.0032770,-0.0022488,-0.00190206,-0.00206037,-0.0036237,sell
2015-12-19,3,2,1,1,0,2,1,3,3,12,9,0,0,9,3,9,6, 0.0003985, 0.0003985, 0.00170681, 0.00272041,-0.0028645,buy
2015-12-20,2,1,2,2,1,2,1,3,3,9,12,3,3,9,3,9,3, 0.0026547, 0.0042965, 0.00469485, 0.00441857, 0.0043355,buy
2015-12-21,1,2,2,2,0,4,1,1,2,6,9,3,3,6,3,9,6, 0.0005959,-0.0005014, 0.00023504,-0.00206214, 0.0023412,buy
2015-12-22,0,3,2,1,0,3,1,2,2,6,9,6,3,6,0,6,6,-0.0020042,-0.0018270, 0.00146300, 0.00437222, 0.0047558,buy
2015-12-23,0,1,3,1,1,2,1,2,1,3,3,6,3,6,3,6,6,-0.0021035,-0.0021934,-0.00693243,-0.00264813,-0.0013527,sell
2015-12-24,0,2,0,1,1,1,0,2,3,3,3,9,6,3,3,3,0, 0.0021111, 0.0017166, 0.00198734, 0.00302890, 0.0011494,buy
2015-12-25,0,2,1,1,0,1,1,1,3,3,0,9,9,0,6,0,3, 0.0089129, 0.0057485, 0.00531177, 0.00718759, 0.0055199,buy
2015-12-26,0,2,1,2,1,1,1,2,3,3,3,9,9,3,9,3,0, 0.0049859, 0.0065608, 0.00635641, 0.00656077, 0.0025333,buy
2015-12-27,0,2,2,0,0,1,2,2,2,0,3,9,9,3,6,0,3, 0.0077961, 0.0043222, 0.00432218, 0.00615865, 0.0043222,buy
2015-12-28,0,4,1,2,1,1,3,1,1,3,3,6,9,6,6,3,6,-0.0001921,-0.0008063,-0.00034756,-0.00070829,-0.0003577,sell
2015-12-29,0,1,4,1,1,2,2,2,1,3,3,9,9,6,3,6,3, 0.0019795,-0.0005442, 0.00017561, 0.00017561, 0.0010115,buy
2015-12-30,0,2,3,2,0,1,3,0,2,0,0,9,3,9,6,9,3, 0.0037280, 0.0034010, 0.00093547, 0.00340096, 0.0034088,buy
2015-12-31,1,2,1,2,1,2,3,0,1,3,3,12,6,6,3,6,0, 0.0018258,-0.0016753,-0.00269308,-0.00113323,-0.0013069,sell
2016-01-01,1,0,2,0,1,1,2,0,1,3,3,6,3,3,0,3,3, 0.0000018, 0.0007819, 0.00078193, 0.00078193, 0.0007819,buy
2016-01-02,0,2,1,1,2,0,1,1,2,3,6,3,0,3,3,6,6,-0.0014047,-0.0002768,-0.00136453, 0.00036862,-0.0005053,sell
2016-01-03,1,2,2,1,0,1,2,0,1,3,9,6,3,0,3,3,3, 0.0062756, 0.0037767, 0.00590193, 0.00571962, 0.0067943,buy
2016-01-04,1,1,1,2,0,1,2,1,1,0,6,6,3,3,3,3,6,-0.0016022,-0.0034335,-0.00029689,-0.00185389,-0.0011720,sell
2016-01-05,0,2,1,1,0,1,1,2,2,3,6,3,3,3,3,3,6, 0.0012177,-0.0043899,-0.00009511,-0.00456020,-0.0058398,sell
2016-01-06,1,2,1,0,0,1,2,1,1,0,3,6,3,3,3,3,6,-0.0008645,-0.0028824, 0.00517456,-0.00086450, 0.0040716,sell
2016-01-07,2,3,0,0,0,1,2,1,2,3,6,6,0,3,6,3,6,-0.0078034,-0.0078034,-0.00588291,-0.00780344,-0.0084788,sell
2016-01-08,1,1,0,0,0,0,2,2,2,3,3,6,3,0,6,0,3,-0.0048819,-0.0060154,-0.00548788,-0.00548788,-0.0054879,sell
2016-01-09,2,0,0,0,0,2,3,2,2,3,6,3,0,6,9,3,3,-0.0010942,-0.0001122,-0.00137377,-0.00095917, 0.0014825,sell
2016-01-10,1,2,0,0,0,2,3,1,2,3,6,3,3,3,9,6,0, 0.0008282, 0.0009096, 0.00166429,-0.00087188, 0.0012295,buy
2016-01-11,1,2,1,0,0,3,2,3,2,0,9,3,6,6,9,6,3,-0.0047700,-0.0054593,-0.00409852,-0.00577581,-0.0065305,sell
2016-01-12,1,2,0,1,0,4,4,1,1,6,6,0,6,9,3,9,3, 0.0017830, 0.0027874, 0.00260733, 0.00249650, 0.0027874,buy
2016-01-13,0,3,0,0,0,3,4,1,2,3,3,6,3,9,6,6,3, 0.0014632, 0.0013586, 0.00135858, 0.00024243, 0.0007708,buy
2016-01-14,1,2,1,0,1,4,2,1,2,6,6,6,6,6,6,6,0,-0.0071477,-0.0059959,-0.00746733,-0.00694448,-0.0074673,sell
2016-01-15,1,3,0,1,0,1,2,0,1,6,3,6,3,0,3,3,3, 0.0027735, 0.0047482, 0.00332294, 0.00269988, 0.0033229,buy
2016-01-16,2,2,1,1,0,1,2,2,2,6,9,3,6,3,6,3,3,-0.0001911, 0.0000338, 0.00153862,-0.00000597,-0.0001911,buy
2016-01-17,0,0,2,2,1,1,2,2,2,3,6,6,9,0,6,3,3,-0.0003260, 0.0028980,-0.00041583,-0.00007767, 0.0002556,buy
2016-01-18,1,2,1,1,1,2,2,3,3,6,6,6,9,6,3,6,6,-0.0081089,-0.0097508,-0.00810891,-0.00810891,-0.0097508,sell
2016-01-19,1,1,1,1,0,0,3,2,3,6,3,6,6,6,0,6,3, 0.0055662, 0.0069530,-0.00001010, 0.00462403, 0.0028869,buy
2016-01-20,1,0,1,2,1,0,1,4,4,3,6,9,6,6,3,6,3, 0.0007972, 0.0007972,-0.00069278,-0.00069278,-0.0000208,buy
2016-01-21,1,1,1,0,0,1,1,2,3,6,3,6,6,3,3,3,0, 0.0059368, 0.0046453, 0.00464525, 0.00403657, 0.0036300,buy
2016-01-22,1,2,1,1,1,1,2,2,4,9,6,6,0,6,6,6,6, 0.0066795, 0.0090042, 0.00901710, 0.00531402, 0.0078508,buy
2016-01-23,1,1,2,1,0,1,1,3,3,9,9,0,3,3,6,6,3,-0.0000953, 0.0004764,-0.00165792,-0.00006514, 0.0003497,buy
2016-01-24,1,3,1,1,0,1,2,1,3,6,3,3,3,6,6,6,6,-0.0010166,-0.0010166, 0.00160422,-0.00101658,-0.0014784,sell
2016-01-25,1,3,1,2,1,2,1,2,2,9,3,3,3,6,6,6,9,-0.0020473,-0.0010903,-0.00109035,-0.00118499,-0.0014404,sell
2016-01-26,1,0,3,0,1,1,1,2,2,6,0,6,0,6,3,6,6,-0.0025181,-0.0026259, 0.00170140,-0.00245969,-0.0021258,sell
2016-01-27,2,1,0,2,1,1,1,2,3,3,3,6,3,6,6,6,6, 0.0045439,-0.0019880, 0.00484899, 0.00458086, 0.0004182,buy
2016-01-28,2,0,0,1,0,1,2,1,2,6,0,6,3,3,3,3,3, 0.0011479,-0.0000273, 0.00137276, 0.00112965, 0.0012433,buy
2016-01-29,1,0,1,1,2,2,1,3,3,6,6,6,0,6,6,6,6, 0.0066050, 0.0077337, 0.00773371, 0.00821776, 0.0065088,buy
2016-01-30,1,0,1,1,2,3,2,3,3,6,6,6,3,6,9,6,6,-0.0016220, 0.0033684, 0.00258807, 0.00264705,-0.0024798,buy
2016-01-31,1,1,1,0,0,1,3,2,2,6,6,3,3,3,6,3,3, 0.0005336, 0.0008045,-0.00195414,-0.00195414,-0.0005970,sell
2016-02-01,2,1,0,2,0,3,2,4,2,3,6,6,6,6,9,6,6,-0.0021334,-0.0010784,-0.00213344,-0.00087712,-0.0010530,sell
2016-02-02,1,0,2,0,0,1,2,3,3,6,3,3,3,6,3,6,6, 0.0028886,-0.0002037, 0.00171408, 0.00288860, 0.0027585,buy
2016-02-03,3,2,2,0,0,3,1,3,4,6,6,9,0,9,6,9,9, 0.0036056,-0.0017493,-0.00221693,-0.00019143,-0.0022169,sell
2016-02-04,2,2,0,0,0,3,3,3,6,6,6,12,3,6,6,9,9, 0.0113230, 0.0085104, 0.00799911, 0.00723265, 0.0079991,buy
2016-02-05,1,1,0,0,0,2,3,4,4,9,6,6,3,3,6,6,6, 0.0041164, 0.0037446, 0.00374458, 0.00111971, 0.0033445,buy
2016-02-06,2,2,0,0,0,2,3,5,4,9,9,6,6,6,6,6,6,-0.0016132,-0.0022072,-0.00340651,-0.00147068,-0.0016132,sell
2016-02-07,1,2,1,0,0,2,3,2,2,6,6,3,9,3,6,3,3, 0.0036170, 0.0055439, 0.00081015, 0.00361702, 0.0036170,buy
