Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,0.71,0.53,0,0.55,3.97,1.55,1.34,6.34,1.67,3.24,2.95,0,4.92,3.92,0,0,-0.00701170, 0.00280698, 0.0008237,-0.0046963,-0.0058211,sell
2016-03-06,0.82,0.75,0,0.47,2.25,3.59,2.91,5.67,0.96,1.5,1.25,0,8.65,5.17,0,0,-0.00639784, 0.00415943,-0.0055220,-0.0048303,-0.0049334,sell
2016-03-07,0.93,1.05,0,0.39,1.66,2.68,3.6,3.82,0.56,0.93,0.39,0.02,8.55,4.48,0,0,-0.00615415,-0.00266250,-0.0075212,-0.0077810,-0.0068312,sell
2016-03-08,1.07,1.47,0,0.33,1.34,1.61,2.39,3.2,0.33,0.85,0.03,0.09,6.39,4.64,0,0, 0.00130433, 0.00302291,-0.0009333, 0.0013043, 0.0007651,buy
2016-03-09,1.22,2.06,0,0.28,1.36,1.64,1.88,3.68,0,1.43,0.06,0.41,6.07,5.68,0,0, 0.00408203, 0.00460869,-0.0002759, 0.0052141, 0.0014225,buy
2016-03-10,1.39,2.95,0,0.23,1.37,2.23,2.02,3.76,0,2.81,0.13,1.92,6.97,6.58,0,0, 0.01071416, 0.01075853, 0.0121450, 0.0107142, 0.0111913,buy
2016-03-11,1.59,3,0,0,1.37,3.11,2.47,3.31,0,3.08,0.28,3,8.48,6.03,0,0, 0.00922833, 0.00701442, 0.0076773, 0.0092283, 0.0101045,buy
2016-03-12,1.8,2.12,0,0,1.38,3.84,3.07,3.27,0.06,1.69,0.64,0.94,10.01,4.75,0,0,-0.00265537, 0.00417373,-0.0033310,-0.0015789,-0.0026554,sell
2016-03-13,2.06,1.5,0,0,1.38,4.83,2.91,4.32,0.22,0.9,1.43,0,11.07,4.39,0,0,-0.00877618,-0.00066177,-0.0074288,-0.0092009,-0.0058838,sell
2016-03-14,2.36,1.05,0,0,1.38,4.92,3.58,7.82,0.77,0.67,2.97,0,12.09,5.9,0,0,-0.00891957, 0.00240487,-0.0019042,-0.0094119,-0.0016502,buy
2016-03-15,2.7,0.73,0,0,1.38,2.83,4.28,6.7,2.84,0.67,2.67,0,10.99,4.76,0,0,-0.01362248,-0.00800624,-0.0112827,-0.0154966,-0.0112827,sell
2016-03-16,3,0.51,0,0,1.38,1.78,1.89,3.45,2.97,1.73,1.18,0.05,7.77,2.78,0,0,-0.01898335,-0.01669177,-0.0175670,-0.0175670,-0.0058818,sell
2016-03-17,2.95,0.36,0,0,1.38,1.2,0.67,2.4,0.81,3.7,0.51,0.15,5.82,2.25,0,0,-0.01628570,-0.01393871,-0.0212199,-0.0175598,-0.0007817,sell
2016-03-18,2.6,0.25,0,0,1.37,1.16,0.5,2.23,0.21,2.57,0.24,0.47,5.07,2.26,0.05,0,-0.01210349,-0.00793910,-0.0101808,-0.0121035, 0.0069303,sell
2016-03-19,2.34,0,0,0,1.37,1.23,0.37,2.03,0,1.8,0.04,1.36,4.51,2.01,0.1,0, 0.00434576, 0.01864950, 0.0006255, 0.0043458, 0.0108473,buy
2016-03-20,2.09,0,0,0,1.36,1.39,0.28,2.3,0,2.05,0.08,3.01,4,2.28,0.24,0, 0.00930921, 0.00940679,-0.0063466, 0.0093987, 0.0046001,buy
2016-03-21,1.98,0,0,0,1.36,1.69,0.05,2.64,0,2.8,0.19,2.34,3.46,2.61,0.57,0, 0.00226080, 0.00259394,-0.0085004, 0.0012918, 0.0051565,buy
2016-03-22,2,0,0,0,1.34,2.15,0.15,3.02,0,3.8,0.44,0.89,3.22,2.99,1.37,0, 0.01287407,-0.00419220,-0.0078433,-0.0037606, 0.0027895,sell
2016-03-23,2.6,0,0,0,1.33,2.65,0.3,3.48,0,5.21,1.21,0.42,2.91,3.44,2.97,0,-0.01678824,-0.01782360,-0.0178236,-0.0161717,-0.0178371,sell
2016-03-24,5.3,0,0,0.02,1.37,3,0.73,4.2,0,6,4.06,0.28,3.14,4.14,2.6,0,-0.00364865,-0.00456610,-0.0045661,-0.0046593,-0.0045566,sell
2016-03-25,6.03,0,0,0.02,1.65,2.42,1.93,5.56,0,5.05,4.93,0.66,4.12,5.48,1.05,0, 0.00010212, 0.00193047,-0.0006613, 0.0010855, 0.0021220,buy
2016-03-26,4.52,0,0,0.02,3.19,1.76,3.28,4.53,0.04,3.76,3.54,2.32,5.24,4.44,0.42,0,-0.00890938, 0.00034642,-0.0063921,-0.0068964,-0.0066023,sell
2016-03-27,3,0,0,0.03,4.48,1.26,2.12,2.88,0.09,2.93,2.06,3.79,3.83,2.83,0,0, 0.00184804,-0.00334647, 0.0089592,-0.0011016, 0.0024092,sell
2016-03-28,2.19,0,0,0.03,2.61,0.91,1.18,2.38,0.18,2.65,1.04,2.12,2.76,2.47,0,0,-0.00923214,-0.00293928,-0.0025960,-0.0124308,-0.0037639,sell
2016-03-29,3.42,0,0,0.03,2.56,0.66,0.88,2.74,0.39,3.4,0.52,2.37,2.84,3.9,0,0,-0.00763838,-0.00737170,-0.0156309,-0.0084468,-0.0068856,sell
2016-03-30,3.86,0.08,0,0.04,4.32,0.47,1.25,4.66,0.82,4.12,0.34,4.41,4.83,4.51,0,0.04, 0.00160144, 0.00160144, 0.0084690, 0.0011940, 0.0004809,buy
2016-03-31,1.22,0.41,0,0.04,4.57,0.34,1.77,3.1,1.81,2.79,0.41,4.77,3.29,2.07,0,0.08,-0.00720873,-0.00789322, 0.0001164,-0.0078211,-0.0040404,sell
2016-04-01,0.62,2.14,0,0.05,5.29,0.37,2.53,1.79,3.18,3.63,2.14,4.12,1.99,1.41,0,0.17,-0.00715539,-0.00800203,-0.0046950,-0.0092367,-0.0077310,sell
2016-04-02,0.73,2.97,0.02,0.05,5.78,0.73,3,1.51,3.22,3.13,2.97,4.51,1.73,1.48,0,0.33,-0.01035504,-0.00760396,-0.0066286,-0.0064932,-0.0065905,sell
2016-04-03,1.07,0.76,0.04,0.06,5.55,2.89,2.47,1.59,4.06,0.59,0.76,5.88,1.8,1.8,0,0.65, 0.00366749,-0.00159309, 0.0048937,-0.0057840,-0.0034229,sell
2016-04-04,1.99,0.17,0.05,0.07,4.68,2.03,1.74,1.86,2.83,0,0,4.1,2.11,2.83,0,1.23, 0.00512667, 0.00491611, 0.0104607, 0.0033164,-0.0004290,buy
2016-04-05,3.35,0.93,0.08,0.08,3.92,0.37,1.22,2.62,0.82,0,0,1.96,2.86,4.93,0,2.24, 0.00010589,-0.00684027, 0.0020453,-0.0060939,-0.0065316,sell
2016-04-06,2.59,2.91,0.12,0.09,4.1,0.02,0.85,4.16,0,0.05,0.02,1.25,4.39,6.13,0,3, 0.00165062, 0.00370923, 0.0068153, 0.0038672, 0.0025487,buy
2016-04-07,1.26,1.71,0.23,0.1,3.37,0.08,0.59,3.78,0,0.16,0.09,1.04,4,3.59,0,2.24, 0.00085116,-0.00656672,-0.0006847,-0.0062988,-0.0067405,sell
2016-04-08,0.79,0.41,0.47,0.11,2.52,0.39,0.42,2.25,0,0.56,0.35,0.9,2.48,1.74,0,1.33, 0.00151546,-0.00259544, 0.0015155, 0.0048685,-0.0128261,buy
2016-04-09,0.53,0.2,1.25,0.12,2.21,1.7,0.39,1.58,0,2.09,1.21,0.9,1.83,1.13,0,0.82,-0.00242374, 0.00253362, 0.0015273, 0.0029521,-0.0086284,sell
2016-04-10,0.85,0.44,3.58,0.13,2.48,3.04,0.42,1.1,0.04,3.85,3.85,1.05,1.39,1.31,0,0.55, 0.00882255, 0.00562711, 0.0158326, 0.0048412, 0.0048412,buy
2016-04-11,1.73,0.99,3.41,0.15,3.53,1.47,1.67,1.08,0.12,3.26,4.72,2.53,1.44,1.58,0,0.38, 0.00600100, 0.00797481, 0.0144528, 0.0081208, 0.0074083,buy
2016-04-12,3.36,2.26,2.11,0.16,4.68,0.94,2.95,1.05,0.32,3.32,5.87,4.31,1.33,2.07,0,0.29,-0.00081417,-0.00081417, 0.0146078,-0.0009363,-0.0008142,sell
2016-04-13,3.12,3,2.34,0.18,4.36,1.5,1.39,1.03,0.83,1.85,5.44,4.06,1.57,2.94,0,0.23, 0.00523923, 0.00471774, 0.0141350, 0.0048075, 0.0046362,buy
2016-04-14,2.02,1.7,3.79,0.2,4.69,3.49,0.41,1.03,1.92,0.82,2.53,5.63,1.99,4.44,0,0,-0.00202087, 0.00134279, 0.0013428,-0.0066879,-0.0047226,sell
2016-04-15,2.45,0.77,5.35,0.21,3.45,5.92,0,1.04,3.05,0.36,1.01,5.77,2.9,6.1,0,0,-0.00362522,-0.00470317,-0.0039490,-0.0025446,-0.0047032,sell
2016-04-16,4.38,0.43,4.8,0.23,1.88,4.46,0,1.1,2.29,0,0.31,3.71,4.85,5.93,0,0.19, 0.00328921, 0.00059943, 0.0019674, 0.0090450,-0.0012979,sell
2016-04-17,7.22,0.29,2.37,0.25,1.48,2.06,0.02,1.33,1.3,0.02,0,1.92,6.95,4.61,0,0.22, 0.00927586, 0.01252319, 0.0161215, 0.0035561, 0.0114441,buy
2016-04-18,7.66,0.73,1.22,0.28,1.41,1,0.09,2.06,0.96,0.09,0,1.14,6.58,5.41,0,0.27, 0.00956567, 0.00830315, 0.0045754,-0.0063376, 0.0057062,buy
2016-04-19,4.77,1.8,0.53,0.3,1.77,0.34,0.18,3.9,0.99,0.18,0,0.73,6.55,4.77,0,0.37, 0.01675942, 0.01436141, 0.0167594, 0.0131441, 0.0158427,buy
2016-04-20,2.37,2.98,0.34,0.32,2.43,0.22,0.34,3.48,1.33,0.39,0.03,0.73,5.05,4.4,0,0.55, 0.01201951, 0.01201951, 0.0115563, 0.0144997, 0.0141274,buy
2016-04-21,0.98,2.07,0.23,0.34,3.62,0,0.57,1.73,1.89,0.72,0.11,0.73,2.54,2.67,0,0.88, 0.00614329, 0.00807136, 0.0062875, 0.0177330, 0.0052557,buy
2016-04-22,0.68,1.12,0,0.37,5.61,0.06,0.91,1.14,2.99,1.37,0.34,0.78,1.61,1.25,0,1.55, 0.00334742,-0.00425847, 0.0027154, 0.0026741, 0.0000856,buy
2016-04-23,0.48,1.44,0.06,0.39,7.58,0.16,1.37,0.82,2.77,2.66,1.18,0.84,1.09,0.79,0,2.97,-0.00228962,-0.00571703,-0.0001253,-0.0022896,-0.0019975,sell
2016-04-24,0.35,2.95,0.15,0.42,8.08,0.43,1.89,0.81,1.64,4.98,3.1,1.05,0.92,0.47,0,2.92,-0.01115963,-0.00294061,-0.0091719,-0.0111596,-0.0118154,sell
2016-04-25,0.07,2.38,0.38,0.45,5.37,1.27,2.43,0.78,1.1,5.17,2.76,1.64,0.6,0.47,0,1.39,-0.00383034, 0.00294509,-0.0042542,-0.0019566, 0.0017936,sell
2016-04-26,0.11,0.79,1,0.47,2.58,3.36,2.9,0.75,0.76,4.44,1.73,3.3,0.59,0.53,0,0.61, 0.00235379, 0.00225694,-0.0046124, 0.0032547, 0.0017170,buy
2016-04-27,0.17,0.41,2.7,0.5,1.42,4.88,3.33,0.56,0.62,5.21,2.92,3.73,0.57,0.67,0,0.25, 0.00087721, 0.00273193, 0.0019609, 0.0038157, 0.0055812,buy
2016-04-28,0.27,0.62,2.95,0.53,0.53,4.34,3.75,0.58,0.44,6.37,2.95,2.15,0.55,1.11,0,0,-0.00995948,-0.00473700,-0.0073376,-0.0080010,-0.0024338,sell
2016-04-29,0.43,1.94,1.22,0.55,0.52,2.89,4.46,0.59,0.68,5.86,1.2,1.88,0.52,2.46,0,0,-0.01818361,-0.00706567,-0.0148476,-0.0160284,-0.0160409,sell
2016-04-30,0.72,2.97,0.5,0.58,0.55,1.41,5.73,0.61,1.14,4.81,0.44,2.6,0.54,3.54,0,0, 0.00131631, 0.01563746,-0.0134286,-0.0141983,-0.0059491,sell
2016-05-01,1.16,1.42,0.16,0.61,0.58,1.14,7.06,0.63,1.88,4.49,0,3.75,0.54,2.1,0,0, 0.00129677, 0.01268921, 0.0021872, 0.0030770, 0.0037080,buy
2016-05-02,1.92,0.45,0.49,0.63,0.67,1.32,6.45,0.65,3.26,4.51,0.1,2.76,0.57,1.38,0,0, 0.00245374, 0.00708748,-0.0056082,-0.0004443, 0.0025632,buy
2016-05-03,3.13,0,1.33,0.65,0.85,2.55,4.88,0.68,5.77,4.1,0.36,1.68,0.63,1.53,0,0,-0.01350988,-0.01387891,-0.0171708,-0.0171030,-0.0144133,sell
2016-05-04,3.25,0,3.74,0.67,1.27,3.23,3.17,0.71,6.64,3.02,1.32,1.24,0.82,3,0,0,-0.00226433,-0.00674279,-0.0052505,-0.0096783,-0.0022643,sell
2016-05-05,2.56,0,5.94,0.7,2.2,2.42,2.01,0.74,5.17,2.57,2.97,1.01,1.28,3.57,0,0, 0.00844364, 0.00947884, 0.0066702, 0.0082601, 0.0067469,buy
2016-05-06,3.02,0,3.19,0.71,3.52,2.68,1.51,0.79,4.84,3.11,1.76,1.2,2.44,2.07,0.07,0, 0.00912501, 0.01589178, 0.0091498, 0.0080919, 0.0091250,buy
2016-05-07,3.85,0,1.1,0.73,2.95,3.43,1.26,0.82,3.35,3.68,0.48,1.65,3.7,1.28,0.29,0, 0.00783517, 0.00888669, 0.0095951, 0.0094965, 0.0085582,buy
2016-05-08,2.78,0.02,0.36,0.74,1.72,1.83,2.12,0.87,1.48,2.18,0,2.81,2.91,1.06,1.16,0,-0.00341527,-0.00134345, 0.0022046,-0.0085461,-0.0030441,sell
2016-05-09,1.56,0.03,0.36,0.75,1.22,0.77,3.36,0.93,0.56,0.99,0,4.27,2.04,1.12,2.97,0, 0.00462094,-0.00592680, 0.0043046,-0.0046164,-0.0059268,sell
2016-05-10,1.53,0.04,1.03,0.77,1.06,0.26,2.17,0.98,0.31,0.37,0,3.29,2.03,1.84,1.79,0.03, 0.00127537, 0.00007005, 0.0005962,-0.0008545,-0.0015406,sell
2016-05-11,2.08,0.06,3.13,0.78,1,0.37,0.89,1.05,0.14,0.28,0,2.31,2.62,4.01,0.44,0.16,-0.00657876,-0.00104004,-0.0044424,-0.0013773,-0.0000448,sell
2016-05-12,3.77,0.08,3.14,0.78,1.23,0.54,0.87,1.11,0.24,0.64,0,2.19,4.36,4.09,0,0.78,-0.00066099, 0.00999727, 0.0067395, 0.0097734, 0.0081786,buy
2016-05-13,5.72,0.13,1.3,0.79,1.56,0.8,1.49,1.21,0.41,1.46,0,2.36,6.4,2.37,0,2.97, 0.00801154,-0.00008128, 0.0025250, 0.0047076,-0.0100511,buy
2016-05-14,5.15,0.19,0.86,0.79,1.99,1.22,3.02,1.3,0.71,2.97,0,2.84,5.95,2.05,0,2.18, 0.00299226, 0.00231574, 0.0029892, 0.0026265,-0.0049289,buy
2016-05-15,2.68,0.28,0.82,0.79,2.66,1.88,2.72,1.42,1.27,2.64,0,3.52,3.66,2.16,0,0.46,-0.00645958,-0.00198306,-0.0012626,-0.0019157, 0.0032816,sell
2016-05-16,1.62,0.42,1.13,0.79,3.35,2.98,1.37,1.53,2.22,1.25,0,4.22,2.84,2.66,0.02,0,-0.00178607, 0.00333209, 0.0111460, 0.0064519, 0.0064220,buy
2016-05-17,1.15,0.66,1.46,0.78,3.27,4.2,0.99,1.66,3.23,0.85,0,4.09,2.76,3.24,0.02,0,-0.00523629,-0.00518017, 0.0092186,-0.0028280,-0.0023881,sell
2016-05-18,1.23,1.06,1.79,0.82,2.7,4.08,1.41,1.83,2.92,1.22,0.05,3.43,3.39,3.91,0.03,0, 0.00115360,-0.00618767, 0.0094218, 0.0032105, 0.0040714,buy
2016-05-19,1.43,1.66,2.04,0.93,2.23,3.67,3.06,2,2.27,2.83,0.16,2.98,4.19,4.59,0.04,0, 0.00033432,-0.00125452, 0.0022146, 0.0018339, 0.0018339,buy
2016-05-20,1.84,2.74,2.22,1.27,2.23,3.97,3.23,2.21,2.3,2.96,0.52,2.63,5.92,5.38,0.05,0, 0.00203543, 0.00238502, 0.0051588, 0.0046226, 0.0046226,buy
2016-05-21,2.48,4.47,2.26,2.43,2.43,4.22,1.4,2.44,2.9,1.11,1.69,2.38,7.8,6.25,0.06,0,-0.00988007,-0.00231580,-0.0075152,-0.0001285,-0.0002063,buy
2016-05-22,3.31,6.14,2.24,3.84,2.8,4.22,0.7,2.72,4.25,0.41,3.11,2.2,8.73,7.27,0.08,0,-0.00004553, 0.00045131,-0.0100869,-0.0005231, 0.0004513,sell
2016-05-23,3.26,5.41,2.08,2.91,3.21,4.76,0.34,3.06,6.21,0.05,2.2,2.05,7.25,7.27,0.1,0, 0.00411844, 0.00421588,-0.0070560, 0.0079432, 0.0030399,buy
2016-05-24,2.41,4.18,1.84,3.61,3.35,3.88,0.32,3.42,6.55,0,2.92,1.93,5.25,6.36,0.13,0, 0.01637270, 0.01214841,-0.0034690, 0.0078376, 0.0142700,buy
2016-05-25,1.89,5.53,1.52,3.61,2.98,2.14,0.29,3.87,5.68,0.02,2.95,1.82,5.64,5.72,0.17,0, 0.01351649, 0.01082759,-0.0056374, 0.0063618, 0.0114332,buy
2016-05-26,1.59,6.5,1.17,1.5,2.47,1.25,0.24,4.25,5.97,0.02,0.85,1.54,5.46,5.13,0.21,0, 0.01082220, 0.00274691,-0.0010226, 0.0096443, 0.0027469,buy
2016-05-27,1.5,4.18,0.84,0.83,2.42,0.77,0,4.41,5.28,0.03,0.21,1.37,3.72,4.34,0.27,0, 0.00383761, 0.00163976, 0.0016398, 0.0029414, 0.0016398,buy
2016-05-28,1.67,2.07,0.57,0.6,2.65,0.4,0,4.52,4.08,0.05,0,1.45,3.34,3.56,0.35,0, 0.00446492, 0.00338286, 0.0034831,-0.0013561, 0.0049256,buy
2016-05-29,2.17,0.78,0.36,0.64,3,0.3,0,4.89,3.78,0.07,0,1.64,3.63,3.02,0.44,0,-0.00793375,-0.00475486,-0.0079337,-0.0126863,-0.0057153,sell
2016-05-30,3.21,0.43,0.21,0.72,2.87,0.22,0,5.58,3.3,0.09,0,2.02,5.22,2.61,0.56,0,-0.00744691,-0.00899060,-0.0088601,-0.0098329,-0.0064700,sell
2016-05-31,3.33,0.23,0,0.97,2.32,0,0,7.04,2.55,0.13,0,2.91,6.07,2.23,0.71,0,-0.01181922,-0.01194975,-0.0118192,-0.0120861,-0.0109957,sell
2016-06-01,2.17,0,0.03,1.66,1.74,0,0.02,9.05,1.76,0.17,0,4.97,5.03,2.74,0.91,0,-0.01274510,-0.00904639,-0.0090464,-0.0085934,-0.0090464,sell
2016-06-02,1.39,0,0.1,3.57,1.24,0,0.04,10.13,1.28,0.23,0,6.95,3.52,4.49,1.16,0,-0.00444072,-0.00142016,-0.0010904,-0.0014202,-0.0014202,sell
2016-06-03,1.03,0,0.25,6.19,0.83,0,0.13,8.54,0.93,0.35,0,6.09,2.63,6.97,1.47,0, 0.00648030,-0.00546955,-0.0059896,-0.0057047,-0.0061368,sell
2016-06-04,0.92,0,0.66,4.98,0.53,0,0.27,5.5,0.73,0.5,0,3.62,2.37,5.64,1.87,0,-0.00464408,-0.00935836,-0.0125835,-0.0121726,-0.0171080,sell
2016-06-05,0.88,0,1.75,2.1,0.31,0,0.55,4.02,0.7,0.74,0.03,2.58,2.95,2.61,2.38,0, 0.01036911, 0.00738173, 0.0106444, 0.0083747, 0.0068638,buy
2016-06-06,1.09,0,4.68,1.13,0,0,1.16,3.19,0.77,1.15,0.1,2.08,5.67,1.48,2.97,0, 0.00364133, 0.00091304, 0.0036413, 0.0042902,-0.0067295,buy
2016-06-07,1.35,0,5.95,0.87,0,0,2.55,3.12,1.56,1.98,0.33,2.27,6.8,0.9,2.92,0, 0.00097755,-0.00077490, 0.0009775, 0.0009775,-0.0099410,buy
2016-06-08,1.69,0,2.76,1.77,0.04,0,5.81,3.17,3.16,3.97,1.15,2.51,3.51,0.92,2.3,0.02,-0.01172431,-0.00750558,-0.0059819,-0.0117243,-0.0141733,sell
2016-06-09,2.1,0,1.04,3.77,0.05,0,8.05,3.45,5.05,4.76,3,2.88,1.74,1.01,1.8,0.02,-0.00989602,-0.00848107,-0.0117412,-0.0118383,-0.0138286,sell
2016-06-10,2.6,0.05,0.43,3.05,0.06,0,6.09,3.71,4.97,3.49,2.16,3.34,0.81,1.2,1.42,0.02,-0.01627289,-0.01156182,-0.0110548,-0.0169012,-0.0173235,sell
2016-06-11,3.2,0.18,0.49,1.96,0.05,0,3.6,4.63,3.25,3.59,0.97,4,0.73,1.57,1.12,0,-0.01176948,-0.00979467,-0.0048429,-0.0153567,-0.0150919,sell
2016-06-12,3.59,0.59,1.61,2.06,0.06,0,1.69,6.39,1.76,4.41,1.5,4.93,1.22,2.17,0.88,0, 0.01015704, 0.00646470, 0.0053836, 0.0096590, 0.0096590,buy
2016-06-13,3.32,2.06,3.92,3.06,0.08,0.04,0.74,9.18,0.89,6.31,3.76,5.54,2.76,3.14,0.68,0,-0.00797493,-0.01029618,-0.0049480,-0.0032317,-0.0079749,sell
2016-06-14,2.91,2.99,4.44,3,0.11,0.14,0.41,9.14,0.71,6.3,4.18,4.89,3.78,3.28,0.54,0,-0.00814507,-0.00946532,-0.0040834,-0.0028797,-0.0086044,sell
2016-06-15,2.6,1.15,3.88,1.99,0.14,0.36,0.23,8.32,0.84,5.77,3.48,4.29,2.06,2.23,0.42,0,-0.00123589,-0.00136140, 0.0005022, 0.0008073,-0.0012359,buy
2016-06-16,2.4,0.32,1.98,1.27,0.18,1.03,0,6.95,1.43,4.7,1.36,3.95,1.39,1.3,0.33,0, 0.00541591,-0.00474428,-0.0025149, 0.0026075, 0.0007903,buy
2016-06-17,2.27,0.05,1.43,0.87,0.24,3.02,0,4.97,3.63,2.68,0.5,3.83,1.29,0.92,0.26,0,-0.00151612,-0.00166042,-0.0018626, 0.0016210, 0.0002525,buy
2016-06-18,2.22,0.06,1.4,0.74,0.31,2.8,0,4.24,3.73,1.89,0,3.79,1.56,0.8,0,0, 0.00116116, 0.00188426, 0.0018519, 0.0014483, 0.0018843,buy
2016-06-19,2.22,0.09,2.08,1.37,0.4,0.91,0,4.37,2.3,1.54,0,4.23,1.91,1.46,0,0, 0.01352388, 0.01502254, 0.0142517, 0.0141684, 0.0141684,buy
2016-06-20,2.26,0.16,3.13,3.18,0.51,0.34,0,5.89,2.38,1.3,0.04,5.99,2.46,3.3,0,0, 0.00991861, 0.00613952, 0.0106117, 0.0063051, 0.0061395,buy
2016-06-21,2.36,0.31,4.73,1.64,0.65,0.13,0,4.47,3,1.36,0.14,4.6,3.38,1.81,0,0, 0.00766402, 0.00591644, 0.0095065, 0.0095065, 0.0093438,buy
2016-06-22,2.53,0.7,6.82,0.31,0.85,0.17,0,2.79,2.87,1.49,0.47,2.96,5.84,0.54,0,0,-0.00633869,-0.00194352,-0.0086267,-0.0029341,-0.0138259,sell
2016-06-23,2.78,1.84,8.05,0,1.1,0.23,0,2.26,2.03,1.68,1.55,2.55,8.06,0.39,0,0, 0.00176105,-0.00027525,-0.0162487, 0.0005119,-0.0121145,buy
2016-06-24,3.13,3.49,5.56,0,1.39,0.29,0.05,2.16,1.51,1.93,3.2,2.62,6.13,0.68,0,0, 0.00785570, 0.00947929,-0.0080091, 0.0120769,-0.0007210,buy
2016-06-25,3.79,2.5,4.64,0,1.79,0.38,0.23,2.17,1.29,2.43,2.8,2.91,4.71,1.36,0,0,-0.01941917,-0.01049687,-0.0013563,-0.0154474,-0.0171225,sell
2016-06-26,4.99,1.71,7.49,0,2.3,0.49,1.06,2.73,1.83,3.58,3.84,3.93,4.29,3.3,0,0, 0.01033316, 0.01230309, 0.0068965, 0.0082845,-0.0128273,buy
2016-06-27,6.24,1.94,6.03,0.09,2.95,0.62,2.97,4.76,3.55,6.32,2.4,5.43,3.77,4.13,0,0, 0.01777409, 0.00847121, 0.0019719, 0.0102397,-0.0074164,buy
2016-06-28,4.83,3.5,2.47,0.26,3,0.8,1.67,3.42,2.11,5.12,2.3,4.49,3.28,2.65,0,0, 0.00528260, 0.00726740, 0.0115754, 0.0010246,-0.0140602,buy
2016-06-29,3.34,4.91,1.34,0.79,2.36,1.04,0.34,1.92,0.67,3.06,2.95,3.46,3.32,2.58,0,0, 0.00606333,-0.00423889, 0.0060633,-0.0017630, 0.0071097,buy
2016-06-30,2.84,4.41,1.22,2.42,1.85,1.32,0,1.58,0.26,2.28,1.79,3.46,4.53,3.32,0,0, 0.00713888, 0.00274638, 0.0071389, 0.0078573, 0.0027693,buy
2016-07-01,2.89,3.87,1.94,2.92,1.44,1.7,0,1.54,0.21,1.91,0.87,4.04,4.54,4.73,0,0,-0.00707634,-0.00711047,-0.0054323, 0.0031745,-0.0072881,sell
2016-07-02,3.87,3.49,3.05,1.2,1.15,2.16,0,1.48,0,1.64,1.01,5.58,2.59,5.58,0.03,0,-0.00796138,-0.00680683,-0.0079614,-0.0033110,-0.0079614,sell
2016-07-03,4.99,4.84,2.37,0.47,0.9,2.77,0,1.44,0,1.44,3.1,7.3,1.68,4.26,0.1,0,-0.00471785,-0.01411168,-0.0158213,-0.0037204,-0.0159329,sell
2016-07-04,4.96,3.46,3.24,0.22,0.71,3,0,1.42,0,1.37,2.42,7.24,1.27,4.71,0.28,0,-0.00785233,-0.01407238,-0.0156181,-0.0079900,-0.0156181,sell
2016-07-05,6.59,1.56,3.26,0.68,0.57,2.56,0,1.43,0.03,1.46,1.52,7.59,1.58,4.47,0.83,0,-0.00643521,-0.00670159,-0.0064698,-0.0051424,-0.0064698,sell
2016-07-06,6.49,1.35,0.47,2.34,0.45,2.01,0,1.49,0.08,1.89,2.95,4.89,3.12,1.67,2.44,0,-0.00429131,-0.00429131, 0.0116998,-0.0042913,-0.0032286,sell
2016-07-07,5.88,2.25,0,5.92,0.35,1.59,0,1.65,0.19,3.29,2.56,3.22,6.58,1.8,2.95,0, 0.00874316, 0.00777296, 0.0131260, 0.0084245, 0.0077574,buy
2016-07-08,5.27,4.76,0,3.97,0.28,1.26,0,1.99,0.45,4.39,1,3.73,4.54,3.42,1.19,0, 0.00223515, 0.00223515, 0.0089858, 0.0041459, 0.0022351,buy
2016-07-09,3.62,5.73,0,1.19,0.22,0.99,0,2.8,1.1,3.17,0.78,5.07,1.68,2.75,0.41,0, 0.01312350, 0.01264820, 0.0123748, 0.0128057, 0.0134389,buy
2016-07-10,5.02,3.79,0,0.5,0,0.79,0,4.6,2.66,3.04,2.44,4.12,0.92,1.52,0,0.04,-0.00297041, 0.00110014,-0.0029704, 0.0070069, 0.0011057,buy
2016-07-11,7.46,5.19,0,0.21,0,0.64,0,5.46,3.14,5.31,3.09,3.48,0.57,3.37,0,0.09,-0.00214313, 0.00230741,-0.0018982, 0.0067646, 0.0005719,buy
2016-07-12,4.13,5.7,0,0,0,0.5,0,5.26,2.35,4.96,0.78,4.67,0.31,2.52,0,0.19, 0.00823466, 0.00938999, 0.0055031, 0.0080761, 0.0137703,buy
2016-07-13,2.56,1.72,0,0,0,0.41,0,7.21,3.45,4.74,0.35,2.59,0.26,0.51,0,0.4, 0.00269774, 0.00624617, 0.0005788,-0.0079400, 0.0040046,buy
2016-07-14,3.12,0.4,0,0,0,0.33,0,5.84,1.93,5.18,0.69,1.36,0.22,0.31,0,0.8,-0.00686842,-0.00435993,-0.0092611,-0.0153729,-0.0083679,sell
2016-07-15,4.55,0.97,0,0.02,0,0.26,0,3.39,0.34,5.35,1.36,1.39,0,0.75,0,1.59,-0.01424066,-0.00718793,-0.0131813,-0.0144815,-0.0146731,sell
2016-07-16,7.78,2.49,0,0.02,0,0.21,0,2.38,0.03,6.68,2.62,1.63,0,1.92,0,3,-0.01097570,-0.00326162,-0.0132194,-0.0097539,-0.0106486,sell
