Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,none,none,a135,a30,none,none,a90,a60,none,a120,a120,a90,a60,none,none,a180,a135,none,none,a90,none,a45,a30,-0.00116695,-0.0003094,-0.000443648,-0.0004436,-0.0005968,sell
2017-07-05,none,none,a135,a30,none,none,a90,a60,none,none,none,a90,none,none,none,a180,a135,none,none,none,a135,a45,a30,-0.00111096,-0.0011110,-0.001110961,-0.0013201,-0.0011110,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,a135,none,none,none,a135,a45,a30,-0.00329790,-0.0012006,-0.001936112,-0.0028884,-0.0019361,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,a135,none,none,none,a135,a45,none, 0.00418491, 0.0030697, 0.003355098, 0.0030521, 0.0033551,buy
2017-07-08,none,none,none,none,none,none,none,a60,a90,none,a60,none,a0,a180,none,none,none,none,none,none,a135,a45,none, 0.00197458, 0.0020451, 0.001406367,-0.0037203,-0.0016910,sell
2017-07-09,none,none,none,none,none,none,none,a60,a90,a180,a60,none,a0,a180,a90,none,none,a45,none,none,a135,a45,none, 0.00148157, 0.0000059, 0.002009933, 0.0002875, 0.0032170,buy
2017-07-10,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a45,none,none,a135,a45,none, 0.00377210, 0.0019301, 0.003641049, 0.0021134, 0.0036410,buy
2017-07-11,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none, 0.00280106, 0.0025383, 0.002801055, 0.0023108, 0.0032243,buy
2017-07-12,a60,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,a45,none,none,none,a45,none, 0.00428514, 0.0042918, 0.004833675,-0.0026310, 0.0043955,buy
2017-07-13,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.00019540, 0.0009639, 0.000963891,-0.0014983, 0.0015960,sell
2017-07-14,a60,none,none,none,none,none,none,none,none,a120,a0,none,a60,a120,none,none,none,a45,none,none,none,none,a45, 0.00120783,-0.0003080,-0.001705501, 0.0010661, 0.0013423,buy
2017-07-15,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a120,a45,a90,none,none,none,a45, 0.00509273, 0.0049445, 0.004509185, 0.0037723, 0.0051045,buy
2017-07-16,a60,none,none,none,none,none,none,none,a180,a90,none,a120,a90,a90,a0,a60,a120,a45,a90,none,none,none,a45, 0.00381953, 0.0037930, 0.004205381, 0.0038195, 0.0039325,buy
2017-07-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a0,none,a120,a45,a90,none,none,none,a45, 0.00313221, 0.0035119, 0.003111285, 0.0033622, 0.0035119,buy
2017-07-18,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,a120,a45,a90,none,none,none,a45, 0.00268873, 0.0027116, 0.001753085, 0.0027116, 0.0027116,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a60,none,none,a120,a45,a90,none,none,none,a45, 0.00461099, 0.0045629, 0.004038694, 0.0045559, 0.0045559,buy
2017-07-20,none,none,none,a0,none,none,none,none,a120,none,a90,a60,none,none,none,a0,a120,a45,a90,none,none,none,none, 0.00151015, 0.0019551,-0.000514881, 0.0009723, 0.0007606,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a45,none,none,none,none,none, 0.00156004, 0.0003047, 0.001340508, 0.0002767, 0.0006460,sell
2017-07-22,none,none,none,a0,none,none,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00126330, 0.0016164,-0.000334095,-0.0003341, 0.0001922,sell
2017-07-23,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.00138413, 0.0026580, 0.003518658, 0.0016633, 0.0044643,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00061436, 0.0013509, 0.002158934, 0.0006150, 0.0021068,buy
2017-07-25,a45,none,none,a0,a135,none,a120,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,none,none,none, 0.00294137, 0.0048559, 0.003321041, 0.0029414, 0.0034959,buy
2017-07-26,a45,none,none,none,a135,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.00179967, 0.0021183, 0.001799668, 0.0016869, 0.0015712,buy
2017-07-27,a45,a30,none,none,a135,a30,a120,none,none,a60,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,-0.00072732,-0.0029793,-0.002634378,-0.0031653,-0.0027772,sell
2017-07-28,a45,a30,none,none,a135,a30,none,none,a0,a60,none,none,a90,a60,none,none,none,none,none,a60,none,none,a60,-0.00207134,-0.0040246,-0.004357976,-0.0048872,-0.0041470,sell
2017-07-29,a45,a30,none,none,a135,a30,none,none,a0,none,none,a60,a90,none,a180,a120,none,none,none,a60,none,none,a60,-0.00136733,-0.0041800,-0.004282365,-0.0052926,-0.0037178,sell
2017-07-30,a45,a30,none,none,a135,a30,none,none,none,a90,a120,none,none,a90,a180,a120,none,none,none,none,none,none,a60, 0.00021332,-0.0016130,-0.003436894,-0.0047448,-0.0010706,sell
2017-07-31,none,a30,none,none,a135,a30,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a60,-0.00175133,-0.0017208,-0.003889373,-0.0046159,-0.0019244,sell
2017-08-01,none,a30,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.00185277, 0.0030022, 0.003121877, 0.0030226, 0.0025994,buy
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00854975, 0.0050759, 0.004902710, 0.0058331, 0.0054577,buy
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00159900, 0.0045107, 0.001680586, 0.0046962, 0.0008350,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.00007724, 0.0018310, 0.000120348, 0.0018761, 0.0002919,sell
2017-08-05,none,a30,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00177631, 0.0030978, 0.001800889, 0.0024430, 0.0020852,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00356873, 0.0032671,-0.001399637, 0.0029604, 0.0042454,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a120,a180,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.00148186, 0.0006295,-0.001372259, 0.0006124,-0.0010694,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a120,none,none,a180,none,a180,a60,none,none,a30,none,a45,none,none,none, 0.00002868,-0.0002628,-0.002905602,-0.0001859,-0.0017800,sell
2017-08-09,none,a30,a180,none,none,none,a135,a60,none,none,a0,none,none,none,a60,a120,none,a30,a120,a45,none,none,none,-0.00360590,-0.0055663,-0.005090773,-0.0037733,-0.0050492,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,none,none,a0,none,a60,none,none,none,none,a30,a120,a45,none,none,none,-0.00283080,-0.0066618,-0.004983523,-0.0052785,-0.0062124,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a30,a120,a45,none,none,none,-0.00281855,-0.0050885,-0.004625728,-0.0037052,-0.0060435,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a180,a120,none,a120,a90,a120,none,a90,none,a30,a120,none,a180,none,none,-0.00100601,-0.0040364,-0.001142267,-0.0018483,-0.0046137,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,none,none,none,a120,none,none,a0,none,none,a30,a120,none,a180,none,none,-0.00197925,-0.0028845,-0.001219853,-0.0020813,-0.0044170,sell
2017-08-14,none,none,a180,none,none,none,a135,none,none,a90,a60,none,a120,a90,none,a60,a90,a30,a120,none,a180,none,none, 0.00470655, 0.0054736, 0.005473624, 0.0047292, 0.0014450,buy
2017-08-15,none,none,a180,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,a90,a30,none,none,a180,none,none,-0.00039300, 0.0006468, 0.000646752, 0.0025920,-0.0031975,sell
2017-08-16,none,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,none,none,none,a90,a30,none,none,a180,none,none,-0.00048445,-0.0019325,-0.001704992, 0.0006509,-0.0058631,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a120,a60,none,a60,none,a60,a60,none,a90,a30,none,none,a180,none,none,-0.00331755,-0.0048034,-0.004838583, 0.0003172,-0.0058199,sell
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a120,none,a180,none,none,a0,a90,a30,none,a30,a180,none,none,-0.00208491,-0.0038872,-0.003887200,-0.0020931,-0.0054562,sell
2017-08-19,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,none,a90,a0,a90,a30,none,a30,none,none,none,-0.00660134,-0.0061312,-0.007733501,-0.0053431,-0.0065243,sell
2017-08-20,none,none,a180,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00960305,-0.0026439,-0.010339990,-0.0078911,-0.0094282,sell
2017-08-21,a45,none,none,none,none,none,none,a45,a60,a0,none,a0,none,a0,a120,none,none,none,none,a30,none,none,none,-0.00186854,-0.0020295,-0.002029476,-0.0003176,-0.0021435,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,a180,none,a120,a0,none,none,none,none,a135,a30,none,none,a90, 0.00385338, 0.0027724, 0.003821880, 0.0046612, 0.0037601,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,a135,a30,none,none,a90, 0.00379767, 0.0001782, 0.001617648, 0.0019458, 0.0013890,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.00269802, 0.0032817, 0.002559940, 0.0017660, 0.0017660,buy
2017-08-25,a45,none,none,none,a135,a0,none,none,a0,a60,none,a60,a90,none,a180,none,none,none,a135,none,none,none,a90,-0.00186319,-0.0019185,-0.006784926,-0.0008272,-0.0002016,sell
2017-08-26,a45,none,none,none,a135,a0,none,a30,none,a60,none,a60,none,a60,a180,a90,none,none,a135,none,none,a30,a90,-0.00054699, 0.0011138,-0.005577267,-0.0005470,-0.0002256,sell
2017-08-27,a45,none,none,none,a135,a0,none,a30,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,a30,a90, 0.00086861, 0.0003099, 0.000090752, 0.0003088, 0.0003088,sell
2017-08-28,none,none,none,none,a135,a0,none,a30,none,a90,none,a90,a60,none,none,a120,none,none,none,none,none,a30,none, 0.00356697, 0.0083832, 0.002169493, 0.0007481, 0.0047828,buy
2017-08-29,none,none,none,none,a135,a0,a120,a30,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none, 0.00279504, 0.0005686, 0.000195843, 0.0001958, 0.0000301,sell
2017-08-30,none,a0,none,none,a135,none,a120,none,a60,a120,a90,a120,none,none,a120,none,none,none,none,none,none,a30,none, 0.00839240, 0.0076948, 0.008159086, 0.0081591, 0.0054881,buy
2017-08-31,none,a0,none,none,a135,none,a120,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none, 0.00910814, 0.0091081, 0.009108143, 0.0083091, 0.0068678,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,a90,none,a60,none,a0,a120,none,none,none,none,none,none,none,a30,none, 0.00548693, 0.0053235, 0.005373904, 0.0046170, 0.0035809,buy
2017-09-02,none,a0,none,none,a135,none,a120,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none, 0.00423425, 0.0041997, 0.004199730, 0.0042343, 0.0027354,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.00151898, 0.0009675, 0.003761481, 0.0015190, 0.0006917,buy
2017-09-04,none,a0,none,none,none,none,a120,none,a120,a180,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none, 0.00121621, 0.0024868, 0.004764187,-0.0029115,-0.0010914,buy
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a0,a180,none,none,a60,none,none,none,none,none,none,a30,none, 0.00016777, 0.0016951, 0.004376436,-0.0035937, 0.0001649,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,a30,none, 0.00116599, 0.0017336, 0.000531528,-0.0002533,-0.0017904,sell
2017-09-07,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00242035, 0.0026008, 0.002344510, 0.0024204, 0.0040658,buy
2017-09-08,none,a0,none,none,a135,none,a120,none,a180,none,none,a120,a90,none,none,a120,none,none,none,none,none,a30,none, 0.00228900, 0.0021390, 0.002549771, 0.0021390, 0.0011532,buy
2017-09-09,none,a0,none,none,a135,none,a120,none,a180,a120,none,a120,none,none,a0,none,none,none,none,none,none,a30,none, 0.00290820, 0.0029082, 0.002908197, 0.0062566, 0.0021502,buy
2017-09-10,none,a0,none,none,a135,none,a120,none,none,a120,a60,none,a120,a120,none,a90,none,none,none,a0,none,a30,none, 0.00694497, 0.0069450, 0.007273340, 0.0060361, 0.0062300,buy
2017-09-11,none,a0,none,none,a135,none,a120,none,none,a90,none,a90,a120,a120,none,a90,none,none,none,a0,none,a30,none, 0.00632077, 0.0061494, 0.006320771, 0.0046319, 0.0043233,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a0,none,a30,none, 0.00165841, 0.0018620, 0.000073618, 0.0016584,-0.0003841,buy
2017-09-13,none,a0,none,none,a135,none,none,none,a120,none,none,a60,none,a90,a60,a60,a60,none,none,a0,none,a30,none, 0.00131833, 0.0011020, 0.000960962, 0.0013183, 0.0009786,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a60,none,none,a0,none,a30,none,-0.00008593,-0.0000859,-0.000896503,-0.0001816,-0.0001051,sell
2017-09-15,none,a0,none,none,a135,none,none,none,a90,none,a120,none,a180,a60,a90,none,a60,none,none,a0,none,a30,a120, 0.00034337, 0.0003176,-0.001875851,-0.0016123,-0.0005634,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a30,a120,-0.00185241,-0.0000540,-0.004600843, 0.0030752,-0.0017223,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a0,none,none,a120,a0,a60,none,none,a0,none,a30,a120,-0.00032361, 0.0011035,-0.000537928, 0.0018969,-0.0003236,sell
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a180,none,none,none,a120,a0,a60,none,none,none,none,a30,a120, 0.00039434,-0.0010576, 0.000494673, 0.0005276, 0.0003943,sell
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a180,none,a120,a0,none,none,none,none,none,none,a135,a30,a120, 0.00073752,-0.0005818, 0.001567036, 0.0003794,-0.0000342,sell
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a30,a120,-0.00186001,-0.0013304,-0.001029197,-0.0008252,-0.0018600,sell
2017-09-21,a45,a0,a180,none,a120,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a30,none,-0.00135360, 0.0002256,-0.001947892,-0.0007242,-0.0020534,sell
2017-09-22,none,none,a180,none,a120,none,a135,none,a0,none,none,a60,none,none,a180,a60,none,none,none,none,a135,none,none,-0.00151209, 0.0008300,-0.000533780,-0.0019266,-0.0014267,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,none,a135,none,none,-0.00263776,-0.0019563,-0.002637757,-0.0028214,-0.0030115,sell
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none, 0.00310861, 0.0032673, 0.002413218, 0.0015113,-0.0022826,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00371714,-0.0029987,-0.001093465,-0.0009675,-0.0037171,sell
2017-09-26,a30,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,none,a90,none,none,a180,none,none,none,none, 0.00051377, 0.0008314, 0.004139410, 0.0008314, 0.0008081,buy
2017-09-27,a30,none,none,a30,none,none,none,none,a60,none,none,a120,none,a90,a120,none,a45,none,a180,none,none,none,a135, 0.00109253, 0.0046829, 0.005105514, 0.0048249, 0.0048249,buy
2017-09-28,a30,none,none,none,none,none,none,none,none,a120,a60,none,a0,a90,none,a120,a45,none,a180,none,none,none,a135, 0.00026526, 0.0031259, 0.003456338, 0.0025046, 0.0031187,buy
2017-09-29,a30,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,a90,none,a45,a0,a180,none,none,none,a135, 0.00131237, 0.0045594, 0.004797742, 0.0045753, 0.0055257,buy
2017-09-30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a45,a0,a180,none,none,none,a135, 0.00017095, 0.0034909, 0.003867665, 0.0035408, 0.0036740,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a45,a0,a180,none,a120,none,a135, 0.00213946, 0.0029799, 0.003894713, 0.0035687, 0.0035687,buy
2017-10-02,none,none,none,a45,none,none,none,none,a120,none,none,a180,none,none,a60,none,a45,a0,a180,none,a120,none,a135, 0.00352437, 0.0045751, 0.002856041, 0.0040609, 0.0040852,buy
2017-10-03,none,none,none,a45,none,a0,none,none,none,a180,a0,none,a60,none,none,a180,a45,a0,a180,none,a120,none,none, 0.00245769, 0.0019736, 0.001337820, 0.0024577, 0.0019622,buy
2017-10-04,none,none,none,a45,none,a0,none,none,none,a180,none,none,a60,none,none,a180,none,a0,none,none,a120,none,none, 0.00201119, 0.0035316, 0.002533639, 0.0019181, 0.0020112,buy
2017-10-05,none,none,none,a45,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,a30,a120,none,none, 0.00317832, 0.0031473, 0.003209419, 0.0038056, 0.0037498,buy
2017-10-06,none,none,none,none,none,a0,none,none,a180,none,none,a120,a90,a180,a0,none,none,a0,none,a30,a120,none,none, 0.00060043, 0.0023515, 0.000554651, 0.0027369, 0.0006004,buy
2017-10-07,none,none,none,none,a90,a0,none,none,a180,none,a60,none,none,none,a0,none,none,a0,none,a30,none,none,none,-0.00133066,-0.0000384, 0.000053922, 0.0019432,-0.0000253,sell
2017-10-08,none,none,none,none,a90,a0,none,none,none,a120,a60,a90,a120,none,none,a120,none,a0,none,a30,none,none,none,-0.00163421,-0.0006745,-0.000321665, 0.0008015,-0.0003849,sell
2017-10-09,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.00055949, 0.0007042, 0.000302291, 0.0036440, 0.0004692,buy
2017-10-10,none,none,none,a60,a90,a0,none,none,a120,a90,a90,a60,none,a120,a60,a90,none,a0,none,none,none,none,none, 0.00194299, 0.0028213, 0.001432789, 0.0038754, 0.0018022,buy
2017-10-11,none,a30,none,a60,a90,a0,none,none,a120,none,a120,none,none,none,a60,a90,none,a0,none,none,none,none,none, 0.00118682, 0.0011551, 0.001186817, 0.0007112, 0.0016191,buy
2017-10-12,none,a30,none,a60,none,a0,none,none,none,a60,a120,none,a180,a90,a90,a60,a30,a0,none,none,none,none,none, 0.00140598,-0.0025679,-0.000273244, 0.0010347, 0.0006947,buy
2017-10-13,none,a30,a135,a60,none,a0,a180,none,a90,a60,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.00169406, 0.0059518, 0.005231671, 0.0088061, 0.0056015,buy
2017-10-14,none,a30,a135,none,none,a0,a180,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none, 0.00077065,-0.0003399,-0.000205071,-0.0001203,-0.0011025,sell
2017-10-15,a0,a30,a135,none,none,none,a180,none,a60,none,none,a0,none,a60,a120,none,a30,none,none,none,none,none,none, 0.00238589, 0.0088483, 0.008064546, 0.0088081, 0.0096997,buy
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,a30,none,none,a45,none,none,none, 0.00138982, 0.0033013, 0.003371457, 0.0022604, 0.0022256,buy
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,none,none,a0,a30,none,none,a45,none,none,none, 0.00177006, 0.0007428, 0.000167405, 0.0005643, 0.0000368,buy
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,a30,none,none,a45,none,none,none,-0.00228936,-0.0020542,-0.001937477,-0.0051129,-0.0022894,sell
2017-10-19,a0,none,none,none,none,none,none,a30,a0,none,none,a60,a90,a0,a180,none,none,none,none,a45,none,none,none,-0.00119267, 0.0033307, 0.002690026,-0.0015126,-0.0012721,sell
