Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,none,a150,none,none,a90,none,none,none,a150,124.54,137.8,349.1525,300.9925,346.74,-0.0025772,-0.00590218,-0.00388539,-0.00525920,-0.0063978,sell
2018-08-11,none,a150,none,a150,none,none,none,none,none,139.65875,138.76,65.00375,315.110833333333,150.89875, 0.0030948, 0.00396846, 0.00360014, 0.00153927, 0.0046328,buy
2018-08-12,none,none,none,none,a120,none,none,none,none,154.677083333333,139.72,20.7108333333333,329.13375,14.9570833333333, 0.0020933, 0.00031015, 0.00088530,-0.00144397, 0.0003526,sell
2018-08-13,none,none,none,a180,none,none,none,none,none,169.454166666667,140.68,36.11125,342.921666666667,28.7741666666667, 0.0014976, 0.00021798, 0.00028663,-0.00010756, 0.0002866,buy
2018-08-14,none,none,none,none,a150,none,none,none,none,183.878333333333,141.64,51.08375,281.362083333333,42.2383333333333, 0.0029163,-0.00031210, 0.00039633, 0.00003185, 0.0001563,sell
2018-08-15,none,none,none,a150,none,none,none,none,none,197.878333333333,142.6,65.5470833333333,9.38416666666667,55.2783333333333,-0.0070076,-0.00690976,-0.00600243,-0.00497332,-0.0050648,sell
2018-08-16,none,none,none,none,a180,none,none,none,none,211.426666666667,143.56,79.4591666666667,21.9625,67.8666666666667,-0.0025413, 0.00085464, 0.00689308, 0.00268040, 0.0048532,sell
2018-08-17,none,none,none,a120,none,none,none,none,none,224.536666666667,144.52,92.8283333333334,34.1066666666667,80.0166666666667, 0.0086069, 0.00554887, 0.00404063, 0.00480989, 0.0040116,buy
2018-08-18,none,none,none,none,a150,none,none,none,none,237.252916666667,145.48,105.687916666667,45.8670833333333,91.7729166666667,-0.0059984,-0.00313909,-0.00237407,-0.00379299,-0.0035102,sell
2018-08-19,none,none,none,a90,none,none,none,none,none,249.636666666667,146.441666666667,118.096666666667,57.3016666666667,103.195,-0.0034359,-0.00361167, 0.00021119, 0.00123428,-0.0045709,buy
2018-08-20,none,none,none,a90,none,none,none,none,none,261.763333333334,147.41,130.12375,68.4858333333333,114.353333333333,-0.0002128,-0.00040735, 0.00124831, 0.00117670,-0.0013982,sell
2018-08-21,none,none,none,none,a120,none,none,a150,none,273.70875,148.37,141.842916666667,79.4966666666667,125.33875,-0.0004700,-0.00192296,-0.00178265,-0.00541505,-0.0033180,sell
2018-08-22,none,none,none,a60,none,none,none,a150,none,285.542916666667,149.33,153.325,90.405,136.212916666667,-0.0011235,-0.00304195,-0.00262255,-0.00482177,-0.0060160,sell
2018-08-23,none,none,none,none,a90,none,none,a150,none,297.335416666667,150.295833333333,164.636666666667,101.27875,147.039583333333,-0.0029029,-0.00420998,-0.00149065,-0.00466728,-0.0060880,sell
2018-08-24,none,none,none,none,none,none,a120,none,none,309.142916666667,151.26,175.83625,112.176666666667,157.882916666667, 0.0071424, 0.00561102, 0.00650914, 0.00650914, 0.0067219,buy
2018-08-25,none,a150,none,none,none,none,a120,none,none,321.015,152.220416666667,186.976666666667,123.148333333333,168.794583333333, 0.0056750, 0.00565892, 0.00770019, 0.00707439, 0.0061724,buy
2018-08-26,none,a150,none,none,a60,none,a120,none,none,332.991666666667,153.19,198.09875,134.234166666667,179.801666666667, 0.0042685, 0.00819810, 0.00397548, 0.00473652, 0.0075358,buy
2018-08-27,none,a150,none,a0,none,none,none,none,none,345.106666666667,154.15,209.242083333333,145.466666666667,190.956666666667, 0.0026658, 0.00137289, 0.00609837, 0.00266582, 0.0026877,buy
2018-08-31,none,none,none,none,a0,none,none,none,none,35.41,158.01625,254.588333333333,192.34625,237.39375,-0.0028463,-0.00083194,-0.00116810,-0.00010568, 0.0010170,sell
2018-09-01,none,none,none,a60,none,none,none,none,none,48.555,158.9825,266.26125,204.662083333333,249.5725, 0.0037353, 0.00377758, 0.00391199,-0.00725747, 0.0036779,buy
2018-09-03,none,none,none,a90,none,none,none,none,none,75.6775,160.92,290.2125,230.163333333333,274.7575, 0.0055510, 0.00399775, 0.00471552, 0.00559857, 0.0056385,buy
2018-09-04,none,none,none,none,a60,none,none,none,none,89.6841666666667,161.888333333333,302.537083333333,243.3775,287.795833333333, 0.0081266, 0.00011793,-0.00001942, 0.00206500, 0.0056562,sell
2018-09-05,none,none,none,a120,none,none,none,none,none,103.98125,162.8575,315.098333333333,256.895416666667,301.12375, 0.0013404, 0.00119983,-0.00131324,-0.00053343,-0.0016493,buy
2018-09-06,none,none,a120,none,a90,a180,none,none,none,118.538333333333,163.8275,327.875416666667,270.687083333333,314.710833333333,-0.0072663,-0.00664353,-0.00694365,-0.00648132,-0.0057513,sell
2018-09-07,none,none,a120,a150,none,a180,none,none,none,133.294166666667,164.797916666667,340.81375,284.690833333333,328.49625,-0.0066353,-0.00539552,-0.00706589,-0.00652407,-0.0051965,sell
2018-09-08,none,none,none,none,a120,a180,a135,a135,none,148.14875,165.76875,338.820416666667,298.808333333333,342.38,-0.0060095,-0.00779978,-0.00031792, 0.00068691, 0.0011752,sell
2018-09-09,none,none,none,a180,none,none,a135,a135,none,162.985416666667,166.740833333333,6.7875,312.922916666667,281.244583333333, 0.0006458, 0.00100104, 0.00010885,-0.00066177,-0.0012761,buy
2018-09-10,none,none,none,none,a150,none,a135,a135,a180,177.66625,167.712916666667,19.5816666666667,326.899583333333,9.95333333333333, 0.0028567, 0.00413817, 0.00553855, 0.00186187, 0.0058184,buy
2018-09-11,none,none,none,a150,none,none,none,none,a180,192.07375,168.685,32.0908333333333,340.617916666667,23.38875,-0.0009347,-0.00084395, 0.00128604,-0.00389951, 0.0022179,buy
2018-09-12,none,none,none,none,a180,none,none,none,a180,206.110416666667,169.657083333333,44.2241666666667,338.983333333333,36.4533333333333, 0.0014143, 0.00122553, 0.00302805,-0.00401926, 0.0017183,buy
2018-09-13,none,a180,none,a120,none,none,none,none,a180,219.719166666667,170.632083333333,55.9258333333334,6.9375,49.0870833333333, 0.0013076, 0.00180077, 0.00507656, 0.00153347, 0.0050574,buy
2018-09-14,none,a180,a135,none,none,none,none,none,none,232.891666666667,171.605416666667,67.1954166666667,19.4754166666667,61.28625,-0.0003458,-0.00082218, 0.00452441, 0.00028807, 0.0004786,sell
2018-09-15,a90,none,a135,none,a150,none,none,none,none,245.651666666667,172.579583333333,78.0554166666667,31.6191666666667,73.0720833333333, 0.0102515, 0.00636171, 0.00757665, 0.00768261, 0.0081562,buy
2018-09-16,a90,none,none,a90,none,none,none,none,none,258.05625,173.554583333333,88.56875,43.4291666666667,84.5016666666667, 0.0006894, 0.00104544, 0.00165851, 0.00441921, 0.0000470,buy
2018-09-17,a90,none,none,none,a120,none,none,none,none,270.18125,174.53,98.8104166666667,54.9804166666667,95.65125, 0.0024773, 0.00404981, 0.00266859, 0.00509928, 0.0033298,buy
2018-09-18,a90,none,none,a60,none,none,none,none,none,282.108333333333,175.505416666667,108.867083333333,66.35625,106.602916666667, 0.0030484, 0.00308382, 0.00324717, 0.00516320, 0.0022745,buy
2018-09-19,a90,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,118.827916666667,77.6466666666667,117.44625, 0.0000567, 0.00031254, 0.00076469, 0.00345449, 0.0006301,buy
2018-09-20,a90,none,none,none,a90,none,none,none,none,305.723333333333,177.458333333333,128.77875,88.9366666666667,128.265, 0.0016749, 0.00266702, 0.00269173, 0.00393273, 0.0026389,buy
2018-09-21,a90,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,138.79375,100.302916666667,139.134166666667,-0.0018334,-0.00148148,-0.00100299, 0.00345449,-0.0012548,sell
2018-09-22,a90,none,a150,none,a60,none,none,none,none,329.530833333333,179.413333333333,148.939583333333,111.81,150.1175, 0.0040959, 0.00678395, 0.00654498, 0.00458691, 0.0044401,buy
2018-09-23,none,none,a150,a0,none,none,a150,none,none,341.66125,180.39125,159.27,123.512916666667,161.27, 0.0002426, 0.00124976, 0.00156915,-0.00425368, 0.0021542,buy
2018-09-24,none,none,none,none,none,none,a150,none,none,353.992083333333,181.369583333333,169.816666666667,135.44375,172.6225, 0.0012277, 0.00148717,-0.00053250,-0.00253885, 0.0007631,buy
2018-09-25,none,none,none,none,none,none,a150,none,none,6.54375,182.349166666667,180.600416666667,147.624583333333,184.194583333333,-0.0029651,-0.00273729,-0.00215374,-0.00844688,-0.0027935,sell
2018-09-27,none,none,none,none,a0,none,none,none,none,32.3208333333333,184.309166666667,202.887083333333,172.75,208.011666666667,-0.0015261,-0.00145250,-0.00181494,-0.00150544, 0.0005126,sell
2018-09-28,none,none,none,a60,none,none,none,none,none,45.5254166666667,185.29,214.369166666667,185.67625,220.235416666667,-0.0017647,-0.00173267,-0.00176474,-0.00469521,-0.0017647,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,58.9220833333334,186.27125,226.06,198.827916666667,232.650833333333,-0.0013931, 0.00345913,-0.00106429,-0.00137184, 0.0043312,sell
2018-09-30,none,a150,none,a90,none,none,none,none,none,72.4995833333334,187.252916666667,237.944583333333,212.19125,245.246666666667, 0.0019732, 0.00397563, 0.00223473, 0.00199448, 0.0036528,buy
2018-10-01,none,a150,none,none,a60,none,none,none,none,86.24875,188.236666666667,250.017916666667,225.762916666667,258.012083333333, 0.0006368, 0.00178231, 0.00110231, 0.00065809, 0.0022026,sell
2018-10-02,none,none,none,a120,none,none,none,none,none,100.172083333333,189.22,262.279166666667,239.542916666667,270.952083333333,-0.0004767,-0.00043062,-0.00138327,-0.00053456,-0.0009056,sell
2018-10-03,none,none,none,none,a90,none,none,none,none,114.262916666667,190.20375,274.7225,253.527083333333,284.059166666667,-0.0017841,-0.00263246,-0.00234084,-0.00192564,-0.0028689,sell
2018-10-04,none,none,none,a150,a90,none,none,none,none,128.512083333333,191.189166666667,287.3375,267.707083333333,297.322916666667,-0.0010284,-0.00166957,-0.00146003,-0.00157592,-0.0036598,sell
2018-10-06,none,none,none,a180,a120,a150,none,none,none,157.343333333333,193.160416666667,312.942083333333,296.514166666667,324.182916666667,-0.0027595,-0.00286317,-0.00337505,-0.00367170,-0.0031900,sell
2018-10-07,none,none,none,a180,none,a150,none,none,none,171.7975,194.147083333333,325.8025,311.015,337.650416666667,-0.0012634,-0.00018032, 0.00159730,-0.00007962,-0.0011174,sell
2018-10-08,none,a135,none,none,a150,a150,none,none,none,186.157083333333,195.13375,338.58125,325.460833333333,351.023333333333, 0.0028143, 0.00221183, 0.00203523, 0.00176201, 0.0013692,buy
2018-10-09,none,a135,none,a150,none,none,none,none,none,200.322083333333,196.121666666667,351.1775,339.750416666667,64.2004166666667, 0.0012340,-0.00025385, 0.00009997,-0.00049311,-0.0005029,buy
2018-10-10,none,a135,a180,none,a180,none,none,none,none,214.197916666667,197.11,78.4975,338.7925,17.0879166666667,-0.0016049, 0.00237283, 0.00270742, 0.00033932,-0.0015274,sell
2018-10-11,none,none,a180,a120,none,none,none,none,none,227.719583333333,198.099166666667,15.4758333333333,7.51916666666667,29.6204166666667, 0.0025645, 0.00337078, 0.00367767, 0.00305720, 0.0025459,buy
2018-10-12,none,none,none,none,a150,none,none,none,none,240.857083333333,199.08875,27.0825,20.9020833333333,41.7683333333333,-0.0044821,-0.00012974,-0.00200979,-0.00400345,-0.0010998,sell
2018-10-13,none,none,none,a90,none,none,none,none,none,253.614166666667,200.07875,38.32,33.9445833333333,53.5354166666667,-0.0006399,-0.00123024,-0.00076960, 0.00401702,-0.0010026,buy
2018-10-14,none,none,none,none,a120,none,none,none,none,266.028333333333,201.06875,49.22625,46.6816666666667,64.9595833333333, 0.0020623,-0.00143528, 0.00365921, 0.00278130, 0.0021588,buy
2018-10-15,none,none,none,a60,none,none,none,none,none,278.1625,202.059583333333,59.8654166666667,59.17625,76.1029166666667,-0.0015515,-0.00102974,-0.00020991,-0.00143620, 0.0004134,sell
2018-10-16,none,none,none,a60,none,none,none,none,none,290.094583333333,203.051666666667,70.3133333333333,71.5041666666667,87.0429166666667, 0.0057016, 0.00649308, 0.00282091, 0.00208468, 0.0021428,buy
2018-10-17,none,none,none,none,a90,none,none,none,none,301.917916666667,204.043333333333,80.6658333333333,83.75875,97.8745833333334, 0.0012771, 0.00278561, 0.00701033, 0.00072100, 0.0012374,buy
2018-10-18,none,a120,none,none,none,none,none,none,none,313.722083333333,205.035833333333,91.0095833333334,96.0241666666666,108.68625, 0.0041917, 0.00478268, 0.00663262, 0.00542291, 0.0059333,buy
2018-10-19,none,a120,none,none,a60,none,none,none,none,325.597916666667,206.028333333333,101.437916666667,108.395416666667,119.569583333333, 0.0064428, 0.00686374, 0.00809103, 0.00610610, 0.0042665,buy
2018-10-20,none,a120,none,a0,none,none,none,none,none,337.62875,207.0225,112.034583333333,120.945416666667,130.60625, 0.0053010, 0.00520750, 0.00617279, 0.00584892, 0.0061096,buy
2018-10-21,none,none,none,a0,none,a135,none,none,none,349.877916666667,208.01625,122.863333333333,133.739166666667,141.861666666667, 0.0037535, 0.00486676,-0.00085519,-0.00058225, 0.0016817,buy
2018-10-22,none,none,none,none,none,a135,none,none,none,107.3975,209.010833333333,133.975,146.82375,153.386666666667, 0.0045157, 0.00327787, 0.00246320, 0.00161053, 0.0025456,buy
2018-10-23,none,none,none,none,none,a135,a180,none,none,15.2120833333333,210.005,145.395833333333,160.220833333333,165.207083333333, 0.0049398,-0.00063435, 0.00156537,-0.00241020, 0.0037878,buy
2018-10-24,none,none,none,none,a0,none,a180,none,none,28.3220833333333,211.000833333333,157.12625,173.927083333333,177.32125, 0.0030961, 0.00062667, 0.00007857,-0.00117118, 0.0005278,sell
2018-10-25,none,none,none,a60,none,none,a180,none,none,41.7075,211.996666666667,169.147083333333,187.917916666667,189.710833333333, 0.0054079, 0.00294035, 0.00381316, 0.00119585, 0.0037256,buy
2018-10-27,none,none,none,a90,none,none,none,none,none,69.1166666666667,213.990833333333,193.879583333333,216.549583333333,215.125833333333, 0.0004754, 0.00081453,-0.00089078, 0.00180798,-0.0004558,buy
2018-10-28,none,none,none,none,a60,none,none,none,none,83.0379166666667,214.987916666667,206.49,231.079583333333,228.05, 0.0018414, 0.00033584, 0.00040624, 0.00116353, 0.0009899,buy
2018-10-29,none,none,none,a120,a60,none,none,none,a180,97.0391666666667,215.986666666667,219.2,245.6825,241.0525,-0.0012763,-0.00060049, 0.00272926,-0.00091344,-0.0008633,sell
2018-10-30,none,none,a150,a120,none,none,none,none,a180,111.088333333333,216.985,231.980833333333,260.320833333333,254.103333333333, 0.0008229, 0.00124784, 0.00318278, 0.00097473,-0.0000990,buy
2018-10-31,none,none,a150,none,a90,none,none,none,a180,125.165416666667,217.985,244.813333333333,274.9725,267.180416666667,-0.0005587,-0.00027449, 0.00206412,-0.00019025,-0.0019409,sell
2018-11-01,none,none,a150,a150,none,none,none,a135,a180,139.25625,218.985,257.684583333333,289.619166666667,280.27125, 0.0069246, 0.00858347, 0.00708908, 0.00499076, 0.0028306,buy
2018-11-02,none,none,none,none,a120,none,none,a135,a180,153.350416666667,219.986666666667,270.5925,304.245833333333,293.36375, 0.0046002, 0.00460024, 0.00681421, 0.00131557, 0.0038811,buy
2018-11-03,none,none,none,a180,none,none,none,a135,none,167.424166666667,220.9875,283.51,318.8275,306.436666666667,-0.0065673,-0.00136012,-0.00384797,-0.00370420,-0.0051881,sell
2018-11-04,none,none,none,none,a150,none,none,a135,none,181.442916666667,221.989583333333,296.408333333333,333.324166666667,319.453333333333,-0.0079232,-0.00459993,-0.00487632,-0.00640269,-0.0071888,sell
2018-11-05,none,none,none,a150,none,a120,none,a135,none,195.360416666667,222.992083333333,309.245833333333,347.687916666667,332.368333333333,-0.0018740, 0.00128630,-0.00006949,-0.00095608,-0.0002317,sell
2018-11-06,none,none,none,none,a180,a120,none,none,none,209.11625,223.995416666667,321.96625,136.858333333333,345.120833333333, 0.0035420, 0.00195564, 0.00318063, 0.00238077, 0.0014085,buy
2018-11-07,none,none,none,a120,none,a120,none,none,none,222.649583333333,224.999166666667,334.514166666667,15.7691666666667,252.650416666667, 0.0083111, 0.00750103, 0.00812846, 0.00854169, 0.0082260,buy
2018-11-08,none,none,none,none,a150,none,none,none,none,235.910833333333,226.0025,346.8475,29.3720833333333,9.90833333333333,-0.0020503,-0.00164987, 0.00048851,-0.00134515,-0.0030034,sell
2018-11-09,none,none,none,a90,none,none,none,none,none,248.866666666667,227.007916666667,208.938333333333,42.6316666666667,21.85875,-0.0021558,-0.00367470, 0.00133099,-0.00001587,-0.0030415,sell
2018-11-11,none,none,none,none,a120,none,none,none,none,273.86625,229.018333333333,22.4279166666667,68.1179166666667,44.8479166666667, 0.0023059,-0.00143999, 0.00379884, 0.00269641, 0.0021194,buy
2018-11-12,none,none,none,a60,none,none,none,none,none,285.973333333333,230.02375,33.9091666666667,80.4075,55.9495833333334,-0.0030770,-0.00299300,-0.00214864,-0.00397497,-0.0017625,sell
2018-11-13,a60,a90,none,none,a90,none,none,none,none,297.896666666667,231.030416666667,45.3054166666667,92.4733333333334,66.86625,-0.0003061, 0.00374732,-0.00035998, 0.00081916, 0.0008233,buy
2018-11-14,a60,a90,none,none,none,none,none,none,none,309.713333333333,232.037083333333,56.7070833333333,104.390416666667,77.67625,-0.0002478, 0.00361592,-0.00025332,-0.00142869,-0.0013463,sell
2018-11-15,a60,a90,none,none,none,none,none,none,none,321.513333333333,233.044583333333,68.2125,116.25,88.46875,-0.0006538, 0.00373435, 0.00181954,-0.00142869, 0.0009107,buy
2018-11-16,a60,a90,none,none,a60,none,none,none,none,333.387916666667,234.050833333333,79.9279166666667,128.145,99.3370833333334, 0.0008635, 0.00477891, 0.00298436, 0.00178731, 0.0004121,buy
2018-11-17,none,a90,none,a0,none,none,none,none,none,345.4275,235.059166666667,91.9558333333333,140.162083333333,110.368333333333,-0.0024079,-0.00094060,-0.00272544,-0.00266463,-0.0012492,sell
2018-11-18,none,a90,none,none,none,none,none,none,none,237.713333333333,236.067083333333,104.386666666667,152.387083333333,121.64625,-0.0037572,-0.00169751,-0.00327175,-0.00395082,-0.0021844,sell
2018-11-19,none,a90,none,none,none,none,none,none,none,10.31375,237.076666666667,117.300833333333,164.887916666667,133.237083333333,-0.0016313, 0.00016751,-0.00267240,-0.00377155, 0.0000267,sell
2018-11-20,none,a90,none,none,a0,none,a150,none,none,23.2745833333333,238.085,130.74875,177.71,145.189583333333,-0.0030852,-0.00278290,-0.00230006,-0.00839801,-0.0038651,sell
2018-11-21,none,none,none,a60,a0,none,a150,none,none,36.6129166666667,239.094583333333,144.75,190.872916666667,157.518333333333, 0.0021353, 0.00227977, 0.00141895,-0.00343893, 0.0007004,buy
2018-11-22,none,none,none,a60,none,none,a150,none,none,50.3091666666667,240.104166666667,159.281666666667,204.35625,170.205, 0.0002284, 0.00037284,-0.00053443,-0.00376664,-0.0012833,sell
2018-11-24,none,none,none,a90,none,none,none,none,none,78.5516666666667,242.124583333333,189.66125,232.067916666667,196.427083333333, 0.0001510, 0.00087341,-0.00131534, 0.00161276,-0.0007307,sell
