Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,1,2,2,1,1,2,1,3,2,5,6,3,1,3,0,0,0,-0.00667467,-0.0051316,-0.008504,-0.00550202, 0.00719161,sell
2015-12-21,1,3,3,1,0,3,1,1,1,3,4,2,0,0,1,0,2,-0.01128742,-0.0100368,-0.013317,-0.01080936,-0.01413755,sell
2015-12-22,1,3,3,2,0,2,1,2,1,3,4,3,0,0,0,1,2,-0.00563908,-0.0056391,-0.006103,-0.00196828,-0.00619936,sell
2015-12-23,0,1,3,2,1,2,0,2,0,2,2,2,0,1,3,1,2,-0.00221760,-0.0050947,-0.010106,-0.00350385,-0.00682991,sell
2015-12-24,0,2,0,1,1,1,0,1,3,0,1,3,3,1,3,0,0, 0.00463417, 0.0047356, 0.004430, 0.00473556, 0.00317482,buy
2015-12-25,0,2,1,1,1,1,1,1,3,0,0,3,3,0,3,3,1, 0.00530378, 0.0059741, 0.006082, 0.00630131, 0.00953885,buy
2015-12-26,0,2,1,2,1,1,1,2,2,1,0,4,4,3,3,0,0,-0.02654434,-0.0271702,-0.015004,-0.02207493,-0.01500363,sell
2015-12-27,0,2,2,1,0,1,2,2,2,0,0,4,4,2,2,1,0,-0.02614568,-0.0265494,-0.019548,-0.02652237,-0.01954827,sell
2015-12-28,0,3,2,3,1,1,3,1,1,3,1,3,4,3,2,1,0, 0.01045972, 0.0072304, 0.010460, 0.01073631, 0.00702854,buy
2015-12-29,0,1,3,1,1,2,2,2,1,3,1,5,4,2,2,0,0,-0.01196292,-0.0101890,-0.001355,-0.00472526,-0.00135521,sell
2015-12-30,0,3,1,1,1,1,3,0,2,0,3,5,0,2,3,0,1, 0.00179839, 0.0009186, 0.001798, 0.00281904,-0.00322600,sell
2015-12-31,1,2,0,1,1,2,3,0,1,1,3,7,0,2,2,0,0,-0.00132313,-0.0008424,-0.000280,-0.00064625,-0.00086732,sell
2016-01-01,1,0,1,0,1,1,2,0,2,0,2,3,0,2,0,1,3, 0.01341554, 0.0072090, 0.014533, 0.01341554, 0.01314613,buy
2016-01-02,0,2,0,1,1,0,1,1,3,0,3,1,0,1,2,1,3,-0.00118647,-0.0045040, 0.002353,-0.00270539,-0.00011086,sell
2016-01-03,1,2,1,1,0,1,2,0,1,0,3,1,2,0,2,0,0,-0.00079805, 0.0121477, 0.001155, 0.00629838, 0.00406796,buy
2016-01-04,1,1,1,1,0,1,2,2,1,0,2,1,2,2,2,2,1,-0.00342820,-0.0069482,-0.006579,-0.00044147,-0.00342820,sell
2016-01-05,1,2,1,0,0,1,1,3,2,1,2,1,2,2,2,2,0, 0.00501406, 0.0050425, 0.006209, 0.00593117, 0.00515910,buy
2016-01-06,2,2,0,0,0,1,3,1,1,0,2,3,2,2,0,2,0,-0.00340582, 0.0044992, 0.002613, 0.00184621, 0.00461446,buy
2016-01-07,2,2,0,0,0,2,2,1,2,2,3,3,0,2,0,2,0,-0.00232235, 0.0140356, 0.017822, 0.01801919, 0.01782199,buy
2016-01-08,1,1,0,0,0,0,2,2,2,2,2,3,1,0,2,0,0, 0.01905915, 0.0105363, 0.018178, 0.01016713, 0.01853201,buy
2016-01-09,3,0,0,0,0,2,3,2,1,2,4,2,0,2,4,0,1, 0.00039614, 0.0005847, 0.000277, 0.00370231, 0.00027684,sell
2016-01-10,3,1,0,0,0,2,3,1,1,2,4,1,0,2,4,0,0,-0.00399177,-0.0032916,-0.007196,-0.00543308,-0.00719642,sell
2016-01-11,1,1,1,0,0,3,2,2,2,0,5,1,0,4,4,0,2,-0.00441339, 0.0035774, 0.001932,-0.00020720, 0.00224122,sell
2016-01-12,3,1,0,1,0,5,3,0,1,2,3,0,1,6,2,2,2, 0.00372478, 0.0031531, 0.001557, 0.00247640,-0.00021004,buy
2016-01-13,1,2,0,0,0,3,4,1,2,2,1,2,0,6,3,2,2,-0.00611144,-0.0067597,-0.007373,-0.00737272,-0.00699430,sell
2016-01-14,2,1,1,0,1,3,2,2,2,4,1,2,3,4,3,2,0,-0.00285199,-0.0029344,-0.002485,-0.00206844,-0.00248565,sell
2016-01-15,2,2,0,1,1,1,2,0,1,4,1,3,3,0,0,0,0,-0.01001279,-0.0000263, 0.003065,-0.00905141,-0.00397201,sell
2016-01-16,2,2,1,1,0,1,2,2,3,4,5,2,1,1,0,1,0, 0.00341883, 0.0099511, 0.010740, 0.00991496, 0.01176774,buy
2016-01-17,1,0,2,2,1,1,2,2,2,2,4,5,2,0,1,1,2, 0.02668498, 0.0237143, 0.013712, 0.01734837, 0.02473842,buy
2016-01-18,1,2,1,1,1,1,2,3,2,3,4,5,1,0,1,0,4, 0.00399168,-0.0045056,-0.003186,-0.00131848,-0.00398082,sell
2016-01-19,1,2,1,1,0,0,2,2,2,3,2,3,1,0,0,0,2, 0.01533195, 0.0088772, 0.016148, 0.00669195, 0.00896013,buy
2016-01-20,1,0,2,2,1,0,1,3,3,2,3,3,2,1,3,0,2, 0.01729791, 0.0204560, 0.018512, 0.02183067, 0.02164285,buy
2016-01-21,1,1,1,1,0,1,1,2,2,2,2,2,2,0,2,1,0, 0.02688413, 0.0214378, 0.025183, 0.02398281, 0.02703858,buy
2016-01-22,1,2,1,1,1,1,2,2,2,4,2,2,0,3,3,0,2, 0.02021873,-0.0077879,-0.014805,-0.00597964,-0.00860217,sell
2016-01-23,1,1,2,1,2,1,1,3,1,5,2,0,2,3,2,3,1,-0.01081809,-0.0011180,-0.008617,-0.00831058,-0.00733361,sell
2016-01-24,1,2,1,1,1,1,2,1,2,4,0,1,2,1,2,3,1, 0.01361849, 0.0130576, 0.013274, 0.01861777, 0.01262381,buy
2016-01-25,1,2,1,2,1,3,1,2,1,7,1,2,2,1,2,2,1,-0.00365845,-0.0038167,-0.003658,-0.00350561,-0.00612464,sell
2016-01-26,1,0,2,1,1,2,1,2,1,5,0,4,0,0,2,3,1,-0.00041530, 0.0008479,-0.000407,-0.00085387,-0.00568065,sell
2016-01-27,2,1,1,1,1,2,1,2,2,2,3,4,0,0,3,2,2,-0.00376745,-0.0040578,-0.004769,-0.00725163,-0.00476891,sell
2016-01-28,2,0,1,1,1,2,2,1,1,3,3,4,0,0,2,2,1,-0.00217391, 0.0046923,-0.002734,-0.00288967,-0.00098933,sell
2016-01-29,1,1,1,1,1,3,1,3,2,2,3,4,0,1,4,2,4,-0.00820281, 0.0023810, 0.002381,-0.00994493, 0.00166943,sell
2016-01-30,1,0,1,1,1,4,2,3,2,2,3,4,2,1,6,2,4,-0.00048965,-0.0004418, 0.006980,-0.00181606, 0.00281391,sell
2016-01-31,1,1,1,0,0,2,3,2,2,2,2,2,2,0,4,3,1,-0.01398705,-0.0116799,-0.014460,-0.01314431,-0.01179197,sell
2016-02-01,2,1,0,1,0,4,2,4,2,2,2,2,4,2,6,3,2, 0.00191279,-0.0010772, 0.002949, 0.00306965, 0.00858263,buy
2016-02-02,2,0,1,0,0,2,2,3,2,3,2,2,2,2,2,2,1, 0.01938169, 0.0137593, 0.014255, 0.00946097, 0.01796910,buy
2016-02-03,3,1,1,0,0,4,1,4,3,3,3,6,0,2,2,4,1, 0.00553951, 0.0036575, 0.005540, 0.00553951, 0.00553951,buy
2016-02-04,3,1,0,0,0,4,4,4,4,4,3,8,1,2,2,6,2, 0.00571524,-0.0000222,-0.000875, 0.01001409, 0.01222243,buy
2016-02-05,3,1,0,0,0,3,4,4,2,6,4,4,0,0,4,4,2, 0.00067735, 0.0036730,-0.007840, 0.00120883, 0.00122311,sell
2016-02-06,2,2,0,0,0,4,3,5,2,6,6,4,0,0,4,4,2,-0.00170246, 0.0010011,-0.005263,-0.00017920,-0.00034236,sell
2016-02-07,1,2,1,0,0,3,3,2,1,4,4,2,0,0,4,2,1, 0.00195373, 0.0020359, 0.003196,-0.00091043, 0.00883894,buy
2016-02-08,2,1,1,1,0,3,1,4,2,2,4,3,1,2,2,2,3,-0.00175667, 0.0014935, 0.001373,-0.00269733, 0.00422224,sell
2016-02-09,2,2,0,1,0,1,3,2,1,2,2,2,1,2,0,2,3,-0.00168195, 0.0055254,-0.004039,-0.00938202, 0.00235668,sell
2016-02-10,1,3,0,0,1,3,1,3,2,2,2,2,3,2,1,4,3, 0.00330486, 0.0074752, 0.007958, 0.00926500, 0.00847433,buy
2016-02-11,0,2,1,0,1,3,3,1,1,4,0,2,3,0,2,6,1,-0.00025931,-0.0057206,-0.002164,-0.00216449,-0.00572060,sell
2016-02-12,1,2,0,2,0,2,3,1,1,2,2,1,1,1,2,6,0, 0.01177224, 0.0169784, 0.009308, 0.01021097, 0.00998898,buy
2016-02-13,1,1,2,2,0,1,3,2,0,4,2,1,1,0,2,4,0,-0.00236234, 0.0019194,-0.021687, 0.00103754, 0.00372304,sell
2016-02-14,0,3,1,1,1,2,3,2,0,2,4,3,0,0,5,2,2, 0.03556876, 0.0294725, 0.022116, 0.01837465, 0.02057688,buy
2016-02-15,0,1,1,0,1,2,4,1,2,1,4,3,0,0,4,3,4, 0.01193883, 0.0119388, 0.011655, 0.01157143, 0.01698657,buy
2016-02-16,0,0,0,1,1,1,4,0,2,1,3,0,0,1,7,2,2, 0.00567542, 0.0067472, 0.007488, 0.01066007, 0.01122139,buy
2016-02-17,0,1,1,2,1,2,2,1,2,2,3,1,1,1,5,2,2, 0.00541854, 0.0018039, 0.004108, 0.00710077,-0.00785868,buy
2016-02-18,0,1,3,1,1,2,3,0,0,2,4,0,0,3,3,2,0, 0.01057794, 0.0007931, 0.008383, 0.00858237, 0.00964199,buy
2016-02-19,0,2,4,2,1,2,3,1,1,2,4,0,2,3,3,3,1,-0.00031473,-0.0061991, 0.002261, 0.00017998, 0.00306854,sell
2016-02-20,0,0,3,2,0,2,2,0,0,3,2,0,2,0,0,3,0, 0.01535898, 0.0132843, 0.015359, 0.01103837, 0.01972920,buy
2016-02-21,0,2,2,3,0,3,1,0,1,3,3,1,2,1,0,2,0, 0.00478294, 0.0184856, 0.000606,-0.01138266, 0.00052282,buy
2016-02-22,0,1,3,0,2,3,1,0,1,7,2,1,2,0,0,3,0,-0.00209661,-0.0039583,-0.003239,-0.00484299,-0.00436190,sell
2016-02-23,0,1,2,0,3,2,1,1,1,7,5,0,0,0,3,3,0,-0.01357722,-0.0122835,-0.013026,-0.01850978,-0.00048241,sell
2016-02-24,1,1,1,1,1,2,0,2,1,2,3,2,0,2,3,0,1,-0.00104131,-0.0071924,-0.014170,-0.00232251,-0.00802383,sell
2016-02-25,0,0,1,2,0,2,1,1,0,3,0,2,0,2,2,1,0, 0.00406630, 0.0018135, 0.012440, 0.00406630, 0.00198630,buy
2016-02-26,0,0,2,2,1,5,1,2,1,3,3,4,2,3,4,0,3, 0.00802210, 0.0072633, 0.003130, 0.00723155, 0.00773447,buy
2016-02-27,0,0,3,1,1,5,2,2,0,2,2,2,5,2,6,0,3, 0.00511911, 0.0092724, 0.009101, 0.00927242, 0.00910084,buy
2016-02-28,0,3,1,1,0,5,1,2,0,2,2,0,3,6,4,0,0, 0.00182415,-0.0001788, 0.004364, 0.00628770, 0.00306819,buy
2016-02-29,1,1,0,2,0,4,1,3,0,2,2,0,3,6,4,0,1, 0.01099677, 0.0074430, 0.010816, 0.00954587, 0.01130903,buy
2016-03-01,1,0,1,2,0,2,1,1,2,1,2,0,1,4,2,1,1, 0.02151477, 0.0206084, 0.005855, 0.02021289, 0.01938901,buy
2016-03-02,1,0,1,1,0,3,0,2,5,1,3,1,2,4,2,1,2, 0.00187347,-0.0042839,-0.003837,-0.00495986,-0.00526305,sell
2016-03-03,0,1,0,1,0,3,0,2,2,0,2,3,2,2,2,0,2, 0.00159548, 0.0056772, 0.001254,-0.00114217, 0.00435140,buy
2016-03-04,1,1,0,1,0,3,2,4,1,2,4,3,1,4,2,2,2,-0.00622103,-0.0063484,-0.006563,-0.00434928,-0.00656275,sell
2016-03-05,1,1,0,1,0,1,5,3,2,2,6,3,1,2,2,2,3,-0.00038484,-0.0155581,-0.012637,-0.00288547,-0.01263662,sell
2016-03-06,0,0,1,1,0,5,2,2,1,2,6,1,1,4,2,2,2, 0.00177992, 0.0034033, 0.003574, 0.00233699,-0.00084201,buy
2016-03-07,0,0,0,2,0,4,2,2,2,0,4,2,2,6,2,2,2, 0.00339464, 0.0040839, 0.004296, 0.00429572,-0.00363017,buy
2016-03-08,3,0,0,1,0,0,3,2,2,0,0,1,1,6,1,0,4, 0.00010033, 0.0035131,-0.000192, 0.00351481, 0.00692022,buy
2016-03-09,3,1,0,0,1,1,1,1,1,0,0,0,3,2,1,0,4,-0.00860988,-0.0041164,-0.006206,-0.00468797,-0.00436067,sell
2016-03-10,0,2,1,0,0,2,0,0,1,2,0,0,0,1,0,0,2, 0.00212118, 0.0037671, 0.002282, 0.00125592, 0.00472298,buy
2016-03-11,1,1,2,2,0,3,2,1,2,4,2,2,1,3,0,2,2, 0.01296354, 0.0071653, 0.011678, 0.01297832, 0.01102074,buy
2016-03-12,1,1,2,2,0,0,4,2,1,4,2,2,0,2,1,2,2,-0.00201813, 0.0026537, 0.001121, 0.00447257, 0.01180444,buy
2016-03-13,1,2,1,1,1,1,2,5,2,2,2,4,0,4,2,2,6,-0.00063929, 0.0017970, 0.002662, 0.00295104, 0.00701361,buy
2016-03-14,1,0,1,1,2,1,3,2,3,1,0,4,0,5,4,0,8,-0.00031874,-0.0005840, 0.000332, 0.00051711,-0.00021235,sell
2016-03-15,2,0,0,1,2,0,3,2,6,1,1,1,4,5,4,1,6,-0.00578022,-0.0057802,-0.011213,-0.00143478,-0.00357548,sell
2016-03-16,2,0,0,1,1,0,2,3,2,0,0,2,3,4,1,0,6,-0.00012815, 0.0000501,-0.000736,-0.00026628,-0.00217485,sell
2016-03-17,2,3,1,1,2,0,1,2,1,0,0,1,5,3,1,0,4,-0.00969531,-0.0070694,-0.006695,-0.00706935,-0.00706935,sell
2016-03-18,2,2,3,0,1,0,1,1,2,0,0,1,5,0,0,0,3, 0.00265273, 0.0035115, 0.004397,-0.01151446,-0.00240557,sell
2016-03-19,2,1,2,3,1,1,1,0,0,1,1,0,7,1,0,0,0,-0.01145860,-0.0118243,-0.025386,-0.01091146,-0.01446202,sell
2016-03-20,1,1,1,3,0,1,0,0,1,1,1,1,2,0,0,1,0, 0.00008677, 0.0063295,-0.006672, 0.00460728, 0.00248586,buy
2016-03-21,1,2,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00091105, 0.0027181, 0.005095, 0.00128245, 0.00271931,buy
2016-03-22,2,1,1,0,2,0,0,0,1,3,3,0,0,0,1,0,0, 0.01358136, 0.0142436, 0.018867, 0.01287506, 0.01567224,buy
2016-03-23,1,1,0,1,1,1,0,1,1,0,0,2,0,0,1,3,3, 0.00717919, 0.0061835,-0.000795, 0.00568434, 0.00618354,buy
2016-03-24,1,1,0,3,0,2,1,2,2,1,1,2,2,3,3,0,3, 0.00112773,-0.0059929, 0.006221,-0.00599289, 0.00409663,sell
2016-03-25,1,1,0,2,0,2,2,1,1,1,1,2,2,2,3,0,2, 0.01066778, 0.0065466, 0.004100, 0.00653392, 0.01597152,buy
2016-03-26,1,1,2,1,2,3,2,1,1,0,0,2,5,2,5,1,5,-0.00226626, 0.0050476, 0.004521,-0.00109738, 0.00669105,buy
2016-03-27,3,2,1,0,1,2,0,3,1,0,0,0,5,4,3,0,2, 0.00060844, 0.0012925, 0.009064, 0.00072044,-0.00273887,buy
2016-03-28,3,2,0,1,1,0,1,1,1,0,0,0,3,4,1,0,1, 0.00461848,-0.0086574, 0.006079, 0.00421406,-0.00869475,sell
2016-03-29,4,2,0,1,1,1,1,0,3,0,1,0,4,3,0,0,3,-0.00233490,-0.0049051,-0.002353,-0.00259247,-0.00490514,sell
2016-03-30,2,1,1,1,1,0,1,0,4,1,1,0,5,1,0,0,2, 0.00066906, 0.0020175, 0.000416, 0.00096506, 0.00041568,buy
2016-03-31,3,2,1,1,1,3,1,0,2,0,2,2,4,1,2,1,2,-0.00139716, 0.0079684,-0.005209,-0.00137632, 0.00605085,buy
2016-04-01,3,1,1,1,1,3,3,2,1,4,4,2,4,1,4,0,2,-0.00138007,-0.0028878,-0.000216,-0.00028831,-0.00463726,sell
2016-04-02,2,0,2,1,0,2,4,2,1,4,4,2,1,0,2,2,3, 0.00452616, 0.0005166, 0.002756,-0.00366377, 0.00723327,buy
2016-04-03,1,0,1,1,0,5,2,2,1,6,4,0,1,2,2,2,3, 0.01339299, 0.0138787, 0.016102, 0.01508625, 0.01387865,buy
2016-04-04,1,0,0,0,0,2,3,1,1,4,0,1,0,2,0,2,4, 0.01826314, 0.0109116, 0.010822, 0.01233341, 0.01091161,buy
2016-04-05,3,0,1,0,1,2,2,2,2,2,0,1,3,2,1,2,6, 0.00641250, 0.0133579, 0.014085, 0.01715287, 0.00630672,buy
2016-04-06,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4, 0.00191696, 0.0010654, 0.000612,-0.00327410, 0.00278919,sell
2016-04-07,1,2,3,1,0,3,0,0,1,2,2,0,1,1,0,0,2,-0.00055311,-0.0002954,-0.002373,-0.00249737,-0.01428081,sell
2016-04-08,1,0,5,1,0,1,3,0,0,4,4,1,0,0,0,0,0, 0.01072070, 0.0075384, 0.013653, 0.00554458, 0.01138555,buy
2016-04-09,1,2,1,3,0,1,2,2,0,4,4,2,0,0,1,2,0,-0.01425384,-0.0064000,-0.011938,-0.00332002,-0.00199339,sell
2016-04-10,0,1,2,1,1,0,2,1,0,2,2,4,0,0,0,2,0, 0.00257412, 0.0057267, 0.002574, 0.00627447,-0.00108770,buy
2016-04-11,0,1,0,2,2,1,1,1,2,0,3,4,1,1,3,2,2, 0.01336494, 0.0155000, 0.010177, 0.00156929, 0.00949110,buy
2016-04-12,1,1,0,2,0,0,3,1,2,3,3,2,0,0,0,2,2, 0.00537859, 0.0054578, 0.007162, 0.00664894, 0.00748303,buy
2016-04-13,1,2,1,3,1,0,1,2,1,2,0,1,2,3,2,1,2,-0.02351125,-0.0131015,-0.014072,-0.01407205,-0.01231785,sell
2016-04-14,1,4,2,1,0,0,2,1,1,2,0,0,4,0,1,1,0, 0.00076237, 0.0004124, 0.000412, 0.00012945,-0.00486628,sell
2016-04-15,1,4,2,2,0,1,2,0,1,2,0,0,4,1,1,0,1, 0.00178151, 0.0021855, 0.001782,-0.00241756,-0.00252185,sell
2016-04-16,1,5,2,4,0,1,1,0,1,3,1,0,2,1,1,0,1, 0.00319042, 0.0046245, 0.003115, 0.00401965, 0.00401965,buy
2016-04-17,1,4,2,2,0,1,1,0,2,3,0,1,0,1,1,0,2, 0.01173339, 0.0185165, 0.012182, 0.01254632, 0.00696724,buy
2016-04-18,2,5,1,1,1,1,1,0,2,2,3,0,0,1,2,0,2, 0.00099325, 0.0076717, 0.002013, 0.00487867, 0.00358511,buy
2016-04-19,1,3,1,2,2,1,1,0,1,5,3,0,1,1,0,1,2, 0.00376627, 0.0043978, 0.006900, 0.00461516, 0.00683536,buy
2016-04-20,1,3,1,2,0,2,1,3,2,2,2,2,3,2,2,0,3, 0.01400048, 0.0112857, 0.013040, 0.00876812, 0.00948360,buy
2016-04-21,1,1,0,3,1,2,2,2,2,0,3,2,3,2,4,3,3, 0.01076046, 0.0048213, 0.005947, 0.00675744, 0.00456019,buy
2016-04-22,1,1,2,2,1,3,2,1,1,1,4,2,3,1,2,3,2, 0.00412488, 0.0049292, 0.004125, 0.00412488, 0.00412488,buy
2016-04-23,1,2,2,1,1,4,0,3,0,0,4,2,3,2,2,0,5,-0.00801252,-0.0069699,-0.008564,-0.00850801,-0.00713963,sell
2016-04-24,2,3,1,1,1,2,1,1,0,0,4,0,0,2,0,1,5, 0.01184346, 0.0087394, 0.012901, 0.00731078, 0.01548434,buy
2016-04-25,3,1,1,1,0,2,0,1,1,0,4,0,1,2,0,1,0, 0.00747379, 0.0090771, 0.006557, 0.00655690, 0.00577013,buy
2016-04-26,2,0,2,1,0,2,0,1,2,0,5,0,1,2,0,0,1, 0.00600121, 0.0147002, 0.006954, 0.00577124, 0.00928377,buy
2016-04-27,1,1,2,0,0,2,0,1,1,1,4,2,0,0,0,0,0, 0.00432920, 0.0128898, 0.003923, 0.00457404,-0.00376766,buy
2016-04-28,2,2,1,0,0,1,1,2,0,0,4,2,0,0,2,0,0,-0.00083549,-0.0044066,-0.014618,-0.01461766,-0.01521402,sell
2016-04-29,1,0,2,0,0,0,4,4,1,4,6,4,0,0,2,1,0, 0.00757483, 0.0089296, 0.007343, 0.00817718, 0.00938185,buy
2016-04-30,1,0,1,1,0,2,3,4,2,6,6,2,1,2,2,1,1,-0.00204120, 0.0021232, 0.001615, 0.00230626, 0.00520154,buy
2016-05-01,1,0,2,1,0,2,3,1,2,6,4,1,1,2,0,0,1, 0.00516817, 0.0006678, 0.004814, 0.00481421, 0.01011740,buy
2016-05-02,1,0,2,0,1,1,1,3,2,4,2,1,3,2,1,2,0,-0.00103382,-0.0002659,-0.002038, 0.00118624,-0.00302952,sell
2016-05-03,3,0,1,1,1,1,2,3,0,4,2,1,3,2,0,2,2, 0.00173338, 0.0005995, 0.000487, 0.00074786, 0.00376374,buy
2016-05-04,2,2,1,2,0,2,3,1,1,4,4,1,1,1,0,2,2,-0.00011699,-0.0017210,-0.001099, 0.00106933, 0.00124274,sell
2016-05-05,1,1,4,2,0,3,2,1,1,4,6,1,1,1,0,0,2,-0.00036701,-0.0012139,-0.001214,-0.00723115,-0.00143890,sell
2016-05-06,2,3,1,3,0,2,3,1,0,6,6,2,0,0,1,0,0, 0.00857428, 0.0082372, 0.008633, 0.00963570, 0.01017157,buy
2016-05-07,3,3,1,1,1,1,3,1,0,6,4,4,0,0,0,0,0, 0.00975957, 0.0117085, 0.013331, 0.01203392, 0.00731909,buy
2016-05-08,1,2,1,1,2,2,1,1,1,4,2,3,1,1,3,2,0,-0.00155760,-0.0036462, 0.000422, 0.00625267,-0.00367344,sell
2016-05-09,1,2,0,3,0,3,2,0,2,2,3,1,1,1,1,4,2,-0.00243205, 0.0020690, 0.005254,-0.00289781,-0.00289781,sell
2016-05-10,1,2,0,3,1,1,2,1,1,3,0,1,2,3,2,2,2,-0.00549417,-0.0011973,-0.004989,-0.00557447,-0.00578988,sell
2016-05-11,1,4,2,1,1,0,1,3,0,0,0,0,4,3,1,2,2,-0.00979345,-0.0097581,-0.002259,-0.00975939,-0.01045314,sell
2016-05-12,1,7,2,2,0,0,1,0,0,0,0,0,2,0,2,0,0, 0.00909324, 0.0090585, 0.009382, 0.01474864, 0.00231704,buy
2016-05-13,0,5,1,4,0,1,0,0,2,0,1,0,2,1,2,1,1,-0.00281178, 0.0060505,-0.001006, 0.00588667, 0.00572590,buy
2016-05-14,0,4,2,4,0,0,0,0,2,1,1,1,0,0,2,0,1, 0.00994407, 0.0166352, 0.011123, 0.01148646, 0.01119847,buy
2016-05-15,1,5,0,2,1,0,0,0,1,1,3,0,0,0,2,0,0,-0.00074273,-0.0014710,-0.001541,-0.00186309,-0.00346950,sell
2016-05-16,1,6,0,1,1,0,0,1,0,0,3,2,0,0,1,0,0,-0.00012448,-0.0019305,-0.000124, 0.00234357, 0.00310830,sell
2016-05-17,0,3,2,1,1,1,0,3,1,5,2,2,0,1,3,0,0,-0.00151965,-0.0134223,-0.012307,-0.01216952,-0.01572681,sell
2016-05-18,0,1,2,3,1,2,2,2,1,5,3,2,2,1,5,1,0, 0.00877659, 0.0155245, 0.001048, 0.01749750,-0.00368995,buy
2016-05-19,0,1,1,4,0,2,2,1,0,2,3,2,2,0,3,1,1, 0.00083652,-0.0047977,-0.004798,-0.00479768, 0.00656314,sell
2016-05-20,0,1,1,2,0,2,1,3,0,5,2,0,2,2,3,0,0, 0.00196988, 0.0126657, 0.017488, 0.00520264, 0.00569248,buy
2016-05-21,1,2,1,1,2,1,2,2,0,4,2,0,2,2,1,3,3, 0.00139997, 0.0096825, 0.000701, 0.00599369, 0.00224136,buy
2016-05-22,2,2,0,1,3,2,2,1,0,4,2,3,0,4,1,3,3, 0.00162714, 0.0012982, 0.001501, 0.00129822, 0.00782785,buy
2016-05-23,3,2,1,1,1,2,1,0,2,4,1,3,1,2,1,0,0, 0.01015929, 0.0018005, 0.008725, 0.00494061, 0.01200898,buy
2016-05-24,2,1,1,3,1,2,1,0,1,4,1,5,0,0,1,1,1, 0.01937135, 0.0158506, 0.015521, 0.01549667, 0.01086008,buy
2016-05-25,3,2,3,1,1,2,2,0,1,5,0,5,0,0,3,0,0, 0.00367161, 0.0022426, 0.001315, 0.00407727, 0.00407727,buy
2016-05-26,2,4,3,1,1,1,2,2,0,4,2,5,0,0,3,0,0, 0.00230472, 0.0094183, 0.004849, 0.00915898,-0.00005299,buy
2016-05-27,2,4,2,2,1,2,2,2,0,6,2,3,1,2,3,0,0, 0.00385929, 0.0111188, 0.010667, 0.01753707,-0.00137733,buy
2016-05-28,2,2,1,2,0,3,2,1,1,6,2,1,1,4,1,0,0, 0.01403445, 0.0029945, 0.003393, 0.00516188, 0.00605039,buy
2016-05-29,2,2,0,1,1,2,2,1,4,6,0,1,3,4,2,1,1,-0.00638048, 0.0167482, 0.009845, 0.01747863, 0.01077335,buy
2016-05-30,3,3,0,1,1,2,0,1,1,4,0,0,3,2,2,0,0,-0.00793623,-0.0076383, 0.002744,-0.01521787,-0.00763832,sell
2016-05-31,3,4,1,0,0,1,0,2,0,2,0,0,0,0,0,2,2, 0.01185928, 0.0077623, 0.010189, 0.00186253, 0.00659701,buy
2016-06-01,3,3,2,2,1,2,2,1,1,2,2,1,1,1,3,4,2, 0.00041589,-0.0036121,-0.001478,-0.00193474,-0.00361206,sell
2016-06-02,2,2,2,2,1,3,2,0,0,2,2,1,0,0,4,4,2, 0.00385873, 0.0041106, 0.008456, 0.00411057, 0.00159668,buy
2016-06-03,1,4,0,1,2,3,0,1,0,4,2,3,0,0,4,2,0, 0.01188622,-0.0007753, 0.011854, 0.01854700,-0.00083558,buy
2016-06-04,3,2,1,1,3,1,1,0,0,4,0,3,0,1,6,0,0, 0.01678526, 0.0162033, 0.005884, 0.00361631, 0.00687050,buy
2016-06-05,2,0,0,3,2,1,0,1,3,4,1,1,2,2,6,0,0, 0.00329429, 0.0011222, 0.004846,-0.00064414, 0.00276890,buy
2016-06-06,1,0,1,3,2,1,0,2,2,2,3,4,1,1,4,0,2, 0.01299274, 0.0154719, 0.005979, 0.01154157, 0.01217164,buy
2016-06-07,1,2,2,2,3,2,1,3,2,3,2,3,3,4,4,2,4,-0.00585001,-0.0024355,-0.003811,-0.00235522,-0.00119030,sell
2016-06-08,1,2,2,1,1,0,3,3,1,2,2,3,3,1,0,2,4, 0.01344875, 0.0073795, 0.017483, 0.00745261, 0.00551943,buy
2016-06-09,1,2,1,3,1,1,0,4,1,2,3,3,3,2,0,2,2,-0.00466289,-0.0041461,-0.005937,-0.00593651,-0.00631876,sell
2016-06-10,1,1,2,1,1,0,0,2,1,2,3,4,0,0,0,0,0, 0.02274591, 0.0030543, 0.024683, 0.01248345, 0.00246560,buy
2016-06-11,2,1,1,1,1,0,0,2,3,2,3,4,0,0,1,0,1, 0.02110877, 0.0136477, 0.021184, 0.02051855, 0.01364773,buy
2016-06-12,2,1,1,2,2,0,0,2,2,3,4,6,0,0,0,1,0, 0.02838458, 0.0155861, 0.026323, 0.02430289, 0.01558613,buy
2016-06-13,1,1,1,1,0,0,1,1,1,0,1,3,0,0,2,0,0,-0.00152157,-0.0258693,-0.036676,-0.02457235,-0.02419991,sell
2016-06-14,1,2,1,2,1,2,1,1,2,3,2,5,2,1,2,0,0,-0.00103026, 0.0027515,-0.003122,-0.00234742,-0.00064385,sell
