Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,a60,none,a150,a0,none,none,none,a45,a150,a150,none,none,a90,a120,a90,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,a0,none, 0.0147347, 0.0127033, 0.01273860, 0.0086782, 0.00843615,buy
2018-01-25,a60,none,none,a0,none,none,none,a45,a180,none,a120,a90,a120,a120,a90,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,a0,none, 0.0110878, 0.0117758, 0.01094028, 0.0103757, 0.00973723,buy
2018-01-26,a60,none,none,a0,none,none,none,a45,a180,a180,a120,none,a120,a150,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,a0,none, 0.0134436, 0.0139812, 0.01471654, 0.0115784, 0.01243721,buy
2018-01-27,a60,none,none,a0,none,none,none,a45,none,a180,none,a60,a150,a150,a120,a120,a180,none,none,none,none,a30,a60,none,none,a180,none,none,none,none, 0.0101240, 0.0077450, 0.00923117, 0.0101837, 0.01088763,buy
2018-01-28,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.0054921, 0.0009949, 0.00702824, 0.0058782, 0.00693789,buy
2018-01-29,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a150,a150,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.0048621, 0.0005271, 0.00554736, 0.0050182, 0.00516244,buy
2018-01-30,none,none,none,none,none,none,none,none,a120,a120,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0074644, 0.0052484, 0.00777933, 0.0077387, 0.00785972,buy
2018-01-31,none,a60,none,none,none,none,none,none,none,a120,none,a0,a150,a150,a180,a180,a120,none,none,a180,none,none,none,none,none,a180,a30,a45,none,none, 0.0053944, 0.0024710, 0.00777614,-0.0030739, 0.00715824,buy
2018-02-01,none,a60,none,none,a30,none,none,none,a90,a90,a150,a0,a150,a120,none,a180,none,none,none,a180,none,none,none,a90,none,a180,a30,a45,none,none,-0.0035479,-0.0080480,-0.00413783,-0.0094157,-0.00286863,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,none,none,a120,a150,none,a90,none,none,a180,none,none,none,a90,none,a180,a30,a45,none,none, 0.0028168,-0.0083735, 0.00285703,-0.0024352, 0.00354662,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,a30,a45,none,none,-0.0093327,-0.0155830,-0.01084663,-0.0131302,-0.00991657,sell
2018-02-04,none,a60,none,none,a30,none,none,a60,none,a60,a120,a60,none,a90,a120,none,a60,none,none,a180,none,none,none,a90,none,none,a30,a45,none,none,-0.0098477,-0.0137626,-0.00940726,-0.0106904,-0.00881390,sell
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a120,a120,none,none,none,a180,a30,none,none,a90,none,none,a30,a45,none,none,-0.0098182,-0.0138361,-0.01029810,-0.0124122,-0.01015437,sell
2018-02-06,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,a180,a30,a45,none,a90,none,none,none,none,none,none,-0.0036859,-0.0077106,-0.00471539,-0.0087116,-0.00331052,sell
2018-02-07,none,none,a180,none,none,none,none,a60,a0,none,a90,a90,a60,none,a90,none,none,a90,none,a180,a30,a45,none,none,none,none,none,none,none,none,-0.0003508,-0.0140741, 0.00286516,-0.0166414,-0.00051098,sell
2018-02-08,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a90,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0142352,-0.0181649,-0.00943045,-0.0229269,-0.01789830,sell
2018-02-09,none,none,a180,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0110714,-0.0138857,-0.00483738,-0.0201507,-0.01351977,sell
2018-02-10,none,none,a180,a30,none,none,none,none,none,none,a60,a120,none,none,a60,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0091543,-0.0117124,-0.00178412,-0.0158626,-0.00951482,sell
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0144880,-0.0151219,-0.00347061,-0.0153365,-0.01222993,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,none,a150,a0,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0113162, 0.0069943, 0.01039855, 0.0114219, 0.00889092,buy
2018-02-13,a90,none,none,a30,a45,a0,none,none,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0143618, 0.0108943, 0.01502075, 0.0133844, 0.01091757,buy
2018-02-14,a90,none,none,a30,a45,a0,none,none,none,a60,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0119182, 0.0086618, 0.01274252, 0.0129748, 0.00966633,buy
2018-02-15,a90,none,none,none,none,a0,none,none,a90,none,a0,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0147828, 0.0035273, 0.00794100, 0.0109235, 0.00460793,buy
2018-02-16,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0099061, 0.0027036, 0.00330362, 0.0027234, 0.00159717,buy
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,none,a150,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0067830,-0.0043005,-0.00135841,-0.0015485,-0.00418032,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0009505, 0.0014785, 0.00162184,-0.0040246, 0.00153620,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0071207,-0.0120740,-0.01067583, 0.0011689,-0.00839800,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.0094041, 0.0112002, 0.00870255, 0.0070978, 0.00880776,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a90,none,a120,a60,a60,a150,none,none,none,a45,none,none,none,a90,a150,none,none,none,none, 0.0087057, 0.0062956, 0.00754684, 0.0037038, 0.00793662,buy
2018-02-22,none,none,none,a45,a60,a0,none,none,a180,a150,none,a90,a120,none,none,a60,a150,none,none,none,a45,a60,none,none,a90,a150,none,none,none,a90, 0.0126119, 0.0072031, 0.00818962, 0.0063581, 0.00810257,buy
2018-02-23,none,none,none,none,a60,none,none,none,none,a180,a90,a60,none,a150,a90,a90,none,none,none,none,a45,a60,none,none,a90,a150,none,none,none,a90, 0.0002292, 0.0018917, 0.00224620, 0.0020527, 0.00322813,buy
2018-02-24,none,none,a150,none,none,none,none,none,a150,a180,none,a60,a150,none,none,a90,a180,none,none,none,a45,a60,none,none,a90,a150,none,none,none,a90,-0.0023868,-0.0007271, 0.00397268, 0.0025749, 0.00438049,buy
2018-02-25,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,a90, 0.0032126, 0.0006223, 0.00502957, 0.0056273, 0.00572870,buy
2018-02-26,none,a90,a150,none,none,none,a0,a90,a120,a150,a120,none,a180,none,none,a120,a150,none,none,none,a45,a60,none,none,a90,none,a60,none,none,a90, 0.0033699, 0.0020535, 0.00389958, 0.0039861, 0.00293696,buy
2018-02-27,none,a90,a150,a60,none,none,a0,a90,none,none,none,a0,none,a150,a150,none,none,none,none,none,a45,a60,none,a120,a90,none,a60,none,none,a90, 0.0059529, 0.0012321, 0.00384304, 0.0033610, 0.00648580,buy
2018-02-28,a120,a90,none,a60,none,none,a0,a90,a90,a120,a150,a0,a150,none,a150,a150,a120,none,none,none,none,a60,none,a120,a90,none,a60,none,none,a90,-0.0023157,-0.0026918,-0.00246283,-0.0016433,-0.00326376,sell
2018-03-01,a120,a90,none,a60,none,none,a0,a90,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,a120,a90,none,a60,none,none,a90,-0.0043856,-0.0047461,-0.00491537,-0.0047146,-0.00479628,sell
2018-03-02,a120,a90,none,a60,none,none,a0,a90,a60,a90,a180,none,a120,none,a180,a180,a90,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,-0.0082474,-0.0075222,-0.00744309,-0.0032628,-0.00719087,sell
2018-03-03,a120,a90,a135,none,none,none,a0,none,a60,none,a180,none,none,a90,none,a180,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none, 0.0005486, 0.0036530, 0.00268443, 0.0035885,-0.00147033,buy
2018-03-04,a120,none,a135,none,none,none,a0,none,none,a60,none,a60,a90,a90,a150,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0010427, 0.0062115, 0.00562492, 0.0063623, 0.00148947,buy
2018-03-05,none,none,a135,none,none,none,a0,none,none,a60,a150,none,a90,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0018116, 0.0106418, 0.00866050, 0.0083544, 0.00597661,buy
2018-03-06,none,none,a135,none,none,none,a0,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0020960, 0.0078017, 0.00733307, 0.0070717, 0.00075327,buy
2018-03-07,none,none,a135,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0030029, 0.0057428, 0.00495332, 0.0065268, 0.00120629,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0019445, 0.0041271, 0.00273622, 0.0002607,-0.00542716,buy
2018-03-09,a135,none,none,none,a90,none,a0,none,none,a0,none,a120,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0089360, 0.0058252, 0.00859302, 0.0064716, 0.00451492,buy
2018-03-10,a135,none,none,none,a90,none,a0,none,none,a0,a90,none,none,a0,none,a90,a0,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0081888, 0.0052609, 0.00688141, 0.0068433, 0.00698595,buy
2018-03-11,a135,none,none,none,a90,none,a0,none,none,none,a90,a150,a0,a0,none,a90,none,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none, 0.0089384, 0.0064464, 0.00228211, 0.0089563, 0.00710874,buy
2018-03-12,a135,none,a120,none,a90,none,a0,none,a60,none,none,none,a0,none,a60,none,none,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none, 0.0057758, 0.0050223,-0.00014830, 0.0039409, 0.00430236,buy
2018-03-13,a135,none,a120,none,a90,none,a0,none,none,none,a60,a180,none,none,none,a60,none,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none, 0.0058042, 0.0045771, 0.00268599, 0.0067152, 0.00495188,buy
2018-03-14,none,none,a120,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,a60,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none, 0.0034165, 0.0003724,-0.00151130, 0.0046932, 0.00183986,buy
2018-03-15,none,none,a120,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,a60,a120,none,a135,none,none,a90,a135,none,a120,none,a90,none,none, 0.0008359,-0.0029066,-0.00268048,-0.0036209,-0.00218748,sell
2018-03-16,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,a60,none,none,none,a120,none,a135,none,none,a90,none,none,a120,none,a90,none,none,-0.0003841,-0.0042027,-0.00179821,-0.0068864,-0.00278469,sell
2018-03-17,none,none,a120,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,a90,none,a90,a135,none,none,a90,none,none,a120,none,none,none,none, 0.0013653,-0.0055812, 0.00114921,-0.0039194,-0.00385560,sell
2018-03-18,none,none,a120,none,none,none,a0,none,none,a90,a0,a120,none,a90,none,a0,none,none,a90,a135,none,none,a90,none,none,a120,none,none,none,none, 0.0045877,-0.0057860, 0.00469839,-0.0049004,-0.00228949,sell
2018-03-19,none,none,a120,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a120,none,a90,a135,none,none,a90,none,none,a120,none,none,none,none, 0.0055189,-0.0033164, 0.00510042,-0.0015382,-0.00331411,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0046659, 0.0051842, 0.00360918, 0.0053469, 0.00564908,buy
2018-03-21,none,none,none,none,none,none,a0,none,a180,none,none,a90,a120,none,none,none,a150,none,a90,a135,none,none,none,none,none,none,a90,none,none,none, 0.0023018, 0.0026007,-0.00132950, 0.0057943, 0.00339766,buy
2018-03-22,none,none,none,none,none,none,a0,none,a180,a150,none,a60,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0029204,-0.0046783,-0.00219267, 0.0043977,-0.00324532,sell
2018-03-23,none,none,none,none,none,none,a0,none,a150,none,a60,a60,a150,a150,none,a60,a180,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0074946,-0.0073702,-0.00371267, 0.0058600,-0.00445092,sell
2018-03-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,none,a180,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0065866,-0.0105044,-0.01053620,-0.0016990,-0.01061847,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a180,none,a90,none,a135,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0036963,-0.0117984,-0.00754841, 0.0011523,-0.01043608,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,none,-0.0015757,-0.0068477,-0.00698046, 0.0018800,-0.01003739,sell
2018-03-27,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a120,-0.0017890,-0.0041600,-0.00428042,-0.0002974,-0.00596871,sell
2018-03-28,none,none,a120,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a120,-0.0053647,-0.0044688,-0.00299078,-0.0030553,-0.00428012,sell
2018-03-29,none,none,a120,none,none,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a120,-0.0016610,-0.0016797,-0.00233391,-0.0030047,-0.00137529,sell
2018-03-30,none,none,a120,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a90,a135,a90,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0013387,-0.0019889,-0.00233526,-0.0029967,-0.00114067,sell
2018-03-31,none,none,a120,none,none,a0,none,none,none,a90,a180,a60,none,a90,a180,none,none,a135,a90,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0027256,-0.0022178,-0.00271894,-0.0023722,-0.00135581,sell
2018-04-01,none,none,a120,none,a90,a0,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0048730, 0.0005807,-0.00583503,-0.0059566,-0.00549235,sell
2018-04-02,none,a90,a120,none,a90,a0,none,none,none,a60,a150,a90,none,a60,a150,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0091186,-0.0045354,-0.00751019,-0.0083674,-0.00954941,sell
2018-04-03,a135,a90,a120,none,a90,a0,none,none,a0,none,a150,a90,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0025761, 0.0051600, 0.00316316, 0.0019396, 0.00165429,buy
2018-04-04,a135,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0055265, 0.0034481, 0.01434778, 0.0045516, 0.00568603,buy
2018-04-05,a135,a90,a120,none,a90,none,a30,none,none,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0172567, 0.0141992, 0.01544139, 0.0172802, 0.01481914,buy
2018-04-06,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0169616, 0.0057916, 0.00691570, 0.0170537, 0.00585508,buy
2018-04-07,a135,none,none,none,a90,none,a30,none,none,a0,a90,a150,none,a0,none,a120,a0,none,none,none,none,none,none,none,a120,a90,none,a120,none,none, 0.0096997, 0.0020142, 0.00199765, 0.0094923, 0.00190208,buy
2018-04-08,a135,none,none,none,a90,none,a30,none,a60,a0,none,none,a0,none,a90,none,none,a150,none,none,a90,none,none,none,a120,a90,none,a120,none,none, 0.0048682, 0.0012378, 0.00255974, 0.0056788, 0.00021120,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a90,none,a120,none,none, 0.0090599, 0.0040892, 0.00503857, 0.0036367, 0.00238279,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a60,a90,none,a150,none,none,a90,none,none,none,a120,a90,none,a120,none,none, 0.0050834, 0.0061684, 0.00753563, 0.0024063, 0.00441626,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,a120,a90,none,none,none,a135, 0.0029320, 0.0050528, 0.00591895, 0.0025072, 0.00415809,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,none,a150,none,a60,none,a60,a60,a150,none,none,a90,none,none,none,a120,a90,none,none,none,a135, 0.0067964, 0.0043848, 0.00583498, 0.0047506, 0.00510304,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,none,none,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,a135, 0.0055311, 0.0054898, 0.00782605, 0.0024246, 0.00630471,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,a0,a120,none,a90,none,none,a90,a150,none,none,a90,none,none,a180,a120,none,none,none,none,a135, 0.0037167, 0.0030179, 0.00530380, 0.0027002, 0.00455012,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,a120,a90,a90,a0,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a135, 0.0074759, 0.0088999, 0.00841281, 0.0097258, 0.00661887,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,a135, 0.0080285, 0.0108421, 0.00870580, 0.0120078, 0.00585348,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,none,a90,a120,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,a135,none,a135, 0.0129127, 0.0157140, 0.01569806, 0.0175157, 0.01297533,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,a0,a150,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.0135549, 0.0163259, 0.01456566, 0.0171716, 0.01389792,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a60,a60,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.0115428, 0.0154504, 0.01323237, 0.0139116, 0.01532272,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,none,a180,none,none,none,none,none,a120,a180,none,none,a120,a135,none,none, 0.0047851, 0.0099242, 0.00587347, 0.0073418, 0.01097188,buy
2018-04-21,a135,none,none,none,a90,none,none,a90,a120,a180,a90,none,a180,a180,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0030742,-0.0062856,-0.00268811,-0.0064090,-0.00638511,sell
2018-04-22,a135,none,none,none,a90,none,none,a90,a120,a180,none,none,a180,none,a90,a60,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0003311,-0.0053121,-0.00029210,-0.0051912,-0.00546095,sell
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a120,a0,none,a150,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0007664,-0.0055592, 0.00035512,-0.0057740,-0.00581966,sell
2018-04-24,a135,none,a120,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0077940,-0.0120108,-0.00503772,-0.0122758,-0.00720911,sell
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0047693,-0.0067385,-0.00423325,-0.0152436, 0.00524139,sell
2018-04-26,none,none,a120,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150, 0.0062002, 0.0040239, 0.00614053,-0.0123791, 0.00753513,buy
