Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,2,0,0,0,2,1,1,1,1, 0.0052213, 0.007312, 0.008385, 0.010433, 0.00053175,buy
2020-01-28,3,0,0,0,0,0,5,3,2,0,1,3,3,3,1,2, 0.0112603, 0.011026, 0.010042, 0.003814, 0.00358137,buy
2020-01-29,1,0,0,0,0,0,5,2,4,0,2,2,3,2,2,1, 0.0139418, 0.012925, 0.007205, 0.001682, 0.00906325,buy
2020-01-30,1,0,0,0,0,0,5,1,2,0,1,2,2,1,1,2, 0.0067620, 0.010786, 0.004850, 0.001750, 0.00312602,buy
2020-01-31,1,0,0,0,0,0,5,1,3,2,1,3,3,3,0,2, 0.0022975, 0.008118,-0.000476,-0.003984, 0.00360164,buy
2020-02-01,0,2,0,0,0,0,2,2,3,1,1,1,3,3,1,1, 0.0060320, 0.009919, 0.005534, 0.006403, 0.00881688,buy
2020-02-02,0,2,2,0,0,0,2,1,4,1,0,2,2,4,2,2, 0.0075970, 0.006777, 0.003097, 0.006329, 0.01351648,buy
2020-02-03,0,1,2,1,0,0,2,0,3,1,1,1,3,3,1,1, 0.0061989, 0.004926,-0.001367, 0.002973, 0.00947958,buy
2020-02-04,0,1,1,2,0,0,1,1,2,1,1,2,2,2,2,0, 0.0019837,-0.000024,-0.000616, 0.002522, 0.00186472,sell
2020-02-05,0,1,2,1,2,0,1,1,2,2,1,3,2,2,3,1, 0.0016885,-0.000768,-0.001118, 0.000479, 0.00377325,sell
2020-02-06,0,2,2,1,1,0,1,2,1,0,1,3,1,1,3,1, 0.0033976,-0.000543, 0.006089, 0.006243, 0.00144349,sell
2020-02-07,0,0,2,2,1,2,1,2,1,0,1,3,2,2,2,1, 0.0029229,-0.001961, 0.004023, 0.006050, 0.00071507,sell
2020-02-08,0,0,1,2,2,0,1,3,0,0,1,3,1,1,1,2,-0.0029616,-0.003491, 0.000587, 0.001208,-0.00546388,sell
2020-02-09,0,0,0,1,4,1,2,3,0,0,0,2,3,2,2,2, 0.0004675, 0.005077, 0.003758, 0.007247,-0.00134449,buy
2020-02-10,0,0,0,2,1,2,2,3,0,0,1,2,3,2,1,1,-0.0007938, 0.001367, 0.004108, 0.005566,-0.00444198,sell
2020-02-11,0,0,2,0,1,1,2,3,0,0,0,1,3,3,2,0, 0.0096976, 0.004367, 0.008279, 0.017084, 0.00599547,buy
2020-02-12,0,2,1,1,2,1,2,3,0,0,1,1,3,4,2,1, 0.0079269, 0.008194, 0.011329, 0.013354, 0.00832533,buy
2020-02-13,0,1,1,2,2,0,2,3,0,2,2,2,3,4,2,0, 0.0026238, 0.000538, 0.002586, 0.002910, 0.00273283,sell
2020-02-14,0,1,1,2,1,0,2,3,0,1,2,1,2,3,2,1, 0.0038648, 0.001950, 0.003776, 0.003835, 0.00296394,buy
2020-02-15,0,2,2,1,0,0,3,3,2,1,2,1,3,3,3,2, 0.0049050, 0.001748, 0.001326, 0.000013, 0.00422380,sell
2020-02-16,0,2,1,1,0,0,3,5,2,2,2,1,4,4,2,3,-0.0021298,-0.000993,-0.002786,-0.005158,-0.00158483,sell
2020-02-17,0,0,1,0,0,0,5,5,0,2,1,1,4,4,1,2,-0.0007130, 0.000265,-0.001699, 0.000911,-0.00349786,sell
2020-02-18,0,1,0,0,0,0,4,3,1,0,0,0,2,3,2,2, 0.0071590, 0.010791, 0.006816, 0.010544, 0.00627072,buy
2020-02-19,0,0,0,0,0,0,3,4,2,1,1,2,1,2,2,2, 0.0045621, 0.005005, 0.005089, 0.003745, 0.00291442,buy
2020-02-20,2,0,0,0,0,0,4,6,1,0,1,3,2,3,3,1, 0.0115733, 0.005826, 0.013462, 0.009190, 0.00095114,buy
2020-02-21,0,0,0,0,0,0,5,4,1,0,1,3,1,1,2,2, 0.0026108, 0.003866, 0.005965, 0.002265,-0.00318075,sell
2020-02-22,0,0,0,0,0,0,5,3,1,0,1,2,2,2,1,1, 0.0061878, 0.007917, 0.006934, 0.006164, 0.00199635,buy
2020-02-23,2,0,0,0,0,0,3,5,0,0,1,1,3,2,2,1, 0.0093215, 0.006488, 0.010164, 0.010085,-0.00114002,buy
2020-02-24,4,0,0,0,0,0,2,7,1,0,1,2,4,2,3,2, 0.0094097, 0.002876, 0.009911, 0.006040,-0.00648732,buy
2020-02-25,2,0,0,0,0,0,2,4,2,1,0,2,4,1,2,2,-0.0008638, 0.000014,-0.001988,-0.000030,-0.00907262,sell
2020-02-26,1,0,0,0,0,0,3,4,0,1,1,1,3,0,3,1, 0.0014099, 0.001364, 0.001899, 0.003075,-0.00836090,sell
2020-02-27,2,0,0,0,0,0,1,6,0,3,1,1,4,1,3,2,-0.0046447,-0.005060,-0.003291,-0.002087,-0.01366394,sell
2020-02-28,1,2,0,0,0,0,0,6,2,4,1,1,4,4,3,2,-0.0030844,-0.001860,-0.001295,-0.000328,-0.00238786,sell
2020-02-29,0,2,0,0,0,0,0,3,2,2,0,1,3,3,2,0, 0.0019383, 0.003924, 0.003488, 0.009895, 0.00381201,buy
2020-03-01,0,0,2,0,0,0,2,3,1,3,1,1,3,4,1,1, 0.0028743, 0.000065,-0.001390, 0.004280, 0.00507131,buy
2020-03-02,0,1,0,2,0,0,1,4,1,5,2,1,3,4,2,2,-0.0095673,-0.005772,-0.009491,-0.009710,-0.00490607,buy
2020-03-03,0,2,1,1,2,0,1,4,2,4,2,1,3,5,3,3,-0.0005074, 0.001415,-0.001923,-0.003842, 0.00686042,buy
2020-03-04,1,2,1,0,2,0,1,3,2,1,1,3,1,4,2,2, 0.0104230, 0.009412, 0.013724, 0.010244, 0.01382591,buy
2020-03-05,1,0,2,1,0,1,1,3,1,1,1,3,1,3,2,1, 0.0075548, 0.000136, 0.008117, 0.008688, 0.00539378,buy
2020-03-06,1,0,0,2,1,2,1,3,1,2,1,3,1,4,2,2, 0.0026014, 0.003281, 0.007203, 0.004493, 0.00469398,buy
2020-03-07,1,1,0,0,3,0,1,3,1,1,0,3,1,3,2,2, 0.0059777, 0.008741, 0.010867, 0.010485, 0.00764360,buy
2020-03-08,1,1,1,1,2,1,2,2,0,0,1,2,4,2,1,1, 0.0030878, 0.004308, 0.005700, 0.006897,-0.00086204,sell
2020-03-09,1,1,1,3,0,2,2,2,0,0,0,3,4,2,2,1,-0.0069032,-0.006530,-0.002710, 0.000707,-0.01316252,sell
2020-03-10,1,2,2,1,2,1,2,2,1,0,1,2,5,2,2,2, 0.0008479, 0.001083, 0.001295, 0.002156,-0.00271679,sell
2020-03-11,1,3,0,1,3,0,2,2,1,1,1,3,5,2,2,1,-0.0032380, 0.003247, 0.001742,-0.000439,-0.00521203,sell
2020-03-12,1,2,1,2,1,1,2,2,1,2,1,3,4,3,3,1,-0.0034737,-0.002578,-0.001409,-0.002163,-0.00501210,sell
2020-03-13,0,3,2,1,0,1,1,1,2,0,1,1,3,2,3,1, 0.0057230, 0.004086, 0.005513, 0.008029, 0.00604005,buy
2020-03-14,0,3,1,0,1,0,1,2,3,1,1,1,4,3,2,1, 0.0054255, 0.007288, 0.004347, 0.006459, 0.00825582,buy
2020-03-15,0,4,0,0,1,0,2,3,2,1,0,2,3,4,3,1, 0.0033702, 0.008208, 0.009007, 0.009944, 0.00643282,buy
2020-03-16,0,1,0,1,0,0,4,1,3,2,1,1,2,4,3,1, 0.0080598, 0.010471, 0.002313, 0.002353, 0.01170937,buy
2020-03-17,0,1,1,0,0,0,2,2,4,0,2,1,1,3,2,1, 0.0183048, 0.014009, 0.012832, 0.010593, 0.02028678,buy
2020-03-18,2,2,1,0,0,0,3,2,4,0,2,1,2,4,3,2, 0.0216822, 0.017670, 0.015822, 0.009270, 0.02125820,buy
2020-03-19,1,2,0,0,0,0,3,3,3,0,1,2,0,4,4,1, 0.0196477, 0.016430, 0.019777, 0.014959, 0.01951425,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,0,2,1,3,3,1, 0.0076358, 0.009638, 0.007372, 0.008533, 0.00826466,buy
2020-03-21,1,1,0,0,0,0,5,1,2,0,1,1,1,4,3,0, 0.0217280, 0.020447, 0.017867, 0.015908, 0.02073882,buy
2020-03-22,2,0,0,0,0,0,2,3,3,0,1,2,1,2,3,1, 0.0166332, 0.011857, 0.013443, 0.010507, 0.01100832,buy
2020-03-23,1,0,0,0,0,0,1,3,5,0,0,2,2,3,2,1, 0.0130881, 0.009806, 0.007279, 0.009731, 0.01177209,buy
2020-03-24,1,0,1,0,0,0,2,3,3,0,1,1,2,2,3,1, 0.0144592, 0.008427, 0.008046, 0.009405, 0.00967695,buy
2020-03-25,0,0,1,0,0,0,3,3,1,1,1,2,3,0,2,1,-0.0014743,-0.002025,-0.002292,-0.000079,-0.00784005,sell
2020-03-26,0,1,1,0,0,0,3,4,1,2,1,2,4,1,3,1,-0.0044231,-0.004624,-0.004254,-0.002269,-0.01013850,sell
2020-03-27,0,2,1,0,0,0,2,3,3,0,1,3,3,1,3,0, 0.0048775, 0.001648, 0.005316, 0.005181,-0.00008683,sell
2020-03-28,1,1,3,0,0,0,1,4,1,0,0,1,3,3,3,1, 0.0095746,-0.000324, 0.005619, 0.013389, 0.00401277,buy
2020-03-29,0,0,2,1,0,0,1,3,1,1,1,0,3,2,3,0, 0.0064137,-0.001118,-0.000516, 0.007560, 0.00194078,buy
2020-03-30,0,1,1,2,1,0,2,3,1,2,2,1,4,2,3,1,-0.0027190,-0.003653,-0.006071,-0.004972,-0.00557770,sell
2020-03-31,0,2,2,0,2,0,2,2,0,0,1,1,2,3,2,1, 0.0110063, 0.009148, 0.012049, 0.014749, 0.01184110,buy
2020-04-01,1,0,4,0,0,0,1,3,0,1,1,2,1,2,3,1, 0.0101953,-0.002959, 0.006360, 0.010741, 0.00539783,buy
2020-04-02,1,1,4,2,0,2,1,2,1,0,2,3,2,3,3,1, 0.0102056,-0.002693, 0.008689, 0.007609, 0.00664285,buy
2020-04-03,1,0,2,2,2,1,0,2,1,0,2,3,0,3,2,1, 0.0137654, 0.005165, 0.013723, 0.010910, 0.01346847,buy
2020-04-04,1,0,2,1,4,0,1,2,0,1,1,3,1,3,3,1, 0.0106788, 0.004959, 0.009483, 0.010136, 0.01020513,buy
2020-04-05,1,1,1,3,2,1,1,1,1,1,0,3,2,3,3,2,-0.0021932,-0.001350,-0.001456, 0.000387,-0.00139497,sell
2020-04-06,1,1,4,1,1,2,1,1,1,0,1,3,2,3,2,2, 0.0091908, 0.001033, 0.008734, 0.009781, 0.00915397,buy
2020-04-07,0,2,3,1,1,1,1,1,1,0,0,2,2,3,2,2, 0.0038891, 0.001341, 0.004514, 0.009797, 0.00660298,buy
2020-04-08,0,1,1,2,3,1,1,1,1,2,1,3,2,3,2,2,-0.0020829, 0.001225, 0.000023,-0.000262, 0.00302859,sell
2020-04-09,0,0,2,2,2,0,1,1,2,1,1,3,1,3,2,1, 0.0054242, 0.000642, 0.001001, 0.003122, 0.00797551,buy
2020-04-10,0,0,2,1,1,0,1,1,4,1,1,2,4,2,2,0, 0.0055102, 0.000127,-0.004724, 0.000768, 0.00451463,buy
2020-04-11,0,2,1,2,0,1,1,3,2,2,2,3,3,3,2,1,-0.0030395,-0.003842,-0.000026,-0.002814,-0.00207841,sell
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,3,3,2,0, 0.0008325, 0.000355,-0.000783,-0.001204, 0.00122572,sell
2020-04-13,0,1,0,1,1,0,2,1,1,2,1,1,2,2,2,1, 0.0012690, 0.005933, 0.000851, 0.002630, 0.00356022,buy
2020-04-14,1,1,0,2,0,0,0,1,3,2,0,1,3,1,3,2,-0.0056519,-0.001924,-0.010043,-0.005498,-0.00581603,buy
2020-04-15,2,0,1,2,0,0,0,2,2,2,1,1,3,1,2,3,-0.0039581,-0.004221,-0.009185,-0.007586,-0.00694969,buy
2020-04-16,0,0,1,1,0,0,1,2,2,1,1,2,2,0,1,2,-0.0040288,-0.003281,-0.005407,-0.003276,-0.00584679,sell
2020-04-17,0,1,0,1,0,0,3,2,2,2,1,1,3,2,2,2,-0.0028377, 0.002450,-0.004781,-0.003944,-0.00211474,sell
2020-04-18,0,0,0,1,0,0,2,4,1,3,1,0,3,3,2,2,-0.0032056,-0.000435,-0.005779,-0.001839,-0.00276379,sell
2020-04-19,1,0,0,2,0,0,1,3,2,2,1,1,2,3,2,2, 0.0007760, 0.000962,-0.002627,-0.001330, 0.00066731,sell
2020-04-20,0,0,0,2,0,0,2,2,3,1,0,2,2,3,2,1, 0.0006826, 0.001220,-0.003623, 0.000765, 0.00111905,sell
2020-04-21,1,0,0,2,0,0,2,2,2,1,1,3,1,2,1,2,-0.0003510, 0.001024,-0.000120,-0.002576,-0.00130098,sell
2020-04-22,2,0,0,1,0,0,2,4,0,3,1,4,1,3,2,1,-0.0002330,-0.001674, 0.004737, 0.000951,-0.00383824,sell
2020-04-23,1,3,0,1,0,0,2,4,0,3,0,3,3,4,2,2,-0.0097211,-0.003543,-0.000658,-0.000828,-0.00846511,sell
2020-04-24,0,2,1,1,0,0,3,2,1,3,1,4,3,3,1,1,-0.0087300,-0.004838,-0.004162,-0.005414,-0.00645877,sell
2020-04-25,0,1,2,2,0,0,2,2,0,3,2,2,4,3,1,0,-0.0055901,-0.007599,-0.007206,-0.004519,-0.00595617,sell
2020-04-26,1,1,0,3,0,0,1,4,0,4,1,3,3,3,2,2,-0.0163171,-0.012892,-0.012069,-0.012396,-0.01704754,sell
2020-04-27,1,2,0,1,2,0,0,3,1,4,1,4,3,3,1,2,-0.0107461,-0.004098,-0.003250,-0.006058,-0.00647222,sell
2020-04-28,0,2,0,1,1,0,1,3,2,2,1,4,1,3,1,2,-0.0037277, 0.000687, 0.003522,-0.000368, 0.00104690,sell
2020-04-29,0,2,1,1,0,2,1,3,0,2,0,4,3,3,0,2,-0.0119767,-0.006339, 0.000158, 0.001784,-0.00929402,sell
2020-04-30,0,3,0,2,0,1,0,3,0,4,1,3,2,4,1,2,-0.0133872,-0.005569,-0.001735,-0.003210,-0.00585822,sell
2020-05-01,1,5,0,1,2,0,0,2,1,2,1,3,3,2,3,2,-0.0060607, 0.002057, 0.004519,-0.000213,-0.00297960,sell
2020-05-02,1,3,2,2,2,0,0,1,0,1,1,2,3,3,3,0, 0.0038000, 0.000868, 0.005171, 0.007828, 0.00366874,sell
2020-05-03,1,3,3,5,0,1,0,0,0,2,2,2,3,4,3,1,-0.0049440,-0.009680,-0.005925,-0.005370,-0.00280741,sell
2020-05-04,1,4,2,3,0,0,0,0,0,1,1,1,2,4,2,1, 0.0016799, 0.001406, 0.003923, 0.006207, 0.00593563,sell
2020-05-05,1,4,1,1,3,0,1,0,1,2,1,3,2,4,2,2, 0.0027197, 0.008987, 0.008564, 0.004634, 0.01097766,buy
2020-05-06,1,2,0,3,1,0,1,0,2,3,0,4,2,4,1,2,-0.0101717,-0.002485,-0.007199,-0.007636,-0.00286949,sell
2020-05-07,1,1,2,0,2,2,2,0,3,1,1,4,3,1,3,2, 0.0052021, 0.004968, 0.004845, 0.001467, 0.00496662,buy
2020-05-08,1,2,1,0,1,1,2,1,4,1,1,4,4,2,2,1, 0.0041047, 0.005274, 0.004293, 0.000915, 0.00379686,buy
2020-05-09,0,2,1,0,3,1,3,2,2,2,1,5,4,2,2,2,-0.0056277, 0.000057, 0.000079,-0.004371,-0.00401760,sell
2020-05-10,0,0,2,1,2,1,3,0,1,2,1,3,3,2,2,1, 0.0001982, 0.000518,-0.002534,-0.000684, 0.00123718,sell
2020-05-11,1,0,4,2,2,0,1,0,2,1,1,3,4,1,3,1, 0.0004922,-0.008477,-0.009884,-0.004927,-0.00376572,buy
2020-05-12,2,0,4,1,2,0,1,1,2,1,1,4,3,2,2,2, 0.0047237,-0.004619,-0.002078,-0.001295, 0.00143504,buy
2020-05-13,1,1,3,1,1,0,1,1,1,1,1,3,2,2,2,1, 0.0044973,-0.001677, 0.002279, 0.004155, 0.00316706,sell
2020-05-14,0,1,3,1,1,0,4,0,1,2,1,3,4,2,2,1,-0.0034400,-0.004516,-0.008164,-0.005377,-0.00397423,buy
2020-05-15,0,1,1,1,1,0,2,1,0,2,1,1,4,1,1,1,-0.0061397,-0.001462,-0.006558,-0.001929,-0.00684636,sell
2020-05-16,1,1,1,1,1,0,1,2,2,3,1,2,5,1,2,2,-0.0095295,-0.006208,-0.012262,-0.010271,-0.01127348,sell
2020-05-17,1,0,1,1,1,0,0,0,3,2,0,2,4,1,1,1,-0.0033315,-0.001350,-0.009504,-0.002828,-0.00319772,sell
2020-05-18,0,0,2,2,1,0,0,1,2,1,1,1,3,3,1,0, 0.0050778, 0.000031,-0.002559, 0.005118, 0.00627372,sell
2020-05-19,0,0,2,1,1,0,2,2,2,3,2,2,3,3,2,1, 0.0020125,-0.001520,-0.004332,-0.003387, 0.00368843,buy
2020-05-20,1,1,1,2,1,0,1,3,0,3,1,3,2,4,1,2,-0.0056864,-0.004523,-0.002149,-0.002406,-0.00311230,sell
2020-05-21,1,2,2,2,0,0,2,0,1,2,1,3,2,4,0,2,-0.0021790,-0.000261,-0.001194,-0.001860, 0.00318580,sell
2020-05-22,2,0,3,2,1,0,2,0,1,2,1,3,2,4,1,2, 0.0043288,-0.000499,-0.001592,-0.000927, 0.00599818,buy
2020-05-23,3,0,2,3,1,0,0,0,0,3,0,3,2,4,1,2,-0.0030704,-0.004864,-0.005921,-0.002481,-0.00146888,sell
2020-05-24,3,1,1,2,3,0,0,0,0,3,1,4,2,4,0,2,-0.0000354, 0.003112, 0.003143,-0.000331, 0.00436998,buy
2020-05-25,0,1,1,1,2,0,1,0,0,2,0,3,1,3,1,0, 0.0013485, 0.003825, 0.004340, 0.009082, 0.00644564,buy
2020-05-26,0,0,2,2,1,1,2,1,0,1,1,2,3,2,1,1,-0.0019426,-0.003007,-0.003177, 0.001216,-0.00307705,sell
2020-05-27,0,0,0,3,2,2,1,1,1,1,1,2,3,3,1,1,-0.0012772, 0.002507,-0.000052, 0.002106, 0.00080537,sell
2020-05-28,0,1,0,3,3,0,0,1,2,1,1,4,2,2,1,1,-0.0053132,-0.001672,-0.002916,-0.003609,-0.00247227,sell
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,3,3,3,1,0,-0.0037146, 0.001245,-0.003152,-0.000791, 0.00123639,sell
2020-05-30,0,2,0,4,1,1,0,0,0,2,0,2,2,3,2,1,-0.0103681,-0.003731,-0.005830,-0.001018,-0.00538926,sell
2020-05-31,0,3,2,2,1,1,0,0,0,1,1,2,2,3,1,1,-0.0002154, 0.001489, 0.005012, 0.007382, 0.00521238,sell
2020-06-01,1,4,2,2,2,0,0,0,0,1,2,2,2,3,2,1, 0.0048938, 0.005076, 0.009148, 0.006362, 0.00894660,buy
2020-06-02,1,3,1,6,2,0,0,0,0,2,2,3,2,5,2,1,-0.0064524,-0.005406,-0.004296,-0.007239,-0.00089045,sell
2020-06-03,1,1,2,6,2,0,0,0,0,1,2,3,2,3,2,1,-0.0057981,-0.010001,-0.008588,-0.008820,-0.00580116,buy
2020-06-04,1,1,1,4,0,0,0,0,2,0,1,2,2,3,1,0, 0.0029659,-0.000314,-0.001031, 0.002093, 0.00283380,sell
2020-06-05,1,1,0,3,1,2,1,2,1,1,1,2,2,4,2,2, 0.0018485, 0.004159, 0.005314, 0.003822, 0.00374495,buy
2020-06-06,1,0,0,2,0,1,3,1,0,1,0,1,2,3,2,1, 0.0029824, 0.005662, 0.002488, 0.006586, 0.00142098,buy
2020-06-07,0,0,0,2,2,1,2,0,0,1,1,1,1,2,1,2, 0.0018926, 0.008262, 0.003096, 0.004205, 0.00562911,buy
2020-06-08,2,0,0,3,1,0,1,0,1,1,0,2,2,2,1,2,-0.0026391, 0.001287,-0.004611,-0.002098,-0.00345560,sell
2020-06-09,1,0,1,3,1,0,1,1,0,1,1,2,1,2,1,2,-0.0019406,-0.001679,-0.002391,-0.001146,-0.00213530,sell
2020-06-10,0,1,2,3,1,0,3,0,0,1,2,2,2,1,1,3,-0.0075252,-0.004559,-0.008517,-0.010385,-0.00669460,buy
2020-06-11,0,2,0,2,1,0,3,1,0,2,1,1,4,1,1,3,-0.0143143,-0.002423,-0.011381,-0.010749,-0.01308922,sell
2020-06-12,1,1,1,1,1,0,0,2,0,3,1,2,3,1,2,1,-0.0060398,-0.004697,-0.004268,-0.001613,-0.00747060,sell
2020-06-13,1,1,0,1,1,0,0,1,2,2,1,2,3,2,1,0, 0.0020698, 0.004315, 0.001578, 0.003452, 0.00288774,buy
2020-06-14,0,1,0,1,1,0,0,0,2,2,2,1,2,1,0,1, 0.0010934, 0.006724, 0.000700, 0.000501, 0.00594671,buy
2020-06-15,0,0,0,1,1,0,1,1,1,3,1,2,3,0,1,1,-0.0094278,-0.003272,-0.009326,-0.006389,-0.00924842,sell
2020-06-16,0,1,0,1,1,0,1,2,1,2,0,1,4,1,1,2,-0.0107216,-0.002693,-0.009753,-0.003536,-0.01036982,sell
2020-06-17,0,2,0,1,2,0,1,2,2,0,1,2,3,2,1,1, 0.0024575, 0.006488, 0.005040, 0.005405, 0.00323919,buy
2020-06-18,0,0,2,1,2,0,1,1,1,0,1,1,3,2,1,0, 0.0084160, 0.004370, 0.002978, 0.009723, 0.00707144,buy
2020-06-19,1,0,1,3,2,0,2,1,0,0,2,0,3,3,1,1, 0.0078294, 0.006335, 0.002093, 0.003885, 0.00572294,buy
2020-06-20,1,1,0,2,2,0,1,0,0,1,1,2,2,2,1,0, 0.0031204, 0.006460, 0.004923, 0.006100, 0.00339428,buy
2020-06-21,1,2,0,1,3,0,1,0,0,0,0,2,2,2,1,1, 0.0042462, 0.010825, 0.009135, 0.011258, 0.00593733,buy
2020-06-22,1,1,1,1,1,1,1,1,0,0,1,2,2,1,1,1, 0.0043330, 0.005086, 0.008254, 0.008892, 0.00181758,buy
2020-06-23,0,1,1,2,1,2,2,1,1,0,0,3,2,2,2,2,-0.0021784, 0.000662, 0.002061, 0.003894,-0.00182472,sell
2020-06-24,0,1,0,2,2,0,3,1,1,0,1,3,1,1,3,1, 0.0020164, 0.004468, 0.003790, 0.001521, 0.00004676,buy
2020-06-25,0,1,0,1,4,0,1,2,1,1,1,2,2,2,3,1, 0.0050138, 0.007654, 0.006062, 0.006478, 0.00617062,buy
2020-06-26,0,2,0,3,1,1,1,0,2,1,1,2,2,2,2,2,-0.0042138, 0.002223,-0.002206,-0.003062,-0.00002898,sell
2020-06-27,0,2,3,2,0,1,1,0,0,0,0,2,2,2,1,2,-0.0034302,-0.003811,-0.001191, 0.004951,-0.00158511,sell
2020-06-28,1,3,2,1,0,0,1,0,0,2,1,1,2,2,3,1, 0.0024845, 0.002637, 0.003386, 0.005312, 0.00408477,sell
2020-06-29,1,4,0,2,1,0,1,0,0,2,1,2,2,2,3,1,-0.0031615, 0.003989, 0.003722, 0.001429,-0.00033208,sell
2020-06-30,1,0,2,2,1,0,2,0,0,1,1,1,1,1,3,2, 0.0035880, 0.001248,-0.001408, 0.001029, 0.00171093,sell
2020-07-01,1,0,1,3,0,0,2,0,2,0,1,1,2,1,3,1, 0.0042560, 0.001380,-0.003811,-0.001237,-0.00009072,buy
2020-07-02,1,1,0,2,2,1,1,2,1,0,1,1,2,2,3,2, 0.0059044, 0.007570, 0.006763, 0.006271, 0.00425043,buy
2020-07-03,1,0,0,1,1,0,3,1,0,1,0,1,2,2,2,1, 0.0039136, 0.007251, 0.002593, 0.006738, 0.00165221,buy
2020-07-04,0,1,0,1,1,2,3,0,0,0,1,1,2,1,1,2, 0.0025423, 0.010735, 0.007613, 0.007097, 0.00346178,sell
2020-07-05,1,1,0,2,1,2,1,0,1,0,1,2,2,0,1,3,-0.0028961, 0.004673, 0.002357,-0.000266,-0.00321081,sell
2020-07-06,2,1,1,2,1,0,1,1,1,0,1,3,2,1,0,3,-0.0023107, 0.000255, 0.000159,-0.002725,-0.00452312,sell
2020-07-07,0,1,1,2,2,0,2,1,0,0,2,3,1,0,1,2,-0.0022520, 0.000259, 0.001909,-0.002153,-0.00360455,sell
2020-07-08,0,2,2,3,0,0,4,0,0,0,2,3,2,1,1,2,-0.0061046,-0.004300,-0.004093,-0.007853,-0.00773655,sell
2020-07-09,0,1,3,2,0,0,2,2,0,1,1,2,2,2,2,2,-0.0035926,-0.007848,-0.005084,-0.001474,-0.00505987,sell
2020-07-10,1,2,2,1,0,0,1,1,2,0,1,3,2,2,1,1, 0.0050834, 0.002088, 0.005725, 0.005478, 0.00430291,sell
2020-07-11,0,2,1,1,0,1,1,0,3,1,1,2,3,1,1,2,-0.0025953, 0.002374,-0.002069,-0.001723, 0.00057621,sell
2020-07-12,0,2,1,2,0,1,1,0,1,3,1,3,3,1,2,1,-0.0117440,-0.006655,-0.008189,-0.007287,-0.00936342,sell
2020-07-13,0,1,1,2,0,1,1,2,1,3,1,4,3,2,1,1,-0.0124920,-0.010052,-0.007879,-0.007244,-0.01138145,sell
2020-07-14,0,3,1,2,0,1,1,2,1,0,1,3,3,2,1,1,-0.0045605,-0.002316, 0.002890, 0.002609,-0.00506141,sell
2020-07-15,0,2,3,2,0,1,1,2,2,0,1,3,3,3,2,1, 0.0014983,-0.004897, 0.001006, 0.003452, 0.00076683,buy
2020-07-16,1,1,3,3,0,1,1,2,1,0,1,2,4,2,3,1,-0.0005836,-0.008799,-0.004857,-0.000480,-0.00714816,sell
2020-07-17,1,1,0,3,1,2,1,2,0,1,1,2,3,3,2,1,-0.0012595, 0.000996, 0.003310, 0.003575,-0.00280429,sell
2020-07-18,1,2,0,1,2,2,1,1,0,1,1,3,2,3,2,0, 0.0073410, 0.010441, 0.016103, 0.013718, 0.00861144,buy
2020-07-19,1,2,1,1,0,2,1,1,0,0,1,3,1,2,1,1, 0.0056615, 0.006585, 0.015081, 0.012592, 0.00557125,buy
2020-07-20,1,0,1,1,0,3,1,2,0,0,0,1,1,3,2,2, 0.0094860, 0.008515, 0.013586, 0.017085, 0.00901385,buy
2020-07-21,1,0,0,2,0,2,1,2,1,0,1,1,0,3,2,2, 0.0107662, 0.010229, 0.012961, 0.011960, 0.01117241,buy
2020-07-22,0,0,0,1,3,1,1,2,1,1,1,2,1,3,2,1, 0.0088296, 0.010164, 0.010534, 0.010964, 0.01173387,buy
2020-07-23,0,0,0,3,1,1,1,2,1,2,1,1,1,4,3,1, 0.0033854, 0.003196, 0.001544, 0.004100, 0.00657228,buy
2020-07-24,0,1,2,2,0,2,0,2,1,2,1,3,1,3,2,2,-0.0022398,-0.004419, 0.001805, 0.002498, 0.00159469,sell
2020-07-25,0,3,1,1,0,0,0,1,1,2,1,2,1,2,2,1,-0.0008476, 0.001640, 0.004099, 0.004711, 0.00382465,sell
2020-07-26,0,3,1,1,2,0,0,1,0,4,2,3,3,2,1,1,-0.0095312,-0.003035,-0.002383,-0.004520,-0.00329183,sell
2020-07-27,0,1,0,3,1,0,0,1,0,3,1,3,1,1,2,1,-0.0121561,-0.007499,-0.007611,-0.006781,-0.00987177,sell
2020-07-28,0,1,3,1,2,0,1,1,2,1,1,4,2,1,2,2,-0.0018609,-0.005258,-0.003336,-0.002709,-0.00118844,sell
2020-07-29,0,1,2,2,1,0,1,3,2,1,1,4,3,2,2,1,-0.0050485,-0.009445,-0.005396,-0.003995,-0.00755140,sell
2020-07-30,0,1,2,2,2,2,2,3,0,2,1,5,4,1,3,2,-0.0143078,-0.013916,-0.007725,-0.008971,-0.01819444,sell
2020-07-31,0,0,1,2,4,2,3,1,0,2,1,4,3,2,3,2,-0.0052665,-0.001129,-0.002208,-0.003952,-0.00464144,sell
