Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,3.28,3.58,1.64,2.4,0.57,1.39,1.36,0,3.32,0,7.58,3.15,0.17, 0.0038301, 0.009652, 0.000887,-0.0050524, 0.0208372,buy
2016-10-02,2.43,2.53,2.97,2.95,1.44,1.87,2.95,0,3.18,0,7.7,6.07,0.19, 0.0192483, 0.044991, 0.005717,-0.0037253, 0.0295987,buy
2016-10-03,0.73,1.9,2.16,1.01,3,2.53,2.05,0,1.01,0,4.81,7.33,0.23, 0.0116163, 0.002252,-0.042220, 0.0057105, 0.0057596,buy
2016-10-04,0.24,1.43,0.88,0.27,2.38,3.3,0.69,0,0.27,0,2.59,6.03,0.3, 0.0249532, 0.017303,-0.019489, 0.0270964, 0.0188387,buy
2016-10-05,0.03,1.08,0.36,0,0.95,3.27,0.29,0,0,0.02,1.52,4.03,0.41, 0.0062550, 0.019272, 0.008700, 0.0334211, 0.0362584,buy
2016-10-06,0.08,0.81,0,0,0.37,2.68,0.15,0,0.02,0.03,0.96,2.51,0.57,-0.0263845, 0.014732, 0.010938, 0.0144778, 0.0077363,buy
2016-10-07,0.18,0.61,0,0,0,2.43,0.29,0,0.06,0.05,0.9,1.66,0.84,-0.0556622,-0.058381,-0.035664,-0.0597436, 0.0079904,sell
2016-10-08,0.39,0.47,0,0,0,2.47,0.53,0,0.17,0.08,1,1.36,1.25,-0.0726715,-0.076963, 0.001245,-0.0742923,-0.0020690,sell
2016-10-09,0.96,0.36,0.07,0,0,2.91,0.99,0.08,0.57,0.21,1.38,1.27,1.94,-0.0768360,-0.020922,-0.056473,-0.0155566,-0.0017259,sell
2016-10-10,2.46,0.27,0.24,0,0.06,3.82,1.87,0.2,1.73,0.4,2.27,1.52,3,-0.0412600, 0.020612,-0.044433,-0.0036878, 0.0208506,buy
2016-10-11,4.59,0.23,0.86,0,0.27,3.74,2.97,0.5,3.24,0.82,3.79,2.36,2.95,-0.0506242, 0.031694,-0.028538,-0.0248620, 0.0142616,sell
2016-10-12,4.71,0.05,3.49,0,1.34,2.75,2.49,1.27,2.41,1.78,5.36,4.68,1.87, 0.0172753, 0.017054, 0.018039, 0.0134433, 0.0093466,buy
2016-10-13,3.34,0.12,4.68,0,2.97,2.33,1.32,3,2.25,3.82,4.44,6.06,1.19,-0.0220469,-0.024398,-0.006126,-0.0076493,-0.0131009,sell
2016-10-14,1.43,0.3,3.59,0,1.27,2.19,0.7,2.67,2.97,3.97,1.62,2.85,0.74,-0.1018350,-0.059434,-0.058117,-0.0396547,-0.0862981,sell
2016-10-15,0.74,0.74,2.06,0,0.26,2.89,0.37,1.05,2.06,3.09,1.11,1.39,0.46,-0.0227749,-0.004086, 0.008773,-0.0111811, 0.0080615,sell
2016-10-16,0.38,1.84,0.85,0,0,4.28,0,0.42,0.85,3.42,1.84,1.37,0.29,-0.0216080,-0.015924,-0.005319,-0.0202529,-0.0094323,sell
2016-10-17,0,2.97,0.49,0,0,5.23,0,0,0.49,2.72,2.97,2.51,0,-0.0084133,-0.006145,-0.030396, 0.0003507, 0.0021078,sell
2016-10-18,0,1.97,0.76,0,0,4.69,0,0,0.76,1.71,1.97,2.98,0,-0.0562000, 0.050377,-0.057483,-0.0313934,-0.0387503,sell
2016-10-19,0,1.02,3,0,0,2.6,0,0,3,1.1,1.02,1.5,0,-0.0509825,-0.061111,-0.053965,-0.0590109,-0.0840805,sell
2016-10-20,0,1.45,2.32,0,0,1.92,0.03,0,2.35,0.7,1.45,1.22,0, 0.0020004,-0.014103, 0.044811, 0.0151146,-0.0022134,buy
2016-10-21,0,2.95,0.49,0,0,3.57,0.05,0.05,0.54,0.44,2.98,3.15,0,-0.0005015, 0.028071,-0.035084, 0.0195024, 0.0169643,buy
2016-10-22,0,1.63,0,0,0,2.84,0.1,0.17,0.12,0.28,1.71,2.63,0,-0.0144704, 0.014891, 0.000670, 0.0124370, 0.0005304,buy
2016-10-23,0,0.37,0,0,0,0.54,0.19,0.5,0.21,0,0.65,0.74,0, 0.0220130, 0.022997, 0.040449, 0.0196324, 0.0171565,buy
2016-10-24,0,0.09,0,0,0,0,0.37,1.5,0.46,0,0.88,0.62,0, 0.0277576,-0.045333,-0.019565, 0.0271994, 0.0258196,buy
2016-10-25,0,0.29,0,0,0,0.04,0.71,4.52,0.97,0,2.66,1.93,0,-0.0069733,-0.045207,-0.021026,-0.0037935,-0.0209588,sell
2016-10-26,0,0.77,0,0,0,0.08,1.39,5.95,2.1,0,3.08,3.01,0, 0.0325130, 0.015970, 0.027289, 0.0253392, 0.0251392,buy
2016-10-27,0.13,2.33,0,0,0,0.16,2.76,2.56,4.93,0,1.39,1.62,0,-0.0284108,-0.011143, 0.009575,-0.0159816,-0.0390211,sell
2016-10-28,0.44,5.67,0,0,0,0.3,3.35,0.85,8.43,0,1.11,1.07,0,-0.0422273,-0.015418,-0.043294,-0.0372851,-0.0453738,sell
2016-10-29,1.62,5.19,0,0,0,0.58,3.04,0,6.37,0,2.2,1.86,0,-0.0395864,-0.027327,-0.041113,-0.0245174,-0.0409384,sell
2016-10-30,3.85,2.88,0,0,0.03,1.11,4.53,0,2.77,0,4.96,4.64,0.03,-0.0000248,-0.006997,-0.021591, 0.0093052, 0.0112206,buy
2016-10-31,3.64,2.64,0,0,0.04,2.16,4.1,0.05,1.19,0,5.8,5.6,0.04,-0.0460890,-0.039013,-0.039993,-0.0441108,-0.0411089,sell
2016-11-01,3.33,3.36,0,0,0.06,2.97,3.57,0.15,0.76,0,6.3,6.32,0.06,-0.0368824,-0.034461,-0.039742,-0.0357976,-0.0366312,sell
2016-11-02,1.65,2.45,0,0,0.08,2.12,1.76,0.45,0.64,0,3.77,4.02,0.08, 0.0161892, 0.019646,-0.013947, 0.0042869, 0.0008528,buy
2016-11-03,0.72,1.37,0,0,0.12,1.11,0.69,1.34,1.62,0,1.78,1.83,0.12, 0.0144094, 0.024940, 0.012339, 0.0156783, 0.0134837,buy
2016-11-04,0.49,0.85,0,0,0.16,0.57,0.27,2.97,3.47,0,0.84,0.84,0.16,-0.0010268,-0.017855, 0.018755,-0.0010268,-0.0303602,sell
2016-11-05,0.91,0.61,0.02,0,0.28,0.3,0,2.14,3.38,0.03,0.32,0.3,0.23, 0.0082140,-0.017852, 0.039350,-0.0180826,-0.0212333,sell
2016-11-06,3,0.38,0.02,0,0.39,0,0,0.72,4.1,0.05,0.02,0.02,0.32,-0.0202475,-0.004880,-0.046189,-0.0233281,-0.0411859,sell
2016-11-07,2.28,0.45,0.02,0,0.55,0,0,0.24,2.97,0.07,0.02,0.03,0.45, 0.0177334, 0.023844,-0.042980,-0.0064229,-0.0421878,sell
2016-11-08,0.63,0.53,0.03,0,0.76,0,0.02,0,1.16,0.13,0.03,0.03,0.62,-0.0331249,-0.074715,-0.075556,-0.0753990,-0.0801418,sell
2016-11-09,0.23,0.61,0.03,0,1.06,0,0.05,0,0.84,0.22,0.03,0.04,0.85, 0.0124422,-0.023589, 0.003624,-0.0574051,-0.0780433,sell
2016-11-10,0.56,0.7,0.03,0,1.48,0.05,0.1,0,1.31,0.36,0.03,0.05,1.17, 0.0353831, 0.015536,-0.016541,-0.0755419,-0.0699117,sell
2016-11-11,1.39,0.8,0.04,0,2.02,0.1,0.21,0,2.29,0.6,0.04,0.05,1.58,-0.0222314,-0.019652,-0.059885,-0.0573927,-0.0699683,sell
2016-11-12,3,0.91,0.04,0,2.81,0.19,0.42,0,4.1,1.01,0.04,0.06,2.16,-0.0165106,-0.014657,-0.021035,-0.0245953,-0.0399185,sell
2016-11-13,2.49,1.04,0.08,0,3.87,0.37,0.86,0,3.9,1.74,0.05,0.1,2.92,-0.0271706,-0.016776,-0.021642,-0.0198535, 0.0074156,sell
2016-11-14,1,1.16,0.1,0,4.42,0.72,1.76,0.05,2.88,3.09,0.1,0.17,2.97,-0.0488294,-0.037096,-0.034674,-0.0269283,-0.0269283,sell
2016-11-15,0.47,1.3,0.17,0,4.39,1.42,3.01,0.21,3.12,4.96,0.24,0.41,2.24,-0.0464419,-0.028107,-0.021140,-0.0404018,-0.0437384,sell
2016-11-16,0.22,1.44,0.29,0,4.88,2.77,2.59,0.82,4.21,5.44,0.62,1.07,1.67, 0.0030169, 0.029122, 0.001713,-0.0087531, 0.0088195,sell
2016-11-17,0.66,1.58,0.52,0,4.58,2.97,1.59,3.28,4.55,4.2,1.83,3.36,1.24, 0.0036633,-0.021205, 0.000084,-0.0242902,-0.0036697,sell
2016-11-18,1.99,1.76,0.99,0,3.53,1.61,1.65,6,3.37,2.6,4.59,6.05,0.92, 0.0504740, 0.062084, 0.050068, 0.0462985, 0.0492888,buy
2016-11-19,2.97,1.9,1.93,0,3.13,0.82,3.31,2.91,2.72,1.65,5.92,5.98,0.7,-0.0147515,-0.024314,-0.024677,-0.0263583,-0.0227632,sell
2016-11-20,1.42,2.06,3.04,0,3.38,0.42,2.87,0.75,2.48,0.9,5.23,4.81,0.52,-0.0375157,-0.022248,-0.026610,-0.0222477,-0.0222477,sell
2016-11-21,0.47,2.22,2.44,0,4.21,0.21,1,0,2.43,0.61,4.1,3.02,0.39, 0.0074898, 0.047697, 0.028137, 0.0492285, 0.0514803,buy
2016-11-22,0,2.38,1.25,0,3.51,0,0.35,0,2.38,0.41,3.01,1.39,0.3, 0.0214159, 0.033282, 0.037954, 0.0142834, 0.0231956,buy
2016-11-23,0,2.51,0.67,0,2.08,0,0,0.13,2.64,0.28,1.42,0.82,0.23, 0.0164208, 0.029611, 0.029611, 0.0270477, 0.0149881,buy
2016-11-24,0,2.65,0.39,0,0.97,0,0.02,0.51,3.15,0,0.79,0.6,0, 0.0372717, 0.016377, 0.013909, 0.0154718, 0.0160275,buy
2016-11-25,0,2.77,0.11,0,0.66,0,0.06,1.91,4.63,0,0.49,0.39,0,-0.0027815,-0.002123, 0.006009,-0.0027815,-0.0094315,buy
2016-11-26,0,2.89,0.12,0,0.34,0,0.18,3.25,6,0,0.2,0.58,0,-0.0266716,-0.038110, 0.025550,-0.0257134,-0.0300986,sell
2016-11-27,0,3.01,0.12,0,0.36,0.02,0.51,2.04,4.75,0,0.33,0.98,0,-0.0360628,-0.032212,-0.024633,-0.0273873,-0.0373566,sell
2016-11-28,0,3.19,0.12,0,0.39,0.09,1.48,2.24,4.83,0.03,0.64,2.01,0,-0.0510088,-0.051729,-0.048672,-0.0299178,-0.0510088,sell
2016-11-29,0,3.54,0.12,0,0.44,0.23,2.97,4.07,5.97,0.06,1.41,3.93,0,-0.0105243,-0.072518,-0.047652,-0.0369471,-0.0594244,sell
2016-11-30,0,4.62,0.13,0,0.49,0.59,2.04,5.09,5.01,0.1,3.39,4.46,0, 0.0218516,-0.077650,-0.026889, 0.0299917,-0.0176820,sell
2016-12-01,0,5.84,0.13,0,0.56,1.55,0.72,3.87,3.71,0.18,4.47,4.31,0, 0.0445200, 0.013481, 0.043839, 0.1345347, 0.0164986,buy
2016-12-02,0,4.62,0,0,0.68,3.29,0.25,1.61,3.37,0.32,4.24,2.52,0, 0.0012856,-0.008425,-0.048774, 0.0056671, 0.0025653,buy
2016-12-03,0,3.52,0,0,0.89,2.79,0,0.52,3.34,0.55,2.76,1.07,0,-0.0149303,-0.009133,-0.018946,-0.0153376,-0.0155337,sell
2016-12-04,0.04,3,0,0,1.26,1.71,0.02,0.21,3.75,0.94,1,0.55,0,-0.0042845,-0.002256,-0.002256,-0.0044198,-0.0048693,buy
2016-12-05,0.13,2.97,0,0,1.98,1.79,0.05,0,4.43,1.53,0.31,0.65,0,-0.0030367,-0.003037,-0.004707, 0.0005939,-0.0054208,buy
2016-12-06,0.43,2.89,0,0,3.4,2.38,0.12,0.02,5.78,2.41,0.09,0.96,0,-0.0133400, 0.002931, 0.025237, 0.0032486,-0.0520563,buy
2016-12-07,1.34,2.79,0,0,3.54,3,0.29,0.06,5.88,3,0.26,1.88,0,-0.0003630, 0.012430, 0.034498,-0.0076435,-0.0107922,buy
2016-12-08,2.97,2.67,0,0,2.12,2.49,0.79,0.14,4.46,2.46,0.75,3.51,0,-0.0310741,-0.008416, 0.029539,-0.0008847,-0.0094279,buy
2016-12-09,2.1,2.53,0.05,0,1.36,1.85,2.11,0.36,3.92,1.69,2.06,2.69,0, 0.0095895, 0.028015, 0.002816, 0.0345887, 0.0289457,buy
2016-12-10,0.73,2.4,0.13,0,0.94,1.76,3.01,0.88,4.27,1.24,2.95,1.39,0,-0.0086822,-0.036205,-0.001255,-0.0108598,-0.0398896,sell
2016-12-11,0.27,2.24,0.4,0,0.8,2.49,1.72,2.16,6.22,0.96,1.7,1.2,0,-0.0108090,-0.008417,-0.001108,-0.0189696,-0.0239141,sell
2016-12-12,0,2.08,1.17,0,0.71,3.67,0.78,3,8.05,0.8,0.85,1.69,0.02, 0.0260461,-0.010013, 0.012791,-0.0101104, 0.0308290,buy
2016-12-13,0,1.92,2.95,0,0.99,2.57,0.43,1.64,5.52,0.74,0.77,3.45,0.02, 0.0184851,-0.037435, 0.017365, 0.0178566,-0.0322407,buy
2016-12-14,0,1.76,2.56,0,1.79,1.29,0.17,0.67,3.14,0.75,1.27,3.05,0.03, 0.0083312,-0.018986, 0.009494, 0.0060356,-0.0410892,buy
2016-12-15,0,1.58,0.88,0,3.47,0.91,0.21,0.28,2.12,0.86,2.95,1.35,0.05, 0.0010733, 0.002104, 0.000297, 0.0002712, 0.0037652,sell
2016-12-16,0,1.43,0.3,0,3.02,0.83,0.26,0,1.43,1.09,2.47,0.75,0.1,-0.0383150,-0.052746,-0.063097,-0.0689601,-0.0512636,sell
2016-12-17,0,1.29,0,0,1.54,1.21,0.33,0,1.29,1.54,0.91,0.43,0.2,-0.0322929,-0.025646,-0.006058,-0.0196110,-0.0136293,sell
2016-12-18,0,1.14,0,0,1.19,2.03,0.44,0,1.16,2.45,0.33,0.4,0.46,-0.0028583,-0.034756,-0.000100, 0.0028759,-0.0016822,buy
2016-12-19,0,0.99,0,0,1.64,2.95,0.55,0,1.01,3.48,0,0.38,1.26,-0.0077919,-0.016594, 0.028362, 0.0073206,-0.0002841,buy
2016-12-20,0,0.88,0,0.02,3.35,2.18,0.69,0,0.88,2.85,0.02,0.37,3,-0.0001238,-0.011922,-0.014438,-0.0170505,-0.0292576,sell
2016-12-21,0,0.76,0,0.04,2.46,0.94,0.88,0,0.82,1.79,0.03,0.36,2.08, 0.0229138,-0.000799,-0.043392,-0.0484685,-0.0432794,sell
2016-12-22,0,0.65,0,0.08,0.99,0.34,1.14,0,0.8,1.42,0.06,0.38,0.54,-0.0103111, 0.040665,-0.003979,-0.0018124,-0.0010567,buy
2016-12-23,0.08,0.56,0,0.17,0.66,0,1.48,0,0.95,1.36,0.12,0.52,0,-0.0055695, 0.009593,-0.021819,-0.0181299,-0.0265900,sell
2016-12-24,0.2,0.47,0,0.35,1.29,0,2.01,0,1.52,1.73,0.3,0.79,0,-0.0330775, 0.007031,-0.018346,-0.0054841,-0.0238425,sell
2016-12-25,0.58,0.4,0,0.73,2.99,0.03,2.97,0,3.17,2.18,0.84,1.53,0.03, 0.0047020, 0.025251, 0.011336, 0.0099830, 0.0123001,buy
2016-12-26,1.52,0.34,0,1.51,3,0.22,5.19,0,3.34,2.81,2.47,3.03,0.22,-0.0268629,-0.011592,-0.019936,-0.0272337,-0.0298472,sell
2016-12-27,3.41,0.28,0,3,1.19,1.87,6.6,0,1.47,3.45,3.33,6.41,1.87,-0.0154421,-0.017378,-0.015442,-0.0596366,-0.0635665,sell
2016-12-28,3.84,0.23,0,2.84,0.45,2.95,7.18,0,0.68,5.56,1.96,6.68,2.95,-0.0675567,-0.065820,-0.067557,-0.0844901,-0.0883471,sell
2016-12-29,3.85,0,0,1.38,0,0.49,6.36,0,0,4.82,2.19,5.23,0.49, 0.0009572, 0.015012,-0.000341,-0.0483632,-0.0346320,sell
2016-12-30,2.26,0,0,0.67,0,0,4.97,0,0,2.02,4.21,2.93,0, 0.0848308, 0.085645, 0.083205, 0.0850380, 0.0786754,buy
2016-12-31,0.61,0,0,0.33,0,0,4.2,0,0,1.26,5.34,0.94,0.02, 0.0437017, 0.048471, 0.029527,-0.0102701, 0.0019529,buy
2017-01-01,0.22,0,0,0,0,0,2.3,0,0,0.99,4.2,0.22,0.11,-0.0204773, 0.018615, 0.009990,-0.0131654,-0.0142630,sell
2017-01-02,0,0,0,0,0,0,1.99,0,0,0.79,2.39,0,0.7,-0.0171685,-0.008383,-0.012869,-0.0128691,-0.0202983,sell
2017-01-03,0,0,0,0.02,0,0,3.54,0,0,0.62,0.98,0.02,2.92,-0.0067445,-0.006215,-0.011619, 0.0306258, 0.0393400,buy
2017-01-04,0,0,0,0.07,0,0,2.76,0,0,0.5,0.51,0.07,2.26, 0.0173167, 0.008009, 0.017317, 0.0436246, 0.0318701,buy
2017-01-05,0,0.03,0,0.18,0,0,0.9,0,0.02,0.39,0.27,0.21,0.49, 0.0480962, 0.047180, 0.047180, 0.0471800, 0.0471800,buy
2017-01-06,0,0.08,0,0.49,0,0,0.37,0,0.06,0.31,0,0.57,0,-0.0038593,-0.003859,-0.009602,-0.0032669,-0.0038593,buy
2017-01-07,0,0.22,0,1.3,0,0,0.38,0,0.14,0.24,0.06,1.5,0, 0.0100377,-0.026240,-0.020554,-0.0231871,-0.0197612,sell
2017-01-08,0,0.56,0,2.95,0,0,0.33,0,0.35,0,0.11,3.49,0, 0.0073694, 0.011198,-0.014619,-0.0467644,-0.0047272,sell
2017-01-09,0,1.42,0,2.49,0,0.03,0.79,0,0.82,0,0.28,3.88,0,-0.0082627, 0.019073,-0.028441,-0.0324371,-0.0191223,sell
2017-01-10,0,2.99,0,0.94,0,0.08,1.89,0,1.95,0,0.65,3.89,0, 0.0071118, 0.014649,-0.015052,-0.0176053,-0.0073071,sell
2017-01-11,0,2.45,0,0.36,0,0.19,2.95,0,3.06,0,1.54,2.76,0,-0.0278591,-0.040159,-0.012906, 0.0177890, 0.0163009,sell
2017-01-12,0.02,0.98,0,0,0,0.46,1.9,0,2.12,0,3.52,0.94,0,-0.0313745,-0.024817,-0.029941, 0.0029517,-0.0010904,sell
2017-01-13,0.04,0.44,0,0,0,1.12,0.79,0,1.2,0,3.97,0.4,0,-0.0379653, 0.010733,-0.003094,-0.0360935,-0.0360935,sell
2017-01-14,0.08,0.1,0,0,0,2.7,0.33,0,1.1,0,3.96,0.08,0, 0.0343128,-0.048409,-0.032122,-0.0087516,-0.0240201,sell
2017-01-15,0.18,0.13,0,0,0,2.97,0,0,1.46,0,3.58,0.18,0, 0.0600066,-0.038723,-0.022187,-0.0172586,-0.0223972,sell
2017-01-16,0.39,0.17,0,0,0,1.33,0,0,2.74,0,1.5,0.39,0, 0.0620270, 0.039459, 0.046932,-0.0061172, 0.0411315,buy
2017-01-17,0.92,0.22,0,0,0,0.55,0,0,2.97,0,0.77,0.92,0, 0.0377078, 0.030958, 0.036171,-0.0200792, 0.0332622,buy
2017-01-18,2.26,0.29,0,0,0,0.23,0,0,1.7,0,0.52,2.26,0, 0.0268831, 0.013021, 0.009764, 0.0422168,-0.0025949,buy
2017-01-19,2.99,0.37,0.03,0,0,0,0.07,0,0.96,0,0.44,3,0, 0.0290934,-0.030772, 0.033332, 0.0333316, 0.0439791,buy
2017-01-20,1.49,0.49,0.08,0,0,0.02,0.17,0,0.62,0,0.66,1.55,0,-0.0685843,-0.084748,-0.068970,-0.0395738,-0.0503457,sell
2017-01-21,0.58,0.63,0.2,0,0,0.04,0.43,0,0.54,0,1.06,0.75,0, 0.0169825,-0.011976,-0.011976, 0.0170362, 0.0328453,buy
2017-01-22,0.04,0.82,0.53,0,0,0.1,1.16,0,0.63,0,1.98,0.53,0,-0.1057354,-0.092799,-0.094735,-0.0947352,-0.0977711,sell
2017-01-23,0.05,1.07,1.38,0,0,0.25,2.95,0,1.38,0,4.02,1.38,0,-0.0348156,-0.030593,-0.030471,-0.0413875,-0.0305928,sell
2017-01-24,0.07,1.38,2.95,0,0.03,0.59,2.7,0,3,0,4.11,2.95,0, 0.0025174, 0.001182, 0.001524, 0.0107191, 0.0266265,buy
2017-01-25,0.09,1.8,2.42,0,0.07,1.39,0.94,0,4.45,0.02,2.81,2.42,0, 0.0078278, 0.010091, 0.000298, 0.0637796, 0.0740081,sell
2017-01-26,0.11,2.32,0.94,0,0.16,2.97,0.33,0,4.81,0.02,2.81,0.94,0, 0.0146723,-0.017655,-0.032557,-0.0136021, 0.0282960,sell
2017-01-27,0.15,3.06,0.39,0,0.39,2.64,0,0,3.58,0.02,3.39,0.47,0,-0.0190894,-0.020468,-0.029888,-0.0299039,-0.0300920,sell
2017-01-28,0.19,3.17,0.07,0,0.93,1.13,0.02,0,1.71,0.03,3.9,0.29,0, 0.0045346, 0.040534, 0.036767, 0.0060515,-0.0053982,buy
2017-01-29,0.25,3.01,0.14,0,2.24,0.5,0.07,0,0.79,0.03,4.54,0.88,0, 0.0111920, 0.017918, 0.017451,-0.0008328, 0.0121377,buy
2017-01-30,0.33,4.27,0.29,0,3,0.03,0.24,0,0.57,0.03,4.8,2.79,0, 0.0180945, 0.000735, 0.005501,-0.0144100, 0.0109825,sell
2017-01-31,0.42,4.38,0.6,0,1.61,0.06,0.76,0,1.18,0.06,3.02,3.61,0,-0.0177048, 0.050492,-0.037244,-0.0098449,-0.0296143,sell
2017-02-01,0.54,2.08,1.22,0,0.68,0.2,2.51,0,3.05,0.07,1.91,2.24,0,-0.0277757,-0.030003,-0.017886,-0.0351853,-0.0311899,sell
2017-02-02,0.7,1.14,2.52,0,0.28,0.54,2.95,0,3.65,0.08,1.6,2.84,0,-0.0593353,-0.057606,-0.056503,-0.0601895,-0.0560470,sell
2017-02-03,0.89,0.68,3.02,0,0,1.65,1.05,0,1.91,0.09,2.22,3.08,0.03,-0.0288977,-0.036639,-0.032596,-0.0244145,-0.0346366,sell
2017-02-04,1.14,0.54,1.89,0,0.03,3.1,0.35,0,1.44,0.1,3.54,1.96,0.05,-0.0225086,-0.037693,-0.037693,-0.0376926,-0.0422657,sell
2017-02-05,1.43,0.43,1.16,0,0.06,1.74,0.09,0,1.43,0.11,2.08,1.24,0.09,-0.1302817,-0.102766,-0.115757,-0.1027660,-0.1118299,sell
2017-02-06,1.8,0.35,1.08,0,0.19,0.63,0.18,0,1.87,0.13,0.92,1.17,0.18,-0.1397848,-0.141180,-0.174371,-0.1397848,-0.1526942,sell
2017-02-07,2.28,0.28,1.61,0,0.39,0.22,0.35,0,2.44,0.12,0.51,1.71,0.35,-0.0932670,-0.108805,-0.117009,-0.1011973,-0.1056318,sell
2017-02-08,2.84,0.23,3.06,0,0.79,0.29,0.71,0,3.23,0.15,0.65,3.18,0.71,-0.0968110,-0.091658,-0.081878,-0.0561105,-0.0397393,sell
2017-02-09,3,0,5.36,0,1.66,0.41,1.48,0,3.96,0.19,0.79,5.49,1.48,-0.0287639,-0.028764,-0.016196,-0.0148275,-0.0263800,sell
2017-02-10,2.53,0,4.81,0,3.54,0.73,3.01,0,4.9,0.29,1.5,4.96,2.97, 0.0393898, 0.037218, 0.036371, 0.0919019, 0.0367731,buy
2017-02-11,2.03,0,1.86,0,5.85,1.72,2.85,0,6.24,0.39,2.88,2.03,2.77, 0.0205862, 0.012732, 0.020586, 0.0033822, 0.0159593,buy
2017-02-12,1.65,0,0.73,0,5.11,3.56,1.41,0,6.42,0.57,3.31,0.92,1.24, 0.0587298, 0.056999, 0.064045, 0.0697797, 0.0412137,buy
2017-02-13,1.36,0,0.28,0,3.69,2.51,0.89,0,3.92,0.86,2.92,0.49,0.54,-0.0214527,-0.030613,-0.010397, 0.0339447,-0.0277561,sell
2017-02-14,1.11,0.02,0,0,4.35,1.35,0.98,0,1.91,1.4,4.02,0.25,0.23,-0.0138231,-0.025292,-0.024362,-0.0169003,-0.0237360,sell
2017-02-15,0.92,0.04,0,0,2.58,1.08,1.61,0,0.92,2.44,2.58,0.29,0, 0.0035351,-0.022020,-0.005350, 0.0023544,-0.0081499,sell
2017-02-16,0.76,0.08,0,0,1.09,1.33,2.97,0,0.76,4.03,1.09,0.35,0,-0.0479599,-0.042370,-0.037882,-0.0451262,-0.0688460,sell
2017-02-17,0.64,0.16,0,0.07,0.55,1.63,2.49,0,0.64,3.83,0.55,0.52,0,-0.0134580,-0.040507,-0.035782,-0.0358242,-0.0518120,sell
2017-02-18,0.54,0.31,0,0.18,0.84,2.04,1.13,0,0.57,2.86,0.81,0.8,0, 0.0076979,-0.025602,-0.001959,-0.0089987,-0.0065207,sell
2017-02-19,0.45,0.64,0,0.47,1.3,2.53,0.5,0,0.57,2.7,1.18,1.44,0,-0.0107179,-0.040709,-0.010937,-0.0260905,-0.0201405,sell
2017-02-20,0.39,1.27,0,1.2,2.2,3.23,0.22,0,0.92,3.04,1.67,2.82,0.06,-0.0185955,-0.014650,-0.012334,-0.0313190,-0.0194954,sell
2017-02-21,0.33,2.6,0,2.95,4.47,3.57,0,0,2.52,3,2.28,5.92,0.2, 0.0332007, 0.042702, 0.047069, 0.0388992, 0.0103968,buy
2017-02-22,0.29,3,0,2.79,6.01,3.56,0,0,3.3,2.49,3,6.18,0.68, 0.0373557, 0.015470, 0.008756, 0.0197155,-0.0277224,buy
2017-02-23,0.25,1.68,0,1.09,3.95,4.7,0,0,1.25,1.94,2.95,3.17,2.36, 0.0054138,-0.027342,-0.023487,-0.0528503,-0.0277320,sell
2017-02-24,0.22,0.84,0,0.43,2.47,4.85,0,0,0.41,1.52,2.32,1.68,2.92,-0.0009353, 0.000685,-0.016205,-0.0097317,-0.0365802,sell
2017-02-25,0,0.41,0,0.16,2.13,2.65,0,0,0.34,1.19,1.9,0.99,1.01, 0.0144857,-0.004969, 0.000540, 0.0012870,-0.0157254,sell
2017-02-26,0,0.23,0,0.82,2.08,1.71,0,0,0.61,0.96,1.72,1.48,0.27, 0.0229640, 0.016851, 0.031183, 0.0258750, 0.0276667,buy
2017-02-27,0,0.02,0,3,2.37,1.32,0,0,1.12,0.8,1.81,3.45,0, 0.0937694, 0.091920, 0.092582, 0.0575416, 0.0918711,buy
2017-02-28,0,0.03,0,1.97,3.13,1.36,0,0,2.03,0.76,2.39,2.43,0, 0.0236770, 0.014514, 0.012390,-0.0227287, 0.0073028,sell
2017-03-01,0,0.03,0,0.38,3.95,1.7,0,0,2.97,0.96,3.96,0.84,0,-0.0168837,-0.001621,-0.012983,-0.0029771, 0.0019633,sell
2017-03-02,0,0.04,0,0,3.38,2.72,0,0,2.38,1.72,4.72,0.47,0.08,-0.0396712,-0.048815,-0.066751,-0.0488152,-0.0526828,sell
2017-03-03,0,0.04,0,0,2.59,4.73,0,0,1.31,3.24,4.65,0.47,0.39,-0.0702755,-0.070841,-0.039814,-0.0433057,-0.0577004,sell
2017-03-04,0,0.04,0,0,3.7,4.88,0,0,0.72,2.53,6.4,0.45,2.06,-0.0693863,-0.071997,-0.071429,-0.0776715,-0.0556516,sell
2017-03-05,0,0.04,0,0,4.33,4.2,0,0,0.4,0.83,5.45,0.44,2.95, 0.0600054, 0.061083, 0.061431, 0.0449854, 0.0382884,buy
2017-03-06,0.03,0.04,0,0,2.06,3.13,0,0,0.22,0.3,3.79,0.46,0.73, 0.0262732,-0.023490, 0.025799, 0.0414790, 0.0240567,buy
2017-03-07,0.07,0,0,0,1.29,1.69,0,0,0,0,2.61,0.44,0, 0.0189149,-0.008180, 0.024743, 0.0311907, 0.0311907,buy
2017-03-08,0.14,0,0,0,1.55,1.07,0,0,0.09,0,2.26,0.5,0,-0.0252310,-0.011780,-0.003085, 0.0130676, 0.0093427,sell
