Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-01,0,1,1,2,1,4,2,3,0,0,4,4,0,4,6,0,4,4,0, 0.0048918, 0.0038754, 0.0027845, 0.0108699, 0.0025590,buy
2016-07-02,1,1,0,3,2,2,2,3,3,4,0,4,0,4,3,3,8,0,4, 0.0021402, 0.0024569, 0.0099474, 0.0087538, 0.0070011,buy
2016-07-03,2,1,0,2,0,1,0,4,1,4,0,4,4,4,0,0,4,0,4, 0.0224337,-0.0055531, 0.0137705, 0.0215062, 0.0170773,buy
2016-07-04,2,1,0,5,1,2,0,4,1,0,0,8,4,8,3,0,0,4,0,-0.0371228,-0.0245514, 0.0080612, 0.0125821, 0.0125821,sell
2016-07-05,1,3,1,3,1,2,3,3,3,0,0,8,0,12,3,3,0,4,4, 0.0221312, 0.0145355, 0.0067914,-0.0073667, 0.0557357,buy
2016-07-06,0,3,1,3,2,4,2,4,1,0,3,12,0,8,6,0,0,0,4,-0.0057330,-0.0166249,-0.0051350,-0.0065856,-0.0051350,sell
2016-07-07,0,4,2,4,2,5,1,5,2,0,0,8,4,8,9,3,0,0,4, 0.0051249, 0.0051249, 0.0012534, 0.0012964, 0.0051249,buy
2016-07-08,1,3,4,2,2,1,2,4,3,3,0,8,4,12,9,3,3,4,0, 0.0058601, 0.0142892, 0.0047240, 0.0195593, 0.0058458,buy
2016-07-09,2,3,2,3,2,1,1,5,5,3,3,12,4,8,3,3,0,8,0,-0.0025557,-0.0098014,-0.0109982,-0.0073196,-0.0042831,sell
2016-07-10,0,3,1,4,1,1,1,3,4,0,3,4,0,8,0,3,0,4,0,-0.0280658, 0.0275554,-0.0192740,-0.0232303, 0.0013668,sell
2016-07-11,1,2,1,2,0,3,1,2,4,0,0,4,0,4,0,7,0,4,0,-0.0325185,-0.0103329,-0.0218591,-0.0248626,-0.0193732,sell
2016-07-12,1,3,1,3,2,2,6,1,7,3,0,12,0,12,0,7,3,4,0, 0.0213899, 0.0161548, 0.0271437, 0.0137150, 0.0133936,buy
2016-07-13,1,2,2,2,0,1,5,2,6,0,3,12,0,16,0,0,0,4,3,-0.0173431,-0.0179290,-0.0189997,-0.0072130,-0.0174266,sell
2016-07-14,1,3,0,4,0,2,4,4,3,0,0,16,0,12,4,0,0,4,0, 0.0279576,-0.0188907, 0.0273483, 0.0017424, 0.0368775,buy
2016-07-15,2,5,1,5,0,1,4,0,3,0,0,8,0,4,4,7,0,4,0,-0.0031291,-0.0030961,-0.0056574,-0.0116852,-0.0052172,sell
2016-07-16,2,3,5,2,0,2,2,0,3,3,0,8,3,0,0,7,3,7,0,-0.0049608,-0.0028557,-0.0059798, 0.0008475,-0.0189737,sell
2016-07-17,1,5,3,2,1,1,2,0,3,0,0,8,3,0,0,3,0,7,3,-0.0108243,-0.0128307,-0.0140267, 0.0060139,-0.0132056,sell
2016-07-18,2,6,3,4,0,2,2,0,2,0,6,4,0,0,4,3,0,4,4, 0.0096033,-0.0000607,-0.0012170, 0.0001766, 0.0008880,buy
2016-07-19,2,6,3,3,0,1,3,1,4,0,10,0,0,4,4,7,0,4,4, 0.0061927, 0.0026974, 0.0009668, 0.0056195, 0.0080980,buy
2016-07-20,1,4,5,3,1,2,5,1,4,0,10,3,0,7,0,8,0,7,11,-0.0102665, 0.0171495, 0.0217248, 0.0171495, 0.0246397,buy
2016-07-21,1,2,2,4,2,5,4,2,1,0,7,0,3,4,0,4,4,7,11, 0.0117264, 0.0054122, 0.0184499, 0.0113145, 0.0092658,buy
2016-07-22,1,3,0,2,0,4,5,2,2,4,0,0,0,4,4,0,8,4,8, 0.0107983, 0.0132868, 0.0107983, 0.0090715,-0.0062051,buy
2016-07-23,2,1,0,5,2,5,4,1,2,4,4,3,0,7,4,0,4,4,4, 0.0078364,-0.0059918, 0.0097288, 0.0048910,-0.0065175,buy
2016-07-24,1,1,2,1,0,5,2,0,2,0,4,0,3,4,0,0,0,3,4, 0.0029788,-0.0037619,-0.0024655,-0.0012730, 0.0033034,sell
2016-07-25,0,5,1,3,0,3,3,0,2,0,0,4,3,4,0,0,0,0,4, 0.0026351,-0.0045937,-0.0005243,-0.0263257,-0.0006921,sell
2016-07-26,2,3,3,3,0,3,2,1,1,4,0,7,0,3,0,3,4,0,8, 0.0204346, 0.0116806, 0.0253653, 0.0433141, 0.0170337,buy
2016-07-27,1,5,1,2,0,2,5,0,2,4,4,7,0,0,4,0,0,0,8,-0.0208065,-0.0165545,-0.0209508,-0.0208065,-0.0208065,sell
2016-07-28,0,2,1,1,0,4,2,1,3,0,4,4,0,0,7,0,0,0,0, 0.0087068, 0.0111734, 0.0091166, 0.0133363, 0.0082124,buy
2016-07-29,0,3,1,1,1,3,4,1,2,4,0,4,0,0,7,3,4,0,4, 0.0206229, 0.0221103, 0.0218442,-0.0186187, 0.0210682,buy
2016-07-30,1,3,2,2,0,1,3,5,3,8,3,4,4,0,7,0,4,4,8, 0.0078232, 0.0080627, 0.0171979, 0.0166724, 0.0073559,buy
2016-07-31,1,3,2,2,1,1,4,4,0,4,3,4,8,4,10,0,0,4,8,-0.0000536,-0.0129476,-0.0014393, 0.0007319,-0.0099741,sell
2016-08-01,0,4,3,1,1,2,4,3,1,0,3,8,4,8,10,3,0,0,4,-0.0051461,-0.0072471,-0.0033322,-0.0048988,-0.0103133,sell
2016-08-02,0,4,2,1,0,3,4,1,1,0,6,8,0,4,4,0,0,0,4,-0.0294736,-0.0049907,-0.0047040,-0.0279011,-0.0117422,sell
2016-08-03,1,5,1,2,0,3,2,1,1,0,3,0,0,0,4,0,0,4,8,-0.0008500,-0.0004918, 0.0127243,-0.0029562,-0.0024828,buy
2016-08-04,2,4,4,1,0,1,1,2,2,0,0,0,4,0,10,0,6,4,8, 0.0061074, 0.0062642, 0.0062642, 0.0049849,-0.0201035,buy
2016-08-05,3,1,4,1,0,1,1,0,2,3,0,4,4,4,7,0,6,0,0, 0.0461998, 0.0299147, 0.0299153, 0.0384901, 0.0334504,buy
2016-08-06,2,1,2,3,1,2,1,0,2,0,3,4,0,4,7,0,3,0,0, 0.0137083, 0.0101059, 0.0113560, 0.0154508, 0.0048624,buy
2016-08-07,1,1,2,3,0,4,2,2,3,0,0,0,0,4,7,4,3,4,4,-0.0025146,-0.0097361,-0.0012718,-0.0098521,-0.0060260,sell
2016-08-08,1,2,0,3,1,3,5,1,2,0,0,0,4,8,4,4,3,4,4, 0.0254258, 0.0205997, 0.0205212, 0.0237781, 0.0123955,buy
2016-08-09,1,3,1,2,1,2,5,2,1,3,3,4,4,8,4,4,0,4,4, 0.0193221, 0.0199069, 0.0186676, 0.0177036, 0.0133399,buy
2016-08-10,1,2,2,1,0,1,3,4,1,0,3,4,4,8,8,0,0,0,11, 0.0073501, 0.0057453, 0.0067197, 0.0074706, 0.0134199,buy
2016-08-11,1,3,2,3,0,0,3,2,1,0,0,4,0,4,8,0,3,0,11,-0.0064298,-0.0067863,-0.0067863, 0.0075737,-0.0067863,sell
2016-08-12,2,1,3,3,0,1,2,1,4,3,0,0,0,4,4,4,6,0,8, 0.0118422, 0.0134846,-0.0067486, 0.0118422, 0.0202383,buy
2016-08-13,1,3,3,1,0,2,1,1,5,6,0,0,0,4,0,0,3,0,8,-0.0166480,-0.0166480,-0.0166480,-0.0166480,-0.0068693,sell
2016-08-14,1,3,2,2,1,2,1,1,3,3,0,0,0,4,0,0,3,0,11,-0.0277320,-0.0182543,-0.0186267,-0.0260227,-0.0154414,sell
2016-08-15,2,6,1,2,0,2,2,1,2,3,4,0,0,4,4,4,0,0,4, 0.0003921, 0.0227493, 0.0224388, 0.0232148, 0.0220727,buy
2016-08-16,3,4,4,2,0,1,3,1,3,3,8,4,3,7,0,8,0,3,4, 0.0165684, 0.0248465,-0.0165262, 0.0165684,-0.0017683,buy
2016-08-17,3,2,2,6,1,2,2,1,1,0,7,7,3,4,0,8,0,0,4, 0.0040665, 0.0051294, 0.0061650, 0.0040665, 0.0050337,buy
2016-08-18,3,2,1,5,1,2,2,2,0,4,3,4,0,4,4,4,4,0,7, 0.0245603, 0.0161521, 0.0232834, 0.0152323, 0.0232834,buy
2016-08-19,3,3,1,1,3,1,3,2,1,8,3,4,0,7,4,4,7,3,4, 0.0075652, 0.0138854, 0.0116282, 0.0071223, 0.0293190,buy
2016-08-20,3,1,3,1,4,3,2,0,0,7,7,7,3,0,3,4,3,3,4, 0.0308329, 0.0300683, 0.0274231, 0.0249143, 0.0204363,buy
2016-08-21,2,1,3,2,1,2,1,0,2,3,3,4,0,0,3,4,3,0,4,-0.0006024, 0.0003484, 0.0005093, 0.0109426,-0.0006465,buy
2016-08-22,3,0,5,4,1,1,0,0,1,3,3,4,0,3,3,7,7,0,0, 0.0128969, 0.0133416,-0.0032759, 0.0130660, 0.0130660,buy
2016-08-23,3,2,6,3,1,0,1,1,1,7,7,7,3,0,3,4,3,3,4, 0.0085650, 0.0148126, 0.0243100, 0.0195473, 0.0146012,buy
2016-08-24,4,5,3,2,1,1,1,1,1,0,7,8,0,0,6,4,3,4,4,-0.0141309,-0.0125924,-0.0169756, 0.0085196,-0.0155892,sell
2016-08-25,4,2,2,3,2,2,1,0,2,0,3,8,0,0,3,7,7,4,0,-0.0025761, 0.0317996, 0.0240714, 0.0365927, 0.0168263,buy
2016-08-26,4,1,1,3,1,1,1,1,6,4,3,8,0,0,0,4,7,4,0, 0.0059005, 0.0430922,-0.0089533, 0.0266219,-0.0028772,buy
2016-08-27,5,1,0,2,0,0,0,2,4,4,0,8,0,4,0,4,0,4,4,-0.0205199, 0.0026017,-0.0137945,-0.0022006,-0.0166234,sell
2016-08-28,5,2,1,2,1,1,1,2,3,0,0,12,0,8,3,7,0,4,4,-0.0207342, 0.0088148, 0.0101351, 0.0087955, 0.0104257,buy
2016-08-29,4,3,2,1,0,1,1,3,4,0,3,12,4,4,0,7,0,8,0,-0.0380804,-0.0362545,-0.0387266,-0.0298024,-0.0354580,sell
2016-08-30,4,3,2,2,0,3,3,0,3,0,3,12,4,0,0,4,3,8,0,-0.0226037,-0.0264686,-0.0205452,-0.0228914,-0.0275111,sell
2016-08-31,5,3,2,2,0,4,1,0,2,0,0,8,0,4,3,4,3,4,4,-0.0128739, 0.0060171, 0.0060171, 0.0091281, 0.0125101,buy
2016-09-01,5,2,2,2,0,2,0,1,3,0,0,4,0,8,0,4,6,4,4,-0.0080523,-0.0088844,-0.0088546,-0.0089439, 0.0065583,sell
2016-09-02,4,1,2,3,1,1,0,1,2,3,3,8,4,4,0,0,3,0,4,-0.0254045,-0.0266363,-0.0257372,-0.0246265,-0.0235004,sell
2016-09-03,5,0,1,3,0,2,0,1,3,0,0,8,4,4,0,4,3,4,0, 0.0001205,-0.0012493, 0.0005648,-0.0045573, 0.0137145,sell
2016-09-04,2,1,0,3,1,2,1,2,4,0,0,4,0,4,0,12,3,0,0, 0.0144770, 0.0013672, 0.0191283, 0.0170166, 0.0212627,buy
2016-09-05,2,1,0,3,2,3,2,2,2,3,0,4,0,8,0,8,3,0,4,-0.0177817,-0.0120917,-0.0101729, 0.0071920, 0.0017686,sell
2016-09-06,2,2,1,1,1,4,2,4,1,3,3,8,4,8,4,4,0,0,4, 0.0020034, 0.0020034, 0.0061579, 0.0161723, 0.0067020,buy
2016-09-07,2,3,0,3,0,2,2,5,0,0,0,8,4,4,8,4,0,4,4,-0.0263776,-0.0272949,-0.0237436,-0.0194731, 0.0016093,sell
2016-09-08,2,1,3,3,1,2,1,4,2,3,3,4,0,4,4,8,3,4,7,-0.0003651,-0.0181553,-0.0118126,-0.0005509,-0.0041020,sell
2016-09-09,1,2,2,3,1,2,0,3,4,6,3,0,0,0,0,8,0,4,4, 0.0016331, 0.0086917, 0.0131047, 0.0042329,-0.0062249,buy
2016-09-10,0,3,2,2,1,1,0,2,6,6,3,0,0,0,0,4,0,0,4,-0.0188841,-0.0155583,-0.0050998,-0.0060086,-0.0219031,sell
2016-09-11,1,2,3,2,2,2,0,1,4,9,3,0,0,0,4,0,0,0,7,-0.0226121,-0.0059694,-0.0051436,-0.0117074,-0.0003195,sell
2016-09-12,1,3,4,1,2,0,1,3,5,9,7,0,0,3,4,4,0,0,11,-0.0231796,-0.0214509,-0.0114319,-0.0149535,-0.0258030,sell
2016-09-13,0,2,5,1,1,2,1,3,4,9,7,3,3,0,0,4,0,0,8,-0.0020225, 0.0045214,-0.0024354,-0.0007315,-0.0029218,buy
2016-09-14,0,2,4,3,1,3,1,3,3,9,3,3,0,0,4,0,4,0,8,-0.0018745,-0.0013526, 0.0027860,-0.0180261,-0.0053328,sell
2016-09-15,0,2,3,2,2,1,2,3,3,7,3,0,0,3,8,0,4,3,7, 0.0019875,-0.0001467,-0.0015751,-0.0002213, 0.0025629,sell
2016-09-16,1,3,1,3,4,2,1,2,3,7,7,0,3,3,4,0,3,0,4,-0.0141295,-0.0044732,-0.0331435, 0.0037344,-0.0176842,sell
2016-09-17,0,3,0,3,3,1,1,0,3,0,3,3,0,0,0,4,3,0,0, 0.0144866, 0.0206616, 0.0180731, 0.0072083, 0.0144049,buy
2016-09-18,2,3,2,4,2,1,2,0,4,0,0,0,0,11,0,7,7,3,0,-0.0301493,-0.0293276,-0.0270272,-0.0270272,-0.0294228,sell
2016-09-19,3,3,3,3,1,0,3,0,2,4,4,0,3,11,0,7,7,0,0,-0.0000261,-0.0157032,-0.0006760,-0.0150533,-0.0025321,sell
2016-09-20,1,5,1,2,0,1,2,2,2,0,4,3,0,8,0,4,0,0,4,-0.0261200,-0.0024456,-0.0244509, 0.0091642,-0.0046783,sell
2016-09-21,2,3,1,1,1,2,5,0,3,0,0,4,0,8,3,7,4,4,4, 0.0101523, 0.0097547, 0.0085400, 0.0042531, 0.0108774,buy
2016-09-22,2,1,1,1,1,1,5,1,5,4,0,4,0,8,0,7,8,7,0,-0.0192387,-0.0178023,-0.0135969,-0.0225512,-0.0178057,sell
2016-09-23,2,2,0,0,0,2,2,2,3,4,0,4,0,8,0,0,4,4,0,-0.0238530, 0.0093545,-0.0219719,-0.0226047, 0.0200803,sell
2016-09-24,3,2,0,2,2,1,1,2,2,3,0,4,4,8,3,0,0,4,4,-0.0212674, 0.0022863, 0.0006540, 0.0045237, 0.0051690,buy
2016-09-25,2,2,1,1,1,1,3,1,3,3,0,8,4,4,0,3,0,4,4,-0.0000114,-0.0217539,-0.0004741,-0.0218137,-0.0209470,sell
2016-09-26,1,2,2,2,1,3,2,1,2,6,3,12,0,0,0,0,0,4,0, 0.0079995, 0.0095389, 0.0091045, 0.0097851, 0.0112998,buy
2016-09-27,1,4,2,2,1,3,2,0,1,6,0,8,0,0,3,0,0,4,0,-0.0023947,-0.0072380, 0.0097190,-0.0047092,-0.0058779,sell
2016-09-28,2,4,4,0,0,2,2,1,2,3,3,4,0,4,3,0,3,8,4, 0.0228887, 0.0208442, 0.0208392, 0.0222346, 0.0208442,buy
2016-09-29,3,2,3,1,1,1,1,1,2,6,6,4,4,4,0,0,0,4,4,-0.0010130, 0.0139608, 0.0061663, 0.0013575, 0.0048919,buy
2016-09-30,2,1,2,1,1,3,0,2,1,3,6,8,0,4,0,0,0,0,4, 0.0200445, 0.0226575, 0.0281328, 0.0215914, 0.0167654,buy
2016-10-01,2,1,1,1,1,5,0,3,2,0,6,8,0,4,0,8,0,0,0, 0.0329999, 0.0445948, 0.0326424, 0.0397961, 0.0450992,buy
2016-10-02,0,1,0,2,3,3,2,3,2,3,3,0,0,8,0,8,3,0,4, 0.0082612, 0.0173048, 0.0065850, 0.0237945, 0.0082612,buy
2016-10-03,1,1,1,1,2,4,2,6,2,3,6,0,4,8,8,4,0,8,4,-0.0298523,-0.0298523,-0.0325233,-0.0101614,-0.0272433,sell
2016-10-04,1,3,0,2,0,3,2,6,2,0,0,4,4,4,8,4,0,8,4,-0.0026360,-0.0174878,-0.0074937,-0.0014517,-0.0076375,sell
2016-10-05,0,1,1,1,0,2,2,6,3,0,0,4,4,4,8,4,3,4,4,-0.0340084,-0.0340581,-0.0340581,-0.0240633,-0.0346846,sell
2016-10-06,1,0,3,1,0,3,1,4,4,3,0,4,0,0,4,8,3,4,7, 0.0077402, 0.0144996, 0.0024566, 0.0144996,-0.0139779,buy
2016-10-07,0,2,0,2,0,0,2,3,4,0,0,0,0,0,4,4,0,8,4,-0.0191456,-0.0105260,-0.0071862,-0.0166720,-0.0236836,sell
2016-10-08,2,3,0,1,0,1,3,2,4,0,0,8,0,0,8,4,0,8,0,-0.0265999,-0.0261546,-0.0122022,-0.0236018,-0.0233324,sell
2016-10-09,2,2,1,1,1,1,3,2,3,0,4,8,0,3,4,4,0,8,3,-0.0077562,-0.0055929, 0.0007206,-0.0130714, 0.0023814,sell
2016-10-10,1,4,1,2,1,0,4,0,4,0,4,8,0,3,0,4,0,4,3, 0.0035291, 0.0146092,-0.0131226, 0.0042752, 0.0042752,sell
2016-10-11,1,3,2,2,0,4,3,2,3,0,4,11,3,0,0,4,4,4,0,-0.0165262,-0.0158030,-0.0168432,-0.0367544,-0.0340106,sell
2016-10-12,1,2,2,4,0,3,4,2,2,4,0,11,3,0,4,0,8,4,0,-0.0106455,-0.0089295,-0.0047789,-0.0024927,-0.0074914,sell
2016-10-13,3,2,1,4,2,3,4,2,3,4,4,8,0,3,8,4,7,4,3,-0.0001917, 0.0341295, 0.0401510, 0.0406440, 0.0372976,buy
2016-10-14,3,4,0,1,1,4,2,1,2,0,4,8,0,0,4,4,3,4,0, 0.0076013, 0.0226326, 0.0225465, 0.0168840, 0.0225465,buy
2016-10-15,2,3,1,2,3,3,3,1,2,0,0,3,3,4,8,4,7,7,0, 0.0181503, 0.0211709, 0.0307474, 0.0313266, 0.0204542,buy
2016-10-16,3,2,2,3,1,2,4,1,2,4,4,0,0,7,8,7,7,4,0, 0.0043220, 0.0014546, 0.0038933, 0.0026159, 0.0055575,buy
2016-10-17,1,3,0,4,1,2,3,1,1,0,8,0,0,4,8,0,3,0,0, 0.0070860, 0.0089126, 0.0091201, 0.0089484, 0.0050968,buy
2016-10-18,1,1,3,2,1,3,4,2,2,0,4,3,3,4,11,4,4,3,4,-0.0120361,-0.0120361,-0.0120361,-0.0087794,-0.0076573,sell
2016-10-19,1,3,1,2,3,1,6,1,3,7,0,0,3,4,8,7,11,0,4,-0.0008830,-0.0046004,-0.0071205,-0.0132393,-0.0039284,sell
2016-10-20,1,2,0,2,2,2,4,2,2,7,0,0,0,8,8,4,7,0,0, 0.0203143, 0.0258486, 0.0241869, 0.0065901, 0.0219984,buy
2016-10-21,1,1,1,2,3,1,3,1,3,3,0,0,0,12,7,4,3,3,0,-0.0177475,-0.0216052, 0.0030439,-0.0177464,-0.0131115,sell
2016-10-22,2,1,3,0,2,0,4,0,5,6,0,0,0,8,4,11,3,3,4,-0.0035615,-0.0103551,-0.0212992,-0.0107431,-0.0110404,sell
2016-10-23,2,2,2,1,1,1,3,2,4,3,3,8,0,4,4,8,3,0,4, 0.0211182, 0.0012324,-0.0019026, 0.0251583, 0.0408466,buy
2016-10-24,1,3,1,2,1,0,3,3,4,3,4,8,4,0,4,8,3,0,0, 0.0454847,-0.0172224, 0.0094488, 0.0451508, 0.0449283,buy
2016-10-25,2,1,4,0,0,2,1,3,6,3,4,4,4,4,7,4,6,0,0, 0.0069554, 0.0005288,-0.0052123, 0.0045082,-0.0132979,sell
2016-10-26,2,1,2,1,1,1,2,2,6,6,7,4,4,4,0,4,0,0,4,-0.0153095,-0.0074876,-0.0244087,-0.0220600,-0.0146628,sell
2016-10-27,1,0,3,2,1,1,0,3,4,3,13,4,0,0,0,4,0,0,4, 0.0061016, 0.0324007,-0.0014650,-0.0150762,-0.0014650,buy
2016-10-28,2,0,3,0,0,3,0,5,5,3,10,8,0,4,0,8,0,4,0, 0.0109373, 0.0065405, 0.0043375,-0.0161919, 0.0023881,buy
2016-10-29,1,0,3,1,2,2,3,4,6,6,10,4,0,12,0,8,3,4,0, 0.0145344, 0.0073455, 0.0120617, 0.0125560, 0.0147856,buy
2016-10-30,2,0,3,0,0,3,2,4,3,0,10,0,4,15,0,8,0,4,0, 0.0039258,-0.0114046,-0.0139712,-0.0086122,-0.0116088,sell
2016-10-31,2,1,3,1,0,7,0,5,2,0,7,0,4,15,4,4,0,0,3, 0.0023085,-0.0108704,-0.0107425,-0.0065351,-0.0107312,sell
2016-11-01,1,2,2,2,0,4,2,4,3,0,4,4,0,11,8,4,0,0,3,-0.0074231,-0.0130953,-0.0127820, 0.0021488,-0.0079568,sell
2016-11-02,3,2,5,0,0,6,0,3,4,3,0,4,0,7,4,8,3,4,6, 0.0067019, 0.0022696,-0.0023541, 0.0022696, 0.0236633,buy
2016-11-03,2,3,3,0,0,5,0,2,4,0,0,0,0,7,4,4,0,4,6, 0.0115719, 0.0083196, 0.0012191, 0.0070321, 0.0124300,buy
2016-11-04,0,3,1,1,0,3,2,3,3,0,0,0,4,7,8,4,0,0,0, 0.0138836, 0.0147475, 0.0149184,-0.0001743, 0.0094505,buy
2016-11-05,1,4,1,0,0,5,1,4,5,0,4,0,4,3,12,4,0,0,0, 0.0084183,-0.0228206,-0.0197936,-0.0193074,-0.0214389,sell
2016-11-06,0,3,1,1,1,4,3,2,4,0,8,0,0,3,4,8,0,0,3, 0.0237355,-0.0023284, 0.0053108, 0.0055929, 0.0030156,buy
2016-11-07,0,4,0,3,1,4,3,2,2,0,4,0,0,0,4,8,0,4,3,-0.0209191,-0.0289857,-0.0110281,-0.0301513,-0.0231901,sell
2016-11-08,0,2,1,2,0,4,2,5,1,4,0,3,0,0,8,8,4,4,0, 0.0005191, 0.0023622, 0.0015297,-0.0021127, 0.0015902,sell
2016-11-09,0,2,0,3,1,2,5,2,1,4,0,4,0,3,12,4,4,0,0, 0.0292870, 0.0333701, 0.0278016, 0.0242694, 0.0371783,buy
2016-11-10,1,2,1,2,0,4,3,2,2,0,4,4,0,0,12,4,0,0,3,-0.0000912, 0.0010424,-0.0002965, 0.0000886,-0.0035639,sell
2016-11-11,0,4,1,2,1,1,3,0,2,0,0,7,3,0,4,4,0,0,0, 0.0076664,-0.0001010,-0.0013107,-0.0069003,-0.0048179,buy
2016-11-12,2,2,2,1,2,2,3,0,1,4,0,7,3,3,4,4,4,0,3, 0.0151668, 0.0162436, 0.0093506, 0.0302639, 0.0231858,buy
2016-11-13,0,5,1,4,1,1,5,0,1,0,8,4,0,0,4,7,0,0,3,-0.0050508,-0.0077254,-0.0050508,-0.0078240,-0.0050508,sell
2016-11-14,0,3,2,5,1,3,3,1,0,0,8,3,0,0,4,4,0,3,3,-0.0070634,-0.0078282,-0.0069694,-0.0081510,-0.0067102,sell
2016-11-15,0,3,3,5,2,1,3,1,2,4,4,3,3,0,3,0,7,0,7, 0.0104860, 0.0038047, 0.0065743, 0.0020653, 0.0119159,buy
2016-11-16,0,3,2,3,2,1,2,2,2,7,4,0,0,0,0,3,7,0,7, 0.0017189, 0.0037700, 0.0043044,-0.0067169, 0.0048697,buy
2016-11-17,0,2,2,2,2,2,1,1,2,3,4,0,0,4,0,0,3,3,3, 0.0078276, 0.0287174, 0.0048913, 0.0219220, 0.0139306,buy
2016-11-18,0,2,3,3,2,1,3,0,4,3,4,4,3,4,3,0,3,0,3,-0.0073022,-0.0053320,-0.0111313,-0.0024052,-0.0086671,sell
2016-11-19,1,2,2,2,0,2,3,0,1,0,7,4,0,0,4,3,0,0,4,-0.0429819,-0.0415527,-0.0457138,-0.0350162,-0.0448520,sell
2016-11-20,1,5,1,3,0,2,3,2,1,0,4,12,0,0,4,4,0,3,0, 0.0042478,-0.0116398, 0.0028347,-0.0189000, 0.0096393,sell
2016-11-21,2,2,4,1,0,3,4,1,1,3,4,12,0,4,7,4,3,3,0, 0.0249827, 0.0377099, 0.0304594, 0.0423330, 0.0331303,buy
2016-11-22,3,2,2,2,1,4,3,1,3,3,3,8,0,4,8,4,3,0,4, 0.0240037, 0.0529805, 0.0401138, 0.0500641, 0.0294345,buy
2016-11-23,2,0,0,3,1,3,3,1,3,0,3,8,0,0,8,4,0,0,4, 0.0249181, 0.0249181, 0.0244406, 0.0258348, 0.0002140,buy
2016-11-24,3,2,1,0,0,3,2,2,4,0,0,12,0,0,8,4,0,0,7, 0.0281417, 0.0228132, 0.0274702, 0.0296751, 0.0348933,buy
2016-11-25,3,3,2,1,2,2,3,3,4,3,0,12,4,4,8,8,6,0,3,-0.0129905,-0.0024245, 0.0061888, 0.0060456, 0.0044661,buy
2016-11-26,2,3,4,0,0,2,3,1,5,3,3,0,4,8,4,8,3,0,3, 0.0311877, 0.0283724, 0.0186156, 0.0277923, 0.0027638,buy
2016-11-27,1,5,3,1,0,4,1,4,6,3,4,0,4,4,8,0,3,4,3, 0.0177592, 0.0149564,-0.0059616, 0.0207832, 0.0198698,buy
2016-11-28,1,5,2,2,0,4,2,3,5,3,4,4,0,0,8,4,3,4,0, 0.0085721, 0.0251684, 0.0093577, 0.0068032, 0.0093577,buy
2016-11-29,0,4,5,0,0,3,3,2,6,6,4,4,0,3,4,4,6,4,0, 0.0048242, 0.0089176, 0.0089176, 0.0185730, 0.0156308,buy
2016-11-30,2,4,3,0,0,3,0,3,4,3,4,4,4,3,0,8,0,0,3, 0.0440070, 0.0412697, 0.0425335, 0.0409517, 0.0393561,buy
2016-12-01,1,2,1,1,0,1,0,2,3,0,4,0,4,3,0,4,0,0,0,-0.0075100,-0.0164317, 0.0028423,-0.0100104,-0.0078257,sell
2016-12-02,1,2,1,1,0,2,0,3,6,0,8,0,0,3,4,4,0,0,0,-0.0123392, 0.0034379,-0.0008708, 0.0004042, 0.0055496,buy
2016-12-03,2,1,2,0,0,4,1,4,6,4,4,0,0,6,4,8,4,4,0, 0.0342013, 0.0254087,-0.0100082, 0.0211622, 0.0331508,buy
2016-12-04,0,1,0,1,1,5,2,3,0,4,4,0,0,0,0,8,4,0,3, 0.0150567, 0.0288179, 0.0157055, 0.0509666, 0.0177272,buy
2016-12-05,0,2,0,1,0,5,1,6,0,8,0,0,4,0,0,8,8,0,0,-0.0056340, 0.0020245, 0.0075681, 0.0187463,-0.0091378,sell
2016-12-06,1,2,1,2,1,3,3,5,0,8,0,7,4,3,4,8,8,0,0,-0.0094408,-0.0030918,-0.0222167,-0.0196249,-0.0151646,sell
2016-12-07,2,2,1,2,0,4,1,5,1,4,4,4,0,0,4,8,4,4,3, 0.0445690, 0.0376358,-0.0272699, 0.0391947, 0.0193434,buy
2016-12-08,2,2,0,2,0,3,1,5,2,4,4,4,0,0,0,12,4,4,0, 0.0463035, 0.0403752,-0.0145359, 0.0400128, 0.0438851,buy
2016-12-09,3,5,1,1,1,3,2,3,3,8,4,7,0,3,0,8,8,0,0, 0.0059283, 0.0085602,-0.0202652,-0.0200586,-0.0202577,sell
2016-12-10,3,4,3,0,1,3,3,3,3,8,8,4,0,3,0,11,8,0,6, 0.0258147, 0.0071321, 0.0172035, 0.0282807, 0.0012824,buy
2016-12-11,1,6,1,2,1,3,3,4,3,4,12,4,0,0,0,8,4,0,6, 0.0416252, 0.0114603, 0.0318253, 0.0421700, 0.0249697,buy
2016-12-12,1,3,4,1,1,2,4,3,2,4,8,7,3,0,3,8,4,0,10, 0.0176932, 0.0156325, 0.0229551, 0.0159215, 0.0190943,buy
2016-12-13,2,4,2,3,2,0,5,4,3,8,4,4,0,0,4,11,8,3,14,-0.0059676, 0.0048120,-0.0126194,-0.0047859,-0.0014832,sell
2016-12-14,2,2,1,2,0,1,2,3,2,4,4,0,0,4,4,4,4,3,4,-0.0070326,-0.0056731,-0.0083068, 0.0044369,-0.0068374,sell
