Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a45,none,a45,a60,a90,a180,none,a180,a150,a120,none,a60,none,none,a30,none,none,none,107.178333333333,274.3575,-0.00549878,-0.0027860,-0.0030386,-0.00523129,-0.005950409,sell
2015-12-27,a45,none,a45,a60,a90,a180,a150,none,none,a120,none,a60,none,none,a30,none,a45,none,120.525,275.375833333333,-0.00085522, 0.0003687, 0.0000217,-0.00002636,-0.001431685,sell
2015-12-28,none,none,a45,a60,none,none,a150,a150,a120,none,none,a60,none,none,a30,none,a45,none,133.502916666667,276.395, 0.00396824, 0.0037887, 0.0044016, 0.00345236, 0.002034953,buy
2015-12-29,none,none,a45,a60,a60,a150,none,none,none,a90,none,a60,none,none,a30,none,a45,none,146.125416666667,277.41375, 0.00326242, 0.0044100, 0.0057527, 0.00280195, 0.002386532,buy
2015-12-30,none,none,a45,a60,none,none,a180,a120,a90,a90,none,a60,none,a30,a30,none,a45,none,158.434166666667,278.4325, 0.00039014, 0.0008611, 0.0040065,-0.00007465,-0.000695144,sell
2015-12-31,none,none,a45,a60,none,none,none,a120,none,none,none,a60,none,a30,a30,none,a45,none,170.489166666667,279.452083333333,-0.00063874,-0.0000375, 0.0035492,-0.00073443,-0.000740715,sell
2016-01-01,none,none,none,a60,none,a120,a150,none,none,a60,none,a60,none,a30,none,none,a45,none,182.375,280.47, 0.00615137, 0.0062654, 0.0087109, 0.00695663, 0.002858848,buy
2016-01-02,none,none,none,none,none,none,a150,a90,a60,none,none,none,a0,a30,none,none,none,none,194.18,281.49, 0.00735067, 0.0062907, 0.0051719, 0.00766318, 0.005714013,buy
2016-01-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,205.998333333333,282.51,-0.00866366,-0.0088722,-0.0013336,-0.00895450,-0.008873841,sell
2016-01-04,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a0,a30,none,a90,none,none,217.91875,283.527916666667,-0.00784532,-0.0099853,-0.0008238,-0.01023324,-0.010308112,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a30,none,a90,none,a0,230.025416666667,284.5475,-0.00249148,-0.0034706,-0.0013041,-0.00345475,-0.003406195,sell
2016-01-06,none,none,none,none,none,a60,a90,none,a0,a0,none,none,a0,none,none,a90,none,a0,242.385833333333,285.5675,-0.00235311,-0.0052736, 0.0002846,-0.00561293,-0.006071707,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,a0,none,none,a0,none,none,a90,none,a0,255.045,286.5875,-0.00218281,-0.0057484, 0.0001821,-0.00569870,-0.005618123,sell
2016-01-08,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,268.030416666667,287.6075,-0.00261002, 0.0046914, 0.0065771, 0.00460430, 0.004377156,buy
2016-01-09,none,none,a45,a45,a60,none,a60,a0,none,none,none,none,a0,none,none,none,a30,a0,281.331666666667,288.62625,-0.00447595,-0.0053119,-0.0017625,-0.00297077,-0.004936572,sell
2016-01-10,none,none,a45,a45,a90,a0,none,a0,none,none,none,a45,a0,none,none,none,a30,a0,294.920416666667,289.645,-0.00932536,-0.0089803,-0.0086459,-0.00916778,-0.008849200,sell
2016-01-11,none,none,a45,a45,a90,a0,none,none,a60,a60,none,a45,none,none,none,none,a30,a0,308.744166666667,290.665,-0.00792136,-0.0078849,-0.0070533,-0.00698491,-0.006947572,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,a0,322.735416666667,291.685,-0.00646826,-0.0071455,-0.0078990,-0.00824543,-0.006432062,sell
2016-01-13,a45,none,a45,none,a120,none,a0,a60,a90,none,none,a45,none,none,a45,none,a30,none,336.830833333333,292.70375,-0.01579026,-0.0043067,-0.0021881,-0.01448916,-0.005455273,buy
2016-01-14,a45,none,a45,none,none,a60,none,a60,a90,a90,none,a45,none,none,a45,none,a30,none,350.975,293.7225,-0.01426459,-0.0091511,-0.0056136,-0.01043290,-0.009279573,sell
2016-01-15,a45,none,none,a30,a150,none,none,none,a120,none,none,a45,none,a45,a45,none,none,none,50.1233333333333,294.741666666667,-0.01060364,-0.0106036,-0.0010529,-0.00824735,-0.014984942,sell
2016-01-16,a45,none,none,a30,none,a90,none,a90,a120,a120,none,a45,none,a45,a45,none,none,none,19.2508333333333,295.76,-0.00642138,-0.0090309, 0.0085330,-0.00913590,-0.009689895,sell
2016-01-17,a45,a0,none,a30,a180,none,a60,none,a150,none,none,none,none,a45,a45,none,none,none,33.3379166666667,296.778333333334,-0.00115055,-0.0020925, 0.0027962,-0.00139841,-0.003905371,sell
2016-01-18,none,a0,none,none,a180,a120,a60,a120,a150,a150,none,none,none,a45,a45,none,none,none,47.3683333333333,297.796666666667, 0.00692235, 0.0069742, 0.0060892, 0.00745879, 0.004378192,buy
2016-01-19,none,a0,none,none,a150,none,a90,none,none,a150,none,none,none,a45,a45,none,none,none,61.3216666666667,298.815,-0.00841114,-0.0078136,-0.0013758,-0.00333017,-0.018439629,sell
2016-01-20,none,a0,none,none,a150,a150,a90,a150,a180,none,none,none,none,a45,a45,none,none,none,75.1695833333333,299.8325,-0.00828094,-0.0082809,-0.0051705, 0.00561205,-0.010929830,sell
2016-01-21,none,a0,a30,none,none,none,a120,none,none,a180,none,none,none,a45,a45,none,none,none,88.8779166666667,300.85,-0.00667867,-0.0248179, 0.0004569,-0.00699781,-0.030771096,buy
2016-01-22,none,a0,a30,none,a120,a180,a120,a180,a150,none,none,none,none,none,a45,none,none,none,102.4,301.867083333333, 0.01188586,-0.0124770, 0.0072152, 0.00960725, 0.006533317,buy
2016-01-23,none,a0,a30,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.00924535,-0.0031952,-0.0008965, 0.00099768,-0.000223605,sell
2016-01-24,none,a0,a30,none,a90,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.00567567,-0.0059724,-0.0055626, 0.00167534, 0.000734083,buy
2016-01-25,none,a0,a30,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,none,none,141.4975,304.9175, 0.00742059,-0.0047053,-0.0054251,-0.00072108,-0.003362704,sell
2016-01-26,none,a0,a30,none,a60,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.00029884,-0.0018900,-0.0035420, 0.00592983,-0.001076827,sell
2016-01-27,none,a0,a30,none,a60,a120,a180,a120,a90,none,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.00114013,-0.0004328,-0.0075157, 0.00375463, 0.000774285,buy
2016-01-28,none,a0,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,a60,none,none,178.259583333333,307.96625, 0.02137514, 0.0158982, 0.0136346, 0.01597598, 0.013738960,buy
2016-01-29,none,a0,a30,none,none,a90,a150,a90,a60,a90,none,a30,none,none,none,a60,none,none,190.14625,308.9825, 0.02877398, 0.0183756, 0.0174299, 0.01960714, 0.018135348,buy
2016-01-30,none,a0,a30,none,none,a90,none,a90,a60,none,none,a30,none,none,none,a60,none,none,201.960416666667,309.997916666667, 0.03347378, 0.0207649, 0.0210551, 0.01825099, 0.018547284,buy
2016-01-31,none,a0,a30,none,none,none,a120,none,none,a60,none,a30,none,a60,none,a60,none,none,213.783333333333,311.01375, 0.01098869, 0.0093516, 0.0134140, 0.01017913, 0.010099239,buy
2016-02-01,none,a0,a30,none,a0,a60,a120,a60,none,a60,a90,none,none,a60,none,a60,none,a30,225.702083333333,312.02875,-0.00172939, 0.0040885, 0.0095733, 0.00638928, 0.009815078,buy
2016-02-02,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,a60,a0,a30,237.804166666667,313.04375, 0.00435353, 0.0018294, 0.0046466, 0.00362373, 0.004646573,buy
2016-02-03,none,a0,none,none,none,none,a90,none,a0,none,a90,none,a30,a60,a60,none,a0,a30,250.166666666667,314.058333333333,-0.00029475,-0.0037742,-0.0046743,-0.00260242,-0.004659155,sell
2016-02-04,none,a0,none,none,none,none,none,none,a0,none,a90,none,a30,a60,a60,none,a0,a30,262.86,315.073333333333, 0.00002709, 0.0016884, 0.0009241, 0.00288660, 0.000729663,buy
2016-02-05,a45,a0,none,none,none,none,a60,a0,none,a0,a90,none,a30,a60,a60,none,a0,a30,275.927916666667,316.0875,-0.00477560,-0.0053546,-0.0090086,-0.00141820,-0.009008615,sell
2016-02-06,a45,none,none,none,a60,a0,none,a0,none,a0,a90,none,a30,a60,a60,none,a0,a30,289.389166666667,317.102083333333,-0.00398973,-0.0049111,-0.0088070,-0.00102423,-0.008807000,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a0,a30,303.227916666667,318.115416666667, 0.00311608,-0.0014408,-0.0116076, 0.00204882,-0.011636724,buy
2016-02-08,a45,none,none,none,a90,none,none,none,a60,none,a90,none,a30,none,a60,none,a0,none,317.3925,319.12875, 0.00556073, 0.0032171,-0.0130253, 0.00969466,-0.013775738,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,a45,a0,none,331.805,320.1425,-0.01702624,-0.0070818,-0.0164161,-0.00893067,-0.022231405,sell
2016-02-10,a45,none,none,none,a120,none,a0,a60,a90,a60,a90,none,none,none,a60,a45,none,none,346.362916666667,321.155,-0.01849345,-0.0076704,-0.0088898,-0.00899970,-0.019014738,sell
2016-02-11,a45,none,a45,none,none,a60,none,none,none,a60,a90,none,none,none,a60,a45,none,none,150.965416666667,322.167083333333,-0.02428309,-0.0116082,-0.0255733,-0.01335224,-0.029945794,sell
2016-02-12,none,none,a45,a0,a150,none,none,a90,a120,a90,a90,none,none,none,none,a45,none,none,15.515,323.179166666667,-0.01227105, 0.0000285,-0.0138075,-0.00187666,-0.012267280,sell
2016-02-13,none,none,a45,a0,a150,a90,a60,none,none,a90,a90,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,-0.01018181,-0.0038555,-0.0169357, 0.00407758,-0.011013219,sell
2016-02-14,none,none,a45,a0,a180,none,a60,a120,a150,none,none,none,none,none,none,a45,none,a45,44.17875,325.201666666667, 0.01253144,-0.0023844, 0.0121498, 0.01407144, 0.012531442,buy
2016-02-15,none,none,a45,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,58.2091666666667,326.212083333333, 0.02389534, 0.0082502, 0.0233314, 0.02598100, 0.023895337,buy
2016-02-16,none,none,a45,none,none,a120,a90,a150,a180,none,none,none,none,none,none,none,none,a45,72.0083333333333,327.222083333333, 0.01537568, 0.0048659, 0.0133056, 0.01562798, 0.015333190,buy
2016-02-17,none,none,none,none,a150,none,none,a150,a180,a150,none,none,a45,none,none,none,none,a45,85.57875,328.231666666667, 0.00163580,-0.0090940,-0.0112165,-0.00465707, 0.001113820,buy
2016-02-18,a30,none,none,none,none,a150,a120,a180,a150,a150,none,none,a45,none,none,none,none,a45,98.9154166666667,329.240833333333,-0.00273651,-0.0033438,-0.0116262,-0.00618690,-0.001307779,sell
2016-02-19,a30,none,none,none,a120,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,112.025416666667,330.249166666667,-0.00700252,-0.0043545,-0.0134388,-0.00335750,-0.005413504,sell
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none,none,none,none,none,124.910833333333,331.257083333333, 0.00422498, 0.0033040, 0.0040551, 0.00115900, 0.002929433,buy
2016-02-21,a30,none,none,none,a90,a180,a150,a150,a120,none,none,none,a45,none,none,none,none,none,137.578333333333,332.265, 0.00396180,-0.0040203,-0.0028087,-0.00850848,-0.008028862,sell
2016-02-22,a30,none,none,none,a90,none,a180,none,none,a150,none,none,a45,none,none,a30,none,none,150.040833333333,333.2725,-0.00070324, 0.0009911,-0.0001242,-0.00720966,-0.010505467,buy
2016-02-23,a30,none,a60,none,none,a150,a180,a120,a90,a150,none,none,a45,none,none,a30,none,none,162.308333333333,334.279166666667,-0.00236076,-0.0008137,-0.0000410, 0.00270410,-0.002464204,sell
2016-02-24,none,a30,a60,none,a60,none,none,a120,a90,none,none,a0,none,none,none,a30,none,none,174.404166666667,335.285416666667, 0.00397147, 0.0077085, 0.0102071, 0.01037575, 0.007678968,buy
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,a0,none,none,none,a30,none,none,186.360833333333,336.290833333333, 0.00413174, 0.0075346, 0.0102329, 0.01011633, 0.007188100,buy
2016-02-26,none,a30,a60,none,none,a120,none,a90,a60,a120,none,a0,none,none,none,a30,none,none,198.219583333333,337.29625, 0.00932075, 0.0101985, 0.0128272, 0.01184581, 0.009895937,buy
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,210.0325,338.30125, 0.00560081, 0.0101718, 0.0105352, 0.01035622, 0.006082318,buy
2016-02-28,none,a30,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none,a30,a60,221.861666666667,339.30625,-0.00350768,-0.0038930,-0.0016138,-0.01198779,-0.003990313,sell
2016-02-29,none,none,none,none,a0,a90,none,a60,none,none,none,a0,none,none,none,none,a30,a60,233.777083333333,340.31,-0.01415986,-0.0136401,-0.0124287,-0.01420846,-0.013271768,sell
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,a30,a60,245.854583333333,341.313333333333,-0.00971217,-0.0098424,-0.0096676,-0.00968224,-0.009851733,sell
2016-03-02,none,none,none,none,none,a60,a90,none,a0,a60,none,a0,none,none,none,none,a30,a60,258.172916666667,342.3175, 0.00636025, 0.0034849, 0.0006918, 0.00321936,-0.000160406,buy
2016-03-03,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a90,none,none,a30,a60,270.802916666667,343.32, 0.00657367, 0.0086099, 0.0018997, 0.00680198, 0.006768783,buy
2016-03-04,none,a45,none,none,none,none,a60,a0,none,none,none,none,a60,a90,none,none,a30,none,283.811666666667,344.3225, 0.00008107, 0.0058197,-0.0038335, 0.00371688,-0.000490945,buy
2016-03-05,none,a45,none,none,a60,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,297.24125,345.324166666667,-0.00511322, 0.0008532,-0.0051718,-0.00221578,-0.002277957,sell
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,311.107916666667,346.32625,-0.00634557,-0.0004651,-0.0043896,-0.00307975,-0.003164433,sell
2016-03-07,none,a45,none,none,a90,a0,none,none,a60,a0,none,none,a60,a90,none,none,none,none,325.389166666667,347.327083333333,-0.00698291,-0.0050654,-0.0051120,-0.00526745,-0.005002934,sell
2016-03-08,a0,a45,none,none,a90,a0,a0,a60,a90,none,none,none,a60,a90,none,none,none,none,340.021666666667,348.328333333333,-0.01916573,-0.0180067,-0.0174163,-0.01773027,-0.017275976,sell
2016-03-09,a0,none,none,none,a120,none,none,a60,a90,none,none,none,a60,a90,none,none,none,none,294.905833333333,349.328333333333,-0.01914387,-0.0183959,-0.0185711,-0.01671713,-0.017738325,sell
2016-03-10,a0,none,none,none,a120,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,9.9075,350.327083333334,-0.00884976,-0.0084605,-0.0084740,-0.00945558,-0.004398329,sell
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,a90,none,a45,none,24.8866666666667,351.32625, 0.00599746,-0.0031852, 0.0063113,-0.00309193, 0.006099260,buy
2016-03-12,a0,none,none,none,a150,a60,a60,a120,a150,none,none,none,none,none,a90,none,a45,none,39.71125,352.325, 0.00527538,-0.0088962, 0.0041951,-0.00553254, 0.005445094,buy
2016-03-13,a0,a60,a90,none,a180,none,none,a120,a150,a90,none,none,none,none,a90,none,a45,none,54.275,353.3225, 0.00260078,-0.0016700,-0.0000834,-0.00491547, 0.004388839,buy
2016-03-14,none,a60,a90,none,a180,a90,a90,a150,a180,a90,none,none,none,none,a90,none,a45,none,68.5083333333333,354.32,-0.00027417,-0.0006496,-0.0003323,-0.00284299, 0.002869954,buy
2016-03-15,none,a60,a90,none,none,a90,none,a150,a180,none,none,none,none,none,a90,none,a45,none,82.3779166666667,355.315833333333, 0.00190193,-0.0032393, 0.0026019,-0.00285515, 0.010072313,sell
2016-03-16,none,a60,a90,none,a150,none,a120,none,none,a120,none,none,none,none,a90,none,a45,none,95.88,356.3125, 0.00056825,-0.0008575,-0.0027231,-0.00628731, 0.004931612,buy
2016-03-17,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,a90,a0,none,none,109.042916666667,357.3075,-0.00685984,-0.0092088,-0.0072584,-0.00743744,-0.006519807,sell
2016-03-18,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a90,a0,none,none,121.895416666667,358.3025,-0.00609151,-0.0063038, 0.0004924,-0.00951083,-0.005527510,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,134.48375,359.29625,-0.00258317,-0.0078225,-0.0014701,-0.00454985, 0.001687758,buy
2016-03-20,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334, 0.00119963,-0.0018749, 0.0035867,-0.00174887,-0.000216436,sell
2016-03-21,none,none,none,none,a90,none,a180,a120,a90,a180,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,-0.00026122, 0.0025073,-0.0015887, 0.00287455,-0.001657575,sell
2016-03-22,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,a0,none,none,171.087916666667,2.27458333333333, 0.00811440, 0.0076826, 0.0092012, 0.00734673, 0.003205095,buy
2016-03-23,none,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,none,a0,none,a90,183.029583333333,3.26625, 0.00013098,-0.0022948, 0.0001174,-0.00085421, 0.001512305,buy
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,none,none,a0,a60,a90,194.8975,4.25708333333333, 0.00418078,-0.0001486,-0.0010924, 0.00335164, 0.002511241,buy
2016-03-25,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,206.725,5.2475,-0.00305113,-0.0009914,-0.0038790, 0.00069406, 0.001688854,buy
2016-03-26,a30,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,a60,a90,218.552083333333,6.2375,-0.00299092,-0.0007774,-0.0041318, 0.00058543, 0.001788962,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a120,a120,a30,none,none,none,none,a60,a90,230.417916666667,7.2275,-0.00969179,-0.0057349,-0.0062487,-0.00670947,-0.005432134,sell
2016-03-28,a30,none,a120,none,a0,none,a90,none,none,none,a120,a30,none,none,none,none,a60,a90,242.372916666667,8.21625,-0.00451401,-0.0055111,-0.0053716,-0.00355182,-0.002901749,sell
2016-03-29,none,a90,a120,none,a0,a120,a90,none,a0,a90,a120,a30,none,none,none,none,none,none,254.468333333333,9.20458333333333, 0.00036454,-0.0039782,-0.0021357, 0.00347604, 0.000603683,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,-0.00433717,-0.0034092,-0.0036883, 0.00295116,-0.003316350,sell
2016-03-31,none,a90,a120,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,-0.01104409,-0.0117905,-0.0102602,-0.00587365,-0.012919361,sell
2016-04-01,none,a90,none,none,none,a90,none,a0,none,a60,none,a30,none,none,none,none,none,none,292.24625,12.1675,-0.01420084,-0.0103537,-0.0129336,-0.00544321,-0.015154599,sell
2016-04-02,a45,none,none,a30,a60,none,none,none,none,none,none,a30,none,a120,none,none,none,none,305.54375,13.1533333333333,-0.00457120,-0.0026020, 0.0003434, 0.00076534,-0.005193431,sell
2016-04-03,a45,none,none,a30,none,a60,none,none,a60,none,none,a30,a90,a120,none,none,none,none,319.272916666667,14.1395833333333, 0.00098366, 0.0026332, 0.0010448, 0.00431203,-0.004527929,buy
2016-04-04,a45,none,none,a30,a90,a60,a0,none,none,none,none,none,a90,a120,none,none,none,none,333.44875,15.1245833333333, 0.00229888, 0.0124553, 0.0034189,-0.00061187, 0.000717650,sell
2016-04-05,a45,none,a135,a30,a90,none,a0,a60,a90,none,none,none,a90,a120,none,none,none,none,348.042916666667,16.11,-0.00413734, 0.0103448, 0.0025550,-0.00612833,-0.000526974,sell
2016-04-06,none,none,a135,a30,a120,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,107.980416666667,17.09375,-0.00521635, 0.0079271, 0.0087863,-0.00560680, 0.002808931,sell
2016-04-07,none,none,a135,a30,a120,none,none,a90,a120,none,none,none,a90,a120,none,none,none,none,18.1433333333333,18.0783333333333,-0.00973393, 0.0085459, 0.0065104,-0.00811846, 0.005087201,buy
