Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,a30,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0021467,-0.0013831,-0.0003099,-0.00037429,-0.0014835,sell
2017-02-15,none,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0013004,-0.0002645, 0.0029102,-0.00031861,-0.0013004,sell
2017-02-16,none,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0013004,-0.0002645, 0.0029102,-0.00031861,-0.0013004,sell
2017-02-17,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0001980, 0.0016601, 0.0000751,-0.00318204, 0.0000754,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0012805,-0.0000813,-0.0010421,-0.00544896,-0.0029279,sell
2017-02-19,none,none,none,a30,none,none,a60,a150,none,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0031115,-0.0025165,-0.0031115,-0.00349511,-0.0027615,sell
2017-02-20,a120,none,none,a30,none,none,a60,a150,none,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0031115,-0.0024982,-0.0031115,-0.00349490,-0.0027615,sell
2017-02-21,a120,none,none,a30,none,none,a60,a150,none,none,a180,a45,none,none,a135,none,a30,none,none,none,none,none,none,-0.0029587,-0.0024858,-0.0029807,-0.00298070,-0.0027318,sell
2017-02-22,a120,none,none,none,a60,none,a60,a150,none,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none,none,-0.0034143,-0.0032895,-0.0033328,-0.00333277,-0.0026132,sell
2017-02-23,a120,none,none,none,a60,none,none,none,a135,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none,none,-0.0000392,-0.0000392, 0.0008857, 0.00112844, 0.0006584,buy
2017-02-24,none,none,none,none,a60,none,none,none,a135,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none,none,-0.0010204,-0.0010204, 0.0007943, 0.00079434,-0.0012240,sell
2017-02-25,none,none,a180,none,a60,none,none,none,a135,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none,none, 0.0002838, 0.0002838, 0.0015949, 0.00159495, 0.0002838,buy
2017-02-26,none,none,a180,a45,none,none,none,none,a135,a0,none,none,none,a45,a135,none,a30,none,none,none,none,none,none,-0.0004416,-0.0001043, 0.0000837,-0.00030011,-0.0000807,sell
2017-02-27,none,none,a180,a45,none,none,none,a135,a135,a0,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0015109,-0.0004547,-0.0004547,-0.00005363,-0.0008791,sell
2017-02-28,a135,none,a180,a45,none,none,a45,a135,a135,a0,none,none,none,a45,none,none,a30,none,none,none,a30,none,none,-0.0025494,-0.0000405,-0.0000405, 0.00015076, 0.0000779,sell
2017-03-01,a135,none,a180,a45,none,none,a45,a135,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0027307,-0.0015760,-0.0015760, 0.00012825,-0.0015624,sell
2017-03-02,a135,a0,none,none,none,a0,a45,a135,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0025680,-0.0025238,-0.0025238,-0.00306696,-0.0033011,sell
2017-03-03,a135,a0,none,none,none,a0,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0018578,-0.0016597,-0.0015706,-0.00306696,-0.0031670,sell
2017-03-04,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0031183,-0.0019398,-0.0020599,-0.00161936,-0.0018389,sell
2017-03-05,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0031183,-0.0019398,-0.0020599,-0.00161936,-0.0018389,sell
2017-03-06,none,a0,none,a60,none,a0,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,a30,none,none, 0.0042351, 0.0038784,-0.0028637, 0.00364067, 0.0035019,buy
2017-03-07,none,none,none,a60,none,a0,none,a120,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.0050550,-0.0008071,-0.0006172,-0.00062431, 0.0016223,buy
2017-03-08,a150,none,none,a60,none,a0,a30,a120,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.0046565,-0.0009604,-0.0004136,-0.00096043, 0.0002397,sell
2017-03-09,a150,none,none,a60,none,a0,a30,a120,a150,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none,none, 0.0017474,-0.0003441, 0.0002460,-0.00034412,-0.0000290,sell
2017-03-10,a150,none,none,none,a90,a0,a30,a120,a150,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none,none,-0.0008422, 0.0015745, 0.0021124, 0.00235354, 0.0023804,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,a150,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none,none,-0.0027160, 0.0012323, 0.0014122, 0.00300700, 0.0020861,buy
2017-03-12,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none,none,-0.0013525,-0.0007981, 0.0031174, 0.00488992, 0.0038321,buy
2017-03-13,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a30,a120,none,a30,none,none,none,none,none,none,-0.0021630,-0.0034177, 0.0014953, 0.00369593, 0.0018026,buy
2017-03-14,none,none,a150,none,a90,none,none,none,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,none,-0.0008352,-0.0020134, 0.0011251, 0.00063078,-0.0012039,sell
2017-03-15,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,none, 0.0009259,-0.0017190,-0.0001577,-0.00069122,-0.0017190,sell
2017-03-16,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,none, 0.0009259,-0.0017190,-0.0001577,-0.00069122,-0.0017190,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0018735, 0.0015683, 0.0024322, 0.00246702, 0.0014143,buy
2017-03-18,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0013212, 0.0020433, 0.0020433, 0.00137487, 0.0011821,buy
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0008486,-0.0001132,-0.0000143, 0.00000601, 0.0005050,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0008486,-0.0001132,-0.0000143, 0.00000601, 0.0005050,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0012331, 0.0006417, 0.0006417, 0.00063688, 0.0007011,buy
2017-03-22,a180,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0017533,-0.0009056, 0.0024408, 0.00212914,-0.0003570,buy
2017-03-23,a180,none,a135,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0008265,-0.0019929, 0.0009339,-0.00020279,-0.0018278,sell
2017-03-24,a180,none,a135,a90,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0004987,-0.0016651, 0.0009339,-0.00020279,-0.0014999,sell
2017-03-25,a180,none,none,a90,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0004987,-0.0016651, 0.0002893,-0.00020279,-0.0020286,sell
2017-03-26,a180,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0013413,-0.0012041,-0.0007558,-0.00136092,-0.0058752,sell
2017-03-27,none,a45,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0024121, 0.0026699,-0.0024756,-0.00241214, 0.0000354,sell
2017-03-28,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0024382,-0.0019067,-0.0039988,-0.00241032,-0.0024103,sell
2017-03-29,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0024382,-0.0019067,-0.0039988,-0.00241032,-0.0024103,sell
2017-03-30,none,a45,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0041695,-0.0027852,-0.0041695,-0.00387073,-0.0038707,sell
2017-03-31,none,a45,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0041695,-0.0027852,-0.0041695,-0.00387073,-0.0038707,sell
2017-04-01,none,a45,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0038942,-0.0033797,-0.0038942,-0.00410175,-0.0037669,sell
2017-04-02,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0001251,-0.0013469,-0.0004513,-0.00122291,-0.0011183,sell
2017-04-03,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0001251,-0.0013469,-0.0004513,-0.00122291,-0.0011183,sell
2017-04-04,none,none,a120,none,none,none,none,none,a180,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0001450,-0.0004228, 0.0001450,-0.00025617,-0.0002562,sell
2017-04-05,none,none,a120,none,none,none,none,none,a180,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0001450,-0.0004228, 0.0001450,-0.00025617,-0.0002562,sell
2017-04-06,none,none,a120,none,none,none,none,none,a180,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,-0.0011541,-0.0010312,-0.0011541,-0.00098412,-0.0011541,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,-0.0015429,-0.0010312,-0.0014403,-0.00147540,-0.0015429,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,none,a135,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0021103,-0.0014545,-0.0021103,-0.00143703,-0.0021103,sell
2017-04-09,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,-0.0032514,-0.0022260,-0.0032286,-0.00203427,-0.0032286,sell
2017-04-10,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,a90,none,none,none,-0.0026686,-0.0019772,-0.0026688,-0.00118326,-0.0026686,sell
2017-04-11,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,a120, 0.0004796,-0.0001300,-0.0001300, 0.00104155, 0.0005795,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,a120, 0.0013771, 0.0021062, 0.0021062, 0.00185929, 0.0017114,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a30,a30,a120, 0.0021573, 0.0016367, 0.0016367, 0.00156305, 0.0028279,buy
2017-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,a90,a30,a30,a120,-0.0006463,-0.0004818,-0.0005060,-0.00047991, 0.0028796,sell
2017-04-15,none,none,a120,none,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,none,a90,a30,a30,a120,-0.0010609,-0.0008722,-0.0007058,-0.00087224, 0.0019485,sell
2017-04-16,none,none,a120,none,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,none,a90,a30,a30,a120,-0.0010609,-0.0008722,-0.0007058,-0.00087224, 0.0019485,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,none,a90,a30,a30,a120, 0.0001228, 0.0011341, 0.0006291, 0.00113412, 0.0023175,buy
2017-04-18,none,a45,a120,none,none,a0,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,none,a90,a30,a30,a120,-0.0001988, 0.0023974, 0.0017501, 0.00261548, 0.0027939,buy
2017-04-19,none,a45,a120,none,a120,a0,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a90,a30,a30,a120,-0.0000042, 0.0037625, 0.0032061, 0.00376251, 0.0037625,buy
2017-04-20,none,a45,a120,none,a120,a0,none,none,none,a45,a120,none,a120,none,none,none,none,a150,none,a90,a30,a30,a120, 0.0010839, 0.0018106, 0.0019182, 0.00181064, 0.0018106,buy
2017-04-21,none,a45,a120,none,a120,a0,none,a90,none,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a30,a120, 0.0014965, 0.0003963, 0.0017077, 0.00039630, 0.0018120,buy
2017-04-22,none,a45,a120,none,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a30,a120, 0.0030716,-0.0000463, 0.0030716,-0.00004626, 0.0029857,buy
2017-04-23,none,a45,a120,none,a120,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0079736,-0.0000416, 0.0079749, 0.00136035, 0.0075846,buy
2017-04-24,none,a45,a120,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0076468, 0.0015467, 0.0079749, 0.00136358, 0.0075889,buy
2017-04-25,none,a45,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0025545, 0.0015467, 0.0010802, 0.00139961, 0.0047997,buy
2017-04-26,none,a45,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0025545, 0.0015467, 0.0010802, 0.00139961, 0.0047997,buy
2017-04-27,none,a45,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0025545, 0.0015467, 0.0010802, 0.00139961, 0.0047997,buy
2017-04-28,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0003203, 0.0001032, 0.0002551,-0.00065068, 0.0021570,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a120, 0.0000229, 0.0008820, 0.0010660, 0.00106595, 0.0000942,buy
2017-04-30,none,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none,a120, 0.0018886, 0.0013487, 0.0013530, 0.00134673, 0.0013340,buy
2017-05-01,none,none,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none,a120, 0.0018886, 0.0013487, 0.0013530, 0.00134673, 0.0013340,buy
2017-05-02,none,none,none,none,a120,none,a0,none,a150,a60,none,none,a135,none,none,none,none,a150,none,none,none,none,a120, 0.0018886, 0.0008543, 0.0007111, 0.00080269, 0.0007274,buy
2017-05-03,none,none,none,none,a120,none,a0,none,a150,a60,none,none,a135,none,none,none,none,a150,none,none,none,none,a120, 0.0018886, 0.0008543, 0.0007111, 0.00080269, 0.0007274,buy
2017-05-04,none,none,none,none,a120,none,a0,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0034583,-0.0006882, 0.0005977, 0.00086165, 0.0007846,buy
2017-05-05,none,none,none,none,a120,none,a0,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0034583,-0.0006882, 0.0005977, 0.00086165, 0.0007846,buy
2017-05-06,none,none,none,none,a120,none,a0,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0008116,-0.0013044,-0.0009970,-0.00231324,-0.0020918,sell
2017-05-07,none,none,none,none,a120,none,a0,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0008116,-0.0013044,-0.0009970,-0.00231324,-0.0020918,sell
2017-05-08,none,none,none,none,a120,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0010624,-0.0012951,-0.0009822,-0.00237158,-0.0020918,sell
2017-05-09,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0020686,-0.0026265,-0.0020279,-0.00286485,-0.0032248,sell
2017-05-10,none,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0015109,-0.0011171,-0.0019475,-0.00168089,-0.0020558,sell
2017-05-11,none,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0008001,-0.0011171,-0.0011130,-0.00039180,-0.0004853,sell
2017-05-12,none,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0008001,-0.0011171,-0.0011130,-0.00039180,-0.0004853,sell
2017-05-13,none,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0009911,-0.0001703, 0.0002703, 0.00012072,-0.0009911,sell
2017-05-14,none,a45,a120,none,a120,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none,-0.0002551, 0.0023762, 0.0025362, 0.00253621,-0.0002551,buy
2017-05-15,none,a45,a120,none,a120,none,a0,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,a45,none,none, 0.0016964, 0.0039421, 0.0037623, 0.00394210, 0.0018154,buy
2017-05-16,none,a45,a120,none,none,none,a0,none,a135,none,a90,none,a150,a30,none,a180,a30,a135,none,none,a45,none,none, 0.0058706, 0.0058425, 0.0072548, 0.00719514, 0.0044085,buy
2017-05-17,none,a45,a120,none,none,none,none,none,a135,none,a90,none,a150,a30,none,a180,a30,a135,none,none,a45,none,none, 0.0066621, 0.0066340, 0.0072548, 0.00719514, 0.0043672,buy
2017-05-18,none,a45,a120,none,none,none,none,a90,a135,none,a90,none,a150,a30,none,a180,a30,a135,none,none,a45,none,none, 0.0049997, 0.0049997, 0.0073902, 0.00733056, 0.0037786,buy
2017-05-19,none,none,none,none,none,none,none,a90,a135,none,a90,none,a150,a30,none,a180,a30,a135,none,none,a45,none,none, 0.0020021, 0.0020021, 0.0063427, 0.00691693, 0.0015348,buy
2017-05-20,none,none,none,none,none,none,none,a90,a135,none,a90,none,a150,a30,none,a180,a30,a135,none,none,a45,none,none, 0.0020021, 0.0020021, 0.0063427, 0.00691693, 0.0015348,buy
2017-05-21,none,none,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,a30,a135,none,none,a45,none,none, 0.0022571, 0.0022571, 0.0057666, 0.00624303, 0.0019392,buy
2017-05-22,none,none,none,none,none,none,none,a90,a135,none,a90,a135,none,none,none,a180,a30,a135,a90,none,a45,none,none, 0.0037621, 0.0033636, 0.0044512, 0.00380582, 0.0035438,buy
2017-05-23,none,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,a180,a30,none,a90,none,a45,none,none, 0.0013277, 0.0013277, 0.0032917, 0.00099152, 0.0034464,buy
2017-05-24,none,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,a90,none,a45,none,none,-0.0014529,-0.0014529, 0.0017834,-0.00184404, 0.0021629,sell
2017-05-25,a150,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0009791, 0.0009422, 0.0024982,-0.00171978, 0.0021742,buy
2017-05-26,a150,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.0008696, 0.0006310, 0.0011305,-0.00129841, 0.0013416,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.0008696, 0.0006310, 0.0011305,-0.00129841, 0.0013416,buy
2017-05-28,a150,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none,-0.0008696, 0.0006310, 0.0011305,-0.00129841, 0.0013416,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,a0,none,-0.0008339,-0.0017350,-0.0015002,-0.00090640,-0.0017350,sell
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a120,a45,a0,none, 0.0011559,-0.0011282,-0.0011282,-0.00092125,-0.0011282,sell
2017-05-31,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,a120,a45,a0,none, 0.0029596, 0.0027065, 0.0027065, 0.00202528, 0.0027065,buy
2017-06-01,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,a45,a60,none,none,a120,none,a120,a45,a0,none, 0.0021369, 0.0025597, 0.0025597, 0.00255966, 0.0025597,buy
