Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.102451,-0.04277,-0.28395,-0.26634, 0.090805,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.102451,-0.04277,-0.28395,-0.26634, 0.090805,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.415730,-0.23882,-0.22115,-0.13389, 0.548955,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.415730,-0.23882,-0.22115,-0.13389, 0.548955,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.762711, 1.26358, 1.25377, 1.22036, 0.861291,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.373487, 0.54477, 0.54477, 0.55030, 0.426771,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.289655, 0.46647, 0.46647, 0.46094, 0.321811,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.129208, 0.10652, 0.33084,-0.19229, 0.091413,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a135,none,none,a120,-0.013316,-0.13265, 0.39289,-0.14555,-0.148029,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.150850,-0.27148, 0.25849, 0.07516,-0.227560,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a135,none,none,none, 0.111701, 0.01928, 0.05277, 0.07253,-0.013042,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.163403, 0.27725, 0.27725, 0.23809,-0.017725,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.163403, 0.27725, 0.27725, 0.23809,-0.017725,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.183573,-0.02205,-0.13088, 0.04513, 0.230192,buy
2017-09-28,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.357027,-0.32076,-0.21067,-0.01558,-0.229367,sell
2017-09-29,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.357027,-0.32076,-0.21067,-0.01558,-0.229367,sell
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.147841,-0.20417,-0.14660,-0.01558, 0.010434,sell
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.147841,-0.20417,-0.14660,-0.01558, 0.010434,sell
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.155538,-0.32599, 0.14390,-0.07910,-0.177403,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.141986,-0.60592,-0.02461,-0.36667,-0.156812,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.141986,-0.60592,-0.02461,-0.36667,-0.156812,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,-0.108684,-0.43970,-0.18961,-0.28780,-0.234853,sell
2017-10-06,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none, 0.057763, 0.06089, 0.00071, 0.05014, 0.040972,buy
2017-10-07,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none, 0.057763, 0.06089, 0.00071, 0.05014, 0.040972,buy
2017-10-08,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.336248,-0.33598,-0.10224,-0.25311,-0.383572,sell
2017-10-09,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.336248,-0.33598,-0.10224,-0.25311,-0.383572,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,a90,none,a150,-0.661081,-0.52061,-0.13423,-0.14777,-0.145291,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,-0.265250,-0.23781,-0.26407,-0.20001,-0.220559,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.178044,-0.31901,-0.02280,-0.25299,-0.117999,sell
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,none,a150, 0.059458,-0.29607,-0.05732,-0.29255, 0.055090,sell
2017-10-14,a30,a135,none,a60,none,a180,a30,none,none,none,none,none,none,-0.160398,-0.26848,-0.16050,-0.44921,-0.181405,sell
2017-10-15,a30,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.340775,-0.17231,-0.32664,-0.43493,-0.349673,sell
2017-10-16,none,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.302580,-0.11076,-0.30258,-0.28516,-0.275730,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.054887,-0.25754,-0.03382,-0.08796,-0.049765,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.215469,-0.34051,-0.12175,-0.17512,-0.235249,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.215469,-0.34051,-0.12175,-0.17512,-0.235249,sell
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.087406,-0.17590,-0.13647,-0.21197,-0.184518,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.130413, 0.05703, 0.10725,-0.08960,-0.106824,buy
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.130413, 0.05703, 0.10725,-0.08960,-0.106824,buy
2017-10-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.026592,-0.05359, 0.08622,-0.13171,-0.230580,sell
2017-10-26,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.074737,-0.02030,-0.14193,-0.07482,-0.120774,sell
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.190162, 0.03380,-0.05574,-0.01776, 0.077538,buy
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.190162, 0.03380,-0.05574,-0.01776, 0.077538,buy
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.190162, 0.03380,-0.05574,-0.01776, 0.077538,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.380985,-0.30856,-0.29786, 0.10895,-0.258081,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.007793, 0.30335, 0.33474, 0.63320, 0.137465,buy
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,-0.444229,-0.12876,-0.38391,-0.61987,-0.292108,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,-0.323470, 0.02533,-0.29065,-0.33312, 0.049527,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.055950,-0.04481, 0.05595,-0.01918,-0.032048,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180,-0.022021,-0.02202,-0.02202,-0.04662,-0.036371,buy
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180,-0.082669,-0.03025,-0.02328, 0.35657, 0.373458,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.507106, 0.28314, 0.42727, 0.26116, 0.194861,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.375167, 0.37202, 0.33193, 0.32166, 0.043640,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.439528, 0.40206, 0.33270, 0.45575, 0.237548,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194486,-0.07769,-0.05130,-0.39444,-0.039039,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194486,-0.07769,-0.05130,-0.39444,-0.039039,sell
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.093304, 0.00647, 0.01959, 0.00480,-0.105790,buy
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.216674,-0.49997,-0.36376,-0.57750,-1.368023,sell
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.506254,-0.78731,-0.72434,-1.16604,-1.299938,sell
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.645158,-0.46158,-0.40796,-1.15713,-0.555208,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none, 0.337287, 0.28930, 0.00887, 0.38510, 0.215958,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.329373, 0.60998, 0.01950, 0.35460, 0.211604,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.329373, 0.60998, 0.01950, 0.35460, 0.211604,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.329373, 0.60998, 0.01950, 0.35460, 0.211604,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.096750, 0.18449,-0.21977, 0.17194, 0.136076,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.213171, 0.38298,-0.29046, 0.37260, 0.372596,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.083977,-0.40785, 0.09535, 0.08398,-0.112850,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.603694,-0.38276, 0.59360, 0.58445, 0.617858,buy
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.318116,-0.08159, 0.24996, 0.31812, 0.223854,buy
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.088790, 0.04055,-0.06344, 0.08879,-0.084540,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.478943, 0.47894,-0.26147, 0.49966,-0.307836,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.478943, 0.47894,-0.26147, 0.49966,-0.307836,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.070208, 0.07875,-0.22626, 0.12447,-0.201321,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.317254,-0.23653,-0.31179,-0.23608,-0.263673,sell
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.335010,-0.00880,-0.13098,-0.27401, 0.203255,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.678548, 0.81100, 0.67874,-0.22453, 0.666688,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.678548, 0.81100, 0.67874,-0.22453, 0.666688,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.087635,-0.18290, 0.10744,-0.07157,-0.002855,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.087635,-0.18290, 0.10744,-0.07157,-0.002855,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.272023,-0.29600,-0.19506,-0.25934,-0.193249,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.452384,-0.36453,-0.33516,-0.36392,-0.364532,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.701858,-0.68250,-0.68704,-0.82217,-0.657912,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.560535,-0.32655,-0.32870,-0.32974,-0.326669,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.307454,-0.03555, 0.03037,-0.06263,-0.035554,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.141817, 0.08947, 0.02436, 0.15406,-0.044934,buy
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.168133,-0.12306,-0.17701, 0.56281,-0.135531,sell
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.212801, 0.24985, 0.28589, 0.50351, 0.290195,buy
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none, 0.354834, 0.18079, 0.46497, 0.33388, 0.243989,buy
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none,-0.187036,-0.70538,-0.54251,-0.49271,-0.648700,sell
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.190827, 0.44178, 0.28301, 0.21521, 0.235201,buy
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.190827, 0.44178, 0.28301, 0.21521, 0.235201,buy
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.190827, 0.44178, 0.28301, 0.21521, 0.235201,buy
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.162589, 0.55787, 0.54302, 0.53759, 0.505325,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.073482, 0.07018,-0.08353, 0.00334,-0.060565,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.034248, 0.08046, 0.08521, 0.07846,-0.073252,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.245417,-0.32281,-0.25489, 0.19952,-0.279326,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.330100,-0.45644,-0.41143,-0.00855,-0.419301,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.192440,-0.66830,-0.34111,-0.25219,-0.320181,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.217794, 0.09424, 0.09403, 0.08997, 0.116007,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.653034,-0.55561,-0.66421,-0.34226,-0.725004,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.653034,-0.55561,-0.66421,-0.34226,-0.725004,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.087850,-0.23683,-0.18577,-0.20239,-0.546566,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.038338,-0.01232,-0.14002, 0.02157,-0.119764,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194486,-0.07769,-0.05130,-0.39444,-0.039039,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194486,-0.07769,-0.05130,-0.39444,-0.039039,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.832311,-0.80862, 0.06179,-1.17477,-0.738859,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.152808,-0.10788, 0.10678,-1.15455,-0.303269,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.152808,-0.10788, 0.10678,-1.15455,-0.303269,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.511797, 0.54649, 0.72723, 0.42423, 0.091612,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.335760, 0.36173, 0.40676, 1.03605, 0.579181,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.517734, 0.61684, 0.68654, 0.68774, 0.730796,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.225979, 0.23161, 0.39286, 0.32703, 0.001065,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none, 0.689757, 0.67650, 0.66309, 0.66443, 0.335632,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.688696, 0.68309, 0.64166, 0.66968, 0.372067,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.688696, 0.68309, 0.64166, 0.66968, 0.372067,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.238750, 0.26846, 0.06683, 0.27137,-0.112549,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.238750, 0.26846, 0.06683, 0.27137,-0.112549,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.549451,-0.02966,-0.31521,-0.28417,-0.355164,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.049612, 0.11471, 0.00842, 0.17768,-0.051162,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.049612, 0.11471, 0.00842, 0.17768,-0.051162,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.243313,-0.43210,-0.50612,-0.15623,-0.056005,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.404160,-0.54574,-0.53142,-0.12987,-0.300304,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.449230,-0.47983,-0.59478,-0.15425,-0.427414,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.449230,-0.47983,-0.59478,-0.15425,-0.427414,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.363483, 0.46787, 0.47468, 0.41697, 0.321184,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.264458, 0.24545, 0.65536,-0.00981,-0.071702,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.264458, 0.24545, 0.65536,-0.00981,-0.071702,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.049932,-0.19860, 0.47609,-0.16283,-0.109995,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.038056, 0.04211,-0.06149,-0.29270, 0.030500,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.494736,-0.35356,-0.20927,-0.35684,-0.490169,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.078366, 0.06154, 0.06154, 0.03666,-0.059933,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.078366, 0.06154, 0.06154, 0.03666,-0.059933,buy
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.117257, 0.01222,-0.07435, 0.01499,-0.165385,sell
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.125394,-0.05416,-0.22718,-0.18489,-0.128012,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.365624,-0.09853,-0.45678,-0.11441,-0.244968,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.365624,-0.09853,-0.45678,-0.11441,-0.244968,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.168911,-0.52488, 0.00184, 0.04439,-0.586753,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.168911,-0.52488, 0.00184, 0.04439,-0.586753,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none,-1.142090,-1.09878,-0.89403,-1.00411,-0.331578,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-1.116461,-0.92120,-1.11172,-0.71263,-0.651273,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-1.116461,-0.92120,-1.11172,-0.71263,-0.651273,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-1.116461,-0.92120,-1.11172,-0.71263,-0.651273,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60, 0.136925, 0.15338, 0.03831,-0.08849, 0.292189,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.053246, 0.05851, 0.16070,-0.01837, 0.086352,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.443516, 0.09486, 0.51501, 0.51108,-0.261853,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.443516, 0.09486, 0.51501, 0.51108,-0.261853,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.440943,-0.53091,-0.52092,-0.34736,-0.603344,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.459616,-0.45151,-0.56275,-0.52189,-0.800522,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.142835,-0.13889,-0.15148,-0.70141,-0.073370,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none,-0.170757,-0.29988,-0.21345,-0.30845,-0.284105,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none, 0.657323, 0.66661, 0.50105, 0.60284, 0.048431,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.450762, 0.36700, 0.28469, 0.45076, 0.171376,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.180657, 0.14823, 0.11756, 0.16422, 0.137796,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45, 0.242839, 0.14567,-0.03293, 0.21496, 0.222503,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.068550,-0.22409,-0.17775,-0.24082, 0.300141,sell
