Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0044275,-0.00442292,-0.0009172,-0.0039570,-0.0033947,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0044275,-0.00442292,-0.0009172,-0.0039570,-0.0033947,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0038606,-0.00750210, 0.0021432,-0.0048991,-0.0046820,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0014410,-0.00448705, 0.0042945, 0.0010187, 0.0018525,buy
2016-05-14,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0000984,-0.00384512,-0.0008536,-0.0016497,-0.0008948,sell
2016-05-15,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039139,-0.00870859,-0.0073688,-0.0062274,-0.0033583,sell
2016-05-16,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017749,-0.00327820,-0.0091149,-0.0075747,-0.0058648,sell
2016-05-17,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028551,-0.00047510,-0.0070331,-0.0079408,-0.0008334,sell
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048989, 0.00201809,-0.0075926,-0.0054638,-0.0055425,sell
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079389, 0.00777669,-0.0054691, 0.0023654,-0.0042783,buy
2016-05-20,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0021913,-0.00449696,-0.0053689,-0.0024031,-0.0091248,sell
2016-05-21,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003797,-0.00669055,-0.0011906,-0.0015936,-0.0071074,sell
2016-05-22,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003797,-0.00669055,-0.0011906,-0.0015936,-0.0071074,sell
2016-05-23,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0008539,-0.00448084,-0.0002160,-0.0019405,-0.0074193,sell
2016-05-24,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0045400,-0.00758053,-0.0033278,-0.0054236,-0.0074210,sell
2016-05-25,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0013679,-0.00203932,-0.0005884,-0.0061081,-0.0059409,sell
2016-05-26,1,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0021173,-0.00059662,-0.0047052,-0.0067902,-0.0053259,sell
2016-05-27,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0046632,-0.00282216,-0.0056509,-0.0062768,-0.0036468,sell
2016-05-28,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0098886, 0.00132610, 0.0006193, 0.0013746, 0.0009640,buy
2016-05-29,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0040752, 0.00194581,-0.0054624, 0.0019912, 0.0000771,buy
2016-05-30,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0040752, 0.00194581,-0.0054624, 0.0019912, 0.0000771,buy
2016-05-31,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0029427, 0.00237981, 0.0037177, 0.0058437, 0.0036996,buy
2016-06-01,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0008432,-0.00407639, 0.0007632,-0.0043713,-0.0040657,sell
2016-06-02,1,0,0,2,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0003413,-0.00591705, 0.0001043,-0.0030346,-0.0035797,sell
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0011314,-0.00805427,-0.0075830,-0.0029779,-0.0029657,sell
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0011314,-0.00805427,-0.0075830,-0.0029779,-0.0029657,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0009185,-0.00089391,-0.0008939,-0.0022763,-0.0035187,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0011625, 0.00198605, 0.0013417,-0.0028072,-0.0027281,buy
2016-06-07,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0054418, 0.00548992, 0.0059757, 0.0044467, 0.0059171,buy
2016-06-08,0,0,2,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0066746, 0.00598240, 0.0063744, 0.0051987, 0.0065772,buy
2016-06-09,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0078890, 0.00746285, 0.0074297, 0.0064866, 0.0074297,buy
2016-06-10,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0068050, 0.00883689, 0.0088118, 0.0082082, 0.0083544,buy
2016-06-11,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0068050, 0.00883689, 0.0088118, 0.0082082, 0.0083544,buy
2016-06-12,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0017049,-0.00147504,-0.0019705,-0.0022486,-0.0008969,sell
2016-06-13,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0021991,-0.00106045,-0.0019851,-0.0016781,-0.0016781,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0001061,-0.00000627,-0.0011539, 0.0006212,-0.0000063,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0025140, 0.00183278, 0.0018328, 0.0033142, 0.0028969,buy
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071878,-0.00716788,-0.0067968,-0.0060806,-0.0063716,sell
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097271, 0.00334710, 0.0072375, 0.0086963, 0.0088438,buy
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097271, 0.00334710, 0.0072375, 0.0086963, 0.0088438,buy
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006731, 0.00009912, 0.0030221, 0.0030518, 0.0049628,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016641,-0.00068495, 0.0065209, 0.0034317, 0.0027756,buy
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036606,-0.00131608,-0.0008016,-0.0000978,-0.0011691,sell
2016-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018675,-0.00161394, 0.0011180,-0.0042216,-0.0039217,sell
2016-06-23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032469,-0.00525723,-0.0044081,-0.0079324,-0.0003932,sell
2016-06-24,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032469,-0.00525723,-0.0044081,-0.0079324,-0.0003932,sell
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0000827, 0.00323022, 0.0001733, 0.0008000, 0.0032126,buy
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0008865, 0.00010130,-0.0005475,-0.0006961,-0.0082616,sell
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013861,-0.00126247,-0.0012625,-0.0012625,-0.0089641,sell
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0010466,-0.00083821,-0.0036174,-0.0042705,-0.0067183,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005673,-0.00620368,-0.0010543,-0.0053062,-0.0005673,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0082840, 0.00762604, 0.0080249, 0.0083214, 0.0083015,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0059444, 0.00169586, 0.0025141, 0.0046685, 0.0069237,buy
2016-07-02,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0034693, 0.00287359, 0.0044493, 0.0055778, 0.0059944,buy
2016-07-03,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0019213,-0.00516501,-0.0050836,-0.0018635, 0.0044914,sell
2016-07-04,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043471,-0.00278383, 0.0023794,-0.0051571,-0.0034524,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0046908, 0.00621435, 0.0065424, 0.0033614, 0.0057053,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0023724,-0.00201845, 0.0040018,-0.0001358,-0.0019863,sell
2016-07-07,1,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0064175,-0.00790377,-0.0063949,-0.0048038,-0.0025689,sell
2016-07-08,1,2,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0061926,-0.00593371,-0.0061926,-0.0037231,-0.0002999,sell
2016-07-09,0,2,0,1,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0003485,-0.00078935, 0.0003587, 0.0025604, 0.0062340,buy
2016-07-10,1,2,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0001148, 0.00011476, 0.0008519, 0.0002863, 0.0001140,buy
2016-07-11,1,3,0,0,1,0,1,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013831, 0.00024406, 0.0014909, 0.0011450, 0.0032619,buy
2016-07-12,1,2,0,0,1,0,1,3,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015748,-0.00332830,-0.0028031,-0.0017766, 0.0037386,sell
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030031, 0.00228224, 0.0025597,-0.0011494, 0.0029047,buy
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0042061, 0.00456654, 0.0068401, 0.0046692, 0.0084846,buy
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0004795,-0.00686748, 0.0035733, 0.0006434, 0.0029169,buy
2016-07-16,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0041225, 0.00271990, 0.0019364, 0.0043329, 0.0048482,buy
2016-07-17,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0041225, 0.00271990, 0.0019364, 0.0043329, 0.0048482,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0060130, 0.00426245, 0.0034379, 0.0044330, 0.0044001,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0037894, 0.00336203, 0.0011788, 0.0033620, 0.0026111,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0059395, 0.00546189, 0.0043278, 0.0057616, 0.0001629,buy
2016-07-21,1,1,3,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0075867, 0.00758670, 0.0103885, 0.0075216, 0.0033053,buy
2016-07-22,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0031865, 0.00303722, 0.0077692, 0.0031187, 0.0006536,buy
2016-07-23,0,0,3,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0017273, 0.00353927, 0.0043778, 0.0034422, 0.0033843,buy
2016-07-24,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0047270, 0.00624141, 0.0050364, 0.0049816, 0.0072659,buy
2016-07-25,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0047270, 0.00624141, 0.0050364, 0.0049816, 0.0072659,buy
2016-07-26,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041611, 0.00792821, 0.0037943, 0.0029548, 0.0087996,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077559, 0.00673236, 0.0072583, 0.0116234, 0.0073854,buy
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013879, 0.00014001, 0.0073511, 0.0020269, 0.0019925,buy
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028998, 0.00032558, 0.0050887, 0.0042758, 0.0042758,buy
2016-07-30,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0055464, 0.00366796, 0.0036081, 0.0054005, 0.0059700,buy
2016-07-31,3,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0023364,-0.00015537, 0.0010480, 0.0034249, 0.0010070,buy
2016-08-01,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0026167, 0.00366582, 0.0041247, 0.0038741, 0.0032541,buy
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001820, 0.00144978, 0.0036622, 0.0020523, 0.0020523,buy
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005317, 0.00443646, 0.0028734, 0.0028960, 0.0022456,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0066489,-0.00118632, 0.0014912,-0.0011863, 0.0018056,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0035693,-0.00339853,-0.0014933,-0.0039343,-0.0023421,sell
2016-08-06,0,2,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0017677,-0.00128798,-0.0012923,-0.0004472,-0.0004472,sell
2016-08-07,1,2,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0009990,-0.00142692,-0.0013353,-0.0006394,-0.0004143,sell
2016-08-08,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0011358, 0.00017326, 0.0002909, 0.0003050, 0.0009052,buy
2016-08-09,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0007027,-0.00009153, 0.0004980, 0.0000402,-0.0052228,sell
2016-08-10,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034321,-0.00386503,-0.0062463,-0.0054597,-0.0070191,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0002785,-0.00416760,-0.0057726,-0.0025210,-0.0055558,sell
2016-08-12,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0029874,-0.00524712, 0.0042091, 0.0021792, 0.0028366,buy
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0045442,-0.00439383, 0.0051151, 0.0057258, 0.0038506,buy
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0030102, 0.00060201,-0.0001189, 0.0033115, 0.0011937,buy
2016-08-15,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0044062, 0.00395816, 0.0022216, 0.0004011, 0.0003589,buy
2016-08-16,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0038853, 0.00124788, 0.0035273, 0.0003619, 0.0008488,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0058923, 0.00345168, 0.0074546, 0.0070192, 0.0073764,buy
2016-08-18,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0032321, 0.00248810, 0.0028747, 0.0027357, 0.0098445,buy
2016-08-19,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027359, 0.00431457, 0.0045076, 0.0043686, 0.0076082,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029823, 0.00298227, 0.0030611, 0.0032156, 0.0028138,buy
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029823, 0.00298227, 0.0028253, 0.0032156, 0.0028258,buy
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029823, 0.00298227, 0.0028253, 0.0032156, 0.0028258,buy
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0003197, 0.00014541, 0.0027224, 0.0001454, 0.0027224,buy
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021279,-0.00212792, 0.0002134,-0.0017670,-0.0000422,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022971, 0.00323061, 0.0022971, 0.0022971, 0.0026443,buy
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0039662, 0.01018823, 0.0097675, 0.0097675, 0.0086950,buy
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047285, 0.00701445, 0.0062364, 0.0064328, 0.0070145,buy
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047285, 0.00701445, 0.0062364, 0.0064328, 0.0070145,buy
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047285, 0.00701445, 0.0062364, 0.0064328, 0.0070145,buy
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0074190, 0.00078618, 0.0003450, 0.0001497, 0.0011766,buy
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001813, 0.00223372, 0.0004757, 0.0041693, 0.0006650,buy
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015680, 0.00256153, 0.0022246, 0.0053740, 0.0027835,buy
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015680, 0.00256153, 0.0022246, 0.0053740, 0.0027835,buy
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015680, 0.00256153, 0.0022246, 0.0053740, 0.0027835,buy
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0022125,-0.00013454, 0.0001783, 0.0024005, 0.0027481,buy
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0042445, 0.00467581, 0.0057726, 0.0035862, 0.0044362,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0017374,-0.00843578, 0.0023156, 0.0014132, 0.0015828,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0042069,-0.00887401, 0.0029595, 0.0006359,-0.0016745,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0044996,-0.00453128, 0.0000851,-0.0026714,-0.0021184,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0042676,-0.00545469,-0.0005190,-0.0027139,-0.0035070,sell
2016-09-10,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0059380,-0.00268420, 0.0016848,-0.0007840,-0.0037166,sell
