Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,2,3,1,4,0,1,2,1,2,1.45,3.16,1.73,1.75,4.02,1.7,1.99, 0.0138188, 0.0026187, 0.0022083, 0.0048067, 0.01286032,buy
2016-11-14,0,2,2,2,3,0,1,2,1,0,3.41,3.6,0,1.7,2.54,1.77,1.28,-0.0178183,-0.0169025, 0.0017130,-0.0128066,-0.00008263,sell
2016-11-15,0,1,3,2,2,2,1,1,2,2,3.17,4.91,1.9,2.17,2.3,0.27,5.28,-0.0257914,-0.0276075,-0.0139637,-0.0278870,-0.01792999,sell
2016-11-16,0,1,3,1,2,1,1,1,1,1,1.8,5.32,0,0.5,1.81,1.57,5.18,-0.0289219,-0.0023694,-0.0291559,-0.0289219,-0.02901428,sell
2016-11-17,0,1,2,0,4,1,2,0,2,2,2.61,4.61,1.75,3.81,0.29,0.16,3.34, 0.0089308, 0.0066075, 0.0085418, 0.0070805, 0.01154630,buy
2016-11-18,0,0,2,2,2,1,1,1,1,2,1.83,1.74,1.63,5.26,1.66,1.8,0.5,-0.0451921,-0.0107407,-0.0401835,-0.0107762, 0.00106803,sell
2016-11-19,1,0,2,2,1,1,2,0,3,1,0.16,2.94,2.1,4.52,0,1.67,1.84, 0.0183133, 0.0005884, 0.0003262, 0.0133837, 0.02609785,buy
2016-11-20,1,0,3,0,1,1,3,0,3,1,2.01,0.77,1.29,1.22,2.07,1.72,0, 0.0123278, 0.0133956, 0.0124493, 0.0115432, 0.01351712,buy
2016-11-21,2,2,1,1,1,0,3,1,1,1,2.71,0.67,1.77,0.97,2.4,1.82,1.75,-0.0094590,-0.0358066,-0.0300074,-0.0271057,-0.03135760,sell
2016-11-22,3,1,2,0,1,0,5,1,1,3,4.12,2.02,1.66,1.76,3.77,2.59,1.14,-0.0047429,-0.0108609,-0.0123154,-0.0279963,-0.01189832,sell
2016-11-23,2,1,0,2,0,0,3,1,2,2,1.99,2.01,0,0,3.15,2.25,2.03,-0.0302385,-0.0246740,-0.0314753,-0.0314753,-0.02927348,sell
2016-11-24,3,2,1,1,0,0,4,0,3,2,1.93,1.85,0,2.14,3.85,2.01,2.09, 0.0071328, 0.0120505,-0.0005487, 0.0008581,-0.00313623,buy
2016-11-25,3,2,1,1,0,0,3,1,3,2,3.85,0.37,1.67,2.67,3.9,3.33,1.3, 0.0136978,-0.0274272,-0.0231744,-0.0277979,-0.02639944,sell
2016-11-26,2,2,0,1,0,0,2,3,1,2,1.36,1.84,1.91,3.21,1.19,3.73,3.65,-0.0169366,-0.0143883,-0.0169631,-0.0180940,-0.01023212,sell
2016-11-27,1,2,0,1,0,0,4,1,2,3,2.54,1.69,0.73,2.89,2.3,3.36,2.95, 0.0148026, 0.0077821, 0.0107916, 0.0092877, 0.00995014,buy
2016-11-28,1,2,0,2,0,0,4,2,1,1,1.76,0,1.81,0.45,1.85,0.84,1,-0.0118636,-0.0083324,-0.0196987,-0.0168905,-0.01186355,sell
2016-11-29,0,1,1,2,0,0,2,2,2,2,1.97,0.25,0,2.26,1.21,0.23,1.86,-0.0024563,-0.0028561,-0.0154266,-0.0022666, 0.00529599,sell
2016-11-30,2,1,0,2,0,0,2,1,2,0,1.72,2.05,0.26,2.9,1.81,1.87,1.7,-0.0053109,-0.0110989, 0.0000025,-0.0058487,-0.02782042,sell
2016-12-01,1,0,1,1,1,0,0,2,0,0,0,2.02,1.9,3.04,0,0,1.83,-0.0120959,-0.0090657,-0.0201476,-0.0117275,-0.01861221,sell
2016-12-02,1,0,1,2,1,0,2,1,0,1,1.72,1.88,0,2.94,1.63,1.75,0.36,-0.0040055, 0.0187070, 0.0119439,-0.0160641, 0.02429644,buy
2016-12-03,1,1,0,2,0,1,3,2,0,1,1.93,0.64,1.63,2.1,0.06,0.94,0.06,-0.0370956,-0.0441061,-0.0441061,-0.0435945,-0.01867141,sell
2016-12-04,0,2,1,1,2,1,2,3,1,0,0.56,0.61,1.15,1.72,0.39,1.81,1.87, 0.0064645, 0.0154283, 0.0089222, 0.0031307, 0.01148380,buy
2016-12-05,1,1,2,0,1,0,1,2,1,0,2.01,2.84,1.61,0.09,1.6,1.63,0.51, 0.0217572, 0.0205259, 0.0175880, 0.0163533, 0.00210320,buy
2016-12-06,0,1,1,1,2,1,0,2,1,0,2.06,1.59,1.64,1.95,1.6,0,3.46,-0.0252751,-0.0111415,-0.0146248,-0.0119205,-0.01147878,sell
2016-12-07,0,1,1,1,2,1,1,2,1,1,3.16,3.91,0,1.02,1.86,2.05,3.71,-0.0031193,-0.0107558,-0.0114639,-0.0018551,-0.01098678,sell
2016-12-08,0,2,2,1,2,1,1,3,0,1,1.96,3.35,1.43,3.91,0,2.21,2.68,-0.0052687, 0.0050295,-0.0029336, 0.0032701, 0.00308442,buy
2016-12-09,0,3,3,1,2,2,0,3,1,2,3.03,2.72,3.35,3.68,1.86,2.59,1.65,-0.0129871,-0.0019711,-0.0129871,-0.0045552, 0.00640961,sell
2016-12-10,0,4,4,2,2,1,0,2,1,1,0.53,2.68,1.6,3.22,1.59,3.98,3.89,-0.0116128,-0.0149694,-0.0045051,-0.0140884,-0.00281024,sell
2016-12-11,0,2,4,1,3,1,0,2,0,2,1.75,0.71,1.7,2.19,1.91,3.83,2.02,-0.0331807,-0.0306313,-0.0425040,-0.0358706,-0.01817222,sell
2016-12-12,0,3,1,3,3,1,0,2,1,2,1.71,2.86,1.88,3.57,1.73,0.96,3.93,-0.0079940,-0.0097344,-0.0037158,-0.0066729,-0.00223939,sell
2016-12-13,1,1,1,1,3,2,0,3,1,1,1.69,2.08,1.96,3.86,1.64,2.25,2.7, 0.0258679, 0.0313216, 0.0279989,-0.0017557, 0.03132162,buy
2016-12-14,1,1,2,0,1,2,1,3,1,0,1.84,2.33,0,3.15,0.15,0.26,2.28,-0.0160848, 0.0083311,-0.0060955,-0.0038997,-0.00160298,sell
2016-12-15,1,1,0,1,2,3,1,2,1,1,2.44,2.11,1.61,3.33,1.9,1.72,0.34, 0.0445519, 0.0281276, 0.0297841, 0.0236794, 0.02978410,buy
2016-12-16,2,0,0,1,3,0,1,2,0,1,0.15,2.16,0,2.82,0.39,2.13,1.57, 0.0273056, 0.0290032, 0.0276683, 0.0245225, 0.02673271,buy
2016-12-17,2,0,1,1,3,0,1,1,1,0,1.85,0.81,1.77,1.88,2.14,2.08,0.53,-0.0030243,-0.0078641,-0.0017361, 0.0112739,-0.00036603,sell
2016-12-18,1,0,1,2,1,1,2,2,1,0,1.54,3.26,1.96,0,2.39,1.48,0.41, 0.0295178, 0.0206393, 0.0260978, 0.0254402, 0.01959292,buy
2016-12-19,2,1,2,2,0,1,2,3,0,0,1.75,2.04,2.09,1.63,2.11,1.63,1.84, 0.0022415, 0.0071455, 0.0019476,-0.0002287, 0.00194759,buy
2016-12-20,1,1,2,0,1,0,2,2,0,1,1.83,1.58,0.83,0,2.91,1.73,1.85, 0.0564564, 0.0406459, 0.0341368, 0.0613004, 0.05827797,buy
2016-12-21,1,2,1,0,1,0,2,1,2,0,0.08,2.35,1.8,1.98,3.85,0.07,1.98,-0.0084458,-0.0223009,-0.0107704,-0.0168196,-0.02036318,sell
2016-12-22,2,0,1,1,0,0,1,2,2,2,1.8,2.14,1.93,1.83,3.93,2.14,0,-0.0399767,-0.0374898,-0.0263331,-0.0361821,-0.03938789,sell
2016-12-23,2,0,2,0,0,0,1,3,3,1,0.66,1.74,0,0.97,1.06,1.27,1.7,-0.0000351, 0.0003981,-0.0021960,-0.0021960, 0.00996116,buy
2016-12-24,1,1,2,0,0,0,1,1,4,1,1.18,0.69,1.96,2,1.5,2.64,2.05,-0.0197511,-0.0104431,-0.0116146,-0.0185728,-0.01356433,sell
2016-12-25,0,2,1,0,0,0,3,2,2,0,3.88,1.81,1.85,0,1.86,3.73,1.72,-0.0152762, 0.0294201, 0.0173463,-0.0164300,-0.02138361,sell
2016-12-26,0,0,3,0,0,0,1,3,1,2,2.98,1.8,2.05,1.75,1.86,1.63,1.83,-0.0132833,-0.0132833, 0.0006890,-0.0056387,-0.01326392,sell
2016-12-27,1,1,2,1,0,0,2,0,3,1,2.36,0.3,1.36,2.11,2,2.53,1.83, 0.0180021, 0.0200367, 0.0132601,-0.0049947, 0.02454867,buy
2016-12-28,2,1,3,0,1,0,0,0,4,0,0.7,2.11,0.11,1.33,0,0.85,1.98,-0.0013164,-0.0082144,-0.0045353,-0.0053524,-0.00124416,sell
2016-12-29,2,0,3,0,2,0,0,0,3,0,0.1,3.71,1.77,3.73,1.16,0.12,0.63, 0.0088950,-0.0183185,-0.0121506, 0.0001152, 0.00011523,sell
2016-12-30,1,0,1,1,1,1,1,1,1,1,1.9,2.14,0,3.07,1.85,1.6,0.4,-0.0038930,-0.0040842,-0.0099346,-0.0147797,-0.00005676,sell
2016-12-31,0,1,1,0,2,1,2,1,0,0,1.77,1.72,1.85,2.07,0,1.6,2.64,-0.0308977, 0.0142484,-0.0295599,-0.0301487,-0.01568738,sell
2017-01-01,0,0,2,0,2,0,2,2,1,0,1.67,0.25,1.88,0.14,1.78,1.93,1.89,-0.0200271,-0.0331235,-0.0234302,-0.0200271,-0.02002714,sell
2017-01-02,1,0,2,1,3,1,0,2,2,0,1.77,0.06,1.96,1.84,1.93,0.12,3.9,-0.0407248,-0.0310854,-0.0441354,-0.0378475,-0.03556125,sell
2017-01-03,1,0,0,2,3,1,0,1,1,1,1.36,1.66,0,0.52,2.47,0.57,3.53,-0.0239710,-0.0137944,-0.0271541,-0.0244767,-0.02479525,sell
2017-01-04,0,1,1,0,4,0,0,1,1,2,1.91,0,1.77,0.27,1.56,2.38,4.57,-0.0491282,-0.0477635,-0.0161878,-0.0463426,-0.01655166,sell
2017-01-05,0,3,1,2,3,1,1,1,0,1,0.07,1.81,1.78,2.14,3.73,1.86,3.16,-0.0223494, 0.0063179, 0.0092599,-0.0081392,-0.02241922,sell
2017-01-06,0,2,2,2,2,2,0,2,0,2,2.07,1.64,1.7,2.2,3.4,1.64,4.63, 0.0064045, 0.0080698,-0.0075208,-0.0113945,-0.00552189,sell
2017-01-07,0,1,3,3,2,1,0,2,1,1,0.37,2.07,1.69,2.64,1.41,1.78,1.19,-0.0576300,-0.0638902,-0.0649775,-0.0641863,-0.04652632,sell
2017-01-08,0,1,1,3,4,1,0,1,2,0,2.6,0.42,1.93,3.62,2.58,1.69,2.32,-0.0205400,-0.0212324,-0.0176365,-0.0048176,-0.01640646,sell
2017-01-09,0,0,0,3,3,1,0,2,1,2,3.56,0.84,0.26,3.22,2.14,0,3.56,-0.0335278, 0.0129858,-0.0453140,-0.0239380,-0.03352777,sell
2017-01-10,0,1,1,1,2,3,1,1,0,1,3.78,3.55,1.64,0.63,1.85,1.54,3.87, 0.0011294, 0.0001998, 0.0264358, 0.0105614, 0.02406175,buy
2017-01-11,0,2,1,1,1,3,1,0,1,0,2.47,1.25,0.56,2.19,0.22,0,2.97,-0.0230756,-0.0213607,-0.0218766,-0.0203858,-0.00783022,sell
2017-01-12,1,0,1,1,3,2,0,1,0,1,2.21,1.86,0.92,1.63,1.91,1.88,3.76, 0.0284360, 0.0227572, 0.0275563, 0.0291052, 0.02741390,buy
2017-01-13,1,0,0,5,3,0,1,0,0,0,0.15,1.59,1.83,1.54,0.06,1.78,2.41,-0.0371239,-0.0122978, 0.0018329,-0.0168523, 0.01417826,sell
2017-01-14,0,0,2,3,3,0,1,0,1,0,1.74,1.66,1.83,0.06,1.75,1.75,1.31, 0.0016197, 0.0032282, 0.0074697, 0.0012646,-0.00009971,buy
2017-01-15,1,1,2,2,1,0,1,2,0,0,1.8,0,1.98,1.79,1.8,1.93,3.42, 0.0151276, 0.0150647, 0.0095216, 0.0087517, 0.01135361,buy
2017-01-16,0,2,2,1,1,1,1,2,1,1,2.03,1.96,1.91,0.26,1.79,2.53,3.63,-0.0035924, 0.0167090,-0.0023628,-0.0009862, 0.01475411,buy
2017-01-17,0,2,1,1,0,1,2,0,2,2,0.49,0.22,1.76,2.2,2.18,0.87,3.02,-0.0052195,-0.0055945,-0.0149767,-0.0167367,-0.00593816,sell
2017-01-18,0,1,1,1,0,0,1,1,1,2,0,0,0.2,2.49,2.52,0,0.33, 0.0059236,-0.0067244, 0.0044090, 0.0036092, 0.00203716,buy
2017-01-19,1,0,1,1,1,0,0,1,2,2,1.64,1.91,0,3.78,1.81,1.91,1.75, 0.0117093, 0.0124125, 0.0117093, 0.0128159, 0.01170932,buy
2017-01-20,0,1,1,1,0,0,0,1,3,1,0,1.98,1.81,2.65,2,1.78,2.08, 0.0029518,-0.0067645,-0.0030449, 0.0087574, 0.00860281,buy
2017-01-21,0,1,3,1,1,0,2,1,2,0,1.96,0.85,1.73,0.36,3.21,1.88,0.36, 0.0080960, 0.0082748, 0.0050637, 0.0080960, 0.00381137,buy
2017-01-22,0,0,3,0,1,0,3,3,1,2,0.92,1.7,0.64,2.11,2.49,0.84,1.72,-0.0004255,-0.0031821,-0.0002144, 0.0001486,-0.00524373,sell
2017-01-23,0,2,0,1,1,0,2,2,1,2,1.95,1.98,1.9,2.48,2.03,0.13,1.78,-0.0115403,-0.0121670,-0.0149367,-0.0119611,-0.01130743,sell
2017-01-24,1,1,0,0,2,0,1,0,2,2,2.39,1.64,0,1.25,1.1,1.98,1.61,-0.0217904, 0.0016101,-0.0283186,-0.0217904,-0.02155077,sell
2017-01-25,1,0,2,0,1,0,0,0,1,2,1.49,0.13,1.34,1.66,0.06,0.56,0.1,-0.0196872,-0.0215074,-0.0260202,-0.0280558,-0.02397105,sell
2017-01-26,3,0,1,1,1,1,1,0,0,2,3.77,0,1.96,1.72,1.77,2.76,1.22,-0.0436362,-0.0500312,-0.0489388,-0.0401755,-0.05099881,sell
2017-01-27,1,1,1,0,2,1,1,1,1,2,3.32,1.77,0,1.7,0.23,3.1,2.36,-0.0378307,-0.0086806,-0.0440065,-0.0437735,-0.05212061,sell
2017-01-28,1,1,2,1,2,0,2,2,1,1,1.07,1.91,1.93,0.24,2.7,3.7,1.96, 0.0149691, 0.0159723, 0.0195529, 0.0151198, 0.01535935,buy
2017-01-29,1,0,2,1,2,1,2,2,1,1,1.85,1.8,1.67,1.35,3.66,2.71,3.55,-0.0087771, 0.0002688,-0.0215573, 0.0046736,-0.00250940,sell
2017-01-30,1,0,1,3,1,1,1,2,2,2,1.97,0.14,0.95,3.34,3.21,0.42,2.66, 0.0104439, 0.0114118, 0.0127339, 0.0138146, 0.00945317,buy
2017-01-31,2,0,2,1,3,1,1,0,2,3,1.92,0.31,1.6,2.04,2.11,2.12,2.06,-0.0050906, 0.0020098, 0.0031645,-0.0066012,-0.00509060,sell
2017-02-01,2,2,1,1,1,1,1,0,0,3,0.87,1.86,0,2.45,0.24,2.15,2.04,-0.0148201, 0.0340962,-0.0148201,-0.0148641,-0.00836054,sell
2017-02-02,0,2,1,2,0,2,1,0,0,5,3.94,0,1.9,1.96,1.96,2.57,3.13, 0.0098348, 0.0095435, 0.0340801, 0.0115704, 0.00954354,buy
2017-02-03,0,2,1,1,0,1,2,0,0,1,1.27,1.73,1.7,1.57,1.67,3.67,2,-0.0184159,-0.0157159,-0.0105245,-0.0178212,-0.01831422,sell
2017-02-04,0,1,2,1,3,1,1,1,1,1,2.19,1.64,1.73,1.87,1.66,3.62,2.62,-0.0314504,-0.0276006,-0.0263807,-0.0296849,-0.00951185,sell
2017-02-05,0,0,1,3,2,1,1,1,2,2,1.7,1.77,1.41,2.16,2,0.78,2.13, 0.0038756, 0.0047727, 0.0056325, 0.0083383, 0.00569171,buy
2017-02-06,0,0,1,2,2,1,2,1,0,0,1.67,0,1.78,0.42,1.8,2.03,1.8, 0.0019478, 0.0022338, 0.0031413, 0.0018114, 0.00194785,buy
2017-02-07,0,1,1,0,3,1,1,0,1,1,1.33,1.72,1.78,2.78,0,1.11,0.19,-0.0232301,-0.0181757,-0.0256329,-0.0217562,-0.02224360,sell
2017-02-08,1,3,0,0,3,1,0,1,0,2,4,1.92,0,3.73,1.69,0.49,1.59,-0.0154916,-0.0028791,-0.0222548,-0.0202548,-0.04017880,sell
2017-02-09,1,3,1,1,3,1,1,0,0,1,0.96,0.65,1.64,5.3,0,1.96,0.51,-0.0141109,-0.0154527,-0.0220284,-0.0217931,-0.01861727,sell
2017-02-10,0,2,2,2,3,0,1,0,1,0,1.54,1.99,0,3.2,1.78,1.75,0.96,-0.0181954,-0.0131082,-0.0172605,-0.0283964,-0.01675223,sell
2017-02-11,1,3,1,2,4,0,1,3,1,0,3.78,1.77,0.41,3.21,1.86,2.16,2.02, 0.0024595, 0.0053191, 0.0052876, 0.0006622,-0.00000196,buy
2017-02-12,1,4,1,1,4,0,0,3,2,0,2.59,1.99,1.7,0.94,2.21,2.2,2.06, 0.0391452, 0.0423645, 0.0427235, 0.0418330, 0.03914518,buy
2017-02-13,0,3,1,1,1,0,2,1,2,1,2,0.24,1.83,0.37,1.26,3.25,2.24, 0.0101271, 0.0044366, 0.0039490, 0.0188015, 0.00783513,buy
2017-02-14,0,3,1,0,1,1,1,1,1,0,0,2.25,1.88,2.06,1.91,2.8,0.83, 0.0011224,-0.0040198,-0.0030988, 0.0032361, 0.01155863,buy
2017-02-15,1,2,1,0,1,1,0,2,2,2,1.91,1.81,0.19,1.83,1.96,3.73,3.37, 0.0148838,-0.0072014, 0.0002403, 0.0002403,-0.03305957,sell
2017-02-16,1,4,0,0,0,0,1,2,3,0,0.08,1.98,1.78,1.88,0.08,3.29,3.62, 0.0081572, 0.0089124,-0.0033677, 0.0083202, 0.01240460,buy
2017-02-17,0,2,1,0,1,0,2,2,2,1,0.17,3.44,1.78,0,2.02,3.67,2.08, 0.0348440, 0.0401416, 0.0337872, 0.0357393, 0.03534427,buy
2017-02-18,0,2,1,1,1,0,3,1,2,1,1.66,2.73,0,0.48,2.16,3.33,2.66, 0.0076625, 0.0072647,-0.0006725, 0.0068600,-0.00013185,buy
2017-02-19,0,3,2,2,1,0,1,2,1,1,1.93,1.05,0,2.02,3.94,1.02,2.87,-0.0039895,-0.0035063,-0.0052819,-0.0035063,-0.00730678,sell
2017-02-20,1,3,2,0,2,0,2,0,3,0,2.42,1.98,1.66,1.75,2.41,2.24,4.13, 0.0030234, 0.0283291, 0.0259824, 0.0092176, 0.03099612,buy
2017-02-21,1,3,2,0,1,0,1,1,3,0,2.03,1.84,1.95,1.96,0.15,2.33,1.39, 0.0075473, 0.0168026, 0.0106823, 0.0224010, 0.01900003,buy
2017-02-22,1,3,1,1,1,1,0,1,1,2,1.65,1.92,1.4,1.83,1.64,0.9,1.86, 0.0257745, 0.0126552, 0.0120643, 0.0090539, 0.01186282,buy
2017-02-23,1,3,1,1,1,1,2,0,1,2,2.14,0.38,1.78,1.7,0.26,3.93,1.74,-0.0363865,-0.0238525,-0.0162424,-0.0200017, 0.02158287,sell
2017-02-24,0,2,1,0,1,0,1,1,1,0,1.96,0,0,1.69,0.18,3.7,0,-0.0177742,-0.0178187,-0.0195549,-0.0186740,-0.00489173,sell
2017-02-25,1,1,1,0,1,1,1,1,3,0,1.96,1.8,1,0.11,2.03,2.42,1.72, 0.0140704,-0.0233732,-0.0263901,-0.0266606,-0.02639005,sell
2017-02-26,1,1,0,3,0,2,0,3,2,0,1.75,1.81,1.69,2.36,2.33,0.36,2.01, 0.0398845, 0.0480145, 0.0398845, 0.0152538, 0.04642603,buy
2017-02-27,0,1,1,2,1,1,1,1,1,1,1.89,1.91,0,2,3.27,2,2.18, 0.0017436, 0.0017436, 0.0017436, 0.0016879, 0.00844233,buy
2017-02-28,0,3,0,2,1,1,1,2,0,1,0.34,0.13,1.72,3.1,1.96,2.98,3.67,-0.0002195,-0.0027890,-0.0009667, 0.0022147,-0.00285579,sell
2017-03-01,1,3,1,3,0,2,0,3,0,2,3.53,2.15,1.86,1.89,2.27,1,3.55, 0.0066975,-0.0199031,-0.0203920, 0.0050703,-0.02155212,sell
2017-03-02,1,2,2,3,0,1,0,3,1,0,2.07,1.57,1.95,1.78,1.84,1.98,0.33,-0.0300711,-0.0176991,-0.0190292,-0.0366554,-0.03007110,sell
2017-03-03,0,2,1,3,2,0,1,1,2,0,2.23,2.26,1.15,1.78,1.67,1.83,1.65, 0.0069601,-0.0015946,-0.0014907, 0.0120188, 0.00457328,buy
2017-03-04,0,1,0,3,2,0,1,3,1,1,2.4,3.53,0,1.98,1.61,2,1.84,-0.0097756,-0.0121999,-0.0107123, 0.0043106,-0.01903926,sell
2017-03-05,0,1,1,1,1,0,1,3,0,1,2.47,2.12,1.86,0,1.96,0.12,2.02,-0.0154615,-0.0175190,-0.0264024,-0.0200713,-0.01707649,sell
2017-03-06,0,3,2,0,1,1,1,1,3,0,1.46,1.87,1.72,1.7,0.33,1.94,0.34, 0.0215834, 0.0239093, 0.0158098, 0.0363517, 0.03488343,buy
2017-03-07,1,2,2,0,1,1,0,2,2,1,2.35,0.07,1.83,1.68,2.84,0.17,1.96,-0.0064595,-0.0061530,-0.0078578,-0.0067281,-0.00762877,sell
2017-03-08,1,1,2,1,2,1,1,1,1,2,2.21,1.98,0.78,1.78,2.47,1.93,3.53,-0.0109002,-0.0040074,-0.0060479,-0.0066833,-0.00267329,sell
2017-03-09,0,2,1,2,2,0,2,0,1,0,1.98,1.85,1.75,0.55,0.91,2.06,1.67, 0.0278921, 0.0303294, 0.0312854, 0.0438831, 0.02854043,buy
2017-03-10,1,1,3,1,3,0,1,0,2,1,2.97,1.69,1.86,0.31,1.92,2.38,1.9,-0.0295456,-0.0204046,-0.0211644,-0.0258729,-0.02801156,sell
2017-03-11,1,2,2,2,1,0,0,2,0,1,2.04,1.66,0,1.8,1.66,2.44,1.59,-0.0154085, 0.0193790,-0.0098277,-0.0136588,-0.02357560,sell
2017-03-12,0,2,1,1,0,1,2,0,1,2,1.72,1.73,0.47,0,1.95,5.48,1.83, 0.0015239,-0.0004120,-0.0035156,-0.0013434,-0.00351565,buy
2017-03-13,0,3,0,0,2,1,2,0,0,2,0,2.09,1.7,2.19,1.9,3.4,0.06, 0.0044757, 0.0199439,-0.0024312, 0.0070940, 0.00531496,buy
2017-03-14,1,3,0,0,1,0,1,1,0,3,1.88,0.56,0,3.3,1.93,1.5,1.82, 0.0268179, 0.0268179, 0.0178856, 0.0281798, 0.03009833,buy
2017-03-15,1,4,0,0,2,1,1,0,2,2,0.74,3.26,1.8,3.74,0.12,3.93,2.48, 0.0024294,-0.0014159, 0.0032644,-0.0070462, 0.00326442,sell
2017-03-16,0,4,0,0,2,1,1,1,2,0,0,3.68,1.53,0.67,0.13,3.73,1.56, 0.0121681, 0.0305348, 0.0332737, 0.0297463, 0.03075733,buy
2017-03-17,0,4,1,1,1,0,4,0,1,0,1.69,0.82,1.98,0.06,1.91,3.36,4.2, 0.0430524, 0.0456703, 0.0382838, 0.0476732, 0.04860331,buy
2017-03-18,0,4,1,1,1,0,3,2,0,1,1.64,2.12,1.93,1.66,1.73,2.74,3.65, 0.0460358, 0.0401249, 0.0258615, 0.0507409, 0.04583720,buy
2017-03-19,0,5,1,1,2,0,3,0,1,0,1.67,2.31,1.43,1.64,1.73,2.39,3.23, 0.0469398, 0.0441575, 0.0382081, 0.0383378, 0.04323586,buy
2017-03-20,1,4,1,2,1,0,2,0,1,0,0.44,3.77,1.9,1.79,0.12,2.53,2.47,-0.0138833,-0.0278859, 0.0010436, 0.0258715, 0.00745100,sell
2017-03-21,1,4,2,2,0,0,1,0,0,2,0,3.44,1.86,1.56,0.18,0.26,1.83,-0.0120633,-0.0118989, 0.0300816,-0.0118989,-0.00621514,sell
2017-03-22,1,3,0,2,1,2,2,0,0,4,1.92,2.43,1.04,3.82,1.99,2.02,3.01, 0.0252049,-0.0032540, 0.0120883, 0.0008705, 0.01034847,buy
2017-03-23,0,3,0,1,2,1,2,1,0,3,2.43,2.12,0,3.22,1.8,1.16,0.84,-0.0005129, 0.0015432,-0.0056488,-0.0030526,-0.00627364,sell
2017-03-24,0,1,1,1,2,1,1,1,2,3,3.91,0.61,1.66,0.35,3.56,1.73,3.42, 0.0098167, 0.0014320, 0.0132176, 0.0115693, 0.01203704,buy
2017-03-25,0,1,0,3,2,2,0,2,2,2,2.8,0,1.88,1.92,2.15,1.95,3.86, 0.0211077, 0.0184584, 0.0100527, 0.0124538,-0.01415967,buy
2017-03-26,0,1,2,2,2,1,1,2,2,2,2.13,1.75,1.59,0.26,2.08,0.07,2.75,-0.0412040,-0.0410883,-0.0464220,-0.0467955,-0.04065643,sell
2017-03-27,0,1,2,0,3,0,1,1,1,2,0.37,1.88,1.64,2.42,0.24,1.93,2.05,-0.0457671,-0.0050852,-0.0457671,-0.0395343,-0.03956839,sell
2017-03-28,0,2,1,1,1,1,1,0,0,3,1.64,1.73,0,2.6,1.77,2.69,2.09,-0.0040429,-0.0067146,-0.0082170,-0.0239191,-0.00742093,sell
2017-03-29,1,1,4,1,1,1,0,1,0,2,0.95,0.15,1.59,2.94,2.29,3.84,1.64, 0.0094899,-0.0113834,-0.0215219,-0.0166225,-0.00660485,sell
2017-03-30,1,3,4,1,2,0,0,1,1,1,1.83,2.28,0,4.12,2.09,3.2,0.15,-0.0292012, 0.0157380, 0.0080459, 0.0037966, 0.00211523,buy
2017-03-31,0,2,3,2,3,0,1,2,1,2,2.82,1.43,1.64,5.22,2.96,2.62,1.88, 0.0194674, 0.0085888, 0.0067784,-0.0066324, 0.01106376,buy
2017-04-01,0,1,3,2,2,0,2,3,0,2,2.65,3.53,1.9,3.16,3.35,0.38,1.69, 0.0197950, 0.0188958, 0.0190435, 0.0145430, 0.02028161,buy
2017-04-02,0,2,3,0,2,1,2,3,2,1,2.1,3.02,2.03,4.62,3.13,2.06,1.77, 0.0049252,-0.0044510,-0.0154898,-0.0042564, 0.00865889,buy
2017-04-03,0,2,1,0,1,1,0,3,3,2,1.96,1.77,0.69,3.7,2.19,0.41,0,-0.0027441,-0.0142371,-0.0159113,-0.0094301,-0.01581664,sell
2017-04-04,1,1,1,0,2,1,1,2,1,3,1.56,2.09,0.14,2.73,2.87,2.3,1.67, 0.0044497,-0.0119935,-0.0170226,-0.0135131,-0.01429370,sell
2017-04-05,0,2,1,1,2,0,1,0,0,2,0,0,1.72,2.19,0.74,2.98,0,-0.0501726,-0.0114326,-0.0456902,-0.0200307,-0.01538693,sell
2017-04-06,0,2,2,1,2,0,1,0,1,2,1.77,1.9,1.72,0.39,2.34,2.73,2, 0.0093195, 0.0224711, 0.0102081, 0.0082781, 0.01426774,buy
2017-04-07,1,2,3,1,1,0,0,2,0,1,1.61,1.77,1.7,1.92,2.01,3.37,1.95,-0.0171235,-0.0136855,-0.0193995,-0.0200204,-0.01763130,sell
2017-04-08,0,2,3,1,1,0,1,1,1,1,1.86,1.91,1.86,0.22,1.92,3.83,1.23, 0.0439290, 0.0420051, 0.0328579, 0.0439290, 0.03937205,buy
2017-04-09,0,2,3,2,2,0,1,0,1,2,0,0.82,1.94,1.77,1.11,3.62,1.81,-0.0495247,-0.0482875,-0.0498343,-0.0445703,-0.04824087,sell
2017-04-10,1,2,2,1,2,0,0,1,0,2,1.96,1.86,0.74,1.95,2.56,1.57,0.12, 0.0068228,-0.0079184,-0.0114196,-0.0085136,-0.00601834,sell
2017-04-11,1,1,2,0,2,0,0,1,3,3,1.24,2.05,0,1.42,2.2,3.05,1.8, 0.0087983,-0.0024458,-0.0050954,-0.0024458,-0.00976687,sell
2017-04-12,0,2,2,0,1,1,0,1,3,1,0,0.15,1.72,1.79,0.34,2.62,1.84,-0.0008415,-0.0008415,-0.0052593,-0.0118062,-0.01126975,sell
