Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,a135,none,none,a180,none,a90,a120,a150,none,a120,none,none,a150,none,a30,13.3391666666667,166.005,-0.0042140,-0.0030518,-0.00342299,-0.00225258,-0.002874135,sell
2017-09-09,a135,none,none,a180,a120,none,a120,none,none,a120,none,none,a150,none,a30,27.1745833333333,166.975833333333,-0.0038474,-0.0031352,-0.00026330,-0.00053534,-0.001013894,sell
2017-09-10,a135,none,none,none,none,a120,none,a120,none,a120,a90,none,a150,a120,a30,41.17375,167.947083333333, 0.0046547, 0.0030369, 0.00594328, 0.00294625, 0.006573274,buy
2017-09-11,a135,none,none,a150,a90,a120,a150,a120,none,a120,a90,none,a150,a120,a30,55.2866666666667,168.919583333333, 0.0049692, 0.0031106, 0.00548234, 0.00468980, 0.004311606,buy
2017-09-12,a135,none,none,none,a90,a150,none,none,none,a120,a90,a60,none,a120,a30,69.46625,169.892916666667, 0.0024973, 0.0015426, 0.00279278, 0.00208222, 0.002473824,buy
2017-09-13,a135,none,none,a120,none,a150,a180,a90,none,none,a90,a60,none,a120,a30,83.6670833333333,170.865833333333, 0.0025708, 0.0014690, 0.00097436, 0.00133798, 0.001192721,buy
2017-09-14,a135,none,none,none,a60,a180,none,none,a30,none,a90,a60,none,a120,a30,97.8529166666667,171.839583333333, 0.0019139, 0.0000217, 0.00046447, 0.00337434, 0.000975257,buy
2017-09-15,a135,none,none,a90,none,a180,a150,a60,a30,none,a90,a60,none,a120,a30,111.990416666667,172.814583333333, 0.0018155, 0.0014344, 0.00149801, 0.00293386, 0.001044040,buy
2017-09-16,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a30,126.047916666667,173.789583333333, 0.0010919, 0.0015444, 0.00065367, 0.00023102,-0.000233766,buy
2017-09-17,none,none,none,a60,none,a150,a120,none,a30,none,a90,a60,none,none,a30,139.990416666667,174.765, 0.0006833, 0.0010624,-0.00052225, 0.00008914, 0.000442881,buy
2017-09-18,none,none,none,a60,a0,none,none,none,a30,none,none,a60,none,none,a30,153.785,175.742083333333,-0.0028266,-0.0008386, 0.00400675, 0.00283697,-0.001551898,buy
2017-09-19,none,none,none,none,a0,a120,a90,a0,a30,none,none,none,a135,none,a30,167.386666666667,176.718333333333,-0.0026549,-0.0012576,-0.00253740,-0.00334526,-0.003740486,sell
2017-09-20,none,none,none,none,none,none,a90,a0,a30,none,none,none,a135,none,a30,180.761666666667,177.695416666667,-0.0019090,-0.0024658,-0.00115562,-0.00256099,-0.002353682,sell
2017-09-21,a120,none,none,none,none,a90,a60,none,a30,none,none,none,a135,none,a30,193.88375,178.674166666667, 0.0000013,-0.0022082, 0.00194204,-0.00115572,-0.001323172,sell
2017-09-22,a120,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,none,206.7325,179.652083333333, 0.0041219,-0.0053854,-0.00095538,-0.00200016,-0.003124022,buy
2017-09-23,a120,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,219.31,180.63125,-0.0027988,-0.0016474,-0.00002022,-0.00123625,-0.002634545,sell
2017-09-24,a120,a90,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,231.63625,181.610833333333,-0.0027221,-0.0020560,-0.00033535,-0.00176552,-0.002607938,sell
2017-09-25,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.0045454,-0.0040986,-0.00485274,-0.00688527,-0.004361834,sell
2017-09-26,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,255.71,183.570833333333, 0.0009528, 0.0001491,-0.00118117, 0.00340826,-0.001107953,sell
2017-09-27,none,a90,none,a60,a90,none,a0,a90,none,none,none,a45,none,none,none,267.579583333333,184.552083333333, 0.0044485, 0.0028471, 0.00293623, 0.00468448, 0.002984251,buy
2017-09-28,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,279.441666666667,185.532916666667, 0.0046736, 0.0014025, 0.00081403, 0.00143804, 0.002256056,buy
2017-09-29,none,none,none,a90,a120,a0,none,none,none,none,none,a45,none,none,none,291.377083333333,186.515416666667, 0.0022616, 0.0005114,-0.00096842,-0.00093320, 0.001552364,buy
2017-09-30,none,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,none,303.4725,187.497916666667, 0.0056307, 0.0023156, 0.00463279, 0.00354447, 0.001642191,buy
2017-10-01,none,none,none,none,none,none,a60,a120,none,none,none,a45,a120,none,none,315.804583333333,188.480416666667, 0.0043550,-0.0036048,-0.00337700,-0.00129380,-0.009245138,sell
2017-10-02,none,none,none,a120,a150,none,a60,none,none,none,none,a45,a120,none,none,328.444583333333,189.46375, 0.0038016,-0.0014677,-0.00159122, 0.00000788,-0.005480287,buy
2017-10-03,none,none,a0,none,a150,a60,none,a150,none,none,none,a45,a120,none,none,341.439166666667,190.448333333333, 0.0012839, 0.0034496,-0.00145276, 0.00072611, 0.004227302,buy
2017-10-04,none,none,a0,a150,none,a60,a90,none,none,none,none,none,a120,none,none,309.8125,191.431666666667, 0.0008631, 0.0051153, 0.00619950, 0.00087574, 0.003788907,buy
2017-10-05,none,none,a0,none,a180,a90,none,a180,none,none,none,none,a120,none,none,8.55375,192.417916666667, 0.0013575,-0.0007947, 0.00041644, 0.00151005,-0.001456386,buy
2017-10-06,none,none,a0,a180,none,a90,a120,a180,none,a90,none,none,a120,a90,none,22.6195833333333,193.4025, 0.0009771, 0.0012479, 0.00274009, 0.00257397, 0.003024577,buy
2017-10-07,a90,none,a0,a180,a150,none,none,a150,none,a90,none,none,none,a90,none,36.93375,194.38875,-0.0006223, 0.0020904,-0.00052859,-0.00078935, 0.000984580,buy
2017-10-08,a90,none,a0,a150,a150,a120,a150,a150,none,a90,none,none,none,a90,none,51.3920833333333,195.375416666667, 0.0077399, 0.0083544, 0.00338321,-0.00238348, 0.003764305,buy
2017-10-09,a90,none,a0,a150,none,none,none,none,none,a90,none,none,none,a90,none,65.895,196.3625, 0.0007861, 0.0010095, 0.00120809,-0.00185559, 0.001336271,buy
2017-10-10,a90,none,a0,a120,a120,a150,a180,a120,none,a90,none,none,none,a90,none,80.3454166666667,197.350416666667, 0.0078872, 0.0062606, 0.00436619, 0.00308827, 0.003905720,buy
2017-10-11,a90,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a90,none,94.6683333333333,198.339583333333,-0.0009002, 0.0041398, 0.00074977,-0.00161781, 0.001436318,buy
2017-10-12,none,a60,a0,none,a90,a180,a150,a90,none,a90,none,a30,none,none,none,108.817916666667,199.32875,-0.0121180,-0.0086934,-0.01046204,-0.01127846,-0.008882949,sell
2017-10-13,none,a60,a0,a90,none,none,none,none,none,a90,a60,a30,none,none,none,122.773333333333,200.31875,-0.0112051,-0.0102892,-0.01540804,-0.01120392,-0.006349360,sell
2017-10-14,none,a60,a0,none,none,a150,a120,a60,none,none,a60,a30,none,none,none,136.529166666667,201.309166666667, 0.0012543, 0.0024697, 0.00368062, 0.00369447, 0.001026310,buy
2017-10-15,none,a60,none,a60,a60,none,a120,a60,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333, 0.0022720, 0.0025067, 0.00248033, 0.00367498, 0.002130230,buy
2017-10-16,none,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925,-0.0000652, 0.0030933, 0.00191507, 0.00338828, 0.002044892,buy
2017-10-17,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,176.675833333333,204.284583333333, 0.0003764, 0.0013918, 0.00123976, 0.00298715, 0.001193437,buy
2017-10-18,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,189.690416666667,205.2775, 0.0002848, 0.0024638, 0.00160435, 0.00426830, 0.001709529,buy
2017-10-19,none,none,none,a0,none,a90,a60,a0,none,none,a60,none,none,none,none,202.509583333333,206.27125, 0.0027092,-0.0056478,-0.00270580, 0.00093150,-0.000687639,buy
2017-10-20,none,a45,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,215.13,207.265,-0.0032209,-0.0067393,-0.00545884,-0.00615936,-0.004486932,sell
2017-10-21,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.0004252,-0.0026190,-0.00078049,-0.00104130,-0.003141089,sell
2017-10-22,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,239.767916666667,209.255416666667, 0.0056899,-0.0036834,-0.00074841,-0.00499217,-0.000947897,sell
2017-10-23,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,251.815416666667,210.251666666667, 0.0050715,-0.0036834,-0.00045639,-0.00452235,-0.000471573,sell
2017-10-24,none,a45,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,263.73,211.2475, 0.0001544,-0.0049119,-0.00060060,-0.00290679,-0.002271941,buy
2017-10-25,none,none,none,a60,a60,none,none,a60,a0,none,none,none,a90,none,none,275.562083333333,212.244583333333,-0.0078504,-0.0041284,-0.00993070,-0.00785040,-0.010481995,sell
2017-10-26,a60,none,none,none,a60,a0,none,none,a0,none,none,none,a90,none,none,287.3825,213.241666666667,-0.0034402, 0.0017266,-0.00168442,-0.00073730,-0.001282882,sell
2017-10-27,a60,none,none,a90,none,none,none,a90,a0,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.0025581, 0.0019287, 0.00248361, 0.00462122, 0.003012121,buy
2017-10-28,a60,none,none,a90,a90,none,none,a90,a0,none,none,none,a90,none,none,311.314583333333,215.2375, 0.0031577, 0.0032659, 0.00409824, 0.00601966, 0.004628774,buy
2017-10-29,a60,none,none,none,a90,none,a60,none,a0,none,a45,none,a90,none,none,323.60625,216.23625, 0.0009636,-0.0013696,-0.00104125, 0.00090256,-0.001214084,sell
2017-10-30,a60,none,none,a120,none,none,none,a120,a0,none,a45,none,a90,none,none,336.231666666667,217.235, 0.0024181, 0.0000200, 0.00284567, 0.00104349, 0.001123535,buy
2017-10-31,none,a30,none,none,a120,a60,a90,none,a0,none,a45,none,none,a60,none,349.264583333333,218.235,-0.0012081, 0.0006990,-0.00308393, 0.00349968,-0.000704606,sell
2017-11-01,none,a30,none,a150,none,none,a90,a150,none,none,a45,none,none,a60,none,107.7475,219.235, 0.0007793,-0.0018469,-0.00062423,-0.00004727,-0.000918026,sell
2017-11-02,none,a30,none,none,a150,a90,a120,a150,none,none,a45,none,none,a60,none,16.695,220.235, 0.0023766,-0.0004684, 0.00014976, 0.00134129,-0.000263198,sell
2017-11-03,none,a30,none,a180,a150,none,a120,a180,none,none,a45,none,none,a60,none,31.06375,221.236666666667,-0.0003186,-0.0020684,-0.00437625,-0.00238527,-0.006031366,sell
2017-11-04,none,a30,none,a180,none,a120,a150,a180,none,none,a45,none,none,a60,none,45.7645833333333,222.237916666667,-0.0020360,-0.0022754,-0.00610765,-0.00239976,-0.005954569,sell
2017-11-05,a45,none,none,a150,a180,none,a150,none,none,none,a45,none,none,a60,none,60.6666666666667,223.239583333333, 0.0031017,-0.0068083,-0.00675121,-0.00782552,-0.005833085,sell
2017-11-06,a45,none,none,a150,none,a150,a180,a150,none,a60,none,none,none,none,none,75.6129166666667,224.242083333333,-0.0016321,-0.0029518,-0.00589421,-0.00427145,-0.003370797,sell
2017-11-07,a45,none,none,a120,a150,none,a180,none,none,a60,none,none,none,none,none,90.4575,225.245416666667,-0.0052397,-0.0039246,-0.00696481,-0.00665878,-0.004616778,sell
2017-11-08,a45,none,none,a120,none,a180,none,a120,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,-0.0031571,-0.0011851,-0.00116965,-0.00411632,-0.003538608,sell
2017-11-09,a45,none,none,a90,a120,none,a150,none,none,a60,none,a0,none,none,none,119.404166666667,227.252916666667,-0.0064331,-0.0051434,-0.00532112,-0.00667247,-0.006181043,sell
2017-11-10,none,none,none,a90,a120,a150,none,a90,none,a60,none,a0,none,none,none,133.400833333333,228.258333333333,-0.0056584,-0.0049730,-0.00551030,-0.00496313,-0.005658398,sell
2017-11-11,none,none,none,none,none,none,a120,a90,none,a60,none,a0,none,none,none,147.071666666667,229.263333333333,-0.0043106, 0.0003982,-0.00490371,-0.00386608,-0.006311873,sell
2017-11-12,none,none,none,a60,a90,a120,none,none,none,a60,none,a0,none,none,none,160.444583333333,230.269166666667,-0.0047980,-0.0018452,-0.00395655,-0.00408230,-0.004176641,sell
2017-11-13,none,none,none,none,none,a120,a90,a60,none,none,none,a0,none,a45,none,173.55625,231.275416666667,-0.0033952, 0.0006287, 0.00066291,-0.00061281,-0.000629090,sell
2017-11-14,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,186.439166666667,232.282916666667,-0.0033500,-0.0033893,-0.00246687,-0.00358408,-0.003234212,sell
2017-11-15,none,none,none,none,a60,a90,a60,none,none,none,a30,a0,none,a45,none,199.129583333333,233.289583333333,-0.0054665,-0.0049685,-0.00471848,-0.00449878,-0.004077271,sell
2017-11-16,a30,none,none,a0,none,none,a60,none,none,none,a30,a0,none,a45,none,211.6475,234.297083333333, 0.0009037, 0.0000279, 0.00059951, 0.00031690, 0.001905236,sell
2017-11-17,a30,none,none,a0,none,a60,none,none,none,none,a30,a0,none,a45,none,224.005,235.306666666667,-0.0016967,-0.0010357,-0.00197819,-0.00108313, 0.000743997,sell
2017-11-18,a30,none,none,none,none,a60,none,a0,none,none,a30,none,none,a45,none,236.21625,236.315,-0.0013457,-0.0005698,-0.00214281,-0.00060536, 0.001132401,sell
2017-11-19,a30,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,248.287916666667,237.324583333333, 0.0016511,-0.0038463,-0.00113949,-0.00067122,-0.002946651,sell
2017-11-20,a30,none,none,none,a0,none,a0,none,none,none,a30,none,a60,none,none,260.242083333333,238.334166666667, 0.0019333,-0.0056991,-0.00131970,-0.00108484,-0.002491310,buy
2017-11-21,a30,none,none,a60,none,none,a0,none,none,a45,a30,none,a60,none,none,272.1,239.344166666667,-0.0031663,-0.0027813,-0.00122855, 0.00010663,-0.004315358,sell
2017-11-22,none,none,none,a60,none,a0,none,none,none,a45,none,none,a60,none,none,283.900833333333,240.354583333333,-0.0022426,-0.0012462,-0.00083545,-0.00185602,-0.002737189,sell
2017-11-23,none,a0,none,none,none,a0,none,a60,none,a45,none,none,a60,none,none,295.697083333333,241.365833333333,-0.0003199,-0.0009740,-0.00154321,-0.00096614,-0.000873797,sell
2017-11-24,none,a0,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,307.55625,242.37625,-0.0011523,-0.0025209,-0.00204006,-0.00180482,-0.002585832,sell
2017-11-25,none,a0,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,-0.0018641,-0.0020508,-0.00221761,-0.00355948,-0.004368510,sell
2017-11-26,none,a0,none,a120,a60,none,a60,a90,none,a45,none,none,none,a30,none,331.780833333333,244.399583333333,-0.0001198,-0.0001877, 0.00214167, 0.00094276, 0.000762824,buy
2017-11-27,none,a0,none,a120,none,a60,none,none,none,a45,none,none,none,a30,none,344.320833333333,245.412083333333,-0.0005098, 0.0022872, 0.00230931, 0.00022860, 0.001037244,buy
2017-11-28,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,252.264166666667,246.424166666667, 0.0094104, 0.0083182, 0.00915595, 0.00428175, 0.009109087,buy
2017-11-29,none,a0,none,a150,none,a90,none,a120,a30,none,none,none,none,a30,none,10.6754166666667,247.436666666667,-0.0007431,-0.0004641, 0.00188458, 0.00066282, 0.001789809,sell
2017-11-30,none,a0,none,none,a120,a90,a120,none,a30,none,none,none,none,a30,none,24.5920833333333,248.449583333333,-0.0010932,-0.0016438, 0.00368466, 0.00260088, 0.003057734,buy
2017-12-01,none,a0,none,a180,none,a120,none,a150,a30,none,none,none,a45,a30,none,38.9995833333333,249.4625,-0.0028157,-0.0044078,-0.00350451, 0.00372602,-0.004954109,sell
2017-12-02,none,a0,none,none,a150,a120,a150,none,a30,none,none,none,a45,a30,none,53.8291666666667,250.475833333333,-0.0032498,-0.0058860,-0.00344550,-0.00008394,-0.002107783,sell
2017-12-03,none,a0,none,a150,a150,a150,none,a180,a30,none,none,none,a45,none,none,68.9566666666667,251.49,-0.0056804,-0.0051837,-0.00575155,-0.00769336,-0.001811340,sell
2017-12-04,none,a0,none,none,a180,a150,a180,none,a30,none,none,none,a45,none,none,84.2095833333333,252.50375,-0.0037528,-0.0058574,-0.00441163,-0.00468146,-0.002505701,sell
2017-12-05,none,a0,none,a120,a180,a180,a180,a150,a30,none,none,none,a45,none,none,99.4054166666667,253.517916666667,-0.0043396,-0.0081937,-0.00606221,-0.00755825,-0.005263044,sell
2017-12-06,none,a0,none,none,a150,a180,a150,none,a30,a30,none,none,a45,none,none,114.37875,254.532916666667,-0.0013780,-0.0031279,-0.00144158,-0.00451629,-0.001072811,sell
2017-12-07,none,a0,none,a90,none,a150,none,a120,a30,a30,none,none,none,none,none,129.010416666667,255.547916666667,-0.0018106,-0.0009030, 0.00142431, 0.00058852, 0.002188116,sell
2017-12-08,none,a0,none,none,a120,a150,a120,a120,none,a30,none,none,none,none,none,143.234583333333,256.56375, 0.0004424,-0.0001677, 0.00163981, 0.00270930, 0.001900868,buy
2017-12-09,none,a0,none,a60,none,none,a120,none,none,a30,none,a30,none,none,none,157.036666666667,257.57875,-0.0110436,-0.0074832,-0.00725290,-0.00975828,-0.007669765,sell
2017-12-10,none,a0,none,a60,a90,a120,a90,a90,none,a30,none,a30,none,none,none,170.435833333333,258.595416666667,-0.0162595,-0.0072224,-0.00976824,-0.01005779,-0.008357984,sell
2017-12-11,none,none,a0,none,none,none,a90,none,none,a30,none,a30,none,none,none,183.479166666667,259.61125,-0.0104981, 0.0001462,-0.00495271,-0.00503678,-0.000381414,sell
2017-12-12,none,none,a0,none,a60,a90,none,a60,none,a30,none,a30,none,none,none,196.22,260.628333333333,-0.0056836,-0.0003405,-0.01095520,-0.00541021,-0.002104564,sell
2017-12-13,a30,none,a0,none,a60,none,a60,a60,none,a30,none,a30,a30,none,none,208.71375,261.645,-0.0026193, 0.0000316,-0.00215430,-0.00077044,-0.003298606,sell
2017-12-14,a30,none,a0,a0,none,a60,none,none,none,none,none,a30,a30,none,none,221.014583333333,262.6625,-0.0006117,-0.0025415,-0.00177571,-0.00316397,-0.003703497,sell
2017-12-15,a30,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,233.159583333333,263.68,-0.0030629,-0.0018826,-0.00052861,-0.00378964,-0.001473559,sell
2017-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,245.184583333333,264.6975, 0.0027164, 0.0038841, 0.00336567, 0.00416905, 0.001798997,buy
2017-12-17,a30,none,none,none,a0,none,none,a0,none,none,a0,none,a30,none,none,257.118333333333,265.715416666667, 0.0016316, 0.0035407, 0.00321006, 0.00448683, 0.001413705,buy
2017-12-18,none,none,none,none,none,none,a0,a0,a45,none,a0,none,a30,none,none,268.984166666667,266.734166666667,-0.0000625,-0.0005289, 0.00113720, 0.00184516,-0.000591446,buy
2017-12-19,none,none,none,a60,none,a0,none,none,a45,none,a0,none,none,none,none,280.8075,267.7525,-0.0035366,-0.0049837,-0.00489239,-0.00340508,-0.004803200,sell
2017-12-20,none,none,none,a60,none,a0,none,none,a45,none,a0,none,none,none,none,292.617083333333,268.770416666667,-0.0035973,-0.0048645,-0.00478686,-0.00331020,-0.005171200,sell
2017-12-21,none,none,none,none,a60,none,none,none,a45,none,a0,none,none,none,none,304.45125,269.789583333333,-0.0008193,-0.0014243,-0.00002425, 0.00089524,-0.002619511,buy
2017-12-22,none,none,none,a90,a60,none,none,none,a45,none,a0,none,none,a0,none,316.358333333334,270.8075,-0.0025252,-0.0037764,-0.00311607,-0.00098098,-0.004027885,sell
2017-12-23,none,none,none,none,none,none,a60,a60,a45,none,a0,a45,none,a0,a0,328.392916666667,271.827083333333, 0.0004346,-0.0011165,-0.00135768,-0.00209284,-0.001638108,sell
2017-12-24,none,none,none,a120,a90,a60,none,a60,a45,none,a0,a45,none,a0,a0,340.6275,272.845, 0.0013853,-0.0013531,-0.00125897,-0.00230193, 0.000831654,sell
2017-12-25,none,none,none,a120,none,a60,a90,none,a45,none,a0,a45,none,a0,a0,353.131666666667,273.865,-0.0016275,-0.0026048,-0.00210607, 0.00035602,-0.001342347,sell
2017-12-26,none,none,none,none,a120,none,a90,a90,none,none,a0,a45,none,a0,a0,20.98375,274.8825, 0.0049124, 0.0028898, 0.00529813, 0.00389590, 0.002784351,buy
2017-12-27,none,none,none,a150,a120,a90,none,none,none,none,none,a45,none,a0,a0,19.2520833333333,275.9025, 0.0022823, 0.0019237, 0.00028714, 0.00141900, 0.001403244,buy
2017-12-28,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a0,a0,32.9875,276.920416666667, 0.0048165, 0.0001541, 0.00325659, 0.00200787,-0.000257047,buy
