Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,2,0,1,0,0,0,1,2,3,2,2,2,4,0,1,2, 0.002956, 0.0029559, 0.001843,-0.004909, 0.0033571,buy
2020-01-28,1,0,1,0,0,0,3,2,2,2,1,2,4,1,1,2,-0.002501,-0.0038532,-0.005869,-0.003853,-0.0052581,sell
2020-01-29,1,0,1,0,0,0,4,2,3,2,2,2,4,2,1,2,-0.004288,-0.0053461,-0.005745,-0.005346,-0.0060652,sell
2020-01-30,1,0,1,0,0,0,3,2,2,2,2,1,3,2,1,2, 0.000168,-0.0037010,-0.004319,-0.003701,-0.0043190,sell
2020-01-31,1,0,1,0,0,0,3,3,3,2,3,1,3,2,2,2, 0.006186, 0.0048698, 0.007136, 0.009116, 0.0086672,buy
2020-02-01,0,0,1,0,0,0,3,2,3,2,3,1,2,2,2,1,-0.003852,-0.0067196,-0.000035, 0.003968, 0.0040810,sell
2020-02-02,0,0,1,0,0,0,3,2,4,2,3,1,3,1,2,2, 0.010775, 0.0139327, 0.017087, 0.016252, 0.0127977,buy
2020-02-03,0,0,1,0,0,0,3,2,4,2,3,1,3,1,2,2, 0.010775, 0.0139327, 0.017087, 0.016252, 0.0127977,buy
2020-02-04,0,0,1,0,0,0,2,2,4,1,3,0,3,1,1,2, 0.033860, 0.0320661, 0.021443, 0.036327, 0.0308511,buy
2020-02-05,0,0,1,0,0,0,2,2,4,1,3,0,3,1,1,2, 0.033860, 0.0320661, 0.021443, 0.036327, 0.0308511,buy
2020-02-06,0,0,1,0,0,0,3,2,3,1,2,0,3,1,1,3, 0.038057, 0.0326974, 0.004156, 0.032902, 0.0223068,buy
2020-02-07,0,0,1,0,0,0,3,2,3,1,2,0,3,1,1,3, 0.038057, 0.0326974, 0.004156, 0.032902, 0.0223068,buy
2020-02-08,0,0,1,0,0,0,3,3,2,1,2,0,3,1,1,3, 0.041959, 0.0155764, 0.009494, 0.017230, 0.0134101,buy
2020-02-09,0,0,1,0,0,0,3,3,1,1,1,0,3,2,1,2, 0.031815, 0.0150669, 0.018430, 0.022210, 0.0153312,buy
2020-02-10,0,0,1,0,0,0,3,3,1,1,1,0,3,2,1,2, 0.031815, 0.0150669, 0.018430, 0.022210, 0.0153312,buy
2020-02-11,0,0,1,0,0,0,3,3,1,1,1,0,2,2,2,2, 0.029718, 0.0145253, 0.024839, 0.018161, 0.0157810,buy
2020-02-12,0,0,1,0,0,0,3,3,2,1,1,1,2,2,2,2, 0.034121, 0.0273374, 0.032860, 0.012925, 0.0022673,buy
2020-02-13,0,0,1,0,0,0,3,3,2,1,1,1,2,2,2,2, 0.034121, 0.0273374, 0.032860, 0.012925, 0.0022673,buy
2020-02-14,0,1,1,0,0,0,2,3,2,1,1,2,2,2,2,1, 0.019989, 0.0087010, 0.019844,-0.022645,-0.0251187,buy
2020-02-15,0,1,1,0,0,0,2,3,2,1,1,2,2,2,2,1, 0.019989, 0.0087010, 0.019844,-0.022645,-0.0251187,buy
2020-02-16,0,1,1,0,0,0,2,3,2,1,1,2,2,2,2,1, 0.019989, 0.0087010, 0.019844,-0.022645,-0.0251187,buy
2020-02-17,0,1,1,0,0,0,2,4,2,1,2,2,2,2,2,1,-0.013813,-0.0206343,-0.019617,-0.040075,-0.0419878,sell
2020-02-18,0,1,2,0,0,0,1,3,3,1,2,2,1,2,2,2, 0.002869,-0.0066108,-0.022069, 0.002025,-0.0130092,sell
2020-02-19,0,1,2,0,0,0,2,3,3,1,3,2,2,2,2,1,-0.018511,-0.0238238,-0.017644,-0.019950,-0.0121615,sell
2020-02-20,0,1,2,0,0,0,2,3,3,1,3,2,2,2,2,1,-0.018511,-0.0238238,-0.017644,-0.019950,-0.0121615,sell
2020-02-21,0,1,2,0,0,0,1,3,3,1,3,2,2,2,1,1, 0.001881,-0.0128293,-0.003967,-0.002888, 0.0011978,sell
2020-02-22,0,1,2,0,0,0,1,3,3,1,3,2,2,2,1,1, 0.001881,-0.0128293,-0.003967,-0.002888, 0.0011978,sell
2020-02-23,0,1,2,0,0,0,1,3,4,1,3,3,2,2,1,1,-0.005655,-0.0115079,-0.014651,-0.004215,-0.0073089,sell
2020-02-24,0,1,2,0,0,0,1,4,4,1,3,3,2,3,1,1,-0.013646,-0.0213377,-0.015292,-0.013318,-0.0112997,sell
2020-02-25,0,1,2,0,0,0,1,4,5,2,4,3,2,4,0,2,-0.045737,-0.0470803,-0.033369,-0.045737,-0.0318880,sell
2020-02-26,0,1,2,0,0,0,1,4,4,2,4,3,1,4,0,2,-0.046060,-0.0462853,-0.031605,-0.045284,-0.0300234,sell
2020-02-27,0,1,2,0,0,0,0,4,3,2,4,3,0,4,0,1,-0.033592,-0.0316441,-0.029241,-0.031644,-0.0329522,sell
2020-02-28,0,1,2,0,0,0,0,3,3,2,2,3,0,3,2,1, 0.003664, 0.0174898, 0.015138, 0.010678, 0.0038487,buy
2020-02-29,0,1,2,0,0,0,0,3,2,2,2,2,0,3,2,1, 0.001945, 0.0192677, 0.023724, 0.004741, 0.0021607,buy
2020-03-01,0,1,2,0,0,0,1,3,2,2,2,2,0,3,3,1, 0.003325, 0.0095060, 0.016112, 0.000645, 0.0015744,buy
2020-03-02,0,1,2,0,0,0,1,3,2,2,2,2,0,3,3,1, 0.003325, 0.0095060, 0.016112, 0.000645, 0.0015744,buy
2020-03-03,0,1,2,0,0,0,1,4,2,2,2,3,0,3,3,1, 0.019111, 0.0179143, 0.015308, 0.010126, 0.0138888,buy
2020-03-04,1,1,1,0,0,0,1,3,2,1,1,2,2,1,3,1, 0.027289,-0.0130595, 0.027289,-0.027540,-0.0050452,buy
2020-03-05,2,1,2,0,0,0,1,4,1,1,1,2,2,1,4,2, 0.025527, 0.0236041, 0.021599, 0.020607, 0.0218261,buy
2020-03-06,2,1,2,0,0,0,1,4,2,1,2,2,2,1,4,2, 0.013364, 0.0172251, 0.013732, 0.009290, 0.0083523,buy
2020-03-07,2,1,2,0,0,0,1,4,2,1,2,2,2,1,4,2, 0.013364, 0.0172251, 0.013732, 0.009290, 0.0083523,buy
2020-03-08,2,2,2,0,0,0,3,3,2,0,2,2,3,3,2,2, 0.013975,-0.0476616,-0.048473,-0.051060,-0.0251735,sell
2020-03-09,2,2,2,0,0,0,3,3,1,0,2,1,3,3,2,2, 0.015964,-0.0349451,-0.035928,-0.045139,-0.0272008,sell
2020-03-10,2,2,2,0,0,0,3,3,2,0,2,1,3,4,2,2, 0.009090,-0.0081408,-0.009235,-0.032077,-0.0036659,sell
2020-03-11,2,2,2,0,0,0,3,3,2,0,2,1,3,4,2,2, 0.009090,-0.0081408,-0.009235,-0.032077,-0.0036659,sell
2020-03-12,2,3,2,0,0,0,3,3,2,0,2,1,3,4,3,2, 0.012784,-0.0065489,-0.011606,-0.027410,-0.0003502,sell
2020-03-13,0,3,2,0,0,0,2,1,2,0,2,0,1,3,3,1,-0.000741, 0.0041942,-0.017623,-0.004518,-0.0119512,sell
2020-03-14,0,2,2,0,0,0,2,0,2,0,1,0,1,3,3,0,-0.005928, 0.0026284,-0.023303,-0.006418,-0.0159386,sell
2020-03-15,0,2,2,0,0,0,2,0,3,0,1,0,1,3,4,0,-0.004278, 0.0033271,-0.005330,-0.009734,-0.0059033,sell
2020-03-16,0,1,2,0,0,0,2,0,3,0,1,0,1,2,4,0,-0.023885,-0.0049041,-0.005246,-0.034802,-0.0325261,sell
2020-03-17,0,1,2,0,0,0,2,0,3,0,0,0,1,2,4,1,-0.024387,-0.0054065,-0.009796,-0.023809,-0.0153987,sell
2020-03-18,0,1,1,0,0,0,2,0,3,0,0,0,1,1,4,1, 0.016861, 0.0089405, 0.000938, 0.002269, 0.0035969,buy
2020-03-19,0,1,1,0,0,0,2,0,3,0,0,0,2,0,4,1, 0.031528, 0.0367481, 0.023848, 0.032511, 0.0325109,buy
2020-03-20,0,1,1,0,0,0,3,0,3,0,0,0,2,0,4,2, 0.029603, 0.0278308, 0.024006, 0.027579, 0.0275787,buy
2020-03-21,0,1,1,0,0,0,4,1,3,0,2,0,2,0,4,2,-0.017852,-0.0090937,-0.019818,-0.017852,-0.0178521,sell
2020-03-22,0,0,1,0,0,0,3,1,3,0,2,0,2,0,2,2, 0.009917, 0.0094739,-0.012442,-0.001919,-0.0067321,buy
2020-03-23,0,0,2,0,0,0,4,2,3,0,3,0,2,1,2,3, 0.017848, 0.0243923, 0.014159, 0.006170, 0.0030144,buy
2020-03-24,0,0,3,0,0,0,4,3,3,0,3,1,2,2,2,3, 0.000064, 0.0197269, 0.017945, 0.016031, 0.0151520,buy
2020-03-25,0,0,3,0,0,0,4,3,2,0,3,1,2,2,1,3,-0.007554, 0.0071543, 0.009368, 0.009184, 0.0100761,buy
2020-03-26,0,0,3,0,0,0,5,3,2,0,3,1,2,3,1,3,-0.001912, 0.0151147, 0.014803, 0.008964, 0.0110006,buy
2020-03-27,0,0,3,0,0,0,5,3,1,0,3,1,2,3,1,2,-0.012828,-0.0036364, 0.005084,-0.003293, 0.0037610,sell
2020-03-28,0,0,3,0,0,0,5,4,0,0,3,1,1,3,2,2,-0.017235,-0.0165071,-0.015756,-0.017715,-0.0041225,sell
2020-03-29,0,0,4,0,0,0,5,4,0,0,3,2,1,3,2,2,-0.008712,-0.0071935,-0.009329,-0.010726,-0.0040909,sell
2020-03-30,0,0,4,0,0,0,4,4,0,0,3,2,1,3,2,1,-0.003545,-0.0040265,-0.004679,-0.004734, 0.0014558,sell
2020-03-31,0,0,5,0,0,0,4,2,0,0,2,2,1,2,3,1, 0.013181, 0.0149379, 0.009162, 0.011615, 0.0086360,buy
2020-04-01,1,0,5,0,0,0,4,3,0,0,2,2,2,2,3,2, 0.012006, 0.0133232, 0.002641, 0.005414, 0.0034419,buy
2020-04-02,1,0,5,0,0,0,4,3,0,0,2,2,2,2,3,2, 0.012006, 0.0133232, 0.002641, 0.005414, 0.0034419,buy
2020-04-03,1,0,3,0,0,0,3,3,0,0,1,2,1,1,3,2, 0.013196, 0.0109554, 0.005726, 0.008268, 0.0063208,buy
2020-04-04,1,0,2,0,0,0,4,3,0,0,1,2,2,1,2,2, 0.010711, 0.0109650, 0.007855, 0.012820, 0.0052624,buy
2020-04-05,1,0,2,0,0,0,5,2,2,0,2,2,2,2,1,3, 0.009587, 0.0217145, 0.009038, 0.021714, 0.0072919,buy
2020-04-06,1,0,2,2,0,0,5,2,2,0,3,2,2,3,1,3, 0.034642, 0.0397109, 0.035995, 0.035955, 0.0285055,buy
2020-04-07,0,0,2,2,0,0,5,2,2,0,3,2,1,3,1,3, 0.038861, 0.0382712, 0.043028, 0.039257, 0.0212688,buy
2020-04-08,0,0,2,2,0,0,5,0,2,0,3,1,1,3,1,2, 0.025677, 0.0256769, 0.038266, 0.025677, 0.0087320,buy
2020-04-09,0,0,2,2,0,0,5,0,3,0,3,1,1,3,2,2, 0.034283, 0.0346769, 0.035025, 0.034283, 0.0097625,buy
2020-04-10,0,0,1,3,0,0,5,0,3,2,4,1,1,5,1,2,-0.019893,-0.0203314,-0.019205,-0.017098,-0.0211055,sell
2020-04-11,0,0,1,4,0,0,5,0,1,2,4,1,1,4,1,2,-0.021916,-0.0224744,-0.021461,-0.016742,-0.0223622,sell
2020-04-12,0,0,1,4,0,0,6,0,1,2,4,1,1,4,1,3,-0.013770,-0.0114183,-0.016242,-0.008438,-0.0107794,sell
2020-04-13,0,0,1,4,0,0,6,0,1,2,4,1,1,4,1,3,-0.013770,-0.0114183,-0.016242,-0.008438,-0.0107794,sell
2020-04-14,0,0,1,4,0,0,5,0,1,2,4,1,0,4,1,3,-0.005268,-0.0114183,-0.007247,-0.003192,-0.0155249,sell
2020-04-15,0,0,1,4,0,0,6,0,1,2,4,2,0,4,1,3,-0.004921,-0.0122259,-0.001609,-0.003535,-0.0115870,sell
2020-04-16,0,0,1,4,0,0,5,0,1,2,4,2,0,4,1,2,-0.002001,-0.0127994,-0.001668,-0.002018,-0.0135268,sell
2020-04-17,0,0,1,4,0,0,4,0,1,3,4,2,0,4,2,1, 0.011635, 0.0006468, 0.013286, 0.013398, 0.0086457,buy
2020-04-18,0,0,1,4,0,0,3,0,1,3,4,2,0,4,2,0, 0.010640,-0.0012089, 0.011032, 0.009791, 0.0065428,buy
2020-04-19,0,0,1,5,0,0,3,0,1,2,4,2,0,3,3,0, 0.014710, 0.0006398, 0.007541, 0.004306, 0.0055248,buy
2020-04-20,0,0,1,5,0,0,4,1,1,1,3,2,2,3,3,0,-0.002686,-0.0116064,-0.000461,-0.011208,-0.0119791,sell
2020-04-21,0,0,1,5,0,0,3,1,1,1,3,2,2,2,3,0, 0.013691,-0.0074039, 0.001632,-0.007914,-0.0036058,sell
2020-04-22,1,0,1,4,0,0,3,1,1,1,3,2,2,1,3,1, 0.019534, 0.0102036, 0.019729, 0.009987, 0.0048152,buy
2020-04-23,1,1,1,5,0,0,3,1,0,2,3,1,2,3,4,1, 0.026973, 0.0210801, 0.014384, 0.016727, 0.0269073,buy
2020-04-24,1,1,1,5,0,0,3,1,0,4,4,1,3,3,4,1, 0.030960, 0.0359505, 0.026536, 0.035336, 0.0369529,buy
2020-04-25,1,2,1,4,0,0,2,1,0,4,4,1,2,3,4,1, 0.023997, 0.0325395, 0.028569, 0.035185, 0.0308958,buy
2020-04-26,1,2,1,4,0,0,2,1,0,4,4,1,2,3,4,1, 0.023997, 0.0325395, 0.028569, 0.035185, 0.0308958,buy
2020-04-27,1,2,1,3,0,0,1,2,0,4,3,1,2,2,4,2, 0.024471, 0.0370966, 0.036064, 0.035605, 0.0379931,buy
2020-04-28,1,2,1,3,0,0,1,3,0,3,3,1,3,1,4,2, 0.014852, 0.0180741, 0.030170, 0.020274, 0.0178933,buy
2020-04-29,2,3,1,3,0,0,1,3,0,2,2,1,3,2,4,3, 0.004589, 0.0169282, 0.017204, 0.016928, 0.0165887,buy
2020-04-30,2,5,1,3,0,0,1,2,0,2,3,1,2,2,5,3, 0.001581,-0.0014228, 0.009539, 0.005422, 0.0106062,buy
2020-05-01,1,5,1,3,0,0,1,2,0,1,3,1,2,2,4,2, 0.002205, 0.0014759, 0.011880, 0.005561, 0.0114793,buy
2020-05-02,1,4,1,2,0,0,1,2,0,2,2,1,3,1,4,2, 0.011668, 0.0095779, 0.014804, 0.013318, 0.0145801,buy
2020-05-03,1,5,1,2,0,0,1,1,0,2,2,1,2,1,5,2, 0.002658,-0.0035341, 0.009165, 0.007170, 0.0082253,buy
2020-05-04,0,4,1,2,0,0,1,1,1,2,2,1,2,0,5,2, 0.008409,-0.0059855, 0.002076, 0.005929, 0.0042131,buy
2020-05-05,0,2,1,2,0,0,1,1,2,2,0,1,3,0,5,2, 0.019326, 0.0138261, 0.008808, 0.006060, 0.0089639,buy
2020-05-06,0,2,0,2,1,0,1,2,3,2,0,0,4,1,5,3, 0.011875, 0.0146993, 0.009082, 0.008777, 0.0164135,buy
2020-05-07,0,1,1,1,1,0,1,2,3,2,0,0,4,2,3,3, 0.002159, 0.0032833,-0.016693, 0.001796, 0.0021594,sell
2020-05-08,0,1,2,1,1,0,1,2,3,3,1,1,4,2,3,3,-0.027191,-0.0303017,-0.031202,-0.017706,-0.0358197,sell
2020-05-09,0,1,2,1,1,0,1,2,3,3,1,1,4,2,3,3,-0.027191,-0.0303017,-0.031202,-0.017706,-0.0358197,sell
2020-05-10,0,0,3,1,1,0,1,2,2,3,1,1,3,2,3,3,-0.035465,-0.0402612,-0.037135,-0.032813,-0.0419776,sell
2020-05-11,0,0,4,1,1,0,1,2,2,3,1,1,3,3,3,3,-0.049581,-0.0497253,-0.051250,-0.042461,-0.0529404,sell
2020-05-12,0,0,3,1,1,0,1,2,2,3,1,1,3,2,3,3,-0.035465,-0.0402612,-0.037135,-0.032813,-0.0419776,sell
2020-05-13,0,0,3,1,2,0,2,2,2,3,1,1,3,3,3,4,-0.022218,-0.0197686,-0.020070,-0.017205,-0.0324375,sell
2020-05-14,0,0,3,1,2,0,2,2,2,3,1,1,3,4,2,4,-0.026659,-0.0268672,-0.029200,-0.021372,-0.0345923,sell
2020-05-15,0,0,2,2,2,0,2,3,1,2,2,0,2,5,1,4, 0.008747, 0.0340848, 0.007431, 0.011724, 0.0284795,buy
2020-05-16,0,0,2,2,2,0,1,3,1,2,2,0,2,5,0,4, 0.011353, 0.0311064,-0.007674,-0.003911, 0.0185383,buy
2020-05-17,0,0,2,2,2,0,1,3,1,2,2,0,2,5,0,4, 0.011353, 0.0311064,-0.007674,-0.003911, 0.0185383,buy
2020-05-18,0,1,3,3,3,0,0,3,1,2,3,1,2,5,2,3,-0.009362, 0.0138681,-0.008076, 0.000532, 0.0051080,sell
2020-05-19,0,2,3,2,3,0,0,3,1,2,3,2,2,4,2,3,-0.020832,-0.0015161,-0.010728,-0.004880,-0.0150174,sell
2020-05-20,0,2,2,3,3,0,0,3,1,3,3,2,3,3,3,3,-0.023607,-0.0221211,-0.023686,-0.011941,-0.0229996,sell
2020-05-21,0,2,2,2,2,0,0,4,1,3,2,2,3,2,3,4,-0.032395,-0.0348856,-0.033632,-0.014621,-0.0318685,sell
2020-05-22,0,2,1,2,3,0,0,4,1,3,1,2,3,3,3,4,-0.027374,-0.0272796,-0.026889,-0.013499,-0.0273737,sell
2020-05-23,0,2,1,1,3,0,0,4,1,2,1,2,2,3,2,4,-0.020035,-0.0201126,-0.018972,-0.011719,-0.0200347,sell
2020-05-24,0,2,1,1,4,0,1,4,1,3,2,3,2,3,2,5,-0.027185,-0.0192778,-0.016974,-0.012950,-0.0265753,sell
2020-05-25,0,2,1,1,4,0,1,4,1,3,3,3,2,3,2,4,-0.023107,-0.0063942,-0.005783,-0.003475,-0.0209215,sell
2020-05-26,0,1,1,2,4,0,1,4,1,2,3,2,1,4,2,4, 0.001458, 0.0266924, 0.020531, 0.022865,-0.0042369,buy
2020-05-27,0,0,0,2,5,0,1,3,1,2,3,1,1,4,2,3,-0.000678, 0.0178789, 0.034368, 0.008188,-0.0000408,buy
2020-05-28,0,1,0,3,4,0,1,3,1,2,4,1,2,3,2,3,-0.010058,-0.0096754,-0.000614,-0.016293,-0.0129864,sell
2020-05-29,0,1,0,3,5,0,1,2,1,2,4,1,2,3,3,2,-0.009942,-0.0051079,-0.005249,-0.007595,-0.0095919,sell
2020-05-30,0,1,0,3,4,0,1,2,1,2,3,2,1,3,3,2,-0.001382, 0.0032353, 0.002373,-0.003766,-0.0072589,sell
2020-05-31,0,1,0,4,4,0,1,2,1,2,4,2,1,3,3,2, 0.005109, 0.0002101,-0.011610,-0.010000,-0.0105958,sell
2020-06-01,0,1,0,4,3,0,1,2,2,2,4,2,1,2,3,3, 0.001691, 0.0007870,-0.009958,-0.002484,-0.0017453,sell
2020-06-02,0,1,0,5,3,0,1,2,2,2,4,2,1,2,4,3, 0.007893, 0.0051762,-0.010601, 0.002296, 0.0023320,buy
2020-06-03,0,2,0,6,2,0,0,2,2,2,4,2,2,3,3,2,-0.008601,-0.0018832,-0.014457,-0.005546,-0.0059975,sell
2020-06-04,0,2,0,5,2,0,0,2,2,2,4,2,2,2,3,2,-0.001044,-0.0004141,-0.012988,-0.002259,-0.0030768,sell
2020-06-05,0,1,0,5,2,0,1,2,2,2,4,2,1,2,3,3, 0.005030, 0.0020307,-0.007979,-0.000779,-0.0004353,sell
2020-06-06,0,1,0,3,1,0,1,2,2,2,2,2,1,2,2,3, 0.001427, 0.0096065, 0.003652,-0.006742, 0.0040236,buy
2020-06-07,0,1,0,3,1,0,1,2,2,2,2,1,2,2,2,3, 0.002082, 0.0031405, 0.010923,-0.003581, 0.0045324,buy
2020-06-08,0,1,0,3,1,0,1,2,2,2,2,1,2,2,2,3, 0.002082, 0.0031405, 0.010923,-0.003581, 0.0045324,buy
2020-06-09,0,1,0,3,1,0,1,2,2,2,2,1,2,2,2,3, 0.002082, 0.0031405, 0.010923,-0.003581, 0.0045324,buy
2020-06-10,0,1,0,3,1,0,1,3,2,2,2,1,2,2,2,4,-0.001571, 0.0046142, 0.001589,-0.008504,-0.0019064,sell
2020-06-11,0,1,0,2,2,0,1,3,2,2,2,1,2,3,1,4,-0.019383,-0.0105217,-0.017892,-0.011844,-0.0194605,sell
2020-06-12,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,3, 0.001723,-0.0114862, 0.003971,-0.013215,-0.0246994,sell
2020-06-13,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,3, 0.001723,-0.0114862, 0.003971,-0.013215,-0.0246994,sell
2020-06-14,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,3, 0.001723,-0.0114862, 0.003971,-0.013215,-0.0246994,sell
2020-06-15,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,3, 0.001723,-0.0114862, 0.003971,-0.013215,-0.0246994,sell
2020-06-16,0,1,0,2,2,0,1,3,2,1,3,1,1,3,0,4,-0.012975,-0.0071625,-0.012533,-0.012975,-0.0257503,sell
2020-06-17,0,1,0,2,3,0,1,3,2,1,3,1,1,3,1,4,-0.011102,-0.0089324,-0.007733,-0.005761,-0.0177047,sell
2020-06-18,0,1,0,1,3,0,1,4,2,1,2,1,1,3,2,4,-0.014865,-0.0156059,-0.011571,-0.014458,-0.0154880,sell
2020-06-19,0,1,0,1,3,0,1,4,2,1,2,1,1,3,2,4,-0.014865,-0.0156059,-0.011571,-0.014458,-0.0154880,sell
2020-06-20,0,2,0,1,2,0,1,3,2,0,2,0,2,2,2,3, 0.005570, 0.0119994,-0.002310, 0.001639, 0.0159139,buy
2020-06-21,0,2,0,1,1,0,1,3,2,0,1,0,2,2,2,3, 0.009218, 0.0127681, 0.007417, 0.010135, 0.0118535,buy
2020-06-22,0,2,0,1,1,0,1,3,2,0,1,0,2,2,2,3, 0.009218, 0.0127681, 0.007417, 0.010135, 0.0118535,buy
2020-06-23,0,2,0,1,1,0,0,3,3,0,1,1,1,2,2,3,-0.002964,-0.0077368,-0.008951,-0.010807, 0.0006724,sell
2020-06-24,0,2,0,1,1,0,0,3,3,0,1,1,1,2,2,3,-0.002964,-0.0077368,-0.008951,-0.010807, 0.0006724,sell
2020-06-25,0,2,0,1,1,0,0,3,3,0,1,1,1,2,2,3,-0.002964,-0.0077368,-0.008951,-0.010807, 0.0006724,sell
2020-06-26,0,2,0,1,0,0,0,3,4,0,1,1,1,2,1,4,-0.018641,-0.0014731,-0.000827, 0.002658,-0.0051442,sell
2020-06-27,0,2,0,2,0,0,0,3,4,0,2,1,1,2,1,4,-0.015689,-0.0046678,-0.005124,-0.007615,-0.0084390,sell
2020-06-28,0,2,0,2,0,0,0,3,4,0,2,1,1,2,1,4,-0.015689,-0.0046678,-0.005124,-0.007615,-0.0084390,sell
2020-06-29,0,2,0,2,0,0,0,3,4,0,2,1,1,2,1,4,-0.015689,-0.0046678,-0.005124,-0.007615,-0.0084390,sell
2020-06-30,0,1,0,2,0,0,1,3,4,0,2,1,0,2,1,5, 0.007340, 0.0148509, 0.003594, 0.018450, 0.0087666,buy
2020-07-01,0,0,0,2,0,0,1,3,5,0,2,1,0,2,1,5, 0.027823, 0.0279120, 0.002572, 0.028297, 0.0218945,buy
2020-07-02,0,0,0,2,0,0,1,3,5,0,2,1,0,2,1,5, 0.027823, 0.0279120, 0.002572, 0.028297, 0.0218945,buy
2020-07-03,0,0,0,2,0,0,1,3,5,0,2,1,0,2,1,5, 0.027823, 0.0279120, 0.002572, 0.028297, 0.0218945,buy
2020-07-04,0,2,0,2,0,0,1,2,5,1,1,3,1,2,1,5, 0.038973, 0.0354220, 0.017715, 0.022288, 0.0378065,buy
2020-07-05,0,2,0,2,0,0,1,2,5,1,1,3,1,2,1,5, 0.038973, 0.0354220, 0.017715, 0.022288, 0.0378065,buy
2020-07-06,0,2,0,2,0,0,1,2,4,1,1,3,1,2,1,4, 0.032804, 0.0272830, 0.020087, 0.023726, 0.0276220,buy
2020-07-07,0,2,0,2,0,0,1,2,3,1,1,3,1,2,1,3, 0.016903, 0.0118064, 0.015442, 0.017468, 0.0170144,buy
2020-07-08,0,2,1,2,0,0,1,2,3,1,1,3,2,2,1,3, 0.029633, 0.0052894, 0.027704, 0.030321, 0.0297443,buy
2020-07-09,0,2,1,2,0,0,1,2,2,1,1,3,2,2,1,2, 0.010978,-0.0035941, 0.022446, 0.018010, 0.0109783,buy
2020-07-10,0,2,1,2,0,1,1,2,2,1,2,3,2,2,1,2,-0.003771,-0.0125168,-0.002327, 0.015595,-0.0037713,sell
2020-07-11,0,2,1,2,0,2,1,2,2,1,2,3,2,3,1,2,-0.006756,-0.0069244,-0.013010,-0.022872,-0.0040230,sell
2020-07-12,0,2,2,3,0,2,1,2,2,1,2,3,3,3,2,2,-0.024461,-0.0120056,-0.027453,-0.025509,-0.0069142,sell
2020-07-13,0,2,2,3,0,2,1,2,2,1,2,3,3,3,2,2,-0.024461,-0.0120056,-0.027453,-0.025509,-0.0069142,sell
2020-07-14,0,2,2,3,0,2,1,2,2,1,2,3,3,3,2,2,-0.024461,-0.0120056,-0.027453,-0.025509,-0.0069142,sell
2020-07-15,0,2,2,2,0,3,1,2,2,1,2,3,3,3,2,2,-0.021318,-0.0229926,-0.021101,-0.012409,-0.0115351,sell
2020-07-16,0,2,2,2,0,3,1,2,3,0,2,2,3,3,2,3, 0.006133,-0.0020362, 0.003533,-0.002371,-0.0020554,buy
2020-07-17,0,2,1,1,0,4,1,2,3,0,2,2,2,2,3,3, 0.014275, 0.0065968, 0.014295, 0.013182, 0.0002093,buy
2020-07-18,0,2,1,1,0,5,1,2,3,0,2,2,2,3,3,3, 0.015658, 0.0069943, 0.015866, 0.014831, 0.0002602,buy
2020-07-19,0,2,1,1,0,4,1,2,3,0,1,2,2,3,3,3, 0.015260, 0.0077522, 0.014918, 0.013945, 0.0011596,buy
2020-07-20,0,1,1,1,0,3,0,2,3,0,1,2,1,2,3,2,-0.001825,-0.0070095,-0.002214,-0.008156,-0.0136595,sell
2020-07-21,0,1,1,1,0,3,0,2,3,1,1,3,1,2,3,2,-0.006205,-0.0132232,-0.005488,-0.013813,-0.0155341,sell
2020-07-22,0,1,1,1,0,3,0,2,3,2,1,3,2,2,3,2,-0.003846,-0.0118492,-0.009275,-0.008112,-0.0099993,sell
2020-07-23,0,1,1,1,1,3,0,2,3,2,2,3,2,2,3,2,-0.007336,-0.0120039,-0.009608,-0.010826,-0.0113764,sell
2020-07-24,0,0,1,1,1,3,0,2,3,2,2,2,3,2,2,2,-0.011205,-0.0124424,-0.015827,-0.005747,-0.0126073,sell
2020-07-25,0,0,1,1,1,2,0,2,3,2,2,2,3,2,1,2,-0.006628,-0.0082535,-0.013584,-0.005300,-0.0084051,sell
2020-07-26,0,0,1,1,2,2,0,2,3,2,2,2,3,3,1,2,-0.011048,-0.0111886,-0.015990,-0.011064,-0.0118522,sell
2020-07-27,0,0,1,1,2,2,0,2,1,2,2,1,3,3,1,1,-0.016502,-0.0165018,-0.017263,-0.016101,-0.0183215,sell
2020-07-28,0,0,2,1,2,4,0,3,1,2,3,1,4,3,2,2, 0.005969, 0.0194862, 0.014727, 0.018218, 0.0165437,buy
2020-07-29,0,0,2,1,2,4,0,3,1,3,3,1,4,3,2,3, 0.009216, 0.0299435, 0.022984, 0.021779, 0.0265297,buy
2020-07-30,0,0,2,1,2,4,0,3,1,3,2,1,4,4,2,3, 0.002749, 0.0242104, 0.009455, 0.013645, 0.0119272,buy
2020-07-31,0,0,1,1,3,4,0,3,1,3,2,1,3,4,3,3,-0.001161, 0.0138913, 0.005470, 0.002826, 0.0081729,buy
