Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,2,4,1,0,3,1,0,0,1,0.84,1.97,1.6,3.99,0.98,0.07,0.31, 0.001281,-0.0025281,-0.0008220, 0.009672,-0.0042042,buy
2019-09-07,1,5,2,0,3,1,0,0,1,0.52,2.75,2.27,3.49,2.18,0.12,0.14, 0.005525, 0.0043328, 0.0063917, 0.005975, 0.0031130,buy
2019-09-08,1,5,2,0,3,1,0,0,1,0.39,1.78,2.28,3,2.21,0.2,0.16, 0.002081, 0.0002599, 0.0022161, 0.002459,-0.0002634,sell
2019-09-09,0,6,2,0,3,1,0,0,1,0.29,2.26,2.31,2.72,2.39,0.34,0.18, 0.000547,-0.0000183, 0.0018173, 0.000998,-0.0004688,sell
2019-09-10,0,7,3,0,2,1,0,0,1,0.21,2.82,0.72,1.77,0.99,0.56,0.65,-0.001769,-0.0029348,-0.0027076,-0.002708,-0.0028929,sell
2019-09-11,0,5,2,0,2,1,0,0,1,0.16,2.24,0.48,1.04,0.4,0.91,2.1,-0.000651,-0.0012850,-0.0010588,-0.002270,-0.0091619,sell
2019-09-12,2,4,1,0,2,1,0,0,1,0.12,2.09,0.95,0.97,0.62,1.46,3.94, 0.004090,-0.0007180, 0.0062233, 0.002165,-0.0200778,sell
2019-09-13,2,5,1,0,2,1,0,0,1,0.09,2.67,2.05,1.46,1.49,2,2.22, 0.010966, 0.0029027, 0.0066547, 0.010877,-0.0047124,buy
2019-09-14,2,5,2,0,2,1,0,0,1,0.07,2.94,1.83,3.74,2.09,1.69,0.62, 0.007970,-0.0001908, 0.0076756, 0.008042, 0.0000438,buy
2019-09-15,2,5,2,1,1,1,0,0,1,0,2.26,0.95,3.8,1.33,1.09,0.18, 0.001994,-0.0044353, 0.0006283, 0.002253,-0.0045741,sell
2019-09-16,3,3,2,2,1,1,0,0,1,0,1.81,0.84,1.48,1.34,0.72,0.07, 0.000215,-0.0081578, 0.0002146, 0.000215,-0.0017277,sell
2019-09-17,4,3,2,2,1,1,0,0,1,0,1.64,1.5,0.57,3.07,0.48,0.17, 0.022324, 0.0181745, 0.0128971, 0.022324, 0.0223121,buy
2019-09-18,3,2,2,2,1,2,0,0,1,0,1.64,3.67,0.28,3.84,0.32,0.39, 0.027593, 0.0307949, 0.0170912, 0.027593, 0.0275927,buy
2019-09-19,2,2,2,2,1,2,0,0,1,0,1.72,4.45,0.17,4.07,0.22,1.04, 0.015386, 0.0268103, 0.0118232, 0.012202, 0.0122022,buy
2019-09-20,3,2,2,2,1,2,0,0,2,0,1.87,4.07,0.43,3.11,0.16,2.5, 0.037859, 0.0328482, 0.0173418, 0.033615, 0.0308086,buy
2019-09-21,3,2,4,1,0,2,0,0,2,0,2,2.6,1.13,1.62,0.11,3.92, 0.002553, 0.0058353, 0.0105029, 0.002760,-0.0005880,buy
2019-09-22,2,2,4,2,0,2,0,0,3,0,2.13,1.11,2.8,0.85,0.08,2.72,-0.002801,-0.0095136, 0.0040221,-0.009303,-0.0063730,sell
2019-09-23,2,2,4,1,0,2,0,0,3,0,2.52,0.55,3.15,0.45,0.06,1.57,-0.015481,-0.0183478, 0.0042035,-0.018590,-0.0061575,sell
2019-09-24,1,3,4,1,0,2,0,0,4,0,3.47,0.39,3.2,0.29,0,2.3,-0.010745,-0.0061810,-0.0016344,-0.006423,-0.0053127,sell
2019-09-25,1,3,3,3,0,2,0,0,4,0,2.57,0.69,3.21,0.32,0,1.74, 0.011924, 0.0130752, 0.0064029, 0.018141, 0.0227248,buy
2019-09-26,1,1,3,3,0,2,0,0,3,0,1.94,2.05,2.15,0.45,0,0.76, 0.018255, 0.0179277, 0.0257424, 0.029380, 0.0296343,buy
2019-09-27,2,1,2,3,0,3,0,0,3,0.06,2.73,2.26,0.81,0.8,0,0.64,-0.006691,-0.0068306, 0.0017335, 0.001733, 0.0044705,sell
2019-09-28,2,1,1,3,0,3,0,0,4,0.13,2.84,1.16,0.33,1.8,0,0.93,-0.008531,-0.0071822,-0.0058796,-0.009904,-0.0059476,sell
2019-09-29,2,1,1,3,0,3,0,0,4,0.28,1.49,1.57,0.19,2.16,0,1.83,-0.010756,-0.0017924,-0.0111824,-0.011494,-0.0111824,sell
2019-09-30,2,1,1,3,0,2,0,0,2,0.59,0.88,3.53,0.12,1.17,0,2.86, 0.003546, 0.0034149,-0.0015154, 0.000358,-0.0029516,sell
2019-10-01,2,1,3,3,0,2,0,0,2,1.21,0.71,4.19,0.22,0.63,0,3.34, 0.010496, 0.0071065, 0.0071065, 0.005187, 0.0100788,buy
2019-10-02,2,1,3,2,0,2,0,0,2,1.98,0.75,2,0.38,0.45,0,1.98, 0.005987, 0.0054693, 0.0006563, 0.002501, 0.0051835,buy
2019-10-03,2,1,3,3,0,2,0,0,3,1.57,1.39,0.97,0.74,0.41,0,1.15, 0.002576, 0.0057527, 0.0053077, 0.007959, 0.0081939,buy
2019-10-04,2,1,3,2,1,2,0,0,3,0.78,2.32,0.62,1.31,0.52,0,1.63, 0.010752, 0.0112926, 0.0042125, 0.005115, 0.0138771,buy
2019-10-05,2,1,3,1,1,2,0,0,2,0.4,1.4,0.49,2.38,0.87,0,3.31, 0.017695, 0.0109692, 0.0060375, 0.006096, 0.0080970,buy
2019-10-06,1,0,4,3,1,3,0,0,2,0.27,0.75,0.48,2.98,2.02,0,3.48, 0.017194, 0.0080784, 0.0083903, 0.008599, 0.0325152,buy
2019-10-07,1,0,4,3,1,3,0,0,2,0.21,0.81,0.55,3.16,2.77,0,1.53, 0.029833, 0.0307443, 0.0276784, 0.026915, 0.0340277,buy
2019-10-08,1,0,3,3,1,3,0,0,2,0.23,1.54,0.63,2.36,1.86,0,0.51, 0.031710, 0.0321345, 0.0426422, 0.040695, 0.0459253,buy
2019-10-09,2,0,3,3,2,2,0,0,2,0.29,3.84,0.78,1.11,1.72,0,0.17, 0.025317, 0.0291456, 0.0264450, 0.030685, 0.0262491,buy
2019-10-10,2,0,2,2,2,2,0,0,3,0.49,4,1.04,0.53,2.27,0,0, 0.011233, 0.0067669, 0.0014289, 0.004687, 0.0121061,buy
2019-10-11,2,0,2,2,1,2,0,1,3,0.83,1.67,1.39,0.43,3.58,0,0,-0.006338,-0.0061210,-0.0132432,-0.000272,-0.0063555,sell
2019-10-12,2,1,2,2,1,2,0,1,3,1.43,0.75,2.03,0.64,5.59,0,0, 0.020067, 0.0211831, 0.0174067, 0.020910, 0.0177081,buy
2019-10-13,1,1,2,2,1,2,0,1,2,1.98,0.54,3.31,1.41,5.08,0,0, 0.028660, 0.0366347, 0.0250429, 0.025693, 0.0275816,buy
2019-10-14,1,1,1,2,1,2,0,1,2,1.61,0.83,4.45,2,3.3,0,0, 0.017433, 0.0291340, 0.0167400,-0.000739,-0.0012245,buy
2019-10-15,1,1,2,2,1,2,0,1,2,0.95,2.04,4.65,0.97,2.31,0,0.19,-0.007135,-0.0033148,-0.0088048,-0.008291,-0.0098232,sell
2019-10-16,1,1,2,2,1,2,0,2,1,0.55,1.9,4.47,0.35,1.72,0,0.45,-0.015852,-0.0196465,-0.0204045,-0.031609,-0.0278056,sell
2019-10-17,1,1,2,2,0,2,0,3,1,0.33,0.68,3.69,0.26,1.32,0,1.08,-0.034507,-0.0040736,-0.0083220,-0.029233,-0.0043518,sell
2019-10-18,1,2,2,2,0,2,0,2,1,0.19,0.33,3.38,0.35,1.06,0,2.75, 0.019563,-0.0003151,-0.0003151,-0.000558, 0.0023657,buy
2019-10-19,1,2,2,1,0,2,0,2,0,0.11,0.35,3.9,1.03,0.83,0,3.94, 0.010595, 0.0052614, 0.0052614, 0.003348, 0.0113027,buy
2019-10-20,1,1,2,1,1,2,0,2,1,0.07,0.76,3.43,2.06,0.69,0,2.8, 0.015126, 0.0119384, 0.0115229, 0.008569, 0.0115229,buy
2019-10-21,1,1,3,1,1,1,1,2,1,0.06,2.09,2.07,1.38,0.56,0,1.48,-0.010934,-0.0106472,-0.0103870,-0.011890,-0.0081323,sell
2019-10-22,1,1,3,1,1,1,1,3,1,0.08,1.97,1.55,0.62,0.46,0,1.26,-0.005695,-0.0055719,-0.0056953,-0.008916,-0.0002919,sell
2019-10-23,0,1,3,1,1,1,1,3,1,0.09,1.43,1.43,0.44,0.38,0,2.02,-0.011417,-0.0129661,-0.0132309,-0.015607,-0.0058114,sell
2019-10-24,0,1,3,1,2,1,1,2,1,0.1,2.33,2.03,0.5,0.41,0,2.08,-0.002731,-0.0037961,-0.0021468,-0.009313,-0.0069238,sell
2019-10-25,0,0,2,1,3,1,1,1,1,0.1,2.23,2.61,0.84,0.48,0,1.11,-0.004201,-0.0046636,-0.0012018, 0.006252,-0.0102599,buy
2019-10-26,0,0,2,1,3,1,2,1,1,0.1,1.32,1.58,1.5,0.76,0.08,1.18,-0.002910,-0.0055704,-0.0115476,-0.000425,-0.0128189,sell
2019-10-27,0,0,2,1,3,1,2,1,1,0.09,1.3,0.81,2.08,1.57,0.16,2.19,-0.011021,-0.0050342,-0.0072374,-0.006480,-0.0112057,sell
2019-10-28,0,0,2,1,3,1,2,1,1,0.08,1.9,0.51,1.74,2.12,0.33,1.46,-0.006719,-0.0058960,-0.0037025, 0.001218,-0.0049065,sell
2019-10-29,0,0,1,1,3,1,3,0,1,0.06,1.98,0.34,1.18,1.21,0.79,0.42,-0.008266,-0.0040888,-0.0093365,-0.004565,-0.0107500,sell
2019-10-30,0,0,1,1,2,1,2,0,2,0,1.21,0.38,0.92,0.52,2,0.1,-0.010189, 0.0022744,-0.0099217,-0.014970,-0.0115142,sell
2019-10-31,0,0,1,1,1,1,2,0,2,0,0.67,0.41,1.02,0.25,1.85,0,-0.003205, 0.0045879, 0.0008666,-0.013083,-0.0035881,buy
2019-11-01,1,0,1,2,1,1,3,0,2,0.09,0.51,0.49,1.8,0.13,0.62,0.07, 0.028879, 0.0288789, 0.0233284, 0.026465, 0.0234627,buy
2019-11-02,1,0,0,3,0,1,3,0,2,0.15,0.65,0.67,2.22,0.14,0.18,0.16, 0.021104, 0.0204456, 0.0133671, 0.023227, 0.0128970,buy
2019-11-03,1,0,0,3,0,1,4,0,2,0.25,1.44,1.13,1.1,0.43,0,0.36, 0.012589, 0.0079419, 0.0064404, 0.008391, 0.0029281,buy
2019-11-04,1,1,0,3,0,1,4,1,1,0.43,2.13,1.97,0.49,1.35,0,0.82,-0.008021,-0.0044975,-0.0134488,-0.013449,-0.0117354,sell
2019-11-05,1,1,0,2,0,1,3,1,1,0.72,1.11,3.06,0.33,2,0,1.83,-0.028059, 0.0054889, 0.0054743,-0.013629,-0.0088022,buy
2019-11-06,1,1,0,2,1,2,2,2,1,1.4,0.7,3.6,0.47,0.89,0,2.05, 0.001947, 0.0164545, 0.0181717, 0.003020, 0.0028696,buy
2019-11-07,1,1,0,2,1,2,2,2,1,2.77,1.08,2.41,1.07,0.28,0,1.1,-0.000999,-0.0023378, 0.0020497, 0.000924, 0.0009243,sell
2019-11-08,0,1,0,2,1,2,2,2,1,3.85,2,1.53,2,0.09,0,0.79,-0.001936,-0.0069185,-0.0023680,-0.002469,-0.0019362,sell
2019-11-09,0,1,0,1,2,2,2,3,1,2.04,1.59,2.26,1.57,0,0,1.25, 0.011023, 0.0031321, 0.0117396, 0.009861, 0.0123758,buy
2019-11-10,0,2,0,1,2,1,1,4,1,0.84,0.71,2.3,0.77,0,0,2.45, 0.008577, 0.0089574, 0.0132143, 0.010037, 0.0107143,buy
2019-11-11,0,2,0,0,2,1,1,4,2,0.39,0.56,1.17,0.64,0,0,2.85, 0.002670, 0.0046911, 0.0078940, 0.004281, 0.0050234,buy
2019-11-12,0,2,0,0,2,2,1,4,1,0.23,1.07,1.2,1.26,0,0.1,2.62, 0.003514, 0.0054771, 0.0073872, 0.005477, 0.0070214,buy
2019-11-13,0,1,1,0,2,2,1,4,1,0.14,2.83,2.06,2.61,0.06,0.88,1.23,-0.009570,-0.0011893,-0.0064097, 0.000619,-0.0005459,sell
2019-11-14,0,1,2,1,2,2,1,2,1,0.08,3.95,1.61,2.91,0.19,1.96,0.6,-0.033121,-0.0233580,-0.0230670,-0.027580,-0.0217696,sell
2019-11-15,0,1,2,1,1,3,0,2,1,0,2.26,0.75,2.38,0.61,0.5,0.78,-0.013652,-0.0270482,-0.0130199,-0.019080,-0.0218359,sell
2019-11-16,0,1,2,1,0,3,0,2,1,0,0.98,0.52,1,1.88,0.07,1.95, 0.004116,-0.0039062, 0.0010013,-0.002199, 0.0024740,sell
2019-11-17,0,1,2,1,0,3,0,2,1,0.07,0.69,0.84,0.37,1.98,0,1.46, 0.006476, 0.0007528, 0.0065543, 0.003608, 0.0017657,buy
2019-11-18,0,1,2,1,1,3,0,0,0,0.09,0.77,1.96,0.11,0.71,0,0.39,-0.011165,-0.0004506,-0.0151713,-0.009492,-0.0039627,sell
2019-11-19,0,0,2,1,1,2,0,0,0,0.12,1.26,1.78,0,0.32,0,0.1,-0.014408,-0.0185465,-0.0215937,-0.017060,-0.0109992,sell
2019-11-20,0,0,2,0,1,2,2,0,0,0.17,2,0.6,0.07,0.27,0.15,0,-0.012866,-0.0236594,-0.0359551,-0.016749,-0.0161184,sell
2019-11-21,1,0,1,0,1,2,2,0,0,0.23,1.8,0.2,0.17,0.37,0.42,0,-0.015470,-0.0236205,-0.0360416,-0.022552,-0.0254730,sell
2019-11-22,1,1,1,1,1,2,2,0,0,0.32,1.22,0.07,0.38,0.79,0.98,0,-0.035882,-0.0363934,-0.0385270,-0.037927,-0.0385270,sell
2019-11-23,1,1,1,1,1,1,2,0,0,0.44,1.11,0,0.86,1.54,2,0,-0.022523,-0.0209978,-0.0219276,-0.027484,-0.0211984,sell
2019-11-24,1,1,2,1,2,1,3,0,0,0.6,1.64,0.06,1.95,2.68,1.93,0.25,-0.013387,-0.0146649,-0.0148574,-0.013387,-0.0142484,sell
2019-11-25,1,2,2,1,2,1,3,1,0,0.82,2.4,0.14,2.07,3.52,1.08,0.82, 0.002113, 0.0042816, 0.0030976, 0.002661, 0.0026607,sell
2019-11-26,1,2,2,1,2,1,3,2,0,1.18,1.98,0.35,1.02,3.16,0.68,2.53, 0.015505, 0.0103672, 0.0101085, 0.012008, 0.0155050,buy
2019-11-27,1,2,1,1,2,1,3,2,0,1.65,1.87,0.84,0.67,2.12,0.47,3.18, 0.016006, 0.0169901, 0.0168026, 0.014149, 0.0212313,buy
2019-11-28,1,2,1,1,2,1,3,2,0,2.16,2.21,1.98,0.8,2.54,0.35,2.42, 0.024657, 0.0212025, 0.0211340, 0.016628, 0.0234120,buy
2019-11-29,1,3,1,1,2,1,3,3,0,2.18,1.26,1.97,1.6,1.87,0.29,1, 0.014730, 0.0110272, 0.0139950, 0.008475, 0.0219658,buy
2019-11-30,0,3,0,0,2,1,2,3,0,1.88,0.44,0.98,1.98,0.65,0.26,0.27,-0.003834,-0.0104217,-0.0060602,-0.003834, 0.0068197,sell
2019-12-01,0,3,0,0,1,1,2,3,0,1.84,0.16,0.83,0.99,0.25,0.24,0.08,-0.011598,-0.0156171,-0.0141776,-0.014178,-0.0136810,sell
2019-12-02,0,1,0,0,0,1,2,3,0,2.14,0,1.63,0.37,0.11,0.23,0,-0.013949,-0.0154775,-0.0154775,-0.015478,-0.0156974,sell
2019-12-03,0,1,0,1,0,1,1,3,0,2.51,0,1.96,0.13,0.14,0.24,0.12,-0.007542,-0.0098750,-0.0096324,-0.009632,-0.0098750,sell
2019-12-04,0,2,0,1,0,1,1,2,1,2.06,0.09,0.83,0,0.18,0.26,0.46,-0.003169,-0.0140021,-0.0140021,-0.014002,-0.0165946,sell
2019-12-05,0,2,0,1,1,1,1,3,1,1.29,0.31,0.26,0,0.22,0.29,1.52, 0.003213, 0.0009791, 0.0009383, 0.000979,-0.0050698,sell
2019-12-06,0,2,1,1,1,1,1,3,1,0.82,0.8,0.08,0,0.36,0.33,3.46,-0.003689, 0.0106488, 0.0092996, 0.008329, 0.0077904,buy
2019-12-07,0,3,1,1,1,2,1,2,1,0.51,2.16,0,0.18,0.55,0.38,3.72,-0.012544, 0.0078848,-0.0021194,-0.001045,-0.0038566,sell
2019-12-08,1,3,1,2,1,2,1,2,1,0.33,4.2,0,0.44,1,0.46,2.31,-0.002089,-0.0011530,-0.0057072,-0.005128,-0.0030166,sell
2019-12-09,2,3,1,2,1,2,2,2,1,0.21,3.48,0,1.19,2.23,0.54,2.41,-0.001418,-0.0068111, 0.0033055,-0.006811,-0.0017168,sell
2019-12-10,2,3,1,1,1,3,2,2,1,0.14,2.57,0.23,3.03,4.13,0.66,1.92,-0.014482,-0.0115545,-0.0076464,-0.015161,-0.0149121,sell
2019-12-11,2,2,1,1,1,2,3,1,1,0,3.18,0.75,5.33,5.55,0.81,0.89,-0.011192,-0.0101947,-0.0068159,-0.012182,-0.0107616,sell
2019-12-12,2,2,1,1,1,2,3,2,1,0,2.6,2.14,4.45,4.52,1.01,0.44,-0.008986,-0.0074893,-0.0031883,-0.009545,-0.0087905,sell
2019-12-13,2,2,1,1,1,2,3,1,0,0,2.27,5.42,1.91,2.6,1.26,0.22, 0.018771, 0.0138890, 0.0072408, 0.018547, 0.0113818,buy
2019-12-14,2,2,1,1,1,2,3,1,0,0,1.55,5.3,0.86,2.06,1.59,0.11, 0.004596, 0.0012518, 0.0058733, 0.003551, 0.0053194,buy
2019-12-15,1,2,0,1,0,2,3,1,0,0,0.83,1.99,0.54,2.09,2,0.12,-0.009554,-0.0108114,-0.0150448,-0.019134,-0.0187535,sell
2019-12-16,1,2,1,1,0,1,2,2,0,0,0.46,0.79,0.59,1.91,1.96,0.71,-0.021562, 0.0042092,-0.0208093,-0.019055,-0.0276593,sell
2019-12-17,1,2,1,1,0,1,2,2,1,0,0.42,0.3,0.96,1.53,1.54,2.58,-0.013528, 0.0338521, 0.0095523, 0.023081,-0.0018699,buy
2019-12-18,1,2,2,1,0,1,2,2,1,0,0.7,0.32,1.59,1.3,1.2,3.44,-0.028215, 0.0002516, 0.0034859, 0.000193,-0.0005692,sell
2019-12-19,1,2,2,1,0,0,2,2,2,0,2.11,0.44,2,1.39,0.93,4.37,-0.020873,-0.0080161,-0.0061648,-0.009061,-0.0185600,sell
2019-12-20,1,1,2,1,0,2,2,2,2,0.07,3.57,0.78,1.65,2.31,0.72,3.27,-0.013429,-0.0109393,-0.0097684,-0.013237,-0.0369193,sell
2019-12-21,1,2,2,0,0,3,2,2,2,0.16,2.66,1.5,1.46,3.76,0.55,1.1,-0.004026,-0.0066252,-0.0200090,-0.000522,-0.0066252,sell
2019-12-22,1,2,2,0,0,3,2,2,2,0.34,0.98,2.4,2.51,3.58,0.42,0.39,-0.003462,-0.0187905,-0.0173532,-0.019672,-0.0187205,sell
2019-12-23,0,2,2,0,0,3,2,2,1,0.73,0.27,3.18,2.27,2.68,0.32,0.08,-0.008131,-0.0146026,-0.0180764,-0.016211,-0.0169917,sell
2019-12-24,0,2,1,0,0,3,2,2,1,1.6,0.09,2.88,0.75,2.71,0.25,0.07,-0.005472,-0.0047874,-0.0024420,-0.001400,-0.0016326,sell
2019-12-25,0,2,1,0,0,3,1,2,1,1.98,0,1.13,0.27,2.24,0.19,0.28, 0.000179, 0.0047475, 0.0064323, 0.002504, 0.0023077,buy
2019-12-26,0,2,1,0,0,2,1,2,1,1.11,0,0.45,0.08,0.94,0.14,1.2, 0.005815, 0.0000853, 0.0023303,-0.000500, 0.0027221,buy
2019-12-27,0,2,1,0,0,1,1,1,1,0.51,0,0.16,0,0.46,0.11,2.14, 0.008273, 0.0050257, 0.0041246, 0.012432, 0.0068787,buy
2019-12-28,0,3,1,0,0,1,1,1,1,0.23,0,0.09,0,0.39,0.08,1.37, 0.003284, 0.0022439, 0.0025389, 0.004519, 0.0018727,buy
2019-12-29,0,2,1,0,0,1,1,0,1,0.1,0,0,0,0.62,0.06,1.9, 0.012878, 0.0023232, 0.0085217, 0.009715, 0.0114843,buy
2019-12-30,0,3,0,0,0,1,1,0,1,0.07,0.12,0,0,2.05,0,2.08, 0.011204,-0.0061825,-0.0057072, 0.000290,-0.0055216,sell
2019-12-31,0,3,0,0,0,1,1,0,1,0.1,0.37,0,0,1.88,0,1.06, 0.004052,-0.0101975,-0.0100994,-0.002963,-0.0082211,sell
2020-01-01,0,3,0,1,0,1,1,0,1,0.13,1.07,0,0,0.58,0,0.98, 0.001313,-0.0041173,-0.0103194, 0.006435,-0.0041173,buy
2020-01-02,1,2,0,1,0,1,1,0,1,0.18,2.06,0,0,0.25,0,1.86, 0.005025, 0.0071185, 0.0105133, 0.020199, 0.0028635,buy
2020-01-03,1,2,0,1,0,2,1,1,0,0.25,1.47,0,0.07,0.26,0,2.08, 0.011780, 0.0129333, 0.0165677, 0.018874, 0.0067323,buy
2020-01-04,1,2,0,1,0,3,1,1,0,0.33,0.94,0.11,0.2,0.47,0,1.41, 0.010038, 0.0097165, 0.0133579, 0.016042, 0.0044530,buy
2020-01-05,1,2,0,1,0,3,1,1,0,0.46,1.22,0.32,0.53,0.87,0,2.36, 0.002808, 0.0079459, 0.0125974, 0.012693, 0.0013037,buy
2020-01-06,2,2,0,1,0,2,2,2,0,0.71,2.56,0.91,1.4,1.67,0,2.06, 0.016961, 0.0274406, 0.0246456, 0.020530, 0.0248281,buy
2020-01-07,2,2,0,1,0,2,2,2,0,1.04,4.33,2,1.96,2.19,0,0.55, 0.022971, 0.0187699, 0.0091978, 0.014164, 0.0217320,buy
2020-01-08,3,1,0,1,0,2,4,2,0,1.6,5.02,1.52,1.1,2.06,0,0.12, 0.026924, 0.0304403,-0.0036514, 0.028114, 0.0281141,buy
2020-01-09,3,0,0,1,0,2,4,2,0,2.63,2.95,0.77,0.68,2.88,0,0, 0.004480,-0.0101593, 0.0127450,-0.012030,-0.0095000,sell
2020-01-10,3,0,0,1,0,2,4,2,0,3.94,1.26,0.81,0.87,4.36,0,0,-0.000468,-0.0050638, 0.0041197,-0.003440,-0.0026147,sell
2020-01-11,3,0,0,1,0,1,4,2,0,3.42,0.59,1.91,1.96,2.45,0,0, 0.020539, 0.0122392, 0.0161724, 0.010639, 0.0085004,buy
2020-01-12,3,0,0,1,0,0,4,1,0,2.02,0.26,3.76,3.73,0.92,0,0, 0.031353, 0.0393645, 0.0224258, 0.031038, 0.0303657,buy
2020-01-13,2,0,0,1,0,0,4,1,0,1.29,0.14,3.94,3.87,0.5,0,0, 0.024686, 0.0369042, 0.0120426, 0.022997, 0.0227635,buy
2020-01-14,3,0,0,0,0,0,4,1,0,0.85,0.08,3.47,3.33,0.75,0,0.13, 0.033289, 0.0287847, 0.0106947, 0.033452, 0.0329608,buy
2020-01-15,1,0,0,0,0,0,4,1,0,0.55,0.14,2.54,2.73,1.98,0,0.54, 0.014170, 0.0168794,-0.0043069, 0.013821, 0.0197961,buy
2020-01-16,2,0,0,0,0,1,4,1,1,0.41,0.62,1.39,1.78,2.18,0.08,2.02,-0.018226,-0.0215023,-0.0086587,-0.023607,-0.0154224,sell
2020-01-17,2,0,0,1,0,1,6,1,1,0.3,2,0.89,1.12,1.76,0.13,1.97,-0.001215,-0.0062381,-0.0079494,-0.016693,-0.0012842,sell
2020-01-18,2,0,0,1,0,1,7,1,1,0.22,1.49,0.79,0.87,2.18,0.2,0.86,-0.012097,-0.0120973,-0.0062085,-0.018201,-0.0017635,sell
2020-01-19,2,0,0,1,0,1,7,1,3,0.23,0.55,1.45,1.05,0.94,0.31,0.97,-0.021403,-0.0180009,-0.0059884,-0.018660,-0.0188121,sell
2020-01-20,1,0,0,1,0,1,7,0,3,0.24,0.64,2.1,2.1,0.42,0.48,1.76,-0.009836,-0.0046300,-0.0030070,-0.010574,-0.0101753,sell
2020-01-21,1,0,0,1,0,1,6,1,2,0.35,1.39,1.14,2.08,0.61,0.77,2.58,-0.003650,-0.0021546,-0.0045475,-0.006548,-0.0035541,sell
2020-01-22,1,0,0,1,0,1,5,2,4,0.55,2.06,0.38,0.85,1.49,1.2,2.48,-0.002269, 0.0061441, 0.0060714,-0.018951,-0.0039572,buy
2020-01-23,1,0,1,1,0,1,3,2,4,0.94,1.3,0.13,0.29,2.05,1.91,2.83,-0.015257, 0.0095992,-0.0025316,-0.011882,-0.0152568,sell
2020-01-24,1,0,1,1,0,2,2,2,4,1.92,0.99,0,0.11,1.17,2,4.59, 0.003113, 0.0109779, 0.0009314,-0.005844, 0.0000648,buy
2020-01-25,1,0,1,1,0,2,2,2,4,3.18,1.64,0,0,0.78,1.28,5.68,-0.001402,-0.0047335,-0.0047335,-0.006184,-0.0062307,sell
2020-01-26,1,0,1,1,0,2,2,2,4,3.22,3.72,0,0,0.96,0.81,3.42, 0.008251, 0.0020540,-0.0079211, 0.008465, 0.0079354,buy
2020-01-27,0,0,1,1,0,2,1,2,4,2.5,4.71,0,0,1.9,0.5,1.5, 0.002292,-0.0015601,-0.0000539, 0.006915, 0.0021744,buy
2020-01-28,0,0,1,1,0,4,1,3,2,1.51,3.97,0.22,0.07,3.3,0.32,0.69, 0.002309, 0.0012589, 0.0011285, 0.008213, 0.0045292,buy
2020-01-29,0,0,1,1,0,4,1,4,2,0.91,2.16,1.05,0.27,3.22,0.2,0.38,-0.001089, 0.0008544,-0.0012760, 0.009457, 0.0059009,buy
2020-01-30,0,0,1,1,0,3,1,2,2,0.53,1.1,2.13,1.1,2.07,0.13,0.17, 0.004981, 0.0029605, 0.0052015, 0.011204, 0.0031974,buy
2020-01-31,0,0,1,1,0,3,1,3,2,0.33,0.63,1.38,2.07,1.05,0.08,0.11, 0.010791, 0.0133406, 0.0101539, 0.019440, 0.0158613,buy
2020-02-01,0,0,1,1,0,3,0,3,3,0.21,0.37,1.71,1.18,0.5,0,0.17, 0.009117, 0.0120630, 0.0087263, 0.016131, 0.0165003,buy
2020-02-02,0,0,1,0,0,3,0,4,3,0.14,0.35,2.15,1.02,0.35,0,0.21, 0.007014, 0.0141936, 0.0124562, 0.019943, 0.0187592,buy
2020-02-03,0,0,1,0,0,4,0,4,3,0.09,0.43,1.28,2.12,0.44,0,0.43, 0.006086, 0.0123617, 0.0098379, 0.020440, 0.0235947,buy
2020-02-04,0,0,1,0,0,3,0,4,1,0,0.65,0.9,1.95,1.2,0,0.87, 0.000119, 0.0196703, 0.0223289, 0.025011, 0.0266750,buy
2020-02-05,0,0,0,0,0,3,1,4,1,0,1.35,1.11,0.87,1.98,0,1.83, 0.003838, 0.0072946, 0.0185583, 0.016602, 0.0301229,buy
2020-02-06,0,0,0,0,0,4,2,3,1,0,2.21,1.87,0.55,1,0,2.12, 0.003203, 0.0057067, 0.0208082, 0.019243, 0.0145903,buy
2020-02-07,0,0,0,0,0,4,2,3,1,0,1.72,2.29,0.55,0.43,0,1.41, 0.001481, 0.0027653, 0.0236793, 0.018717, 0.0157210,buy
2020-02-08,0,0,0,0,0,4,3,2,1,0,0.94,2.07,0.85,0.53,0,1.28, 0.003933,-0.0043558, 0.0166446, 0.009344, 0.0056829,buy
2020-02-09,0,0,0,0,0,5,3,1,1,0,0.65,2.8,1.51,1.24,0,1.97, 0.009623,-0.0103724, 0.0130030, 0.010244, 0.0101234,buy
2020-02-10,0,0,0,0,0,5,3,1,1,0,0.57,2.43,2.59,1.96,0,2.1, 0.000094,-0.0088051,-0.0015123,-0.001957, 0.0002515,sell
2020-02-11,0,0,0,0,0,5,3,1,1,0,0.55,1.69,3.2,1.12,0,1.07, 0.006915, 0.0017102,-0.0034982, 0.004947, 0.0069155,buy
2020-02-12,1,0,0,0,0,5,3,2,0,0.06,0.64,2.29,3.3,0.47,0,0.44, 0.009498, 0.0084032, 0.0005097, 0.003868, 0.0084032,buy
