Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,none,none,a45,none,none,a60,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,0.941034208277456,-0.033460,-0.025592,-0.054910,-0.038911,-0.0157917,sell
2017-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,0.981840836228297,-0.033068,-0.050183,-0.062544,-0.045202,-0.0207524,sell
2017-02-05,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,0.818324654745907,-0.043778,-0.044048,-0.078529,-0.048359,-0.0629416,sell
2017-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,78.3341666666667,317.86875,0.481511448090086, 0.013898, 0.025661, 0.009884, 0.006533,-0.0031356,buy
2017-02-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,0.0424225501751076,-0.047024,-0.032120,-0.018844,-0.043403,-0.0063652,sell
2017-02-08,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,-0.403973491723988,-0.066708,-0.053574,-0.062156,-0.047753,-0.0616290,sell
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,-0.762776274547196,-0.067202,-0.041982,-0.031789,-0.024182,-0.0510754,sell
2017-02-10,none,none,none,none,a120,a150,a120,none,none,a60,none,none,none,134.98875,321.918333333333,-0.96284342391396,-0.010142,-0.007341, 0.003035,-0.011020,-0.0035866,sell
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.65875,322.93,-0.972312237222913,-0.000988, 0.015688, 0.044922,-0.023181,-0.0025928,buy
2017-02-12,none,none,none,none,a150,a180,none,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722, 0.011595, 0.024945, 0.030553, 0.009207, 0.0149350,buy
2017-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.493006410859499, 0.019632, 0.027674, 0.051773,-0.017622, 0.0190438,buy
2017-02-14,none,none,a30,none,a180,a150,none,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.017517, 0.048037, 0.001223, 0.006555, 0.0449017,buy
2017-02-15,none,a60,a30,none,none,none,a180,none,none,none,none,none,none,200.22875,326.97125,0.282433599368717, 0.065768, 0.081382, 0.044491, 0.052602, 0.0676748,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,0.623900752171002, 0.051020, 0.044861, 0.028508, 0.040240, 0.0396110,buy
2017-02-17,none,a60,none,none,a150,a120,none,a45,none,none,none,none,none,224.4425,328.990416666667,0.868519292856517, 0.092882, 0.082809, 0.068515, 0.098099, 0.0598643,buy
2017-02-18,none,none,none,none,none,none,a150,a45,none,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772,-0.013345,-0.025632,-0.041073,-0.037582, 0.0152008,sell
2017-02-19,none,none,none,none,none,a90,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938,-0.009724, 0.020254, 0.005002,-0.004795, 0.0256912,buy
2017-02-20,none,none,none,a60,a120,none,a120,a45,none,none,none,a30,none,260.16125,332.015,0.80109902484527, 0.031103,-0.017061,-0.022609,-0.014063,-0.0013981,sell
2017-02-21,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,272.215,333.022916666667,0.520934904644866, 0.045094, 0.042459, 0.034161,-0.011502, 0.0419656,buy
2017-02-22,none,none,none,none,a90,a60,none,a45,none,none,none,a30,none,284.460833333333,334.030833333334,0.15781411365278, 0.048051, 0.050556, 0.045802,-0.001083, 0.0432799,buy
2017-02-23,none,none,none,none,none,none,a90,a45,none,none,none,a30,none,296.956666666667,335.037916666667,-0.237530192249789, 0.053562, 0.055598, 0.040175,-0.008537, 0.0489727,buy
2017-02-24,none,none,none,none,none,none,none,a45,none,a45,none,a30,none,309.742916666667,336.044583333333,-0.60295228638289, 0.050742, 0.052425, 0.043725,-0.007945, 0.0437248,buy
2017-02-25,a0,none,none,none,a60,none,a60,none,none,a45,none,a30,none,322.84,337.050416666667,-0.872801682673305, 0.056435, 0.046057, 0.043416, 0.017872, 0.0366430,buy
2017-02-26,a0,none,none,none,none,a0,none,none,none,a45,none,a30,none,336.248333333333,338.05625,-0.990050165462637, 0.048951, 0.054520, 0.044890,-0.005067, 0.0419042,buy
2017-02-27,a0,none,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,-0.920966496647678, 0.041766, 0.046931, 0.036105,-0.014007, 0.0387641,buy
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.667984441078296,-0.021281,-0.018895,-0.032449,-0.021268,-0.0254484,sell
2017-03-01,none,none,none,a45,a0,none,a0,none,a0,none,none,none,none,18.01375,341.07,-0.275085135440429,-0.021503,-0.018027,-0.032522,-0.009259,-0.0182673,sell
2017-03-02,none,a45,none,a45,none,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,0.178342072359946, 0.025089, 0.043384, 0.048372, 0.029553, 0.0343656,buy
2017-03-03,none,a45,a0,none,none,a60,none,none,a0,none,none,none,none,46.5525,343.0775,0.595746608596721, 0.020713, 0.020495, 0.035613, 0.025425, 0.0241488,buy
2017-03-04,none,a45,a0,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,0.887069330164993, 0.027000, 0.041481, 0.052065, 0.040496, 0.0318057,buy
2017-03-05,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,75.05625,345.081666666667,0.991228635049508, 0.034859, 0.041003, 0.023717, 0.043114, 0.0223301,buy
2017-03-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,0.889673866566948, 0.035357, 0.030140, 0.025197, 0.029499, 0.0155961,buy
2017-03-07,none,none,none,none,none,a120,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,0.608468965081308, 0.039882, 0.039069, 0.035972, 0.007322, 0.0351725,buy
2017-03-08,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,116.98625,348.083333333333,0.209489102955106, 0.050503, 0.052798, 0.037867, 0.012196, 0.0394972,buy
2017-03-09,none,none,none,a30,none,a150,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,-0.225084737213842, 0.046310, 0.051629, 0.044061,-0.008192, 0.0404786,buy
2017-03-10,none,none,none,a30,a120,none,a120,none,none,none,none,a30,none,144.100416666667,350.082083333333,-0.611405805466877, 0.034867, 0.012701,-0.002685,-0.022945,-0.0057068,buy
2017-03-11,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,157.352083333333,351.080833333333,-0.880730999597451, 0.049557, 0.016951, 0.007992,-0.019731, 0.0085258,buy
2017-03-12,none,none,none,none,none,none,a150,none,none,a30,none,a30,none,170.384583333333,352.078333333333,-0.991081017834313,-0.045344, 0.005668, 0.002143,-0.068807, 0.0086750,sell
2017-03-13,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,183.185416666667,353.075416666667,-0.931886033870484,-0.052613,-0.043458, 0.003859,-0.075920, 0.0259287,sell
2017-03-14,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,195.76,354.0725,-0.722043208054823,-0.030382, 0.010115, 0.030933,-0.070570, 0.0329435,buy
2017-03-15,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,208.1175,355.068333333333,-0.402567909981879,-0.015718, 0.007773, 0.008678, 0.013691, 0.0151749,buy
2017-03-16,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,220.282916666667,356.064583333333,-0.0271111321159517,-0.009874,-0.026679, 0.027076,-0.004088,-0.0281195,sell
2017-03-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,232.297083333333,357.059166666667,0.347686772372484,-0.057428,-0.050073,-0.069509,-0.048394,-0.0475060,sell
2017-03-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,0.669158947723634, 0.031354, 0.037279, 0.037432, 0.041517, 0.0266347,buy
2017-03-19,none,none,a30,none,none,a90,none,none,none,none,none,none,none,256.090416666667,359.048333333333,0.89403994993673, 0.021426, 0.058115, 0.014139, 0.024461, 0.0634026,buy
2017-03-20,none,none,a30,none,none,none,a120,none,none,none,a30,none,none,268.0025,165.0425,0.991400641150583,-0.019654, 0.012491,-0.009594,-0.007949, 0.0178872,sell
2017-03-21,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,0.945145835824652,-0.042394,-0.027838,-0.024049, 0.044794, 0.0548092,sell
2017-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,0.755976090196619,-0.062540,-0.025843,-0.023904,-0.065127,-0.0545852,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,0.443828193484882,-0.053802,-0.032961,-0.045733,-0.063716, 0.0100910,sell
2017-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,0.0496061378444339, 0.095814, 0.050462, 0.072808, 0.115648, 0.0796008,buy
2017-03-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,-0.364993053912317, 0.009002, 0.007357, 0.015218, 0.006123, 0.0141088,buy
2017-03-26,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,344.415833333333,5.995,-0.723391931621247, 0.230241, 0.139772, 0.224317, 0.221702, 0.2302412,buy
2017-03-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,-0.94730228674404, 0.037147, 0.026662, 0.017477, 0.030610, 0.0371474,buy
2017-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,-0.976892052661572, 0.011913, 0.012416, 0.012851, 0.023200, 0.0180463,buy
2017-03-29,none,none,a45,none,none,none,a0,none,none,none,none,none,none,27.37625,8.96375,-0.792887474063782,-0.006550,-0.011657,-0.011694,-0.019113,-0.0031505,sell
2017-03-30,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.429519982185151,-0.044676,-0.023295,-0.055929,-0.021449,-0.0350075,sell
2017-03-31,none,none,none,none,none,none,none,none,none,none,a45,none,none,56.83125,10.94,0.0308118613746541, 0.003547, 0.041111, 0.056324, 0.032613,-0.0717449,buy
2017-04-01,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,71.4491666666667,11.9275,0.480972553716916,-0.050393, 0.018571,-0.036756,-0.002363,-0.0783162,sell
2017-04-02,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,85.86375,12.91375,0.820658495576882,-0.038384, 0.018770,-0.035136,-0.009394,-0.0677064,sell
2017-04-03,none,none,none,none,none,a120,none,none,a30,none,none,none,none,100.01625,13.9,0.982328447349933,-0.042591, 0.028765,-0.035276,-0.006473,-0.0289212,sell
2017-04-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,0.943271026064194,-0.075506,-0.061131,-0.063532,-0.066580,-0.0543613,sell
2017-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,127.471666666667,15.87,0.723199746866287, 0.076213, 0.074415, 0.039892, 0.026511, 0.0390528,buy
2017-04-06,none,none,none,none,a90,none,a120,none,none,none,none,none,none,140.794166666667,16.85375,0.373690877421709,-0.040897, 0.004130,-0.024130,-0.024844, 0.0086391,sell
2017-04-08,none,none,none,none,a120,a180,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,-0.433121797780001, 0.016825,-0.026626,-0.013636,-0.003278,-0.0994609,sell
2017-04-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.43125,19.8020833333333,-0.752495709088048,-0.042905,-0.007443,-0.022635, 0.012317, 0.0441210,sell
2017-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,191.937916666667,20.78375,-0.94638482602487, 0.114052, 0.114052, 0.075456, 0.075760, 0.0782278,buy
2017-04-11,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,204.287083333333,21.7654166666667,-0.989700045851295,-0.020109,-0.012845,-0.021398,-0.022393,-0.0319056,sell
2017-04-12,a30,none,none,none,none,a120,none,a30,none,none,none,none,none,216.4875,22.7458333333333,-0.881560525610798,-0.034971,-0.001918,-0.036145,-0.037699,-0.0709654,sell
2017-04-13,a30,none,none,none,a180,a120,a150,a30,none,a0,none,none,none,228.5575,23.7258333333333,-0.643289907963029, 0.012337, 0.002037,-0.034236, 0.026676,-0.0026517,sell
2017-04-14,a30,none,none,none,a180,none,a150,a30,none,a0,none,none,none,240.520416666667,24.705,-0.313228021092783, 0.019085, 0.009224,-0.009410, 0.020933, 0.0163159,buy
2017-04-15,none,none,none,none,none,a90,none,a30,none,a0,a60,none,none,252.410833333333,25.6845833333333,0.0598597882265066,-0.035043,-0.015673,-0.020189,-0.027725,-0.0498644,sell
2017-04-16,none,none,none,none,a150,none,a120,a30,none,none,a60,none,none,264.27375,26.6629166666667,0.423565678433501,-0.039542,-0.044800,-0.045947,-0.030695,-0.0613830,sell
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,276.167916666667,27.6404166666667,0.727568406262212,-0.011168,-0.022298,-0.026800,-0.015608,-0.0355060,sell
2017-04-18,none,none,none,none,none,a60,a90,a30,a45,none,a60,none,none,288.162916666667,28.6175,0.928331126064356,-0.010557,-0.056236,-0.053385,-0.025735,-0.0326620,sell
2017-04-19,none,none,none,none,a120,none,a90,a30,a45,none,none,none,none,300.338333333333,29.595,0.993188197545896,-0.000202, 0.015941, 0.002066, 0.026506,-0.0042794,buy
2017-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,0.904450632589488,-0.021939, 0.060625, 0.074270, 0.059759, 0.0640770,buy
2017-04-21,none,a30,a45,none,a90,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,0.66406758971697,-0.061457,-0.026480, 0.034435,-0.021418,-0.0289335,sell
2017-04-22,none,none,a45,none,none,a0,none,none,none,none,none,none,none,338.747916666667,32.52375,0.299208016277152,-0.039315,-0.043097,-0.055922,-0.055178,-0.0316392,sell
2017-04-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,-0.134652271212888,-0.036491,-0.049047,-0.055172,-0.047882,-0.0282883,sell
2017-04-24,none,none,a45,none,a60,none,none,none,none,none,none,none,none,21.52625,34.47375,-0.555632953049926,-0.022191,-0.019622,-0.055514,-0.033979,-0.0224106,sell
2017-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.868510897394819,-0.050965, 0.050473, 0.061138, 0.035147, 0.0050586,buy
2017-04-26,none,none,none,a0,none,a60,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.989908154955388,-0.010188,-0.004030,-0.004030,-0.004030,-0.0201980,sell
2017-04-27,none,none,none,a0,none,a60,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.87915311132727,-0.010188,-0.004030,-0.004030,-0.004030,-0.0196406,sell
2017-04-28,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.558425368393084,-0.005304,-0.029271,-0.028503,-0.056256,-0.0827742,sell
2017-04-29,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,81.18125,39.3391666666667,-0.108932581189664, 0.107741, 0.176657, 0.137236, 0.021684,-0.0021377,buy
2017-04-30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,95.89125,40.3116666666667,0.357605799777241,-0.040574,-0.053586,-0.042491,-0.045055, 0.0139363,sell
2017-05-01,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,110.238333333333,41.2825,0.735600593978745,-0.038991,-0.051545,-0.039340,-0.060101,-0.0135145,sell
2017-05-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,124.184166666667,42.2525,0.95268237320507,-0.015500,-0.010880,-0.009388,-0.016659,-0.0012322,sell
2017-05-03,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,137.73375,43.2225,0.979959051985508, 0.076282, 0.145443, 0.171393, 0.168472, 0.1574265,buy
2017-05-04,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,150.923333333333,44.1916666666667,0.828105386580556, 0.112061, 0.163939, 0.174430, 0.158551, 0.1609425,buy
2017-05-05,a45,a45,none,none,a90,a180,none,none,a60,none,none,none,none,163.80625,45.16,0.536554085548671, 0.092225, 0.031950, 0.059799, 0.052898, 0.0551183,buy
2017-05-06,a45,a45,none,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,0.162021041683969, 0.057924,-0.012192,-0.008030,-0.019934,-0.0105348,sell
2017-05-07,a45,a45,none,a0,a120,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078, 0.059277,-0.006962, 0.006145,-0.003565, 0.0086495,buy
2017-05-08,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134, 0.044672,-0.032852,-0.019676,-0.040613,-0.0159497,sell
2017-05-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,-0.84708256608197,-0.010708, 0.026470, 0.037079, 0.009323, 0.0103836,buy
2017-05-10,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947, 0.010065, 0.013883, 0.016024, 0.056001, 0.0499037,buy
2017-05-11,none,none,none,a0,none,none,a150,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508,-0.018186, 0.023278,-0.017743, 0.041951, 0.0592939,buy
2017-05-12,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542, 0.023542, 0.056561, 0.064642, 0.087205, 0.0841210,buy
2017-05-13,none,none,a45,none,a180,none,a120,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995,-0.044806,-0.027208,-0.047857,-0.020469, 0.0360806,sell
2017-05-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,-0.205017527873242,-0.043369,-0.047131,-0.055172,-0.052472,-0.0269042,sell
2017-05-15,none,none,a45,none,a150,a60,none,none,none,a30,none,none,none,284.81625,54.82,0.172459023753568,-0.035976,-0.030106,-0.033044,-0.016373,-0.0354363,sell
2017-05-16,none,none,a45,none,none,none,a90,none,none,a30,none,none,none,296.819166666667,55.7879166666667,0.527535927200027,-0.045731,-0.046609,-0.066458,-0.053014,-0.0431137,sell
2017-05-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,308.982916666667,56.75,0.808504901124321, 0.022031, 0.058230, 0.038280, 0.062019, 0.0459292,buy
2017-05-18,none,none,none,none,a120,none,a60,none,none,a30,none,a30,none,321.381666666667,57.71,0.969073861921071, 0.021317, 0.012464, 0.007065,-0.017269, 0.0066552,buy
