Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-07,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.00111084, 0.0037131, 0.0037131, 0.0003729,-0.0017736,sell
2016-01-08,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.01276240, 0.0199686, 0.0038556, 0.0095506, 0.0254997,buy
2016-01-09,1,0,0,0,1,0,2,0,3,0,1,0,0,1,2,0, 0.01341281, 0.0137558, 0.0159841, 0.0153429, 0.0126728,buy
2016-01-10,0,1,1,0,1,0,2,0,3,0,1,0,0,2,2,0, 0.01811607, 0.0265319, 0.0267742, 0.0212956, 0.0350679,buy
2016-01-11,0,1,1,0,1,0,2,0,3,0,0,0,1,1,3,0, 0.01970320, 0.0203528, 0.0211997, 0.0211997, 0.0090833,buy
2016-01-12,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1,0, 0.04221536, 0.0543543, 0.0546671, 0.0546671, 0.0550311,buy
2016-01-13,1,1,1,0,2,0,3,0,1,1,2,0,1,1,0,0,-0.00253636, 0.0047845, 0.0012285,-0.0006360, 0.0005878,sell
2016-01-14,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1,-0.03183208,-0.0035710,-0.0043988,-0.0055094,-0.0051822,sell
2016-01-15,1,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0, 0.01729112, 0.0176898, 0.0242665,-0.0064872, 0.0184285,buy
2016-01-16,1,0,0,1,2,0,0,1,0,2,1,1,1,0,1,1, 0.02091462, 0.0146760, 0.0167122, 0.0200566, 0.0093126,buy
2016-01-17,2,0,0,0,2,0,1,0,0,2,0,1,0,1,1,1, 0.02115528, 0.0226352, 0.0176368, 0.0143823, 0.0110334,buy
2016-01-18,2,0,0,1,1,0,1,1,0,1,0,0,1,1,0,2, 0.01934885, 0.0257791, 0.0193489, 0.0251396, 0.0120832,buy
2016-01-19,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.01208308, 0.0100653, 0.0180369,-0.0095009,-0.0141743,sell
2016-01-20,1,2,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.02586875, 0.0252184, 0.0157698, 0.0279111, 0.0185581,buy
2016-01-21,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.03804806, 0.0334615,-0.0013475, 0.0264994, 0.0305351,buy
2016-01-22,1,1,1,0,0,1,2,0,1,1,0,0,0,2,0,0,-0.00084172,-0.0082615,-0.0034286,-0.0052038,-0.0024354,sell
2016-01-23,0,0,1,0,0,1,2,0,1,1,1,0,0,2,0,1,-0.00562234,-0.0006372,-0.0032862, 0.0010300,-0.0074331,sell
2016-01-24,0,1,0,1,0,1,1,1,1,1,1,0,0,2,0,2,-0.01524716, 0.0053730,-0.0143470, 0.0242501,-0.0087541,sell
2016-01-25,1,0,0,2,0,0,1,1,1,1,1,0,0,2,0,1, 0.00103399,-0.0045834, 0.0074595,-0.0090645,-0.0032043,sell
2016-01-26,2,0,0,1,1,0,1,1,1,0,1,1,0,2,0,1, 0.00848988, 0.0106216, 0.0176367, 0.0152108,-0.0047240,buy
2016-01-27,2,0,0,1,1,0,1,1,1,1,1,1,0,2,0,0,-0.01870929, 0.0084679,-0.0065553, 0.0076411,-0.0220322,sell
2016-01-28,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.00486006, 0.0241942, 0.0238981, 0.0245229, 0.0225930,buy
2016-01-29,2,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1,-0.00124420,-0.0012442,-0.0010291, 0.0001968,-0.0009928,sell
2016-01-30,2,0,0,1,1,1,1,1,3,0,1,0,1,1,0,0, 0.01468837, 0.0132169, 0.0172896, 0.0102431, 0.0107598,buy
2016-01-31,1,0,0,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.00107772, 0.0039884,-0.0127467,-0.0097087,-0.0062508,sell
2016-02-01,2,0,1,0,1,1,2,0,3,0,1,1,0,2,1,0,-0.02345167,-0.0222843,-0.0299581,-0.0209382,-0.0295668,sell
2016-02-02,1,0,1,0,1,0,3,0,1,0,1,0,0,2,1,0, 0.02352679, 0.0235268, 0.0261167,-0.0022195, 0.0240778,buy
2016-02-03,3,0,1,0,0,1,3,0,2,0,2,0,0,3,1,0, 0.02961081, 0.0205198, 0.0230529, 0.0111512, 0.0220887,buy
2016-02-04,4,0,1,0,0,0,3,0,2,0,3,0,0,3,1,0, 0.02858309, 0.0289243, 0.0206856, 0.0143337, 0.0197395,buy
2016-02-05,2,0,0,0,2,0,3,0,2,0,2,0,0,2,1,0,-0.00575601,-0.0023248,-0.0023248,-0.0053542,-0.0057560,sell
2016-02-06,2,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,-0.01444924,-0.0133041,-0.0145934,-0.0063857,-0.0133891,sell
2016-02-07,1,0,0,0,3,0,1,0,2,0,1,0,0,1,0,0,-0.01984163, 0.0398690, 0.0393617, 0.0423464, 0.0255116,buy
2016-02-08,1,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0, 0.00515173, 0.0190452, 0.0192754, 0.0332787, 0.0108618,buy
2016-02-09,1,0,2,0,3,0,2,0,0,0,1,0,1,1,1,0, 0.00060256, 0.0055899, 0.0190688, 0.0094285, 0.0096417,buy
2016-02-10,1,1,1,0,3,0,1,0,0,1,2,0,1,0,1,0, 0.00397392, 0.0132726, 0.0106886, 0.0175674, 0.0190782,buy
2016-02-11,1,1,1,0,3,0,0,0,1,0,3,0,0,0,1,0, 0.02005397, 0.0094642, 0.0085794, 0.0084841, 0.0088245,buy
2016-02-12,0,1,0,0,3,0,0,1,1,1,3,0,1,0,1,1, 0.03243652, 0.0316549, 0.0323887, 0.0121775,-0.0091290,buy
2016-02-13,0,1,0,1,3,0,0,0,1,1,2,0,0,0,1,1, 0.02109356, 0.0089384, 0.0210936,-0.0050219, 0.0054684,buy
2016-02-14,1,0,0,0,2,0,0,1,2,1,1,0,1,0,1,0, 0.01063438, 0.0131063, 0.0000733,-0.0030538, 0.0006482,buy
2016-02-15,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1, 0.01869354, 0.0203880, 0.0153045, 0.0226139, 0.0186935,buy
2016-02-16,0,0,0,2,0,1,0,1,3,0,1,0,2,0,0,1,-0.00124340, 0.0080781, 0.0002798,-0.0050163, 0.0002798,sell
2016-02-17,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1, 0.01617875, 0.0214351, 0.0104232, 0.0195173, 0.0173461,buy
2016-02-18,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.01661151, 0.0202788, 0.0234969, 0.0166023, 0.0196926,buy
2016-02-19,0,1,0,0,1,1,1,0,1,2,1,2,0,1,0,0, 0.00435555, 0.0050207, 0.0001948, 0.0036581, 0.0183226,buy
2016-02-20,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.02117319,-0.0164693,-0.0198873,-0.0178139,-0.0208116,sell
2016-02-21,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00393143, 0.0063686, 0.0060010, 0.0021657, 0.0051075,buy
2016-02-22,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,-0.00614654,-0.0169916,-0.0056823, 0.0284906,-0.0075167,sell
2016-02-23,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1, 0.02807794, 0.0200031, 0.0474692, 0.0382490, 0.0434376,buy
2016-02-24,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.01395880, 0.0169134, 0.0180162, 0.0230001, 0.0163828,buy
2016-02-25,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.00263565, 0.0018805, 0.0086787, 0.0009847, 0.0009847,buy
2016-02-26,2,0,0,1,1,1,1,1,2,0,0,1,2,0,0,1,-0.00885050,-0.0088505, 0.0028555,-0.0088505,-0.0088505,sell
2016-02-27,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,0, 0.00899314,-0.0083794, 0.0026334, 0.0089931, 0.0134424,buy
2016-02-28,0,0,0,0,0,1,3,0,2,0,0,1,1,1,0,1, 0.01280205, 0.0106247, 0.0117846, 0.0155174, 0.0116256,buy
2016-02-29,1,0,0,1,0,0,3,0,2,0,0,0,1,1,0,0, 0.00903842, 0.0053584,-0.0125808, 0.0062546,-0.0069837,buy
2016-03-01,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.01696075, 0.0169607,-0.0010615, 0.0187512, 0.0121980,buy
2016-03-02,0,1,1,0,0,1,2,0,2,0,0,1,1,1,1,0,-0.01811127,-0.0091967,-0.0035789,-0.0038996,-0.0098566,sell
2016-03-03,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.02160730, 0.0369217, 0.0400499, 0.0427412, 0.0421498,buy
2016-03-04,1,1,1,0,1,0,3,0,1,0,1,0,1,1,2,0, 0.01970646, 0.0108185, 0.0338017,-0.0049317, 0.0197029,buy
2016-03-05,1,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0, 0.00878382, 0.0176743, 0.0136040, 0.0090469, 0.0107297,buy
2016-03-06,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.00618664,-0.0177607,-0.0077251,-0.0058336,-0.0178766,sell
2016-03-07,0,2,1,0,0,0,3,0,1,0,1,0,3,0,1,0,-0.01800837,-0.0186735,-0.0140656, 0.0119103,-0.0158425,sell
2016-03-08,0,1,1,0,2,0,3,0,0,1,1,0,3,0,0,0,-0.02636886,-0.0364904,-0.0373379,-0.0078674,-0.0164684,sell
2016-03-09,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.01297359, 0.0032821,-0.0013770, 0.0093966,-0.0327091,buy
2016-03-10,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.02417259, 0.0249304, 0.0186875, 0.0250948, 0.0249862,buy
2016-03-11,0,3,1,0,2,0,1,1,0,2,1,0,1,0,1,0,-0.02300676,-0.0239202,-0.0094233,-0.0151757,-0.0240338,sell
2016-03-12,0,2,1,0,2,0,1,1,0,2,1,0,1,0,0,0,-0.01427126,-0.0154569,-0.0144500, 0.0070084,-0.0241528,sell
2016-03-13,1,1,0,0,1,0,2,2,0,2,1,0,3,0,0,1,-0.01590118,-0.0043275,-0.0094354, 0.0008887,-0.0165681,sell
2016-03-14,1,1,0,1,0,1,2,2,1,1,0,0,3,0,0,1,-0.02883944,-0.0280297,-0.0274354,-0.0279385,-0.0295442,sell
2016-03-15,0,1,0,1,0,0,2,1,1,1,0,1,3,0,0,0,-0.02894839,-0.0153139,-0.0184374,-0.0285331,-0.0272688,sell
2016-03-16,0,2,0,0,0,1,2,0,0,1,0,0,2,0,0,1, 0.01989744, 0.0177959, 0.0148973, 0.0046132, 0.0268536,buy
2016-03-17,0,2,0,1,1,2,1,0,0,1,0,1,2,1,0,1,-0.00044372, 0.0024474, 0.0023524, 0.0021082,-0.0003715,sell
2016-03-18,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,1, 0.00317757, 0.0044617, 0.0050953, 0.0003107, 0.0026681,buy
2016-03-19,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.01659736, 0.0105773, 0.0206692, 0.0148802, 0.0146487,buy
2016-03-20,0,1,0,1,1,0,0,1,0,0,1,1,0,2,0,0,-0.00564873,-0.0162050,-0.0102215, 0.0083254,-0.0114409,sell
2016-03-21,0,1,0,0,2,0,0,2,0,1,1,1,0,1,1,0, 0.03115945, 0.0313880, 0.0284726, 0.0357018, 0.0268092,buy
2016-03-22,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.01458566, 0.0084982, 0.0091328,-0.0123778, 0.0147468,buy
2016-03-23,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0, 0.01376445, 0.0079081, 0.0055418, 0.0116553, 0.0069557,buy
2016-03-24,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00220394, 0.0145253,-0.0101872,-0.0125446,-0.0001665,sell
2016-03-25,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,1, 0.01220921, 0.0268330,-0.0165899,-0.0269132, 0.0067737,sell
2016-03-26,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1,-0.01286358,-0.0128990,-0.0072285,-0.0128636,-0.0128636,sell
2016-03-27,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.00747975,-0.0108808,-0.0154957,-0.0038690,-0.0031299,sell
2016-03-28,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,0, 0.02037630, 0.0233088, 0.0215876, 0.0203763, 0.0261477,buy
2016-03-29,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1, 0.02928238, 0.0319062, 0.0296152, 0.0287650, 0.0228261,buy
2016-03-30,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1, 0.01422400, 0.0139311, 0.0148118, 0.0143429, 0.0171712,buy
2016-03-31,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.01882295, 0.0052008, 0.0188229, 0.0061446, 0.0045636,buy
2016-04-01,1,1,0,1,1,0,1,1,2,0,0,0,1,1,1,0,-0.00302460,-0.0007230,-0.0086191,-0.0047619,-0.0047619,sell
2016-04-02,1,1,0,0,2,0,0,0,1,0,1,0,1,0,2,0, 0.02590045, 0.0277226, 0.0296551, 0.0543008, 0.0436689,buy
2016-04-03,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0, 0.00352212, 0.0038671, 0.0049930, 0.0002655,-0.0005280,buy
2016-04-04,0,1,2,0,2,0,1,0,0,0,1,0,1,0,2,0,-0.00817355, 0.0069978, 0.0162083, 0.0051614, 0.0069978,buy
2016-04-05,0,1,1,0,2,0,1,0,0,2,1,0,1,0,1,0,-0.01237923,-0.0171843,-0.0158627,-0.0140094,-0.0108911,sell
2016-04-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.00029798,-0.0056099, 0.0149290,-0.0087574,-0.0087574,sell
2016-04-07,0,2,0,0,2,0,0,1,0,2,1,0,1,0,1,0, 0.00106143,-0.0077942,-0.0073279,-0.0030105, 0.0041817,sell
2016-04-08,0,2,1,0,2,0,0,0,0,2,0,0,0,0,2,0, 0.00055836,-0.0084572, 0.0168540,-0.0248454,-0.0248454,sell
2016-04-09,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.00064748,-0.0211480,-0.0094437,-0.0060876, 0.0108023,sell
2016-04-10,1,2,1,0,1,1,0,1,0,0,1,0,1,0,2,0,-0.02338888,-0.0344497,-0.0051868,-0.0194691,-0.0282588,sell
2016-04-11,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.01582495,-0.0187208, 0.0016693,-0.0142234,-0.0272453,sell
2016-04-12,0,3,1,0,2,1,0,0,0,0,1,0,0,0,1,1,-0.04870579,-0.0497127,-0.0435311,-0.0487058,-0.0359254,sell
2016-04-13,0,3,1,0,2,1,1,0,0,2,0,1,0,1,1,1,-0.01253319,-0.0067933,-0.0112476,-0.0172356,-0.0128296,sell
2016-04-14,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,0, 0.02105118, 0.0217544, 0.0217544, 0.0305990,-0.0075245,buy
2016-04-15,0,2,0,1,1,1,0,2,0,2,0,0,0,0,0,1, 0.01014164, 0.0102420, 0.0182735, 0.0010392, 0.0112070,buy
2016-04-16,0,0,0,1,1,0,0,3,0,3,0,1,0,1,0,1, 0.00831980, 0.0058434, 0.0084615, 0.0040226, 0.0058434,buy
2016-04-17,0,1,0,0,2,0,0,3,0,2,0,2,1,1,1,1, 0.02834353, 0.0087243,-0.0010555, 0.0283435, 0.0283435,buy
2016-04-18,0,0,0,1,1,0,0,3,0,3,0,1,1,1,1,1, 0.02421874, 0.0106986, 0.0107998, 0.0132716, 0.0106986,buy
2016-04-19,0,0,0,1,0,0,0,2,0,1,0,1,2,0,1,0, 0.01899649, 0.0066342, 0.0200547, 0.0191321, 0.0185921,buy
2016-04-20,1,0,0,1,0,1,0,3,1,1,0,0,3,0,2,0,-0.02758942,-0.0275888,-0.0190760,-0.0286985,-0.0279792,sell
2016-04-21,1,0,0,1,0,1,0,2,2,0,1,0,3,0,2,0,-0.02821567,-0.0291172,-0.0237360,-0.0262571,-0.0233659,sell
2016-04-22,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.01699533,-0.0116089, 0.0001099,-0.0176005,-0.0169953,sell
2016-04-23,1,1,1,0,0,1,1,0,1,0,0,0,2,1,1,1, 0.00922008, 0.0125025, 0.0092201,-0.0046704, 0.0098810,buy
2016-04-24,1,1,1,0,1,0,1,0,0,0,0,1,2,2,1,1, 0.00105621, 0.0018658,-0.0012051, 0.0017332, 0.0010562,buy
2016-04-25,1,1,0,0,1,1,1,0,1,0,0,1,2,1,1,1,-0.04025904,-0.0367103,-0.0324839,-0.0367103,-0.0367103,sell
2016-04-26,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,1,-0.02413289,-0.0147541, 0.0010613,-0.0147541,-0.0147541,sell
2016-04-27,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.01241528, 0.0124153, 0.0121369, 0.0124153, 0.0175139,buy
2016-04-28,1,0,0,1,3,0,1,0,1,1,0,0,1,1,0,0, 0.00432938, 0.0249914, 0.0006047, 0.0006047, 0.0270304,buy
2016-04-29,2,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,-0.01553299,-0.0145575,-0.0141300,-0.0145575,-0.0145575,sell
2016-04-30,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0, 0.01116808, 0.0144100, 0.0127755, 0.0160840, 0.0114489,buy
2016-05-01,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,0, 0.04310189, 0.0408283, 0.0446182, 0.0419772, 0.0202508,buy
2016-05-02,0,1,0,0,1,0,1,0,0,2,1,0,3,0,1,0, 0.05333123, 0.0406326, 0.0423153, 0.0399822, 0.0109885,buy
2016-05-03,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0, 0.01025833, 0.0013111, 0.0089083, 0.0098329, 0.0076074,buy
2016-05-04,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.00081306,-0.0033367, 0.0049354, 0.0280006,-0.0013393,sell
2016-05-05,0,2,1,0,1,0,0,1,0,1,0,0,2,0,1,0,-0.00448168,-0.0052797,-0.0019492, 0.0105604, 0.0061304,sell
2016-05-06,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00543173,-0.0053435,-0.0043886, 0.0196817,-0.0012351,sell
2016-05-07,1,1,1,0,1,0,0,2,0,0,2,0,3,0,0,0,-0.02561070,-0.0289015,-0.0161777,-0.0256589,-0.0161777,sell
2016-05-08,1,0,1,0,1,1,0,3,1,0,2,0,2,0,1,0,-0.02068683,-0.0270027,-0.0185203,-0.0189630,-0.0179578,sell
2016-05-09,0,1,2,0,1,0,0,2,0,1,3,0,2,0,1,0,-0.00952495,-0.0212872,-0.0064000,-0.0064000,-0.0064000,sell
2016-05-10,0,1,2,0,1,1,1,1,0,2,2,0,1,0,1,0, 0.01420123,-0.0086070, 0.0038293, 0.0068047, 0.0035767,buy
2016-05-11,0,1,1,0,1,1,1,2,0,2,2,0,0,1,1,0, 0.03312325, 0.0250670, 0.0325257, 0.0204375, 0.0330022,buy
2016-05-12,0,1,0,0,1,1,0,2,0,4,1,0,0,0,1,1, 0.02208645, 0.0173015, 0.0213854, 0.0216874, 0.0215152,buy
2016-05-13,0,0,0,1,0,1,0,3,0,3,0,1,0,1,1,1, 0.02299406, 0.0161748, 0.0170908, 0.0176545, 0.0161748,buy
2016-05-14,0,1,0,0,1,0,0,3,0,2,0,0,0,1,1,0, 0.02584807, 0.0136369, 0.0231455, 0.0150593, 0.0110800,buy
2016-05-15,0,0,0,1,1,0,0,3,0,2,0,0,1,2,1,1, 0.01942601, 0.0042466, 0.0069273, 0.0075768, 0.0046165,buy
2016-05-16,1,0,0,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.02323360, 0.0241029, 0.0238530, 0.0223687, 0.0232828,buy
2016-05-17,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,1, 0.00323064, 0.0262240, 0.0032502, 0.0034048, 0.0039862,buy
2016-05-18,1,0,0,1,1,1,0,2,2,1,0,2,2,0,0,1, 0.01326858, 0.0169445, 0.0114605, 0.0169445,-0.0023352,buy
2016-05-19,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.03651679, 0.0464300, 0.0467631, 0.0350421, 0.0311483,buy
2016-05-20,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.01983433, 0.0178111, 0.0164830, 0.0175981, 0.0248405,buy
2016-05-21,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.00147266, 0.0021870,-0.0077644,-0.0182455,-0.0054396,sell
2016-05-22,2,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0, 0.00295879, 0.0031412, 0.0064391, 0.0008661,-0.0177999,buy
2016-05-23,1,0,0,2,1,1,1,2,1,1,1,0,0,1,0,1,-0.00415514,-0.0106526,-0.0068916,-0.0114970,-0.0081565,sell
2016-05-24,2,0,0,1,2,0,0,2,0,1,1,1,0,0,0,1,-0.03368293,-0.0133803,-0.0133803, 0.0140731,-0.0335313,sell
2016-05-25,2,0,0,1,2,0,1,2,1,1,1,1,0,1,0,1,-0.03239387,-0.0191828,-0.0179786, 0.0208692,-0.0334377,sell
2016-05-26,2,0,0,0,2,0,0,2,1,1,1,2,0,1,0,1,-0.01799677,-0.0100359,-0.0126822,-0.0105003,-0.0221706,sell
2016-05-27,1,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,-0.01542938,-0.0147154,-0.0168161, 0.0284458,-0.0183353,sell
2016-05-28,0,1,0,1,0,0,2,2,0,1,1,0,2,0,0,0,-0.00825536,-0.0082554,-0.0049958,-0.0067250,-0.0082554,sell
2016-05-29,0,1,1,0,1,0,2,1,0,2,1,1,2,0,0,1, 0.03559684, 0.0467616, 0.0490018, 0.0456826, 0.0414764,buy
2016-05-30,0,1,1,0,1,0,1,1,0,2,1,0,2,0,0,0,-0.00238882,-0.0107345, 0.0087502, 0.0040195,-0.0355256,sell
2016-05-31,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,0, 0.02859929,-0.0039683, 0.0018571, 0.0267805,-0.0041454,sell
2016-06-01,0,2,1,0,2,1,0,2,1,2,3,0,2,0,1,0, 0.01893792,-0.0182267, 0.0116025, 0.0196677, 0.0091967,buy
2016-06-02,0,1,0,0,2,1,0,1,1,2,3,0,1,0,2,0, 0.02061613, 0.0079610, 0.0206161, 0.0088929,-0.0003237,buy
2016-06-03,1,0,1,0,1,1,0,2,1,1,2,0,1,0,1,0,-0.04410936,-0.0314022,-0.0192415,-0.0152834,-0.0210472,sell
2016-06-04,1,0,0,0,0,2,0,3,2,0,2,0,2,0,1,0, 0.00376933,-0.0017622,-0.0029224, 0.0047828, 0.0071198,buy
2016-06-05,0,1,1,0,0,2,0,2,2,0,2,0,2,0,1,0,-0.01230633,-0.0085313,-0.0250509,-0.0104334,-0.0082814,sell
2016-06-06,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00707463, 0.0091553, 0.0046745, 0.0043711, 0.0093289,buy
2016-06-07,1,2,1,0,0,2,1,1,1,2,2,0,1,1,1,0, 0.02128400, 0.0169522, 0.0162624, 0.0181525, 0.0228454,buy
2016-06-08,1,1,1,0,0,2,0,1,0,1,2,0,1,1,1,0, 0.01632613, 0.0155797, 0.0267237, 0.0269106, 0.0366022,buy
2016-06-09,1,0,0,0,0,1,0,2,0,1,2,0,1,1,1,0,-0.00316815,-0.0077934,-0.0143658,-0.0020791,-0.0081251,sell
2016-06-10,1,1,0,1,0,0,0,1,0,0,1,0,2,1,1,0,-0.02010358,-0.0203004,-0.0000028,-0.0184469,-0.0186538,sell
2016-06-11,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00729914,-0.0124055,-0.0078125,-0.0128876,-0.0120216,sell
2016-06-12,2,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1, 0.03764933, 0.0413569, 0.0416321, 0.0351732, 0.0432960,buy
2016-06-13,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00503512,-0.0031425, 0.0025029, 0.0043322, 0.0021587,buy
2016-06-14,2,1,0,1,0,1,0,2,1,0,1,1,2,0,0,0,-0.01334600, 0.0288919,-0.0112142, 0.0288919, 0.0294818,buy
2016-06-15,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,-0.00377020, 0.0081523, 0.0158768, 0.0035204, 0.0011166,buy
2016-06-16,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.02143574, 0.0203759,-0.0019580, 0.0183156, 0.0207408,buy
2016-06-17,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,-0.03846386,-0.0309216,-0.0341554,-0.0278253,-0.0332126,sell
2016-06-18,0,0,1,0,0,2,1,0,2,0,1,1,1,1,0,1,-0.04416264,-0.0342611,-0.0371954,-0.0441626,-0.0441626,sell
2016-06-19,1,0,1,0,0,2,1,0,2,0,1,0,1,2,0,0,-0.04658034,-0.0427518,-0.0140692,-0.0422815,-0.0417988,sell
2016-06-20,2,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,-0.01476991, 0.0197362,-0.0222958,-0.0151778,-0.0152738,sell
2016-06-21,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.02723794, 0.0218283, 0.0171747, 0.0263575, 0.0280566,buy
2016-06-22,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,0, 0.00831592, 0.0088111, 0.0067176, 0.0093802, 0.0078185,buy
2016-06-23,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.00264303, 0.0172449, 0.0091042,-0.0092114, 0.0075246,sell
2016-06-24,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.00588234, 0.0086716, 0.0028590,-0.0065141,-0.0066188,sell
2016-06-25,0,2,0,0,1,1,1,0,0,2,0,1,2,0,0,1,-0.00566486,-0.0008436, 0.0008436,-0.0069382,-0.0160608,sell
2016-06-26,0,3,0,1,1,1,1,0,0,2,0,0,2,0,0,1,-0.01492714,-0.0075120,-0.0205543,-0.0166080,-0.0236631,sell
2016-06-27,0,3,0,1,1,1,1,0,0,2,0,1,2,0,0,0,-0.01617871,-0.0037363,-0.0161100,-0.0157979,-0.0256581,sell
2016-06-28,0,3,0,0,1,1,1,1,0,3,0,0,2,0,0,1,-0.02746725,-0.0050527,-0.0292007,-0.0287151,-0.0213760,sell
2016-06-29,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,0,-0.00018325,-0.0173692,-0.0030748,-0.0001832,-0.0280028,sell
2016-06-30,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,-0.01933862, 0.0164648, 0.0223058, 0.0164873, 0.0175680,buy
2016-07-01,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0, 0.02221905,-0.0002793, 0.0034242, 0.0208082, 0.0033382,sell
2016-07-02,0,2,0,0,0,1,1,1,1,0,1,0,2,0,1,0,-0.04110682,-0.0347864,-0.0324154,-0.0294591,-0.0452119,sell
2016-07-03,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00587536,-0.0079621,-0.0069078,-0.0132285,-0.0120309,sell
