Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-06,0,1,4,0,0,2,0,0,1,0.55,1.37,0,0,0,2.97,2.56,2.89,0,2.6,0,2.49,0.93,0,0,0,0, 0.0011771,-0.000793621, 0.002014022, 0.00201402,-0.00055386,buy
2018-04-07,0,2,1,2,0,1,1,1,2,1.12,2.3,0,0,0,1.84,2.89,3,1.39,2.77,0,2.79,0.35,0,0,0.41,0, 0.0015896, 0.002534564, 0.001313547, 0.00299834, 0.00351234,buy
2018-04-08,0,1,1,0,0,1,0,2,2,2.12,3,0,0,0,0.34,0,2.72,2.67,0,2.67,0,0,0,0,1.3,0, 0.0026892, 0.002048865, 0.001966676, 0.00199011, 0.00116091,buy
2018-04-09,0,1,1,0,2,0,1,0,1,3,2.47,0,0,0,0,2.53,0,2.62,0.11,0,0,0,0,0,2.95,0,-0.0052947,-0.006448795,-0.006201998,-0.00717809,-0.00813372,sell
2018-04-10,0,1,1,0,2,1,0,2,3,2.32,1.7,0,0,0,0,0.44,0.71,2.49,2.6,1.22,2.92,0,0,0.48,2.12,0, 0.0007781, 0.002519002, 0.000942005, 0.00238112, 0.00049619,buy
2018-04-11,0,1,1,0,0,0,0,2,2,1.39,1.26,0,0,0,0,0,2.79,0,0,2.77,0,0,0,1.38,0.68,0,-0.0013264,-0.001386519,-0.001425108,-0.00166186,-0.00050456,sell
2018-04-12,1,1,1,2,0,0,1,2,1,0.89,1,0,0,0,0,2.56,0,1.76,2.82,3,1.31,0,0,2.95,0.22,0, 0.0046655, 0.003828013, 0.006267384, 0.00316110, 0.00360635,buy
2018-04-13,1,2,3,0,0,1,1,2,0,0.62,0.88,0,0,0,0.21,2.47,2.4,2.79,2.84,2.65,2.92,0,0,2.16,0,0, 0.0028351,-0.001708483, 0.000608062, 0.00248072, 0.00044145,buy
2018-04-14,0,3,3,0,1,0,2,1,0,0.46,0.84,0,0,0,0.68,2.58,2.72,0,2.43,0,2.62,0,0.19,0.74,0,0, 0.0010019, 0.001147420, 0.002460639,-0.00077580, 0.00134244,buy
2018-04-15,1,2,1,1,1,2,1,1,0,0.37,0.92,0,0,0,2.01,0,2.49,2.65,2.92,0.74,2.58,0,0.62,0.26,0,0,-0.0028784,-0.002389684,-0.004314887,-0.00303170,-0.00243234,sell
2018-04-16,1,1,1,0,1,0,2,0,1,0.32,1.1,0,0,0,2.95,2.62,0,2.49,0,2.95,0,0,2.01,0,0,0, 0.0000780, 0.007289486, 0.006736886, 0.00141053,-0.00121914,buy
2018-04-17,1,1,1,0,2,0,1,1,2,0.3,1.42,0,0,0,1.56,0.95,2.53,2.38,2.62,0,2.87,0,3,0,0,0, 0.0010511, 0.000941166, 0.002982737, 0.00214896, 0.00278266,buy
2018-04-18,1,1,1,0,2,1,1,1,0,0.31,1.97,0,0,0,0.62,0.91,0.52,0,0,2.79,1.2,0,1.3,0,0,0, 0.0042259,-0.000024657, 0.000022162, 0.00039444, 0.00138003,sell
2018-04-19,0,1,1,1,1,0,3,2,1,0.35,2.92,0,0,0,0.26,2.99,2.67,2.72,2.72,2.67,0,0,0.4,0,0,0,-0.0063102,-0.005956828,-0.005084795,-0.00410131,-0.00422446,sell
2018-04-20,0,1,2,1,1,1,2,1,0,0.43,2.97,0,0,0,0,2.72,3.54,0,2.84,2.62,2.62,0,0.12,0,0,0,-0.0025214,-0.001964631,-0.002521392,-0.00154478,-0.00179984,sell
2018-04-21,0,3,2,0,0,2,1,0,0,0.55,1.89,0,0,0,0,2.44,3.78,2.62,2.92,0,2.84,0,0,0,0,0, 0.0043659, 0.000331142, 0.005466406, 0.00404245, 0.00643306,buy
2018-04-22,0,2,2,0,0,0,0,1,1,0.75,1.11,0,0,0,0,0,2.89,2.65,0,2.67,2.56,0,0,0,0,0, 0.0012566, 0.002299867, 0.000546208, 0.00005277, 0.00206605,buy
2018-04-23,2,1,1,1,0,0,0,0,2,1.08,0.61,0,0,0,0,2.89,0.25,2.92,2.74,1.01,0,0,0,0,0,0, 0.0016257,-0.000364619, 0.000355553, 0.00190519, 0.00218167,buy
2018-04-24,0,2,1,1,0,0,0,0,2,1.62,0.31,0,0.33,0,0,0,2.62,0.37,0,0,2.92,0,0,0,0,0,-0.0035749,-0.002790340,-0.002791354,-0.00205968, 0.00021850,sell
2018-04-25,0,3,0,0,1,2,0,0,1,2.6,0,0,0.68,0,0,2.58,0,1.74,2.32,2.62,0.75,0,0,0,0,0,-0.0066583,-0.006827183,-0.006985120,-0.00625925,-0.00669998,sell
2018-04-26,0,2,1,0,1,0,2,1,0,3,0,0,1.46,0,0,2.42,2.36,2.89,2.62,2.4,0,0,0,0,0,0, 0.0033610, 0.000081796, 0.000878536, 0.00156421, 0.00304096,buy
2018-04-27,0,3,0,1,0,0,1,2,0,2.03,0,0,2.97,0,0,2.38,2.65,0,2.6,2.82,2.74,0,0,0,0,0, 0.0037949, 0.005774081, 0.005888456, 0.00227542, 0.00615810,buy
2018-04-28,0,2,1,1,0,1,0,2,0,1.16,0,0,2.62,0,0,0.21,2.44,2.47,0.47,0,2.58,0,0,0,0,0, 0.0008806, 0.001360793, 0.000253867,-0.00060303, 0.00150130,buy
2018-04-29,0,2,1,1,1,0,0,0,2,0.64,0,0,1.12,0,0,0.68,0,2.58,0.5,1.25,2.44,0,0,0,0,0, 0.0022432, 0.002758960, 0.001623191, 0.00153941, 0.00232607,buy
2018-04-30,1,3,0,1,1,2,0,2,2,0.33,0,0.43,0.45,0,0,2.79,2.72,2.4,2.62,2.97,0.28,0.23,0,0,0.22,0.22, 0.0059263, 0.004033137, 0.004116412, 0.00210120, 0.00263361,buy
2018-05-01,1,0,0,0,0,2,0,2,0,0,0,1.1,0,0,0,0,0.3,0,0,0,0,0.54,0,0,0.68,0.27,-0.0057847, 0.004777721,-0.003502568, 0.00480157,-0.00297520,buy
2018-05-02,0,2,0,1,1,3,0,2,1,0,0,2.89,0,0,0,2.58,0.25,2.79,2.4,2.77,2.6,1.27,0,0,2.08,0.34,-0.0031214,-0.006263580,-0.003738929,-0.00430000,-0.00373893,sell
2018-05-03,0,0,3,1,0,3,0,2,1,0,0.5,2.97,0,0,0,2.44,2.44,1.31,2.89,3,0,2.97,0,0,2.97,0.42,-0.0008718,-0.000725830, 0.001766056, 0.00152771, 0.00162409,buy
2018-05-04,0,0,2,4,0,2,1,2,0,0,1.65,1.11,0,0,0,1.38,3,0,2.84,1.99,0.48,2.92,0,0,1.33,0.52, 0.0011853, 0.001177151, 0.000044846, 0.00244579, 0.00006279,buy
2018-05-05,0,1,0,4,0,2,0,4,1,0,3,0.39,0,0,0,2.62,3,2.67,1.82,2.84,2.58,1.25,0,0.38,0.43,0.64, 0.0010369, 0.001304965, 0.002527524, 0.00018852, 0.00119127,buy
2018-05-06,0,0,1,1,0,1,1,1,1,0,1.55,0,0,0,0,0,0,2.77,0,0,2.53,0.54,0,1.09,0,0.79, 0.0035187, 0.004801461, 0.003468381, 0.00351875, 0.00346838,buy
2018-05-07,0,1,0,2,2,2,0,1,3,0,0.45,0,0,0,0,2.53,0.3,2.67,2.42,0.84,2.56,0.23,0.35,3,0,0.98, 0.0026061, 0.001564384, 0.001274325, 0.00015826, 0.00021696,buy
2018-05-08,0,1,0,1,0,2,0,0,3,0,0,0,0,0,0,0,2.74,2.18,0,2.84,2.38,0,1.14,2.74,0,1.22, 0.0014878,-0.002462074,-0.002533171,-0.00039684,-0.00287229,sell
2018-05-09,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0.26,0,0,2.84,0,0,0,2.95,0.95,0,1.5,-0.0016071, 0.001899683,-0.001090563,-0.00112051,-0.00109056,sell
2018-05-10,1,1,1,3,0,1,0,1,2,0,0,0,0,0,0,2.47,2.44,2.44,2.17,2.95,2.7,0,2.3,0.33,0,1.87, 0.0012962, 0.002111887, 0.001526759, 0.00081849, 0.00042099,buy
2018-05-11,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,2.4,2.7,0,2.51,2.02,0,0,0.7,0,0,2.3,-0.0018019,-0.001737029,-0.001789505,-0.00479124,-0.00180190,sell
2018-05-12,0,2,0,2,0,2,3,0,0,0,0,0.51,0,0,0,2.42,2.95,2.89,2.79,2.84,0,0,0.21,0,0.24,2.82,-0.0034919,-0.001944552,-0.000774249,-0.00215156,-0.00238181,sell
2018-05-13,0,0,0,1,0,2,3,1,0,0,0,1.96,0,0,0,0,0.66,2.67,0,2.95,2.97,0,0,0,0.75,3,-0.0023590,-0.002574897,-0.000826377,-0.00324358,-0.00252804,sell
2018-05-14,0,0,0,0,1,1,4,1,2,0,0,2.92,0,0,0,2.34,1.64,3.02,2.92,0,2.56,0,0,0,2.3,2.53, 0.0014434, 0.001462770, 0.001617371, 0.00327335, 0.00020558,buy
2018-05-15,1,0,0,0,1,2,2,1,0,0,0,1.09,0,0,0,0,2.79,0.89,0,2.72,2.67,0,0,0,2.97,2.06,-0.0013797,-0.001710104,-0.001349064,-0.00158380,-0.00197732,sell
2018-05-16,0,0,0,1,0,1,2,2,1,0,0,0.27,0,0,0,2.79,0.92,2.58,2.53,0,0,0,0,0,1.23,1.67, 0.0023663, 0.001191223, 0.001393853, 0.00154803, 0.00283368,buy
2018-05-17,1,0,1,1,0,2,4,1,2,0,0,0,0.33,0,0,3.44,3.58,2.01,2.84,2.4,2.58,0.45,0,0,0.4,1.36, 0.0049326, 0.009326405, 0.006732329, 0.00468839, 0.00526350,buy
2018-05-18,1,2,2,0,0,3,3,0,1,0,0,0,1.56,0,0,3.76,3.05,1.42,2.3,2.56,0.17,0.99,0.24,0,0,1.1, 0.0001950,-0.000167843, 0.002538939,-0.00009304,-0.00016784,sell
2018-05-19,0,2,2,0,0,3,1,1,1,0,0,0,2.97,0,0,1.99,2.67,3.33,0,2.65,1.76,2.2,0.79,0,0,0.89,-0.0021771, 0.000658367, 0.000660623,-0.00072697,-0.00061041,sell
2018-05-20,2,0,2,1,0,2,2,1,2,0,0,0,1.09,0,0,0.51,0.28,3.07,2.87,0.76,3.19,2.95,2.58,0,0,0.73,-0.0061105, 0.002099586,-0.001901482, 0.00376883, 0.00264337,buy
2018-05-21,1,0,1,1,1,1,2,1,4,0.4,0.31,0.47,0.21,0,0,2.42,2.3,2.36,0,0.3,2.51,1.8,2.97,0,0,0.59, 0.0006412, 0.002572861, 0.000095959,-0.00020815, 0.00038277,buy
2018-05-22,0,0,1,0,1,2,1,2,2,1.54,1.79,2.4,0,0,0,0,0,0,2.49,2.74,2.72,0.83,1.03,0,0,0.48, 0.0027444, 0.003983452, 0.002736347, 0.00279742, 0.00308489,buy
2018-05-23,0,0,1,0,2,2,3,2,1,2.92,2.97,2.95,0,0,0.37,2.42,2.97,2.34,2.62,0,0,0.38,0.32,0,0,0.39,-0.0032555,-0.002256890,-0.002598711,-0.00207415,-0.00175484,sell
2018-05-24,0,1,0,0,1,2,4,2,2,1.37,0.77,0.66,0,0,0.71,2.95,2.38,0,2.84,2.77,2.95,0,0,0,0.24,0.32,-0.0023712, 0.001586622, 0.003279825, 0.00277437, 0.00340507,buy
2018-05-25,0,0,1,1,1,3,1,2,2,0.33,0.13,0,0,0,1.41,2.82,2.44,2.42,2.44,2.7,0.21,0,0,0,0.74,0.26,-0.0004533,-0.000145232, 0.000137181,-0.00038564,-0.00040421,sell
2018-05-26,0,0,2,1,0,2,1,0,0,0,0,0,0,0,2.87,0,0,2.79,0,1.94,0,0,0,0,2.24,0.21,-0.0000485, 0.002225915, 0.004521261, 0.00210059, 0.00029653,buy
2018-05-27,1,2,0,1,0,1,1,0,2,0,0,0,0,0,2.97,1.62,2.72,2.51,2.7,2.65,2.89,0,0,0,2.97,0, 0.0021783, 0.002755685, 0.008632913, 0.00242533, 0.00070386,buy
2018-05-28,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1.46,2.53,0.41,0.55,0,0,2.56,0,0,0,1.26,0, 0.0055327, 0.003577725, 0.005578830, 0.00434288, 0.00503654,buy
2018-05-29,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.67,0,0,0,2.97,2.62,2.49,0,0,0,0.42,0, 0.0014782, 0.002132213, 0.001955254, 0.00096839,-0.00203091,buy
2018-05-30,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0.3,2.79,2.67,2.47,2.51,0,1.65,0,0.45,0.25,0,0, 0.0052340, 0.001173998, 0.005698243, 0.00117400, 0.00600589,buy
2018-05-31,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,2.92,2.67,0,1.37,0,0,0,1.43,0.7,0,0, 0.0033962, 0.001627956, 0.003396158, 0.00397255, 0.00313274,buy
2018-06-01,0,2,1,3,1,0,0,3,0,0,0,0,0.31,0,0,1.13,2.6,2.42,2.65,2.95,2.95,0,2.95,1.99,0,0, 0.0003622, 0.003504652, 0.001063486,-0.00042166,-0.00086485,buy
2018-06-02,1,2,1,1,1,0,1,2,0,0,0,0,2.26,0.1,0,2.84,0,1.52,0,2.82,0.18,0,1.9,2.95,0,0, 0.0023966, 0.000658308, 0.000955404, 0.00000797, 0.00000797,buy
2018-06-03,1,3,0,0,1,1,1,1,0,0,0,0,2.92,0.29,0,0,0,3,2.92,1.15,0,0.31,0.61,1.52,0,0, 0.0043138, 0.005422087, 0.005522733, 0.00552273, 0.00571341,buy
2018-06-04,1,2,0,2,2,2,0,1,1,0,0.38,0,0.5,0.86,0,2.97,2.77,2.44,0.09,2.58,2.67,0.66,0,0.54,0,0,-0.0013473,-0.000744662, 0.003644772,-0.00104402,-0.00089559,sell
2018-06-05,1,0,1,2,1,1,0,0,1,0,2.89,0.87,0,2.6,0,0.15,0,0,0.3,0,2.87,1.38,0,0,0,0,-0.0031006,-0.005017365,-0.004731188,-0.00460642,-0.00528827,sell
2018-06-06,2,1,1,2,0,1,0,0,2,0,2.84,2.97,0,3,0,0,2.51,2.49,2.92,2.47,1.39,2.87,0,0,0,0,-0.0004898,-0.000117884,-0.000489792,-0.00022335,-0.00047196,sell
2018-06-07,2,1,2,2,0,1,0,1,2,0.25,0.37,1.33,0,1.09,0,2.77,2.62,0.37,2.79,0.3,2.51,2.95,0,0,0,0,-0.0003279, 0.001275934,-0.001832276, 0.00132439,-0.00009128,sell
2018-06-08,1,1,2,1,0,3,1,1,0,1.27,0,0,0.59,0.36,0.31,2.51,1.99,0.27,2.56,0,0,1.48,0,0,0,0,-0.0023821, 0.001183551, 0.001307009, 0.00225715, 0.00127893,buy
2018-06-09,1,1,0,1,0,3,1,2,1,2.95,0,0,2.89,0.12,0.77,2.42,2.89,2.92,0,2.4,2.51,0.71,0,0,0,0,-0.0000236,-0.000289644,-0.001047530,-0.00109611, 0.00061272,sell
2018-06-10,0,0,0,0,1,2,3,1,2,1.31,0,0,1.9,0,1.85,0,0.11,2.49,2.44,2.97,0.4,0.35,0,0,0,0,-0.0031720,-0.000457610,-0.000766458,-0.00322334,-0.00123004,sell
2018-06-11,0,0,1,0,1,2,1,3,1,0.27,0.85,0,0.27,0,2.95,2.4,2.65,2.47,0,2.47,0.33,0,0,0,0,0, 0.0041338, 0.004876641, 0.005268629, 0.00217779, 0.00238818,buy
2018-06-12,0,0,2,0,0,1,0,2,1,0,2.89,0,0,0,1.97,0.46,0,0,2.42,0,2.36,0,0,0.3,0,0, 0.0052846, 0.003782186, 0.003330770, 0.00249133, 0.00428404,buy
2018-06-13,1,0,2,1,0,1,2,2,1,0,1.38,0,0,0,0.85,2.34,2.4,2.49,2.71,2.58,2.95,0,0,0.83,0,0,-0.0012235, 0.001647242, 0.004018156, 0.00210555, 0.00363789,buy
2018-06-14,1,0,2,0,0,3,2,1,0,0,0,0,0,0,0.37,4.27,2.49,0,2.86,0.32,2.82,0,0,2.36,0,0,-0.0008483,-0.002932102,-0.000186048,-0.00140378,-0.00018605,sell
2018-06-15,0,2,1,0,0,4,1,0,0,0,0,0,0.69,0,0,3.88,2.74,2.47,0.39,2.89,0,0,0,2.95,0,0, 0.0024083, 0.001370254, 0.002605631, 0.00173011, 0.00184124,buy
2018-06-16,2,0,2,0,0,3,2,0,0,0.45,0,0,2.95,0,0,2.47,0,2.6,2.4,2.87,2.65,0,0,1.3,0,0, 0.0010230, 0.003055370, 0.000328065, 0.00153654, 0.00153654,buy
2018-06-17,3,0,1,1,0,1,2,1,1,1.87,0,0,1.94,0,0,0.64,2.44,2.7,0.41,3.17,0,0,0,0.46,0.16,0, 0.0006610, 0.000134639, 0.000778919,-0.00136077, 0.00236953,buy
2018-06-18,2,1,0,0,0,3,1,1,0,2.95,0.66,0,0.32,0,0,2.97,0,0,2.79,2.44,2.72,0,0,0,0.47,0,-0.0057649,-0.002806720,-0.005996298,-0.00717420,-0.00465598,sell
2018-06-19,1,2,0,0,1,1,3,1,0,1.15,2.92,0.41,0,0,0,0,2.36,2.72,2.98,0,2.51,0,0,0,1.38,0,-0.0039734,-0.002923162,-0.004095611,-0.00417264,-0.00319575,sell
2018-06-20,1,2,0,0,0,1,4,2,1,0.3,2.2,2.14,0,0,0,2.87,2.51,0,3.45,2.79,1.81,0,0,0,2.97,0, 0.0028105, 0.002971843, 0.001333139, 0.00236953, 0.00250639,buy
2018-06-21,1,2,0,1,0,1,1,2,0,0,0.4,3,0,0,0,2.42,2.4,2.72,2.34,0,2.42,0,0,0,2.1,0, 0.0024887,-0.001500221,-0.001397419,-0.00146262,-0.00136270,sell
2018-06-22,1,2,1,0,0,0,0,1,0,0,0,0.77,0,0,0,2.97,0,2.95,0,2.79,0,0,0,0,0.72,0, 0.0005833, 0.000583263, 0.000573877, 0.00107974, 0.00057388,buy
2018-06-23,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2.74,1.76,2.58,1.43,2.51,0,0.45,0,0.24,0, 0.0037701, 0.008470655, 0.005922054, 0.00914645, 0.00847066,buy
2018-06-24,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0.8,0.8,2.51,0,2.53,0,0,1.32,0,0,0, 0.0008451, 0.000845056, 0.000845056, 0.00086611, 0.00079715,buy
2018-06-25,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,2.97,0,0,2.58,2.89,0,0,2.97,0.31,0,0, 0.0009303,-0.001315498, 0.000474094,-0.00178170, 0.00162675,sell
2018-06-26,0,2,1,1,0,2,0,0,2,0.21,0,0,0,0,0,0,2.62,2.87,1.62,0,2.77,0,2.24,0.88,0,0,-0.0017426,-0.000303282, 0.001406027,-0.00109543,-0.00037913,sell
2018-06-27,0,1,2,1,1,1,1,0,1,0.61,0,0,0,0,0,2.67,2.89,0,2.87,0.28,2.87,0,0.77,2.47,0,0, 0.0000311,-0.000776676,-0.001956895,-0.00188900, 0.00150247,sell
2018-06-28,0,0,3,3,1,1,0,2,1,1.71,0,0.57,0,0,0,2.51,2.72,1.19,2.84,2.84,0.78,0,0.27,2.95,0,0, 0.0004400,-0.000431454,-0.001419921,-0.00245709,-0.00039056,buy
2018-06-29,0,0,2,2,0,1,0,2,0,2.92,0,2.2,0,0,0,1.65,0.36,2.87,0,0,2.56,0,0,1.26,0,0, 0.0057112, 0.005676860, 0.002164762, 0.00632097, 0.00568932,buy
2018-06-30,0,0,1,3,1,1,1,0,0,1.85,0,2.95,0,0,0,2.84,0,2.51,2.42,2.84,0,0,0,0.45,0,0,-0.0061557,-0.003224361,-0.003258710,-0.00103853,-0.00322436,sell
2018-07-01,1,0,1,1,2,2,0,0,1,0.71,0,1.03,0.17,0,0,0,2.92,2.89,0.42,2.12,2.92,0,0,0,0,0,-0.0006133,-0.000879453,-0.001314745,-0.00122522, 0.00382678,sell
2018-07-02,1,0,2,0,2,1,0,0,0,0.29,0,0.29,0.6,0,0,2.84,0,0,0,2.7,1.97,0,0,0,0,0, 0.0000452,-0.000421392,-0.000857560,-0.00072572, 0.00016141,sell
2018-07-03,2,2,0,1,1,0,0,0,0,0,0,0,2.1,0,0,0.88,2.56,0.67,2.92,2.95,0,0,0,0,0,0, 0.0042442, 0.004647222, 0.003546114, 0.00373458, 0.00372230,buy
2018-07-04,2,1,2,1,0,0,0,0,0,0,0,0,2.97,0,0,0,1.44,2.6,2.4,0,2.95,0,0,0,0,0,-0.0010798,-0.000844870,-0.000944688,-0.00000617,-0.00075823,sell
2018-07-05,1,1,2,1,0,0,0,0,0,0,0,0,1.21,0,0,2.67,2.62,0,2.56,0,1.43,0,0,0,0,0,-0.0007884,-0.002101713, 0.000199884,-0.00078839,-0.00525798,sell
2018-07-06,1,1,2,1,0,1,0,0,2,0,0.24,0,0.37,0,0,2.38,2.65,2.92,0.21,2.82,2.65,0,0,0,0,0, 0.0038131, 0.002823914, 0.001062961, 0.00106235, 0.00254971,buy
2018-07-07,1,2,0,0,0,0,1,0,2,0,0.71,0,0.12,0,0,2.53,0,2.51,0.98,0,2.82,0,0,0,0,0, 0.0046540, 0.004461073, 0.003287613, 0.00350263, 0.00509637,buy
2018-07-08,0,1,0,0,1,0,0,2,2,0,1.97,0,0,0,0,0.36,2.34,2.7,2.65,2.97,0,0,0,0,0,0, 0.0007807, 0.001033625, 0.000780652,-0.00050278, 0.00171521,buy
2018-07-09,0,0,0,1,0,0,2,0,3,0,2.97,0.35,0,0,0,1.17,0,0,0,2.56,2.77,0,0,0,0,0.24,-0.0049635,-0.005073546,-0.005227516,-0.00496913,-0.00254398,sell
2018-07-10,0,0,0,2,0,1,2,1,3,0,1.67,0.89,0,0,0,2.74,2.89,3,2.49,2.85,0,0,0,0,0,0.28, 0.0006236, 0.000617500,-0.000955036, 0.00331371, 0.00110803,buy
2018-07-11,1,0,1,1,0,1,2,2,2,0,0.65,2.2,0,0,0,0.37,2.49,0.33,2.62,2.6,2.77,0.14,0,0,0,0.32,-0.0038843, 0.000611019,-0.004085886, 0.00061102,-0.00010677,sell
2018-07-12,2,2,0,1,0,1,3,2,1,0,0.27,3,0,0,0,3.03,2.7,2.87,2.51,0.4,3.42,0.26,0,0,0,0.37, 0.0022276, 0.000801804, 0.001900542, 0.00021033, 0.00290866,buy
2018-07-13,3,1,1,1,0,3,3,0,0,0,0,1.71,0,0,0,2.84,0,2.72,0.18,2.7,3.06,0.49,0,0,0.37,0.42,-0.0005614,-0.000724403, 0.001796534,-0.00124588, 0.00005356,sell
2018-07-14,2,0,1,2,0,3,1,0,1,0,0,0.77,0,0,0,2.49,2.58,2.59,2.97,0,2.42,0.91,0,0,1.06,0.49, 0.0002536, 0.000733355, 0.001915056, 0.00209072, 0.00129076,buy
2018-07-15,3,0,0,2,0,2,1,0,0,0,0,0.36,0,0,0,0.1,0,0.24,0,2.58,0.18,1.68,0,0,2.97,0.56, 0.0021982, 0.002753737, 0.001837387, 0.00235716, 0.00261904,buy
2018-07-16,3,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2.42,2.38,2.42,2.74,2.79,2.42,2.97,0,0,2.92,0.64, 0.0029797, 0.003033935, 0.004767293, 0.00309280, 0.00234921,buy
2018-07-17,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2.97,0.45,2.87,2.74,0,2.82,0,0,1.03,0.72, 0.0039143, 0.005101128, 0.007555161, 0.00473062, 0.00523895,buy
2018-07-18,1,0,0,1,0,4,1,1,0,0,0,0,0,0,0,2.89,2.67,1.61,2.74,0,2.89,1.54,0,0,0.37,0.82, 0.0034300, 0.003804113, 0.001847167, 0.00307000, 0.00191378,buy
2018-07-19,1,0,1,1,0,1,3,1,1,0,0,0,0,0,0,2.51,0.28,2.96,0,2.84,2.72,0.85,0.3,0,0,0.92, 0.0011415, 0.001097654, 0.003996771, 0.00420839,-0.00460013,buy
2018-07-20,2,0,1,0,0,0,1,3,2,0,0,0,0,0,0,2.62,0.59,2.36,2.82,0.47,2.26,0.46,0.78,0,0,1.05, 0.0014154, 0.001982493, 0.001962876, 0.00112438, 0.00196288,buy
2018-07-21,2,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0.22,2.4,2.53,0,0,2.6,0.25,1.99,0.18,0,1.19,-0.0022963,-0.001922337,-0.000655862,-0.00235464,-0.00150876,sell
2018-07-22,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.67,2.65,0,0.14,2.95,0.5,0,1.33,-0.0017827, 0.001633544,-0.001227373,-0.00252402,-0.00182240,sell
2018-07-23,0,1,2,0,1,1,1,1,3,0,0,0,0,0,0,2.65,2.95,2.87,1.69,2.56,2.53,0,1.7,1.31,0,1.5, 0.0051350, 0.003051165, 0.002700320, 0.00237506, 0.00252782,buy
2018-07-24,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,2.92,0.22,2.89,0.86,0,0,0.67,2.97,0,1.67,-0.0022072,-0.002429705,-0.000381034,-0.00271343,-0.00249755,sell
2018-07-25,0,1,0,2,1,0,2,2,0,0,0,0,0,0,0,2.67,1.33,0,2.95,2.92,0,0,0.27,2.49,0,1.85,-0.0034678,-0.003629938,-0.001830175,-0.00346782,-0.00362994,sell
2018-07-26,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,1.06,2.44,2.42,0,0,2.95,0,0,0.94,0.33,2.04, 0.0027383, 0.002763598, 0.002763598, 0.00276360, 0.00411697,buy
2018-07-27,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,2.58,0,2.92,2.56,2.62,2.56,0,0,0.35,0.91,2.28, 0.0003154, 0.000645482, 0.001045495,-0.00012868, 0.00025628,buy
2018-07-28,0,0,1,2,3,2,2,0,1,0,0,0,0,0,0.31,3,2.72,2.56,1.65,0.68,0.79,0,0,0.13,2.44,2.49, 0.0057069, 0.005143250, 0.003945997, 0.00394689,-0.00454067,buy
2018-07-29,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1.03,0,0,0.39,0,0,2.95,0,0,0,3,2.72, 0.0007241,-0.000866860, 0.000392280, 0.00061425, 0.00080831,sell
2018-07-30,0,1,0,2,1,1,2,0,0,0,0,0,0,0,2.95,0.62,0.42,0,3,2.72,0,0,0,0,1.32,2.97, 0.0000713,-0.000167256,-0.000181130,-0.00030518,-0.00016726,sell
2018-07-31,1,1,2,0,2,1,2,0,0,0,0,0,0,0,2.36,2.53,2.56,2.4,2.6,2.44,2.65,0,0,0,0.49,3, 0.0019881, 0.001968527, 0.001912631, 0.00225573,-0.00066653,buy
2018-08-01,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0.62,0,2.95,0,2.72,1.61,1.74,0,0,0,0,2.77,-0.0002630, 0.000176922, 0.000184726,-0.00052895, 0.00018473,sell
2018-08-02,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2.82,2.89,2.53,1.09,2.95,0,0,0,0,0,2.53,-0.0095765,-0.005871687,-0.003268987,-0.00404415,-0.00587169,sell
2018-08-03,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2.72,0,2.51,0,0,2.6,0,0.38,0,0,2.36, 0.0052332, 0.005269078, 0.004148282, 0.00520913, 0.00406795,buy
2018-08-04,0,1,2,0,1,0,3,1,2,0,0,0,0,0,0,2.06,2.74,2.18,2.92,2.6,2.87,0,0.89,0,0,2.2, 0.0069701, 0.007327328, 0.006278018,-0.00047379, 0.00687257,buy
2018-08-05,0,2,1,1,1,1,2,1,1,0.25,0,0.21,0,0,0,2.51,1.02,2.7,0,0.21,2.37,0,2.1,0,0,2.04, 0.0091004, 0.008151997, 0.010132558, 0.01076573, 0.01093890,buy
2018-08-06,1,1,0,2,0,1,2,2,0,0.73,0,0.41,0,0.11,0,0,0.56,0,2.7,0.57,2.7,0,2.97,0,0,1.92, 0.0008612, 0.004408366, 0.000220952, 0.00248980,-0.00008653,buy
