Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,0.39,0.52,1.73,1.03,2.03,4.36,1.08,0.08,3.48,3.33,0,1.2,1.09,2.26,0.6,0,-0.01045679,-0.01563087,-0.0095997,-0.00959967,-0.0046301,sell
2016-02-17,0.3,1.94,1.11,1.2,1.92,7.02,0.65,0.08,4.94,3.7,0,1.74,1.26,3.1,0.49,0,-0.00161994,-0.01557348,-0.0016199,-0.00161994,-0.0016199,buy
2016-02-18,0.25,3.06,0.71,1.39,1.97,5.13,0.4,0.09,4,4.17,0,2.55,1.62,1.64,0.4,0,-0.00433706,-0.00323609, 0.0013118,-0.00724836, 0.0020664,sell
2016-02-19,0.21,1.69,0.45,1.62,2.56,4.51,0.24,0.09,3.45,2.38,0,4.1,2.41,0.59,0.33,0, 0.00610399, 0.00610399, 0.0119276, 0.00752659, 0.0126557,buy
2016-02-20,0.11,1.9,0.29,1.89,4.48,7.47,0.15,0.1,4.79,2.34,0,7.28,4.09,0.24,0.27,0,-0.00993121,-0.00993121,-0.0063549,-0.01077495,-0.0044378,sell
2016-02-21,0.13,2.95,0.18,2.22,4.05,8.01,0.13,0.04,5.34,3.22,0,7.86,3.96,0.08,0.22,0,-0.01032090,-0.01010401,-0.0031865,-0.00845018,-0.0015134,sell
2016-02-22,0.14,1.61,0.11,2.6,2.57,5.35,0.15,0.13,3.95,1.72,0,6.66,2.42,0.22,0.18,0,-0.00014643, 0.00085881, 0.0029474, 0.00006456, 0.0040878,buy
2016-02-23,0.16,0.48,0,3,2.96,3.77,0.52,0.08,3.42,0.48,0,6.24,1.94,0.6,0.14,0,-0.00658878,-0.00530973,-0.0006393,-0.00664575, 0.0017626,sell
2016-02-24,0.19,0.16,0,2.92,4.89,2.45,1.84,0.1,3.07,0.14,0,6.49,2.21,1.96,0.12,0,-0.01541385,-0.01335755,-0.0095465,-0.01696447,-0.0049646,sell
2016-02-25,0.21,0.03,0.18,2.49,6.21,1.54,3.06,0.12,2.62,0.18,0,5.03,3.97,3.19,0.1,0,-0.01743757,-0.01268161,-0.0066115,-0.01268161,-0.0041874,sell
2016-02-26,0.24,0.04,0.78,2.12,5.46,1.13,1.4,0.15,2.59,0.78,0,3.27,4.51,1.57,0,0,-0.00987336,-0.00622532,-0.0017312,-0.01059631, 0.0014527,sell
2016-02-27,0.28,0.05,2.97,1.79,4.2,0.84,0.7,0.19,3.52,2.97,0,3.2,2.56,0.91,0,0,-0.00746090,-0.01354553,-0.0038058,-0.01354553,-0.0061072,sell
2016-02-28,0.32,0.07,2.53,1.52,4.91,0.64,1.07,0.24,4.51,2.53,0,4.03,2.27,1.33,0,0,-0.00394545,-0.00273722,-0.0035162,-0.00283088,-0.0032871,sell
2016-02-29,0.36,0.1,0.69,1.29,3.7,0.5,2.78,0.36,2.64,0.69,0.03,2.92,2.86,3.15,0,0,-0.00515883,-0.00557825,-0.0051536,-0.00543226,-0.0037416,sell
2016-03-01,0.41,0.14,0.58,1.09,4.7,0.43,3.12,0.53,1.57,0.58,0.08,1.45,4.88,3.59,0,0,-0.00366910,-0.00318442,-0.0029065,-0.00331792,-0.0052754,sell
2016-03-02,0.47,0.19,1.55,0.94,4.36,0.39,1.28,0.9,1.41,1.57,0.24,0.75,4.71,1.94,0,0,-0.00332265, 0.00616518, 0.0022177, 0.00359802, 0.0015606,buy
2016-03-03,0.54,0.29,3,0.83,3.32,0.46,0.72,1.75,1.92,3.08,0.71,0.42,3.37,1.68,0,0, 0.00707549, 0.00189802, 0.0070966, 0.00907480, 0.0049060,buy
2016-03-04,0.62,0.41,1.64,0.8,4.6,0.7,0.79,4,3.66,1.81,2.2,0.11,3.47,2.31,0,0,-0.01158183,-0.01036871,-0.0103687,-0.01075430,-0.0086544,sell
2016-03-05,0.71,0.59,0.49,0.87,4.07,1.55,1.34,6.34,3.24,0.87,2.95,0,5.02,3.92,0,0,-0.01503196, 0.00064835, 0.0000384,-0.00169511, 0.0063044,buy
2016-03-06,0.82,0.84,0.14,1.26,2.25,3.59,2.91,5.67,1.5,1.02,1.25,0,8.65,5.17,0,0,-0.01048455,-0.00594644,-0.0053910,-0.01023437,-0.0050667,sell
2016-03-07,0.93,1.19,0,2.41,1.66,2.68,3.6,3.82,0.93,2.16,0.39,0.02,8.55,4.48,0,0,-0.00339548,-0.00004499,-0.0006440,-0.00343723,-0.0147970,buy
2016-03-08,1.07,1.7,0,3.62,1.45,1.61,2.39,3.32,0.96,3.52,0.15,0.09,6.39,4.64,0,0, 0.00180087,-0.00106957, 0.0072213, 0.00599302, 0.0011660,buy
2016-03-09,1.22,2.44,0,2.52,1.36,1.73,1.88,3.68,1.43,2.62,0.06,0.41,6.16,5.68,0,0,-0.00128134, 0.00461527, 0.0241688, 0.00501204,-0.0038758,sell
2016-03-10,1.39,3.57,0,1.68,1.37,2.23,2.02,3.88,2.81,2.07,0.13,1.92,6.97,6.7,0,0, 0.00511768, 0.00746867, 0.0084870, 0.00746867, 0.0116176,buy
2016-03-11,1.59,4,0,1.74,1.37,3.11,2.58,3.31,3.28,2.54,0.28,3,8.59,6.03,0,0, 0.01446594, 0.01070964, 0.0127016, 0.01270165, 0.0096442,buy
2016-03-12,1.8,3.76,0,2.29,1.38,3.84,3.07,3.27,1.86,3.76,0.64,0.94,10.01,4.75,0,0,-0.00323996, 0.00041323, 0.0084173,-0.00040092,-0.0157363,buy
2016-03-13,2.06,4.17,0,3.38,1.38,4.83,2.91,4.32,1.04,5.91,1.43,0.2,11.07,4.39,0,0,-0.00924596,-0.00983432,-0.0021690,-0.00899800,-0.0119154,sell
2016-03-14,2.36,4.05,0,4.14,1.38,4.92,3.58,7.82,0.79,7.02,2.97,0,12.09,5.9,0,0,-0.00942400,-0.00317896, 0.0000207,-0.00032866,-0.0026947,sell
2016-03-15,2.7,2.76,0,4.67,1.38,2.83,4.28,6.7,0.89,6.6,2.67,0,10.99,4.76,0,0,-0.00372018,-0.00379094, 0.0015488,-0.00578368,-0.0037909,sell
2016-03-16,3,1.76,0,2.19,1.38,1.78,1.89,3.45,1.81,3.36,1.18,0.05,7.77,2.78,0,0, 0.00157081, 0.00104327,-0.0018728, 0.00120912,-0.0023961,buy
2016-03-17,2.95,1.13,0,0.84,1.38,1.34,0.85,2.4,3.7,1.61,0.51,0.15,6.14,2.25,0,0,-0.00048095, 0.00676400, 0.0095560, 0.00913485, 0.0091349,buy
2016-03-18,2.6,0.72,0,0.41,1.37,1.16,0.5,2.23,2.57,0.88,0.24,0.47,5.07,2.26,0.05,0,-0.01571875,-0.01422864, 0.0114612, 0.00085016, 0.0064621,buy
2016-03-19,2.34,0.46,0,0.26,1.37,1.23,0.37,2.29,1.8,0.55,0.14,1.36,4.51,2.34,0.1,0,-0.00689787, 0.00154766, 0.0034435, 0.00270901, 0.0015629,buy
2016-03-20,2.09,0.3,0,0.16,1.36,1.39,0.28,2.41,2.05,0.34,0.08,3.01,4,2.51,0.24,0,-0.00453998, 0.00291095, 0.0029110, 0.00483229, 0.0048911,buy
2016-03-21,1.98,0.11,0,0.1,1.36,1.69,0.22,2.64,2.8,0.21,0.19,2.34,3.63,2.61,0.57,0,-0.00797688,-0.00018655, 0.0002388, 0.00153847, 0.0029359,buy
2016-03-22,2,0,0,0.14,1.34,2.15,0.28,3.02,3.8,0.14,0.44,0.89,3.35,2.99,1.37,0,-0.00850096,-0.01030033,-0.0042394,-0.01183548,-0.0106047,sell
2016-03-23,2.6,0,0,0.47,1.33,2.85,0.39,3.48,5.21,0.47,1.21,0.42,3.2,3.44,2.97,0,-0.01942605,-0.02040278,-0.0082412,-0.01486806,-0.0163247,sell
2016-03-24,5.3,0,0,1.58,1.37,3.16,0.73,4.2,6,1.56,4.06,0.37,3.3,4.14,2.6,0, 0.00661798,-0.01518501, 0.0015529,-0.00739214, 0.0005180,buy
2016-03-25,6.03,0,0,3.02,1.65,2.55,1.93,5.56,5.05,3,4.93,0.66,4.25,5.48,1.05,0, 0.00150222,-0.00466626,-0.0102463,-0.00936554,-0.0091777,sell
2016-03-26,4.52,0,0,1.66,3.19,1.87,3.28,4.53,3.76,1.64,3.54,2.32,5.35,4.44,0.42,0,-0.00243203,-0.00759609,-0.0061905,-0.00759609,-0.0087270,sell
2016-03-27,3.11,0,0.09,0.52,4.48,1.35,2.12,2.88,2.93,0.58,2.17,3.79,3.92,2.83,0.17,0, 0.00842350, 0.00001179,-0.0033598,-0.00134164, 0.0047174,buy
2016-03-28,2.19,0,0.62,0.18,2.61,0.91,1.18,2.38,2.65,0.77,1.04,2.12,2.76,2.47,0,0, 0.00436214, 0.00930702, 0.0005277,-0.00271161,-0.0003237,buy
2016-03-29,3.42,0,2.92,0.03,2.69,0.66,1.07,2.74,3.4,2.92,0.52,2.5,3.03,3.9,0,0, 0.01258545, 0.01133885, 0.0140931, 0.01510503, 0.0157076,buy
2016-03-30,3.86,0.08,1.98,0.04,4.32,0.47,1.25,4.66,4.12,1.98,0.34,4.41,4.83,4.51,0,0.04,-0.00137889,-0.01486467,-0.0032310,-0.00290832,-0.0015801,sell
2016-03-31,1.38,0.41,0.39,0.04,4.52,0.34,1.77,3.1,2.79,0.42,0.54,4.77,3.29,2.07,0,0.08, 0.00111885, 0.00794733, 0.0037993, 0.00459819, 0.0039129,buy
2016-04-01,0.76,2.14,0.27,0.05,5.08,0.37,2.53,1.79,3.63,0.31,2.14,4.12,1.99,1.51,0,0.17, 0.00927437, 0.00928632, 0.0067290,-0.00220235, 0.0115452,buy
2016-04-02,0.8,2.97,0.75,0.05,4.9,0.91,3,1.51,3.5,0.8,2.97,4.51,1.73,1.48,0,0.33,-0.01072662,-0.00469754,-0.0081674,-0.01135984,-0.0041300,sell
2016-04-03,1.18,0.85,1.94,0.06,2.6,3.02,2.47,1.59,0.9,2.1,0.76,5.88,1.8,1.8,0,0.65, 0.00185921, 0.00200386,-0.0037478, 0.00165577, 0.0017668,buy
2016-04-04,2.16,0.85,3,0.07,2.56,2.12,1.74,1.86,0.34,3.65,0.15,4.19,2.11,2.83,0,1.23,-0.00540752,-0.00540752,-0.0055449,-0.00540752,-0.0042680,sell
2016-04-05,3.62,3.88,1.81,0.08,3.34,0.37,1.22,2.62,0.1,4.95,0,1.96,2.86,4.93,0,2.24,-0.00178174,-0.00373924,-0.0017817, 0.00236946,-0.0057480,sell
2016-04-06,3.02,5.53,0.78,0.09,4.1,0.02,0.85,4.16,0.05,3.71,0.02,1.25,4.39,6.13,0,3, 0.00140954, 0.00063084, 0.0014095, 0.00190006,-0.0045032,buy
2016-04-07,1.95,2.17,0.48,0.1,3.37,0.08,0.59,3.78,0.16,1.4,0.09,1.04,4,3.59,0,2.24, 0.00803616, 0.00803616, 0.0132542, 0.00810606, 0.0130563,buy
2016-04-08,1.89,0.41,0.57,0.11,2.52,0.39,0.42,2.25,0.56,1.2,0.35,0.9,2.48,1.74,0,1.33,-0.02675125,-0.02230341,-0.0110003,-0.02449738,-0.0210925,sell
2016-04-09,2.42,0.2,1.25,0.12,2.21,1.7,0.39,1.58,2.09,1.74,1.21,0.9,1.83,1.28,0,0.82,-0.00725812,-0.00725812, 0.0086569,-0.00747824, 0.0105124,sell
2016-04-10,3.62,0.44,3.58,0.13,2.48,3,0.62,1.31,3.85,2.79,3.85,1.25,1.58,1.31,0,0.55, 0.00257379, 0.00349650, 0.0019678,-0.00053080, 0.0029807,buy
2016-04-11,4.78,0.99,3.41,0.15,3.53,1.35,1.81,1.1,3.26,3.07,4.72,2.67,1.44,1.58,0,0.38,-0.00022239,-0.00024818,-0.0002224,-0.00241851, 0.0030897,buy
2016-04-12,5.89,2.26,2.11,0.16,4.68,0.62,3.05,1.07,3.32,2.36,5.87,4.41,1.52,2.07,0,0.29,-0.01582372,-0.01571230,-0.0033444, 0.00010240, 0.0000560,sell
2016-04-13,5.85,3.04,2.6,0.18,4.33,0.79,1.39,1.05,1.94,2.69,5.62,4.06,1.75,2.94,0,0.23,-0.01994925,-0.01535128,-0.0122514,-0.01097558,-0.0093999,sell
2016-04-14,5.96,1.81,4.05,0.2,4.83,1.62,0.41,1.06,0.82,4.17,2.53,5.63,2.16,4.44,0,0.19,-0.00390349,-0.00677197,-0.0029107,-0.00189104,-0.0084263,sell
2016-04-15,5.06,1.04,6.18,0.21,3.55,2.95,0.13,1.07,0.36,3.58,1.01,5.9,3.06,6.1,0,0.18, 0.01074372,-0.00463556, 0.0016326,-0.00521346,-0.0051955,sell
2016-04-16,5.56,1.11,7.47,0.23,1.91,2.3,0,1.13,0.16,4.31,0.41,3.71,5,5.93,0,0.19, 0.00511469, 0.00671868, 0.0135897, 0.00944867, 0.0065045,buy
2016-04-17,7.77,2.16,5.32,0.25,1.26,0.98,0.02,1.36,0.02,5.13,0.13,1.92,7.09,4.61,0,0.22,-0.00557361,-0.00517592,-0.0051759,-0.00434334,-0.0051759,sell
2016-04-18,7.92,3.73,2.23,0.28,1.12,0.42,0.09,2.09,0.09,4.17,0,1.23,6.71,5.41,0,0.27, 0.00412621, 0.00491295, 0.0062307, 0.00602777, 0.0061077,buy
2016-04-19,4.98,3.77,1.03,0.3,1.12,0.18,0.18,3.94,0.18,2.42,0,0.91,6.67,4.95,0,0.37,-0.00228996,-0.00734875,-0.0020936,-0.00228045, 0.0013251,sell
2016-04-20,2.49,3.76,0.44,0.32,1.32,0,0.34,3.52,0.39,0.92,0.03,0.73,5.17,4.4,0,0.55, 0.00115335, 0.00428762,-0.0025824, 0.00056939, 0.0101422,buy
2016-04-21,1.45,2.38,0.23,0.34,1.73,0,0.57,1.77,0.72,0.35,0.11,0.73,2.81,2.87,0,0.88,-0.01724442,-0.00745475,-0.0038369,-0.01793580,-0.0024638,sell
2016-04-22,0.85,1.24,0.15,0.37,2.64,0.06,0.91,1.18,1.37,0.16,0.34,0.78,1.8,1.4,0,1.55,-0.01187606,-0.00852450, 0.0046314,-0.00737972, 0.0039724,sell
2016-04-23,0.55,1.44,0.16,0.39,4.84,0.16,1.37,0.92,2.66,0,1.18,0.84,1.29,0.89,0,2.97, 0.00866044,-0.00681513, 0.0045987, 0.00439507, 0.0059520,buy
2016-04-24,0.4,3.08,0.15,0.42,6.49,0.43,1.89,0.81,4.98,0,3.1,1.05,1.02,0.6,0,2.92, 0.01343950, 0.00980033, 0.0153868, 0.01039053, 0.0150441,buy
2016-04-25,0.29,2.51,0.38,0.45,4.43,1.18,2.43,0.78,5.17,0.13,2.76,1.64,0.89,0.47,0,1.39,-0.00869717,-0.00528078,-0.0052808,-0.00798237, 0.0007424,sell
2016-04-26,0.23,1.18,1,0.47,2.03,3.26,2.9,0.75,4.44,0.39,1.73,3.3,0.82,0.53,0,0.61, 0.01001202, 0.00969269, 0.0092600, 0.00962325, 0.0112516,buy
2016-04-27,0.18,1.63,2.7,0.5,1.1,4.75,3.33,0.75,5.21,1.22,2.92,3.92,0.75,0.67,0,0.25,-0.01152705,-0.00856718,-0.0081149,-0.00955723,-0.0092113,sell
2016-04-28,0.14,3.62,2.95,0.53,0.72,4.17,3.75,0.75,6.47,3.06,2.95,2.32,0.63,1.11,0,0.09,-0.01321505,-0.01392661,-0.0138974,-0.01229749,-0.0137031,sell
2016-04-29,0.15,4.22,1.22,0.55,0.52,2.64,4.46,0.73,5.86,2.43,1.2,2.02,0.52,2.46,0,0, 0.00792908, 0.00682441, 0.0016569, 0.00475035, 0.0085477,buy
2016-04-30,0.39,3.7,0.5,0.58,0.51,1.15,5.73,0.73,4.81,1.1,0.44,2.86,0.54,3.54,0,0, 0.00377748, 0.00486813,-0.0043070, 0.00469480, 0.0046948,buy
2016-05-01,0.93,1.66,0.32,0.61,0.5,0.46,7.06,0.73,4.49,1.13,0.16,3.85,0.54,2.1,0,0, 0.00707858, 0.00263457,-0.0002868, 0.00263457, 0.0033778,buy
2016-05-02,2.24,0.45,0.49,0.63,0.5,0.26,6.45,0.74,4.7,2.16,0.1,2.85,0.57,1.38,0,0, 0.00642953, 0.01551615, 0.0001827, 0.01551615, 0.0159195,buy
2016-05-03,3.13,0.14,1.33,0.65,0.49,0.11,4.88,0.68,4.1,2.97,0.36,1.68,0.63,1.67,0,0,-0.00187006, 0.01047314,-0.0045202, 0.01097178, 0.0106731,buy
2016-05-04,2.03,0,3.76,0.67,0.49,0.26,3.17,0.71,3.02,1.69,1.32,1.24,0.82,3,0,0,-0.00200035, 0.00327905, 0.0005950, 0.00513956, 0.0038077,buy
2016-05-05,1.53,0,5.97,0.7,0.5,0.68,2.17,0.74,2.57,0.73,2.97,1.17,1.28,3.57,0,0,-0.00270670, 0.00228986, 0.0022899, 0.00184012, 0.0004043,buy
2016-05-06,2.33,0,3.23,0.71,0.52,1.86,1.51,0.79,3.11,0.37,1.76,1.2,2.44,2.07,0.07,0, 0.00116484, 0.00348028, 0.0025927, 0.00648717, 0.0009592,buy
2016-05-07,3.5,0,1.15,0.73,0.57,3.06,1.44,0.82,3.86,0.3,0.48,1.65,3.7,1.28,0.29,0,-0.00273965,-0.00895037,-0.0081283,-0.00016594,-0.0080961,sell
2016-05-08,2.83,0.02,0.56,0.74,0.62,1.8,2.22,0.87,2.28,0.47,0.13,2.81,2.91,1.06,1.16,0, 0.00002822,-0.00523617, 0.0021890,-0.00118776, 0.0003999,sell
2016-05-09,2.76,0.03,0.55,0.75,0.71,0.72,3.36,0.93,0.99,1.3,0,4.27,2.04,1.21,2.97,0, 0.00863772,-0.00123716, 0.0043537, 0.00423309, 0.0007881,buy
2016-05-10,4.56,0.04,1.16,0.77,0.83,0.38,2.17,0.98,0.57,3.16,0,3.29,2.03,1.84,1.79,0.03, 0.02047536, 0.01523110, 0.0198261, 0.02038045, 0.0187679,buy
2016-05-11,4.67,0.06,3.31,0.78,1,0.23,1.06,1.05,0.45,2.62,0,2.31,2.77,4.01,0.44,0.16, 0.01889749, 0.01543293, 0.0188975, 0.01849460, 0.0193289,buy
2016-05-12,4.64,0.08,3.39,0.78,1.23,0.3,0.99,1.11,0.76,1.12,0,2.19,4.36,4.09,0.11,0.78, 0.02767085, 0.02227265, 0.0276709, 0.02577105, 0.0276709,buy
2016-05-13,6.11,0.13,1.63,0.79,1.56,0.39,1.58,1.21,1.55,0.72,0,2.36,6.4,2.37,0,2.97, 0.01106471, 0.01365340, 0.0114803, 0.01365340, 0.0136534,buy
2016-05-14,5.44,0.19,1.31,0.79,1.99,0.51,3.02,1.3,2.97,0.74,0,2.84,5.95,2.05,0,2.18,-0.00100412, 0.00840407, 0.0072158, 0.00830913, 0.0085518,buy
2016-05-15,2.98,0.28,1.52,0.79,2.6,0.67,2.72,1.42,2.64,0.91,0,3.52,3.66,2.25,0,0.46, 0.00467745,-0.00409713,-0.0060824,-0.00055227, 0.0052854,buy
2016-05-16,2.07,0.42,1.95,0.79,3.23,0.88,1.37,1.53,1.25,1.27,0,4.22,2.84,2.66,0.02,0.1, 0.00440427, 0.00895024, 0.0068783,-0.00619906,-0.0030609,buy
2016-05-17,1.9,0.66,2.57,0.78,3.04,1.2,0.99,1.66,0.85,1.74,0,4.09,2.88,3.24,0.02,0,-0.00737198,-0.00288429, 0.0016748,-0.00418476,-0.0077267,sell
2016-05-18,2.08,1.04,3.26,0.82,2.29,1.59,1.41,1.83,1.22,2.32,0.05,3.43,3.39,3.91,0.03,0, 0.00943375, 0.00943375, 0.0057186, 0.00538161, 0.0100298,buy
2016-05-19,2.49,1.62,3.98,0.93,1.75,2.12,3.15,2,2.92,3,0.16,2.98,4.39,4.59,0.04,0, 0.01124348, 0.01124348, 0.0090928,-0.00010114, 0.0103826,buy
2016-05-20,3.09,2.66,4.8,1.27,1.34,2.83,3.23,2.21,2.96,3.83,0.52,2.63,6.11,5.38,0.05,0, 0.00276625, 0.00276625, 0.0023215,-0.00854800, 0.0035180,buy
2016-05-21,3.87,4.32,5.26,2.43,1.03,3.05,1.4,2.44,1.11,4.39,1.69,2.38,7.98,6.25,0.06,0, 0.00341621, 0.00166164, 0.0028647,-0.00561242,-0.0028315,buy
2016-05-22,4.77,5.86,4.86,3.84,0.81,2.41,0.7,2.72,0.41,4.08,3.11,2.2,8.9,7.27,0.08,0, 0.00421841, 0.00238574, 0.0079532, 0.00238574, 0.0023056,buy
2016-05-23,4.72,4.89,4.09,2.91,0.63,1.81,0.46,3.06,0.17,3.47,2.2,2.05,7.41,7.27,0.1,0,-0.00012412, 0.00252805, 0.0021981,-0.00012412,-0.0010900,buy
2016-05-24,3.82,3.21,3.36,3.61,0.51,1.3,0.32,3.42,0,2.93,2.92,1.93,5.41,6.36,0.13,0, 0.00000014, 0.00095018,-0.0007335,-0.00077572,-0.0007297,sell
2016-05-25,3.19,3.74,2.7,3.77,0.41,0.97,0.29,3.87,0.02,2.48,3.11,1.82,5.79,5.72,0.17,0, 0.00720542, 0.00663906, 0.0071531, 0.00395712, 0.0057885,buy
2016-05-26,2.69,3.73,2.07,1.5,0.33,0.72,0.24,4.25,0.02,2,0.85,1.73,5.8,5.13,0.21,0,-0.00806109,-0.00882723,-0.0087136,-0.00687294,-0.0053254,sell
2016-05-27,2.38,1.64,1.54,0.83,0.27,0.53,0.18,4.41,0.03,1.58,0.21,1.69,3.93,4.34,0.27,0, 0.01159839, 0.01790421, 0.0112947, 0.01223762, 0.0115288,buy
2016-05-28,2.34,0.64,1.12,0.6,0.24,0.4,0.13,4.52,0.05,1.22,0,1.69,3.47,3.56,0.35,0,-0.01621950,-0.00169639,-0.0022990,-0.00679018,-0.0167162,sell
2016-05-29,2.64,0.3,0.78,0.64,0.12,0.3,0.09,4.93,0.07,0.93,0,1.73,4.05,3.02,0.44,0,-0.01206639,-0.00993974,-0.0068320,-0.00690035,-0.0125326,sell
2016-05-30,3.53,0.11,0.54,0.72,0.12,0.22,0,5.66,0.09,0.73,0,2.02,5.45,2.61,0.56,0, 0.00371805,-0.00153122, 0.0031817, 0.00701634, 0.0015919,buy
2016-05-31,3.68,0,0.38,0.97,0.11,0.17,0,7.27,0.13,0.69,0,2.91,6.35,2.5,0.71,0, 0.00679125, 0.00183500, 0.0060676, 0.01163911, 0.0059809,buy
2016-06-01,2.4,0,0.23,1.66,0.1,0.12,0,9.59,0.17,0.86,0,4.97,5.25,2.85,0.91,0,-0.00099594, 0.01280905, 0.0168747, 0.01015240, 0.0106025,buy
2016-06-02,1.39,0,0.26,3.57,0.1,0.09,0,11.4,0.23,1.43,0,6.95,3.71,4.49,1.16,0,-0.00068522, 0.00995886, 0.0113652, 0.01003352, 0.0041051,buy
2016-06-03,1.03,0,0.38,6.19,0.1,0,0.03,11.56,0.35,3.15,0,6.09,2.73,6.97,1.47,0, 0.00423523, 0.00523500, 0.0067546, 0.00702704, 0.0065270,buy
2016-06-04,0.92,0,0.76,4.98,0.09,0,0.07,11.27,0.5,5.87,0,3.62,2.46,5.64,1.87,0, 0.00754975, 0.00649706, 0.0041502, 0.00510463, 0.0089276,buy
2016-06-05,0.97,0,1.75,2.1,0.09,0,0.16,8.97,0.74,4.95,0.03,2.58,3.13,2.61,2.38,0, 0.00449164, 0.00420693, 0.0044916, 0.00970318, 0.0038251,buy
2016-06-06,1.09,0,4.68,1.13,0,0,0.39,5.48,1.15,2.04,0.1,2.33,5.67,1.48,2.97,0, 0.00464840, 0.00493244, 0.0046481, 0.01076899, 0.0050434,buy
2016-06-07,1.35,0,5.95,1.07,0,0,0.99,3.97,1.98,0.85,0.33,2.27,6.8,1.1,2.92,0, 0.00500999, 0.00502788, 0.0059536, 0.01325481, 0.0052633,buy
2016-06-08,1.69,0,2.76,1.77,0.04,0,2.65,3.55,3.97,0.38,1.15,2.51,3.51,0.92,2.3,0.02, 0.01097727, 0.01145104, 0.0103384, 0.01932681, 0.0109773,buy
2016-06-09,2.1,0,1.04,3.77,0.05,0,3,3.61,4.76,0.16,3,2.88,1.74,1.01,1.8,0.02,-0.00473615,-0.00481191,-0.0148543,-0.00134194,-0.0037406,sell
2016-06-10,2.6,0.05,0.53,3.05,0.06,0,1.15,4.01,3.49,0.1,2.16,3.34,1.14,1.2,1.42,0.02,-0.00518315,-0.00404818,-0.0160449,-0.00442884,-0.0052250,sell
2016-06-11,3.2,0.18,0.56,1.96,0.05,0,0.39,4.92,3.59,0.14,0.97,4,0.99,1.57,1.12,0, 0.00726542, 0.00882038, 0.0025496, 0.00676704, 0.0040180,buy
2016-06-12,3.59,0.59,1.54,2.2,0.06,0,0.13,6.68,4.54,0.18,1.64,4.93,1.33,2.17,0.88,0,-0.00099481,-0.00222781,-0.0026363, 0.00471598,-0.0023370,buy
2016-06-13,3.32,2.06,3.81,3.06,0.08,0,0,9.43,6.31,0.25,3.76,5.54,2.76,3.14,0.68,0,-0.00547618,-0.00667053,-0.0038718, 0.00048341,-0.0011898,sell
2016-06-14,2.91,2.99,4.26,3.2,0.11,0.02,0,9.47,6.3,0.33,4.18,5.09,3.78,3.28,0.54,0,-0.00507964,-0.00833195,-0.0045804,-0.00382090,-0.0088080,sell
2016-06-15,2.6,1.15,3.6,2.17,0.14,0.03,0,8.77,5.77,0.45,3.48,4.47,2.06,2.23,0.42,0,-0.00542164,-0.00562232,-0.0030293, 0.00062191, 0.0008839,sell
2016-06-16,2.4,0.32,1.69,1.44,0.18,0.04,0,7.73,4.7,0.59,1.51,4.12,1.39,1.49,0.33,0,-0.02383888,-0.01558654,-0.0058548,-0.00454026,-0.0062702,sell
2016-06-17,2.27,0.05,0.77,1.02,0.24,0.05,0,6.03,2.78,0.8,0.5,3.98,1.29,1.08,0.26,0,-0.01891114,-0.01765493,-0.0046917,-0.00378466,-0.0162335,sell
2016-06-18,2.22,0.06,0.59,0.88,0.31,0.06,0,5.45,1.89,1.07,0.18,3.93,1.56,0.94,0.2,0,-0.00834167,-0.00610224,-0.0010372, 0.00089908,-0.0092955,sell
2016-06-19,2.22,0.09,0.61,1.49,0.4,0.08,0,5.95,1.54,1.46,0,4.35,1.91,1.58,0.16,0,-0.01701121,-0.01708861,-0.0088144,-0.00648631,-0.0111077,sell
2016-06-20,2.26,0.16,0.99,3.29,0.51,0.1,0,8.11,1.4,2.02,0.04,6.1,2.46,3.4,0.12,0,-0.01518917, 0.00377071, 0.0058384, 0.00583836, 0.0057289,buy
2016-06-21,2.36,0.31,1.73,1.88,0.65,0.13,0,7.87,1.36,3.15,0.14,4.86,3.38,2.04,0.1,0,-0.02615823,-0.00331054, 0.0034642, 0.01131638, 0.0050052,buy
2016-06-22,2.53,0.7,3.95,0.49,0.85,0.17,0,8.9,1.49,6,0.47,3.16,5.84,0.63,0,0,-0.01350832,-0.01423057,-0.0098289,-0.00394419,-0.0144556,sell
2016-06-23,2.78,1.84,6.02,0,1.1,0.23,0,7.82,1.68,5.56,1.55,2.55,8.06,0.39,0,0,-0.00188851,-0.00467062, 0.0040116,-0.00422457,-0.0002276,sell
2016-06-24,3.13,3.49,4.1,0,1.39,0.29,0,4.83,1.93,2.67,3.2,2.62,6.13,0.68,0,0,-0.00249435,-0.00832135,-0.0071847,-0.00653585,-0.0073319,sell
2016-06-25,3.79,2.5,3.72,0,1.79,0.38,0,3.87,2.43,1.7,2.8,2.91,4.85,1.36,0,0, 0.00027133,-0.00259072,-0.0024744,-0.00259072,-0.0033684,sell
2016-06-26,4.99,1.71,6.72,0,2.3,0.49,0.03,3.93,3.58,1.23,3.84,3.93,4.29,3.3,0,0,-0.00385619,-0.00093008,-0.0032405,-0.00333275,-0.0032405,sell
2016-06-27,6.24,2.12,5.45,0.09,2.95,0.62,0.07,5.68,6.32,0.99,2.58,5.43,3.77,4.13,0,0,-0.00561657,-0.00693230,-0.0070164,-0.00661787,-0.0069323,sell
