Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,none,none,none,a120,a150,none,none,none,a120,a150,a120,none,none,a120,a135,none,none,none,a120,none,none,none,none,131.472916666667,25.9279166666667, 0.00272096, 0.0079752,-0.0018443, 0.0069067, 0.002819898,buy
2016-04-16,none,none,none,a120,a150,none,none,none,none,a150,a120,a120,a120,none,a135,none,none,none,none,none,a120,none,none,143.925833333333,26.9058333333333,-0.01106762,-0.0086574,-0.0094136,-0.0142915,-0.010751407,sell
2016-04-17,none,a135,none,a120,a150,none,a30,a30,a90,none,none,a120,none,none,none,none,a135,none,none,a90,a120,none,none,156.127083333333,27.8845833333333,-0.00105178,-0.0008502, 0.0023790,-0.0018742,-0.000735284,sell
2016-04-18,none,a135,none,a120,a150,none,a30,a30,none,a120,a90,none,a150,a150,none,none,a135,none,none,a90,a120,none,none,168.147083333333,28.86125,-0.00521231,-0.0056536, 0.0002489,-0.0068186,-0.005698584,sell
2016-04-19,none,a135,none,a120,none,none,a30,a30,none,none,none,a150,none,none,none,none,a135,none,none,a90,a120,none,a0,180.04875,29.8370833333333,-0.00252901,-0.0025475,-0.0012547,-0.0034352,-0.002297940,sell
2016-04-20,none,a135,none,a120,none,none,a30,a30,a60,a90,a60,none,a180,a180,none,none,a135,none,none,a90,a120,none,a0,191.884166666667,30.8141666666667,-0.00420032,-0.0039119,-0.0020812,-0.0052900,-0.004800159,sell
2016-04-21,none,a135,none,none,none,none,a30,a30,none,a90,a60,a180,a180,a180,none,none,a135,none,none,a90,none,none,a0,203.699166666667,31.78875,-0.00534194,-0.0037344,-0.0043741,-0.0059832,-0.006456916,sell
2016-04-22,none,a135,none,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,a135,none,a135,a90,none,none,a0,215.532083333333,32.7641666666667,-0.00550619,-0.0008823,-0.0046702,-0.0047612,-0.005540865,sell
2016-04-23,none,a135,none,none,none,none,a30,a30,none,a60,none,none,a150,a150,none,none,a135,none,a135,none,none,none,a0,227.412083333333,33.7379166666667,-0.00303978, 0.0029049,-0.0026310,-0.0031531,-0.003707475,sell
2016-04-24,none,a135,none,none,none,none,a30,a30,a0,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,a0,239.370416666667,34.7129166666667,-0.00267958, 0.0010063,-0.0010005,-0.0017676,-0.003421009,sell
2016-04-25,none,a135,none,none,none,none,a30,a30,a0,none,a0,a150,none,none,a150,none,none,none,a135,none,none,none,a0,251.432083333333,35.6854166666667,-0.00423084,-0.0020518,-0.0038638,-0.0042590,-0.005951107,sell
2016-04-26,none,a135,none,none,none,none,a30,a30,none,none,a0,none,a120,a120,a150,none,none,none,a135,none,none,none,a0,263.634583333333,36.6579166666667,-0.00487359,-0.0017548,-0.0033921,-0.0027110,-0.006401529,sell
2016-04-27,none,a135,none,none,none,none,a30,a30,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,276.012083333333,37.6316666666667,-0.00427694, 0.0002349,-0.0006005,-0.0006005,-0.006169645,sell
2016-04-28,none,a135,none,none,none,none,a30,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,288.614166666667,38.6033333333333,-0.00397001,-0.0060906,-0.0062902,-0.0063085,-0.007691274,sell
2016-04-29,none,a135,none,none,none,none,a30,none,a60,none,none,a90,none,a90,a150,none,none,none,none,none,a135,none,none,301.488333333333,39.575,-0.00563442,-0.0057722,-0.0059457,-0.0064434,-0.007146806,sell
2016-04-30,none,a135,none,none,none,none,a30,none,a60,none,a60,a90,a60,none,a150,none,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,-0.00463634,-0.0067706,-0.0068795,-0.0069167,-0.006759396,sell
2016-05-01,none,a135,none,none,none,none,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,-0.00249616,-0.0079216,-0.0025165,-0.0015727,-0.003513608,sell
2016-05-02,none,a135,none,none,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,a150,none,none,none,a135,none,none,342.235833333333,42.4870833333333,-0.00024179,-0.0112836,-0.0072207,-0.0068641,-0.005080000,sell
2016-05-03,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,266.62125,43.4570833333333,-0.00162341,-0.0061397,-0.0098826,-0.0075423,-0.004288908,sell
2016-05-04,none,a135,none,none,none,none,a30,none,a120,a90,a120,none,a0,none,none,a120,a150,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,-0.00540654,-0.0044220,-0.0108845,-0.0062322,-0.002852913,sell
2016-05-05,none,a135,none,none,none,none,a30,none,none,a90,none,none,a0,a0,none,a120,a150,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,-0.00242601,-0.0034880,-0.0103687,-0.0038974,-0.002555385,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a150,a120,a150,a0,none,a0,none,a120,a150,none,a150,none,none,none,none,41.61875,46.3641666666667,-0.00620752,-0.0069747,-0.0107242,-0.0069100,-0.003422571,sell
2016-05-07,none,a135,none,none,none,a0,a30,none,a180,a120,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none,56.7995833333334,47.3320833333333,-0.00451614,-0.0048872,-0.0087713,-0.0053578,-0.000784370,sell
2016-05-08,none,a135,none,a120,none,a0,a30,none,a180,a150,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,71.7925,48.3, 0.00682398, 0.0017944, 0.0036469, 0.0053268, 0.009169845,buy
2016-05-09,none,a135,none,a120,none,a0,a30,none,a150,a150,none,none,a60,none,none,a120,none,a30,none,none,a150,none,none,86.4466666666667,49.26875, 0.00143817, 0.0007743, 0.0020975, 0.0047630, 0.003585280,buy
2016-05-10,none,a135,none,a120,none,a0,a30,none,a150,a180,a150,none,none,a60,none,a120,none,a30,none,none,a150,none,none,100.66,50.2345833333333,-0.00191214,-0.0012874, 0.0003860, 0.0007730, 0.001444127,buy
2016-05-11,none,a135,none,a120,none,a0,none,a0,none,a180,none,a60,a90,none,none,none,none,a30,none,a120,a150,none,none,114.3875,51.2,-0.00839047,-0.0094403,-0.0082074,-0.0010858,-0.006205803,sell
2016-05-12,none,a135,none,a120,a150,a0,none,a0,a120,none,a120,none,none,a90,none,none,none,a30,none,a120,a150,none,none,127.63125,52.1679166666667,-0.01207440,-0.0117140,-0.0098219,-0.0080708,-0.011365789,sell
2016-05-13,none,a135,none,a120,a150,none,none,a0,none,a150,a120,a90,a120,a90,none,none,none,a30,none,a120,a150,none,none,140.441666666667,53.13,-0.01173888,-0.0110491,-0.0072641,-0.0080138,-0.010650853,sell
2016-05-14,none,a135,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,none,152.882916666667,54.09875,-0.00991380,-0.0098064,-0.0049628,-0.0046341,-0.008464606,sell
2016-05-15,none,none,none,a120,a150,none,none,a0,none,a120,a90,none,a150,a120,none,none,none,a30,none,a120,none,none,a30,165.043333333333,55.06,-0.00621299,-0.0069447,-0.0042542,-0.0059191,-0.006250306,sell
2016-05-16,none,none,none,a120,a150,none,none,a0,a60,none,none,a120,a150,a120,none,none,none,none,none,a120,none,none,a30,177.005416666667,56.0245833333333,-0.00528896,-0.0056065,-0.0038894,-0.0051039,-0.005497720,sell
2016-05-17,none,none,none,a120,a150,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99, 0.00181528, 0.0008175, 0.0021993, 0.0003348, 0.000293643,buy
2016-05-18,none,none,none,a120,a150,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,-0.00392384,-0.0039527, 0.0023267,-0.0000225,-0.003883412,sell
2016-05-19,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,none,none,a30,212.4725,58.91,-0.00042469,-0.0052409, 0.0104518, 0.0009523,-0.001168510,sell
2016-05-20,none,none,none,a120,a150,none,none,none,none,a60,none,none,a150,none,a180,a135,none,none,none,none,none,none,a30,224.355,59.8775, 0.00314320,-0.0063911, 0.0079175, 0.0037542, 0.002089880,buy
2016-05-21,none,none,none,a120,a150,none,none,none,a0,none,none,a180,a150,a180,a180,a135,none,none,none,none,none,none,none,236.336666666667,60.84, 0.00599214,-0.0065765, 0.0089643, 0.0049783, 0.004355278,buy
2016-05-22,none,none,none,a120,a150,none,none,none,a0,none,a0,a180,none,none,a180,a135,none,none,a180,none,none,none,none,248.440833333333,61.8, 0.00829395,-0.0023906, 0.0102245, 0.0054429, 0.004540670,buy
2016-05-23,none,none,none,a120,a150,none,none,none,none,none,a0,none,a120,a150,a180,a135,none,none,a180,a135,none,a0,none,260.6875,62.76, 0.00677414,-0.0042763, 0.0052819, 0.0012459,-0.000438653,sell
2016-05-24,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a150,a180,a135,none,none,a180,a135,none,a0,none,273.089583333333,63.72, 0.00655806,-0.0042367, 0.0093993, 0.0049656, 0.003202613,buy
2016-05-25,none,none,none,a120,a150,none,none,none,none,a0,none,none,a90,none,a180,a135,none,a45,a180,a135,none,a0,none,285.6625,64.68, 0.00669828,-0.0012771, 0.0054584, 0.0030144, 0.001880267,buy
2016-05-26,none,none,none,a120,a150,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a45,a180,a135,none,a0,none,298.428333333333,65.64, 0.00513207,-0.0023925, 0.0023051, 0.0004301, 0.001112578,sell
2016-05-27,none,none,none,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,none,none,a45,a180,a135,none,a0,none,311.410833333333,66.6, 0.00608794,-0.0022854, 0.0060072,-0.0001111, 0.001288447,sell
2016-05-28,none,none,none,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a135,none,a0,a45,324.642083333333,67.56,-0.00526010, 0.0013413,-0.0028620,-0.0018330,-0.004785395,sell
2016-05-29,none,none,none,a120,a150,none,none,none,a90,a60,a90,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,338.16125,68.52, 0.00353769, 0.0025708, 0.0050518, 0.0045592, 0.002636996,buy
2016-05-30,none,none,none,a120,a150,none,none,none,a120,a60,a90,none,none,none,none,none,a180,a45,none,none,none,a0,a45,351.995416666667,69.48,-0.00172135,-0.0017376,-0.0015661,-0.0003915,-0.001510263,sell
2016-05-31,none,none,none,a120,none,none,none,none,a120,none,a120,a60,none,a60,none,none,a180,a45,none,none,none,a0,a45,36.1616666666667,70.44,-0.00425381,-0.0038750,-0.0030754,-0.0017033,-0.003395749,sell
2016-06-01,none,none,none,a120,none,none,none,none,a150,a90,a120,a60,a0,none,none,none,a180,a45,none,none,a180,a0,a45,20.6466666666667,71.395,-0.00384196,-0.0017552,-0.0022387,-0.0033069,-0.005169174,sell
2016-06-02,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a180,a0,a45,35.3979166666667,72.35, 0.00359101, 0.0040755, 0.0036249, 0.0012628,-0.004543825,buy
2016-06-03,none,none,none,a120,none,none,none,none,a180,a120,a150,none,none,none,none,none,a180,none,none,none,a180,a0,none,50.3183333333333,73.31, 0.00679078, 0.0074485, 0.0078194, 0.0039375, 0.000642895,buy
2016-06-04,none,none,none,a120,none,none,a30,none,a180,none,a180,a0,none,a0,none,a150,a180,none,none,a150,a180,a0,none,65.27625,74.27, 0.00860051, 0.0096758, 0.0093202, 0.0045084, 0.004190457,buy
2016-06-05,none,none,none,none,none,none,a30,none,a150,a150,a180,a0,a60,a0,none,a150,a180,none,none,a150,a180,a0,none,80.1170833333334,75.23, 0.00856013, 0.0091643, 0.0096662, 0.0038793, 0.004919237,buy
2016-06-06,none,none,a180,none,none,none,a30,none,a150,none,a150,none,none,none,none,a150,a180,none,none,a150,a180,a0,none,94.6933333333333,76.1833333333333, 0.00031565, 0.0036698, 0.0058536,-0.0020674, 0.003733075,buy
2016-06-07,none,a150,a180,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,a180,none,none,a150,a180,a0,none,108.892916666667,77.14, 0.00049705, 0.0028029, 0.0052746,-0.0018978, 0.003310236,buy
2016-06-08,none,a150,a180,none,none,none,a30,none,a120,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none,122.64625,78.1,-0.00647205,-0.0036401, 0.0013077,-0.0064910,-0.002121722,sell
2016-06-09,none,a150,a180,none,none,none,a30,none,none,a150,a120,a60,a120,a60,none,a150,none,none,none,a150,none,a0,none,135.937916666667,79.0554166666667,-0.00719498,-0.0050101, 0.0011748,-0.0077569,-0.002615760,sell
2016-06-10,none,a150,a180,none,none,none,a30,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,a0,a60,148.794583333333,80.01,-0.01011986,-0.0080813,-0.0016483,-0.0100270,-0.005030357,sell
2016-06-11,none,a150,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a150,none,none,a0,a60,161.275,80.97,-0.00064312,-0.0007112,-0.0012742,-0.0014355, 0.001062259,sell
2016-06-12,none,a150,a180,a135,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,a60,a150,none,none,a0,a60,173.460416666667,81.9204166666667,-0.00601209,-0.0004484,-0.0051293,-0.0060524,-0.002909510,sell
2016-06-13,none,a150,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a150,none,none,a0,a60,185.435416666667,82.88,-0.00739355,-0.0004522,-0.0074747,-0.0067464,-0.003337886,sell
2016-06-14,none,a150,none,a135,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,a60,a150,none,none,a0,a60,197.292916666667,83.8320833333333,-0.00687118,-0.0002896,-0.0072894,-0.0068766, 0.000149260,sell
2016-06-15,none,a150,none,a135,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a60,a150,none,none,a0,a60,209.11375,84.79,-0.00271610, 0.0011888,-0.0023092,-0.0015214,-0.000361841,buy
2016-06-16,none,a150,none,a135,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,220.973333333333,85.7416666666667,-0.00408078,-0.0035170,-0.0053120,-0.0029018, 0.004150522,sell
2016-06-17,none,a150,none,none,none,none,a45,none,a0,a60,none,a150,a150,a150,a150,none,none,a60,none,none,none,a0,none,232.931666666667,86.6995833333333, 0.00455271,-0.0055441,-0.0075531, 0.0005201, 0.002647532,buy
2016-06-18,none,a150,none,none,a180,none,a45,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,a0,none,245.037083333333,87.65,-0.00509135, 0.0049073,-0.0086504, 0.0052983, 0.004657421,sell
2016-06-19,none,a150,none,none,a180,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,257.3175,88.6066666666667,-0.00640112, 0.0063771,-0.0072297, 0.0054642, 0.008864803,buy
2016-06-20,none,a150,none,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,269.79125,89.56,-0.00730389, 0.0056567,-0.0108592, 0.0034226, 0.005110719,buy
2016-06-21,none,a150,none,a150,a180,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none,282.4625,90.5133333333333,-0.00188432, 0.0037139,-0.0083682, 0.0016367, 0.000386529,buy
2016-06-22,none,a150,none,a150,a180,none,none,none,a60,a0,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,295.32875,91.4691666666667,-0.00315127,-0.0026101,-0.0115426,-0.0027125,-0.003236965,sell
2016-06-23,none,a150,none,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none,308.386666666667,92.42,-0.00855679,-0.0109076,-0.0130152,-0.0114745,-0.009381617,sell
2016-06-24,none,a150,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,a150,none,none,321.63,93.375,-0.02305773,-0.0246779,-0.0253030,-0.0246502,-0.024665582,sell
2016-06-25,none,a150,a150,none,none,none,a60,none,none,none,a90,a120,none,a120,none,none,none,none,a135,none,a150,none,none,335.066666666667,94.33,-0.01389918,-0.0160790,-0.0156780,-0.0170548,-0.015548553,sell
2016-06-26,none,a150,a150,none,none,none,a60,none,a120,a60,a90,none,none,a120,a135,none,none,none,a135,none,a150,none,none,348.700833333333,95.2804166666666,-0.00782248,-0.0098254,-0.0157588,-0.0099693,-0.009374326,sell
2016-06-27,none,a150,a150,none,none,none,a60,none,a120,none,a120,a90,none,none,a135,none,none,none,none,a180,a150,none,none,122.5475,96.2358333333333, 0.00585993, 0.0047063, 0.0022577, 0.0059841, 0.001708864,buy
2016-06-28,none,a150,a150,none,none,none,a60,none,a150,a90,a120,none,a0,a90,a135,none,none,none,none,a180,a150,none,none,16.6066666666667,97.19, 0.01364271, 0.0122931, 0.0075270, 0.0123411, 0.007773333,buy
2016-06-29,none,a150,none,none,none,none,none,none,a150,none,none,a60,a0,none,a135,none,a150,none,none,a180,a150,none,none,30.8716666666667,98.1416666666667, 0.01993830, 0.0202622, 0.0120447, 0.0197742, 0.012718641,buy
2016-06-30,none,a150,none,none,none,none,none,none,a180,a120,a150,a60,none,a60,a135,none,a150,none,none,a180,none,none,none,45.3095833333333,99.0970833333333, 0.01816670, 0.0141695, 0.0076905, 0.0156425, 0.005713251,buy
2016-07-01,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,59.8558333333333,100.05, 0.01676830, 0.0143424, 0.0082222, 0.0151754, 0.008115054,buy
2016-07-02,none,a150,a135,none,none,none,none,none,a150,a150,a180,none,a60,none,a135,none,a150,none,none,a180,none,none,none,74.42,101.003333333333, 0.01329758, 0.0133059, 0.0084030, 0.0142876, 0.004956430,buy
2016-07-03,none,a150,a135,none,a150,a0,none,none,a150,none,none,none,a60,none,none,a180,a150,none,none,a180,none,none,none,88.8933333333333,101.959166666667,-0.00938554,-0.0064604,-0.0061405,-0.0063112,-0.009712262,sell
2016-07-04,none,a150,a135,none,a150,a0,none,none,none,a180,a150,a0,none,a0,none,a180,a150,none,a120,a180,none,none,none,103.16375,102.91,-0.01135949,-0.0087060,-0.0071528,-0.0089755,-0.009424656,sell
2016-07-05,none,a150,a135,a180,a150,a0,none,none,a120,none,none,none,a90,a0,none,a180,a150,none,a120,none,none,none,a90,117.136666666667,103.865416666667,-0.00566139,-0.0128515,-0.0092026,-0.0019406,-0.009364328,sell
2016-07-06,none,a150,none,a180,a150,a0,none,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,a135,none,a90,130.744583333333,104.82, 0.00501654,-0.0054669,-0.0043222, 0.0043229,-0.003459044,sell
2016-07-07,none,a150,none,a180,none,a0,none,none,a90,a150,none,none,a120,none,none,a180,none,none,a120,none,a135,none,a90,143.960416666667,105.77125, 0.00355612,-0.0127812,-0.0037231, 0.0039237, 0.002256774,buy
2016-07-08,none,a150,none,a180,none,a0,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,a135,none,a90,156.792083333333,106.727083333333, 0.01274325, 0.0003270, 0.0043823, 0.0095508, 0.007183258,buy
2016-07-09,none,a150,a120,a180,none,a0,a90,none,a60,a120,a90,a60,a150,a60,none,a180,none,none,a120,none,a135,none,a90,169.279166666667,107.68, 0.00690519,-0.0055863, 0.0024082, 0.0081170, 0.006510698,buy
2016-07-10,none,a150,a120,none,a135,a0,a90,none,a60,none,none,none,a150,a60,none,a180,none,none,none,none,a135,none,a90,181.485,108.632916666667, 0.00348200, 0.0007433, 0.0051094, 0.0059843, 0.004738033,buy
2016-07-11,none,a150,a120,none,a135,none,a90,a0,none,a90,a60,a90,none,none,none,a180,none,none,none,none,a135,none,none,193.489166666667,109.588333333333, 0.00507092, 0.0030775, 0.0061353, 0.0050023, 0.006145836,buy
2016-07-12,none,a150,a120,none,a135,none,a90,a0,none,none,none,a90,a180,a90,none,a180,none,none,none,none,none,none,none,205.373333333333,110.54, 0.00187597, 0.0044093, 0.0064477, 0.0065156, 0.006256126,buy
2016-07-13,none,a150,none,none,a135,none,none,a0,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,217.225,111.494166666667, 0.00455159, 0.0028789, 0.0054449, 0.0000332, 0.007710022,buy
2016-07-14,none,a150,none,none,none,none,none,a0,a0,a60,none,a120,a150,none,a120,none,a135,a90,none,none,none,none,none,229.125416666667,112.449583333333, 0.00475806, 0.0019635, 0.0055934, 0.0018295, 0.005414662,buy
2016-07-15,none,a150,none,none,none,none,none,a0,a0,none,a0,a120,a150,a120,a120,none,a135,a90,none,none,none,none,none,241.149166666667,113.4, 0.00153699,-0.0010004, 0.0051370,-0.0008725, 0.006350392,buy
2016-07-16,none,a150,none,none,none,none,none,a0,none,none,a0,none,none,a120,a120,none,a135,a90,none,none,none,none,none,253.354583333333,114.355416666667, 0.00185172, 0.0006397, 0.0070192, 0.0024740, 0.006859534,buy
