Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,none,none,none,a135,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333, 0.0013184,-0.000627997,-0.0000670,-0.00056125,-0.0002163,sell
2018-06-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667, 0.0022105, 0.000403382,-0.0007341,-0.00019635, 0.0031928,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,322.88125, 0.0072791, 0.006911633, 0.0082254, 0.00893295, 0.0095219,buy
2018-06-05,none,none,none,none,a0,a45,none,none,none,a60,none,none,a45,none,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125,-0.0038984,-0.005602757,-0.0068226,-0.00551389,-0.0053262,sell
2018-06-06,none,none,a90,none,a0,a45,a0,none,a90,none,a90,none,a45,none,a180,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925,-0.0016383,-0.001744015,-0.0062727,-0.00163832,-0.0012889,sell
2018-06-07,none,none,a90,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667,-0.0047953,-0.004850911,-0.0044348,-0.00468425,-0.0051172,sell
2018-06-08,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667,-0.0066227,-0.005632317,-0.0036355,-0.00386783,-0.0062564,sell
2018-06-09,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333, 0.0001149,-0.002574507, 0.0012076,-0.00028359, 0.0002262,sell
2018-06-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667, 0.0029858,-0.001042645, 0.0049077, 0.00411943, 0.0031689,buy
2018-06-11,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333, 0.0038951, 0.000112858, 0.0043806, 0.00372211, 0.0028699,buy
2018-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925, 0.0028674,-0.000693537, 0.0047434, 0.00395518, 0.0024119,buy
2018-06-13,none,none,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0017295,-0.000445011, 0.0007290, 0.00048169, 0.0033988,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667,-0.0064757,-0.005866742,-0.0069260,-0.00585462,-0.0067001,sell
2018-06-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667,-0.0051837,-0.004358911,-0.0037604,-0.00324432,-0.0040502,sell
2018-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667,-0.0051507,-0.006284910,-0.0040927,-0.00386584,-0.0049179,sell
2018-06-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,335.330833333333,-0.0005423, 0.000077373, 0.0067105, 0.00342256,-0.0001579,sell
2018-06-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,336.119166666667,-0.0048855,-0.003349446,-0.0017345,-0.00084678,-0.0019668,sell
2018-06-19,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,336.870833333333,-0.0062130,-0.001526265,-0.0020209,-0.00563425, 0.0041058,sell
2018-06-20,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,337.587916666667,-0.0032921,-0.001535923,-0.0011893,-0.00000366,-0.0013258,sell
2018-06-21,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,338.26875,-0.0033329,-0.002349972, 0.0010034,-0.00303201, 0.0004405,sell
2018-06-22,none,none,none,a180,none,none,none,a90,a120,a180,none,none,a60,none,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,338.915, 0.0051131, 0.004127108, 0.0041533, 0.00500981, 0.0043987,buy
2018-06-23,none,none,none,a180,none,none,none,none,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,339.523333333333, 0.0050575, 0.004003260, 0.0026816, 0.00492799, 0.0054345,buy
2018-06-24,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,340.095, 0.0078809, 0.000043151, 0.0067916, 0.00017857, 0.0064170,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,340.63,-0.0059384,-0.006635776,-0.0059070,-0.00755647,-0.0065038,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,341.13125,-0.0052635,-0.005143339,-0.0041006,-0.00307605,-0.0022183,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,341.5925,-0.0080696,-0.001997991,-0.0064721,-0.00563488,-0.0066662,sell
2018-06-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,342.019583333333,-0.0081608,-0.000560695,-0.0043495,-0.00343229,-0.0036284,sell
2018-06-29,none,none,a135,none,none,a90,a60,a0,none,none,none,none,none,a150,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,342.406666666667,-0.0058983,-0.001331984,-0.0013791,-0.00175530,-0.0021917,buy
2018-06-30,none,none,a135,none,none,a90,none,none,a150,a90,none,none,none,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,342.757916666667,-0.0030969,-0.005605357,-0.0030521,-0.00388195,-0.0030895,sell
2018-07-01,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,343.071666666667,-0.0031166,-0.001572065,-0.0033814,-0.00406012,-0.0026204,sell
2018-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,343.345416666667,-0.0003811, 0.003426451,-0.0015368,-0.00189682,-0.0025681,sell
2018-07-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,343.581666666667, 0.0068959, 0.006248526, 0.0087202, 0.00848822, 0.0086228,buy
2018-07-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,343.779166666667,-0.0007189,-0.001018362, 0.0028671,-0.00457576,-0.0047105,buy
2018-07-06,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,344.0525, 0.0051763, 0.003674756, 0.0043131, 0.00367476, 0.0054218,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,344.127916666667, 0.0023202, 0.002358948, 0.0016289, 0.00347431, 0.0016447,buy
2018-07-08,none,none,none,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,344.160833333333, 0.0035703, 0.003579316, 0.0020330, 0.00258326, 0.0020590,buy
2018-07-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,344.14875, 0.0028285, 0.002781492, 0.0009921, 0.00241104, 0.0008536,buy
2018-07-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,344.09375,-0.0051263,-0.004585592,-0.0043181,-0.00475116,-0.0029391,sell
2018-07-11,none,none,a150,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,343.990833333333, 0.0002702,-0.001567264, 0.0009847,-0.00063484,-0.0008957,sell
2018-07-12,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,343.84125, 0.0026673,-0.001884902, 0.0024931, 0.00176882, 0.0005681,buy
2018-07-13,none,none,a150,none,none,none,none,a180,a0,a90,none,a180,none,none,a135,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,343.639166666667, 0.0009730,-0.001419537, 0.0013968,-0.00051093,-0.0007805,sell
2018-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,343.38625,-0.0031275, 0.001403939,-0.0071522, 0.00522789, 0.0008054,sell
2018-07-15,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,343.080416666667,-0.0035704, 0.000557574, 0.0010910, 0.00081538, 0.0012401,buy
2018-07-16,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,342.719583333333,-0.0005910,-0.000378842, 0.0025703, 0.00162221, 0.0018570,buy
2018-07-17,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,342.298333333333,-0.0021577,-0.002825060, 0.0000239,-0.00139586,-0.0010458,sell
2018-07-18,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,341.818333333333,-0.0025474,-0.002409086,-0.0002129,-0.00204748,-0.0020815,sell
2018-07-19,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,341.272083333333, 0.0015162, 0.000536693, 0.0015126, 0.00026949, 0.0101016,buy
2018-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,340.663333333333, 0.0040335, 0.003780847,-0.0001544, 0.00342325, 0.0034050,buy
2018-07-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,339.985833333333,-0.0006655,-0.001867204, 0.0050665, 0.00065696,-0.0013658,buy
2018-07-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,339.237083333333, 0.0059966, 0.005903109, 0.0063228, 0.00647747, 0.0018713,buy
2018-07-23,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,338.417083333333,-0.0024932,-0.001869166,-0.0022627,-0.00010628,-0.0007031,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a135,none,a90,a180,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,337.51875,-0.0000970, 0.000993531, 0.0003374, 0.00179907, 0.0007401,sell
2018-07-25,none,none,none,none,none,none,none,none,a150,a120,a135,none,a90,a180,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,336.545,-0.0024298,-0.000749519,-0.0017130,-0.00105776,-0.0005844,sell
2018-07-26,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,335.492916666667, 0.0035179, 0.000539782,-0.0052528,-0.00155622,-0.0035254,sell
2018-07-27,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,334.35875, 0.0057671, 0.005579510, 0.0020645, 0.00586373, 0.0056598,buy
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,333.145, 0.0050356, 0.004775124,-0.0003887, 0.00683704, 0.0063331,buy
2018-07-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,331.850833333333, 0.0024844,-0.001515600, 0.0028331, 0.00369261, 0.0006932,buy
2018-07-30,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,330.477083333333, 0.0021295,-0.001190074, 0.0021966, 0.00252308, 0.0010750,buy
2018-07-31,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,329.025833333333, 0.0028642,-0.002478043, 0.0033786, 0.00347127, 0.0019518,buy
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,327.501666666667, 0.0013492,-0.003654164, 0.0015962, 0.00181100,-0.0007812,buy
2018-08-02,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,325.912083333333,-0.0010246,-0.003601326,-0.0008951,-0.00118141,-0.0019829,sell
2018-08-03,none,a90,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,324.258333333333, 0.0001177, 0.000103343,-0.0026046, 0.00160323, 0.0007299,sell
2018-08-04,none,a90,none,a150,none,none,a60,none,a90,a0,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,322.55375, 0.0039553, 0.007824751, 0.0044226, 0.00777636, 0.0044608,buy
2018-08-05,none,a90,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,320.80375, 0.0046537, 0.008337771, 0.0050822, 0.00812118, 0.0047835,buy
2018-08-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,319.022083333333,-0.0019561, 0.001745086,-0.0015437, 0.00288304,-0.0003737,sell
2018-08-07,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,317.219583333333,-0.0002001, 0.001417463,-0.0001837, 0.00187689,-0.0022090,buy
2018-08-08,none,none,a150,none,a0,none,none,none,none,a60,a150,none,none,none,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,315.41375,-0.0046822,-0.002294796,-0.0033409,-0.00526205,-0.0036193,sell
2018-08-09,none,none,a150,none,a0,none,a120,a180,none,none,a150,none,none,none,none,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,313.614583333333,-0.0071412,-0.004462583,-0.0056623,-0.00629460,-0.0064559,sell
2018-08-10,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,311.84,-0.0037373,-0.001493925,-0.0043400,-0.00432052,-0.0039540,sell
2018-08-11,none,none,a150,none,none,none,a150,a150,a0,none,none,a150,none,none,none,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,310.107083333333, 0.0001820,-0.000101647,-0.0013465, 0.00257158, 0.0002120,sell
2018-08-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,308.422916666667, 0.0005712, 0.000730272, 0.0025277, 0.00617767, 0.0008094,buy
