Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.0203979,-0.0205559,-0.0142134,-0.019945,-0.006651,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2,-0.0120124,-0.0095550,-0.0002131, 0.002259, 0.026771,sell
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.0225217, 0.0180596, 0.0148965, 0.005796, 0.017059,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.0342465, 0.0191315, 0.0197688, 0.005698, 0.019073,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.0217982, 0.0319332, 0.0217982, 0.023676, 0.021798,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.0233011, 0.0152591, 0.0152591, 0.015259, 0.012897,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1, 0.0155871, 0.0386149, 0.0124527, 0.022969, 0.009633,buy
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1, 0.0258764, 0.0244003, 0.0247575, 0.031124,-0.005918,buy
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0,-0.0156023,-0.0003384,-0.0003384,-0.005486,-0.004428,sell
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0,-0.0219180,-0.0113024,-0.0066731,-0.013635,-0.014810,sell
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.0122938,-0.0131488,-0.0161815,-0.012295,-0.016818,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.0116484, 0.0111314, 0.0045239, 0.001746, 0.016352,buy
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0,-0.0144423, 0.0314459,-0.0085897,-0.006512,-0.015648,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1, 0.0037236,-0.0065133,-0.0239982,-0.012924,-0.007065,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.0179892,-0.0119947,-0.0123937, 0.005758,-0.001069,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1, 0.0160131,-0.0077639, 0.0147181, 0.007355, 0.015198,buy
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0, 0.0334966,-0.0102502, 0.0331547, 0.031241, 0.036255,buy
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1, 0.0377217,-0.0260484, 0.0487952, 0.038084, 0.037599,buy
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0,-0.0009841,-0.0010990,-0.0005008,-0.005747,-0.000984,sell
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.0456035,-0.0173724, 0.0472783, 0.048319, 0.037672,buy
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.0247613,-0.0184960,-0.0247613,-0.020555,-0.019838,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.0491259,-0.0447727,-0.0509461,-0.047120,-0.043895,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.0027226,-0.0202210,-0.0031161,-0.004686,-0.012111,sell
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.0271488, 0.0141001, 0.0243597, 0.022486, 0.025388,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.0161032,-0.0004478,-0.0154010,-0.014312,-0.015083,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0, 0.0050148, 0.0078240, 0.0103102, 0.005202,-0.028942,buy
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.0002724,-0.0002724,-0.0357662, 0.002782, 0.007613,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1,-0.0054295, 0.0072943,-0.0209079,-0.006094,-0.000414,sell
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0,-0.0018815,-0.0088721,-0.0096539,-0.012738,-0.000876,sell
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1, 0.0274613, 0.0080210, 0.0071708, 0.006979,-0.001911,buy
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1, 0.0110407, 0.0276983, 0.0143255, 0.008499, 0.014326,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.0472725,-0.0291682,-0.0278117,-0.032152,-0.034129,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1,-0.0193518,-0.0213108,-0.0225853,-0.022585,-0.017774,sell
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.0113044,-0.0207293,-0.0126631,-0.014361,-0.016790,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.0204760,-0.0206319,-0.0204760,-0.016766,-0.019964,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.0057653, 0.0024200,-0.0056127,-0.003089, 0.005851,sell
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.0591039, 0.0282480, 0.0469575, 0.056730, 0.059104,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0,-0.0022185,-0.0069195,-0.0033866, 0.011230, 0.001797,sell
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1,-0.0040213, 0.0075134, 0.0012588, 0.001258,-0.003996,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0,-0.0021027, 0.0188174,-0.0014987,-0.002667,-0.001040,sell
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1,-0.0039501, 0.0004563, 0.0008103, 0.000889,-0.006503,sell
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0,-0.0218059,-0.0175925,-0.0218149,-0.016886,-0.018997,sell
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1,-0.0105989,-0.0100721,-0.0099193,-0.005313, 0.003000,sell
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.0060548, 0.0062725, 0.0063210, 0.000403,-0.003122,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1,-0.0018670,-0.0010653, 0.0013063, 0.010778, 0.000021,sell
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0,-0.0078184, 0.0013297,-0.0034732,-0.009043,-0.012435,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1,-0.0038573,-0.0061043,-0.0035043,-0.016115,-0.002960,sell
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.0043071, 0.0024333, 0.0030021, 0.003832, 0.007823,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1, 0.0266274, 0.0287775, 0.0267865, 0.025061,-0.002402,buy
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0, 0.0006949,-0.0107117, 0.0021434,-0.009813,-0.022419,sell
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1,-0.0080348, 0.0057971, 0.0089789, 0.020053, 0.017482,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1, 0.0414535, 0.0353848, 0.0407567, 0.035091,-0.012399,buy
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1, 0.0128381, 0.0391316, 0.0175190, 0.009106,-0.028427,buy
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1, 0.0283395, 0.0069672,-0.0030836, 0.005472,-0.006277,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.0164554, 0.0121653, 0.0116844, 0.002628, 0.000273,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.0291289,-0.0213925,-0.0274364,-0.045267,-0.036606,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.0301998,-0.0308990,-0.0301998,-0.027928,-0.027928,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0,-0.0026862,-0.0145325,-0.0068674,-0.009799,-0.012487,sell
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0,-0.0042071,-0.0072285,-0.0063866,-0.007206,-0.007229,sell
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.0036060,-0.0031447,-0.0014051, 0.000570, 0.003819,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.0335124, 0.0353596, 0.0501394, 0.028604, 0.045650,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0, 0.0112876, 0.0154276, 0.0112876, 0.013744, 0.013850,buy
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0,-0.0047484, 0.0045140,-0.0018811,-0.001881,-0.016231,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.0047794, 0.0083840, 0.0063899, 0.009442, 0.009753,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.0133824, 0.0014920, 0.0051436, 0.013351, 0.000356,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.0025758, 0.0025758, 0.0032837,-0.004706, 0.002576,sell
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1,-0.0020279,-0.0023704,-0.0023055,-0.002370,-0.000259,sell
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.0039754, 0.0057959, 0.0031738, 0.006652, 0.003036,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.0212557, 0.0117626, 0.0197947, 0.020799, 0.037412,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1,-0.0107888,-0.0178058,-0.0075265,-0.010789,-0.010919,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.0273062, 0.0090163, 0.0089575, 0.010790, 0.007514,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1,-0.0037310,-0.0073571,-0.0037442,-0.004139,-0.004110,sell
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.0194747,-0.0194747,-0.0230135,-0.020212,-0.019797,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.0037893,-0.0056153, 0.0070554,-0.006676,-0.005667,sell
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.0515666, 0.0576911, 0.0600725, 0.051970, 0.054947,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1, 0.0169640, 0.0165165, 0.0199596,-0.011061,-0.005754,buy
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.0029473,-0.0072210, 0.0128661, 0.000906,-0.002791,buy
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1,-0.0037996,-0.0149911, 0.0011799,-0.020689,-0.002323,sell
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.0129203, 0.0126872, 0.0126872,-0.003289,-0.002453,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.0244648, 0.0284402, 0.0188662, 0.022897, 0.019580,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.0130860,-0.0064168,-0.0064168, 0.008422,-0.006360,sell
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0,-0.0596150,-0.0581150,-0.0578341,-0.021191,-0.067108,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1, 0.0036757, 0.0007512, 0.0018684, 0.001180, 0.005446,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1, 0.0115715, 0.0169036, 0.0103997, 0.023891, 0.010876,buy
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0,-0.0182486,-0.0299328,-0.0039343,-0.003648,-0.023486,sell
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0, 0.0043314,-0.0123554, 0.0001355,-0.011541,-0.005649,sell
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0, 0.0017103, 0.0022020, 0.0048270,-0.002960, 0.002202,sell
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.0149251,-0.0149945,-0.0110569,-0.011228,-0.005710,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1, 0.0043357, 0.0197548, 0.0033078,-0.003315,-0.003315,buy
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0, 0.0012690, 0.0094835, 0.0009301, 0.016369, 0.010610,buy
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0, 0.0124683, 0.0120109, 0.0195607, 0.010934, 0.003870,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.0059533, 0.0282369, 0.0264671, 0.026393, 0.009925,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1,-0.0049427, 0.0095567,-0.0034766,-0.003707,-0.003109,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1,-0.0065891,-0.0057426,-0.0095535,-0.004856,-0.002337,sell
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.0006117,-0.0031164, 0.0024430, 0.006355, 0.000612,sell
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1, 0.0015161, 0.0056076, 0.0102828, 0.028014,-0.008718,sell
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.0002266, 0.0189282, 0.0118971, 0.001396, 0.009191,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.0231286,-0.0279755,-0.0215390,-0.018904,-0.030542,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0,-0.0030735,-0.0257237,-0.0251150,-0.021621,-0.013991,sell
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1, 0.0054373, 0.0054373, 0.0088984, 0.010510, 0.003041,buy
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0, 0.0271997, 0.0141492, 0.0115135, 0.012392, 0.035558,buy
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1, 0.0024780, 0.0058796, 0.0149387, 0.012812, 0.010155,buy
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.0032534, 0.0085100, 0.0062744, 0.006042, 0.007751,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.0286011, 0.0148493, 0.0028869, 0.029034, 0.007134,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1,-0.0071659,-0.0139444,-0.0113373,-0.007060,-0.011337,sell
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.0351266,-0.0277783,-0.0055611,-0.029153,-0.027667,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1, 0.0154900, 0.0107144, 0.0020319, 0.002032,-0.003740,buy
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.0012051, 0.0041100, 0.0044454, 0.004110,-0.001721,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0,-0.0103043,-0.0218928,-0.0063193,-0.009463,-0.009904,sell
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.0087186, 0.0126711, 0.0126711, 0.024591, 0.010868,buy
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.0171109,-0.0197459, 0.0016815,-0.035361,-0.024191,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1, 0.0067503, 0.0297527, 0.0297527, 0.023271, 0.028370,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1, 0.0034562, 0.0112466, 0.0030932,-0.026240, 0.036055,buy
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0, 0.0009666, 0.0055863,-0.0044102,-0.002197, 0.008012,buy
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0, 0.0006799,-0.0178112,-0.0110145, 0.003013,-0.010131,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0,-0.0171602,-0.0028119,-0.0032365,-0.000670,-0.018962,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0, 0.0511063, 0.0460543, 0.0467646, 0.068293, 0.047721,buy
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.0228401, 0.0233306, 0.0234374, 0.027736, 0.022381,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.0761772, 0.0750913, 0.0750913, 0.073099, 0.059802,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.0756152, 0.0679836, 0.0675128, 0.068596, 0.045774,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.0575616, 0.0600213, 0.0558512, 0.056155, 0.059477,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.0186499, 0.0194937, 0.0218187, 0.007326, 0.034191,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1,-0.0133121,-0.0131273, 0.0150496, 0.014441, 0.039149,sell
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0,-0.0265252,-0.0278735,-0.0267229,-0.025840,-0.044319,sell
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1, 0.0309737, 0.0173514, 0.0056521, 0.018591, 0.009469,buy
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0,-0.0089516, 0.0033232,-0.0264036,-0.010970,-0.009143,sell
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.0269368,-0.0124296, 0.0224718, 0.024157, 0.031394,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.0418816,-0.0059132, 0.0470977, 0.039783, 0.040982,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.0044272, 0.0029772,-0.0004063,-0.000577, 0.002537,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.0342303,-0.0365043,-0.0351603,-0.031256,-0.030590,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.0163017, 0.0285985, 0.0276664, 0.038472, 0.031774,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.0042798, 0.0117814,-0.0001184, 0.005649, 0.003838,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1,-0.0158994, 0.0043922, 0.0063552, 0.005945,-0.011250,buy
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.0425649,-0.0317224,-0.0206120,-0.013328,-0.064288,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2,-0.0177629,-0.0176041,-0.0127499, 0.000579,-0.013162,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1,-0.0036147,-0.0036147, 0.0081004, 0.024276,-0.021347,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2,-0.0538940,-0.0575786,-0.0293053,-0.029167,-0.052858,sell
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1, 0.0022828, 0.0089561, 0.0119865, 0.006689, 0.026084,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1, 0.0104243, 0.0024037,-0.0016384, 0.010463, 0.014376,buy
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2, 0.0343706, 0.0350101, 0.0051969, 0.034371, 0.034371,buy
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1,-0.0147510,-0.0097964,-0.0158004,-0.026150,-0.017581,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2, 0.0057013, 0.0061182, 0.0133292, 0.013707, 0.005314,buy
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.0157596,-0.0009101,-0.0207911,-0.019571,-0.013580,sell
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.0023411, 0.0019848, 0.0006052, 0.010527,-0.004902,sell
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1, 0.0050282, 0.0125779, 0.0031242, 0.002773,-0.000419,buy
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.0041807,-0.0066225, 0.0110984,-0.005007,-0.006545,sell
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1,-0.0096873,-0.0074880,-0.0063295,-0.015922,-0.019402,sell
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1,-0.0132591,-0.0087879,-0.0022700,-0.012616,-0.002408,sell
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0,-0.0255598,-0.0312784,-0.0330766,-0.033372,-0.018870,sell
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.0146412,-0.0237732,-0.0184343,-0.041394,-0.007015,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0,-0.0287828,-0.0254523,-0.0299747,-0.024500,-0.017520,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.0302230,-0.0302230,-0.0302230,-0.030428,-0.032338,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.0059436, 0.0059436, 0.0079363, 0.007936, 0.005699,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1, 0.0224999, 0.0226355, 0.0213231, 0.022635, 0.019263,buy
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1, 0.0102367, 0.0068211, 0.0070138, 0.005091, 0.004332,buy
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.0086566, 0.0126882, 0.0012981, 0.005058, 0.001298,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1,-0.0083666,-0.0036092,-0.0044679,-0.001175,-0.004468,sell
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0,-0.0120025,-0.0131386,-0.0014704,-0.010351,-0.042029,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1, 0.0164079, 0.0200637, 0.0094196, 0.010561, 0.008687,buy
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.0152729, 0.0113802, 0.0071363, 0.013056, 0.009767,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1, 0.0120885, 0.0226974,-0.0133109, 0.004389,-0.005110,buy
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1, 0.0603080, 0.0425723, 0.0212854, 0.040778, 0.038617,buy
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0,-0.0612280,-0.0118304,-0.0535491,-0.053841,-0.052950,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.0223672, 0.0223672, 0.0125053, 0.018306, 0.021475,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1, 0.0119078, 0.0149690,-0.0051658, 0.014969, 0.040617,buy
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0, 0.0066494, 0.0112309, 0.0146184, 0.014479, 0.004851,buy
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1,-0.0053883,-0.0061125,-0.0262568,-0.005130,-0.026979,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.0143308, 0.0204986, 0.0081127, 0.023060, 0.025850,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.0433487,-0.0043412,-0.0358647,-0.044355,-0.008133,sell
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.0077171, 0.0240189, 0.0030797, 0.003080, 0.014450,buy
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.0098191, 0.0040474, 0.0088600, 0.009120, 0.006405,buy
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.0145234, 0.0234815, 0.0273428, 0.030979, 0.027084,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.0007903,-0.0214541, 0.0033033,-0.015057,-0.009614,sell
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.0244840,-0.0047569,-0.0225902,-0.036608,-0.028431,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.0252102,-0.0251071,-0.0210919,-0.012645,-0.030727,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.0295139,-0.0155612,-0.0294030,-0.029514,-0.029420,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.0321725,-0.0359545,-0.0134183,-0.032891,-0.035433,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2, 0.0020802, 0.0005584, 0.0052119,-0.002574,-0.004127,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.0054449,-0.0105660,-0.0064773,-0.006148,-0.001159,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0, 0.0032159, 0.0049399, 0.0068867, 0.003723, 0.001030,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0,-0.0181976,-0.0268899,-0.0165467,-0.017336,-0.011596,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1,-0.0071476,-0.0033190, 0.0019614,-0.000427, 0.000041,sell
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0, 0.0011261, 0.0016653,-0.0286296,-0.001346, 0.001126,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1, 0.0086318, 0.0081022, 0.0113952, 0.003574, 0.000659,buy
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.0248195,-0.0057172,-0.0216948,-0.006830,-0.004851,sell
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1, 0.0018565,-0.0059407, 0.0018565, 0.003341,-0.004697,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.0170895, 0.0519653, 0.0312571, 0.018186, 0.013938,buy
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.0196345,-0.0129961,-0.0181972,-0.015432,-0.017439,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.0165269,-0.0088017,-0.0285021,-0.020270,-0.022943,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0129804,-0.0100285,-0.0066687,-0.013114,-0.006669,sell
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.0230598,-0.0366552,-0.0378542,-0.036987,-0.036655,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1, 0.0177675, 0.0216057, 0.0127163, 0.021606, 0.020054,buy
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0,-0.0058684,-0.0237247,-0.0139109,-0.017105,-0.048353,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1, 0.0174251, 0.0157327,-0.0109398,-0.008255,-0.019820,buy
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1,-0.0016279, 0.0210264, 0.0259712,-0.001628, 0.020496,buy
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.0433487,-0.0043412,-0.0358647,-0.044355,-0.008133,sell
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1, 0.0106779, 0.0335831, 0.0106779, 0.011594, 0.025045,buy
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1, 0.0288622,-0.0309129,-0.0516289, 0.003341, 0.004484,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0,-0.0356918, 0.0840855, 0.0560180, 0.056243, 0.046562,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1, 0.0087858,-0.0004109,-0.0058137,-0.012169, 0.001020,sell
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.0110339, 0.0095598, 0.0009696, 0.005419,-0.019407,sell
