Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0,0,-0.025843,-0.0231857,-0.026231,-0.034255,-0.025843,sell
2020-02-15,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.012053,-0.0070267,-0.007645, 0.000710,-0.012682,sell
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0, 0.005631,-0.0004096,-0.003478, 0.002117, 0.014448,sell
2020-02-18,0,0,0,0,0,0.59,0.53,0,0,0.53,0,0,0.59,0,-0.055902,-0.0117924,-0.056190,-0.045847,-0.043280,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,0,-0.044470,-0.0160866,-0.047449,-0.040362,-0.040362,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0.75,0.73,-0.038468,-0.0180487,-0.034365,-0.036113,-0.039824,sell
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0.85,1.74,-0.028653,-0.0188598,-0.024904,-0.022883,-0.037485,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0.97,3,-0.017988,-0.0119442,-0.011944,-0.011944,-0.009176,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,1.08,2.1,-0.018485,-0.0089537,-0.007948,-0.007255,-0.004174,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,1.2,0.88,-0.027461,-0.0201246,-0.017915,-0.017915,-0.017082,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,1.34,0,-0.037198,-0.0425082,-0.037789,-0.042919,-0.037789,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,1.5,0,-0.008307,-0.0111745,-0.008307,-0.007491,-0.008307,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,1.67,0,-0.017616,-0.0066054,-0.024318,-0.033688,-0.024410,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,1.84,0,-0.026550, 0.0096855, 0.005516,-0.029296,-0.016708,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,2.04,0,-0.004310, 0.0190238, 0.000085,-0.018423, 0.000199,buy
2020-03-01,0,0,0,0,0,2.95,0.75,1.06,0,0.75,0,1.77,2.24,0, 0.012235, 0.0122349, 0.022129, 0.018142, 0.020406,buy
2020-03-02,0,0,0,0,0,2.47,0.57,0,0,0.57,0,0,2.47,0,-0.021080,-0.0194764,-0.007595,-0.019476,-0.019476,sell
2020-03-03,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0, 0.005700, 0.0056997, 0.006526, 0.000005, 0.006980,buy
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.017968, 0.0139858,-0.007269, 0.012704, 0.014826,buy
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.032276,-0.0080855,-0.011684,-0.026940,-0.022372,sell
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,2.82,0.53,-0.010961,-0.0070954,-0.001387,-0.007694,-0.020616,sell
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,2.6,2.45,-0.022717,-0.0084368,-0.021625,-0.001415,-0.000783,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,2.4,5.53,-0.040772,-0.0238632,-0.043001, 0.005809, 0.010379,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,2.24,5.51,-0.020309,-0.0199170,-0.036761, 0.031386, 0.040737,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,2.08,2.47,-0.032544,-0.0456904,-0.034845,-0.032544,-0.027037,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,1.96,0.62,-0.015756,-0.0106568,-0.006455,-0.012962,-0.030293,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,1.82,0,-0.010708, 0.0058619, 0.010317,-0.002921,-0.026841,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,1.73,0,-0.020970, 0.0184447, 0.016808,-0.000667, 0.005115,buy
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,1.64,0, 0.019013, 0.0060136, 0.027304, 0.027824, 0.016305,buy
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,1.56,0, 0.002145, 0.0005439, 0.011456, 0.005403, 0.005019,buy
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,1.48,0,-0.019010,-0.0295262,-0.029979,-0.035152,-0.028887,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0, 0.011280, 0.0060853, 0.013195, 0.012672, 0.037376,buy
2020-03-18,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0, 0.025893, 0.0221078, 0.028981, 0.031341, 0.037376,buy
2020-03-19,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0, 0.039939, 0.0494223, 0.048788, 0.048435, 0.021549,buy
2020-03-20,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0, 0.040657, 0.0498264, 0.046146, 0.049119, 0.020376,buy
2020-03-21,0,0,0,0,0,1.27,1.1,0,0,0,1.1,0,1.27,0, 0.018337,-0.0025719, 0.010104, 0.003624, 0.003624,buy
2020-03-22,0,0,0,0,0.55,1.25,2.58,0,0,0,2.58,0,1.25,0.55, 0.014748, 0.0330641, 0.024443, 0.017472, 0.025563,buy
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,0,2.97,0,1.24,1.26, 0.009274, 0.0265900, 0.017097, 0.011968, 0.018866,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,0,1.43,0,1.24,2.92,-0.009592,-0.0111931,-0.007002,-0.003502,-0.016415,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,0,1.24,2.97,-0.004600,-0.0034813,-0.001023, 0.001545,-0.006570,sell
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,1.25,1.29,-0.025562,-0.0241272,-0.025237,-0.026960,-0.024827,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,1.27,0.56,-0.003714,-0.0017039, 0.003545,-0.005056,-0.002837,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,1.31,0,-0.004108,-0.0048507, 0.002591,-0.009113,-0.004851,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,1.36,0,-0.011788,-0.0142177, 0.003007,-0.011788,-0.009437,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,1.42,0,-0.023347,-0.0233467,-0.014602,-0.030524,-0.025674,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,1.48,0,-0.018773,-0.0329911,-0.016998, 0.022117,-0.016221,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0, 0.009514, 0.0146214, 0.007148, 0.007148, 0.017414,buy
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0, 0.019101, 0.0157687, 0.008280, 0.003425, 0.010357,buy
2020-04-03,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0, 0.031969, 0.0334692, 0.023607, 0.023133, 0.031349,buy
2020-04-04,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0, 0.044333, 0.0456344, 0.034031, 0.038941, 0.043125,buy
2020-04-05,0,0,0,0,0,2.12,0,0,0,0,0,0,2.12,0, 0.025100, 0.0288468, 0.018756, 0.024234, 0.032952,buy
2020-04-06,0,0,0,0,0.56,2.36,0,0,0,0,0.56,0,2.36,0, 0.001406, 0.0092061,-0.006154, 0.009206, 0.005810,buy
2020-04-07,0.54,0,0,0,1.91,2.62,0,0,0,0.54,1.31,0,2.62,0.6, 0.018324, 0.0183242, 0.024958, 0.024615, 0.022222,buy
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0,0.61,2.97,0,2.97,1.2, 0.040270, 0.0402702, 0.045208, 0.020292,-0.013316,buy
2020-04-09,0.7,0,0,0,5.27,3,0,0,0,0.7,2.87,0,3,2.4, 0.041373, 0.0413728, 0.041180, 0.017056,-0.028187,buy
2020-04-10,0.78,0,0,0,4.17,2.62,0,0,0,0.78,1.22,0,2.62,2.95, 0.016302, 0.0163022, 0.015317, 0.001201,-0.020075,buy
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,2.3,1.82, 0.000227,-0.0042347,-0.004119, 0.006492,-0.003940,sell
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,1.97,0.93,-0.013907,-0.0157968,-0.030808,-0.012537,-0.030035,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,1.67,0,-0.025742,-0.0065141, 0.013609,-0.006391,-0.004604,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,1.39,0,-0.003917,-0.0026586,-0.003917,-0.008974, 0.009458,sell
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,1.16,0,-0.013535, 0.0033853,-0.013027,-0.013350, 0.012138,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0.94,0, 0.002083,-0.0046388,-0.002215, 0.001814, 0.015627,sell
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0.76,0, 0.029402, 0.0202870, 0.009653, 0.020314, 0.030476,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0.6,0, 0.036526, 0.0121371,-0.007884, 0.008436, 0.038897,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0,0, 0.009423, 0.0078016,-0.012777,-0.016739, 0.010895,buy
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0,0, 0.003101, 0.0038052,-0.008347,-0.010499, 0.007129,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.001495,-0.0049601,-0.008977,-0.005102, 0.005887,sell
2020-04-22,1.13,0,0,0,0,0.64,0,0,0,1.13,0.64,0,0,0,-0.001085,-0.0042291,-0.007251,-0.000623,-0.002300,sell
2020-04-23,1.07,0,0,0,0,1.5,0,0,0,1.07,1.5,0,0,0, 0.020817,-0.0041168, 0.013573, 0.017589,-0.002843,buy
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0,0,0.94, 0.010656, 0.0293486, 0.031566, 0.036840, 0.035242,buy
2020-04-25,0.89,0,0,0,0,2.51,0,0,0,0.89,2.51,0,0,2.14, 0.019255, 0.0182795, 0.023466, 0.020129, 0.020129,buy
2020-04-26,0.79,0,0,0,0,1.08,0,0,0,0.79,1.08,0,0,3, 0.023886, 0.0232070, 0.035024, 0.023951, 0.023886,buy
2020-04-27,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0,1.8,-0.017460,-0.0204633,-0.014750,-0.023409,-0.014011,sell
2020-04-28,0.59,0,0,0,0,0,0,0.52,0,0.59,0.52,0,0,0.8,-0.018902,-0.0257046,-0.004203,-0.010819,-0.003499,sell
2020-04-29,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.011246,-0.0103621,-0.007799,-0.005200,-0.006138,sell
2020-04-30,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0,0,-0.015378,-0.0164785,-0.010843,-0.015749,-0.016478,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,-0.018444,-0.0136218,-0.012083,-0.013622,-0.013901,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,-0.019218,-0.0166888,-0.015915,-0.015987,-0.019719,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0.6,-0.032708,-0.0140449,-0.009943,-0.007541,-0.014828,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0.76,-0.032708,-0.0218941,-0.006505,-0.007541,-0.022677,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0.93,-0.032070,-0.0270440,-0.023012,-0.009706,-0.027570,sell
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,1.11,-0.018431,-0.0185960,-0.019217,-0.017531,-0.024334,sell
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,1.27,-0.014276,-0.0134494,-0.015369,-0.017994,-0.024148,sell
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,1.43,-0.003628,-0.0036278,-0.003519,-0.013857,-0.016961,sell
2020-05-09,0,0,0,0,0.57,1.55,1.64,1.16,0,0,2.8,0,0.57,1.55, 0.008412, 0.0225849, 0.011229, 0.007250, 0.009157,buy
2020-05-10,0,0,0,0,1.22,1.62,2.97,1.04,0,0,4.01,0,1.22,1.62,-0.019970, 0.0091002,-0.012825,-0.012825,-0.012825,sell
2020-05-11,0,0,0,0,2.7,1.65,2.28,0.96,0,0,3.24,0,2.7,1.65,-0.050601,-0.0430138,-0.038731,-0.050709,-0.050709,sell
2020-05-12,0,0,0,0,3,1.65,0.99,0.92,0,0,1.91,0,3,1.65,-0.034526,-0.0348771,-0.027798,-0.034905,-0.040575,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,1.39,1.61,-0.013027,-0.0132168,-0.017903,-0.015881,-0.015015,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,0,0,1,2.26,0.59,1.51, 0.002257, 0.0027811, 0.016586, 0.002631, 0.001979,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,1.38,-0.005621,-0.0109016, 0.002978,-0.011546,-0.011236,sell
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,1.21, 0.022642, 0.0240325, 0.011897, 0.032689, 0.025394,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,1.04, 0.033632, 0.0274757, 0.013209, 0.055480, 0.038211,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0.85, 0.049736, 0.0405795, 0.022961, 0.063069, 0.041569,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0.67,-0.011893,-0.0262524,-0.008944,-0.001187,-0.011090,sell
2020-05-20,0,0,0,0,0,0.51,0,3,0,0,3,0,0,0.51,-0.031692,-0.0100265,-0.006505,-0.004103,-0.010810,sell
2020-05-21,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.026602,-0.0159706,-0.002531,-0.012246,-0.017494,sell
2020-05-22,0,0,0,0,0,0,0,2.18,0,0,2.18,0,0,0,-0.019586,-0.0132815,-0.012507,-0.012579,-0.019719,sell
2020-05-23,0,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0,-0.018444,-0.0172042,-0.015665,-0.017204,-0.017483,sell
2020-05-24,0,0,0,0,0,0,0,1.08,0,0,1.08,0,0,0,-0.013385,-0.0144862,-0.010843,-0.013757,-0.014486,sell
2020-05-25,0,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,-0.011255,-0.0112555,-0.006215,-0.004533,-0.007032,sell
2020-05-27,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98, 0.012032, 0.0173765,-0.005545,-0.003799, 0.006141,buy
2020-05-28,0,0.67,0,0,2.22,0,0,0,0,0,0,0.67,0,2.22,-0.016937, 0.0252963, 0.011626, 0.016139, 0.018747,buy
2020-05-29,0,1.59,0,0,3,0,0,0,0,0,0,1.59,0,3, 0.008253, 0.0016503,-0.006455, 0.002321, 0.003026,sell
2020-05-30,0,3.53,0,0,1.77,0,0,0,0.58,0,0,2.95,0,1.77, 0.005221, 0.0067045, 0.006750, 0.006750, 0.006750,buy
2020-05-31,0,3.72,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,0,0.79,-0.000961,-0.0005682,-0.001149,-0.001512,-0.001719,sell
2020-06-01,0,3.93,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0,0, 0.010470, 0.0098352, 0.006238, 0.008092, 0.005005,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0.99,0,-0.006633,-0.0101217,-0.013686,-0.010129,-0.011839,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,2.95,0,-0.013413,-0.0162049,-0.013877,-0.021702,-0.014633,sell
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,0,2.08,0,-0.013358,-0.0201873,-0.022539,-0.022060,-0.020126,sell
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0,0.5,0,-0.015388,-0.0220275,-0.036295,-0.015223,-0.027303,sell
2020-06-06,0,3.01,0,0,0,0,0,3,2.51,3,0,0.5,0,0, 0.001022, 0.0017100,-0.001812, 0.002076,-0.012588,sell
2020-06-07,0,3.82,0,0,0,0,0,2.82,2.97,2.82,0,0.85,0,0, 0.004406, 0.0037730, 0.001290, 0.003759, 0.001273,buy
2020-06-08,0,3.6,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0,0.82, 0.006395, 0.0012040,-0.002671, 0.000620,-0.004300,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,1.42, 0.013865,-0.0024214,-0.004605,-0.004320,-0.004291,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,2.38, 0.022935, 0.0030150, 0.001914,-0.000741, 0.001914,buy
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,3, 0.003155, 0.0005389,-0.000239,-0.009254,-0.000239,buy
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,2.89, 0.006106,-0.0004926,-0.000579,-0.000493,-0.000493,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,2.85, 0.008802,-0.0027322,-0.001464,-0.003776,-0.001440,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,3.85,-0.001644, 0.0020897, 0.011238, 0.010372, 0.006166,buy
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,3.26,-0.019518,-0.0129531,-0.010167,-0.003338,-0.008424,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,1.18,-0.004959,-0.0046044,-0.023345, 0.001962,-0.001381,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0.52,-0.007036, 0.0179408, 0.002781, 0.014360, 0.016432,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0, 0.010299,-0.0204263,-0.018017,-0.014016,-0.011553,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,-0.044621,-0.0486653,-0.041588,-0.043298,-0.021325,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,-0.010179,-0.0008860,-0.017320, 0.011346,-0.012647,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.030389,-0.0207804,-0.022290,-0.025346,-0.020461,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.005733, 0.0007679,-0.022536, 0.026286,-0.008518,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,-0.038025,-0.0498239,-0.038204,-0.038025,-0.032735,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,-0.006124,-0.0061463,-0.011233, 0.001018,-0.005387,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36, 0.014695, 0.0060732, 0.002001,-0.000268, 0.005771,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.007675,-0.0087711,-0.008125,-0.009660, 0.001816,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,-0.000441,-0.0046450,-0.008434,-0.003130, 0.010216,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71, 0.008848, 0.0210825, 0.000819, 0.009733, 0.009928,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,-0.016878,-0.0159824,-0.018493,-0.016878, 0.001910,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,-0.018721,-0.0215203,-0.025620,-0.018564,-0.009470,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0, 0.004181,-0.0051274,-0.006164, 0.002835, 0.004008,sell
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0.53, 0.006256, 0.0030158,-0.002590, 0.004613, 0.008742,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0.76, 0.010426, 0.0103155,-0.001609, 0.008302, 0.009195,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,1.12, 0.005702, 0.0067524, 0.000529, 0.005980, 0.005215,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,1.68, 0.000225, 0.0010763, 0.002249, 0.001813, 0.002249,buy
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,2.58,-0.003207,-0.0069405,-0.006760, 0.000803,-0.006940,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,2.97, 0.000792, 0.0007699,-0.001808, 0.010243, 0.001031,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,2.18,-0.017307,-0.0035730,-0.017551,-0.003926, 0.003239,sell
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,1.36, 0.003335, 0.0032308, 0.003335, 0.008394, 0.005482,buy
2020-07-15,0,0,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0,0.84,-0.010131,-0.0063356,-0.009244, 0.001291,-0.010131,sell
2020-07-16,0,0,0,3.11,0,0,0,0,0.6,0,0,2.51,0,0,-0.025390,-0.0173855,-0.019531,-0.010980,-0.027898,sell
2020-07-17,0,0,0,1.06,0,0,0,0,0,0,0,1.06,0,0,-0.018670,-0.0340167,-0.017345, 0.014531,-0.018670,sell
2020-07-20,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.005631,-0.0004096,-0.003478, 0.002117, 0.014448,sell
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0, 0.002078, 0.0056458, 0.000135, 0.005730, 0.016950,buy
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0, 0.026072, 0.0251437, 0.014180, 0.023959, 0.027799,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.023953, 0.0145980, 0.022924, 0.015803, 0.018334,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.042449, 0.0154694, 0.049092, 0.030515, 0.022164,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,1.46,0,-0.006577,-0.0024382, 0.018991,-0.002438,-0.003256,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,1.7,0, 0.022414, 0.0258244, 0.030598, 0.028484, 0.023361,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,1.97,0, 0.032134, 0.0238249, 0.041364, 0.039634, 0.040406,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,2.26,0, 0.037124, 0.0273920, 0.042432, 0.042461, 0.043271,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,2.53,0, 0.027329, 0.0223559, 0.029446, 0.027839, 0.029331,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,2.84,0, 0.012174, 0.0121742, 0.017442, 0.019865, 0.017442,buy
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,0,2.97,3,1.64, 0.010650, 0.0106497, 0.002910, 0.013057, 0.012889,buy
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,0,1.47,2.84,3.62, 0.023618, 0.0215404, 0.002053, 0.024851, 0.024649,buy
2020-08-02,0,0,0.68,0,0,5.55,0,2.97,0,0,0,0.68,2.58,5.94, 0.021042, 0.0116809, 0.015016, 0.031731, 0.020954,buy
2020-08-03,0,0,0,0,0,4.8,0,1.92,0,0,0,0,2.38,4.34, 0.015488, 0.0161128, 0.000578, 0.019673, 0.016113,buy
2020-08-04,0,0,0,0,0,3.35,0,0.83,0,0,0,0,2.22,1.96, 0.001023, 0.0010232,-0.003282,-0.003296,-0.003282,sell
2020-08-05,0,0,0,0,0,2.58,0,0,0,0,0,0,2.06,0.52, 0.020424, 0.0263530, 0.020596, 0.017500, 0.023591,buy
2020-08-06,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0, 0.044333, 0.0456344, 0.034031, 0.038941, 0.043125,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0, 0.033872, 0.0404707, 0.027910, 0.030449, 0.035866,buy
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0, 0.034646, 0.0334692, 0.023607, 0.023133, 0.031349,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,0,-0.015857,-0.0163282, 0.012138,-0.019805,-0.018365,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,1.68,0,-0.012300,-0.0011423,-0.005554,-0.001233, 0.002446,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,1.64,0,-0.029024,-0.0290243,-0.029622,-0.007818, 0.002733,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62,0,-0.030630,-0.0308738,-0.038561,-0.024438,-0.026192,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,1.61,0,-0.024225,-0.0249005,-0.027627,-0.024814,-0.024144,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,1.62,0,-0.025165,-0.0242206,-0.024998,-0.021460,-0.020802,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,1.64,0,-0.021915,-0.0232550,-0.022355,-0.013674,-0.023080,sell
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,0,1.82,1.67,0.58,-0.026619,-0.0177657,-0.017766,-0.021570,-0.018107,sell
2020-08-17,2.36,0,0.76,0,0,1.7,1.41,0,0,2.36,0,0.76,1.7,1.41, 0.012573, 0.0091269, 0.014570, 0.019623, 0.011166,buy
