Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,0,0,4,0,1,3,0,0,0,1.26,1.61,2.87,2.7,-0.00059950,-0.001291542, 0.00079217,-0.00099530,-0.000235934,sell
2016-02-23,1,1,2,0,1,2,0,0,0,3.74,1.03,2.95,2.65, 0.00102173, 0.001256245, 0.00102173, 0.00102173, 0.001021728,buy
2016-02-24,2,1,1,0,0,2,0,0,0,1.24,2.67,4.46,1.26,-0.00082475,-0.000519155,-0.00281235,-0.00375683,-0.003756830,sell
2016-02-25,0,0,1,1,0,2,0,0,0,5.34,0,0.52,2.56,-0.00147155, 0.001200273, 0.00251349, 0.00120027, 0.004353419,sell
2016-02-26,0,0,1,2,0,4,0,0,1,4.06,3.18,2.53,5.58,-0.00151240,-0.002178904, 0.00223118, 0.00223118, 0.002131990,buy
2016-02-27,0,0,1,2,0,3,2,0,0,4.23,5.55,1.42,0.88, 0.00339871, 0.004120695, 0.00050676,-0.00055461, 0.003398709,buy
2016-02-28,0,1,0,2,0,3,2,2,0,3.48,3.75,3.64,3.19,-0.00160271,-0.001178771,-0.00127369,-0.00159183,-0.000755826,sell
2016-02-29,0,0,0,2,0,2,1,3,0,0.35,3.16,5.79,2.54, 0.00084189,-0.001132127, 0.00117997,-0.00113213,-0.004205184,buy
2016-03-01,0,0,0,2,0,1,1,0,1,0.97,0.46,2.06,5.62,-0.00381042,-0.002681474,-0.00108283,-0.00139683,-0.004111707,sell
2016-03-02,0,0,0,2,0,2,0,0,3,2.47,4.22,2.86,5.39, 0.00234257, 0.004474839,-0.00103185,-0.00149851, 0.002358906,buy
2016-03-03,0,0,0,2,0,1,0,0,1,0,3,0.63,0.88,-0.00273842,-0.003357856,-0.00235152,-0.00248474,-0.001153707,sell
2016-03-04,1,2,0,2,0,1,1,1,0,2.77,3.98,1.29,3.15, 0.00125283, 0.000413489, 0.00292036, 0.00163600, 0.001540516,buy
2016-03-05,1,2,1,2,0,0,2,0,0,2.51,3.57,5.05,1.19, 0.00016246,-0.000355682,-0.00053166,-0.00063786,-0.001074233,sell
2016-03-06,0,0,2,2,0,2,1,0,0,2.87,3.26,5.62,5.35,-0.00006012, 0.000477781,-0.00221111, 0.00017288,-0.002254717,buy
2016-03-07,0,0,0,3,0,1,2,0,0,0,2.95,3.98,4.95, 0.00087976,-0.000025826, 0.00117591, 0.00087976,-0.000548632,buy
2016-03-08,1,0,0,1,1,0,2,1,0,2.56,1.11,0.34,4.64,-0.00213544,-0.002135438,-0.00376117, 0.00101581,-0.001437202,sell
2016-03-09,1,0,0,0,2,0,0,1,0,0.51,2.67,2.72,1.67, 0.00052182,-0.001767814,-0.00039436,-0.00193958,-0.001397672,sell
2016-03-10,0,0,0,1,0,1,0,0,1,2.92,1.37,0,2.95, 0.00289160, 0.001357710, 0.00429372, 0.00224031,-0.002925575,buy
2016-03-11,0,0,1,2,0,1,2,0,1,3.77,3.84,2.51,2.02,-0.00161900,-0.001838144,-0.00183814,-0.00165154,-0.002030161,sell
2016-03-12,0,2,2,0,0,0,2,1,0,3.39,3.76,2.67,2.87, 0.00371141, 0.003879776, 0.00375480, 0.00375480, 0.003741615,buy
2016-03-13,1,3,1,0,1,0,1,2,0,3.17,2.66,2.51,6.41,-0.00070748,-0.000555010,-0.00055501,-0.00159381,-0.001972685,sell
2016-03-14,1,0,1,1,1,0,1,1,2,1,1.78,0,7.79,-0.00411937,-0.001356356, 0.00258064, 0.00074520,-0.003007936,sell
2016-03-15,1,0,0,1,2,0,1,1,3,5.63,5.71,2.84,6.63,-0.00262845,-0.003104022,-0.00224084,-0.00274370,-0.001865984,sell
2016-03-16,1,0,0,0,2,0,1,1,0,2.97,1.06,0.94,1.37,-0.00190785,-0.002217690,-0.00179277,-0.00221769,-0.002217690,sell
2016-03-17,1,1,0,0,3,0,0,2,0,3.25,3.18,5.81,2.82,-0.00321853,-0.001943177,-0.00465648,-0.00497439,-0.005071392,sell
2016-03-18,1,0,1,0,1,0,2,0,0,2.63,2.6,4.32,0,-0.00325435,-0.002819620,-0.00272909,-0.00289857,-0.003162810,sell
2016-03-19,0,0,0,2,1,2,1,0,0,2.7,2.92,2.02,2.77,-0.00087669,-0.001278823,-0.00081049,-0.00024104,-0.002035800,sell
2016-03-20,0,0,1,1,0,1,0,0,0,1.37,0,2.87,2.82,-0.00093750,-0.000651355, 0.00175641, 0.00019596, 0.000938654,buy
2016-03-21,1,1,1,0,0,0,0,0,0,0,0.63,0,1.62,-0.00140559,-0.000739341,-0.00116164,-0.00112525,-0.000995151,sell
2016-03-22,2,1,0,0,2,0,0,0,0,2.51,2.61,2.87,2.89, 0.00193995, 0.001888108, 0.00166035, 0.00115205,-0.000159770,buy
2016-03-23,0,0,0,0,1,0,0,0,0,0,0.47,0,0, 0.00226013, 0.001777153, 0.00187830, 0.00122399, 0.002293342,buy
2016-03-24,0,0,0,1,1,2,0,1,1,0.82,4.23,1.77,3.07, 0.00043613, 0.000765036, 0.00057113, 0.00035760, 0.000967285,buy
2016-03-25,0,0,0,1,1,1,1,1,0,2.95,5.49,2.74,1.71, 0.00061432, 0.000325862, 0.00075247, 0.00138129, 0.001195456,buy
2016-03-26,0,0,1,0,2,0,2,2,0,2.47,2.87,2.61,2.97, 0.00467805, 0.001584110, 0.00179334, 0.00396405, 0.004439806,buy
2016-03-27,1,1,0,0,2,0,0,4,0,2.96,2.91,3.27,4.26,-0.00303550,-0.000391158,-0.00194658,-0.00074452,-0.000744516,sell
2016-03-28,1,0,0,1,2,0,1,1,0,0.18,0.77,1.89,2.98, 0.00143658, 0.000570014, 0.00163888, 0.00067993, 0.000555316,buy
2016-03-29,1,0,0,1,1,1,0,0,3,0.39,5.81,4.74,3.57,-0.00154088,-0.001909049,-0.00190905,-0.00269054,-0.001540876,sell
2016-03-30,1,0,0,2,1,0,0,0,3,3.42,1.94,4.54,2.97,-0.00212318,-0.002378070,-0.00247558,-0.00302460,-0.001120194,sell
2016-03-31,2,1,0,2,1,0,0,0,1,1.76,3.21,2.1,2.04, 0.00069678, 0.000127685,-0.00001119, 0.00073687,-0.000449846,sell
2016-04-01,2,2,1,1,1,1,0,1,1,5.69,2.41,5.8,2.74, 0.00186643, 0.001731346,-0.00004725, 0.00127233, 0.001212690,buy
2016-04-02,1,0,2,1,0,1,1,0,0,5.89,2.74,3.53,0,-0.00652151, 0.002047561,-0.00535159, 0.00004332,-0.002320278,sell
2016-04-03,1,0,0,2,0,3,1,0,0,7.32,2.34,2.84,2.49, 0.00217727, 0.001793360, 0.00206037, 0.00095826, 0.002564435,buy
2016-04-04,1,0,1,0,0,2,1,0,0,4.5,0.53,0,2.77,-0.00640726,-0.004381924, 0.00181505,-0.00628763,-0.004573456,sell
2016-04-05,2,0,1,0,2,1,0,1,0,1.59,5.31,2.36,2.34,-0.00187711,-0.001750714,-0.00114929,-0.00360288,-0.001401126,sell
2016-04-06,2,0,1,0,0,0,0,0,0,2.43,2.62,0,0, 0.00410271, 0.004266959,-0.00049380,-0.00025431, 0.001697550,buy
2016-04-07,0,0,2,2,0,1,0,0,1,0.5,3.06,3.43,2.38,-0.00267551,-0.002374313, 0.00246906, 0.00246906,-0.002300528,sell
2016-04-08,0,0,3,0,0,1,1,0,0,3.05,2.56,5.49,0,-0.00204682,-0.002023579,-0.00244726,-0.00250199,-0.002203981,sell
2016-04-09,0,3,1,0,0,0,1,1,0,2.65,2.53,5.02,2.7, 0.00052418,-0.000534232,-0.00050527,-0.00031753, 0.000441786,sell
2016-04-10,0,0,2,0,0,0,0,1,0,2.7,0,0.55,2.97, 0.00030240,-0.005210261,-0.00104375,-0.00393361,-0.001001709,sell
2016-04-11,0,0,0,1,0,0,0,0,2,0,2.62,2.4,2.67,-0.00110564,-0.001156244,-0.00217061,-0.00230107,-0.002134081,sell
2016-04-12,0,1,0,0,0,0,1,0,1,2.72,0.33,0,0, 0.00030938,-0.000570308,-0.00062271,-0.00083529,-0.001170482,sell
2016-04-13,0,1,0,0,1,0,1,2,0,0.8,3.93,2.6,2.95, 0.00079071, 0.001779989, 0.00133568, 0.00111070, 0.000790709,buy
2016-04-14,0,3,0,1,0,0,3,1,0,4.69,5.7,2.95,0.23, 0.00116528, 0.000959821, 0.00148483, 0.00190276,-0.000800509,buy
2016-04-15,0,2,1,2,0,2,2,0,0,5.86,5.15,2.5,3.67,-0.00017870,-0.000264802,-0.00158396,-0.00026480,-0.000241407,sell
2016-04-16,0,3,2,3,0,1,1,0,0,3.64,3.27,2.99,4.12,-0.00174997,-0.003843087,-0.00293797,-0.00252720,-0.002126010,sell
2016-04-17,1,2,1,2,0,0,1,0,1,3.82,3.43,0.6,6.01,-0.00070222, 0.000616718,-0.00072963,-0.00283681, 0.000008953,sell
2016-04-18,2,3,0,1,0,0,1,0,1,0.58,3.9,4.42,5.61,-0.00579824,-0.002603536,-0.00564174,-0.00570424,-0.005409822,sell
2016-04-19,0,2,0,2,1,0,1,0,1,3.04,0.32,3.37,3.68, 0.00330232,-0.001763340,-0.00255266, 0.00294973, 0.002283562,buy
2016-04-20,0,2,0,1,0,2,1,0,2,0.22,2.53,4.28,5.72,-0.00012595,-0.000178447,-0.00021279,-0.00061007,-0.000178447,sell
2016-04-21,0,1,0,1,0,1,1,0,2,0,2.65,6.65,2.68, 0.00018032, 0.001062664, 0.00122236, 0.00117177,-0.002363914,buy
2016-04-22,0,1,0,2,0,0,2,1,1,2.82,1.42,5.32,0.29, 0.00000584, 0.000467506,-0.00156503,-0.00082147,-0.000283084,sell
2016-04-23,0,1,1,1,0,0,0,3,0,2.47,2.92,3.86,2.56, 0.00006654, 0.000250703,-0.00035175,-0.00051552,-0.000474226,sell
2016-04-24,0,2,0,0,0,0,1,0,0,2.44,0,0.21,2.62, 0.00006141, 0.002746954, 0.00038133, 0.00064238, 0.000379532,sell
2016-04-25,0,1,0,0,0,1,0,0,2,0.65,2.62,0.41,2.47, 0.00520286,-0.000199534, 0.00526301,-0.00019953, 0.004662449,sell
2016-04-26,0,0,1,0,0,1,0,0,1,0,0.39,2.58,2.32,-0.00328692,-0.003286924,-0.00146172,-0.00328692,-0.003286924,sell
2016-04-27,0,1,1,0,0,0,0,0,1,2.74,2.04,0,0, 0.00238957, 0.002258256, 0.00228116, 0.00251434, 0.001346394,buy
2016-04-28,1,2,1,0,0,0,0,0,0,0,5.67,2.82,2.56,-0.00329003,-0.001471548,-0.00345191,-0.00345191,-0.002683473,sell
2016-04-29,0,0,3,0,0,0,1,1,0,2.92,5.07,2.51,0, 0.00191129, 0.002404942,-0.00005652, 0.00201534, 0.001628731,buy
2016-04-30,0,0,1,2,0,1,2,1,0,3.71,3.47,2.47,2.38,-0.00211479,-0.002067870,-0.00206787,-0.00202264,-0.002325630,sell
2016-05-01,0,0,2,1,0,1,3,0,0,3.24,0.24,0.95,2.67,-0.00009413, 0.000989254,-0.00003922,-0.00070978,-0.000116793,buy
2016-05-02,0,0,1,0,2,1,1,1,0,3.99,2.47,4.83,2.6,-0.00296173,-0.002863313,-0.00302112,-0.00286331,-0.002996419,sell
2016-05-03,1,0,1,0,1,1,1,1,0,2.92,0,4.8,0.41,-0.00084585,-0.000451685, 0.00045334, 0.00045334, 0.000653781,buy
2016-05-04,1,0,1,2,0,1,1,0,1,6.7,2.38,3.42,2.7,-0.00034332, 0.004325652, 0.00245570, 0.00414004, 0.004406628,buy
2016-05-05,0,1,3,1,0,1,1,0,1,3.44,2.34,5.68,0.62,-0.00111387, 0.000690728,-0.00309320, 0.00006627, 0.000066273,sell
2016-05-06,0,4,1,0,0,2,1,0,0,6.64,2.82,5.5,2.42, 0.00182965, 0.002595965, 0.00126592, 0.00211672, 0.002068728,buy
2016-05-07,0,3,1,0,0,1,2,0,0,5.54,0,2.4,2.87, 0.00023068, 0.001426851, 0.00104479, 0.00039825, 0.000905794,buy
2016-05-08,0,3,1,1,0,1,0,1,2,3.57,3.17,3.92,3.08,-0.00113354,-0.001009538,-0.00101552,-0.00086725, 0.000302877,sell
2016-05-09,0,3,0,1,0,1,0,0,1,0.51,1.2,3.53,1.04, 0.00342857, 0.003371277, 0.00331752, 0.00331752, 0.002854707,buy
2016-05-10,0,3,0,0,1,1,0,2,1,2.65,5.92,3.9,3.87,-0.00202657, 0.002270013, 0.00227001, 0.00212935, 0.002548980,buy
2016-05-11,0,4,0,0,1,0,2,1,0,0,4.87,5.5,3.82, 0.00161987,-0.001151981,-0.00071263, 0.00031123, 0.000808115,buy
2016-05-12,0,6,0,0,0,1,1,0,0,2.42,3.72,4.85,3.62,-0.00298641,-0.003098362,-0.00325321,-0.00312076,-0.003602166,sell
2016-05-13,0,5,1,1,0,2,0,0,0,2.67,1.4,4.79,8, 0.00184014, 0.000638252, 0.00184014, 0.00199499, 0.001752893,buy
2016-05-14,0,4,2,1,0,0,0,0,0,1.43,0,3.47,7.44, 0.00244190, 0.001324147, 0.00216418, 0.00219392, 0.002627635,buy
2016-05-15,2,6,0,1,0,0,0,0,0,2.95,3.25,6.12,5.36,-0.00574038,-0.004667969,-0.00606947,-0.00724256,-0.006702357,sell
2016-05-16,1,5,0,0,0,0,0,0,0,0,0.45,1.52,1.2, 0.00013997, 0.002351629, 0.00025997, 0.00268654, 0.000497795,sell
2016-05-17,0,4,0,0,1,2,0,0,1,2.95,3.21,0.54,0.83,-0.00022251, 0.001885823, 0.00153730,-0.00025190, 0.002541793,sell
2016-05-18,0,2,0,0,1,3,1,0,1,0.67,2.02,2.6,2.96,-0.00040819, 0.000658204,-0.00001990, 0.00024309, 0.000019304,sell
2016-05-19,0,2,0,0,0,1,2,0,0,0.68,3.76,2.97,0.33, 0.00437110, 0.004099353, 0.00437110, 0.00409935, 0.003577919,buy
2016-05-20,0,2,0,1,0,1,1,3,0,4.32,3.83,2.82,2.9, 0.00103994, 0.000570363, 0.00075535, 0.00247984, 0.000834742,buy
2016-05-21,0,2,1,0,0,1,2,1,0,5.12,1.39,0.34,2.97, 0.00047291, 0.001797885,-0.00039170, 0.00043039, 0.001974844,buy
2016-05-22,0,3,0,0,0,2,2,0,1,6.23,3.88,0,2.55,-0.00242862,-0.002935954, 0.00063383,-0.00304531,-0.000045501,sell
2016-05-23,0,3,1,0,0,2,1,0,2,7.15,2.44,2.6,3.13, 0.00213052, 0.002130520, 0.00055764, 0.00167100, 0.002197614,buy
2016-05-24,0,2,1,0,0,1,1,0,0,5.58,1.41,0,1.08,-0.00032958, 0.001580481, 0.00125971,-0.00080240,-0.000317439,sell
2016-05-25,1,4,1,0,0,1,1,0,1,6.76,3.86,2.65,5.34, 0.00206261, 0.002608762, 0.00240542, 0.00215699, 0.002615767,buy
2016-05-26,0,3,3,0,0,1,1,0,0,3,4.1,2.86,3.44,-0.00133811,-0.001008759,-0.00117182,-0.00126033,-0.001171822,sell
2016-05-27,0,3,2,2,0,2,1,1,0,5.4,3.6,3.59,4.73,-0.00113240,-0.001310599,-0.00100273,-0.00117319,-0.001002727,sell
2016-05-28,0,3,1,1,0,2,2,1,0,5.79,0.67,2.52,3.68, 0.00025535,-0.001088521,-0.00161805,-0.00099223,-0.002121970,sell
2016-05-29,0,3,0,0,2,2,2,1,0,5.46,2.81,1.17,4.72, 0.00445032, 0.004450321, 0.00589070, 0.00476756, 0.004767556,buy
2016-05-30,0,3,0,0,2,2,0,1,0,5.64,1.16,4.57,5.61, 0.00454344, 0.004135000, 0.00448519, 0.00410443, 0.004056936,buy
2016-05-31,1,2,0,1,0,1,0,0,0,2.41,1.29,2.97,3, 0.00200931, 0.002043187, 0.00169674, 0.00183073, 0.001390367,buy
2016-06-01,1,2,1,2,0,1,0,0,1,4.27,3.27,5.2,4.19,-0.00277006,-0.002770063,-0.00319351,-0.00277006,-0.002770063,sell
2016-06-02,0,3,2,0,0,1,0,0,1,1.24,3.64,4.13,0.93,-0.00611935,-0.003623270,-0.00578148,-0.00611935,-0.006119353,sell
2016-06-03,0,5,0,0,0,2,0,0,1,3.21,3.39,3.5,3.18,-0.00452794,-0.002451680,-0.00440117,-0.00348580,-0.003833372,sell
2016-06-04,0,2,1,1,0,1,1,0,2,3.5,3.34,0.31,3.16, 0.00112148, 0.001319057, 0.00104379, 0.00102791, 0.001527906,buy
2016-06-05,0,0,0,2,0,1,0,1,4,2.93,5.92,3.49,3.24, 0.00544659, 0.005615612,-0.00149369, 0.00100861, 0.006886659,buy
2016-06-06,0,0,0,1,0,0,0,2,2,0.39,1.35,1.79,2.36,-0.00744300,-0.007432073,-0.00189280,-0.00713589,-0.001991681,sell
2016-06-07,0,0,0,1,1,0,0,3,3,3.7,3.24,5.44,5.82, 0.00253695, 0.004473356, 0.00388342, 0.00236007, 0.002200855,buy
2016-06-08,0,0,0,1,0,0,2,1,1,1.96,3,4.01,1.2,-0.00116818,-0.001472025,-0.00193392,-0.00130424,-0.001624673,sell
2016-06-09,0,1,0,2,0,2,0,1,1,5.53,2.84,2.98,3.11,-0.00161192, 0.000303328, 0.00020106,-0.00161192, 0.000507955,buy
2016-06-10,0,1,2,0,0,0,0,1,0,4.34,0,0,2.62, 0.00156324, 0.001263864, 0.00168162, 0.00060101, 0.001682464,buy
2016-06-11,2,1,1,0,0,0,0,1,0,3.57,2.4,2.56,2.58, 0.00383122, 0.003077530, 0.00141083, 0.00307753, 0.003077530,buy
2016-06-12,2,1,1,1,0,0,0,1,0,3.17,0.25,1.64,2.01,-0.00341687,-0.001854806,-0.00424310,-0.00345834,-0.003416869,sell
2016-06-13,0,0,1,0,0,0,0,0,0,0,0,0,2.06,-0.00273234,-0.003741936,-0.00335793,-0.00273234,-0.002692712,sell
2016-06-14,0,0,1,0,1,2,0,0,1,2.84,2.95,2.51,5.46,-0.00018255,-0.000005234, 0.00015949,-0.00152691,-0.000259712,sell
2016-06-15,0,0,1,0,1,0,3,0,0,0.84,2.74,2.89,1.13, 0.00216029, 0.001262333, 0.00126233,-0.00133173, 0.001461699,buy
2016-06-16,0,0,1,0,0,0,1,3,0,0.99,2.58,2.92,3.21,-0.00526449,-0.004651305,-0.00124511,-0.00533497,-0.004204780,sell
2016-06-17,0,0,0,1,0,0,2,3,0,5.89,0.6,1.97,2.18,-0.00390940,-0.004106928,-0.00383100,-0.00327875,-0.004106928,sell
2016-06-18,0,0,1,0,0,0,2,0,0,5.14,0,0,2.87,-0.00151852,-0.000796089,-0.00031362,-0.00145500,-0.001015470,sell
2016-06-19,0,1,0,0,0,1,1,0,2,3.34,2.67,2.89,2.7,-0.00137329, 0.001407654, 0.00120629, 0.00124870,-0.001042356,sell
2016-06-20,0,1,0,0,0,0,1,0,0,1.68,0,0,0, 0.00006545, 0.000150605, 0.00038661,-0.00043107,-0.000512983,buy
2016-06-21,1,2,0,1,0,0,0,0,2,0,3.63,3.38,2.98,-0.00163896,-0.001382097, 0.00002383,-0.00261469,-0.000494701,sell
2016-06-22,1,1,2,1,0,0,0,0,3,2.49,5.89,5.1,2.2, 0.00064202,-0.001251545,-0.00282730, 0.00161637, 0.001653774,buy
2016-06-23,0,0,2,3,0,1,0,0,2,0,4.82,5.21,3.53,-0.00079735, 0.000372376, 0.00283716, 0.00201872, 0.000372376,buy
2016-06-24,0,0,0,3,0,1,0,1,2,2.56,3.17,3.63,3.35,-0.00391689, 0.001578980,-0.00014531, 0.00176077,-0.002521618,buy
2016-06-25,0,0,0,0,0,0,2,1,0,2.7,0,0,2.7,-0.00144159, 0.000035325,-0.00197015,-0.00120201,-0.000200990,sell
2016-06-26,0,0,0,0,2,1,1,2,0,3.87,2.44,2.74,2.51,-0.00776006,-0.009766530,-0.00821110,-0.00749935,-0.008211101,sell
2016-06-27,0,0,0,0,1,1,0,1,0,4.3,0,0,0.09,-0.00433353,-0.004560556,-0.00499526,-0.00447090,-0.004718424,sell
2016-06-28,1,0,0,2,1,0,0,2,1,2.14,2.62,2.89,2.91, 0.00149773, 0.002287713, 0.00170828, 0.00148939, 0.001708277,buy
2016-06-29,1,0,2,0,1,0,0,3,0,2.76,3.2,3.83,0.79, 0.00391599, 0.003513167, 0.00300148, 0.00378092, 0.003001485,buy
2016-06-30,0,3,0,0,1,0,0,2,0,0,3.82,5.44,4.98, 0.00223078, 0.002958940, 0.00295894, 0.00536538, 0.002571517,buy
2016-07-01,0,0,1,0,1,1,0,2,0,2.51,2.97,2.47,5.89, 0.00050837, 0.001013766, 0.00119615, 0.00171514, 0.001492153,buy
2016-07-02,0,0,0,1,1,0,1,2,2,2.3,5.11,3.66,3.67, 0.00286681, 0.002972470, 0.00681744, 0.00297285, 0.003308894,buy
2016-07-03,0,0,0,0,1,0,0,3,0,2.67,0.94,0.25,0.38, 0.00295214, 0.001717012, 0.00170218, 0.00170218, 0.001702184,buy
2016-07-04,0,0,0,0,2,0,0,3,0,0,3.31,2.89,2.82,-0.00206992,-0.002069917,-0.00198633,-0.00201715,-0.000687941,sell
2016-07-05,0,0,0,0,1,0,2,2,1,2.49,2.81,2.84,0.15,-0.00077071,-0.001956059,-0.00173054,-0.00178145,-0.001781453,sell
2016-07-06,0,0,0,1,1,2,1,2,0,0,2.51,4.32,3.58,-0.00018562,-0.006003991,-0.00010377,-0.00557180,-0.005714631,sell
2016-07-07,0,1,1,1,1,2,0,2,0,2.47,3.86,3.38,4.98, 0.00046106, 0.000561259, 0.00002630, 0.00052936, 0.000288911,buy
2016-07-08,1,1,2,0,1,0,0,2,1,3.05,2.97,0.92,4.05,-0.00072706, 0.003881855, 0.00022965,-0.00028288, 0.001660220,sell
2016-07-09,2,1,1,0,1,0,0,1,1,3.52,3.41,2.7,2.58,-0.00129351, 0.000252238,-0.00114985,-0.00031829,-0.001188263,sell
2016-07-10,0,0,0,1,0,0,1,0,1,5.15,0,0.5,0,-0.00074920,-0.001163549,-0.00041378,-0.00138004,-0.001666019,sell
2016-07-11,0,0,0,0,0,2,1,0,2,2.95,2.89,4.12,2.72,-0.00307834, 0.000137034, 0.00013703, 0.00011670,-0.003078343,buy
2016-07-12,0,0,0,0,1,1,5,0,2,5.17,1.68,5.73,0,-0.00042409,-0.001243917,-0.00079083, 0.00578124, 0.005778616,sell
2016-07-13,0,0,0,0,1,0,5,1,2,3.78,3.19,5.19,0,-0.00211784,-0.001477906,-0.00132931, 0.00529012, 0.005070193,sell
2016-07-14,0,0,0,0,0,0,4,3,2,1.93,4.41,6.26,2.6,-0.00082322,-0.000760295,-0.00105972,-0.00071565,-0.001141995,sell
2016-07-15,0,0,0,1,0,0,4,0,1,2.83,5.01,0.64,2.67, 0.00631918, 0.004533333, 0.00631008, 0.00627858, 0.006317060,buy
2016-07-16,0,0,1,0,0,1,2,0,2,2.42,7.71,3,2.56,-0.00047386,-0.001175808, 0.00120527,-0.00085874,-0.000858740,sell
2016-07-17,0,1,0,0,0,0,2,0,1,2.74,3.95,0,0, 0.00075555, 0.000333331, 0.00058770, 0.00199905,-0.000765373,buy
2016-07-18,1,2,0,0,0,0,1,0,0,0.43,0.33,2.12,0.93, 0.00109515, 0.000561119, 0.00084633, 0.00022578, 0.000854494,buy
2016-07-19,1,2,1,0,0,0,0,0,1,0.23,2.53,3.02,2.47, 0.00459399, 0.004903739, 0.00417447, 0.00417447, 0.004174466,buy
2016-07-20,0,0,2,1,0,1,0,0,1,2.56,2.6,3.66,0.33,-0.00218411,-0.000406134,-0.00091878,-0.00057065,-0.000431641,sell
2016-07-21,0,0,0,3,0,3,0,0,0,0,2.44,6.11,4.29, 0.00263031, 0.001758111, 0.00145999, 0.00263031,-0.001378400,buy
2016-07-22,0,0,0,2,0,2,1,1,0,2.34,0,2.69,6.12,-0.00599347,-0.004026101,-0.00387357,-0.00426206,-0.005448508,sell
2016-07-23,0,0,0,2,2,3,1,1,0,2.97,3,5.14,4.61,-0.00121376,-0.001217498,-0.00119663,-0.00119663,-0.001217498,sell
2016-07-24,0,0,0,1,1,3,0,0,0,2.74,2.82,2.95,2.62, 0.00229239, 0.000475710, 0.00177741,-0.00026891, 0.000502073,buy
2016-07-25,0,0,0,3,0,2,0,0,1,0,4.4,3.68,5.32, 0.00316813, 0.004070732, 0.00339863, 0.00339863, 0.002446472,buy
2016-07-26,1,0,2,2,0,2,0,0,0,2.84,4.02,3.35,1.08,-0.00443269,-0.004836247,-0.00469967, 0.00133085,-0.004432686,sell
2016-07-27,1,3,1,1,0,2,0,0,0,0.21,3.87,2.65,3.05,-0.00184608, 0.000449677, 0.00043980,-0.00166918, 0.000439800,buy
2016-07-28,0,1,1,0,0,2,0,0,0,2.74,3.87,0,2.34,-0.00277970,-0.002536958,-0.00250186,-0.00203375,-0.001382722,sell
2016-07-29,0,0,2,1,0,2,1,0,1,3.09,3,2.56,3.48,-0.00617874, 0.000630901,-0.00687764,-0.00297618,-0.002989385,sell
2016-07-30,0,1,1,1,0,1,1,1,1,3.9,5.51,0,2.73,-0.00362899,-0.005089522,-0.00469565,-0.00436877,-0.002455297,sell
2016-07-31,0,1,1,0,1,1,0,2,0,3.84,1.06,2.7,4.68,-0.00010037,-0.001243809,-0.00026140, 0.00030141, 0.000054306,sell
2016-08-01,0,1,1,0,1,1,1,2,0,2.97,2.83,2.85,3.93, 0.00320837,-0.000363021,-0.00107947, 0.00400176, 0.003208375,buy
2016-08-02,0,1,1,0,0,1,2,0,1,4.5,2.6,3.39,0.25,-0.00076030,-0.000066715,-0.00057051,-0.00057051, 0.000112270,sell
2016-08-03,0,1,1,1,0,2,0,0,0,0.65,2.79,2.49,3.18,-0.00174255,-0.002012977,-0.00175753, 0.00146846,-0.001742548,sell
2016-08-04,0,2,2,0,0,0,0,0,0,3,0,0,3.36, 0.00035356, 0.000253231, 0.00102490, 0.00094513, 0.000870435,buy
2016-08-05,2,1,2,0,0,0,0,0,0,2.58,0.42,2.79,5.49, 0.00030788, 0.000307877,-0.00116909,-0.00020478,-0.000076323,buy
2016-08-06,2,1,2,1,0,0,0,0,0,2.46,2.56,0.12,2.95, 0.00088181, 0.001880861,-0.00174625, 0.00131931, 0.001254158,buy
2016-08-07,1,1,1,1,0,1,0,0,1,3.94,0,2.9,3.32, 0.00180041, 0.002854030, 0.00319650, 0.00304579, 0.002939835,buy
2016-08-08,1,2,1,0,0,2,1,0,1,2.95,2.7,2.53,3.23, 0.00130428,-0.002490912, 0.00125351, 0.00179396, 0.001793961,buy
2016-08-09,1,2,0,0,1,0,2,0,0,5.62,2.49,5.51,0.98,-0.00078410,-0.000954851, 0.00109185,-0.00095485,-0.000818221,sell
2016-08-10,1,2,0,0,0,0,1,2,0,0.98,1.62,4.91,5.84,-0.00198770,-0.001814583,-0.00175304,-0.00123402,-0.001987701,sell
2016-08-11,1,2,1,1,0,0,1,1,0,1.4,2.56,0.69,5.64,-0.00316004,-0.001869110,-0.00178405,-0.00316004,-0.003160041,sell
2016-08-12,1,1,1,1,0,1,1,0,1,3.62,0,2.72,3.21, 0.00152740, 0.002878314, 0.00294043, 0.00287603, 0.002874097,buy
2016-08-13,1,1,2,0,0,1,0,0,2,4.36,2.53,0.77,3.2, 0.00000867, 0.000008667,-0.00083950,-0.00053290,-0.000598140,buy
2016-08-14,1,1,1,0,0,0,0,0,0,5.79,0,0.44,0,-0.00466783,-0.003828136,-0.00272125,-0.00440767,-0.003940924,sell
2016-08-15,2,3,1,0,0,0,0,0,0,2.32,0.5,4.08,3.17,-0.00009679,-0.000695674, 0.00283437, 0.00263731, 0.002523933,buy
2016-08-16,2,2,2,0,0,0,0,0,1,3.42,2.81,5.71,0.85,-0.00047035,-0.000053043,-0.00316796,-0.00306384,-0.002616909,sell
2016-08-17,2,1,2,1,0,1,0,0,1,0.97,3.2,4.74,5.47,-0.00083036,-0.000842463, 0.00157736,-0.00040749,-0.000424194,sell
