Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,1,2,0,0,2,1,3,0,1,2,3,3,2, 0.02040337, 0.024410, 0.020395, 0.031472, 0.0193309,buy
2020-04-03,0,1,2,0,0,1,0,3,0,1,0,3,2,3, 0.03183259, 0.048362, 0.021623, 0.021623, 0.0318326,buy
2020-04-04,0,1,2,1,2,0,0,3,0,0,1,3,3,2,-0.01590331,-0.006034,-0.017323,-0.009146,-0.0180450,sell
2020-04-05,0,0,2,3,2,0,1,2,1,0,2,3,3,3, 0.00446879, 0.005803, 0.006368, 0.010629, 0.0105061,buy
2020-04-06,0,0,3,2,1,0,1,2,1,0,2,3,2,3, 0.02369706, 0.008354, 0.018897, 0.023619, 0.0224962,buy
2020-04-07,0,2,2,0,1,1,1,2,1,0,2,3,2,3,-0.00065241, 0.020578, 0.003976, 0.002843,-0.0006524,buy
2020-04-08,0,1,1,0,0,2,1,1,1,2,2,3,2,2, 0.01404616, 0.002117, 0.014369, 0.014046, 0.0107978,buy
2020-04-09,0,0,1,0,1,1,1,1,2,1,1,3,2,2, 0.03284036, 0.032065, 0.032065, 0.031681, 0.0286294,buy
2020-04-10,0,0,0,0,1,0,1,1,4,1,3,2,2,1,-0.01334058,-0.010623,-0.013341,-0.013341,-0.0063913,sell
2020-04-11,0,0,0,2,1,0,1,3,2,1,3,3,2,2,-0.01357520,-0.011621,-0.004003,-0.011699,-0.0153221,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,3,2,3, 0.00106263,-0.002795,-0.016967,-0.002795, 0.0010626,sell
2020-04-13,0,1,1,1,0,0,3,1,1,1,2,2,2,3,-0.00175405, 0.002957,-0.000534,-0.000534, 0.0012829,buy
2020-04-14,1,2,0,1,0,0,2,1,1,2,3,1,3,3,-0.02196515,-0.021965,-0.021066,-0.019774,-0.0214287,sell
2020-04-15,2,1,0,1,0,0,2,1,0,3,3,1,2,4,-0.02068555,-0.027669,-0.030808,-0.017757,-0.0256886,sell
2020-04-16,0,0,0,1,0,0,1,1,0,2,2,0,1,2,-0.00790231,-0.000230,-0.005108,-0.005108,-0.0151903,sell
2020-04-17,0,0,0,1,0,0,3,1,2,2,3,2,2,2, 0.01780086, 0.017939, 0.006079, 0.016810, 0.0155249,buy
2020-04-18,0,0,0,1,0,0,1,4,1,2,3,3,2,1, 0.01020694, 0.003094, 0.010459, 0.007429,-0.0030862,buy
2020-04-19,0,0,0,2,0,0,0,5,1,2,4,3,2,1, 0.00733748,-0.003127, 0.002211, 0.004147,-0.0220766,sell
2020-04-20,0,0,0,2,0,0,2,1,2,1,2,3,2,1,-0.00108219,-0.013664,-0.011236,-0.013664,-0.0117787,sell
2020-04-21,0,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.03997349,-0.041576,-0.026846,-0.030013,-0.0349059,sell
2020-04-22,2,0,0,2,0,0,0,1,0,3,2,3,2,1, 0.01934042, 0.018344, 0.019340, 0.019031, 0.0188378,buy
2020-04-23,3,2,0,2,0,0,0,1,0,2,2,4,2,2, 0.01781386, 0.011137, 0.023189, 0.024308, 0.0196588,buy
2020-04-24,1,1,1,2,0,0,0,1,0,2,3,3,1,1, 0.01467117, 0.020019, 0.017268, 0.016868, 0.0140794,buy
2020-04-25,1,1,2,2,0,0,2,0,0,2,4,3,1,2, 0.01995687, 0.021447, 0.017195, 0.020082, 0.0150392,buy
2020-04-26,1,1,0,3,0,0,2,2,0,2,3,3,2,3,-0.00356082, 0.023225, 0.017105, 0.017105, 0.0188099,buy
2020-04-27,1,1,0,1,2,0,0,3,1,2,3,3,1,4, 0.00645411, 0.001209, 0.006454,-0.003717,-0.0034462,buy
2020-04-28,1,1,0,1,1,0,0,1,2,2,2,3,1,3, 0.01047206, 0.011091, 0.007957, 0.005408, 0.0026534,buy
2020-04-29,2,1,0,1,0,2,0,1,0,1,2,3,0,3,-0.00661653, 0.004834,-0.010859, 0.002803, 0.0033369,sell
2020-04-30,2,3,0,1,0,2,0,1,0,3,3,4,1,4,-0.00227637, 0.003746, 0.002088,-0.002751,-0.0145498,sell
2020-05-01,2,5,0,1,1,0,0,1,0,1,3,2,3,3,-0.00860807,-0.001626,-0.009272,-0.007708,-0.0086081,sell
2020-05-02,2,4,2,2,2,0,0,1,0,0,4,3,3,3,-0.01107247,-0.011469,-0.011995,-0.009681,-0.0088341,sell
2020-05-03,2,4,3,5,0,0,0,1,0,0,4,4,3,4,-0.02020877,-0.018279,-0.020650,-0.021346,-0.0144889,sell
2020-05-04,1,4,2,3,1,0,0,1,0,0,3,4,2,3,-0.00675321,-0.024418,-0.014988,-0.026479,-0.0062032,sell
2020-05-05,1,4,0,1,2,0,0,1,0,1,2,4,2,2, 0.00304629,-0.003925,-0.004088,-0.009437,-0.0076754,sell
2020-05-06,1,2,0,1,0,1,0,1,0,2,1,4,1,2,-0.00781950,-0.007819,-0.002943,-0.008548,-0.0055549,sell
2020-05-07,1,1,0,0,0,2,1,1,1,0,1,1,3,2, 0.00636769, 0.030254, 0.018473, 0.006467, 0.0064666,buy
2020-05-08,1,1,1,0,1,0,1,2,2,0,3,2,2,2, 0.02939304, 0.038647, 0.038647, 0.038647, 0.0465285,buy
2020-05-09,0,1,1,1,2,0,2,3,0,0,3,2,2,3, 0.01304639, 0.006202, 0.003112, 0.004509, 0.0063295,buy
2020-05-10,0,0,3,2,0,0,3,1,0,0,2,2,2,3,-0.03206742,-0.037309,-0.009648,-0.037111,-0.0224823,sell
2020-05-11,0,1,4,1,0,0,1,1,0,0,1,1,3,3,-0.04857084,-0.042690,-0.048198,-0.029861,-0.0382005,sell
2020-05-12,2,1,3,0,0,0,1,1,0,1,2,2,2,3,-0.00170729,-0.000086, 0.006273, 0.023571, 0.0279962,buy
2020-05-13,1,1,2,0,0,0,2,1,0,1,1,2,2,3, 0.02881210, 0.011929, 0.024898, 0.021767, 0.0264927,buy
2020-05-14,0,0,2,0,0,0,4,1,0,1,2,2,2,2, 0.01017626, 0.008048, 0.008048, 0.008017, 0.0097068,buy
2020-05-15,0,0,1,1,0,0,4,2,1,0,4,1,1,3, 0.00193806, 0.011858,-0.006099, 0.010259, 0.0026769,buy
2020-05-16,0,0,1,1,0,0,2,4,2,0,3,1,2,4,-0.00234683,-0.007366, 0.007775,-0.003861,-0.0010511,buy
2020-05-17,0,0,1,1,0,0,2,2,3,0,3,1,1,4, 0.00488280, 0.000391, 0.012633, 0.006601, 0.0108450,buy
2020-05-18,0,0,2,2,0,0,1,2,1,0,2,3,1,2, 0.00815954, 0.005237, 0.005957, 0.012957, 0.0090812,buy
2020-05-19,0,0,2,2,0,0,1,2,0,2,3,3,2,1,-0.00687733,-0.007516,-0.010338,-0.006425,-0.0075161,sell
2020-05-20,1,1,2,3,0,0,1,1,0,2,4,4,1,2, 0.01945013, 0.018877, 0.016300, 0.020174, 0.0157998,buy
2020-05-21,1,2,2,2,0,0,0,2,0,0,2,4,0,3,-0.00391779, 0.022331, 0.034306, 0.003843, 0.0212758,buy
2020-05-22,1,0,3,2,0,0,1,2,0,0,1,4,1,3, 0.00968413, 0.031636, 0.031658, 0.020513, 0.0112275,buy
2020-05-23,1,0,2,3,0,0,1,2,0,0,1,4,1,3, 0.00789828, 0.015134, 0.018126, 0.016261, 0.0090962,buy
2020-05-24,0,0,1,2,3,0,1,3,0,0,2,4,0,4,-0.00011756, 0.002749, 0.002573, 0.003767, 0.0032669,buy
2020-05-25,0,0,1,1,3,0,2,1,1,0,2,3,1,3,-0.01023098,-0.011214,-0.013253,-0.011099,-0.0119852,sell
2020-05-26,0,0,1,1,1,1,1,2,0,0,2,2,1,2, 0.00015161, 0.002090, 0.000772, 0.001213, 0.0005194,buy
2020-05-27,0,0,0,1,2,2,1,0,1,1,2,3,1,2, 0.00744108, 0.017367,-0.007068, 0.019393,-0.0045456,buy
2020-05-28,0,1,0,2,2,0,1,0,1,1,2,2,1,3,-0.00200866,-0.000544,-0.001353, 0.002591,-0.0038544,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,3,1,3, 0.00402423, 0.003183, 0.004189, 0.000501, 0.0033157,buy
2020-05-30,0,1,1,5,1,0,1,0,0,1,2,3,2,3,-0.00771495,-0.008043,-0.008043,-0.027049,-0.0077109,sell
2020-05-31,0,1,2,4,2,0,1,0,0,0,3,3,1,3,-0.00102554, 0.003210,-0.007484,-0.014940,-0.0010255,sell
2020-06-01,1,2,1,3,2,0,1,0,1,0,3,3,2,3,-0.01553604,-0.007240,-0.022837,-0.013790,-0.0124788,sell
2020-06-02,1,1,0,5,1,0,1,0,1,2,3,5,2,2, 0.01198969, 0.004530, 0.004247,-0.001361,-0.0006147,buy
2020-06-03,1,0,0,4,1,1,0,0,1,1,2,3,2,2, 0.00130914, 0.000039, 0.002600, 0.000237,-0.0043668,buy
2020-06-04,1,0,0,4,0,0,0,0,3,0,3,3,1,1, 0.00801158, 0.016086, 0.017092, 0.013489, 0.0156155,buy
2020-06-05,1,0,0,4,1,1,1,2,2,0,3,4,2,3, 0.00142825,-0.002070, 0.007099,-0.000236,-0.0038433,buy
2020-06-06,1,0,0,3,0,1,3,1,1,0,2,3,2,3,-0.00676250,-0.015909,-0.005653,-0.014074,-0.0218108,sell
2020-06-07,0,0,1,2,1,0,2,0,1,0,1,2,1,3,-0.00020057,-0.001109, 0.002127, 0.000735, 0.0100134,buy
2020-06-08,2,1,0,2,1,0,1,0,1,0,2,2,1,3,-0.00257459,-0.007540,-0.004185,-0.015048,-0.0013766,sell
2020-06-09,2,1,0,3,0,0,1,0,1,1,2,2,1,4, 0.00268583, 0.017137, 0.007910, 0.002686, 0.0039956,buy
2020-06-10,0,0,1,2,0,0,2,1,1,1,2,1,1,4,-0.00154551, 0.000169, 0.000169,-0.003939,-0.0009107,buy
2020-06-11,0,1,0,1,0,0,3,1,2,0,2,1,1,4,-0.01090940, 0.002260,-0.008436,-0.009297,-0.0073560,sell
2020-06-12,0,1,0,1,1,0,1,3,1,1,3,1,2,3,-0.00117488,-0.001420, 0.015521, 0.004799,-0.0054764,buy
2020-06-13,0,0,0,1,1,0,1,3,2,1,3,2,1,3,-0.00630856,-0.006309, 0.000704,-0.015373,-0.0083213,sell
2020-06-14,0,0,0,1,1,0,2,1,1,0,2,1,0,3, 0.00871000, 0.007950, 0.007950, 0.005495, 0.0079503,buy
2020-06-15,0,0,0,1,1,0,1,1,1,1,3,0,1,2, 0.00043262,-0.007695,-0.007248,-0.002072,-0.0028921,sell
2020-06-16,1,1,0,1,1,0,1,1,1,2,4,1,1,3,-0.00125749, 0.003881, 0.011257, 0.028549,-0.0054654,buy
2020-06-17,1,2,0,1,2,0,1,2,0,0,3,2,1,3,-0.04930686,-0.031027,-0.050285,-0.029894,-0.0099335,sell
2020-06-18,0,0,2,0,2,0,2,1,0,0,2,2,1,2,-0.00163020,-0.002582,-0.002582,-0.002143,-0.0074522,sell
2020-06-19,0,0,1,2,2,0,3,1,0,0,2,3,1,3,-0.00608630,-0.009756,-0.011625,-0.008377,-0.0126831,sell
2020-06-20,1,0,0,2,3,0,1,1,0,0,3,2,1,2,-0.00764954,-0.019048,-0.017525,-0.017525,-0.0175250,sell
2020-06-21,1,0,0,0,3,0,1,1,1,0,1,2,1,3, 0.00548702,-0.002254, 0.005553, 0.005553, 0.0041860,buy
2020-06-22,0,0,0,0,1,1,2,0,1,0,1,1,1,2,-0.00632769,-0.006328,-0.003290,-0.017320,-0.0177927,sell
2020-06-23,0,0,0,0,1,2,2,0,1,1,1,2,2,2, 0.00224302, 0.012941, 0.022634, 0.006298, 0.0162222,buy
2020-06-24,0,1,0,0,1,0,2,1,1,1,0,1,3,3, 0.01228984, 0.012396, 0.006854, 0.022358, 0.0136620,buy
2020-06-25,0,1,0,0,3,0,1,1,2,0,1,2,3,2, 0.01120014, 0.002339, 0.004520, 0.012604, 0.0089705,buy
2020-06-26,0,0,1,2,1,0,1,0,3,0,1,2,2,3,-0.01671654,-0.017818,-0.016615,-0.029362,-0.0163020,sell
2020-06-27,0,0,2,3,0,0,1,0,2,0,2,2,1,3,-0.01759890,-0.020233,-0.019122,-0.018541,-0.0143241,sell
2020-06-28,1,2,1,1,1,0,1,0,2,1,2,2,3,3,-0.01332007,-0.004883,-0.009258,-0.003334,-0.0075033,sell
2020-06-29,1,2,0,1,0,0,1,0,2,2,2,2,3,2,-0.01955931,-0.017013,-0.010402,-0.015775,-0.0102255,sell
2020-06-30,1,0,1,1,0,1,2,0,2,1,1,1,3,4, 0.00653378, 0.000706, 0.000874,-0.014075,-0.0038911,sell
2020-07-01,1,0,0,2,0,0,2,0,4,0,2,1,3,3, 0.00886373, 0.016580, 0.008537, 0.004167, 0.0105790,buy
2020-07-02,1,0,0,2,2,0,1,2,3,0,2,2,3,4, 0.00361973, 0.008929, 0.004732, 0.003620, 0.0040985,buy
2020-07-03,1,0,0,2,2,0,3,1,2,0,2,2,2,5,-0.02653902,-0.034446,-0.023413,-0.026539,-0.0265390,sell
2020-07-04,0,0,1,2,0,1,3,0,2,0,2,1,1,5,-0.00685356,-0.001412,-0.000634,-0.003157,-0.0070356,sell
2020-07-05,1,1,1,1,0,1,1,0,2,0,2,0,1,5,-0.01085544,-0.006950,-0.007904,-0.000330,-0.0079041,sell
2020-07-06,2,1,0,1,0,0,1,0,1,1,2,1,0,4,-0.00821916,-0.010022,-0.004114,-0.004337,-0.0082998,sell
2020-07-07,0,0,0,1,1,0,2,0,1,1,2,0,1,3,-0.01337546,-0.004806,-0.004806,-0.003169,-0.0011423,sell
2020-07-08,0,0,0,2,0,0,3,0,1,0,2,1,1,2, 0.00966818, 0.012102, 0.018028, 0.010353, 0.0157682,buy
2020-07-09,0,0,1,2,0,0,2,2,1,0,2,2,2,2,-0.00013150, 0.000276, 0.003681, 0.004294, 0.0035324,buy
2020-07-10,0,0,1,1,0,1,1,2,2,0,3,2,1,2,-0.01241994,-0.006797,-0.012420,-0.013488,-0.0119531,sell
2020-07-11,0,1,0,1,0,1,2,1,1,0,2,1,1,3, 0.00504284, 0.005233, 0.003499,-0.003568, 0.0064686,buy
2020-07-12,0,1,0,2,0,1,2,0,0,2,3,1,2,2, 0.00005430, 0.000329,-0.000199,-0.000149,-0.0018085,buy
2020-07-13,0,1,0,2,0,1,1,0,0,3,4,2,1,1,-0.00225400,-0.002254,-0.001821,-0.002254,-0.0087889,sell
2020-07-14,1,2,0,2,0,1,1,1,0,0,3,2,1,2,-0.01520240,-0.016204,-0.014787,-0.016200,-0.0127429,sell
2020-07-15,0,1,2,1,0,1,1,1,1,0,2,3,2,1,-0.00652991,-0.009288,-0.003694,-0.010422,-0.0049620,sell
2020-07-16,0,0,1,2,0,1,2,2,2,0,2,2,3,3,-0.00351060,-0.012264,-0.012264,-0.005403,-0.0008217,sell
2020-07-17,0,0,0,3,1,2,2,3,1,0,3,3,2,4,-0.00998951,-0.020848,-0.011470, 0.000529,-0.0110338,sell
2020-07-18,0,0,0,1,2,2,2,2,1,0,2,3,2,3,-0.00768361,-0.007795,-0.007586,-0.007795, 0.0025083,sell
2020-07-19,0,0,0,1,0,2,1,1,2,0,1,2,1,3,-0.00736649,-0.007942,-0.007845,-0.001709,-0.0061052,sell
2020-07-20,1,0,0,1,0,3,0,1,1,0,1,3,2,1, 0.00236359, 0.007002, 0.005420, 0.005585, 0.0040650,buy
2020-07-21,1,0,0,1,0,2,0,1,1,1,0,3,2,2, 0.00502006, 0.005585, 0.006184, 0.005822, 0.0053655,buy
2020-07-22,0,1,0,1,2,1,1,1,1,0,1,3,2,2, 0.00205085, 0.002051,-0.022045,-0.013084,-0.0129779,sell
2020-07-23,0,0,1,3,2,1,1,2,1,0,2,4,3,2, 0.00464746, 0.003402, 0.004268, 0.004217, 0.0044561,buy
2020-07-24,0,0,2,2,1,1,0,2,1,0,2,3,2,2,-0.00541577,-0.009412,-0.009347, 0.003919, 0.0039189,sell
2020-07-25,0,2,1,1,2,0,0,1,2,0,2,2,2,3, 0.00769850, 0.017842, 0.008225, 0.017692, 0.0016029,buy
2020-07-26,0,1,0,0,2,0,0,1,1,2,2,2,1,2,-0.00503106,-0.002514,-0.000338,-0.002514,-0.0025142,buy
2020-07-27,0,0,0,0,1,1,0,1,0,2,1,1,2,1, 0.02407617, 0.031142, 0.037973, 0.000234, 0.0329420,buy
2020-07-28,0,1,0,0,1,2,0,2,2,0,3,1,2,2, 0.00557965, 0.007502, 0.008761, 0.008761, 0.0042075,buy
2020-07-29,0,0,1,0,2,1,0,4,1,1,3,2,2,3, 0.00563142, 0.023125,-0.003988,-0.000660, 0.0055780,buy
2020-07-30,0,0,1,2,2,1,1,3,0,1,3,1,3,4, 0.00828693, 0.011029, 0.017840, 0.008287, 0.0168116,buy
2020-07-31,0,0,0,2,3,1,2,2,0,1,3,2,3,3, 0.01490901, 0.012133, 0.018145, 0.016690, 0.0122484,buy
2020-08-01,1,0,1,0,2,2,0,2,0,1,2,2,2,3, 0.02486354, 0.039277, 0.039277, 0.032609, 0.0481467,buy
2020-08-02,2,1,0,0,1,1,0,2,0,1,1,3,1,3,-0.01831104,-0.006745,-0.002354,-0.016510,-0.0165097,sell
2020-08-03,0,0,0,0,1,2,0,2,0,2,0,2,2,3,-0.00626737, 0.000861, 0.012119,-0.001576, 0.0022653,buy
2020-08-04,0,0,0,0,1,2,2,2,0,1,1,3,2,2, 0.00034653, 0.008111, 0.012687, 0.002416, 0.0090303,buy
2020-08-05,0,0,0,0,2,1,1,4,1,1,1,4,2,3, 0.00412119,-0.012286, 0.002336, 0.005168,-0.0068123,sell
2020-08-06,0,0,0,0,2,0,0,4,2,1,1,2,2,4, 0.05829757, 0.047395, 0.057795, 0.048210, 0.0424664,buy
2020-08-07,0,0,0,1,2,0,0,3,2,0,2,2,2,2, 0.02466849, 0.016601, 0.024004, 0.015567, 0.0228621,buy
2020-08-08,0,0,1,0,2,0,1,1,0,2,2,1,2,2,-0.00558797,-0.006097, 0.004073,-0.005588,-0.0055880,sell
2020-08-09,0,1,1,0,2,0,0,1,0,3,3,2,2,1,-0.01806158,-0.016133,-0.008305,-0.018062,-0.0168885,sell
2020-08-10,1,3,0,0,1,0,0,1,0,2,2,2,2,2,-0.00532467,-0.007899,-0.007213,-0.005325,-0.0215001,sell
2020-08-11,1,2,1,0,1,0,0,1,0,2,2,1,2,3,-0.01374227,-0.013742,-0.018239,-0.013971,-0.0231513,sell
2020-08-12,0,1,1,1,2,0,0,1,0,2,3,1,2,2,-0.01345116,-0.010421, 0.000804,-0.013451,-0.0131840,sell
2020-08-13,1,1,0,2,3,0,1,1,0,0,4,1,2,2,-0.00028587,-0.002438,-0.002438,-0.005069,-0.0048094,sell
2020-08-14,1,2,0,0,4,0,0,2,2,0,3,1,3,4,-0.00096848,-0.009071,-0.000599,-0.005077,-0.0005990,sell
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,2,3,4,-0.00210194,-0.008355, 0.002426, 0.007198, 0.0024259,buy
2020-08-16,1,2,0,0,3,2,1,1,2,0,2,3,3,4, 0.00142545, 0.000169, 0.000753,-0.002235, 0.0014254,buy
2020-08-17,1,2,0,0,2,1,1,1,1,1,0,3,3,4,-0.01372815,-0.006604,-0.013276,-0.011486,-0.0137281,sell
2020-08-18,2,3,0,0,4,0,0,1,1,1,1,3,3,5, 0.01023726,-0.003840, 0.022358, 0.026013, 0.0203622,buy
2020-08-19,2,2,1,3,3,0,0,1,1,0,2,4,3,4, 0.01158109, 0.014513, 0.026516, 0.035099, 0.0185393,buy
2020-08-20,1,1,3,3,2,0,0,1,1,0,2,4,2,4, 0.02928153, 0.010487, 0.027431, 0.028026, 0.0286871,buy
2020-08-21,1,1,1,3,2,0,1,1,1,0,3,2,3,3,-0.02122232,-0.033365,-0.023739,-0.007753,-0.0208670,sell
2020-08-22,0,2,0,2,2,1,0,2,1,2,5,3,2,2, 0.02871125, 0.029063, 0.018998, 0.021305,-0.0021429,buy
2020-08-23,0,0,1,3,1,2,0,1,1,1,3,3,2,2, 0.00413051,-0.009094,-0.009031,-0.004758,-0.0027400,sell
2020-08-24,0,0,1,2,0,2,0,1,1,0,3,1,1,2, 0.00424373,-0.004858,-0.004018,-0.004858, 0.0016855,sell
2020-08-25,0,0,1,2,0,1,0,2,1,1,3,2,2,1,-0.00090636,-0.005797,-0.007540,-0.002274,-0.0076245,sell
2020-08-26,0,1,1,2,1,1,1,3,0,1,4,2,3,2, 0.00819496, 0.002802, 0.003972, 0.007361,-0.0128804,sell
2020-08-27,0,1,3,3,0,1,2,1,0,0,4,2,3,2,-0.01925213,-0.020681, 0.003440,-0.019714,-0.0147653,sell
2020-08-28,1,0,3,2,0,1,0,1,0,0,4,1,2,1, 0.02486132, 0.011669, 0.006847, 0.010451, 0.0061024,buy
2020-08-29,2,1,2,2,0,2,0,1,0,0,4,2,2,2,-0.01709496,-0.015162,-0.004253,-0.016753,-0.0144454,sell
2020-08-30,1,1,2,1,1,1,0,1,0,1,1,3,2,3, 0.00040012, 0.000400, 0.000400, 0.000400, 0.0004001,buy
2020-08-31,0,0,2,2,0,1,2,1,0,1,2,3,1,3,-0.01096000,-0.004008,-0.002103, 0.024875,-0.0038365,buy
2020-09-01,0,0,2,2,0,2,1,3,1,0,1,5,2,3, 0.01854670, 0.016411, 0.016228, 0.014699, 0.0157745,buy
2020-09-02,0,0,2,2,0,2,0,2,2,0,1,4,2,3, 0.00667301, 0.001936, 0.001936, 0.011146, 0.0111463,buy
2020-09-03,0,0,2,2,0,1,0,2,2,0,1,4,1,3, 0.03569792, 0.039278, 0.041702, 0.042831, 0.0428309,buy
2020-09-04,0,0,2,2,1,1,1,1,0,0,0,3,2,3,-0.00467315,-0.011524,-0.011524,-0.003012,-0.0078251,sell
2020-09-05,0,0,3,3,1,1,1,1,0,2,2,4,3,3, 0.04942894, 0.009488,-0.023698,-0.018408,-0.0148540,sell
2020-09-06,1,3,2,2,0,1,0,1,0,1,3,4,2,2,-0.00521828,-0.013875,-0.008656,-0.022650,-0.0115407,sell
2020-09-07,1,2,3,0,0,0,0,1,0,0,3,1,2,1, 0.01171080, 0.011396, 0.011396, 0.025496, 0.0169250,buy
2020-09-08,0,2,4,1,0,0,0,1,0,0,4,1,3,0, 0.01658415, 0.002028, 0.004267, 0.015809,-0.0156005,buy
2020-09-09,0,2,1,2,1,0,1,1,0,0,3,1,2,2, 0.00610848, 0.000698, 0.004656, 0.001763,-0.0208979,sell
2020-09-10,0,1,1,1,3,0,1,2,0,1,3,2,2,3, 0.00145499, 0.001620, 0.002433,-0.008139, 0.0016198,sell
2020-09-11,0,2,1,0,2,0,0,2,1,0,2,2,1,3, 0.00662069, 0.000895, 0.003533,-0.002879, 0.0009706,buy
2020-09-12,0,1,1,0,1,1,0,1,2,1,2,1,2,3, 0.03293819, 0.034213, 0.023675, 0.021547, 0.0235449,buy
2020-09-13,0,1,2,1,1,2,0,2,1,1,2,3,3,3,-0.02144111,-0.022424,-0.006293,-0.011563, 0.0020753,sell
2020-09-14,0,1,1,1,2,0,0,2,0,3,2,2,2,4,-0.01532205,-0.037263,-0.046091,-0.036507,-0.0355693,sell
2020-09-15,0,2,1,2,3,0,1,1,0,2,3,3,2,4,-0.00826030, 0.000527, 0.007975,-0.006287, 0.0053865,buy
2020-09-16,0,1,3,3,0,0,0,1,0,2,3,3,1,3, 0.02925851, 0.030430, 0.022439, 0.011115, 0.0344518,buy
2020-09-17,1,1,3,2,0,0,0,1,0,2,3,2,2,3, 0.04266597, 0.029965, 0.026401, 0.024649, 0.0264013,buy
2020-09-18,0,2,1,1,2,0,0,1,0,3,4,2,1,3,-0.01416168,-0.023045, 0.001721,-0.014162,-0.0141617,sell
2020-09-19,0,0,1,1,1,0,1,1,0,4,3,2,2,2, 0.00377755, 0.004817, 0.004983, 0.001520, 0.0069182,buy
2020-09-20,0,0,1,1,1,1,0,2,1,2,3,2,2,2, 0.02636370, 0.038806, 0.038806, 0.026205, 0.0226927,buy
2020-09-21,0,0,1,1,1,0,0,2,3,1,3,3,2,1, 0.01915622, 0.021527, 0.007453, 0.011734, 0.0265724,buy
2020-09-22,0,0,0,0,2,0,1,3,1,1,3,2,2,1,-0.01124868,-0.018990,-0.008376,-0.017659,-0.0112487,sell
2020-09-23,0,2,0,1,1,0,2,1,0,2,3,2,2,2,-0.02848107,-0.027755,-0.030552,-0.027464,-0.0277554,sell
2020-09-24,0,3,1,0,1,0,0,1,0,2,2,1,3,2,-0.01911623,-0.013785,-0.013415,-0.013140,-0.0141589,sell
2020-09-25,2,4,1,0,2,0,0,1,0,1,3,3,2,3,-0.00489304,-0.007058,-0.006368,-0.009151,-0.0039249,sell
2020-09-26,1,3,1,0,1,0,0,1,0,2,1,3,2,3, 0.00321409, 0.003305, 0.001871, 0.003214,-0.0114564,sell
2020-09-27,0,2,0,1,1,0,2,1,0,1,2,2,2,2,-0.01608446,-0.014141,-0.010274,-0.008741,-0.0080668,sell
2020-09-28,0,2,0,1,3,0,1,1,0,0,2,2,2,2, 0.01373422,-0.003046,-0.009399, 0.037506, 0.0076686,buy
2020-09-29,0,2,0,0,3,0,0,2,2,0,3,2,1,3,-0.01396003,-0.016598,-0.006510,-0.016121,-0.0065098,sell
2020-09-30,0,2,0,0,2,0,0,1,2,0,2,2,0,3,-0.01619065,-0.021335,-0.013580,-0.016294,-0.0194542,sell
2020-10-01,0,2,0,0,2,1,1,1,1,0,1,3,1,3, 0.01251571, 0.014503,-0.000598, 0.013456,-0.0058161,buy
2020-10-02,0,1,0,1,2,2,1,0,0,2,2,3,1,3, 0.01290067, 0.001068, 0.026588, 0.020359, 0.0186108,buy
2020-10-03,0,2,0,1,1,1,0,0,0,1,2,2,0,2, 0.00664743,-0.014614, 0.005348, 0.002928, 0.0062784,sell
2020-10-04,1,3,1,1,2,1,0,0,0,0,3,2,1,3,-0.00031788,-0.004028,-0.001462, 0.002441,-0.0080764,sell
2020-10-05,0,1,2,2,2,1,0,0,0,0,2,2,2,2,-0.00304138, 0.002477,-0.003041, 0.006749,-0.0009607,buy
2020-10-06,0,1,1,4,1,1,1,0,0,0,2,3,1,3,-0.00647927,-0.007089,-0.007114,-0.017889,-0.0050466,sell
2020-10-07,0,1,2,2,2,1,1,1,0,1,3,3,1,4,-0.00732096,-0.011111,-0.002894,-0.000700,-0.0117296,sell
2020-10-08,0,2,1,2,2,1,0,1,0,1,3,3,1,3,-0.02437658,-0.013624, 0.009081,-0.003585,-0.0103830,sell
2020-10-09,0,2,1,2,0,2,0,0,1,2,3,2,2,3,-0.01436772,-0.010589,-0.016751,-0.019087,-0.0139682,sell
2020-10-10,0,0,1,1,0,3,0,0,0,2,2,2,1,2, 0.00866845,-0.013853,-0.017344,-0.011869, 0.0012046,sell
2020-10-11,0,0,1,1,0,1,0,0,0,2,1,1,0,3,-0.03808406,-0.037625,-0.047976,-0.037625,-0.0302662,sell
2020-10-12,0,1,1,1,2,1,0,0,1,2,2,2,1,4,-0.00533610,-0.000934, 0.000705, 0.006210,-0.0009339,buy
2020-10-13,0,0,2,3,1,1,0,1,0,1,2,3,1,3,-0.02028871,-0.003242,-0.000548, 0.039781,-0.0032416,buy
2020-10-14,0,0,4,3,0,1,1,0,0,2,2,4,1,4,-0.01519258,-0.021601,-0.021601,-0.014616, 0.0015993,sell
2020-10-15,0,2,2,2,1,1,0,0,0,2,3,4,0,3, 0.01093442, 0.067857, 0.039835, 0.039897, 0.0634905,buy
2020-10-16,1,1,1,0,1,1,0,0,0,4,3,3,1,2, 0.04403024,-0.025594, 0.037106, 0.032269, 0.0349935,buy
