Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,1,0,0,0,3,3,0,1,2,2,1,0,1,0,1,1,0,0, 0.0014080, 0.0014859, 0.0009694, 0.001426, 0.0011518,sell
2019-11-05,1,0,0,0,3,3,2,2,2,2,2,1,0,2,1,0,0,1, 0.0031093, 0.0071285, 0.0011125, 0.001113, 0.0073739,buy
2019-11-06,0,0,0,0,3,3,0,1,1,1,1,0,0,2,1,0,1,0, 0.0071441, 0.0070383, 0.0071062, 0.006225, 0.0070383,buy
2019-11-07,2,0,0,0,1,1,3,1,0,0,2,1,1,2,1,1,0,1,-0.0014291,-0.0017856,-0.0014291,-0.001429, 0.0018495,sell
2019-11-08,1,2,0,1,1,2,1,2,1,1,2,2,0,2,0,1,0,2,-0.0111451,-0.0125458,-0.0102351,-0.010586,-0.0103725,sell
2019-11-09,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,-0.0023237,-0.0034273,-0.0023237,-0.002324,-0.0023237,sell
2019-11-10,2,1,2,1,1,1,1,1,1,0,1,1,1,2,0,2,1,2,-0.0011817,-0.0024046,-0.0076956,-0.002578,-0.0020311,sell
2019-11-11,0,3,1,1,1,1,1,0,1,2,1,0,1,1,0,1,1,1, 0.0052443, 0.0056098, 0.0056098, 0.005540, 0.0046915,sell
2019-11-12,3,2,2,3,0,1,2,0,1,2,1,1,2,1,2,2,1,2, 0.0056459, 0.0038251, 0.0035914, 0.002840,-0.0001846,sell
2019-11-13,1,3,2,0,2,1,2,1,2,2,1,0,2,1,3,0,1,0, 0.0020883, 0.0023524, 0.0008560, 0.005502, 0.0020883,sell
2019-11-14,1,1,4,1,3,1,1,2,1,1,0,1,3,1,3,1,2,1,-0.0028393, 0.0001562,-0.0026226,-0.003237,-0.0022468,sell
2019-11-15,1,1,3,2,2,2,1,2,2,1,1,1,2,1,2,1,1,2, 0.0004010, 0.0111228, 0.0052363, 0.005236, 0.0057344,sell
2019-11-16,2,1,2,1,1,3,1,1,1,0,1,1,2,0,2,1,1,3,-0.0030103,-0.0009334,-0.0030103,-0.003010,-0.0029291,sell
2019-11-17,3,1,4,2,1,1,1,0,1,1,2,0,2,2,1,1,1,2,-0.0033226, 0.0018417, 0.0018417, 0.001842, 0.0014338,buy
2019-11-18,1,4,3,0,1,1,0,1,2,1,2,1,2,1,0,0,1,1,-0.0054067,-0.0054067,-0.0101248,-0.005407,-0.0054067,sell
2019-11-19,2,2,3,0,1,1,0,2,1,1,2,0,1,2,1,1,1,1,-0.0032967,-0.0032358,-0.0033843,-0.003236,-0.0035598,sell
2019-11-20,2,2,1,0,1,1,1,1,1,1,2,1,0,2,1,1,0,0,-0.0017508,-0.0004290,-0.0017508, 0.004064,-0.0019970,sell
2019-11-21,3,0,0,1,0,3,1,2,0,0,2,2,1,1,1,0,2,1,-0.0093717,-0.0104303,-0.0094606,-0.010430,-0.0104303,sell
2019-11-22,0,1,0,1,1,3,1,2,1,1,3,2,0,0,0,1,1,1,-0.0145677,-0.0189709,-0.0155554,-0.015555,-0.0155554,sell
2019-11-23,0,0,2,0,1,3,1,2,0,0,2,1,1,1,1,1,2,1,-0.0068168,-0.0071654,-0.0068168,-0.006817, 0.0096263,sell
2019-11-24,0,1,1,0,1,2,3,0,1,1,3,0,1,0,0,1,2,0,-0.0059681,-0.0043297,-0.0042236,-0.005384,-0.0053836,sell
2019-11-25,1,2,0,1,0,5,2,1,1,2,3,1,1,1,1,0,2,2,-0.0069243,-0.0068047,-0.0049849,-0.005096,-0.0069243,sell
2019-11-26,2,2,0,1,3,4,0,1,1,3,3,0,1,1,1,1,2,2,-0.0061156,-0.0058808,-0.0074366,-0.005893,-0.0061156,sell
2019-11-27,1,2,1,1,3,2,0,2,0,2,1,1,2,1,1,0,1,3, 0.0000330, 0.0040644, 0.0062797, 0.004845, 0.0071977,sell
2019-11-28,1,3,0,1,2,3,1,2,2,3,2,1,1,1,1,1,2,3,-0.0006635, 0.0003692,-0.0044883,-0.000322,-0.0006635,sell
2019-11-29,2,1,0,1,1,0,3,0,2,1,0,1,2,0,2,1,0,2, 0.0046811, 0.0049236, 0.0048446, 0.003550, 0.0033575,sell
2019-11-30,1,1,0,0,1,3,3,0,2,2,1,1,2,1,2,1,0,0, 0.0078063, 0.0091342, 0.0091342, 0.010393, 0.0112167,buy
2019-12-01,0,0,0,0,2,3,4,1,3,1,1,0,1,1,1,1,1,1,-0.0039267,-0.0044767,-0.0023022,-0.003789,-0.0039267,sell
2019-12-02,0,0,0,0,4,5,2,2,3,1,1,1,1,2,2,1,1,1,-0.0039862,-0.0036455,-0.0039862,-0.001118,-0.0018043,sell
2019-12-03,0,0,0,0,2,3,4,0,2,1,1,0,0,2,1,1,1,0,-0.0049173,-0.0049173,-0.0024012,-0.006036,-0.0049173,sell
2019-12-04,0,0,0,0,1,2,6,1,2,0,0,0,1,3,1,2,1,1,-0.0079417,-0.0069502,-0.0063221,-0.005487,-0.0074003,sell
2019-12-05,2,0,0,0,1,2,2,1,1,1,1,1,0,1,1,1,0,2, 0.0005152, 0.0005384, 0.0000775, 0.000078, 0.0000775,sell
2019-12-06,2,1,0,0,2,0,0,3,1,1,1,1,0,0,0,2,1,2,-0.0048222,-0.0050605,-0.0049909,-0.004991,-0.0050000,sell
2019-12-07,2,0,0,0,3,1,1,3,0,0,0,0,2,1,1,2,2,2,-0.0059819,-0.0065459,-0.0055001,-0.004006,-0.0094205,sell
2019-12-08,3,1,1,0,2,2,1,0,1,1,1,1,2,0,0,2,1,1, 0.0002493, 0.0002493, 0.0002493, 0.000332, 0.0002493,sell
2019-12-09,5,1,1,0,2,2,2,0,1,2,2,0,2,1,2,2,2,1,-0.0034391,-0.0032759,-0.0032759, 0.000583,-0.0034391,sell
2019-12-10,2,3,1,1,2,2,2,0,1,2,2,1,1,1,3,1,2,0,-0.0071025,-0.0065329,-0.0065329,-0.007100,-0.0068406,sell
2019-12-11,1,3,1,1,3,2,0,1,1,1,1,1,1,1,3,1,2,1,-0.0073250,-0.0024621,-0.0024621,-0.001068,-0.0024621,sell
2019-12-12,0,0,3,1,2,4,0,2,0,1,1,0,1,3,3,2,2,1, 0.0013805, 0.0049172, 0.0019409,-0.000139, 0.0013805,sell
2019-12-13,0,0,1,2,1,3,1,1,1,1,1,1,0,2,2,1,1,1, 0.0011566, 0.0010135, 0.0015127, 0.001013, 0.0010135,sell
2019-12-14,1,1,1,3,1,2,1,0,0,0,0,1,1,3,1,2,2,1, 0.0040407, 0.0030047, 0.0024619, 0.003427, 0.0030047,sell
2019-12-15,2,2,2,0,2,2,0,1,2,1,1,1,1,2,0,2,1,1,-0.0060115,-0.0060115,-0.0080564,-0.004505,-0.0060115,sell
2019-12-16,2,3,6,0,2,1,0,1,3,1,1,1,1,1,1,2,2,2,-0.0129346,-0.0096235,-0.0132405,-0.013205,-0.0132830,sell
2019-12-17,2,3,3,0,2,1,0,0,2,1,1,0,0,1,1,2,2,1,-0.0150918,-0.0099001,-0.0150918,-0.015187,-0.0150918,sell
2019-12-18,4,1,1,1,2,1,0,2,2,0,0,1,2,1,1,1,2,2,-0.0166869,-0.0177214,-0.0163997,-0.019900,-0.0148141,sell
2019-12-19,1,1,1,1,2,2,1,3,1,2,1,0,2,0,0,2,2,2, 0.0052613,-0.0043240, 0.0024474, 0.006451, 0.0047561,sell
2019-12-20,0,0,2,0,1,2,2,4,1,1,0,1,3,1,1,1,1,1, 0.0060300, 0.0011361, 0.0009770, 0.001065, 0.0011361,sell
2019-12-21,0,1,1,0,1,3,3,3,0,2,1,1,3,1,1,1,2,0, 0.0027614, 0.0027614, 0.0027614, 0.002621, 0.0025881,sell
2019-12-22,1,1,0,1,4,4,3,0,1,2,2,1,2,1,2,1,1,1, 0.0011704,-0.0011166,-0.0014691, 0.000137,-0.0045907,sell
2019-12-23,1,0,0,0,6,3,4,0,1,2,3,1,0,2,3,1,1,0, 0.0072348, 0.0046886, 0.0067290, 0.006888, 0.0053090,buy
2019-12-24,0,0,1,0,5,2,1,1,1,0,2,0,1,2,2,0,1,1, 0.0109771, 0.0138880, 0.0083981, 0.012949, 0.0083981,buy
2019-12-25,0,1,0,0,4,1,0,2,0,1,1,1,1,2,1,0,1,1,-0.0004747, 0.0007793, 0.0005052, 0.000248, 0.0005052,sell
2019-12-26,1,1,0,0,2,0,0,1,0,1,2,0,0,0,0,1,1,2, 0.0046585, 0.0018045, 0.0017528, 0.002430, 0.0018045,sell
2019-12-27,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0046615,-0.0067426,-0.0046615,-0.004166,-0.0042595,sell
2019-12-28,0,1,0,0,3,1,1,2,0,2,1,1,1,0,0,1,1,2,-0.0002231,-0.0008837,-0.0006642,-0.001324,-0.0006074,sell
2019-12-29,0,0,0,0,4,4,0,3,1,2,1,1,1,1,1,1,1,2, 0.0043019, 0.0043388, 0.0047254, 0.005264, 0.0043019,sell
2019-12-30,0,0,0,0,3,3,1,2,1,2,1,1,0,1,1,1,0,1,-0.0044456,-0.0047347,-0.0047585,-0.004758,-0.0044456,sell
2019-12-31,0,0,0,0,2,3,4,2,1,1,1,1,2,1,1,1,1,2, 0.0003816, 0.0001469, 0.0011054, 0.002235, 0.0001469,sell
2020-01-01,0,0,0,0,2,2,3,0,1,1,1,0,2,1,1,0,1,1,-0.0037639,-0.0000609,-0.0040051,-0.000061, 0.0021945,sell
2020-01-02,0,0,0,0,2,3,0,2,1,2,2,1,1,0,0,0,1,1, 0.0020574, 0.0020574, 0.0020574, 0.002212, 0.0020574,sell
2020-01-03,0,0,0,0,4,1,1,4,2,1,1,0,2,1,1,1,1,1,-0.0057985,-0.0067663,-0.0068021,-0.006196,-0.0057264,sell
2020-01-04,1,0,0,0,3,2,0,2,1,2,1,0,2,1,1,0,0,1, 0.0050743, 0.0043198, 0.0050743, 0.005074, 0.0038516,sell
2020-01-05,4,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,2, 0.0075859, 0.0056658, 0.0065904, 0.000363, 0.0081112,buy
2020-01-06,5,2,0,0,3,2,1,1,2,1,2,1,1,2,2,1,1,1, 0.0071700, 0.0084021, 0.0072494, 0.007330, 0.0070858,buy
2020-01-07,1,5,1,0,4,1,2,0,2,1,2,1,1,2,2,2,0,2, 0.0028286, 0.0028286, 0.0063605, 0.000947, 0.0030471,sell
2020-01-08,1,0,5,0,3,1,1,1,1,0,1,1,2,2,2,2,1,1, 0.0049774, 0.0049784, 0.0012843, 0.003978, 0.0043096,sell
2020-01-09,1,0,0,1,2,2,1,1,0,1,2,0,1,1,1,1,1,1,-0.0025570,-0.0025204,-0.0017064,-0.002557,-0.0013962,sell
2020-01-10,1,1,0,6,0,1,1,0,2,0,2,1,1,1,1,2,1,1,-0.0053162,-0.0057897,-0.0068013,-0.005790,-0.0057897,sell
2020-01-11,1,1,1,3,0,0,0,0,2,1,0,0,1,2,2,1,1,0, 0.0102544, 0.0101627, 0.0108024, 0.009066, 0.0080352,buy
2020-01-12,0,1,6,0,0,0,0,1,2,1,1,0,1,2,2,2,0,1, 0.0112184, 0.0028734, 0.0114391, 0.003162, 0.0109831,buy
2020-01-13,0,1,6,1,1,0,0,0,2,2,1,1,0,2,2,2,1,0, 0.0022937,-0.0046370, 0.0022937,-0.004637, 0.0022937,sell
2020-01-14,2,5,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.0087296, 0.0109986, 0.0087296,-0.002612, 0.0043043,sell
2020-01-15,5,1,1,1,1,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.0047979, 0.0037505, 0.0036774, 0.002690, 0.0035545,sell
2020-01-16,0,1,2,0,1,1,1,1,0,2,1,0,2,0,0,0,1,1, 0.0075663, 0.0075663, 0.0080827, 0.002701, 0.0075799,sell
2020-01-17,0,2,1,0,1,1,1,5,1,3,0,1,2,1,1,1,1,0, 0.0045692, 0.0045453, 0.0045692, 0.004256, 0.0023411,sell
2020-01-18,2,2,1,1,0,2,2,1,0,3,1,1,3,1,0,0,1,1, 0.0062574,-0.0022300, 0.0046795, 0.002918, 0.0020334,sell
2020-01-19,2,1,0,0,0,3,5,0,1,3,1,0,1,2,2,1,0,0, 0.0093975, 0.0032207, 0.0055942, 0.003221, 0.0065052,sell
2020-01-20,1,0,1,0,2,6,2,1,1,1,1,1,0,2,2,2,2,1,-0.0040128,-0.0038141,-0.0040128,-0.007803,-0.0040128,sell
2020-01-21,0,0,1,0,4,5,1,1,2,0,1,1,1,2,2,1,1,1,-0.0124529,-0.0061613,-0.0104361,-0.009378,-0.0100646,sell
2020-01-22,0,1,0,0,5,3,2,1,2,1,3,1,0,1,1,1,2,1, 0.0037966, 0.0033946, 0.0018050, 0.003430, 0.0033503,sell
2020-01-23,1,0,0,0,3,1,4,1,1,0,3,1,1,1,1,0,2,3,-0.0039540,-0.0034249,-0.0035455,-0.000688, 0.0004281,sell
2020-01-24,0,0,0,0,2,3,3,1,2,1,2,0,1,1,1,1,2,2,-0.0052069,-0.0075741,-0.0052069, 0.010389, 0.0081304,buy
2020-01-25,0,0,0,0,6,3,2,2,1,2,3,1,2,0,0,1,2,3,-0.0020287,-0.0020287,-0.0020287,-0.002029,-0.0030033,sell
2020-01-26,0,0,0,0,6,4,1,1,2,2,1,0,3,1,1,0,1,2, 0.0091333, 0.0095463, 0.0095463, 0.008009, 0.0096465,buy
2020-01-27,0,0,0,0,5,4,2,0,2,2,1,0,2,1,1,1,1,1, 0.0076878, 0.0083415, 0.0083415, 0.008341, 0.0091575,buy
2020-01-28,0,0,0,0,1,3,4,0,1,1,1,1,2,1,1,1,1,1, 0.0088422, 0.0103312, 0.0104453, 0.010331, 0.0112215,buy
2020-01-29,0,0,0,0,1,2,3,0,1,1,0,0,1,2,1,1,0,1, 0.0001439,-0.0011706, 0.0001439,-0.001037, 0.0013867,sell
2020-01-30,0,0,0,0,4,1,1,1,0,0,1,1,1,1,1,1,0,1, 0.0030024, 0.0030024, 0.0030024, 0.002729, 0.0027341,sell
2020-01-31,0,0,0,0,4,0,2,3,1,0,0,1,1,3,2,0,1,0, 0.0067775, 0.0067775, 0.0070705, 0.006778, 0.0053546,buy
2020-02-01,0,0,0,0,2,3,1,2,1,1,1,0,1,1,1,1,1,0, 0.0040950, 0.0051567, 0.0072210, 0.005157, 0.0051567,sell
2020-02-02,3,0,0,0,1,2,4,1,1,1,2,0,1,2,2,1,1,1, 0.0014647, 0.0026777, 0.0022580, 0.006975, 0.0024563,buy
2020-02-03,3,1,0,0,2,1,4,1,2,2,2,1,0,2,2,0,1,0, 0.0003229, 0.0007632,-0.0009407,-0.001948, 0.0011248,sell
2020-02-04,1,3,1,0,3,1,2,1,2,1,2,0,1,2,2,1,0,1, 0.0040170, 0.0041770, 0.0040170, 0.003782, 0.0041770,sell
2020-02-05,1,1,3,0,2,1,1,2,2,2,0,1,0,1,2,1,1,1, 0.0052015, 0.0013438, 0.0013438, 0.000067, 0.0018391,sell
2020-02-06,2,1,2,1,2,1,1,1,2,2,1,1,1,0,0,2,0,2, 0.0137380, 0.0131959, 0.0134130, 0.013546, 0.0133913,buy
2020-02-07,2,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.0058933, 0.0052599, 0.0015583, 0.005260, 0.0061623,sell
2020-02-08,2,2,2,1,0,2,0,0,1,2,1,1,1,1,0,0,2,1, 0.0016853, 0.0022271, 0.0000036,-0.003358, 0.0028203,sell
2020-02-09,0,3,4,1,0,2,1,1,1,2,2,0,1,2,1,1,1,2, 0.0018366, 0.0018366, 0.0023235, 0.001837, 0.0023235,sell
2020-02-10,1,3,3,1,0,3,1,0,2,2,2,1,0,2,2,0,1,1, 0.0006635, 0.0003308, 0.0019199, 0.000663, 0.0007173,sell
2020-02-11,4,1,1,1,0,3,1,0,2,1,1,0,1,2,2,1,0,2,-0.0034389,-0.0040886,-0.0034389,-0.003439,-0.0027293,sell
2020-02-12,1,2,1,2,0,3,1,1,2,2,1,1,0,1,1,1,1,2,-0.0045054,-0.0168800,-0.0061915,-0.006109,-0.0071957,sell
2020-02-13,1,1,2,0,0,1,1,3,1,0,1,1,1,1,2,1,0,1, 0.0152709, 0.0152709, 0.0155221, 0.015271, 0.0155221,buy
2020-02-14,1,1,2,0,0,1,1,1,2,1,0,1,1,0,1,0,1,0, 0.0075366, 0.0067171, 0.0068512, 0.006805, 0.0075366,buy
2020-02-15,2,2,0,1,0,1,3,1,0,1,1,1,1,1,2,1,1,1,-0.0006661,-0.0022339,-0.0015303,-0.001473,-0.0004273,sell
2020-02-16,2,0,0,0,0,4,2,1,1,1,1,0,0,1,3,1,1,0,-0.0058077,-0.0056371,-0.0041428,-0.005808,-0.0025339,sell
2020-02-17,1,0,1,0,3,4,0,2,1,0,1,1,1,1,2,1,2,1,-0.0198521,-0.0111167,-0.0130494,-0.009486,-0.0094466,sell
2020-02-18,0,1,0,0,4,2,1,1,1,1,0,0,0,1,2,2,1,1, 0.0007262, 0.0017763, 0.0014263, 0.003978, 0.0014263,sell
2020-02-19,1,0,0,0,2,3,2,1,1,0,1,1,1,0,1,2,2,1,-0.0013411, 0.0020513, 0.0027619, 0.000783, 0.0027619,sell
2020-02-20,1,0,0,0,2,4,1,0,0,1,0,1,1,1,2,2,1,1,-0.0042889, 0.0031034,-0.0044276,-0.003419, 0.0031034,buy
2020-02-21,0,0,0,0,3,4,1,1,1,1,1,1,2,1,1,2,0,0,-0.0067257,-0.0077835,-0.0085726,-0.008669,-0.0077835,sell
2020-02-22,0,0,0,0,6,4,1,2,1,1,2,0,2,2,2,1,1,1, 0.0055748, 0.0055748, 0.0059113, 0.006883, 0.0055748,buy
2020-02-23,0,0,0,0,5,5,0,1,2,1,2,1,1,2,1,2,1,0, 0.0016347, 0.0011869, 0.0013345, 0.002562, 0.0026778,sell
2020-02-24,0,0,0,0,5,4,2,1,2,0,2,1,2,2,1,1,1,2, 0.0044089,-0.0008998, 0.0010036, 0.004299, 0.0032278,sell
2020-02-25,0,0,0,0,4,4,3,1,2,1,1,0,1,2,1,2,2,2,-0.0020121, 0.0015230,-0.0042158, 0.001748, 0.0073918,sell
2020-02-26,0,0,0,0,3,4,1,0,1,1,1,1,0,0,0,3,1,2, 0.0130732,-0.0026182,-0.0049539,-0.002202,-0.0044416,sell
2020-02-27,0,0,0,0,4,5,0,3,0,1,2,1,1,2,0,3,2,2, 0.0041939, 0.0041939, 0.0039023, 0.002895, 0.0041939,sell
2020-02-28,0,0,0,0,3,3,1,2,0,2,1,1,1,1,1,1,0,1,-0.0085426,-0.0085426,-0.0085426,-0.008543,-0.0085426,sell
2020-02-29,1,0,0,0,2,3,2,2,1,2,2,0,1,1,0,2,0,1,-0.0037861,-0.0068771,-0.0048261,-0.004596,-0.0054268,sell
2020-03-01,3,0,0,0,2,3,0,3,0,2,2,1,0,2,2,1,1,1,-0.0013768,-0.0009871,-0.0013764,-0.001376,-0.0013768,sell
2020-03-02,1,3,0,0,0,2,1,3,1,1,1,1,0,1,2,2,1,0, 0.0063095, 0.0071392, 0.0071392, 0.007139, 0.0146032,buy
2020-03-03,0,2,3,0,2,1,2,3,1,0,1,0,1,1,4,2,2,1, 0.0018374, 0.0018374, 0.0018374, 0.001837,-0.0043382,buy
2020-03-04,1,1,1,0,1,2,2,2,1,1,0,1,0,0,3,1,2,1, 0.0024471, 0.0028410, 0.0028410, 0.002841, 0.0028410,sell
2020-03-05,2,1,1,2,1,2,2,1,1,0,1,1,1,1,2,2,1,2,-0.0036807,-0.0060671,-0.0039314,-0.003681,-0.0039952,sell
2020-03-06,1,2,1,2,1,2,2,1,0,1,0,1,2,1,2,2,2,1, 0.0041667, 0.0050553, 0.0066688, 0.006669, 0.0047554,buy
2020-03-07,0,1,4,1,2,2,0,0,1,2,1,0,2,1,1,2,0,0, 0.0071778, 0.0063589, 0.0061095, 0.006376, 0.0058899,sell
2020-03-08,1,2,3,1,2,2,0,1,0,2,1,1,1,2,2,1,1,1,-0.0128191,-0.0127832,-0.0127832,-0.007950,-0.0128774,sell
2020-03-09,2,3,1,2,2,2,0,0,1,1,1,0,2,2,2,2,1,0, 0.0100656, 0.0160375, 0.0114745, 0.011873, 0.0116134,buy
2020-03-10,3,1,2,1,2,2,0,1,1,2,0,1,1,1,2,1,1,2, 0.0045937,-0.0013673,-0.0013673,-0.004017, 0.0007214,sell
2020-03-11,1,2,2,0,2,1,0,3,1,1,1,1,1,1,1,2,0,2,-0.0076287,-0.0085632,-0.0085550,-0.008959,-0.0061874,sell
2020-03-12,1,2,2,1,1,1,0,3,0,1,0,1,1,1,2,2,1,2,-0.0030836,-0.0028546,-0.0054360,-0.002625,-0.0022476,sell
2020-03-13,2,2,0,1,1,1,2,2,1,1,1,0,1,1,1,3,1,1, 0.0021496, 0.0021496, 0.0021496, 0.002150, 0.0028487,sell
2020-03-14,2,0,0,1,1,2,3,2,0,1,2,1,0,1,2,2,0,2, 0.0032447, 0.0033797, 0.0039535, 0.003935, 0.0046344,sell
2020-03-15,0,0,1,0,2,4,1,2,1,0,2,0,1,1,2,1,1,1, 0.0021210, 0.0157589, 0.0144058, 0.014529, 0.0145291,buy
2020-03-16,0,1,1,0,4,2,1,3,1,1,1,1,0,1,2,2,1,2,-0.0035304,-0.0021440,-0.0035474,-0.003065,-0.0035474,sell
2020-03-17,1,1,0,0,2,3,0,2,2,1,0,1,0,0,1,1,1,2,-0.0091972,-0.0116574,-0.0091972,-0.010112,-0.0091972,sell
2020-03-18,1,0,0,0,2,2,2,0,1,0,1,1,1,1,2,2,0,1,-0.0053298,-0.0051205,-0.0053298,-0.005330,-0.0051205,sell
2020-03-19,1,0,0,0,2,2,2,0,0,1,0,1,1,0,2,2,0,1, 0.0033037, 0.0047911, 0.0036601, 0.003520, 0.0049681,sell
2020-03-20,0,0,0,0,4,3,0,1,1,2,1,0,1,1,0,2,1,0,-0.0005622, 0.0013412, 0.0013412, 0.001341, 0.0017034,sell
2020-03-21,0,0,0,0,6,1,1,2,1,2,1,1,1,1,1,2,0,1, 0.0042014,-0.0017051, 0.0064596, 0.006460, 0.0003915,sell
2020-03-22,0,0,0,0,2,5,2,1,1,3,1,1,2,1,1,1,1,0,-0.0052800,-0.0052800,-0.0052800,-0.005070, 0.0001190,sell
2020-03-23,0,0,0,0,2,2,6,1,2,2,1,0,2,1,1,1,1,1,-0.0024416, 0.0000840, 0.0000840, 0.000084, 0.0007755,sell
2020-03-24,0,0,0,0,2,5,3,1,2,3,1,1,1,0,1,2,1,1, 0.0019252, 0.0017511, 0.0019345, 0.001783, 0.0032066,sell
2020-03-25,1,0,0,0,3,6,2,3,2,2,3,1,2,2,0,1,1,1, 0.0097815, 0.0088203, 0.0089693, 0.008820, 0.0092711,buy
2020-03-26,1,0,0,0,3,6,0,4,1,2,3,1,1,2,1,1,1,1, 0.0067816, 0.0037950, 0.0062866, 0.003795, 0.0037950,sell
2020-03-27,2,0,0,0,2,4,1,1,1,1,2,1,1,2,0,2,0,0, 0.0085132, 0.0084200, 0.0086206, 0.008899, 0.0086206,buy
2020-03-28,5,0,0,0,0,5,1,1,1,1,3,0,1,3,1,2,1,0,-0.0025335,-0.0014664,-0.0015214,-0.001466, 0.0012867,sell
2020-03-29,3,2,0,0,0,2,2,1,0,1,2,1,0,3,1,2,0,1,-0.0061968,-0.0048330,-0.0055186,-0.002098,-0.0060829,sell
2020-03-30,3,2,2,0,0,2,1,2,1,0,2,1,1,3,2,2,0,0, 0.0098998, 0.0093031, 0.0105275, 0.011308, 0.0102501,buy
2020-03-31,2,1,3,0,2,2,0,1,2,1,1,0,0,2,2,1,1,1,-0.0017884, 0.0010435,-0.0007902,-0.000790,-0.0007902,sell
2020-04-01,2,1,0,0,0,4,0,2,1,1,0,1,1,0,1,2,1,1,-0.0078416,-0.0078416,-0.0075715,-0.007572,-0.0068269,sell
2020-04-02,2,2,1,3,0,3,1,0,1,0,1,1,3,1,3,1,1,1, 0.0007255, 0.0012964, 0.0009704, 0.000970, 0.0009704,sell
2020-04-03,3,2,0,0,0,1,1,0,0,1,0,1,2,0,1,2,0,1, 0.0136539, 0.0116397, 0.0116940, 0.014276, 0.0133971,buy
2020-04-04,1,2,5,1,0,1,0,1,1,1,1,1,2,1,2,2,1,0, 0.0019071, 0.0014846, 0.0020177, 0.002018, 0.0020557,sell
2020-04-05,1,4,3,0,0,1,0,2,0,1,1,0,1,1,3,3,1,1,-0.0037257,-0.0040802,-0.0040802,-0.004080,-0.0070857,sell
2020-04-06,5,1,2,2,1,1,2,0,2,0,2,1,1,2,3,2,1,0,-0.0032368, 0.0059076,-0.0032368,-0.003237,-0.0033655,sell
2020-04-07,4,1,0,1,1,1,2,0,2,1,1,0,0,1,2,1,1,1, 0.0124854, 0.0027081, 0.0124152, 0.013514, 0.0124152,buy
2020-04-08,1,2,2,1,1,1,3,3,2,1,2,1,1,2,1,2,1,1, 0.0059361, 0.0077889, 0.0077889, 0.007945, 0.0077889,buy
2020-04-09,0,2,3,0,1,1,3,1,1,2,1,1,1,1,1,1,1,2,-0.0023236,-0.0023236,-0.0021235,-0.002124,-0.0023236,sell
2020-04-10,2,1,1,0,0,1,5,1,1,2,1,1,1,1,2,2,0,1, 0.0134567, 0.0048752, 0.0048752, 0.004875, 0.0048752,sell
2020-04-11,1,1,0,2,0,4,3,0,0,2,1,0,0,1,3,2,1,2,-0.0090538,-0.0063362,-0.0086113,-0.006546,-0.0089715,sell
2020-04-12,1,0,0,0,3,2,3,1,1,1,1,0,1,1,3,2,0,1,-0.0071980,-0.0035917,-0.0061623,-0.003619,-0.0065501,sell
2020-04-13,0,1,2,0,1,2,2,2,1,2,0,1,0,1,2,1,1,2, 0.0025781, 0.0000813,-0.0002807,-0.000281, 0.0011500,sell
2020-04-14,0,4,0,0,1,2,1,1,2,1,2,0,1,2,0,2,1,2,-0.0005549,-0.0005549, 0.0069323,-0.000555,-0.0005549,sell
2020-04-15,1,4,0,0,1,2,3,1,1,2,2,1,1,2,1,2,1,4,-0.0005549,-0.0009019, 0.0004359,-0.000902,-0.0009019,sell
2020-04-16,2,2,0,0,1,2,4,0,0,3,1,1,1,1,0,1,2,3,-0.0060535,-0.0074331,-0.0062193,-0.006063,-0.0036090,sell
2020-04-17,0,2,0,0,4,4,3,0,2,1,2,1,1,2,1,2,1,2, 0.0003974,-0.0052271,-0.0054784,-0.000496, 0.0064742,sell
2020-04-18,0,2,0,0,3,5,2,2,1,1,2,1,0,2,1,2,2,3, 0.0060277, 0.0083794,-0.0065607, 0.008379, 0.0088680,buy
2020-04-19,0,1,0,0,1,3,3,0,1,0,2,1,1,1,1,1,1,1, 0.0053217, 0.0056860, 0.0050703, 0.003525, 0.0053790,sell
2020-04-20,0,1,0,0,2,1,4,0,2,1,2,0,0,1,1,1,1,1,-0.0039683,-0.0033645,-0.0037502,-0.003341,-0.0039683,sell
2020-04-21,0,0,0,0,2,1,2,0,1,1,0,1,2,0,0,0,1,2,-0.0088169,-0.0077042,-0.0070922,-0.007704,-0.0029527,sell
2020-04-22,0,1,0,0,2,2,1,3,1,0,1,1,2,1,2,1,1,1, 0.0010010,-0.0002208, 0.0027596,-0.000221, 0.0010010,sell
2020-04-23,0,1,0,0,4,1,0,1,0,1,0,0,2,0,2,1,1,1, 0.0078961, 0.0102250, 0.0102484, 0.005373, 0.0102250,buy
2020-04-24,2,1,0,0,3,1,1,1,0,1,1,1,1,2,1,0,1,1,-0.0033916, 0.0036011, 0.0036011, 0.003148, 0.0036011,sell
