Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,0,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.00065981, 0.00109027,-0.0064070,-0.00100569, 0.0035872,sell
2015-09-25,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.00836606, 0.00556456, 0.0059406,-0.00077528, 0.0050687,buy
2015-09-26,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.01670023, 0.01562734, 0.0157727, 0.02271230, 0.0239784,buy
2015-09-27,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00019303, 0.00253737, 0.0163165, 0.00255505, 0.0136393,buy
2015-09-28,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.01532655,-0.01390086,-0.0239737,-0.01260026,-0.0216742,sell
2015-09-29,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.01840275,-0.01228526,-0.0224823,-0.01123046,-0.0205555,sell
2015-09-30,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.00413751,-0.01366560, 0.0023065,-0.02197851,-0.0041427,sell
2015-10-01,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.01448448,-0.02180725, 0.0048461,-0.02126108,-0.0150897,sell
2015-10-02,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00854918,-0.01055953, 0.0084128,-0.00895353,-0.0078453,sell
2015-10-03,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.02009269,-0.02475656,-0.0253881,-0.02921459,-0.0159599,sell
2015-10-04,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00382242,-0.01821302,-0.0057823, 0.01208939,-0.0023815,sell
2015-10-05,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00117310, 0.00307761, 0.0069358, 0.00925530,-0.0004022,buy
2015-10-06,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00117310, 0.00307761, 0.0069358, 0.00925530,-0.0004022,buy
2015-10-07,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00117310, 0.00307761, 0.0069358, 0.00925530,-0.0004022,buy
2015-10-08,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.01459632,-0.00815887,-0.0053637,-0.00783905, 0.0054651,sell
2015-10-09,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.01459632,-0.00815887,-0.0053637,-0.00783905, 0.0054651,sell
2015-10-10,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.01459632,-0.00815887,-0.0053637,-0.00783905, 0.0054651,sell
2015-10-11,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.01459632,-0.00815887,-0.0053637,-0.00783905, 0.0054651,sell
2015-10-12,1,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.02798446,-0.01266655,-0.0031411,-0.01457679,-0.0033784,sell
2015-10-13,1,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.02798446,-0.01266655,-0.0031411,-0.01457679,-0.0033784,sell
2015-10-14,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.02286193, 0.00040741, 0.0245766, 0.00149284,-0.0177918,sell
2015-10-15,1,1,0,0,2,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.01761396,-0.01478772,-0.0035761,-0.01173854,-0.0194227,sell
2015-10-16,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00585633,-0.00708655,-0.0095136,-0.00617913,-0.0117234,sell
2015-10-17,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00265116,-0.00167033, 0.0093783, 0.00048403,-0.0008973,buy
2015-10-18,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01475453,-0.01616309,-0.0182932,-0.01505995, 0.0008559,sell
2015-10-19,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00978737,-0.00380782,-0.0103057,-0.01013369, 0.0054795,sell
2015-10-20,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.00441205, 0.00004205,-0.0037457,-0.00576110, 0.0008911,sell
2015-10-21,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.00674842, 0.01481938,-0.0069675,-0.00084037,-0.0012740,buy
2015-10-22,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00204864, 0.00100704, 0.0025737,-0.00228177, 0.0008379,buy
2015-10-23,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00067623,-0.00478042,-0.0031856,-0.00437925,-0.0011461,sell
2015-10-24,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00067623,-0.00478042,-0.0031856,-0.00437925,-0.0011461,sell
2015-10-25,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00067623,-0.00478042,-0.0031856,-0.00437925,-0.0011461,sell
2015-10-26,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.01419497,-0.01881377,-0.0142418,-0.00843876,-0.0172633,sell
2015-10-27,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.01419497,-0.01881377,-0.0142418,-0.00843876,-0.0172633,sell
2015-10-28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00196032, 0.00472353,-0.0002746, 0.00085533,-0.0060517,sell
2015-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00459392, 0.01561825, 0.0179839, 0.01298261, 0.0148276,buy
2015-10-30,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.01257983,-0.01051370,-0.0185035, 0.00298614,-0.0181300,sell
2015-10-31,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01300771,-0.00992835,-0.0114807,-0.01024113,-0.0098569,sell
2015-11-01,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01300771,-0.00992835,-0.0114807,-0.01024113,-0.0098569,sell
2015-11-02,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00752913,-0.00091471,-0.0004899,-0.00091471, 0.0028313,sell
2015-11-03,1,0,0,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00435695, 0.00058682, 0.0007907, 0.00524254, 0.0030993,buy
2015-11-04,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00271142, 0.00212677, 0.0022026, 0.00508284, 0.0046310,buy
2015-11-05,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.01516394,-0.01656433,-0.0194552,-0.02489405,-0.0096390,sell
2015-11-06,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.01516394,-0.01656433,-0.0194552,-0.02489405,-0.0096390,sell
2015-11-07,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.01467312,-0.01289434,-0.0077311,-0.00529580,-0.0076119,sell
2015-11-08,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.00931484,-0.01346019,-0.0347508,-0.00544071,-0.0089882,sell
2015-11-09,1,1,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.01087413,-0.00370741,-0.0161839, 0.00151061,-0.0023749,sell
2015-11-10,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00342506,-0.00549867,-0.0105786,-0.00633348,-0.0060674,sell
2015-11-11,0,1,0,1,1,1,0,1,3,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.00601072, 0.00131247, 0.0038570, 0.00092525, 0.0035802,buy
2015-11-12,0,1,0,1,1,0,0,1,3,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00216959, 0.00228053, 0.0023508, 0.00296439, 0.0030171,buy
2015-11-13,0,0,0,1,1,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.02183180,-0.01502302,-0.0229467,-0.02073416,-0.0233484,sell
2015-11-14,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.02640785, 0.01853722, 0.0214760, 0.02526237, 0.0184910,buy
2015-11-15,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.02640785, 0.01853722, 0.0214760, 0.02526237, 0.0184910,buy
2015-11-16,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.02640785, 0.01853722, 0.0214760, 0.02526237, 0.0184910,buy
2015-11-17,0,1,1,0,1,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.02424840, 0.02424840,-0.0128256, 0.03195869,-0.0043410,buy
2015-11-18,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.02184221, 0.02179451,-0.0020030, 0.00835047,-0.0019553,buy
2015-11-19,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.01982664, 0.03096136, 0.0143250, 0.03000055, 0.0077618,buy
2015-11-20,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00138579, 0.00074968, 0.0041923, 0.00351880,-0.0017871,buy
2015-11-21,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00138579, 0.00074968, 0.0041923, 0.00351880,-0.0017871,buy
2015-11-22,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,0, 0.00160927, 0.00217450, 0.0006190,-0.00115630, 0.0023123,buy
2015-11-23,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,-0.01212906,-0.01212906,-0.0194991,-0.00973412,-0.0179435,sell
2015-11-24,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,-0.01843351,-0.01937710,-0.0207413,-0.02508992,-0.0183347,sell
2015-11-25,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.01593654,-0.00509015,-0.0152926,-0.02516478,-0.0163496,sell
2015-11-26,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.01593654,-0.00509015,-0.0152926,-0.02516478,-0.0163496,sell
2015-11-27,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.01150017, 0.01334742, 0.0121136, 0.00258244, 0.0084932,buy
2015-11-28,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00094913,-0.02050201, 0.0016110,-0.02067780, 0.0046388,sell
2015-11-29,0,1,0,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00044382,-0.00241670,-0.0020890, 0.01009195,-0.0017243,sell
2015-11-30,0,1,0,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00044382,-0.00241670,-0.0020890, 0.01009195,-0.0017243,sell
2015-12-01,0,1,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.00871395,-0.00368284, 0.0088160,-0.00595475, 0.0069102,buy
2015-12-02,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.01421803, 0.00174991, 0.0137800,-0.00984594, 0.0156218,buy
2015-12-03,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.01793864, 0.01700688, 0.0208160, 0.01975932, 0.0127249,buy
2015-12-04,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.01793864, 0.01700688, 0.0208160, 0.01975932, 0.0127249,buy
2015-12-05,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1, 0.00043047,-0.02401006, 0.0017974, 0.00175060, 0.0009100,sell
2015-12-06,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1, 0.00043047,-0.02401006, 0.0017974, 0.00175060, 0.0009100,sell
2015-12-07,0,0,1,0,1,0,0,1,0,3,1,0,1,0,0,1,1,1,0,0,0,1, 0.04310995, 0.00848122, 0.0417994, 0.04551299, 0.0435907,buy
2015-12-08,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1, 0.02325361, 0.02107185, 0.0159643, 0.02061573, 0.0154357,buy
2015-12-09,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1, 0.01677765, 0.00994091, 0.0099591, 0.01207602, 0.0159859,buy
2015-12-10,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,-0.00832599,-0.00246792,-0.0051605,-0.01554466,-0.0138971,sell
2015-12-11,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.01962384,-0.02472754,-0.0169939,-0.02038490,-0.0226814,sell
2015-12-12,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.00923962,-0.01856606,-0.0018078,-0.01516265,-0.0092396,sell
2015-12-13,0,2,1,0,0,0,2,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.01648631,-0.01194594,-0.0038656,-0.01386809,-0.0184845,sell
2015-12-14,0,2,1,0,0,0,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.02273860,-0.02147281, 0.0052911, 0.00735377,-0.0214728,sell
2015-12-15,0,2,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.01060448,-0.00072511, 0.0053103,-0.00008128,-0.0025776,sell
2015-12-16,0,2,0,1,0,0,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.00761926,-0.00214722, 0.0056632, 0.00128191, 0.0026854,sell
2015-12-17,1,1,0,1,0,0,1,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.00641949,-0.02286231,-0.0229397, 0.00009609,-0.0007591,sell
2015-12-18,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00726396, 0.00350574,-0.0046306, 0.00886471, 0.0091561,buy
2015-12-19,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.01304241, 0.01147097, 0.0117724, 0.01473627, 0.0124744,buy
2015-12-20,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00249482, 0.01958793, 0.0022960, 0.01239269, 0.0131110,buy
2015-12-21,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.01156791,-0.01085528,-0.0110817, 0.00315159,-0.0029512,sell
2015-12-22,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.00182599, 0.00614776, 0.0050250, 0.02317241, 0.0174014,buy
2015-12-23,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.00803861,-0.00936974,-0.0080157, 0.00119184,-0.0089726,sell
2015-12-24,0,1,1,1,0,0,0,2,2,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.01010903,-0.01379020,-0.0095441,-0.02388350,-0.0029388,sell
2015-12-25,0,1,2,0,0,0,0,2,2,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.01341373,-0.01003051,-0.0138107,-0.01735569,-0.0125704,sell
2015-12-26,0,1,2,0,0,0,0,3,2,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.02192354, 0.01699019, 0.0180964, 0.01710857, 0.0144401,buy
2015-12-27,0,1,2,0,0,0,0,3,2,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.02192354, 0.01699019, 0.0180964, 0.01710857, 0.0144401,buy
2015-12-28,0,1,2,0,0,0,0,3,1,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.01753614, 0.01324379, 0.0186289, 0.01762416, 0.0180340,buy
2015-12-29,0,1,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.00270384,-0.00022246, 0.0117380, 0.00075916,-0.0002225,buy
2015-12-30,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.02269752, 0.01654958, 0.0280494, 0.02869841, 0.0220948,buy
2015-12-31,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00992456,-0.00887126,-0.0094395,-0.00990888,-0.0109505,sell
2016-01-01,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00992456,-0.00887126,-0.0094395,-0.00990888,-0.0109505,sell
2016-01-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.02092334, 0.00679312, 0.0074419, 0.00543828, 0.0050919,buy
2016-01-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01742678, 0.01755008, 0.0152999, 0.01386378, 0.0162743,buy
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01742678, 0.01755008, 0.0152999, 0.01386378, 0.0162743,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.01096526, 0.00906161, 0.0061560, 0.00310436,-0.0067113,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.01096526, 0.00906161, 0.0061560, 0.00310436,-0.0067113,buy
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.02722672, 0.02619715, 0.0262017,-0.00807561, 0.0261972,buy
2016-01-08,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.00600207, 0.03227083, 0.0158567, 0.01024005, 0.0210959,buy
2016-01-09,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.01155488, 0.01217385, 0.0052669, 0.00665707, 0.0065681,buy
2016-01-10,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00437651, 0.00867623, 0.0058476, 0.00820766, 0.0059043,buy
2016-01-11,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.01938043,-0.02594266,-0.0259427,-0.02233756,-0.0144191,sell
2016-01-12,1,0,2,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.02454595,-0.02375552,-0.0201934,-0.00631054,-0.0276866,sell
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.02997432,-0.03121706,-0.0326116,-0.00262276,-0.0334557,sell
2016-01-14,0,0,2,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.02997432,-0.03121706,-0.0326116,-0.00262276,-0.0334557,sell
2016-01-15,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.03113730,-0.03481379,-0.0320527,-0.00999257,-0.0342342,sell
2016-01-16,0,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,-0.01508530,-0.01361200,-0.0059429,-0.00848288,-0.0191738,sell
2016-01-17,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,-0.02890291,-0.00817390,-0.0366884,-0.02586046,-0.0304220,sell
2016-01-18,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,-0.02890291,-0.00817390,-0.0366884,-0.02586046,-0.0304220,sell
2016-01-19,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.03564791,-0.03409316,-0.0380646,-0.02374935,-0.0202397,sell
2016-01-20,1,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,-0.00333107,-0.00313687,-0.0032276,-0.00340161, 0.0021026,sell
2016-01-21,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,1,0,1,0,0,1, 0.01971898, 0.02242023, 0.0197190, 0.00993027, 0.0164471,buy
2016-01-22,1,1,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1, 0.02596685, 0.02983706, 0.0259668,-0.00532951, 0.0296202,buy
2016-01-23,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.02750283, 0.04192682, 0.0251942, 0.00949559, 0.0281897,buy
2016-01-24,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.02750283, 0.04192682, 0.0251942, 0.00949559, 0.0281897,buy
2016-01-25,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.01852920, 0.01378028, 0.0174225, 0.01174034, 0.0191134,buy
2016-01-26,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.02817207, 0.03263332, 0.0269487, 0.02134269, 0.0282728,buy
2016-01-27,1,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.02597835, 0.02639239, 0.0285706, 0.01525987, 0.0285706,buy
2016-01-28,1,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.02597835, 0.02639239, 0.0285706, 0.01525987, 0.0285706,buy
2016-01-29,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.01839061,-0.02182642,-0.0221148,-0.02384342,-0.0209644,sell
2016-01-30,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.01839061,-0.02182642,-0.0221148,-0.02384342,-0.0209644,sell
2016-01-31,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.01839061,-0.02182642,-0.0221148,-0.02384342,-0.0209644,sell
2016-02-01,1,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.03537147, 0.01264174, 0.0061412,-0.00230631, 0.0037926,buy
2016-02-02,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.01030882,-0.01063782,-0.0109424,-0.01063782, 0.0025295,sell
2016-02-03,2,0,1,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1, 0.00990674, 0.01291718, 0.0099067, 0.01222253, 0.0043568,buy
2016-02-04,2,0,2,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,-0.00665673,-0.00958071,-0.0098416,-0.00818304,-0.0071669,sell
2016-02-05,2,0,2,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,-0.00665673,-0.00958071,-0.0098416,-0.00818304,-0.0071669,sell
2016-02-06,1,0,2,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,-0.03192887,-0.03884942,-0.0358586,-0.03662971,-0.0360885,sell
2016-02-07,1,0,3,0,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,1,-0.05713079,-0.05228231,-0.0518834,-0.04633230,-0.0527052,sell
2016-02-08,1,0,4,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.01055369, 0.00356012, 0.0048587, 0.02081996, 0.0104847,buy
2016-02-09,1,0,4,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.01055369, 0.00356012, 0.0048587, 0.02081996, 0.0104847,buy
2016-02-10,0,0,4,0,0,0,0,3,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.00108523,-0.00097641, 0.0111301,-0.00106607, 0.0010852,buy
2016-02-11,0,0,3,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.01796819,-0.01451032,-0.0012677,-0.01811361,-0.0179682,sell
2016-02-12,0,0,2,0,0,0,0,3,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.01489146,-0.01531723,-0.0055859,-0.01753959,-0.0128734,sell
2016-02-13,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00837214,-0.01470423,-0.0148235,-0.01414721,-0.0155632,sell
2016-02-14,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.02902281,-0.02445646,-0.0239669,-0.02902281,-0.0240316,sell
2016-02-15,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01034978, 0.00992639, 0.0128741,-0.00042842, 0.0084284,buy
2016-02-16,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.02384437, 0.01371935, 0.0222445,-0.00351963, 0.0281472,buy
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00002222, 0.00134742, 0.0082987, 0.00094890, 0.0008366,buy
2016-02-18,0,0,0,3,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.01096183,-0.01007214, 0.0014070,-0.00480571,-0.0091251,sell
2016-02-19,0,0,0,3,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.01096183,-0.01007214, 0.0014070,-0.00480571,-0.0091251,sell
2016-02-20,0,0,0,4,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.01247232,-0.01457344,-0.0027403,-0.01113213,-0.0140458,sell
2016-02-21,0,0,0,3,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.00969262,-0.00311872,-0.0083903,-0.00311872,-0.0031187,sell
2016-02-22,0,0,0,3,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.00401529, 0.01029993, 0.0056886, 0.00883323, 0.0026133,buy
2016-02-23,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.01309904,-0.00533235,-0.0130990,-0.00481355,-0.0150159,sell
2016-02-24,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.01285536,-0.00749610,-0.0128554,-0.00401947,-0.0123944,sell
2016-02-25,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00563482, 0.01248888, 0.0182438, 0.01624395, 0.0182438,buy
