Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,1,2,0,1,0,4,0,0,2,6,0,2,1,1,1,1,1,1,-0.00707070,-0.0051741,-0.0064325,-0.0020871,-0.00442639,sell
2017-02-25,0,0,0,2,0,2,0,5,0,0,3,6,0,1,1,2,2,1,1,1,-0.00870456,-0.0086270,-0.0067320,-0.0064158,-0.00016018,sell
2017-02-26,0,0,0,3,0,1,0,5,0,0,4,5,0,1,1,1,2,1,1,2,-0.00674098,-0.0158022,-0.0067410,-0.0145434,-0.00436512,sell
2017-02-27,0,0,0,4,0,1,0,4,0,0,5,4,0,2,1,1,1,2,0,2,-0.00659369,-0.0052421,-0.0038199,-0.0019006,-0.00773820,sell
2017-02-28,0,0,0,3,0,1,0,5,0,0,6,3,0,2,2,1,1,2,0,1,-0.00176925,-0.0081575,-0.0000401, 0.0067163,-0.00270250,sell
2017-03-01,0,0,0,3,0,1,0,5,0,0,6,3,0,2,2,1,1,2,0,1,-0.00176925,-0.0081575,-0.0000401, 0.0067163,-0.00270250,sell
2017-03-02,0,0,0,2,0,0,0,4,0,0,5,1,0,1,2,0,1,1,0,1, 0.03567509, 0.0231058, 0.0295343, 0.0450646, 0.04124317,buy
2017-03-03,0,0,0,2,0,0,1,3,0,0,5,1,0,1,2,0,0,1,1,1, 0.03938819, 0.0240813, 0.0286814, 0.0450753, 0.04422772,buy
2017-03-04,0,0,0,1,0,0,1,3,0,0,4,1,0,1,2,0,0,1,1,0, 0.02762043, 0.0210157, 0.0182154, 0.0293871, 0.03315679,buy
2017-03-05,0,0,0,0,0,0,1,2,1,0,2,2,0,0,2,0,1,0,1,0,-0.01195750,-0.0204751,-0.0119730,-0.0125785,-0.01244606,sell
2017-03-06,0,0,2,0,0,0,1,2,2,0,4,3,0,0,2,0,2,0,1,2, 0.00333856, 0.0045442, 0.0034812, 0.0027953,-0.00201538,buy
2017-03-07,0,0,2,0,1,0,1,2,2,0,5,3,0,1,2,0,2,0,1,2, 0.00607002, 0.0069348, 0.0071111, 0.0048561, 0.00539751,buy
2017-03-08,0,0,2,0,2,0,2,0,2,0,4,4,0,2,0,0,2,2,0,2, 0.00957674, 0.0087136,-0.0032312,-0.0156738, 0.01280075,sell
2017-03-09,0,0,2,0,2,0,2,0,2,0,4,4,0,2,0,0,2,2,0,2, 0.00957674, 0.0087136,-0.0032312,-0.0156738, 0.01280075,sell
2017-03-10,0,0,2,0,2,0,2,0,2,0,4,4,0,2,0,0,2,2,0,2, 0.00957674, 0.0087136,-0.0032312,-0.0156738, 0.01280075,sell
2017-03-11,0,0,1,0,2,0,2,0,1,0,2,4,0,2,0,0,1,2,0,1,-0.00699532,-0.0079568, 0.0007143,-0.0108026,-0.00026414,sell
2017-03-12,0,0,1,0,1,0,3,0,1,0,2,4,0,1,1,0,1,2,0,1,-0.00417598,-0.0101028,-0.0067698,-0.0056283,-0.00367664,sell
2017-03-13,0,1,1,0,2,0,2,0,1,0,2,4,1,1,1,1,1,1,0,2, 0.01798022, 0.0221783, 0.0175972, 0.0206056, 0.01386477,buy
2017-03-14,0,1,1,0,2,0,2,0,0,0,2,3,1,1,1,1,0,1,0,2, 0.01785407, 0.0188420, 0.0011747, 0.0016646, 0.01165734,buy
2017-03-15,0,2,0,0,2,0,2,0,0,0,3,2,1,1,1,1,0,1,0,2, 0.01032241, 0.0198527, 0.0001100, 0.0022688, 0.00776175,buy
2017-03-16,1,2,0,0,1,0,2,0,0,0,4,1,1,0,1,1,0,1,1,2, 0.03397015, 0.0075159, 0.0080407, 0.0181085, 0.00657321,buy
2017-03-17,1,2,0,0,1,0,3,0,0,0,4,1,2,0,2,1,0,1,1,2, 0.03945742, 0.0144116, 0.0188805, 0.0349423, 0.01658675,buy
2017-03-18,1,2,0,0,1,0,2,0,0,0,3,1,2,0,2,1,0,0,1,2, 0.02999901, 0.0276659, 0.0276430, 0.0342774, 0.02751857,buy
2017-03-19,1,2,0,0,1,0,2,0,0,0,3,1,2,0,2,1,0,0,1,2, 0.02999901, 0.0276659, 0.0276430, 0.0342774, 0.02751857,buy
2017-03-20,1,1,0,1,1,0,1,0,0,0,2,1,2,0,1,2,0,0,1,1, 0.01752822, 0.0278837, 0.0273574, 0.0280639, 0.02462975,buy
2017-03-21,0,1,0,1,1,0,1,0,0,1,2,1,2,0,1,2,1,0,0,1, 0.00258021, 0.0021568, 0.0016215, 0.0021568, 0.00285532,buy
2017-03-22,0,1,0,1,1,1,1,0,0,2,4,1,2,1,1,2,1,0,0,2, 0.01358522, 0.0147796, 0.0156071, 0.0211509, 0.01996931,buy
2017-03-23,0,1,0,1,2,1,1,0,0,2,4,1,3,1,1,3,1,0,0,2, 0.01432546, 0.0048172,-0.0055255, 0.0235705, 0.00758362,buy
2017-03-24,1,2,0,1,2,1,0,0,0,2,5,2,2,1,0,3,1,1,0,3,-0.01751247,-0.0217096,-0.0256681,-0.0110091,-0.02170963,sell
2017-03-25,1,2,0,1,2,1,0,0,0,2,5,2,2,1,0,3,1,1,0,3,-0.01751247,-0.0217096,-0.0256681,-0.0110091,-0.02170963,sell
2017-03-26,1,2,0,0,2,1,0,0,0,2,4,2,2,1,0,2,1,1,0,3,-0.01148468,-0.0223573,-0.0226991,-0.0067968,-0.02235726,sell
2017-03-27,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,2, 0.00258112, 0.0072586,-0.0009532, 0.0051239, 0.00627497,buy
2017-03-28,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,2, 0.00258112, 0.0072586,-0.0009532, 0.0051239, 0.00627497,buy
2017-03-29,1,1,1,0,1,0,0,1,0,0,2,1,2,0,1,2,0,1,0,1, 0.04440505, 0.0388875, 0.0399082, 0.0381840, 0.02709943,buy
2017-03-30,0,2,1,0,1,0,1,1,0,0,3,1,2,0,1,2,1,0,1,1, 0.02488697, 0.0294571, 0.0194216, 0.0294571, 0.02727223,buy
2017-03-31,0,2,1,0,1,0,1,1,0,0,3,1,2,0,1,2,1,0,1,1, 0.02488697, 0.0294571, 0.0194216, 0.0294571, 0.02727223,buy
2017-04-01,0,2,1,0,1,0,2,1,0,0,3,2,2,0,2,2,1,0,1,1, 0.02625610, 0.0271283, 0.0244392, 0.0243665, 0.02700370,buy
2017-04-02,0,2,1,1,1,0,2,1,0,0,3,3,2,0,2,3,1,0,1,1, 0.00237626,-0.0036939,-0.0306168,-0.0046904,-0.00559065,sell
2017-04-03,0,2,1,1,1,0,2,1,0,0,3,3,2,0,2,3,1,0,1,1, 0.00237626,-0.0036939,-0.0306168,-0.0046904,-0.00559065,sell
2017-04-04,0,1,1,1,1,1,2,1,0,1,3,4,2,1,2,3,2,0,1,0, 0.02037574, 0.0202339, 0.0269833, 0.0248940, 0.01277501,buy
2017-04-05,0,1,1,1,1,1,1,0,0,1,2,4,1,1,1,3,2,0,0,0, 0.01483543, 0.0145162, 0.0383446, 0.0294215,-0.01320519,buy
2017-04-06,0,1,1,1,1,1,1,0,0,1,2,4,1,1,1,3,2,0,0,0, 0.01483543, 0.0145162, 0.0383446, 0.0294215,-0.01320519,buy
2017-04-07,0,1,1,1,1,1,2,0,0,1,2,4,2,1,1,3,2,1,0,0, 0.01110983, 0.0111336, 0.0292261, 0.0232304, 0.01110983,buy
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,4,2,1,1,3,2,1,0,0, 0.01110983, 0.0111336, 0.0292261, 0.0232304, 0.01110983,buy
2017-04-09,1,1,2,1,1,1,2,0,0,2,2,6,3,1,1,3,2,2,0,2, 0.00196435,-0.0045998,-0.0155994,-0.0197176,-0.00503516,sell
2017-04-10,1,1,2,0,1,1,2,0,0,2,2,5,3,1,1,2,2,2,0,2, 0.00793514,-0.0024818,-0.0067221,-0.0098840,-0.00563951,sell
2017-04-11,1,1,2,0,1,1,2,0,1,2,2,5,4,1,2,2,2,2,0,2,-0.00274327,-0.0078075,-0.0058973,-0.0096661,-0.00618472,sell
2017-04-12,1,1,2,0,1,0,2,0,1,2,2,4,4,0,2,2,2,2,0,2, 0.00562217, 0.0053929, 0.0071395, 0.0077002, 0.00648567,buy
2017-04-13,1,1,2,0,1,0,2,0,1,2,2,4,4,0,2,2,2,2,0,2, 0.00562217, 0.0053929, 0.0071395, 0.0077002, 0.00648567,buy
2017-04-14,1,1,2,0,1,0,2,0,1,1,2,3,4,0,2,2,1,2,0,2,-0.00345373,-0.0058520, 0.0012324, 0.0044818, 0.00080299,buy
2017-04-15,1,1,2,0,1,0,2,0,1,1,2,3,4,0,2,2,1,2,0,2,-0.00345373,-0.0058520, 0.0012324, 0.0044818, 0.00080299,buy
2017-04-16,1,1,3,0,1,0,2,0,1,1,2,4,4,0,2,3,1,2,0,2,-0.00240847,-0.0033304, 0.0001181, 0.0021438, 0.00174394,buy
2017-04-17,1,1,3,0,1,0,2,0,1,1,2,4,4,0,2,3,1,2,0,2,-0.00240847,-0.0033304, 0.0001181, 0.0021438, 0.00174394,buy
2017-04-18,1,2,3,0,1,0,3,0,1,1,3,5,4,0,3,3,2,2,0,2,-0.00186733,-0.0022726,-0.0018752,-0.0014340,-0.00234585,sell
2017-04-19,0,2,3,0,1,0,4,0,1,1,4,4,4,0,3,3,2,1,1,2,-0.01630366,-0.0337458,-0.0163037,-0.0126443,-0.01631289,sell
2017-04-20,0,2,3,0,1,0,4,0,1,2,5,4,4,0,3,3,2,1,1,3,-0.02702414,-0.0350092,-0.0270241,-0.0233714,-0.02669922,sell
2017-04-21,0,2,3,0,1,0,4,0,1,1,5,3,4,0,3,3,2,1,1,2, 0.00388639,-0.0337724, 0.0038864, 0.0082123, 0.00368455,buy
2017-04-22,1,2,3,0,1,0,4,0,1,1,6,3,4,0,3,3,2,2,1,2,-0.00481773,-0.0190639, 0.0051658, 0.0133813, 0.00496399,buy
2017-04-23,1,2,3,0,1,0,4,0,1,1,6,3,4,0,3,3,2,2,1,2,-0.00481773,-0.0190639, 0.0051658, 0.0133813, 0.00496399,buy
2017-04-24,1,1,3,0,1,0,3,0,1,1,4,3,4,0,2,3,1,2,1,2, 0.00718488, 0.0046784, 0.0060695, 0.0222614, 0.00216447,buy
2017-04-25,1,1,2,0,1,0,3,0,1,1,4,2,4,0,2,2,1,2,1,2, 0.00737050, 0.0075322, 0.0132596, 0.0153948, 0.00206428,buy
2017-04-26,1,1,2,0,1,0,3,0,0,1,4,2,3,0,1,2,1,2,1,2, 0.01394332, 0.0125111, 0.0125167, 0.0158647, 0.00714467,buy
2017-04-27,1,0,1,0,1,0,2,0,0,1,3,1,2,0,1,1,0,1,1,2, 0.03391376, 0.0255725, 0.0243578, 0.0236543, 0.02247687,buy
2017-04-28,1,0,1,0,1,0,1,0,0,1,2,1,2,0,1,1,0,1,0,2, 0.01912015, 0.0182203, 0.0163408, 0.0248589, 0.00092037,buy
2017-04-29,1,0,1,0,1,0,1,1,0,1,3,1,2,0,2,1,0,1,0,2, 0.02669039, 0.0355288, 0.0146202, 0.0455571, 0.01090188,buy
2017-04-30,1,0,1,0,1,0,1,1,0,0,2,1,2,0,2,1,0,1,0,1, 0.03427494, 0.0311836, 0.0246984, 0.0440458, 0.03913866,buy
2017-05-01,1,0,1,0,2,0,0,1,0,0,2,1,2,1,1,1,0,1,0,1, 0.02392799, 0.0251817, 0.0235432, 0.0246878, 0.01636320,buy
2017-05-02,1,0,1,0,2,0,0,1,0,0,2,1,2,1,1,1,0,1,0,1, 0.02392799, 0.0251817, 0.0235432, 0.0246878, 0.01636320,buy
2017-05-03,1,1,1,0,2,0,0,1,0,0,2,2,2,1,1,2,0,1,0,1, 0.03520140, 0.0365759, 0.0350259, 0.0402790, 0.01681727,buy
2017-05-04,1,1,1,0,2,0,0,1,0,0,2,2,2,1,1,2,0,1,0,1, 0.03520140, 0.0365759, 0.0350259, 0.0402790, 0.01681727,buy
2017-05-05,1,1,2,0,2,0,0,1,0,0,2,3,2,1,1,2,1,1,0,1, 0.04799633, 0.0486050, 0.0472598, 0.0486050, 0.04340131,buy
2017-05-06,1,1,2,0,1,0,0,1,0,0,2,3,1,1,1,1,1,1,0,1, 0.04285136, 0.0478473, 0.0506160, 0.0506319, 0.04293534,buy
2017-05-07,1,1,2,0,1,0,0,1,0,0,2,3,1,1,1,1,1,1,0,1, 0.04285136, 0.0478473, 0.0506160, 0.0506319, 0.04293534,buy
2017-05-08,1,1,2,0,1,0,0,1,0,0,2,3,1,1,1,1,1,1,0,1, 0.04285136, 0.0478473, 0.0506160, 0.0506319, 0.04293534,buy
2017-05-09,1,1,3,0,1,0,0,1,0,0,3,3,1,1,1,2,1,1,0,1, 0.01271385, 0.0127138, 0.0127138, 0.0127138, 0.01271385,buy
2017-05-10,1,1,2,0,0,0,0,1,0,0,3,2,0,0,1,2,1,1,0,0, 0.01870971, 0.0256325, 0.0233094, 0.0214265, 0.01188516,buy
2017-05-11,1,0,2,0,0,0,0,1,0,0,3,1,0,0,1,1,1,1,0,0, 0.03230486, 0.0413559, 0.0399855, 0.0352861, 0.01884083,buy
2017-05-12,1,0,2,0,0,0,1,1,0,0,3,2,0,0,1,1,1,2,0,0, 0.03838276, 0.0516923, 0.0504744, 0.0327695, 0.01581482,buy
2017-05-13,1,0,2,0,0,0,1,1,0,0,3,2,0,0,1,1,1,2,0,0, 0.03838276, 0.0516923, 0.0504744, 0.0327695, 0.01581482,buy
2017-05-14,1,1,1,1,0,0,1,1,0,0,4,1,1,0,1,2,1,2,0,0, 0.03058656, 0.0362294, 0.0362294, 0.0157999, 0.02078886,buy
2017-05-15,1,1,1,2,0,1,1,1,0,1,4,3,2,2,1,3,1,2,0,0,-0.02497429,-0.0037167,-0.0252490,-0.0260065,-0.02573309,sell
2017-05-16,1,1,1,2,0,1,1,1,0,2,5,3,2,2,1,3,1,2,0,1,-0.04129856,-0.0055277,-0.0272486,-0.0270847,-0.03956876,sell
2017-05-17,0,1,1,2,0,1,1,1,0,2,4,3,2,2,1,3,1,1,0,1,-0.02358455,-0.0021044,-0.0236038,-0.0242192,-0.02421923,sell
2017-05-18,0,1,1,2,0,1,1,1,0,2,4,3,2,2,1,3,1,1,0,1,-0.02358455,-0.0021044,-0.0236038,-0.0242192,-0.02421923,sell
2017-05-19,0,1,1,2,0,1,1,1,0,2,4,3,2,2,1,3,1,1,0,1,-0.02358455,-0.0021044,-0.0236038,-0.0242192,-0.02421923,sell
2017-05-20,0,1,0,2,0,1,1,1,0,2,3,3,2,2,1,2,1,1,0,1,-0.01338685, 0.0024432,-0.0350676,-0.0144194,-0.01408685,sell
2017-05-21,0,1,0,3,0,1,1,1,0,3,3,4,3,2,1,2,3,1,0,1,-0.02084177,-0.0342062,-0.0445770,-0.0121722, 0.00042056,sell
2017-05-22,0,1,0,3,0,1,0,1,0,3,3,3,3,2,1,2,3,0,0,1,-0.03979540,-0.0343876,-0.0449216,-0.0309772, 0.00610630,sell
2017-05-23,0,0,0,3,0,1,0,1,0,3,2,3,3,2,1,2,2,0,0,1,-0.03232574,-0.0200144,-0.0199685,-0.0138170, 0.00397169,sell
2017-05-24,0,0,0,2,1,1,0,1,1,2,3,2,3,2,1,1,2,0,0,2, 0.01256473, 0.0023948, 0.0066201, 0.0019170,-0.01013602,buy
2017-05-25,0,0,0,1,1,0,0,1,1,2,3,2,1,1,1,0,2,0,0,2, 0.00921118, 0.0058230, 0.0045917, 0.0026210, 0.00542039,buy
2017-05-26,0,1,0,1,1,0,0,1,2,2,4,2,2,1,2,1,2,0,0,2,-0.00410312,-0.0047551,-0.0056919, 0.0063499,-0.01489010,sell
2017-05-27,0,1,0,1,1,0,0,1,2,1,3,2,2,1,2,1,2,0,0,1,-0.00925420,-0.0074437,-0.0075416,-0.0001561,-0.01838357,sell
2017-05-28,0,2,1,1,1,0,0,1,2,1,4,2,3,1,2,1,3,0,0,2,-0.01251374,-0.0106388,-0.0106388, 0.0082571,-0.01049813,sell
2017-05-29,1,2,1,1,1,0,0,1,2,1,3,3,4,1,1,1,3,2,0,2, 0.00293498,-0.0009346,-0.0025866, 0.0037052, 0.00235835,buy
2017-05-30,1,2,2,0,1,0,0,1,2,1,3,3,4,2,1,1,2,2,0,2, 0.02935131, 0.0029515, 0.0038284,-0.0008109,-0.00229719,buy
2017-05-31,1,2,3,0,0,0,0,1,2,0,2,3,4,1,1,2,1,2,0,2, 0.00093004, 0.0198696, 0.0197737, 0.0253830, 0.01897140,buy
2017-06-01,1,1,3,0,0,0,0,1,2,0,1,3,4,1,1,1,1,2,0,2, 0.00101478, 0.0114457, 0.0113248, 0.0065395, 0.01719954,buy
2017-06-02,1,1,3,0,0,0,1,1,2,0,2,3,4,1,1,1,1,2,1,2, 0.00154327, 0.0361804, 0.0363148, 0.0317595, 0.03796138,buy
2017-06-03,1,1,2,1,0,0,2,1,2,1,4,3,4,2,1,2,0,3,1,2,-0.02361174,-0.0193819,-0.0202997,-0.0198856,-0.02025066,sell
2017-06-04,1,2,2,1,0,0,3,1,2,1,5,3,5,2,2,2,1,3,1,2,-0.01073938,-0.0101583,-0.0316982,-0.0124757,-0.02169444,sell
2017-06-05,1,2,2,1,1,0,3,1,2,1,5,4,5,2,2,2,2,3,1,2,-0.00980035,-0.0098054,-0.0218957,-0.0150898,-0.01412763,sell
2017-06-06,1,2,2,2,1,0,3,1,2,1,6,4,5,2,2,2,3,3,1,2,-0.00794189,-0.0057270,-0.0161881,-0.0115391,-0.01735059,sell
2017-06-07,1,2,2,2,1,0,3,0,2,1,6,3,5,2,2,2,3,2,1,2,-0.00195567,-0.0007130,-0.0051517,-0.0100144,-0.00878282,sell
2017-06-08,0,2,1,2,1,0,2,0,1,0,4,1,4,1,2,1,3,0,1,1,-0.00623375,-0.0062338, 0.0003381,-0.0048194,-0.03073862,sell
2017-06-09,0,2,0,1,1,0,2,0,1,0,3,1,3,0,2,0,3,0,1,1,-0.01488527,-0.0136067,-0.0041942,-0.0262639,-0.03948051,sell
2017-06-10,0,2,0,1,1,0,2,0,1,0,3,1,3,0,2,0,3,0,1,1,-0.01488527,-0.0136067,-0.0041942,-0.0262639,-0.03948051,sell
2017-06-11,0,2,1,0,1,0,2,1,1,0,4,1,3,1,2,0,2,1,1,1,-0.01650727,-0.0157637,-0.0046260,-0.0110555,-0.02441675,sell
2017-06-12,0,1,1,0,1,0,0,1,2,0,3,1,2,1,1,0,2,1,0,1,-0.02203421,-0.0153394,-0.0180598,-0.0218978,-0.01969719,sell
2017-06-13,0,0,1,0,1,0,0,1,2,0,3,1,1,1,1,0,1,1,0,1, 0.02705904, 0.0075459, 0.0189835, 0.0291888, 0.02008063,buy
2017-06-14,0,0,1,0,1,0,0,1,4,0,4,2,1,1,1,1,1,2,0,1, 0.01769211,-0.0130137, 0.0173642, 0.0212011,-0.01007612,buy
2017-06-15,0,0,1,0,2,0,0,1,4,0,4,2,2,2,1,1,1,2,0,1,-0.00735212,-0.0180881,-0.0033835,-0.0030986,-0.01725558,sell
2017-06-16,0,1,0,0,2,0,0,0,4,0,2,2,3,1,1,2,1,1,0,1,-0.01015617,-0.0077923,-0.0033647,-0.0033647, 0.00610272,sell
2017-06-17,0,2,0,0,2,0,0,0,4,0,2,3,3,2,1,2,1,1,0,1, 0.00584264,-0.0095711, 0.0074894, 0.0059390, 0.01045939,buy
2017-06-18,0,2,0,0,2,0,0,1,5,0,4,3,3,2,1,3,1,2,1,0, 0.03228511, 0.0092405, 0.0325631, 0.0278740, 0.03704881,buy
2017-06-19,0,3,0,0,1,0,0,2,5,1,4,4,4,3,1,3,0,2,1,2, 0.03156383, 0.0210796, 0.0330097, 0.0331430, 0.03156383,buy
2017-06-20,0,3,1,0,1,0,0,2,5,1,4,4,5,3,1,3,1,2,1,2, 0.03369312, 0.0192925, 0.0336931, 0.0263749, 0.03558983,buy
2017-06-21,0,3,1,0,1,0,0,3,4,1,5,4,4,3,0,3,1,2,1,3, 0.00407591,-0.0018260, 0.0025091, 0.0102500, 0.00718575,buy
2017-06-22,0,3,1,0,1,0,0,3,3,1,4,4,4,3,0,2,1,2,1,3, 0.00029966, 0.0025130,-0.0007066, 0.0129356, 0.00148798,buy
2017-06-23,0,3,1,0,1,0,0,3,1,1,3,3,4,3,0,1,1,1,1,3, 0.01765988, 0.0140274, 0.0106907, 0.0194940, 0.01760221,buy
2017-06-24,0,1,1,0,0,0,0,3,0,1,2,2,2,1,0,0,1,0,1,3, 0.00718942,-0.0040018,-0.0009794,-0.0023689, 0.00200126,buy
2017-06-25,0,1,1,0,0,0,0,4,0,2,4,2,2,2,0,1,1,0,1,3, 0.01271273,-0.0170552,-0.0215018,-0.0136020,-0.00689811,sell
2017-06-26,1,1,1,0,0,0,0,2,0,2,3,2,2,2,1,1,1,0,0,2,-0.00217037,-0.0172743,-0.0208009,-0.0200474,-0.03261243,sell
2017-06-27,1,0,1,0,0,0,0,2,0,2,3,1,2,1,1,1,1,0,0,2,-0.00501264,-0.0252139,-0.0303288,-0.0295612,-0.03561361,sell
2017-06-28,1,0,1,0,0,1,0,2,0,3,4,1,3,1,1,2,2,0,0,2, 0.00317974,-0.0252135,-0.0173216,-0.0161685,-0.02995042,sell
2017-06-29,1,0,0,0,0,1,2,2,0,3,4,2,3,1,1,2,1,1,0,3,-0.01116967,-0.0115078,-0.0179439,-0.0111951,-0.01433113,sell
2017-06-30,1,0,0,1,0,1,2,2,0,2,3,2,4,1,1,2,1,1,0,3,-0.01365577,-0.0111945,-0.0119314,-0.0084449,-0.00660088,sell
2017-07-01,1,0,0,1,0,1,2,2,0,3,3,3,4,2,1,2,1,1,0,3,-0.01681431,-0.0110170,-0.0198313,-0.0097884,-0.01384162,sell
2017-07-02,0,0,0,1,0,0,3,2,1,4,4,3,4,2,0,3,0,2,1,3, 0.00215022, 0.0020207, 0.0014365,-0.0025774,-0.00557901,sell
2017-07-03,0,0,0,1,0,0,3,2,1,3,4,3,3,2,0,3,0,2,1,2, 0.00368020, 0.0029468, 0.0007193, 0.0009168,-0.00656986,buy
2017-07-04,0,0,0,2,0,0,3,2,1,3,4,3,4,2,0,3,1,2,1,2, 0.00419643,-0.0020905, 0.0011156,-0.0023298,-0.00378942,sell
2017-07-05,0,0,0,2,0,0,3,2,1,3,4,3,4,2,0,3,1,2,1,2, 0.00419643,-0.0020905, 0.0011156,-0.0023298,-0.00378942,sell
2017-07-06,0,0,0,2,0,1,2,1,1,2,3,3,3,2,0,2,2,2,1,0,-0.01071616,-0.0095259,-0.0086155,-0.0089907,-0.00991543,sell
2017-07-07,0,0,0,2,0,1,1,2,1,2,2,3,4,2,1,1,2,2,1,0,-0.01688480,-0.0211175,-0.0179316,-0.0190137,-0.01797940,sell
2017-07-08,0,0,0,2,0,1,0,1,1,1,1,2,3,2,1,0,2,0,1,0,-0.01830487,-0.0217073,-0.0440986,-0.0444640,-0.04382254,sell
2017-07-09,0,0,0,1,0,1,0,1,1,1,1,2,2,1,1,0,2,0,1,0,-0.02192427,-0.0066748,-0.0568673,-0.0568673,-0.05686729,sell
2017-07-10,0,1,0,1,0,1,0,1,1,1,2,2,2,1,1,0,2,1,1,0,-0.02699497, 0.0128710,-0.0431183,-0.0367251,-0.04233716,sell
2017-07-11,0,1,0,1,0,1,0,1,1,0,2,1,2,0,1,0,2,1,1,0,-0.02247693, 0.0265794,-0.0310306,-0.0204370,-0.02051436,sell
2017-07-12,0,1,0,0,0,1,0,1,2,0,3,1,1,1,1,0,1,1,1,0, 0.01719428, 0.0267014,-0.0038018, 0.0143627, 0.01749175,buy
2017-07-13,0,1,0,0,0,1,0,2,2,0,3,1,2,1,1,0,1,2,1,0, 0.02675912, 0.0368420,-0.0019621, 0.0274419, 0.02088192,buy
2017-07-14,1,1,1,0,1,1,1,2,2,0,4,3,3,2,2,1,2,2,1,0,-0.04192319,-0.0289470,-0.0419232,-0.0288731,-0.04173457,sell
2017-07-15,1,1,1,0,1,0,1,2,1,0,3,2,3,2,2,1,1,2,0,0,-0.02041645,-0.0184790,-0.0030201,-0.0136186,-0.02041645,sell
2017-07-16,1,0,1,0,1,0,1,2,1,1,2,3,3,2,2,1,1,2,0,0,-0.00733443,-0.0161078,-0.0059796,-0.0084219,-0.00889355,sell
2017-07-17,1,0,1,0,2,0,1,2,1,1,2,3,4,2,2,1,2,2,0,0, 0.00421183,-0.0330796, 0.0070973, 0.0038185, 0.00958843,buy
2017-07-18,1,0,1,0,2,0,2,2,0,1,1,4,4,1,2,1,2,2,0,1, 0.00068009,-0.0112512, 0.0022596, 0.0032006, 0.03055646,buy
2017-07-19,2,0,1,0,2,0,2,2,0,1,2,4,4,1,2,2,2,2,0,1, 0.00815547,-0.0032392, 0.0015787, 0.0058772, 0.02548156,buy
2017-07-20,2,0,1,0,1,0,2,2,0,1,1,4,4,1,2,2,1,2,0,1, 0.01906857, 0.0103457, 0.0177995, 0.0162085, 0.02351434,buy
2017-07-21,2,0,2,0,1,0,2,1,0,1,2,4,3,1,2,2,1,2,0,1, 0.01080842, 0.0065915, 0.0144299, 0.0173187, 0.01942418,buy
2017-07-22,2,0,2,0,1,0,2,1,0,1,2,4,3,1,2,2,1,2,0,1, 0.01080842, 0.0065915, 0.0144299, 0.0173187, 0.01942418,buy
2017-07-23,2,0,1,0,1,0,1,2,0,1,3,3,2,1,2,1,1,2,0,1, 0.01789737, 0.0170197, 0.0227692, 0.0198195, 0.02396577,buy
2017-07-24,2,0,1,1,1,0,1,1,1,1,4,3,2,1,1,2,2,2,0,1, 0.00541146, 0.0075520, 0.0033971, 0.0030819, 0.01488037,buy
2017-07-25,3,0,1,1,0,0,2,1,1,1,6,3,1,1,2,2,1,2,0,2,-0.03639478,-0.0181079,-0.0285527,-0.0239855,-0.00859288,sell
2017-07-26,2,0,1,1,0,0,2,1,2,0,5,2,2,1,2,1,1,2,0,2,-0.02263158,-0.0257920,-0.0146619,-0.0132172,-0.01533682,sell
2017-07-27,2,0,1,1,0,0,2,1,2,0,5,2,2,1,2,1,1,2,0,2,-0.02263158,-0.0257920,-0.0146619,-0.0132172,-0.01533682,sell
2017-07-28,2,0,1,1,0,0,2,1,2,0,5,2,2,1,2,1,1,2,0,2,-0.02263158,-0.0257920,-0.0146619,-0.0132172,-0.01533682,sell
2017-07-29,2,0,0,1,0,0,2,1,2,0,4,2,2,1,2,1,1,1,0,2,-0.02214914,-0.0207765,-0.0111119,-0.0080044,-0.01648003,sell
2017-07-30,2,1,0,1,0,0,2,1,2,0,4,3,2,1,2,1,1,2,0,2,-0.02151679,-0.0080344,-0.0045783,-0.0001138,-0.01564783,sell
2017-07-31,2,2,0,1,0,0,2,1,1,0,4,3,2,2,2,0,1,2,0,2, 0.00874425, 0.0010957, 0.0087208, 0.0099380, 0.00107237,buy
2017-08-01,2,2,0,1,0,0,2,0,1,0,3,3,2,1,2,0,1,2,0,2, 0.01436953, 0.0006666, 0.0142969, 0.0159712,-0.00308575,buy
2017-08-02,2,2,0,0,0,0,2,0,1,0,2,3,2,1,2,0,0,2,0,2, 0.00890884, 0.0054384, 0.0095932, 0.0105314, 0.00107608,buy
2017-08-03,2,2,0,0,0,0,2,0,0,0,2,3,1,1,2,0,0,1,0,2, 0.00417922, 0.0037943, 0.0054088, 0.0054088,-0.00343231,buy
2017-08-04,2,2,0,0,0,0,2,0,2,0,3,3,2,1,2,0,0,1,1,3, 0.01273812, 0.0047719, 0.0054172, 0.0074711, 0.00409644,buy
2017-08-05,2,2,0,1,1,0,1,1,3,0,4,4,3,2,2,1,1,2,1,2, 0.01882308, 0.0198552, 0.0164545, 0.0195009, 0.01529541,buy
