Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.556253445695834,-0.03030848,-0.0154603,-0.0128046,-0.0315385,-0.02523206,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152,-0.00758934,-0.0002858,-0.0045737,-0.0053441,-0.00530184,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827,-0.01712600,-0.0153431,-0.0158961,-0.0135568,-0.01917153,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593,-0.00306459,-0.0193278,-0.0106936,-0.0180989,-0.00007233,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979, 0.01619438,-0.0046338, 0.0162400, 0.0080484,-0.00075866,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365, 0.02135121, 0.0263537, 0.0211453, 0.0244628, 0.01012991,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829, 0.00344006, 0.0062131, 0.0034401,-0.0034848,-0.00339518,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756,-0.01555449,-0.0153227,-0.0129598,-0.0214391,-0.01828713,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841, 0.00740528,-0.0055203, 0.0096467,-0.0040039,-0.01662258,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386,-0.00366989,-0.0199578,-0.0065558,-0.0031771,-0.00340797,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011,-0.01235448,-0.0047752,-0.0065031,-0.0012461,-0.00624491,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636,-0.02843263,-0.0173659,-0.0272283,-0.0216831,-0.03508116,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261,-0.03097185,-0.0224758,-0.0237653,-0.0231789,-0.02236906,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965,-0.01572243,-0.0107916,-0.0077050,-0.0076575,-0.01066934,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959,-0.00513494,-0.0026558,-0.0152325,-0.0190409,-0.00245685,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834,-0.01441899,-0.0106715,-0.0213655, 0.0100858, 0.00322762,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539, 0.00221572, 0.0022157,-0.0004787, 0.0079128, 0.00566654,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.565720905200704, 0.03665065, 0.0304486, 0.0264755, 0.0281885, 0.03239275,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.566286983801948, 0.04745691, 0.0432114, 0.0423634, 0.0462032, 0.04579890,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.566848139980573, 0.04918914, 0.0569561, 0.0620101, 0.0511810, 0.05110776,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.567414218581817, 0.03848898, 0.0451949, 0.0448229, 0.0369417, 0.03779026,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.567980297183062,-0.01411056,-0.0141659,-0.0054665,-0.0131341,-0.01473936,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.568544734976766, 0.02309350, 0.0213533, 0.0321882, 0.0349348, 0.02305021,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.569107531962931,-0.01755882,-0.0166303,-0.0175291,-0.0101612,-0.01639459,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.569673610564175,-0.02684433,-0.0199003,-0.0223579,-0.0155184,-0.01687859,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.5702347667428,-0.00087997,-0.0023010,-0.0018079,-0.0003252,-0.00885357,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.570799204536505, 0.00884262,-0.0225475,-0.0176003,-0.0084318,-0.01614331,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.57135871990759,-0.00007072,-0.0151830,-0.0083206,-0.0045863,-0.00830489,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.571916594471135,-0.01447626,-0.0126432,-0.0146607,-0.0200210,-0.01400993,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.57247610984222, 0.03494132, 0.0380408, 0.0398242, 0.0273196, 0.04410308,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.573032343598225, 0.05286273, 0.0389366, 0.0417728, 0.0427385, 0.04020328,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.573586936546691, 0.04558578, 0.0335488, 0.0599198, 0.0541068, 0.04521656,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.574141529495156, 0.02897108, 0.0225973, 0.0301799, 0.0318263, 0.02596711,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.574692840828542,-0.00965640,-0.0092704, 0.0016760,-0.0036603,-0.00950980,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.575240870546848,-0.00774064,-0.0283054, 0.0172676, 0.0034034,-0.00016867,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.575790541072694, 0.02317585, 0.0136778, 0.0317160, 0.0317126, 0.04329688,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.576335289175921, 0.00504605,-0.0070022, 0.0134719, 0.0251011, 0.01312671,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.576880037279147, 0.00058305,-0.0009919, 0.0257657, 0.0288809, 0.03232102,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.577419862959754, 0.01750053, 0.0100180, 0.0400245, 0.0341287, 0.04665987,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.577959688640361,-0.01047056,-0.0150167, 0.0086309, 0.0120697,-0.01047056,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.578497873513428,-0.01969337,-0.0198222,-0.0118947,-0.0120773,-0.01928783,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.579031135963876,-0.01873354,-0.0283655,-0.0241033,-0.0251583,-0.01690327,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244,-0.04437006,-0.0292413,-0.0285805,-0.0288929,-0.03130427,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072,-0.02824543,-0.0298432,-0.0300797,-0.0365620,-0.02733224,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741,-0.03003321,-0.0381874,-0.0309240,-0.0335980,-0.03280801,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489,-0.01642502,-0.0103782,-0.0257186,-0.0092119,-0.01193249,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999, 0.00529468, 0.0053665,-0.0141750, 0.0134925, 0.00695257,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508, 0.01091428, 0.0231503,-0.0149139, 0.0182071, 0.01758548,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398,-0.01549375, 0.0062553, 0.0222527,-0.0020111, 0.01211831,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208,-0.01580522, 0.0172098, 0.0393412,-0.0082714, 0.01083394,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478,-0.01619488, 0.0069195, 0.0218056,-0.0103113, 0.00165763,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589,-0.03330920,-0.0355384,-0.0251868,-0.0371435,-0.03574656,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081, 0.00459406,-0.0052101, 0.0069805, 0.0067989,-0.01094238,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572,-0.01719195,-0.0216696,-0.0322536,-0.0212057,-0.02903943,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904,-0.01367272,-0.0220894,-0.0231036,-0.0162005,-0.02327007,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537,-0.03218361,-0.0363762,-0.0356726,-0.0227236,-0.03597106,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011, 0.02143466, 0.0177076, 0.0096469, 0.0183457, 0.01857672,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485, 0.01867419, 0.0221848, 0.0113694, 0.0226622, 0.02226503,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958, 0.02167028, 0.0253844, 0.0182746, 0.0246607, 0.02437230,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352, 0.01143985, 0.0243273, 0.0152962, 0.0120844, 0.03312539,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427, 0.01146231, 0.0157496, 0.0065031, 0.0123840, 0.00685141,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963,-0.00566495,-0.0037888,-0.0051395,-0.0066445, 0.01732509,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799, 0.01181394, 0.0097588,-0.0022484, 0.0106528, 0.01432985,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635, 0.03480010, 0.0391365, 0.0212458, 0.0338097, 0.01903320,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232, 0.03345426, 0.0309185, 0.0229254, 0.0334543, 0.01813093,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289, 0.01731820, 0.0186693, 0.0076940, 0.0173327, 0.01298893,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647, 0.00496258,-0.0018405,-0.0196896,-0.0088336, 0.00305824,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926, 0.00841213, 0.0179187, 0.0033363, 0.0054219, 0.00746713,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045,-0.00319381, 0.0075889,-0.0035315, 0.0035323, 0.00353228,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005,-0.02216288,-0.0212888,-0.0142069,-0.0179073,-0.01434759,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.02283258,-0.0250680,-0.0276397,-0.0180928,-0.01777166,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.02761820, 0.0375593, 0.0279264, 0.0260153, 0.04252259,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547,-0.00159366, 0.0013390, 0.0019608,-0.0025990, 0.00397363,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409, 0.00185766,-0.0035481,-0.0021123, 0.0032761, 0.00715576,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192, 0.00125787, 0.0021121, 0.0081531, 0.0082231, 0.00916114,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195, 0.00037116, 0.0066183, 0.0139099, 0.0172480, 0.01802718,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659, 0.03044260, 0.0367576, 0.0250775, 0.0394405, 0.04909246,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423, 0.01536159, 0.0072174, 0.0061862, 0.0072921, 0.02105485,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029, 0.02663207, 0.0650613, 0.0258595, 0.0468336, 0.05210239,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474, 0.01925238, 0.0350191, 0.0150443, 0.0366982, 0.02792762,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761,-0.00238882, 0.0253228,-0.0271014, 0.0230099, 0.01095545,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888,-0.00166895, 0.0021861, 0.0064746,-0.0094611,-0.01407911,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856, 0.00511729,-0.0053095, 0.0069402,-0.0007243,-0.00955555,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585, 0.01674883,-0.0022165, 0.0138110, 0.0092720,-0.00935239,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234, 0.04748454, 0.0440498, 0.0307818, 0.0477940, 0.04264030,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104, 0.01946780, 0.0191717, 0.0010841, 0.0225330, 0.01472792,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894,-0.00646583,-0.0002688,-0.0046777, 0.0025268,-0.00525110,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446, 0.01900240, 0.0189094, 0.0137590, 0.0227155, 0.01741460,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378,-0.00139118,-0.0291877,-0.0172855, 0.0035005,-0.02655290,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071,-0.01706630,-0.0182200,-0.0113030,-0.0109386,-0.01769272,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144, 0.00535736, 0.0101528, 0.0271982, 0.0218386, 0.00652082,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518, 0.03995867, 0.0414761, 0.0475423, 0.0465626, 0.04357272,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.00692435,-0.0105740,-0.0172699,-0.0138424,-0.01098218,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709, 0.01452977, 0.0050367, 0.0012868, 0.0079344, 0.00552566,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525,-0.00798584,-0.0117587,-0.0109969,-0.0067099,-0.00904109,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722,-0.01393416,-0.0175171,-0.0111515, 0.0035352,-0.01756022,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414,-0.00334757, 0.0076684,-0.0030708, 0.0058786, 0.00324081,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.03229190, 0.0166246, 0.0357624, 0.0224135, 0.02620973,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.03236150, 0.0042724, 0.0322172, 0.0248047, 0.03422608,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359, 0.01540726, 0.0170644, 0.0141850, 0.0133048, 0.00080878,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.02205463, 0.0048262, 0.0265109, 0.0218995, 0.00111838,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522,-0.02520345,-0.0341890,-0.0385019,-0.0415299,-0.02443497,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285, 0.00070251, 0.0163415, 0.0080798, 0.0012834, 0.02580884,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428,-0.02005640, 0.0098295, 0.0058977,-0.0065344,-0.00034470,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332,-0.03597341, 0.0046409,-0.0169600,-0.0237376,-0.01728366,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077,-0.01817164, 0.0020332,-0.0155706,-0.0035229, 0.00850279,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122,-0.04003360,-0.0339674,-0.0405758,-0.0042517,-0.03367170,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929, 0.00428815,-0.0076037, 0.0004030, 0.0024421, 0.01012537,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.00656971,-0.0053488,-0.0033606, 0.0026975, 0.00447724,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445, 0.00000675,-0.0118865, 0.0326531, 0.0294096, 0.03279815,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694, 0.02903824, 0.0066117, 0.0445358, 0.0449774, 0.04727060,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164, 0.00558780, 0.0035622, 0.0012936, 0.0012936, 0.01742856,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554,-0.00518242,-0.0022484,-0.0084809,-0.0074207,-0.00353216,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626,-0.00415195,-0.0145536,-0.0161121,-0.0121918,-0.02735446,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.00583235, 0.0037906, 0.0055363,-0.0062710, 0.00416098,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.02576411, 0.0270184, 0.0249692, 0.0137464, 0.02268766,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805, 0.00769405, 0.0389840,-0.0183552,-0.0293324, 0.00689967,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.02229344, 0.0288061,-0.0088838,-0.0025647, 0.01851195,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655, 0.02800580, 0.0304576, 0.0133715, 0.0065043, 0.02873711,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.01579394,-0.0171215,-0.0085454,-0.0037317,-0.01487204,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948, 0.04375770, 0.0357184, 0.0468832, 0.0436888, 0.03469372,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.04948679, 0.0416752, 0.0497863, 0.0447807, 0.03621791,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.02721582,-0.0308839,-0.0237206,-0.0248348,-0.03244148,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143, 0.01524052, 0.0223492, 0.0112019, 0.0259444, 0.01969473,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984, 0.03413993, 0.0464905, 0.0334263, 0.0375645, 0.03919591,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187,-0.00073582, 0.0002687,-0.0054582, 0.0035513,-0.00358526,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107,-0.01888897, 0.0012609,-0.0118449, 0.0090081, 0.00138533,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.02712427,-0.0226704,-0.0240520, 0.0128692,-0.02267040,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894,-0.00185571,-0.0058214, 0.0021976,-0.0044769,-0.00247887,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.01272148, 0.0107788, 0.0170257, 0.0033775, 0.01276738,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.00654231, 0.0044064, 0.0167057, 0.0184644, 0.01689204,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107, 0.00220273, 0.0119132, 0.0099165, 0.0116189, 0.01229651,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396,-0.00750013,-0.0026655,-0.0077440,-0.0085980,-0.00873716,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.01256211,-0.0140265,-0.0027134,-0.0121709,-0.01031979,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.00267312, 0.0004396, 0.0091427,-0.0061379,-0.00379962,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721,-0.03786622,-0.0353048,-0.0433153,-0.0246118,-0.04568941,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791,-0.02573130,-0.0285980,-0.0338176,-0.0289731,-0.02753353,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162,-0.00285972,-0.0039316,-0.0025338,-0.0058914,-0.00862885,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.01553264, 0.0097033, 0.0138549,-0.0102934, 0.01055338,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.00107460,-0.0031292, 0.0005657,-0.0065080,-0.00198532,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539,-0.04076338,-0.0432952,-0.0434013,-0.0321376,-0.04265231,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.04558414,-0.0445973,-0.0527761,-0.0346560,-0.05262703,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067, 0.02637447, 0.0131713, 0.0272558, 0.0118273, 0.01654442,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.01333935, 0.0138309, 0.0133356, 0.0123155, 0.01275144,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.00650568, 0.0036121, 0.0101781,-0.0101641, 0.00281118,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.02325763,-0.0224643,-0.0268767,-0.0255822,-0.03691223,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.02712773,-0.0160675,-0.0184782,-0.0244397,-0.01734019,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397,-0.03653051,-0.0245831,-0.0370431,-0.0484644,-0.03667312,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269,-0.03954700,-0.0368645,-0.0400536,-0.0339517,-0.03451413,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.02633495,-0.0176292,-0.0374091,-0.0536738,-0.02807220,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.00561678,-0.0490250,-0.0530056,-0.0139743,-0.04311183,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.03730648,-0.0396667, 0.0032386,-0.0407801,-0.04677140,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952,-0.03377991,-0.0193655,-0.0105326,-0.0226102,-0.03114612,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.00930565, 0.0246957, 0.0184538,-0.0091945, 0.02156752,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.02310984,-0.0262122,-0.0190791,-0.0285258,-0.02595490,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901,-0.02794036,-0.0274823,-0.0289410,-0.0398228,-0.02425877,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385,-0.01197555,-0.0123149, 0.0128808,-0.0376938,-0.00940414,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.01636250, 0.0216713, 0.0268260,-0.0105840, 0.01910359,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955, 0.01635218,-0.0271074, 0.0146475, 0.0109822,-0.02654045,sell
