Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.0088946, 0.0032762,-0.0002694, 0.00673692, 0.0039261,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667, 0.0026646, 0.0014059,-0.0000355,-0.00152636,-0.0017656,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375, 0.0098486, 0.0131645, 0.0074222, 0.00933469,-0.0019131,buy
2016-10-03,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.0073718,-0.0079151,-0.0033493,-0.00771396,-0.0109492,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.0086695,-0.0074232,-0.0077403,-0.00468143,-0.0134005,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333,-0.0009240,-0.0012101,-0.0027704,-0.00287288,-0.0107609,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125,-0.0009527,-0.0014734, 0.0002773, 0.00332012,-0.0053501,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875,-0.0060235, 0.0032711, 0.0022880, 0.00457073, 0.0078830,buy
2016-10-08,none,none,none,none,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655,-0.0054157,-0.0031029,-0.0013641, 0.00286768,-0.0063197,sell
2016-10-09,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625,-0.0156365,-0.0238925,-0.0250205,-0.01990179,-0.0121042,sell
2016-10-10,a60,none,none,a0,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625, 0.0023834, 0.0024627, 0.0038001, 0.00296704, 0.0062678,buy
2016-10-11,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333, 0.0051540,-0.0015402, 0.0003058, 0.00370414, 0.0013183,buy
2016-10-12,a60,none,none,a0,a90,a150,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675,-0.0014476,-0.0032028,-0.0047832,-0.00125265,-0.0023376,sell
2016-10-13,a60,none,none,none,a90,a150,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.0042097,-0.0014958,-0.0024713, 0.00338213, 0.0015749,buy
2016-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a45,none,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81,-0.0023392,-0.0059296, 0.0181627,-0.02239944,-0.0077064,sell
2016-10-15,none,none,none,none,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667, 0.0109646, 0.0050865, 0.0142031,-0.02345830, 0.0056869,buy
2016-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,a135,none,a180,none,a45,none,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125, 0.0010825,-0.0040659, 0.0070923,-0.00933731,-0.0015389,sell
2016-10-17,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a135,none,none,none,a45,none,a45,none,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.0049493, 0.0023798, 0.0055123,-0.00387864, 0.0017344,sell
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a45,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625,-0.0077291, 0.0011360, 0.0100561,-0.00652593, 0.0055957,sell
2016-10-19,none,a0,none,none,none,none,none,a180,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333,-0.0000322,-0.0009879,-0.0005910,-0.00514734, 0.0077626,sell
2016-10-20,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333,-0.0024624,-0.0039166,-0.0051341,-0.00724360, 0.0010620,sell
2016-10-21,none,none,none,none,none,a135,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.0133713, 0.0127805, 0.0144155, 0.01074015, 0.0099176,buy
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667, 0.0132266, 0.0080758, 0.0042730, 0.01401765, 0.0076512,buy
2016-10-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333,-0.0060110,-0.0042120,-0.0053418,-0.00774316,-0.0132325,sell
2016-10-24,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375, 0.0216062, 0.0184798, 0.0178204, 0.02154744, 0.0308514,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775,-0.0136058,-0.0122321,-0.0090937,-0.01164818,-0.0148120,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a60,none,a90,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.0124019,-0.0117407,-0.0172729,-0.00510912,-0.0156999,sell
2016-10-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36,-0.0147406,-0.0148691,-0.0165352,-0.01554095,-0.0152078,sell
2016-10-28,none,none,a90,none,none,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625,-0.0004099, 0.0053480,-0.0008307, 0.00510089, 0.0108168,buy
2016-10-29,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34,-0.0038807,-0.0141799,-0.0047227,-0.00642913,-0.0023184,sell
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667,-0.0060693,-0.0194906,-0.0056344,-0.00551226,-0.0058273,sell
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.0000584,-0.0080222,-0.0032381,-0.00091951,-0.0128372,sell
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333,-0.0095778,-0.0121000,-0.0122418,-0.00603505,-0.0144628,sell
2016-11-02,a45,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,none,250.28625,220.47625,29.81,37.85875,323.27,-0.0072898,-0.0016164,-0.0080141,-0.00734448,-0.0113733,sell
2016-11-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125, 0.0174209, 0.0159026, 0.0176441, 0.01666998, 0.0142983,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,38.2566666666667,324.2175, 0.0022469,-0.0002772, 0.0096474, 0.00355270, 0.0132365,sell
2016-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,a120,286.39125,223.4825,62.90875,38.4625,324.6975, 0.0017929, 0.0056021, 0.0098517, 0.00249399, 0.0120931,buy
2016-11-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667, 0.0219411, 0.0079464,-0.0014010, 0.00994144, 0.0095554,buy
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333, 0.0232097, 0.0099135, 0.0028765, 0.00518733, 0.0067877,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.0170534, 0.0016833,-0.0074174,-0.00443544, 0.0005540,sell
2016-11-09,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,39.2366666666667,326.563333333333, 0.0093242, 0.0102356, 0.0100215, 0.00866002, 0.0112075,buy
2016-11-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667, 0.0152167, 0.0207440, 0.0147765, 0.01830514,-0.0233204,buy
2016-11-11,none,none,none,a45,none,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667, 0.0149470, 0.0208523, 0.0148200, 0.01558212,-0.0035662,buy
2016-11-12,none,none,none,a45,none,none,a45,none,a30,a180,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333, 0.0085259, 0.0035273, 0.0035192, 0.01221721, 0.0069442,buy
2016-11-13,none,none,none,none,none,none,a45,none,a30,a150,a90,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667,-0.0052371,-0.0085842,-0.0080681,-0.00117324,-0.0074021,sell
2016-11-14,none,none,none,none,a60,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333,-0.0127011,-0.0168728,-0.0171012,-0.01996593,-0.0102430,sell
2016-11-15,none,none,none,none,a60,none,none,none,a30,a120,a120,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333, 0.0034891, 0.0104816, 0.0017283, 0.00245984, 0.0063235,buy
2016-11-16,none,none,none,none,a60,none,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667, 0.0038654, 0.0153766, 0.0118662, 0.00742965, 0.0083623,buy
2016-11-17,none,none,none,none,a60,none,none,a135,a30,none,a150,a120,none,none,a180,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333, 0.0070089, 0.0134674, 0.0079826, 0.00354144, 0.0045054,buy
2016-11-18,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333,-0.0113489,-0.0132403,-0.0081887,-0.01332879,-0.0089237,sell
2016-11-19,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,124.69625,237.565,247.13125,41.1045833333333,331.1175,-0.0006876, 0.0020880, 0.0086867, 0.00448293, 0.0029150,sell
2016-11-20,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a45,none,none,none,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.0067323, 0.0182399, 0.0207345, 0.01270015, 0.0178423,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.0009056, 0.0091618, 0.0086064, 0.01073872, 0.0105236,buy
2016-11-22,a30,none,none,a60,none,none,a30,none,none,none,a150,a180,a120,none,a120,a45,none,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333,-0.0097328,-0.0039806,-0.0070671,-0.00097232,-0.0030741,sell
2016-11-23,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667,-0.0082254,-0.0036203,-0.0069080,-0.00091416,-0.0037519,sell
2016-11-24,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225,-0.0114937,-0.0045120,-0.0079405, 0.01000597,-0.0091588,sell
2016-11-25,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,a180,a90,none,none,none,none,none,a90,none,none,a0,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875,-0.0228963,-0.0069175,-0.0157913,-0.01145972,-0.0212074,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,none,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667,-0.0091744,-0.0055516,-0.0080901, 0.00497318,-0.0096393,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667,-0.0059648,-0.0044059,-0.0080732, 0.00240611,-0.0031104,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,42.6475,335.0525, 0.0086429, 0.0083712,-0.0024727, 0.00775434,-0.0026014,buy
2016-11-29,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667,-0.0083904,-0.0090648,-0.0074871, 0.00948248,-0.0116963,sell
2016-11-30,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905,-0.0155481,-0.0157118,-0.0158170,-0.00871138,-0.0083762,sell
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333,-0.0121895,-0.0141567,-0.0148342,-0.00756435,-0.0070634,sell
2016-12-02,none,a30,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a90,none,none,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,43.28625,336.748333333333,-0.0134733,-0.0140766,-0.0144287,-0.00944481,-0.0087620,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675,-0.0003538,-0.0071262,-0.0150047,-0.00086862,-0.0055537,sell
2016-12-05,none,none,a60,none,a45,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333,-0.0049216, 0.0067969, 0.0147262, 0.00512932, 0.0077020,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41,-0.0146721,-0.0032183, 0.0026294,-0.00076391,-0.0000299,sell
