Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,4.94,0.11,0.36,0,0.57,0,0,2.51,1.41,0.11,0.59,0.57,5.14,0,3.64,1.99,0,0,-0.0204108,-0.01291988,-0.01138220,-0.00839260,-0.02155775,sell
2018-04-03,0.09,0.22,0.53,0,1.34,0,0.02,3.08,0,0.22,2.02,1.34,0.38,0,3.86,0,0,0.02,-0.0005841, 0.00164670,-0.00070463,-0.01065882, 0.00036442,sell
2018-04-04,0.24,0.43,0.81,0,3.11,0,0.04,5.28,0,0.43,3.06,3.01,0.65,0,4.23,0,0,0.14, 0.0106033, 0.01562410, 0.00998600,-0.00975793, 0.01060327,buy
2018-04-05,0.64,0.79,1.29,0,3.6,0,0.06,4.34,0,0.8,1.41,2.85,1.15,0.03,3.67,0,0,0.81, 0.0074755, 0.00763834, 0.00760076, 0.00361057, 0.00667548,buy
2018-04-06,1.76,1.37,2.12,0,2.97,0.02,0.1,2.1,0,1.43,0.21,0.1,2.04,0.07,3.64,0,0,2.97,-0.0179475,-0.01913498,-0.02159784,-0.02111749,-0.00989883,sell
2018-04-07,3.34,2.3,3.28,0,1.84,0.06,0.15,0.59,0.04,2.42,0.39,0.15,3.4,0.18,3.16,0,0,1.84,-0.0087873,-0.01030913,-0.01296692,-0.00878731, 0.00707900,sell
2018-04-08,2.62,3,3.26,0,0,0.13,0.29,1.73,0.1,3.29,0.73,0.29,4.09,0.43,2.12,0,0,0, 0.0183107, 0.01605183, 0.02073404, 0.01572371, 0.01848029,buy
2018-04-09,1.34,2.47,2.59,0,0,0.34,0.53,3.96,0.3,3.19,1.34,0.53,4.63,1.01,0.26,0,0,0, 0.0166422, 0.01366980, 0.01900057, 0.01307823, 0.01759053,buy
2018-04-10,2.51,1.7,2.05,0,0,0.89,1.05,4.54,0.84,3.51,2.51,1.05,2.15,2.42,0.29,0,0,0, 0.0203790, 0.01739124, 0.02101032, 0.01797062, 0.02198392,buy
2018-04-11,3,1.26,3.3,0,0,2.45,2.27,3,2.4,4.3,3,2.27,0.04,3,0.33,0,0,0, 0.0086513, 0.00865132, 0.00329029, 0.01263308, 0.00656375,buy
2018-04-12,1.87,0,2.24,0.02,0,3.11,4.34,1.5,3,1.97,1.87,4.34,0.05,1.5,0.37,0,0.03,0.06, 0.0030814, 0.00787424, 0.00766863, 0.00787810,-0.00813428,buy
2018-04-13,0.06,0,0.43,0.06,0,1.59,4.3,0,1.3,0.17,0,4.3,0.06,0.06,0.43,0,0.07,0.21,-0.0135992,-0.00949918,-0.01241275,-0.01145332,-0.00494953,sell
2018-04-14,0.18,0,0.5,0.19,0.04,0.82,2.97,0,0.08,0.33,0,2.97,0.07,0.2,0.5,0,0.15,0.68,-0.0065655,-0.00195241,-0.00531053,-0.00689861,-0.00062870,sell
2018-04-15,0.53,0.96,0.58,0.62,0.08,2.24,2.7,0,0.12,1.75,0,2.72,0.08,0.56,0.62,0,0.35,2.01,-0.0028011,-0.00177527,-0.00814396,-0.00890580, 0.00049712,sell
2018-04-16,1.58,1.22,0.68,2.01,0.19,3.3,1.79,0.07,0.23,3.4,0,1.85,0.1,1.62,0.87,0,0.79,2.95,-0.0100916,-0.01164939,-0.01587827,-0.01632579,-0.00975741,sell
2018-04-17,3,1.79,0.79,3,0.44,2.14,0.1,0.08,0.44,4.81,0,0.29,0.12,3.07,1.26,0,1.79,1.56,-0.0183187,-0.01800169,-0.00403296,-0.00403296,-0.00403296,buy
2018-04-18,1.84,3.06,0.94,1.3,1.01,1.04,0.17,0.1,0.99,3.81,0,0.67,0.17,1.93,2.15,0.02,3,0,-0.0128946,-0.01026879,-0.01190388,-0.01266050,-0.01310426,sell
2018-04-19,0.02,5.87,1.13,0,2.36,2.02,0.32,0.13,2.3,3.68,0,1.56,0.21,0.17,4.23,0.02,2.2,0,-0.0031062,-0.00727527, 0.00461272,-0.00335874,-0.00602812,sell
2018-04-20,0.03,5.64,1.34,0,3.21,3.53,0.55,0.19,3.01,4.06,0,2.95,0.27,0.27,4.22,0.06,0.18,0,-0.0064768,-0.00667637,-0.00240030,-0.01015519,-0.01015519,sell
2018-04-21,0.06,1.89,1.62,0,2.25,3.09,1,0.3,1.8,3.48,0,2.38,0.36,0.42,1.95,0.07,0.5,0, 0.0022400, 0.00141362, 0.00223999,-0.00286461,-0.00199157,buy
2018-04-22,0.1,0,1.97,0,1.51,0.88,1.86,0.49,0.35,2.39,0,0,0.48,0.65,2.49,0.1,1.41,0, 0.0097450,-0.00298604, 0.00492000, 0.00527225, 0.00495516,buy
2018-04-23,0.19,0,2.4,0,3.09,1.1,3.6,0.86,0.98,3.72,0,0,0.66,1.01,3.31,0.14,2.95,0,-0.0090604,-0.00702861,-0.01652114,-0.01076573,-0.00258258,sell
2018-04-24,0.39,0.03,2.95,0,2.37,1.33,5.79,1.59,2.79,4.33,0.03,0,0.95,1.56,4.64,0.17,2.2,0,-0.0157506,-0.01498791,-0.02056824,-0.01807662,-0.01221632,sell
2018-04-25,0.82,0.09,3,0,0.21,1.62,4.93,2.98,2.97,3.58,0.05,0,1.5,2.46,6.13,0.21,0,0,-0.0145142,-0.01205997,-0.01816303,-0.01483457,-0.00185224,sell
2018-04-26,1.8,0.23,2.47,0,0.25,1.96,0,2.87,0,1.96,0.1,0,2.55,3.13,5.65,0.25,0,0, 0.0029073, 0.01421940,-0.00017581, 0.01431878, 0.00289900,buy
2018-04-27,3.79,0.6,1.97,0,0.33,2.36,0,1.52,0.02,2.36,0.2,0.04,4.47,2.76,4.17,0.29,0,0,-0.0135095, 0.00480066,-0.01664373, 0.00409056,-0.01419494,buy
2018-04-28,4.63,1.54,1.71,0,0.41,2.84,0.02,0.48,0.02,2.84,0.39,0.1,4.82,2.68,3.75,0.33,0,0,-0.0222158,-0.00732627,-0.01988631,-0.00949871,-0.02121572,sell
2018-04-29,3,3.72,1.57,0,0.55,3,0.07,1.2,0.02,3,0.75,0.2,3.47,2.95,4.61,0.37,0,0,-0.0241790,-0.01403015,-0.02301840,-0.01214115,-0.02481572,sell
2018-04-30,1.79,4.07,0.92,0,0.84,2.7,0.25,3,0.06,2.69,1.46,0.48,6.11,2.58,2.71,0.41,0,0,-0.0152659,-0.01055568,-0.02941245,-0.02022655,-0.01406968,sell
2018-05-01,0,2.87,2.68,0,1.37,2.33,0.74,2.91,0.1,2.29,2.84,1.19,6.59,0,2.65,0.27,0.04,0, 0.0047276,-0.00086231,-0.01514651,-0.01597948, 0.00131600,buy
2018-05-02,0.02,3.04,3.17,0,3.23,2.15,2.24,0.06,0.2,2.08,3,3.07,4.48,0.02,3.02,0.34,0.13,0.02, 0.0189147, 0.00407641, 0.00131113,-0.00046813,-0.00031802,sell
2018-05-03,0.02,1.63,0.57,0.02,3.39,2.18,3.32,0.26,0.49,2.16,1.58,3.4,4.81,0.07,0.08,0.42,0.26,0.02, 0.0090852, 0.00945326, 0.00870382, 0.00845709,-0.00760689,buy
2018-05-04,0.02,0.06,1.73,0.06,0.52,2.77,2.12,0.49,0.96,3.13,0,0.98,2.72,0.2,0.08,0.52,0.61,0.02,-0.0089800, 0.00217473,-0.00035022, 0.00310026, 0.00310026,buy
2018-05-05,0.02,0.07,3.12,0.15,0.64,4.56,1.8,1.17,2.03,4.41,0,2.25,0.02,0.6,0.08,0.64,1.58,0, 0.0047983, 0.00332322, 0.00831325, 0.00332322, 0.00283863,buy
2018-05-06,0.06,0.09,1.77,0.4,0.79,5.99,3.04,3.2,3.17,2.05,0.02,4.22,0.03,1.89,0.09,0.79,3.17,0,-0.0103622,-0.01120014,-0.00856343,-0.01069829,-0.00153395,sell
2018-05-07,0.12,0.11,0.52,1.06,0.98,4.28,2.16,6.32,2.34,1.41,0.05,5.27,0.03,3.09,0.09,0.98,2.38,0, 0.0011363, 0.00043545, 0.00643661,-0.00506024, 0.00088930,buy
2018-05-08,0.25,0.13,1.4,2.79,1.22,0.08,0.08,4.69,0.31,3.95,0.12,2.96,0.03,1.73,0.09,1.22,0.32,0,-0.0026843,-0.00293002,-0.00386302,-0.00237664,-0.01074334,sell
2018-05-09,0.56,0.22,3.41,2.95,1.5,0.12,0.11,0.79,0.38,5.92,0.27,0.29,0.03,0.79,0.15,1.5,0.47,0,-0.0014518,-0.00813041,-0.00127229,-0.00234905, 0.01018731,sell
2018-05-10,1.27,0.33,3.32,0,1.87,0.17,0.16,1.37,0.47,2.34,0.66,0.39,0.03,2.01,0.23,1.87,0.71,0, 0.0093086, 0.00638173, 0.00961319, 0.01050960, 0.01062701,buy
2018-05-11,3,0.58,2.59,0,2.42,0.46,0.22,2.61,0.71,0.05,1.68,0.66,0.11,5.25,0.42,2.3,1.23,0,-0.0000035,-0.00179139,-0.00264226,-0.00086186, 0.00099830,sell
2018-05-12,2.96,1.1,3.35,0,3.27,1.1,0.31,4.18,1.19,0.07,2.92,1.21,0.27,5.89,0.89,2.82,2.67,0,-0.0016289,-0.00208413,-0.00012819, 0.00115955, 0.00299094,buy
2018-05-13,0.04,2.32,1.77,0,4.71,3.2,0.43,3.67,2.67,0.11,1.96,2.9,0.78,1.29,2.02,3,4.48,0,-0.0010139, 0.00014689, 0.00271660, 0.00724045, 0.00343430,buy
2018-05-14,0.06,3.5,0.64,0,5.5,5.91,0.59,2.31,4.2,0.16,0.05,4.19,2.33,0,3.1,2.53,3.49,0, 0.0045440, 0.00538552,-0.00256235, 0.00319187, 0.00424827,buy
2018-05-15,0.14,2.46,0.84,0,3.36,3.93,0.87,3.09,2.85,0.23,0.11,1.7,3,0,1.89,2.06,2.85,0,-0.0028144, 0.00052378,-0.01205246,-0.00688709, 0.00226047,sell
2018-05-16,0.32,0.81,1.14,0,1.75,2.56,1.31,3.63,2.14,0.36,0.22,2.29,1.33,0,0.2,1.67,3.31,0, 0.0007874, 0.00628277,-0.00479694,-0.00479694, 0.00451547,sell
2018-05-17,1.11,1.08,1.56,0,1.54,1.87,2.07,3.59,2.91,0.58,0.41,3.11,0.33,0.02,0.94,1.36,3.16,0, 0.0038621, 0.00184919,-0.00274552,-0.00116599, 0.00263680,buy
2018-05-18,3.21,1.51,2.25,0,0.41,2.6,3.53,4.75,4.07,0.98,0.81,4.19,1.56,0.02,2.95,0,3.66,0.02, 0.0065644, 0.00704265, 0.00273678, 0.00774478, 0.00997268,buy
2018-05-19,2.27,2.43,3.41,0,0.92,3.04,6.03,6.86,6.14,1.88,1.62,5.1,2.97,0.03,1.87,0,5.31,0.04, 0.0096454, 0.01507465, 0.01006957, 0.01041054, 0.01507465,buy
2018-05-20,0.63,4.68,5.52,0.06,2.08,2.66,6.03,4.83,9.05,4.25,3.28,5.36,0,0.04,0,0,4.45,0.06, 0.0077759, 0.00378423, 0.00777587, 0.00058118, 0.00497213,buy
2018-05-21,1.02,5.67,6.02,0.31,2.97,2.3,4.38,5.23,9.8,5.64,3.89,5.31,0,0.08,0,0,3.07,0.11, 0.0112813, 0.00380250, 0.01128131, 0.00490096, 0.00775805,buy
2018-05-22,1.74,3.07,4.08,1.86,1.88,3.33,7.2,3.32,9.92,4.76,3.11,6.25,0.03,0.17,0.07,0,1.97,0.2, 0.0127605, 0.00888307, 0.01276048, 0.00312917, 0.00965801,buy
2018-05-23,3.08,2.72,1.98,3.2,0.11,3.64,6.82,2.92,9.76,5.83,2.77,4.84,0.08,0.43,0.26,0,0.13,0.37, 0.0111199, 0.00277036, 0.01205585,-0.00016857, 0.00277036,buy
2018-05-24,4.17,2.56,1.62,0.7,0.28,1.07,0,2.17,2.46,2.06,2.97,1.44,0.24,1.54,0.99,0,0.16,0.71,-0.0162341,-0.01752687,-0.00980973,-0.01180917,-0.01348957,sell
2018-05-25,4.93,3.43,0.31,2.12,0.79,1.77,0.05,0.55,2.07,0.36,1.82,0,0.81,3.98,3.31,0,0.19,1.41, 0.0033339,-0.00218585, 0.00399281, 0.00342497, 0.00522289,buy
2018-05-26,1.63,5.12,0.59,2.98,2.31,3.24,0.13,0.64,0.64,0.37,0,0,2.4,3.79,6.35,0,0.22,2.87, 0.0127504, 0.01262096, 0.01312202, 0.01377637, 0.01440646,buy
2018-05-27,0.27,4.39,1.21,1.38,3.11,3.35,0.32,0.75,0.75,0.38,0,0,3.33,3.27,3.77,0,0.31,2.97,-0.0072964, 0.00237457, 0.00458468, 0.00265308, 0.00265308,buy
2018-05-28,0.39,1.78,2.68,0.05,1.64,1.86,0.88,0.89,0.98,0.44,0,0.03,2.1,2.12,2.48,0,0.56,1.46,-0.0093753,-0.00834860, 0.00227141,-0.00643917,-0.01000081,sell
2018-05-29,0.66,0.11,3.54,0.07,1.67,0.42,2.46,1.07,1.61,0.56,0.04,0.09,1.99,0.57,3.28,0,1.86,0, 0.0107509, 0.00946056, 0.01367316, 0.01744600, 0.00528842,buy
2018-05-30,1.37,0.25,2.35,0.09,3.19,0.45,5.89,1.27,4.19,0.9,0.2,0.25,3.06,0.88,1.99,0,3.39,0, 0.0090857, 0.00687516, 0.00996094, 0.01039638, 0.00830975,buy
2018-05-31,3.75,0.84,1.25,0.13,0.37,0.47,4.3,1.54,3.98,1.93,1.04,0.7,1.99,1.71,0.72,0,0.58,0,-0.0063025,-0.00546105,-0.00179504,-0.00740433,-0.00395584,sell
2018-06-01,8.62,3.24,2.51,0.21,0.5,0.57,0.31,1.88,1.85,3.54,2.97,2.02,0.48,4.47,1.74,0.03,0.77,0,-0.0006928, 0.00545218, 0.00502608, 0.00828164, 0.00672677,buy
2018-06-02,7.25,2.41,5.23,0.32,0.66,0.67,2.26,2.34,2.26,2.65,1.52,3.03,2.48,4.12,4.08,0.1,1,0, 0.0158280, 0.02042158, 0.01446343, 0.01274411, 0.01446343,buy
2018-06-03,2.61,0.68,4.68,0.6,0.89,0.91,2.92,2.93,2.74,1.16,0,1.71,3.22,3.19,2.8,0.29,1.4,0,-0.0141710,-0.01170840,-0.00728372,-0.00036589,-0.01462567,sell
2018-06-04,1.36,0.98,4.69,1.27,1.18,1.46,0,3.55,3,2.34,0,0.55,0.39,3.88,2.16,0.86,2.17,0, 0.0079232, 0.00776644, 0.00328599, 0.00792322, 0.00792322,buy
2018-06-05,1.68,1.42,8.08,3.08,1.57,3.39,0,4.52,2.65,6.58,0,1.87,0.5,4.8,2.97,2.6,4.35,0.02,-0.0097203,-0.00467775,-0.00712877,-0.00503360,-0.01202756,sell
2018-06-06,2.12,2.11,7.18,3.6,2.06,6.76,0,7.51,2.18,6.21,0.05,5.33,0.65,4.71,4.07,3,8.09,0.05,-0.0095471,-0.00954713,-0.00627709,-0.01080546,-0.01321272,sell
2018-06-07,2.67,3.3,1.02,0.84,2.75,3.67,0,6.06,1.76,0.89,0.33,4.3,0.92,1.02,5.59,0,5.37,0.13,-0.0007656,-0.00827036,-0.00905570, 0.00082334,-0.00784858,sell
2018-06-08,3,4.67,3.14,1.06,3.28,1.61,0,3.01,1.42,1,1.75,1.59,1.67,3.14,5.89,0,3,0.31, 0.0116700, 0.01275527, 0.01275527, 0.01186909, 0.01167001,buy
2018-06-09,2.62,5.13,1.91,1.32,3.42,4.08,0,0,0,1.13,3.14,0,4.27,1.91,4.64,0,2.62,0.77, 0.0130458, 0.00720964, 0.00843456,-0.00318541,-0.00188159,buy
2018-06-10,2.08,1.8,1.54,1.65,3.95,3.32,0.03,0.04,0,1.39,0.27,0.04,3.7,1.54,3.47,0,2.15,1.85, 0.0098760, 0.00089794,-0.00237491,-0.00079160,-0.00155412,sell
2018-06-11,1.7,1.49,2.97,2.03,4.62,1.83,0.18,0.2,0.14,2.31,0.54,0.1,2.4,2.97,1.67,0,1.94,2.95,-0.0105638, 0.00231390,-0.00387033,-0.00072173,-0.00221624,buy
2018-06-12,1.45,4.29,2.34,2.47,3.3,2.57,1.14,0.86,0.69,4.56,1.1,0.3,3.37,2.34,1.33,0,2.76,1.97,-0.0032198,-0.00019981,-0.00687489,-0.00129030,-0.00129030,sell
2018-06-13,0.43,4.43,0,3.06,0,4.12,2.92,3.83,3.35,3.28,2.22,0.83,5.22,0,0.06,0,3.83,0,-0.0064765,-0.00528591,-0.00772683,-0.00797671,-0.00278812,sell
2018-06-14,1.21,5.38,0.09,3.34,0.11,5.19,0,4.96,3.68,2.24,3.09,2.36,6.05,0,0.37,0,2.49,0,-0.0131692,-0.01518496,-0.01401759,-0.01401759,-0.00832446,sell
2018-06-15,2.95,4.91,0.55,4.93,0.69,4.15,0,2.97,2.95,2.64,2.39,2.95,4.79,0,2.48,0,2.95,0,-0.0053943,-0.00634017,-0.00834790,-0.00834790,-0.00634105,sell
2018-06-16,2.58,1.44,2.79,5.07,2.95,2.97,0,1.29,2.58,3.13,2.6,1.3,5.12,0,3.14,0,1.27,0,-0.0047646,-0.00476457,-0.01047895,-0.00476457, 0.00013954,sell
2018-06-17,0.13,0.35,3.55,1.88,1.94,3,0.04,0.04,0.02,3.48,3.05,0,3.9,0,0.58,0,0.06,0,-0.0063064, 0.00653683, 0.00324814, 0.00492679,-0.00297138,buy
2018-06-18,0.77,0.88,1.74,1.76,0,2.58,0.09,0.08,0.05,4.13,0.21,0.08,2.04,0,1.74,0,0.12,0, 0.0043867, 0.00658309, 0.00374584, 0.00264783, 0.00273169,buy
2018-06-19,3.37,2.14,3.02,1.92,0,2.2,0.2,0.14,0.13,7.27,0.56,0.41,2.76,0,3,0,0.24,0, 0.0036556, 0.00861715, 0.00630152,-0.00199782,-0.00151965,buy
2018-06-20,4.39,3.02,1.68,1.52,0,1.89,0.46,0.29,0.28,7.13,1.46,2.14,2.99,0.06,1.65,0,0.51,0, 0.0062762, 0.00485211, 0.00502339, 0.00150448, 0.00316205,buy
2018-06-21,3.07,1.67,0.04,3.27,0,1.61,1.04,0.67,0.62,3.34,2.97,3,2.13,0.3,0,0,1.11,0,-0.0182527,-0.01742076,-0.01788498,-0.01712396,-0.01644427,sell
2018-06-22,0.1,0.03,0.06,3.8,0,1.34,2.38,1.57,1.42,1.55,2.26,0,0.03,1.5,0.04,0,2.48,0,-0.0024354, 0.00288409, 0.01946346, 0.01552256, 0.00646201,buy
2018-06-23,0.13,0.04,0.12,3,0.03,0.02,3,3.47,3.05,0.5,0,0.04,0.07,2.89,0.11,0.02,3.13,0,-0.0135762,-0.00941594,-0.00986011,-0.00447960,-0.00418597,sell
2018-06-24,0.18,0.1,0.22,0.28,0.07,0.02,1.62,4.14,2.93,1.37,0,0.11,0.12,0,0.28,0.02,1.8,0, 0.0072665, 0.00739017,-0.00492235,-0.00079534, 0.00726650,buy
2018-06-25,0.25,0.2,0.5,0.7,0.17,0.02,0,3.03,0.29,3.03,0.04,0.31,0.23,0,0.7,0.02,0.25,0,-0.0076343, 0.00622623,-0.00755886,-0.00768270,-0.00768270,sell
2018-06-26,0.34,0.49,1.22,1.73,0.4,0.03,0,2.32,0.61,2.3,0.09,0.91,0.47,0.03,1.73,0.03,0.36,0, 0.0020883, 0.01114668, 0.00263875, 0.00081040, 0.00263875,buy
2018-06-27,0.53,1.37,3.06,2.95,0.99,0.04,0,0.16,1.44,0.06,0.21,2.61,1.07,0.1,3,0.04,0.57,0,-0.0100238,-0.01002383,-0.00900933,-0.01002383, 0.00554648,sell
2018-06-28,0.92,3.79,4.09,2.01,2.44,0.04,0,0.44,3.62,0.06,0.5,3.52,2.53,0.24,2.18,0.04,1.04,0, 0.0030715, 0.00285453, 0.00147867, 0.00147867, 0.00815250,buy
2018-06-29,1.89,5.72,3.74,0,2.97,0.05,0,1.47,4.47,0.06,1.21,3.46,3.06,0.68,0.52,0.05,2.33,0, 0.0093862, 0.01546966, 0.01231612, 0.00974328, 0.01546966,buy
2018-06-30,4.35,4.44,5.74,0,1.46,0.06,0,3.06,3.85,0.12,2.95,2.95,1.6,1.8,1.55,0.06,4.27,0,-0.0051000, 0.00405518,-0.00425405,-0.00308148,-0.00308148,sell
2018-07-01,4.41,3.19,7.97,0.61,0.02,0.07,0,1.67,3.66,0.14,2.95,0,0.92,3.12,3.81,0.07,3.44,0, 0.0071811, 0.00595711, 0.00042699, 0.00437794, 0.00532278,buy
2018-07-02,2.93,2.54,6.43,0.73,0.07,0.08,0,0,1.77,0.34,0.12,0,1.39,1.96,5.23,0.1,2.47,0, 0.0083312, 0.00790863, 0.00823019, 0.00790863, 0.00382499,buy
2018-07-03,4.06,0.4,5.5,1.09,0.23,0.1,0,0,2.53,0.82,0.45,0.06,2.97,0.24,3.28,0.13,3,0,-0.0043957,-0.00382914,-0.00408205,-0.00085589,-0.00529073,sell
2018-07-04,4.95,0.51,2.97,2.2,0.27,0.11,0,0,2.97,1.96,1.55,0.13,3.89,0.34,0.41,0.15,2.58,0,-0.0054871,-0.00449602,-0.00548707,-0.00548057,-0.00528935,sell
2018-07-05,5.54,0.69,2.44,3.66,0.32,0.13,0,0.08,2.44,3.05,2.97,0.31,1.01,0.5,0.56,0.18,1.84,0,-0.0028514, 0.00217518, 0.00117447, 0.00060636, 0.00120024,buy
2018-07-06,4.56,0.93,1.71,2.38,0.39,0.15,0,0.24,1.71,2.13,1.62,0.72,1.14,0.73,0.78,0.22,1.31,0, 0.0059805, 0.00837558, 0.00632973, 0.00869658, 0.00540678,buy
2018-07-07,2.74,1.27,0.09,0.84,0.48,0.18,0,0.71,0.04,0.71,0,1.76,1.28,1.08,1.13,0.26,0.05,0, 0.0104948, 0.00775089, 0.01524376,-0.01899244, 0.01054465,buy
2018-07-08,4.62,1.81,0.24,1,0.62,0.2,0.02,1.97,0.18,1.97,0,3.1,1.49,1.63,1.68,0.3,0.13,0,-0.0050213,-0.00235771,-0.00195474,-0.00215602,-0.00424849,sell
2018-07-09,4.89,2.61,0.65,1.28,0.79,0.24,0.02,2.99,0.46,2.97,0,2.51,1.75,2.51,2.54,0.35,0.38,0, 0.0070611, 0.00706112, 0.00594552, 0.00465476, 0.00702460,buy
2018-07-10,4.03,3.87,1.74,1.87,1.08,0.28,0.02,1.69,1.19,1.67,0,0.89,2.14,4.01,3.32,0.4,0.96,0, 0.0033512, 0.00128845,-0.00200963, 0.00324847, 0.00313115,buy
2018-07-11,5.24,4.53,4.54,3.16,1.47,0.32,0.02,0.02,3.12,0,0.02,2.2,2.66,5.29,3.04,0.44,2.53,0, 0.0134847, 0.01128668, 0.01093253, 0.01440521, 0.01274683,buy
2018-07-12,5.33,5.31,6.22,4.3,2.11,0.37,0.03,0.03,4.99,0,0.06,3,3.46,5.86,2.84,0.49,3,0, 0.0132974, 0.01152300, 0.01168097, 0.01152300, 0.00941105,buy
2018-07-13,3.44,7.09,3.76,3.28,3.04,0.42,0.03,0.03,4.46,0,0.18,1.71,4.7,5.31,2.98,0.42,1.33,0, 0.0139394, 0.01128778, 0.01089390, 0.01367891, 0.01379464,buy
2018-07-14,2.97,6.8,1.52,1.68,4.46,0.49,0.04,0.04,2.01,0,0.59,0,6.32,4.02,4.53,0.49,0.04,0, 0.0051856,-0.00018636,-0.00130371, 0.00015913, 0.00213522,buy
2018-07-15,1.41,5.3,3.83,1.96,5.99,0.58,0.05,0.05,0.05,0,1.94,0.02,8.12,3.99,4.44,0.56,0.05,0, 0.0138877,-0.00342922,-0.00600872,-0.00884932,-0.00721796,sell
2018-07-16,0,3.69,5.97,2.28,5.15,0.66,0.08,0.06,0.06,0.02,3,0.02,7.58,3.14,3.35,0.64,0.08,0, 0.0022058,-0.00948817,-0.01287026,-0.01464952,-0.00399041,sell
2018-07-17,0,2.38,3.74,2.65,0.63,0.75,0.14,0.07,0.07,0.07,1.36,0.03,3.4,2.57,2.05,0.72,0.09,0, 0.0051804, 0.00628235,-0.00400314,-0.00728142, 0.00670660,buy
2018-07-18,0,0.83,1.31,3,0.72,0.85,0.24,0.09,0.09,0.15,0,0.06,3.78,1.51,0.52,0.82,0.11,0,-0.0091633,-0.00890663,-0.00878554,-0.00955791,-0.00916330,sell
2018-07-19,0.03,0.93,0,2.84,0.83,0.96,0.46,0.12,0.14,0.35,0,0.12,3.66,0.22,0.61,0.92,0.15,0,-0.0122913,-0.01229133,-0.01006852,-0.01107848,-0.01229133,sell
2018-07-20,0.07,1.08,0,2.45,0.96,1.1,0.98,0.22,0.2,0.85,0,0.32,3.23,0.24,0.72,1.05,0.25,0,-0.0138080,-0.01380803,-0.01114759,-0.01212117,-0.01380803,sell
2018-07-21,0.18,1.44,0.03,2.19,1.11,1.25,2.26,0.34,0.35,2.09,0,0.71,2.89,0.25,0.89,1.19,0.43,0,-0.0151352,-0.01490590,-0.01040301,-0.01113780,-0.01490590,sell
2018-07-22,0.42,2.21,0.08,2.2,1.28,1.41,3.3,0.6,0.63,3.09,0.03,1.7,2.57,0.26,1.1,1.33,0.79,0,-0.0015291,-0.00070346, 0.00402600, 0.00055303,-0.00017806,sell
2018-07-23,1.04,4.03,0.21,2.79,1.49,1.6,2.15,1.14,1.25,1.89,0.12,4.05,2.33,0.32,1.43,1.5,1.59,0, 0.0024553, 0.00128313, 0.00460311, 0.00136951,-0.00187016,buy
2018-07-24,2.53,5.15,0.52,3.25,1.76,1.84,0.59,2.33,2.7,0.27,0.39,6.09,1.05,0.44,1.99,1.67,3.45,0, 0.0019531, 0.00915039,-0.00666211, 0.00047186,-0.00019294,buy
2018-07-25,3.34,5.59,1.27,3.28,2.06,2.12,0.78,3.45,3.35,0.38,1.22,4.06,1.25,0.68,3.04,1.85,6.26,0, 0.0107552, 0.01854310,-0.00400736, 0.01389735, 0.01389735,buy
2018-07-26,2.58,5.5,2.95,2.32,2.48,2.56,1.03,2.61,2.05,0.53,3.8,0.25,1.75,1.33,5.09,2.04,5.64,0.04,-0.0031340,-0.00191923,-0.00567078,-0.00269645,-0.00300189,sell
2018-07-27,2.72,3.08,2.85,3.06,3,3.43,1.39,0.84,0.64,0.75,5.92,0.33,2.11,3.13,5.39,2.28,0.92,0.1, 0.0126280,-0.01021779,-0.00734800,-0.00953644,-0.00996636,sell
2018-07-28,2.95,1.84,0.13,1.41,3.62,5.23,1.84,1.08,0.8,1.05,2.95,0.44,5.39,3.39,3.06,2.49,1.17,0.31, 0.0022472,-0.00056307, 0.00587131, 0.01019012, 0.01318180,buy
2018-07-29,0,0.2,0.16,0.21,4.16,6.1,2.45,1.38,1.01,1.46,0,0.59,5.95,0.47,2.89,2.72,1.49,1.03, 0.0063896, 0.00917372, 0.00453743, 0.01823588, 0.00082696,buy
2018-07-30,0,0.24,0.22,0.31,5.6,4.76,3.27,1.77,1.26,2.03,0,0.78,1.32,0.53,2.43,2.97,1.9,2.95,-0.0091677,-0.01292219,-0.01482081,-0.01604242,-0.01117583,sell
2018-07-31,0.02,0.34,0.32,0.47,4.26,3.62,4.37,2.29,1.59,2.88,0,1.06,0,0.34,2.03,3,2.43,2.36,-0.0104520,-0.00891657,-0.01198547,-0.01436521,-0.01198547,sell
2018-08-01,0.03,0.49,0.51,0.7,1.58,3.57,4.89,2.95,1.98,3.1,0,1.45,0,0.52,1.78,2.77,3.12,0,-0.0069267,-0.00794413,-0.00817900,-0.00610898,-0.00596566,sell
2018-08-02,0.05,0.72,0.87,1.06,1.31,3.63,4.66,3.1,2.49,2.55,0,2.04,0.02,0.86,1.63,2.53,3.28,0, 0.0027128, 0.00255807, 0.00268873, 0.00169035, 0.00254797,buy
2018-08-03,0.1,1.08,1.55,1.62,0,3.9,4.61,2.7,3.16,2.3,0.03,2.84,0.03,1.48,0.54,2.36,2.82,0,-0.0018839,-0.00095212, 0.00074895,-0.00224125,-0.00200397,sell
2018-08-04,0.19,1.85,2.86,2.46,0,4.51,3,2.51,3.42,1.5,0.09,4.01,0.04,2.66,0.95,2.2,2.51,0, 0.0016998, 0.00327312, 0.00108767,-0.00151067, 0.00095483,buy
