Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,none,none,a60,a0,a60,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,-0.040234,-0.00632525, 0.0530897, 0.0542517, 0.05568037,buy
2017-01-04,none,none,a60,none,none,none,none,none,none,a45,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333, 0.043317, 0.04381629, 0.0272855, 0.0369202, 0.05810444,buy
2017-01-05,none,none,none,none,a90,none,none,none,none,a45,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,-0.045457,-0.05972324,-0.0803525,-0.0855831, 0.02129253,sell
2017-01-06,none,none,none,none,none,none,none,a0,none,a45,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,-0.047079,-0.05983075,-0.0668067,-0.0646806,-0.02483608,sell
2017-01-07,none,none,none,a60,none,a60,none,a0,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667, 0.028742, 0.09695952, 0.0837873, 0.0243200, 0.00861511,buy
2017-01-08,none,none,none,none,a120,none,none,a0,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667, 0.025738, 0.03629144, 0.0230923, 0.0387208, 0.03794460,buy
2017-01-09,none,none,none,a90,none,a90,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667, 0.029343, 0.02832689, 0.0232257, 0.0570274, 0.02138394,buy
2017-01-10,none,none,none,a90,a150,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333, 0.036245, 0.03967619, 0.0306891, 0.0477605, 0.04067490,buy
2017-01-11,none,none,none,none,none,a120,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,-0.006008,-0.00600845,-0.0156845, 0.0669814, 0.00590123,sell
2017-01-12,none,none,none,a120,a180,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,-0.007888, 0.03882094,-0.0175644, 0.0659411, 0.00872759,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,-0.054130,-0.05925636,-0.0826310,-0.0607436,-0.03350124,sell
2017-01-14,none,none,none,a150,a150,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875, 0.078503, 0.02252533, 0.0213541, 0.0178428, 0.03705018,buy
2017-01-16,none,none,none,a180,a120,a180,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333, 0.014511, 0.04500126, 0.0355481,-0.0098539,-0.01520898,buy
2017-01-18,none,none,none,none,a90,a150,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,-0.036186,-0.02219767,-0.0252104,-0.0333134,-0.03262541,sell
2017-01-19,none,none,none,a150,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625, 0.000136,-0.00004412, 0.0038178,-0.0000441, 0.00545019,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,-0.005051,-0.00595831,-0.0060776,-0.0059583, 0.00108797,sell
2017-01-21,none,none,none,none,a60,a120,none,none,none,a60,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,-0.008665, 0.00885543,-0.0091587,-0.0086654,-0.00291779,sell
2017-01-22,none,none,none,a120,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,-0.018668,-0.03180305,-0.0167138,-0.0198589,-0.02934195,sell
2017-01-24,none,none,none,a90,none,a90,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,-0.002165,-0.01576935,-0.0022629,-0.0063511, 0.00209648,sell
2017-01-26,none,none,none,none,a0,a60,none,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,-0.006550,-0.01700195,-0.0046105,-0.0283915,-0.02881646,sell
2017-01-27,none,none,none,a60,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667, 0.022808,-0.01938063, 0.0438151,-0.0198278, 0.02311372,buy
2017-01-29,none,a0,none,none,none,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667, 0.019690, 0.02896591, 0.0169340, 0.0224448, 0.02315782,buy
2017-01-30,none,a0,none,none,a60,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667, 0.004926, 0.00551594, 0.0049264, 0.0057458, 0.01691797,buy
2017-01-31,none,none,none,none,a60,a0,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333, 0.011624, 0.01486705, 0.0111491, 0.0069415, 0.02757671,buy
2017-02-01,none,none,none,a0,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,-0.057918,-0.04950033,-0.0696467,-0.0029409,-0.07267934,sell
2017-02-02,none,none,none,none,a90,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,-0.023451,-0.02264492,-0.0214080,-0.0229403,-0.02140798,sell
2017-02-04,none,none,none,none,a120,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333, 0.027566, 0.02947387, 0.0230923, 0.0405489, 0.03270706,buy
2017-02-05,none,none,none,a60,none,a60,none,a30,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667, 0.029505, 0.04757849, 0.0266355, 0.0434990, 0.07476872,buy
2017-02-06,none,none,none,none,a150,none,none,a30,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,-0.008784, 0.03222639, 0.0100333, 0.0441324, 0.02280597,buy
2017-02-07,none,none,none,a90,none,a90,none,a30,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425, 0.016525, 0.04420478, 0.0316091, 0.0407873, 0.04207120,buy
2017-02-08,none,none,none,none,a180,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,-0.040552,-0.05966333,-0.0607549,-0.0350592,-0.05036058,sell
2017-02-09,none,none,a60,none,none,a120,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,-0.014814,-0.00842441,-0.0373132,-0.0145216,-0.03193951,sell
2017-02-10,none,none,a60,a120,a150,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,-0.005804,-0.00350406, 0.0414332, 0.0270020, 0.02544943,buy
2017-02-11,none,none,a60,none,none,a150,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,-0.006058,-0.00711326,-0.0323116, 0.0007979,-0.01185431,sell
2017-02-12,none,none,a60,a150,a120,a150,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333, 0.015660, 0.01883522, 0.0331601, 0.0299962, 0.02574310,buy
2017-02-13,none,none,none,none,a120,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667, 0.017983, 0.02011190, 0.0088276, 0.0397983, 0.01866967,buy
2017-02-14,none,none,none,a180,none,a180,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275, 0.047611, 0.06931448, 0.0419349, 0.0312593, 0.03668945,buy
2017-02-15,a60,none,none,none,a90,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,-0.015631,-0.03064230,-0.0214553,-0.0291878,-0.03159864,sell
2017-02-16,a60,none,none,none,none,a150,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,-0.013674,-0.03014276,-0.0230392,-0.0287133,-0.03141687,sell
2017-02-17,a60,none,none,a150,a60,a150,a45,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333, 0.003894,-0.00883566,-0.0071236, 0.0062305,-0.00107734,sell
2017-02-18,none,a30,none,none,none,none,a45,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333, 0.017411,-0.00336161, 0.0150678, 0.0013610, 0.01858321,buy
2017-02-19,none,a30,none,none,none,a120,a45,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,-0.011417,-0.03492584, 0.0096834,-0.0253436,-0.01008757,sell
2017-02-20,none,none,none,a120,none,none,a45,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667, 0.013482, 0.01306245,-0.0108092, 0.0030804, 0.01049991,sell
2017-02-21,none,none,none,none,none,none,a45,a45,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333, 0.021827, 0.01881258, 0.0091721, 0.0199649, 0.00965850,buy
2017-02-22,none,none,none,a90,a0,a90,a45,a45,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,-0.009343,-0.00895879,-0.0166483, 0.0057358,-0.02130038,sell
2017-02-23,none,none,a45,none,none,none,a45,a45,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125, 0.015417, 0.01322952, 0.0023268, 0.0130432, 0.00000059,buy
2017-02-24,none,none,a45,none,none,a60,a45,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667, 0.054906,-0.01769632,-0.0613072,-0.0160682,-0.00269647,sell
2017-02-25,none,none,none,a60,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667, 0.018313,-0.01385076, 0.0408739,-0.0117858, 0.02954670,buy
2017-02-27,none,a45,none,none,a60,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667, 0.059025, 0.05768668, 0.0382243, 0.0351363, 0.04418798,buy
2017-02-28,none,a45,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333, 0.030552, 0.03083982, 0.0206800, 0.0271781, 0.02790715,buy
2017-03-01,none,none,none,a0,a90,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625, 0.017861, 0.01761359, 0.0152875, 0.0176136, 0.01528754,buy
2017-03-02,a45,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667, 0.069337, 0.04952955, 0.0502639, 0.0455128, 0.04757401,buy
2017-03-03,a45,none,none,none,a120,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667, 0.087222, 0.07564542, 0.0823290, 0.0808297, 0.08319746,buy
2017-03-04,a45,none,a30,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142, 0.020165, 0.00495172, 0.0124215,-0.0029816,-0.00463777,sell
2017-03-05,none,none,a30,none,a150,a60,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333, 0.072671, 0.07832025, 0.0289431, 0.0455574, 0.07547920,buy
2017-03-06,none,none,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667, 0.042810, 0.06596827, 0.0681457, 0.0458186, 0.07873458,buy
2017-03-07,none,a60,none,none,a180,a90,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125, 0.006244, 0.00745071, 0.0077874, 0.0054656, 0.00599101,sell
2017-03-08,none,a60,none,a90,none,none,none,a60,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333, 0.026292,-0.03330279,-0.0194463, 0.0222010,-0.04146626,sell
2017-03-09,none,none,none,none,none,a120,none,a60,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333, 0.036531, 0.02424219, 0.0356721, 0.0006816,-0.00533739,buy
2017-03-10,none,none,none,a120,a150,none,none,a60,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667, 0.035168, 0.00289035, 0.0330161, 0.0316102,-0.01306944,buy
2017-03-11,none,none,none,a120,none,a150,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667, 0.019732, 0.01770866, 0.0337865, 0.0191944, 0.02089108,buy
2017-03-12,none,none,none,none,a120,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667, 0.041081, 0.04052004, 0.0055273, 0.0498711, 0.03227128,buy
2017-03-13,none,none,none,a150,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667, 0.093027, 0.10159924, 0.1015992, 0.1015992, 0.00496314,buy
2017-03-14,none,none,none,none,a90,a180,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,-0.193870,-0.19528492,-0.0178957,-0.0932561,-0.08115314,sell
2017-03-15,a30,none,none,a180,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333, 0.108589, 0.11532955, 0.1400177, 0.1057789, 0.14859353,buy
2017-03-16,a30,none,none,a180,none,a150,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125, 0.126109, 0.11433540, 0.1515310, 0.1085877, 0.16113171,buy
2017-03-17,none,none,none,none,a60,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667, 0.136955,-0.02545523, 0.1236666, 0.1241056, 0.11488228,buy
2017-03-18,none,none,a0,a150,none,a120,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,-0.054991,-0.04977739,-0.0532998,-0.0540832,-0.12307874,sell
2017-03-20,none,none,none,none,none,none,none,none,a30,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,-0.045793,-0.04938927,-0.0357131,-0.0160575,-0.06003620,sell
2017-03-21,none,none,none,a120,none,a90,none,none,a30,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,-0.034594,-0.03800931,-0.0259212, 0.0015670,-0.03913788,sell
2017-03-22,none,none,none,none,a0,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667, 0.069570, 0.00746472, 0.0018686, 0.0049499, 0.00745063,buy
2017-03-23,none,a90,none,a90,none,a60,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333, 0.047758, 0.04004972, 0.0069112, 0.0496802, 0.05651154,buy
2017-03-24,none,a90,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667, 0.055986, 0.04669903,-0.0081702, 0.0559848, 0.06704213,buy
2017-03-26,none,none,none,a60,a60,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175, 0.006745, 0.02933563, 0.0043095, 0.0233159, 0.07053619,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,-0.028919,-0.03780572,-0.0570194,-0.0299326,-0.03015597,sell
2017-03-28,none,none,none,none,a90,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333, 0.034682, 0.04124701, 0.0411973, 0.0426027, 0.03930514,buy
2017-03-30,none,none,none,a0,a120,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667, 0.027935, 0.02985211,-0.0158774, 0.0283276, 0.03628155,buy
2017-03-31,none,none,a30,none,a120,a60,none,none,a45,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,-0.011048, 0.00782962,-0.0430453,-0.0058270,-0.00120998,sell
2017-04-01,none,none,a30,none,a150,none,none,none,a45,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333, 0.011295, 0.02702651,-0.0265042,-0.0051899, 0.00616883,sell
2017-04-02,none,none,a30,none,a150,a90,none,none,a45,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625, 0.006233,-0.03267236,-0.0535804,-0.0439638,-0.03229631,sell
2017-04-04,none,none,none,a60,a180,a120,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,-0.024153,-0.01836993,-0.0205835,-0.0422694,-0.07735481,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667, 0.018898, 0.01851827, 0.0348352,-0.0162538,-0.02175847,buy
2017-04-06,none,none,none,a90,a150,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,-0.014072,-0.00708435, 0.0392600,-0.0248288,-0.02444000,buy
