Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,a90,none,none,none,none,none,a180,a90,a90,a0,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,258.582916666667,221.136666666667,266.520833333333, 0.008476, 0.0193826, 0.0204825, 0.0190118, 0.0156497,buy
2018-08-05,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a45,none,51.9904166666667,133,272.722916666667,233.526666666667,278.990416666667, 0.002594, 0.0081229, 0.0039006, 0.0093073, 0.0053509,buy
2018-08-06,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a45,none,a45,none,65.80625,133.96,287.294166666667,246.31625,291.84625, 0.000405, 0.0012023,-0.0016113, 0.0008564,-0.0010694,buy
2018-08-07,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a45,a120,a45,none,80.0175,134.92,302.285416666667,259.505,305.0975,-0.002826,-0.0034317,-0.0048477,-0.0017532,-0.0059472,sell
2018-08-08,none,none,none,a0,none,a45,none,a150,none,a60,a90,a90,none,none,none,a120,a45,a150,94.5958333333333,135.88,317.65375,273.0675,318.715833333333,-0.001335,-0.0010663,-0.0030099,-0.0021245,-0.0017458,sell
2018-08-09,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,a150,109.473333333333,136.84,333.317916666667,286.9325,332.633333333333,-0.016047,-0.0111354,-0.0104045,-0.0083092,-0.0039469,sell
2018-08-10,none,a90,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,a150,124.54,137.8,349.1525,300.9925,346.74, 0.002752, 0.0055052, 0.0063552, 0.0057942, 0.0037302,buy
2018-08-11,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,139.65875,138.76,65.00375,315.110833333333,150.89875, 0.013294, 0.0137955, 0.0112164, 0.0104187, 0.0087437,buy
2018-08-12,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,154.677083333333,139.72,20.7108333333333,329.13375,14.9570833333333, 0.004911, 0.0048411, 0.0033339, 0.0135501, 0.0027238,buy
2018-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,36.11125,342.921666666667,28.7741666666667,-0.002616, 0.0049430, 0.0048642, 0.0042037, 0.0093228,buy
2018-08-14,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a45,none,183.878333333333,141.64,51.08375,281.362083333333,42.2383333333333, 0.001756, 0.0037525,-0.0024693, 0.0035163, 0.0010609,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,197.878333333333,142.6,65.5470833333333,9.38416666666667,55.2783333333333, 0.005838, 0.0048195,-0.0030574, 0.0027600, 0.0047331,buy
2018-08-16,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,211.426666666667,143.56,79.4591666666667,21.9625,67.8666666666667, 0.009362, 0.0089465, 0.0105030, 0.0085368, 0.0066875,buy
2018-08-17,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,92.8283333333334,34.1066666666667,80.0166666666667,-0.004957, 0.0053160, 0.0013838, 0.0061659,-0.0040642,buy
2018-08-18,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,none,a45,none,237.252916666667,145.48,105.687916666667,45.8670833333333,91.7729166666667,-0.011512,-0.0043785,-0.0042016,-0.0039990,-0.0108235,sell
2018-08-19,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,118.096666666667,57.3016666666667,103.195, 0.008308, 0.0135267, 0.0071454, 0.0142969, 0.0091285,buy
2018-08-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,261.763333333334,147.41,130.12375,68.4858333333333,114.353333333333,-0.003181,-0.0006327,-0.0060388, 0.0034328, 0.0022481,sell
2018-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,none,273.70875,148.37,141.842916666667,79.4966666666667,125.33875, 0.003189, 0.0019114,-0.0010583, 0.0012100, 0.0019594,buy
2018-08-22,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a30,none,a45,none,285.542916666667,149.33,153.325,90.405,136.212916666667, 0.005537, 0.0015669, 0.0024813, 0.0089293, 0.0082948,buy
2018-08-23,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a30,none,a45,none,297.335416666667,150.295833333333,164.636666666667,101.27875,147.039583333333, 0.009285, 0.0116781, 0.0116954, 0.0133416, 0.0093624,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a45,none,309.142916666667,151.26,175.83625,112.176666666667,157.882916666667, 0.000471, 0.0115957, 0.0011304, 0.0020656, 0.0017595,sell
2018-08-25,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,a45,none,321.015,152.220416666667,186.976666666667,123.148333333333,168.794583333333, 0.013957, 0.0139644, 0.0128128, 0.0107988, 0.0150351,buy
2018-08-26,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,a45,none,332.991666666667,153.19,198.09875,134.234166666667,179.801666666667, 0.011238, 0.0147763, 0.0060914, 0.0045983, 0.0067251,buy
2018-08-27,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,345.106666666667,154.15,209.242083333333,145.466666666667,190.956666666667, 0.009772, 0.0103960, 0.0092284, 0.0095743, 0.0077965,buy
2018-08-28,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,220.433333333333,156.870416666667,202.2625, 0.011813, 0.0119953, 0.0104523, 0.0112134, 0.0092487,buy
2018-08-29,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,231.705833333333,168.472916666667,213.764166666667, 0.012768, 0.0136158, 0.0120990, 0.0109287, 0.0114743,buy
2018-08-30,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none,22.5133333333333,157.05,243.07875,180.289583333333,225.463333333333, 0.014769, 0.0114711, 0.0103024, 0.0027036, 0.0037272,buy
2018-08-31,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a45,none,35.41,158.01625,254.588333333333,192.34625,237.39375, 0.000568, 0.0067727, 0.0064396, 0.0110135, 0.0069025,buy
2018-09-01,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,48.555,158.9825,266.26125,204.662083333333,249.5725, 0.007959, 0.0127468, 0.0099281, 0.0158933, 0.0131470,buy
2018-09-02,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,278.12875,217.262916666667,262.0225, 0.002649, 0.0103202, 0.0058104, 0.0100701, 0.0035475,buy
2018-09-03,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a45,none,75.6775,160.92,290.2125,230.163333333333,274.7575,-0.004080, 0.0066982, 0.0052337, 0.0055245,-0.0027090,buy
2018-09-04,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,302.537083333333,243.3775,287.795833333333, 0.006712, 0.0060719, 0.0095120, 0.0066439, 0.0031671,buy
2018-09-05,none,none,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,a45,none,103.98125,162.8575,315.098333333333,256.895416666667,301.12375,-0.006874,-0.0098142,-0.0049520,-0.0130643, 0.0021036,buy
2018-09-06,none,none,a150,none,a120,none,none,a180,none,a90,a90,none,a135,none,none,none,a45,none,118.538333333333,163.8275,327.875416666667,270.687083333333,314.710833333333,-0.005860,-0.0094027,-0.0023384,-0.0105373, 0.0000206,sell
2018-09-07,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,a90,none,none,133.294166666667,164.797916666667,340.81375,284.690833333333,328.49625, 0.010621, 0.0105672, 0.0141471, 0.0135969, 0.0084382,buy
2018-09-08,none,none,none,none,none,none,none,a150,none,a120,a60,none,a135,a135,none,a90,none,none,148.14875,165.76875,338.820416666667,298.808333333333,342.38, 0.010620, 0.0115681, 0.0120274, 0.0119351, 0.0107645,buy
2018-09-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,a90,none,none,162.985416666667,166.740833333333,6.7875,312.922916666667,281.244583333333, 0.012441, 0.0127395, 0.0114433, 0.0138438, 0.0098663,buy
2018-09-10,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a135,none,a90,none,a180,177.66625,167.712916666667,19.5816666666667,326.899583333333,9.95333333333333,-0.010208,-0.0076998,-0.0079802,-0.0054808,-0.0080348,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,192.07375,168.685,32.0908333333333,340.617916666667,23.38875, 0.000038,-0.0027931, 0.0041173, 0.0046660,-0.0026442,buy
2018-09-12,none,none,none,none,none,none,none,a90,none,a180,a0,a60,none,none,none,none,none,a180,206.110416666667,169.657083333333,44.2241666666667,338.983333333333,36.4533333333333,-0.007630, 0.0025290,-0.0014839,-0.0064469,-0.0103962,sell
2018-09-13,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,55.9258333333334,6.9375,49.0870833333333, 0.013555, 0.0108575, 0.0024255, 0.0131611, 0.0083010,buy
2018-09-14,none,none,a135,none,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,none,232.891666666667,171.605416666667,67.1954166666667,19.4754166666667,61.28625, 0.000367, 0.0006930, 0.0054048, 0.0004395, 0.0061968,sell
2018-09-15,a90,a60,a135,none,a135,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,78.0554166666667,31.6191666666667,73.0720833333333,-0.003868,-0.0078620,-0.0021246,-0.0020410, 0.0020296,buy
2018-09-16,a90,a60,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,88.56875,43.4291666666667,84.5016666666667,-0.012839,-0.0129868,-0.0126693, 0.0005402,-0.0009639,buy
2018-09-17,a90,a60,none,none,none,a45,none,none,a90,a120,a60,none,none,none,none,none,none,none,270.18125,174.53,98.8104166666667,54.9804166666667,95.65125,-0.013444,-0.0190724,-0.0171359,-0.0000385,-0.0116666,sell
2018-09-18,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,282.108333333333,175.505416666667,108.867083333333,66.35625,106.602916666667, 0.011721, 0.0214998, 0.0238110, 0.0227731, 0.0235815,buy
2018-09-19,a90,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,118.827916666667,77.6466666666667,117.44625,-0.001720,-0.0019537, 0.0079384, 0.0002208, 0.0005732,sell
2018-09-20,a90,none,none,a0,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.77875,88.9366666666667,128.265, 0.003807, 0.0083784, 0.0132815, 0.0041633, 0.0071463,buy
2018-09-21,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,138.79375,100.302916666667,139.134166666667, 0.000393, 0.0076766, 0.0242179, 0.0074217, 0.0078873,buy
2018-09-22,a90,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,148.939583333333,111.81,150.1175,-0.003572, 0.0052507, 0.0174931, 0.0092951, 0.0048856,buy
2018-09-23,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,341.66125,180.39125,159.27,123.512916666667,161.27, 0.003558, 0.0073628, 0.0065355, 0.0083521, 0.0017447,buy
2018-09-24,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,353.992083333333,181.369583333333,169.816666666667,135.44375,172.6225, 0.001939, 0.0074453, 0.0060733, 0.0072258, 0.0007749,buy
2018-09-25,none,a45,none,none,none,none,none,a60,a180,none,a150,none,none,a150,none,none,none,none,6.54375,182.349166666667,180.600416666667,147.624583333333,184.194583333333, 0.001290,-0.0027874,-0.0000597, 0.0014464, 0.0013360,buy
2018-09-26,none,a45,none,none,none,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,19.3229166666667,183.32875,191.62625,160.0625,195.994166666667,-0.007146, 0.0039616,-0.0029822, 0.0036650, 0.0084809,sell
2018-09-27,none,none,none,none,none,a30,none,a90,a150,a0,none,none,a120,none,none,none,none,none,32.3208333333333,184.309166666667,202.887083333333,172.75,208.011666666667,-0.008878,-0.0012469,-0.0023047,-0.0010587, 0.0037572,sell
2018-09-28,none,none,none,none,none,a30,a180,none,none,none,a180,a45,a120,none,none,none,none,none,45.5254166666667,185.29,214.369166666667,185.67625,220.235416666667,-0.006911, 0.0005709,-0.0004128, 0.0005055, 0.0042014,buy
2018-09-29,none,none,none,none,none,none,a180,a120,none,none,none,a45,a120,none,none,none,none,none,58.9220833333334,186.27125,226.06,198.827916666667,232.650833333333,-0.009156,-0.0031220,-0.0038251,-0.0043829, 0.0012697,sell
2018-09-30,none,none,none,none,none,none,none,a120,a120,none,a150,a45,none,none,none,none,none,none,72.4995833333334,187.252916666667,237.944583333333,212.19125,245.246666666667, 0.007594, 0.0047618,-0.0010217, 0.0077186, 0.0076373,buy
2018-10-01,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,86.24875,188.236666666667,250.017916666667,225.762916666667,258.012083333333,-0.000074,-0.0036838,-0.0038934,-0.0010486, 0.0002394,sell
2018-10-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a30,none,100.172083333333,189.22,262.279166666667,239.542916666667,270.952083333333, 0.000667,-0.0088488, 0.0019432, 0.0014004, 0.0054750,buy
2018-10-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,114.262916666667,190.20375,274.7225,253.527083333333,284.059166666667, 0.007659, 0.0101816, 0.0081660, 0.0108525, 0.0065667,buy
2018-10-04,none,a30,none,none,none,none,none,a180,a60,a90,a90,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,287.3375,267.707083333333,297.322916666667,-0.020096,-0.0092899,-0.0209685,-0.0208470,-0.0190473,sell
2018-10-05,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,300.09375,282.052083333333,310.714583333333,-0.011394,-0.0111856,-0.0189226,-0.0118302,-0.0120112,sell
2018-10-06,none,a30,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,157.343333333333,193.160416666667,312.942083333333,296.514166666667,324.182916666667, 0.015712, 0.0001447,-0.0036672, 0.0132428, 0.0054776,sell
2018-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,171.7975,194.147083333333,325.8025,311.015,337.650416666667, 0.006960, 0.0149655, 0.0108397, 0.0117928, 0.0123163,buy
2018-10-08,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,186.157083333333,195.13375,338.58125,325.460833333333,351.023333333333,-0.007881, 0.0046819,-0.0082633, 0.0015061, 0.0030070,buy
2018-10-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,200.322083333333,196.121666666667,351.1775,339.750416666667,64.2004166666667, 0.013324, 0.0109217, 0.0138236, 0.0087348, 0.0133056,buy
2018-10-10,none,none,none,none,a180,none,none,a90,none,a180,a0,none,none,none,none,a90,none,none,214.197916666667,197.11,78.4975,338.7925,17.0879166666667,-0.015170,-0.0120319, 0.0027526, 0.0051480,-0.0131725,buy
2018-10-11,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a90,none,none,227.719583333333,198.099166666667,15.4758333333333,7.51916666666667,29.6204166666667,-0.005349,-0.0015819, 0.0048004, 0.0023363,-0.0021272,sell
2018-10-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,240.857083333333,199.08875,27.0825,20.9020833333333,41.7683333333333, 0.002088, 0.0014350, 0.0016152, 0.0157541, 0.0020041,buy
2018-10-13,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,253.614166666667,200.07875,38.32,33.9445833333333,53.5354166666667, 0.005510,-0.0003038,-0.0064993,-0.0004655, 0.0024012,sell
2018-10-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,266.028333333333,201.06875,49.22625,46.6816666666667,64.9595833333333, 0.002957, 0.0023379,-0.0056293, 0.0029568,-0.0015979,sell
2018-10-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,278.1625,202.059583333333,59.8654166666667,59.17625,76.1029166666667,-0.003406,-0.0058675,-0.0027374, 0.0019243,-0.0004818,sell
2018-10-16,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,70.3133333333333,71.5041666666667,87.0429166666667, 0.009913, 0.0087084, 0.0082713, 0.0087390, 0.0015851,buy
2018-10-17,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,301.917916666667,204.043333333333,80.6658333333333,83.75875,97.8745833333334,-0.022851,-0.0192892,-0.0192892,-0.0238139,-0.0132543,sell
2018-10-18,none,none,a90,none,none,none,none,a0,none,none,a90,a30,none,none,none,none,none,none,313.722083333333,205.035833333333,91.0095833333334,96.0241666666666,108.68625,-0.004209,-0.0061863,-0.0154790,-0.0059142,-0.0043435,sell
2018-10-19,none,none,a90,none,none,none,a90,none,a120,a60,none,a30,none,none,none,none,none,none,325.597916666667,206.028333333333,101.437916666667,108.395416666667,119.569583333333, 0.000264,-0.0008227,-0.0098926, 0.0001986, 0.0042871,buy
2018-10-20,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,337.62875,207.0225,112.034583333333,120.945416666667,130.60625,-0.018918,-0.0217393,-0.0257962,-0.0164657,-0.0164844,sell
2018-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,349.877916666667,208.01625,122.863333333333,133.739166666667,141.861666666667,-0.000096, 0.0025170, 0.0029462, 0.0040782,-0.0008455,buy
2018-10-22,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,107.3975,209.010833333333,133.975,146.82375,153.386666666667, 0.007991, 0.0008263, 0.0071179, 0.0070813,-0.0110422,buy
