Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,none,none,none,a60,none,a90,a180,none,none,none,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,-0.008323065,-0.0086849,-0.00826513,-0.0089759,-0.00724418,sell
2017-06-10,none,none,none,none,a150,none,none,a120,none,none,a45,none,269.95,66.7870833333334,34.1275,79.78, 0.001008889,-0.0027808,-0.00675082,-0.0016566,-0.00073736,buy
2017-06-11,none,none,a45,a90,a150,a60,none,none,none,none,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.001523909, 0.0013921, 0.00674363, 0.0024226, 0.00296016,sell
2017-06-12,a90,none,a45,none,none,none,a150,a90,none,none,a45,none,293.855416666667,70.81125,36.1425,81.69, 0.007410018, 0.0087718, 0.00766648, 0.0084045, 0.00844498,buy
2017-06-13,a90,none,a45,a120,a120,none,none,a90,none,none,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333, 0.007860391, 0.0098073, 0.00700931, 0.0080443, 0.00764951,buy
2017-06-14,a90,none,a45,a120,a120,none,a120,none,none,none,a45,none,318.18875,74.96625,38.1779166666667,83.6, 0.009775033, 0.0090223, 0.00518999, 0.0067724, 0.00715293,buy
2017-06-15,a90,none,none,none,none,none,a120,a60,none,none,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667, 0.011605505, 0.0087062, 0.00864300, 0.0088648, 0.00979987,buy
2017-06-16,none,none,none,a150,a90,a0,none,none,a150,none,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,-0.008747604,-0.0069410,-0.00385438,-0.0063797,-0.01062293,sell
2017-06-17,none,none,none,none,a90,none,a90,none,a150,a60,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,-0.003854575,-0.0023017,-0.00543033,-0.0026664,-0.00197527,sell
2017-06-18,none,a0,none,a180,none,none,none,none,a150,a60,a45,none,9.93666666666667,83.5645833333333,42.305,87.42, 0.001471129,-0.0054489, 0.00230056,-0.0050856, 0.00176006,buy
2017-06-19,none,a0,a60,a180,a60,none,a60,a0,a150,a60,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.000131441,-0.0060476, 0.00038493,-0.0039965,-0.00177982,sell
2017-06-20,none,a0,a60,a150,none,a60,a60,a0,a150,a60,a45,none,38.22375,87.9458333333333,44.395,89.33, 0.002941482, 0.0015430, 0.00251884, 0.0015304, 0.00026190,buy
2017-06-21,none,a0,a60,a150,none,a60,none,none,a150,a60,a45,none,52.9875,90.14125,45.44625,90.28, 0.001286356, 0.0008472, 0.00062392,-0.0004624,-0.00354132,buy
2017-06-22,none,a0,none,a120,none,a90,none,none,a150,a60,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.003966967,-0.0058289,-0.00359359,-0.0062801,-0.00297563,sell
2017-06-23,none,a0,none,a120,none,a90,a0,a60,none,a60,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,-0.004870956,-0.0063483,-0.00635720,-0.0017602,-0.00580789,sell
2017-06-24,none,a0,none,a90,a0,a120,a0,none,none,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625, 0.000698972, 0.0040388, 0.00701433, 0.0023989, 0.00704064,buy
2017-06-25,none,none,none,a90,none,a120,none,a90,none,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1, 0.003107677, 0.0041475, 0.00697815, 0.0079352, 0.00187009,buy
2017-06-26,a120,none,none,a60,none,a150,none,none,none,none,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375, 0.000467143, 0.0017643, 0.00407248, 0.0045111, 0.00478162,buy
2017-06-27,a120,none,none,a60,none,a150,none,a120,none,none,a45,none,142.354166666667,103.1025,51.82875,96.01, 0.000886382, 0.0001316, 0.00597306, 0.0017760, 0.00360001,buy
2017-06-28,a120,none,none,none,none,a180,a60,a120,none,none,a45,none,156.128333333333,105.195,52.905,96.9604166666667, 0.001579369,-0.0023743,-0.00272731, 0.0013465,-0.00204693,buy
2017-06-29,a120,none,none,none,a60,a180,none,a150,none,none,a45,none,169.44875,107.259583333333,53.985,97.91625,-0.008369042,-0.0059436,-0.00875594,-0.0082538,-0.00934193,sell
2017-06-30,none,none,none,none,none,none,a90,a150,none,none,a45,a30,182.36,109.29625,55.065,98.87, 0.012120264, 0.0032228, 0.01273858, 0.0115202, 0.01219777,buy
2017-07-01,none,none,none,a0,a90,a150,a90,none,a135,none,a45,a30,194.922916666667,111.3025,56.1491666666667,99.8216666666666,-0.033863327,-0.0095623,-0.01489237,-0.0204356,-0.01870597,sell
2017-07-02,none,none,none,none,a90,none,none,a180,a135,none,a45,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,-0.025694478,-0.0244874,-0.02617051,-0.0260081,-0.02794119,sell
2017-07-03,none,none,a90,none,none,a120,a120,none,a135,none,a45,a30,219.304583333333,115.219583333333,58.3275,101.73,-0.003957084,-0.0037125,-0.00876993, 0.0086805, 0.00040436,sell
2017-07-04,a135,none,a90,none,a120,a120,none,a150,a135,none,a45,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,-0.001321696,-0.0053496, 0.00006100, 0.0002270,-0.00810194,sell
2017-07-05,a135,none,a90,none,a120,none,none,a150,a135,none,a45,a30,243.14875,119.008333333333,60.5170833333333,103.636666666667,-0.004288149,-0.0099089,-0.00524153,-0.0043043,-0.01458423,sell
2017-07-06,a135,none,a90,a60,none,a90,a150,none,a135,none,a45,a30,255.014583333333,120.852916666667,61.6158333333333,104.59,-0.002697094,-0.0013387,-0.00549201, 0.0083298,-0.00278725,sell
2017-07-07,a135,none,none,none,a150,none,none,a120,a135,none,a45,none,266.903333333333,122.66375,62.7170833333333,105.54125,-0.001251779,-0.0005290,-0.00261366,-0.0078389,-0.00165573,sell
2017-07-08,none,none,none,a90,a150,a60,a180,none,none,none,a45,none,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.010406070,-0.0141189,-0.01407449,-0.0137428,-0.01355207,sell
2017-07-09,none,none,none,a90,none,a60,a180,a90,none,none,a45,none,290.873333333333,126.184583333333,64.9279166666667,107.45, 0.006345399, 0.0062770, 0.00271885, 0.0024350, 0.00628476,buy
2017-07-10,none,none,none,none,a180,none,none,a90,none,none,a45,none,303.012916666667,127.893333333333,66.0375,108.400416666667, 0.004291970, 0.0022430, 0.00055258, 0.0012002, 0.00109500,buy
2017-07-11,none,none,none,a120,a180,none,a150,none,none,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,-0.009048825,-0.0083793,-0.00966078,-0.0054558,-0.00524570,sell
2017-07-12,a150,none,none,none,none,none,a150,a60,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31,-0.004334481,-0.0149069,-0.00121555,-0.0025543,-0.00717616,buy
2017-07-13,a150,none,none,a150,a150,a0,none,none,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26, 0.007268320, 0.0057357, 0.01216421, 0.0091966, 0.00826848,buy
2017-07-14,a150,none,none,a150,none,a0,a120,none,none,none,none,a45,353.263333333333,134.398333333333,70.5,112.215416666667, 0.010383852, 0.0069849, 0.01164310, 0.0113179, 0.00669232,buy
2017-07-15,a150,none,none,a180,none,none,none,none,a120,a90,none,a45,6.4325,135.94,71.62,113.17, 0.002441868,-0.0015863, 0.00116492, 0.0082539,-0.00280595,buy
2017-07-16,a150,none,none,a180,a120,none,a90,a0,a120,a90,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,-0.001942795,-0.0042395,-0.00240789, 0.0017968, 0.00166211,sell
2017-07-17,none,none,none,none,none,none,a90,a0,a120,a90,none,a45,33.755,138.92125,73.8691666666667,115.078333333333, 0.000480968,-0.0016628, 0.00133035, 0.0039468, 0.00041505,buy
2017-07-18,none,none,none,a150,a90,a60,a60,none,a120,a90,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03,-0.001971174,-0.0028960,-0.00456911,-0.0010871,-0.00057452,sell
2017-07-19,none,none,none,none,none,none,a60,none,a120,a90,none,a45,62.4333333333333,141.76375,76.1279166666667,116.98625,-0.001578375,-0.0026970,-0.00111746, 0.0024061,-0.00064789,sell
2017-07-20,none,none,none,a120,a60,a90,none,none,a120,a90,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,-0.004621258, 0.0030533, 0.00389921, 0.0041673, 0.00320848,buy
2017-07-21,none,none,none,none,a60,none,none,a60,a120,none,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,-0.004341716,-0.0051494,-0.00260176,-0.0039728,-0.00879113,sell
2017-07-22,none,none,a120,a90,none,a120,none,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,-0.008639604, 0.0020269,-0.00482850,-0.0033438,-0.00449222,sell
2017-07-23,none,none,a120,none,none,none,a0,a90,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667, 0.013679066, 0.0104608, 0.00297044, 0.0083324, 0.00536228,buy
2017-07-24,none,none,a120,a60,none,a150,none,none,none,none,none,none,136.34,148.235,81.8075,121.76, 0.001279317,-0.0039960,-0.00107800,-0.0070049,-0.00382583,sell
2017-07-25,none,none,a120,none,a0,none,none,a120,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,-0.004159588, 0.0009489,-0.00122894,-0.0055075,-0.00013907,sell
2017-07-26,none,none,a120,none,none,a180,none,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,-0.004276898,-0.0042836,-0.01127599,-0.0091458,-0.00651607,sell
2017-07-27,none,a30,a120,none,none,none,a60,a150,none,none,none,a60,177.729166666667,151.64875,85.2383333333333,124.63,-0.005480704,-0.0064928,-0.01425172,-0.0138060,-0.01066802,sell
2017-07-28,none,a30,none,a0,none,a150,a60,none,none,none,none,a60,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.000977831, 0.0010107,-0.01366953,-0.0127705,-0.00534038,buy
2017-07-29,none,a30,none,a0,none,none,none,a180,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54, 0.003925007, 0.0058369,-0.00327664,-0.0042377, 0.00070097,sell
2017-07-30,none,a30,none,none,a60,a120,a90,a180,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.003658260, 0.0047164,-0.00527397,-0.0061254,-0.00127348,sell
2017-07-31,none,a30,none,none,none,a120,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45, 0.001740759, 0.0032176,-0.00696120,-0.0086993, 0.00019433,buy
2017-08-01,none,a30,none,none,a90,none,none,a150,none,none,none,a60,239.737916666667,156.42875,90.9908333333333,129.41,-0.007304530,-0.0060809,-0.01311224,-0.0135766,-0.00834428,sell
2017-08-02,none,none,none,a60,a90,a90,a120,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875, 0.001657605,-0.0032133, 0.00468733,-0.0028578,-0.00139184,buy
2017-08-03,none,none,none,a60,none,none,none,a120,none,none,none,none,263.497916666667,157.975,93.30375,131.32,-0.003301111,-0.0033113, 0.00208930, 0.0000535,-0.00167896,buy
2017-08-04,none,none,none,none,a120,a60,a150,a120,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.006428934, 0.0037559,-0.00059443, 0.0117971, 0.00933882,buy
2017-08-05,none,none,none,a90,a120,a60,a150,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24, 0.013865996, 0.0087813, 0.01732480, 0.0170475, 0.01175278,buy
2017-08-06,a180,none,none,none,none,none,none,a90,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333, 0.006094428,-0.0069105, 0.00813545, 0.0021038, 0.00644725,buy
2017-08-07,a180,none,a135,a120,a150,none,a180,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15, 0.003282622, 0.0025363, 0.00557065,-0.0038858, 0.00315032,buy
2017-08-08,a180,none,a135,a120,none,none,a180,a60,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.005183497, 0.0075880, 0.00478505,-0.0029029, 0.00460116,buy
2017-08-09,a180,none,a135,none,a180,a0,none,a60,none,a120,none,none,337.2425,161.088333333333,100.280833333333,137.07,-0.004507473,-0.0047182,-0.00249708,-0.0081991,-0.00364237,sell
2017-08-10,a180,none,a135,a150,a180,a0,a150,none,none,a120,none,none,350.209166666667,161.35,101.449166666667,138.03,-0.007359216,-0.0058419,-0.00730196,-0.0087390,-0.00847579,sell
2017-08-11,a180,none,a135,none,a150,none,none,none,none,a120,none,none,93.4045833333334,161.52875,102.619583333333,138.99,-0.005898780,-0.0052920,-0.00401297,-0.0076385,-0.00693745,sell
2017-08-12,a180,none,a135,a180,a150,none,a120,none,none,a120,none,none,16.8316666666667,161.622083333333,103.79125,139.95,-0.005599548,-0.0056325,-0.00357664,-0.0058787,-0.00344854,sell
2017-08-13,a180,none,a135,none,none,none,none,a0,none,a120,none,none,30.4908333333333,161.6275,104.964583333333,140.91,-0.003961906,-0.0046071,-0.00203633,-0.0064785,-0.00488419,sell
2017-08-14,a180,none,a135,a150,a120,a60,a90,none,a90,a120,none,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.002116241, 0.0019229,-0.00265706,-0.0029828, 0.00199099,sell
2017-08-15,a180,none,a135,a150,none,none,a90,none,a90,none,none,none,58.4683333333333,161.365,107.315416666667,142.83,-0.002653446,-0.0002954,-0.00300256,-0.0115012,-0.00280015,buy
2017-08-16,a180,none,a135,a120,a90,a90,none,none,a90,none,none,none,72.7441666666667,161.095833333333,108.49375,143.79,-0.001391043, 0.0012314,-0.00087917,-0.0080571,-0.00454405,sell
2017-08-17,a180,none,a135,a120,none,none,a60,a60,a90,none,none,none,87.1591666666667,160.73125,109.6725,144.75,-0.004541706, 0.0028215,-0.00576163,-0.0093066,-0.00433802,sell
2017-08-18,a180,none,a135,a90,a60,a120,none,none,a90,none,none,none,101.64875,160.27625,110.852916666667,145.71,-0.000627359, 0.0021350, 0.00188603,-0.0028211,-0.00084213,sell
2017-08-19,a180,none,none,a90,none,none,none,a90,a90,none,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,-0.018858353,-0.0196183,-0.01905322,-0.0223612,-0.02026742,sell
2017-08-20,a180,none,none,a60,none,a150,none,none,a90,none,none,none,130.5375,159.10875,113.219583333333,147.64,-0.020933161,-0.0155071,-0.01954919,-0.0240066,-0.02215617,sell
2017-08-21,none,none,none,a60,none,none,a0,a120,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,-0.000613976, 0.0013403, 0.00671060, 0.0023786,-0.00024062,sell
2017-08-22,none,none,none,none,a0,a180,a0,none,none,a135,none,a90,158.73875,157.636666666667,115.59,149.564166666667,-0.000309847,-0.0012577,-0.00463180,-0.0009981, 0.00024335,sell
2017-08-23,none,none,none,none,none,a180,none,a150,none,a135,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,-0.001778029,-0.0009333,-0.00279147,-0.0012912,-0.00121644,sell
2017-08-24,none,a0,none,none,none,a150,none,a150,none,a135,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,-0.001689441, 0.0015466,-0.00217803,-0.0007551,-0.00287181,sell
2017-08-25,none,a0,none,a0,none,a150,none,a180,none,a135,none,a90,198.705833333333,155.04625,119.15625,152.46, 0.000829064, 0.0038300, 0.00092276, 0.0020147,-0.00375985,buy
2017-08-26,none,a0,none,none,a60,none,a60,a180,none,a135,a30,a90,211.352916666667,154.14,120.3475,153.42125,-0.000040102,-0.0016768,-0.00319257,-0.0021487,-0.00277871,sell
2017-08-27,none,a0,none,none,none,a120,none,none,none,a135,a30,a90,223.71375,153.242083333333,121.540833333333,154.39,-0.003371330,-0.0006290,-0.00625631,-0.0042051,-0.00414526,sell
2017-08-28,none,a0,none,none,a90,none,none,a150,none,none,a30,none,235.842916666667,152.372083333333,122.735,155.354166666667,-0.009418149,-0.0085287,-0.00394794,-0.0081290,-0.00731386,sell
2017-08-29,none,a0,a120,none,a90,a90,a90,none,none,none,a30,none,247.815416666667,151.54625,123.92875,156.32,-0.004266744,-0.0048842,-0.00465928,-0.0093760,-0.00315239,sell
2017-08-30,none,none,a120,a60,none,a90,none,a120,none,none,a30,none,259.702916666667,150.78625,125.125,157.288333333333, 0.002401701, 0.0042195, 0.00306905, 0.0036702, 0.00232513,buy
2017-08-31,none,none,a120,none,a120,none,a120,a120,none,none,a30,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.001894018, 0.0048124,-0.00081708, 0.0020533, 0.00193217,buy
2017-09-01,none,none,a120,a90,none,a60,a120,none,none,none,a30,none,283.536666666667,149.526666666667,127.525,159.220416666667,-0.003072614, 0.0027899,-0.00273595,-0.0031630,-0.00389570,sell
2017-09-02,none,none,a120,a90,a150,none,none,a90,none,none,a30,none,295.629166666667,149.057916666667,128.725,160.19,-0.001227318, 0.0014848,-0.00353578,-0.0002473, 0.00048280,sell
2017-09-03,none,none,a120,none,none,none,a150,none,none,a150,a30,none,307.917083333333,148.714583333333,129.925,161.157916666667, 0.001176790,-0.0020889,-0.00027537, 0.0003323,-0.00330255,sell
2017-09-04,none,none,a120,a120,a180,none,a150,a60,none,a150,a30,none,320.449583333333,148.502083333333,131.125,162.12625,-0.001736895,-0.0036301, 0.00097332,-0.0012204,-0.00591856,sell
2017-09-05,none,none,a120,none,a180,a0,none,a60,none,a150,a30,none,333.255,148.430833333333,132.327083333333,163.095,-0.004804803,-0.0057656,-0.00748684,-0.0023547,-0.00935933,sell
2017-09-06,none,none,a120,a150,none,a0,a180,none,none,a150,a30,none,346.3475,148.502916666667,133.535,164.064583333333,-0.007697497,-0.0098637,-0.00696261,-0.0066666,-0.01184504,sell
2017-09-07,none,none,a120,a150,a150,none,none,none,none,a150,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.006658108,-0.0095667,-0.00726438,-0.0067765,-0.00874917,sell
2017-09-08,none,none,a120,a180,none,none,a150,none,none,a150,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.000548905,-0.0031967,-0.00161912,-0.0017113,-0.00761404,buy
2017-09-09,none,none,a120,a180,a120,none,none,a0,none,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333, 0.002338200, 0.0050106, 0.00080684, 0.0028851, 0.00209413,buy
2017-09-10,none,none,a120,none,none,a60,a120,none,none,none,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333, 0.001300700, 0.0041752, 0.00262558, 0.0009346,-0.00033867,buy
2017-09-11,none,none,a120,a150,a90,none,a120,none,none,none,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.002908763,-0.0027387, 0.00084800,-0.0007616,-0.00152005,buy
2017-09-12,none,none,none,none,a90,a90,none,none,a60,none,a30,none,69.46625,151.96875,140.7875,169.892916666667,-0.002218762, 0.0032169, 0.00385572, 0.0027548, 0.00188165,buy
2017-09-13,none,none,none,a120,none,none,a90,a60,a60,none,a30,none,83.6670833333333,153.0125,142,170.865833333333,-0.003307367,-0.0073092,-0.00050585,-0.0025873,-0.00179912,sell
2017-09-14,none,none,none,none,a60,a120,none,none,a60,none,a30,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.004522528, 0.0019716,-0.00034544,-0.0008387,-0.00251087,sell
2017-09-15,none,none,none,a90,none,a120,a60,a90,a60,none,a30,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333, 0.003429143,-0.0034972, 0.00222360, 0.0101362,-0.00229084,buy
2017-09-16,none,none,none,none,none,a150,none,a90,a60,none,a30,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333, 0.000859898, 0.0014545, 0.00202684, 0.0018729, 0.00449491,buy
2017-09-17,a180,none,none,a60,none,a150,none,a120,a60,none,a30,a120,139.990416666667,158.235416666667,146.862916666667,174.765, 0.003609095, 0.0013591, 0.00103430, 0.0024247, 0.00474905,buy
2017-09-18,a180,none,a135,a60,a0,a180,none,a120,a60,none,a30,a120,153.785,159.75375,148.08125,175.742083333333, 0.004225826, 0.0045035, 0.00535879, 0.0012094, 0.00310214,buy
2017-09-19,a180,none,a135,none,a0,a180,a0,none,none,none,a30,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333, 0.000163944, 0.0025978, 0.00484247,-0.0000457, 0.00052178,buy
2017-09-20,a180,none,a135,none,none,none,a0,a150,none,none,a30,a120,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.003832164,-0.0027008, 0.00043864,-0.0025523,-0.00189966,sell
2017-09-21,a180,none,a135,none,none,a150,none,none,none,none,a30,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.004450578,-0.0042470, 0.00087071,-0.0040150,-0.00333787,sell
2017-09-22,a180,none,a135,a0,none,none,none,a180,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333, 0.005153402, 0.0039951, 0.00710815, 0.0026486, 0.00614452,buy
