Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.086572,-0.091817,-0.085212,-0.086778,-0.086810,sell
2017-11-28,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.086572,-0.091817,-0.085212,-0.086778,-0.086810,sell
2017-11-29,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.098897,-0.082046,-0.100176,-0.105709,-0.099809,sell
2017-11-30,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.098897,-0.082046,-0.100176,-0.105709,-0.099809,sell
2017-12-01,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.042913,-0.072619,-0.092028,-0.106418,-0.071824,sell
2017-12-02,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.044939, 0.070397, 0.058435, 0.072211, 0.003923,buy
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.086506, 0.088062, 0.086607, 0.097773, 0.037666,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.063934, 0.079163, 0.058247, 0.072763, 0.010415,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.066195, 0.083167, 0.066687, 0.075472, 0.009998,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025287, 0.023061, 0.025287, 0.088221,-0.003749,buy
2017-12-07,0,0,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.048172,-0.052115,-0.045622,-0.046593,-0.048172,sell
2017-12-08,0,0,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.048172,-0.052115,-0.045622,-0.046593,-0.048172,sell
2017-12-09,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.052700,-0.060655,-0.055646, 0.001595,-0.004209,sell
2017-12-10,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.007267,-0.000293,-0.001337, 0.028675, 0.017535,buy
2017-12-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.011717, 0.025002, 0.022472, 0.034105, 0.023023,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.002423, 0.019054, 0.016120, 0.014433, 0.021138,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.012588, 0.012877, 0.025672, 0.020903, 0.027098,buy
2017-12-14,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.091898, 0.098934, 0.057358, 0.008998, 0.054488,buy
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.085078, 0.093210, 0.055120,-0.025189, 0.043257,buy
2017-12-16,0,0,0,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.082243, 0.086856, 0.065805, 0.021389, 0.070341,buy
2017-12-17,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.016870, 0.044234, 0.014631, 0.009788, 0.049360,buy
2017-12-18,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.035204, 0.067905, 0.029294, 0.040806, 0.051290,buy
2017-12-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.013921, 0.019994,-0.025487,-0.012916, 0.013921,buy
2017-12-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.013740,-0.004318,-0.025970,-0.029410,-0.014414,sell
2017-12-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.016518, 0.016479,-0.009147,-0.007877,-0.016351,sell
2017-12-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.033853, 0.055816,-0.033853,-0.044239,-0.045434,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.003326, 0.034489,-0.003326, 0.000223,-0.086889,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.009627,-0.033558, 0.006514,-0.036913,-0.070862,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.012238, 0.007557, 0.005855, 0.007557,-0.013567,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006080,-0.007665, 0.008193,-0.010801,-0.008218,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.031699,-0.032099,-0.005175,-0.037847,-0.047751,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.062996,-0.053094,-0.042881,-0.053094,-0.038460,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.062996,-0.053094,-0.042881,-0.053094,-0.038460,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.074676,-0.013191, 0.019225, 0.020406, 0.019225,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.068856, 0.058352, 0.058299, 0.073468, 0.058299,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002012, 0.044853, 0.041074, 0.044853, 0.041074,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.014367, 0.017868, 0.018818, 0.017868, 0.019176,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.001245,-0.003211,-0.000957, 0.008048, 0.009072,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003292,-0.004975,-0.003015,-0.021201,-0.016921,sell
2018-01-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004583,-0.018681,-0.016472,-0.018246, 0.012480,sell
2018-01-06,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.006932, 0.011296, 0.020729, 0.021525, 0.005351,buy
2018-01-07,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.017897, 0.007533, 0.020747, 0.007533, 0.001540,sell
2018-01-08,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.017897, 0.007533, 0.020747, 0.007533, 0.001540,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.017897, 0.007533, 0.020747, 0.007533, 0.001540,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.017897, 0.007533, 0.020747, 0.007533, 0.001540,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.017440, 0.019675, 0.027019, 0.024674, 0.019595,buy
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.037270,-0.040899,-0.036675,-0.039587,-0.012057,sell
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.037270,-0.040899,-0.036675,-0.039587,-0.012057,sell
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004473, 0.002685, 0.001337, 0.001779, 0.003272,sell
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.013227, 0.020236,-0.018206,-0.023567,-0.016167,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.015666,-0.008679,-0.011600,-0.005091,-0.009546,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.023419,-0.001607, 0.000578,-0.047921,-0.032294,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.041357,-0.020545,-0.041357,-0.040407,-0.018322,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.042804,-0.022048,-0.044601,-0.042935,-0.016194,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.003259, 0.002854, 0.003340, 0.009263, 0.004380,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.037930, 0.050978, 0.041303, 0.075649, 0.067781,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.008990,-0.016409,-0.024496, 0.063859, 0.034874,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.043443,-0.090293,-0.083941,-0.082008,-0.071079,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.045556,-0.092281,-0.089497,-0.083454,-0.089197,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.045556,-0.092281,-0.089497,-0.083454,-0.089197,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.052003,-0.071817,-0.079869,-0.071817,-0.079455,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.044602,-0.043108,-0.046940,-0.043108,-0.045201,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051430, 0.055850, 0.035950, 0.046671, 0.047997,buy
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051430, 0.055850, 0.035950, 0.046671, 0.047997,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.068245,-0.017819,-0.051288,-0.056011,-0.011937,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.068245,-0.017819,-0.051288,-0.056011,-0.011937,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.016471,-0.015058,-0.016216,-0.014299,-0.017840,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.048965, 0.016814, 0.048365, 0.060765, 0.057231,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.048965, 0.016814, 0.048365, 0.060765, 0.057231,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.041001, 0.030505, 0.033183, 0.044589, 0.048182,buy
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.010624,-0.007377,-0.004080,-0.041419,-0.071973,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.025064,-0.042736,-0.026605,-0.032578,-0.026605,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.024141, 0.025848, 0.023627, 0.024337, 0.023732,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.076171, 0.068735, 0.076652, 0.068735, 0.073647,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.062273, 0.056203, 0.062273, 0.051411, 0.088726,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.080132, 0.033187, 0.082479, 0.022741, 0.087316,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.027970, 0.042491, 0.018899, 0.048155, 0.055063,buy
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025905, 0.072573,-0.015928, 0.072573, 0.068985,buy
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002920, 0.080724, 0.002318, 0.081708, 0.075177,buy
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.058382, 0.067869, 0.048035, 0.067869, 0.048462,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.036137, 0.028058, 0.046938, 0.028058, 0.016900,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008504,-0.009830,-0.027232,-0.007660,-0.027894,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030712,-0.000193,-0.003115, 0.041276, 0.027675,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.042482,-0.018664, 0.040977, 0.046978, 0.043826,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.042482,-0.018664, 0.040977, 0.046978, 0.043826,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.045457,-0.011045, 0.045457, 0.048168, 0.017064,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.039370,-0.051032,-0.039370,-0.051032,-0.013611,sell
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.033126,-0.033881,-0.033126,-0.033881,-0.026069,sell
2018-02-25,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.009291,-0.005646,-0.008113,-0.006771,-0.030995,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.009291,-0.005646,-0.008113,-0.006771,-0.030995,sell
2018-02-27,1,0,0,0,0,0,2,4,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.016466, 0.012904, 0.016919, 0.006070, 0.008182,sell
2018-02-28,1,0,0,0,0,0,2,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.027032,-0.008590, 0.007304,-0.013394,-0.014080,sell
2018-03-01,2,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021028,-0.004357,-0.018915,-0.011217,-0.013206,sell
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017757,-0.026060, 0.000499,-0.015034,-0.016817,sell
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.009073,-0.003232, 0.020512,-0.003416,-0.000168,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.049194,-0.067181,-0.059225,-0.047085,-0.069414,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.049194,-0.067181,-0.059225,-0.047085,-0.069414,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.049194,-0.067181,-0.059225,-0.047085,-0.069414,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028122,-0.037265,-0.005772,-0.000090, 0.002486,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007480,-0.055548,-0.008688, 0.036728, 0.036118,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.016458, 0.008254, 0.008281, 0.095662, 0.041809,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.036652, 0.082824,-0.008613, 0.084696, 0.048308,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.039979, 0.086305,-0.023260, 0.086305, 0.033614,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.021867,-0.008613,-0.026498,-0.008613,-0.008601,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.021867,-0.008613,-0.026498,-0.008613,-0.008601,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.104591,-0.088807,-0.096370,-0.121120,-0.097946,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.057123,-0.065989,-0.073212,-0.067556,-0.076740,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.057123,-0.065989,-0.073212,-0.067556,-0.076740,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.027517, 0.027282, 0.000074, 0.009391, 0.027026,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.027517, 0.027282, 0.000074, 0.009391, 0.027026,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003098, 0.005144, 0.004912, 0.005144,-0.003191,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022029,-0.029165,-0.019843,-0.029490,-0.032849,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.044646,-0.045726,-0.043139,-0.042307,-0.044694,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.051230,-0.044343,-0.051297,-0.052603,-0.051151,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.051230,-0.044343,-0.051297,-0.052603,-0.051151,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.064992,-0.066202,-0.065848,-0.068004,-0.056397,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.089933,-0.080825,-0.093543,-0.094856,-0.093543,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.069819,-0.076917,-0.072524,-0.076917,-0.072524,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.061189,-0.069255,-0.072758,-0.069454,-0.072758,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.027612,-0.027228,-0.032526,-0.026255,-0.032526,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.010139,-0.007666,-0.006978,-0.010965,-0.004621,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014345, 0.001371,-0.002622,-0.002335,-0.004734,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011978, 0.009079, 0.013351, 0.005694, 0.008421,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011978, 0.009079, 0.013351, 0.005694, 0.008421,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011978, 0.009079, 0.013351, 0.005694, 0.008421,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.019536, 0.033836, 0.022236, 0.025173, 0.017068,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006898, 0.039621, 0.010443, 0.009277, 0.004552,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006898, 0.039621, 0.010443, 0.009277, 0.004552,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.018387, 0.022676, 0.028778, 0.024498, 0.025244,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.029155, 0.028728, 0.031100, 0.032399, 0.029629,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.043368, 0.037430, 0.050914, 0.058774, 0.041664,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.047760, 0.038522, 0.062172, 0.062331, 0.047760,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.088585, 0.074328, 0.082351, 0.096410, 0.082827,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.088585, 0.074328, 0.082351, 0.096410, 0.082827,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.101369, 0.098359, 0.083560, 0.108670, 0.074666,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.061267, 0.066078, 0.059525, 0.064094, 0.030136,buy
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.061267, 0.066078, 0.059525, 0.064094, 0.030136,buy
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.046726, 0.046886, 0.047412, 0.047212, 0.028656,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.061259, 0.046886, 0.044316, 0.062405, 0.038359,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.025960,-0.000236, 0.036173, 0.041020, 0.040660,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.006137, 0.012863,-0.022392, 0.004887, 0.010309,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.006137, 0.012863,-0.022392, 0.004887, 0.010309,sell
2018-04-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.031652,-0.074715,-0.006448,-0.025571,-0.016069,sell
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003251,-0.003793,-0.023099, 0.019538,-0.020687,sell
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.046256, 0.038900, 0.013737, 0.034740,-0.005259,buy
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.046256, 0.038900, 0.013737, 0.034740,-0.005259,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.007196, 0.006832,-0.001611, 0.005361,-0.015677,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.017846, 0.029180,-0.014867,-0.015457,-0.012490,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.018953, 0.027250, 0.012741, 0.013840, 0.013002,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.029504, 0.066428, 0.036652, 0.033442, 0.035531,buy
