Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,2,0,1,0,1,2,1,2,6,1,2,0,1, 0.0018458, 0.002045686, 0.00060606, 0.0009380, 0.00210047,buy
2017-06-28,1,2,1,0,1,1,2,0,1,2,0,3,3,0, 0.0031082, 0.005771476, 0.00500651, 0.0050065, 0.00513133,buy
2017-06-29,1,2,1,1,1,1,0,1,1,2,5,3,5,0, 0.0035820, 0.002737019, 0.00304475, 0.0026035, 0.00324875,buy
2017-06-30,1,1,1,1,0,1,0,0,0,0,0,0,3,3, 0.0011397, 0.000618419, 0.00141666, 0.0004802, 0.00133383,buy
2017-07-01,2,0,2,1,0,1,0,0,1,3,1,2,1,3, 0.0003946, 0.000005719,-0.00011085,-0.0013954,-0.00018975,sell
2017-07-02,0,0,2,1,1,1,0,0,0,3,0,3,4,2,-0.0020684,-0.002033677,-0.00277953,-0.0027795,-0.00289476,sell
2017-07-03,0,1,1,0,0,2,0,1,1,4,0,0,2,5, 0.0000860, 0.000473541,-0.00045803, 0.0003529, 0.00043699,buy
2017-07-04,0,2,2,1,1,2,1,1,1,4,0,3,4,8,-0.0000710, 0.000067365,-0.00002538, 0.0000674,-0.00022481,buy
2017-07-05,0,0,3,1,1,1,1,1,1,3,3,3,4,8,-0.0033883,-0.003259836,-0.00176485,-0.0034025,-0.00170554,sell
2017-07-06,0,0,3,1,0,1,0,2,2,8,2,4,5,5, 0.0016879, 0.001635137, 0.00260203, 0.0024218,-0.00048083,buy
2017-07-07,0,1,2,2,0,0,0,1,0,3,2,3,0,7,-0.0007755,-0.003068910,-0.00115573,-0.0006527,-0.00101151,sell
2017-07-08,0,0,0,1,0,0,0,2,1,1,0,5,0,7,-0.0007401,-0.000781067,-0.00082297,-0.0010266,-0.00119620,sell
2017-07-09,0,0,1,0,1,0,2,2,2,1,3,5,1,8,-0.0001748,-0.000018078,-0.00017485,-0.0001748, 0.00175726,buy
2017-07-10,0,1,0,0,1,0,2,1,1,0,3,0,1,5,-0.0027604,-0.001312317,-0.00284213, 0.0007560,-0.00138400,sell
2017-07-11,0,2,0,0,0,1,1,1,0,0,0,1,0,5,-0.0005070, 0.000052084,-0.00031801,-0.0018651,-0.00037043,sell
2017-07-12,0,0,1,2,0,0,1,3,0,8,2,2,5,5, 0.0024482,-0.001321808,-0.00024499,-0.0003325,-0.00033254,sell
2017-07-13,1,0,1,2,0,0,2,1,1,7,3,2,0,1, 0.0004963, 0.002539987, 0.00235775,-0.0002428, 0.00119799,buy
2017-07-14,1,1,0,2,0,1,2,1,0,7,0,2,1,0, 0.0029844, 0.002588240, 0.00251128, 0.0014031, 0.00298443,buy
2017-07-15,0,1,0,1,1,2,2,2,1,8,0,4,1,5,-0.0027052,-0.003100547,-0.00254964,-0.0028352,-0.00377089,sell
2017-07-16,1,1,0,1,1,1,4,2,2,8,1,4,0,5, 0.0001079, 0.000040644, 0.00000655, 0.0001079, 0.00159390,buy
2017-07-17,1,1,0,0,0,0,4,0,2,0,1,1,0,0, 0.0033971,-0.000330339, 0.00266573, 0.0027836, 0.00286439,buy
2017-07-18,0,1,0,1,0,1,2,1,1,2,0,6,0,1, 0.0004811, 0.000005879, 0.00002388, 0.0019585,-0.00007606,buy
2017-07-19,0,1,1,0,0,1,2,1,1,3,5,1,1,0, 0.0010334, 0.001510261, 0.00082870, 0.0015717, 0.00032317,buy
2017-07-20,1,2,0,0,0,0,3,0,2,0,0,2,0,0, 0.0014705,-0.000626720, 0.00072455, 0.0037518, 0.00140272,buy
2017-07-21,0,1,0,0,0,1,1,1,0,0,1,0,5,0, 0.0005226, 0.002043283, 0.00055321, 0.0004536, 0.00065999,buy
2017-07-22,0,2,0,0,0,1,0,0,1,1,0,0,0,1,-0.0005098,-0.000530835,-0.00074685,-0.0004419,-0.00066469,sell
2017-07-23,1,1,1,0,0,0,1,0,1,0,0,3,1,0,-0.0012261,-0.001226068,-0.00134225,-0.0006478,-0.00096976,sell
2017-07-24,0,1,0,1,0,0,1,2,0,5,0,2,0,5, 0.0000097,-0.000593663,-0.00039347,-0.0003935,-0.00051876,sell
2017-07-25,0,2,0,0,0,1,2,1,0,0,1,0,0,5,-0.0000729,-0.000510807,-0.00017514,-0.0010440,-0.00076552,sell
2017-07-26,0,1,1,0,1,1,2,0,0,1,0,3,3,0, 0.0010716, 0.002000180, 0.00069808, 0.0010716, 0.00103632,buy
2017-07-27,0,1,0,1,0,1,2,2,1,0,6,0,7,1, 0.0034431, 0.003548913, 0.00191212, 0.0034484, 0.00344839,buy
2017-07-28,1,0,0,1,0,1,1,2,0,0,6,2,5,0,-0.0023935,-0.002929587,-0.00258732,-0.0015739,-0.00209450,sell
2017-07-29,1,1,1,0,1,1,1,1,0,0,1,3,8,0,-0.0039750,-0.003492097,-0.00397500,-0.0027726,-0.00370302,sell
2017-07-30,0,2,2,0,1,1,1,1,1,0,2,3,8,3, 0.0036230, 0.003140668, 0.00369669, 0.0017534, 0.00244326,buy
2017-07-31,0,1,1,0,0,2,0,1,0,1,1,0,5,3, 0.0021529, 0.001944467, 0.00224678, 0.0022026, 0.00220301,buy
2017-08-01,0,1,0,2,0,1,1,1,0,0,1,0,7,2, 0.0003654, 0.000365445, 0.00040895, 0.0003945, 0.00036191,buy
2017-08-02,0,1,1,0,0,1,0,1,1,5,1,1,3,0, 0.0016707, 0.001392869, 0.00164734, 0.0014037, 0.00227767,buy
2017-08-03,0,1,1,0,0,1,0,1,0,5,4,0,0,0,-0.0014888,-0.000415264,-0.00027475, 0.0001654,-0.00045546,sell
2017-08-04,0,1,0,1,1,1,0,1,0,0,3,5,0,3, 0.0000527,-0.002471526,-0.00157342,-0.0022901,-0.00029850,sell
2017-08-05,0,0,0,1,0,1,0,1,1,1,3,5,0,0, 0.0000386, 0.000547345, 0.00041144, 0.0004114, 0.00041144,buy
2017-08-06,0,0,0,1,1,1,1,1,1,0,1,3,1,7, 0.0043891, 0.004561141, 0.00443514, 0.0043891, 0.00023330,buy
2017-08-07,0,1,1,1,2,2,0,1,0,0,4,4,3,7,-0.0009157,-0.001642837,-0.00339204,-0.0036353,-0.00267062,sell
2017-08-08,0,1,3,0,1,2,0,2,0,3,2,3,8,8,-0.0015370,-0.001545922,-0.00136822,-0.0014642,-0.00133522,sell
2017-08-09,1,2,2,1,1,2,1,2,0,3,4,3,8,5, 0.0007004, 0.000637734, 0.00064827, 0.0008641, 0.00076706,buy
2017-08-10,1,1,2,2,1,3,1,1,0,2,7,3,4,5, 0.0010101, 0.000638541, 0.00111878, 0.0011895, 0.00094493,buy
2017-08-11,0,1,2,0,1,3,0,1,0,0,5,3,4,5,-0.0002308, 0.000407747,-0.00149317,-0.0011183,-0.00178154,sell
2017-08-12,0,2,1,0,2,3,0,1,1,3,2,4,3,6, 0.0003112,-0.000225587,-0.00007020,-0.0004388,-0.00088261,sell
2017-08-13,1,1,1,0,1,1,1,1,0,0,1,3,3,5, 0.0005140, 0.000936443,-0.00073100, 0.0009376,-0.00076989,sell
2017-08-14,0,1,1,1,1,1,0,2,2,3,2,8,3,5,-0.0038507,-0.002120475,-0.00221680,-0.0031116,-0.00136616,sell
2017-08-15,0,0,2,1,1,2,1,0,1,6,1,3,4,0,-0.0019977,-0.002804785,-0.00325734,-0.0026978,-0.00317288,sell
2017-08-16,0,1,2,0,1,2,2,1,2,4,6,4,3,1, 0.0000562, 0.000098593,-0.00088105,-0.0002001, 0.00270699,buy
2017-08-17,0,1,1,0,1,2,1,2,1,1,6,3,8,1,-0.0064311,-0.003699395,-0.00167874,-0.0036994,-0.00328871,sell
2017-08-18,1,1,1,0,1,2,1,0,2,2,2,3,3,0,-0.0003338,-0.002060822,-0.00024627,-0.0002203,-0.00262004,sell
2017-08-19,1,0,1,0,1,2,1,0,3,2,2,6,1,0,-0.0037638,-0.004672708,-0.00463519,-0.0010456,-0.00102900,sell
2017-08-20,1,0,0,1,1,0,1,1,1,6,0,5,0,0,-0.0001044, 0.000538428, 0.00040875, 0.0006543,-0.00011808,buy
2017-08-21,1,1,0,0,0,1,2,1,0,5,0,0,0,1,-0.0015773,-0.001553196, 0.00068390,-0.0013116,-0.00131165,sell
2017-08-22,0,0,2,0,1,0,4,0,1,0,0,6,4,0, 0.0013850,-0.000247791,-0.00013451,-0.0018537, 0.00056795,buy
2017-08-23,0,0,2,1,1,2,1,1,1,1,1,6,6,5,-0.0029108,-0.002798102,-0.00298215,-0.0029822,-0.00199758,sell
2017-08-24,0,0,1,2,0,0,2,1,1,0,0,5,3,5,-0.0019418,-0.001427105,-0.00149507,-0.0019610,-0.00166901,sell
2017-08-25,1,0,1,1,1,0,1,1,1,0,5,5,4,0, 0.0024277, 0.001530600, 0.00238247, 0.0008439, 0.00144389,buy
2017-08-26,0,0,2,0,1,1,1,1,2,0,5,6,4,2,-0.0020864,-0.000427851,-0.00296422,-0.0000117,-0.00273158,sell
2017-08-27,0,1,1,0,0,2,1,0,1,1,0,3,1,1,-0.0016770,-0.001058230,-0.00133122,-0.0013312,-0.00180187,sell
2017-08-28,0,1,0,1,0,2,0,0,1,1,1,0,2,1, 0.0033393, 0.002182441, 0.00056292, 0.0025620, 0.00305261,buy
2017-08-29,0,2,1,0,0,1,1,0,1,0,0,1,3,1, 0.0006449, 0.000199753, 0.00123850, 0.0012955, 0.00019975,buy
2017-08-30,1,3,2,0,0,0,0,1,1,5,0,1,3,3,-0.0011535, 0.001117835,-0.00170455,-0.0000908,-0.00159762,sell
2017-08-31,1,3,0,1,0,0,0,0,0,0,0,0,0,2,-0.0004969, 0.000399177,-0.00007094,-0.0002687,-0.00039323,sell
2017-09-01,1,1,1,1,0,0,0,1,1,1,3,5,0,2,-0.0002962, 0.000973484, 0.00100950,-0.0012655, 0.00056461,buy
2017-09-02,1,1,0,1,0,0,1,0,2,1,2,0,1,0, 0.0005468, 0.001206515, 0.00044078, 0.0006044, 0.00145883,buy
2017-09-03,1,1,0,1,1,1,0,0,0,0,0,3,0,3,-0.0012934,-0.001690530,-0.00202561, 0.0003761,-0.00157329,sell
2017-09-04,1,2,0,1,2,1,0,1,0,0,3,3,5,3, 0.0038479, 0.003229847, 0.00547847, 0.0038479, 0.00384792,buy
2017-09-05,2,1,1,1,1,0,0,1,0,3,3,2,5,0, 0.0007078, 0.000727993, 0.00139907,-0.0000496, 0.00072799,buy
2017-09-06,2,1,1,3,0,0,1,0,0,5,0,2,0,2, 0.0020245, 0.001063376, 0.00148429,-0.0033218,-0.00355759,buy
2017-09-07,1,1,1,3,0,1,0,0,0,2,2,2,1,3, 0.0003001, 0.001437324, 0.00113722, 0.0017649,-0.00068028,buy
2017-09-08,1,2,1,1,1,1,0,0,0,3,3,3,0,0, 0.0019983, 0.001758364, 0.00199829, 0.0017421, 0.00190204,buy
2017-09-09,2,2,0,0,1,0,1,0,0,3,0,0,0,0, 0.0014363, 0.000558155, 0.00134229, 0.0013225, 0.00085738,buy
2017-09-10,1,2,0,0,0,0,0,1,1,0,0,5,0,1, 0.0022480, 0.004159883, 0.00349522, 0.0031184, 0.00492997,buy
2017-09-11,1,1,0,1,0,1,0,0,2,2,1,0,1,1, 0.0031064, 0.003918960, 0.00298413, 0.0049950, 0.00415063,buy
2017-09-12,1,0,1,0,0,0,1,1,2,8,1,1,0,0, 0.0006474, 0.000736144,-0.00024045, 0.0001250, 0.00083504,buy
2017-09-13,1,1,0,0,0,0,0,3,0,5,0,0,5,5, 0.0045655, 0.003753068, 0.00447819, 0.0043966, 0.00323330,buy
2017-09-14,1,1,0,0,0,0,1,2,0,5,5,0,0,0,-0.0016170,-0.002089844,-0.00106901,-0.0014877,-0.00134452,sell
2017-09-15,1,2,1,0,0,1,1,1,2,6,0,3,1,1, 0.0009267, 0.000748070, 0.00095063, 0.0006539, 0.00087806,buy
2017-09-16,1,1,1,1,0,1,1,1,1,5,1,5,1,0,-0.0020780,-0.000601637, 0.00012633, 0.0006369, 0.00010823,sell
2017-09-17,2,2,0,1,1,0,1,2,0,10,0,5,0,0,-0.0000565, 0.000101589, 0.00010159, 0.0001016, 0.00020398,buy
2017-09-18,3,2,2,0,2,0,2,2,0,10,0,6,6,0, 0.0015380, 0.000068311, 0.00247465, 0.0032697, 0.00181010,buy
2017-09-19,2,1,2,0,2,1,2,0,0,1,0,6,6,0,-0.0018542,-0.003205450,-0.00240477,-0.0018636,-0.00200418,sell
2017-09-20,1,1,1,1,1,3,1,0,0,1,1,3,5,1, 0.0007839, 0.000773723,-0.00032990,-0.0003299, 0.00102419,buy
2017-09-21,1,0,1,1,1,1,2,0,0,0,1,5,3,0,-0.0012683,-0.001268276,-0.00183199,-0.0013826,-0.00126828,sell
2017-09-22,1,0,2,0,2,0,1,1,0,0,0,6,6,5,-0.0011641, 0.000795989,-0.00004088, 0.0012966,-0.00011427,sell
2017-09-23,0,1,0,0,0,0,0,2,0,0,5,0,0,5, 0.0014566, 0.000535041, 0.00095997, 0.0002578, 0.00230952,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0002105,-0.000832014, 0.00077774, 0.0007583, 0.00027513,buy
2017-09-25,0,0,1,1,0,1,1,0,2,1,0,1,5,1,-0.0020738,-0.002211189,-0.00141521,-0.0011440,-0.00314112,sell
2017-09-26,0,0,1,0,1,1,1,0,3,1,1,4,3,1,-0.0045067,-0.004006840,-0.00341837,-0.0023682,-0.00207403,sell
2017-09-27,0,1,1,1,1,1,1,1,0,6,0,3,5,0,-0.0020433,-0.002568695,-0.00221447,-0.0022145,-0.00201795,sell
2017-09-28,0,2,1,1,1,1,1,1,0,1,0,8,5,0,-0.0005085,-0.000321176,-0.00049666,-0.0015450,-0.00070260,sell
2017-09-29,1,1,2,1,1,1,2,0,2,2,0,3,6,3, 0.0000709,-0.000897506,-0.00028877, 0.0000011, 0.00020904,sell
2017-09-30,1,0,3,1,1,2,2,0,2,2,3,4,6,3, 0.0004520,-0.000234197,-0.00075228, 0.0004520, 0.00110107,buy
2017-10-01,1,0,1,2,1,1,1,0,0,0,2,4,3,2, 0.0021134, 0.002088733, 0.00193621, 0.0020887, 0.00057325,buy
2017-10-02,1,1,1,0,1,0,1,1,0,0,0,3,8,0,-0.0038306,-0.003916508,-0.00387276,-0.0028803,-0.00383058,sell
2017-10-03,2,0,1,0,3,0,2,0,0,3,3,3,0,3,-0.0018295, 0.001716093,-0.00164669,-0.0015989,-0.00172379,sell
2017-10-04,1,0,0,1,2,1,0,0,0,2,3,0,1,3,-0.0034177,-0.003540467,-0.00502658,-0.0033969,-0.00266038,sell
2017-10-05,1,0,0,1,0,1,0,0,0,0,0,3,0,0,-0.0005337,-0.000690985,-0.00007970,-0.0012221,-0.00191195,sell
2017-10-06,2,0,0,3,1,0,1,0,0,3,2,2,0,2,-0.0022794,-0.002015578,-0.00194890,-0.0022154,-0.00599903,sell
2017-10-07,2,0,2,1,1,0,0,1,0,3,3,7,0,3, 0.0020968,-0.000457993, 0.00209676, 0.0015790, 0.00193322,buy
2017-10-08,1,2,0,2,0,1,0,1,0,2,0,7,1,0,-0.0021171,-0.001808614,-0.00123239,-0.0020845,-0.00048821,sell
2017-10-09,1,0,1,2,0,1,1,0,1,5,0,1,3,0,-0.0020017,-0.000643949,-0.00174817,-0.0004589,-0.00170356,sell
2017-10-10,1,1,1,1,0,0,1,1,3,3,1,1,7,1, 0.0010729, 0.001454055, 0.00185084, 0.0014549, 0.00139309,buy
2017-10-11,1,2,0,1,0,1,0,1,1,0,1,0,7,1, 0.0012195, 0.000438458, 0.00150233, 0.0014624, 0.00154031,buy
2017-10-12,1,1,1,1,0,2,0,2,1,1,6,3,3,5,-0.0020170, 0.000168084, 0.00015705, 0.0002088, 0.00020347,sell
2017-10-13,0,0,2,2,1,2,1,2,2,2,6,8,6,5,-0.0003939,-0.000113472, 0.00004058,-0.0001135,-0.00009179,buy
2017-10-14,0,0,1,2,1,3,2,0,0,1,2,5,5,0, 0.0009410, 0.000341541, 0.00048501,-0.0001744, 0.00029974,buy
2017-10-15,1,1,1,0,1,4,0,1,0,6,2,3,3,1, 0.0013673, 0.000699159, 0.00123555, 0.0000246,-0.00017084,buy
2017-10-16,1,0,2,0,2,2,1,0,0,1,1,6,6,0,-0.0003457,-0.000154498,-0.00194026,-0.0002032,-0.00242237,sell
2017-10-17,3,0,1,1,1,2,0,0,0,2,0,3,5,0,-0.0004868, 0.000080528, 0.00091930,-0.0006685,-0.00042400,buy
2017-10-18,2,0,0,1,0,3,0,0,0,2,0,2,0,1,-0.0031422,-0.002671473,-0.00318314,-0.0028830,-0.00350164,sell
2017-10-19,2,0,1,0,1,2,0,0,0,0,1,3,3,1,-0.0001817, 0.000199460,-0.00160621,-0.0011383,-0.00093391,sell
2017-10-20,2,1,1,0,1,3,1,0,0,0,1,3,3,2,-0.0016729,-0.001650373,-0.00157951,-0.0021798,-0.00120854,sell
2017-10-21,1,1,0,2,0,1,2,0,0,0,0,2,2,1,-0.0015624, 0.000258174,-0.00188739,-0.0001316,-0.00105402,sell
2017-10-22,0,1,0,2,0,2,1,1,0,1,5,2,2,1, 0.0010622,-0.001281668,-0.00013452,-0.0009623,-0.00019764,sell
2017-10-23,0,1,1,1,0,1,1,1,1,0,0,3,3,6, 0.0011461, 0.001765134, 0.00128646, 0.0019103, 0.00101745,buy
2017-10-24,0,2,0,1,0,1,1,0,1,0,1,2,0,1, 0.0004249, 0.000366759,-0.00007402, 0.0013687, 0.00022451,buy
2017-10-25,0,1,0,1,0,1,0,2,1,5,1,7,0,1, 0.0013001, 0.000909212, 0.00350495, 0.0014289, 0.00148518,buy
2017-10-26,0,1,0,1,0,1,1,1,1,0,0,7,0,2, 0.0017824, 0.001467382, 0.00257233, 0.0021372, 0.00209130,buy
2017-10-27,0,1,0,0,0,1,2,0,2,1,0,0,1,1,-0.0051668,-0.005288944,-0.00518059,-0.0051806,-0.00518059,sell
2017-10-28,0,2,1,0,0,2,1,0,1,1,3,1,0,1, 0.0008376, 0.001023062, 0.00085016, 0.0009784, 0.00054936,buy
2017-10-29,0,1,1,0,0,1,1,1,0,0,3,0,5,1, 0.0002381, 0.001126235, 0.00035512, 0.0004273, 0.00027771,buy
2017-10-30,1,1,1,1,0,1,2,0,0,0,2,0,0,4, 0.0025927, 0.002667426, 0.00156160, 0.0015421, 0.00238576,buy
2017-10-31,1,0,1,1,0,2,2,0,0,3,0,0,1,3, 0.0019419, 0.002019120, 0.00146010, 0.0016815, 0.00234368,buy
2017-11-01,0,0,0,2,2,3,1,0,0,2,3,1,6,1, 0.0007014,-0.002124667, 0.00071655, 0.0007537, 0.00075370,buy
2017-11-02,1,0,1,1,3,2,1,0,0,0,3,4,5,4,-0.0015204,-0.001431292,-0.00346890,-0.0033285,-0.00253439,sell
2017-11-03,1,0,1,2,3,1,1,0,0,3,2,3,5,4,-0.0064039,-0.006439122,-0.00650433,-0.0065043,-0.00598189,sell
2017-11-04,0,0,2,2,2,2,0,1,0,3,5,8,6,1, 0.0021475, 0.003067414, 0.00314698, 0.0026471, 0.00202474,buy
2017-11-05,0,1,2,3,1,2,1,0,0,2,3,3,6,3,-0.0003055,-0.000913590, 0.00094709, 0.0009471, 0.00094709,buy
2017-11-06,0,1,3,1,1,1,1,0,1,5,0,4,3,4, 0.0004633, 0.000311549, 0.00054234, 0.0003358, 0.00067250,buy
2017-11-07,0,2,2,0,1,1,0,1,1,3,1,3,8,1, 0.0030689, 0.002289120, 0.00311140, 0.0014688, 0.00265776,buy
2017-11-08,0,2,0,0,0,2,0,0,1,1,1,0,0,1,-0.0000577,-0.000541505,-0.00080592,-0.0002192,-0.00067034,sell
2017-11-09,1,0,1,0,0,2,0,0,3,2,0,3,1,2,-0.0014693,-0.001546977,-0.00146925,-0.0002902,-0.00015992,sell
2017-11-10,1,0,0,1,0,2,0,1,1,2,5,2,0,1, 0.0013925, 0.001502023, 0.00142563, 0.0004608, 0.00142563,buy
2017-11-11,1,1,1,0,0,1,1,1,1,1,0,1,3,5,-0.0000841,-0.000864862, 0.00142395, 0.0009114,-0.00058228,buy
2017-11-12,1,0,2,0,1,2,0,2,1,6,1,4,6,5, 0.0026596, 0.001505530, 0.00221028, 0.0017499, 0.00174994,buy
2017-11-13,1,0,1,1,0,1,2,1,1,1,5,1,5,0, 0.0004640, 0.000386049,-0.00408434,-0.0004831,-0.00144843,sell
2017-11-14,2,1,1,1,0,2,0,1,1,1,5,3,3,1, 0.0008662, 0.000995440, 0.00070978, 0.0008185, 0.00090009,buy
2017-11-15,2,1,2,1,1,0,0,1,1,0,5,6,6,0, 0.0031343, 0.002715369, 0.00313432, 0.0028107, 0.00311975,buy
2017-11-16,2,1,1,0,1,0,0,1,1,0,5,4,3,0, 0.0028947, 0.002463322, 0.00287218, 0.0019803, 0.00289466,buy
2017-11-17,3,2,0,0,0,1,0,1,0,0,6,0,0,0, 0.0025934, 0.001330129, 0.00221471, 0.0011825, 0.00211630,buy
2017-11-18,0,1,0,1,0,1,1,1,0,0,6,0,2,0, 0.0023544, 0.002972798, 0.00275930, 0.0023707, 0.00112038,buy
2017-11-19,0,1,1,0,0,3,1,1,1,1,6,1,3,1, 0.0014654, 0.001910775, 0.00229174, 0.0016771, 0.00202144,buy
2017-11-20,0,1,0,0,0,2,1,2,0,0,11,0,0,1, 0.0006691, 0.000102716,-0.00013030, 0.0001027, 0.00022156,buy
2017-11-21,0,1,0,0,0,1,3,2,0,5,6,0,0,0,-0.0005325, 0.000017064, 0.00129066, 0.0005449, 0.00045115,buy
2017-11-22,0,1,0,0,0,1,1,4,1,5,7,5,0,5, 0.0005367,-0.000660140,-0.00048431, 0.0004782,-0.00019344,sell
2017-11-23,0,1,0,0,0,1,2,1,2,0,2,0,1,5,-0.0026935, 0.000541562,-0.00231329, 0.0001350,-0.00050325,sell
2017-11-24,0,1,0,0,0,3,1,0,1,1,1,1,0,1,-0.0018803,-0.000812589,-0.00188034,-0.0009283,-0.00195722,sell
2017-11-25,0,2,0,1,0,3,1,1,1,0,1,1,7,2, 0.0023937, 0.001862790, 0.00096890, 0.0012009, 0.00343243,buy
2017-11-26,1,2,1,1,0,2,2,1,1,0,4,0,7,2, 0.0026219, 0.003504871, 0.00363402, 0.0039557, 0.00255309,buy
2017-11-27,1,2,1,2,0,2,2,0,0,0,6,0,2,1, 0.0029959, 0.003307286, 0.00263570, 0.0007451, 0.00187977,buy
2017-11-28,0,2,1,2,0,3,1,0,0,3,3,0,3,1, 0.0003604, 0.000042499, 0.00036042, 0.0007193, 0.00022653,buy
2017-11-29,0,1,1,2,0,2,1,0,0,2,0,1,2,4, 0.0020743, 0.002008744, 0.00451574, 0.0041694, 0.00087132,buy
2017-11-30,1,0,0,1,1,1,2,0,0,0,3,0,0,3, 0.0020584, 0.003930915, 0.00225368, 0.0024829, 0.00325084,buy
2017-12-01,0,0,0,1,1,1,1,1,0,3,0,5,0,3,-0.0000618, 0.000173629, 0.00179017,-0.0032356, 0.00011286,buy
2017-12-02,0,0,0,1,1,2,1,0,0,0,2,0,1,4, 0.0007840, 0.001040711, 0.00055226, 0.0017409,-0.00054146,buy
2017-12-03,0,0,1,1,1,1,2,1,1,2,8,1,0,4,-0.0004591,-0.000534165, 0.00062727,-0.0004478,-0.00040122,sell
2017-12-04,0,1,1,1,0,0,1,2,0,3,5,0,5,2,-0.0005312,-0.000802005, 0.00150602, 0.0000307,-0.00052130,buy
2017-12-05,0,2,0,1,0,0,1,1,0,0,5,0,0,2,-0.0018505, 0.001506725,-0.00188743,-0.0012435,-0.00166014,sell
2017-12-06,0,0,3,0,0,0,1,1,2,0,6,3,4,3,-0.0032390,-0.000290740,-0.00330690, 0.0006885,-0.00385472,sell
2017-12-07,0,2,1,1,0,0,1,1,1,1,5,2,3,0,-0.0012935,-0.000878461,-0.00168669,-0.0006958,-0.00134389,sell
2017-12-08,0,2,1,0,0,0,1,2,1,0,10,1,3,0, 0.0017402, 0.001795986, 0.00324619, 0.0032462, 0.00338661,buy
2017-12-09,0,1,2,0,1,1,2,2,2,6,5,4,6,1, 0.0016154, 0.001736355,-0.00193057, 0.0016699, 0.00350082,buy
2017-12-10,0,1,1,1,1,1,3,1,1,6,0,4,5,0,-0.0015155,-0.002548356,-0.00162632,-0.0014875,-0.00153187,sell
2017-12-11,0,1,1,2,0,2,1,0,1,1,1,3,5,0,-0.0026604,-0.003541938,-0.00216530,-0.0034791,-0.00340105,sell
2017-12-12,0,1,0,1,1,2,1,1,1,2,0,3,3,5, 0.0005467,-0.001427992,-0.00030712,-0.0014280,-0.00191921,sell
2017-12-13,1,0,1,0,1,1,3,0,0,1,0,3,3,0,-0.0012188,-0.001036594,-0.00108748,-0.0020453,-0.00113111,sell
2017-12-14,3,1,0,0,0,2,2,0,0,1,0,0,0,1, 0.0052742, 0.003194338, 0.00340576, 0.0048817, 0.00491398,buy
2017-12-15,2,0,0,1,0,1,2,0,0,0,0,0,2,1, 0.0035209, 0.001786936, 0.00163632, 0.0019209, 0.00192928,buy
2017-12-16,1,0,1,0,0,2,2,0,1,1,1,1,3,0,-0.0030801, 0.000147134,-0.00000288,-0.0019494,-0.00195055,sell
2017-12-17,2,1,1,0,0,2,2,0,1,2,0,1,3,0, 0.0040759, 0.001299200,-0.00091549, 0.0031167, 0.00212433,buy
2017-12-18,1,2,0,0,0,1,3,1,1,1,5,1,0,0,-0.0017532,-0.002549496,-0.00254950,-0.0026060,-0.00193956,sell
2017-12-19,0,1,0,0,0,1,1,3,1,6,5,6,0,0, 0.0011672, 0.003199286, 0.00122592, 0.0024702, 0.00119939,buy
2017-12-20,0,1,0,0,0,2,2,1,2,6,0,1,1,1,-0.0018661,-0.002396171,-0.00239617,-0.0016838,-0.00226824,sell
2017-12-21,0,1,0,0,0,2,3,0,2,1,1,2,0,0,-0.0020700,-0.002379394,-0.00219351,-0.0019404,-0.00194039,sell
2017-12-22,0,1,0,0,0,2,1,1,3,2,1,2,5,0, 0.0013212, 0.002153524, 0.00003446, 0.0004253, 0.00126692,buy
2017-12-23,0,1,0,0,0,1,1,2,1,1,0,1,5,5, 0.0002459,-0.002528316,-0.00174301, 0.0015155,-0.00166218,sell
2017-12-24,1,2,0,0,0,1,2,0,1,1,0,1,0,0,-0.0016005,-0.002799279,-0.00263927,-0.0027993,-0.00266636,sell
2017-12-25,0,1,2,0,0,2,1,0,2,4,3,1,1,1, 0.0013324, 0.001904696, 0.00140177, 0.0019348, 0.00067413,buy
2017-12-26,0,0,1,1,0,2,1,0,2,4,2,2,0,1,-0.0012759,-0.001058560,-0.00061581,-0.0010103, 0.00023876,sell
2017-12-27,1,0,0,2,0,2,2,0,1,3,2,2,0,0, 0.0007694, 0.000268806, 0.00084741, 0.0002688, 0.00026881,buy
2017-12-28,1,1,0,0,1,1,2,1,1,1,3,6,0,0, 0.0012127, 0.001212735, 0.00050170, 0.0012195, 0.00159913,buy
2017-12-29,0,0,1,0,2,2,0,1,0,4,3,5,1,3, 0.0010929,-0.000952941, 0.00033197, 0.0004073,-0.00000218,buy
2017-12-30,0,0,0,1,0,2,1,0,1,1,0,1,1,2,-0.0022310,-0.002698415,-0.00193756,-0.0020832,-0.00247384,sell
2017-12-31,0,0,0,3,0,1,1,1,1,3,2,1,5,2,-0.0014789,-0.002233670,-0.00248164,-0.0022337,-0.00223867,sell
2018-01-01,0,1,2,0,1,1,0,2,0,4,3,5,5,3, 0.0027119, 0.002369525, 0.00270854, 0.0023837, 0.00333050,buy
2018-01-02,0,3,1,0,1,1,0,1,1,1,0,8,1,3, 0.0022626, 0.001938449, 0.00302316,-0.0005616, 0.00232942,buy
