Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,1.38,0,-0.0401734,-0.039866,-0.035718,-0.0115907,-0.040639,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,0,-0.0587747,-0.040993,-0.047913,-0.0390484,-0.047260,sell
2019-08-27,2.03,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,2.03,0,-0.0435764,-0.030217,-0.016908,-0.0223122,-0.043415,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,1.74,0,-0.0345039,-0.034504,-0.032101,-0.0321472,-0.039301,sell
2019-08-29,2.56,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,2.56,0,-0.0380110,-0.032385,-0.035486,-0.0212849,-0.035953,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,0,-0.0366300,-0.023128,-0.006466,-0.0197881,-0.034919,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,2.39,0,-0.0580301,-0.031953,-0.033398,-0.0192949,-0.033046,sell
2019-09-01,6.5,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,3.53,0, 0.0101234, 0.018305,-0.012956, 0.0151163, 0.011721,buy
2019-09-02,3.82,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,1.46,0,-0.0178378,-0.005035,-0.005699,-0.0120885,-0.017484,sell
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0,0,-0.0132205,-0.012212,-0.012212,-0.0187412,-0.005817,sell
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0,0, 0.0046482,-0.005349,-0.010815,-0.0101200,-0.010963,sell
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0,0,-0.0146401,-0.010762,-0.021448,-0.0387616,-0.034073,sell
2019-09-06,6.73,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,1.47,0,-0.0147216,-0.000758,-0.017969, 0.0013399,-0.015003,sell
2019-09-07,5.74,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,3,0, 0.0074065, 0.003620, 0.007820, 0.0121147,-0.000568,buy
2019-09-08,4.6,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,3.31,0, 0.0158516, 0.008326, 0.018095, 0.0218980, 0.011567,buy
2019-09-09,2.97,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,3.58,0.51, 0.0140896, 0.014815, 0.015147, 0.0228555, 0.014090,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,1.15,0.85,-0.0298794,-0.024210,-0.024210,-0.0296946,-0.028243,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,1.37,-0.0180152,-0.017460,-0.020752,-0.0203603,-0.024696,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,2.2, 0.0066038, 0.001892,-0.000127, 0.0042355, 0.003589,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,3, 0.0110229, 0.013263,-0.000012, 0.0094720,-0.011643,buy
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,2.53, 0.0131158, 0.013874, 0.002892, 0.0144191,-0.010238,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59,1.64, 0.0155760, 0.003425,-0.006718, 0.0018338, 0.004100,buy
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,0,0,1.4,1.08, 0.0116654,-0.010935,-0.045118,-0.0380330,-0.011805,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.0154300, 0.004477, 0.011528, 0.0200358, 0.021152,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,0,0,4.23,0, 0.0320293, 0.024235, 0.033933, 0.0355013, 0.036138,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,3.5,0, 0.0274697, 0.023303, 0.025642, 0.0280434, 0.029506,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0, 0.0249887, 0.016597, 0.022278, 0.0265275, 0.021912,buy
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,0,1.08,0,0.51,0, 0.0167963, 0.027790, 0.018303, 0.0159826,-0.001633,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0176840, 0.019449, 0.007677, 0.0083498, 0.019449,buy
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,0,0, 0.0115122, 0.017529, 0.014306, 0.0054993, 0.007357,buy
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,0,0,-0.0062367,-0.018885, 0.006769, 0.0097667,-0.011939,sell
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,0,0, 0.0047188, 0.004719, 0.029431, 0.0212251, 0.005747,buy
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0,0,-0.0416445,-0.038423,-0.023135,-0.0437312,-0.044158,sell
2019-09-27,0,0,3.5,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0.99,0,-0.0047262,-0.002454,-0.003292,-0.0115207,-0.027608,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,2.47,0,-0.0180627,-0.027216,-0.014410,-0.0144102,-0.019640,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97,0,-0.0160773,-0.030563,-0.016658,-0.0166583,-0.017470,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,1.43,0,-0.0016849,-0.025384,-0.012639, 0.0021124,-0.004465,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,0.57,0, 0.0077545, 0.023394, 0.013092, 0.0061544, 0.006154,buy
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0,0, 0.0307158, 0.036464, 0.031284, 0.0372301, 0.039426,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0,0, 0.0039868,-0.009203,-0.014779,-0.0383263, 0.007663,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,0, 0.0224054, 0.022484, 0.019409, 0.0210391, 0.038571,buy
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,0.58,0, 0.0391238, 0.042709, 0.045329, 0.0513358, 0.041421,buy
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,0,0,1.47,0,2.06,0, 0.0013912,-0.001645,-0.009020, 0.0168537, 0.001174,buy
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,0,0,3,0,2.95,0, 0.0011657,-0.006418,-0.010629, 0.0109185,-0.005285,sell
2019-10-08,0,0.98,1.04,1.21,0,0,0,2.53,0,0,2.02,0,2.53,0,1.21,0,-0.0061418,-0.011970,-0.016551,-0.0297096,-0.022950,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0,0, 0.0009890, 0.002633, 0.010495,-0.0030988,-0.009242,sell
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0,0, 0.0004746,-0.004400, 0.014153, 0.0026464,-0.010888,sell
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99,0,-0.0015627, 0.004063, 0.039335, 0.0393350,-0.001425,buy
2019-10-12,0,0,0.56,3,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,3,0, 0.0045665,-0.004097,-0.001355,-0.0027946,-0.002795,sell
2019-10-13,0,0,0,2.74,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,2.74,0,-0.0173420,-0.003659,-0.006285,-0.0031407,-0.006073,sell
2019-10-14,1.05,0,0,0.88,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0.88,0, 0.0177132, 0.023378, 0.025667, 0.0256675, 0.030014,buy
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0,0, 0.0539456, 0.054490, 0.058284, 0.0597626, 0.053946,buy
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,0, 0.0495583, 0.050854, 0.072549, 0.0426888, 0.038803,buy
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0, 0.0163428, 0.009737, 0.016478, 0.0082515, 0.005454,buy
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,0,0,-0.0069027,-0.006903,-0.004812,-0.0228433, 0.000970,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,0,0, 0.0375082, 0.041393, 0.037699, 0.0430152, 0.037508,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,0,0, 0.0342601, 0.035364, 0.034260, 0.0405508, 0.026000,buy
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0,0, 0.0346848, 0.033583, 0.037234, 0.0542112, 0.031890,buy
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,0,0, 0.0422483, 0.037223, 0.057290, 0.0352734, 0.026802,buy
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0,0,-0.0070178,-0.006686, 0.039021, 0.0052707,-0.006715,buy
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,0, 0.0338956, 0.019803, 0.019360, 0.0238640, 0.031563,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,0, 0.0558044, 0.050839, 0.065603, 0.0483039, 0.060080,buy
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83,0,-0.0027351,-0.001882,-0.032389,-0.0123458,-0.004118,sell
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1,0,-0.0144976,-0.031904,-0.009081,-0.0144976,-0.001046,sell
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97,0,-0.0228267,-0.028905,-0.013599,-0.0195891,-0.008088,sell
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64,1.19,-0.0095273,-0.013899,-0.024533,-0.0290712,-0.016497,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,3,-0.0200973,-0.005546,-0.018804,-0.0028836,-0.019503,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,2.77,-0.0339706,-0.044398,-0.054410,-0.0481615,-0.032827,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,0.93,-0.0160160,-0.016651,-0.017518,-0.0173509,-0.022153,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,0, 0.0010093,-0.009423,-0.007848,-0.0013857, 0.000268,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,0, 0.0115408, 0.006492, 0.004470, 0.0054115, 0.006013,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,0, 0.0166140, 0.005775, 0.018104, 0.0181037, 0.016166,buy
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,3,0, 0.0155406, 0.013043, 0.018898, 0.0158239, 0.014303,buy
2019-11-06,0.59,0,1.33,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,1.33,0, 0.0332401, 0.004784, 0.037180, 0.0415954, 0.033240,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0,0, 0.0248210, 0.020942, 0.036242, 0.0286399, 0.024821,buy
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0,0,-0.0120053, 0.029712,-0.001623,-0.0130071,-0.009735,buy
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,0,0, 0.0013880, 0.034379, 0.013056, 0.0013880, 0.001388,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,0,0,-0.0016513,-0.007625, 0.003633,-0.0083826, 0.000263,sell
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,0,0, 0.0494252, 0.026262, 0.025980, 0.0119346, 0.038925,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,0,0,-0.0028086,-0.004033,-0.004824,-0.0176548,-0.013013,sell
2019-11-13,2.95,0,0,0,2.2,0,5.95,1.3,0,0,4.25,3,3.83,0,0,1.32, 0.0120543, 0.014389, 0.021394, 0.0145381, 0.011833,buy
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,0,5.82,2.42,4.37,0,0,2.95, 0.0254522, 0.022166, 0.030962, 0.0189364, 0.020342,buy
2019-11-15,1.04,0.91,0,0,3.67,0,1.65,2.18,0,0,3.22,1,3.57,0,0.91,0.75, 0.0128619, 0.012537, 0.012095, 0.0236536, 0.026463,buy
2019-11-16,0,2.82,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,2.82,0, 0.0051769, 0.007445, 0.006428, 0.0074447, 0.009169,buy
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,2.97,0,-0.0116788,-0.040118,-0.039779,-0.0397791,-0.011404,sell
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0.98,0,-0.0006850,-0.006115, 0.001691, 0.0131656,-0.013263,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,0,-0.0056171,-0.016350,-0.015689,-0.0044523,-0.019953,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,0,-0.0202496,-0.036704,-0.035361,-0.0158650,-0.056377,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0,0.63,-0.0555413,-0.074157,-0.050679,-0.0742782,-0.059816,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0,0.57,0,0,1.47,-0.0593797,-0.064695,-0.038575,-0.0652443,-0.062427,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,0,1.29,0,0,3,-0.0485542,-0.074809,-0.076240,-0.0768993,-0.048554,sell
2019-11-24,0,0,1.05,0,0.9,8.19,0,0,5.33,0.9,0,0,2.92,0,1.05,2.89,-0.0695222,-0.081064,-0.081785,-0.0810644,-0.067572,sell
2019-11-25,0,0,2.67,0,1.23,7.62,0,0,5.01,1.23,0,0,3,0,2.67,1.62,-0.0641873,-0.079576,-0.077502,-0.0795763,-0.066652,sell
2019-11-26,0.88,0,3,0,1.68,5.24,0,0,3.19,1.68,0.88,0.52,1.32,0,3,1.02,-0.0279864,-0.035427,-0.019428,-0.0291083,-0.029108,sell
2019-11-27,3.2,0,1.27,0,2.32,3.93,0,0,1.38,2.32,2.01,1.26,0.58,0,2.46,0.71, 0.0273621,-0.025628,-0.004075,-0.0050713,-0.004075,sell
2019-11-28,5.92,0,0,0,2.97,4.24,0.95,0,0.74,2.97,3,2.97,0.95,0,2.92,0.53,-0.0053795,-0.012564,-0.012387,-0.0140120,-0.014611,sell
2019-11-29,4.08,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,2.32,0, 0.0006809, 0.000165,-0.004074,-0.0074492,-0.008980,sell
2019-11-30,1.41,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0.75,0, 0.0037471,-0.003358,-0.016367,-0.0026385,-0.008393,sell
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,0,-0.0272821,-0.029977,-0.026864,-0.0302222,-0.022314,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,0,-0.0269651,-0.037579,-0.033257,-0.0347177,-0.019530,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0,0,-0.0113255,-0.026252,-0.017495,-0.0234813,-0.008738,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0,0,-0.0342782,-0.033457,-0.032085,-0.0327284,-0.025361,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0,0, 0.0095219, 0.006318, 0.002999, 0.0033370, 0.004958,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,0, 0.0016077, 0.000657, 0.000721, 0.0006565, 0.000699,sell
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,0,1.54,0,0.58,-0.0241416,-0.020043,-0.001734,-0.0130751,-0.042517,sell
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,0,0,5.97,0,0,1.87,0.75,0.68,-0.0072475, 0.002834, 0.005212,-0.0087090,-0.004113,sell
2019-12-09,0,1.9,0,0,4.63,0.82,2.7,1.71,1.44,0,4.41,0,1.6,2.28,1.9,0.82, 0.0042151,-0.004513, 0.002875, 0.0190941, 0.002874,sell
2019-12-10,0,2.97,1.47,0,7.82,1.61,0.91,0.7,3,0,1.61,0,4.54,2.79,4.44,0.99,-0.0226896,-0.018755,-0.019203,-0.0219123,-0.023018,sell
2019-12-11,0,1.79,2.97,0,7.92,3.3,0,0,1.97,0,0,0,8,3,4.76,1.22, 0.0021151, 0.002944, 0.002944,-0.0103729,-0.006992,sell
2019-12-12,0,0.71,1.54,0,6.27,5.21,0,0,0.66,0,0,3.23,6.55,2.65,2.25,1.51,-0.0060201, 0.003215,-0.003765,-0.0168559,-0.011816,sell
2019-12-13,0,0,0,0,5.56,5.75,0,0,0,0,0,8.13,2.67,2.18,0,1.89, 0.0100352, 0.012128, 0.012128, 0.0097818, 0.011636,buy
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,0,0,7.96,0,1.79,0,2.38, 0.0113985, 0.016045, 0.014670, 0.0113985, 0.024343,buy
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,0,0,2.99,0,1.47,0,3,-0.0009267,-0.001659,-0.001659,-0.0016589, 0.000312,sell
2019-12-16,0,0,0,0,1.81,2.95,0,0,0,0,0,0.59,0,1.22,0,2.95,-0.0386793,-0.041867,-0.036890,-0.0368898,-0.039475,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,0,1,0,2.32,-0.0198702,-0.019870,-0.019870,-0.0205362,-0.019870,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0,0.82,0,1.8,-0.0051883,-0.002280,-0.004109,-0.0069198,-0.002280,sell
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0,0.68,0,1.39,-0.0242085,-0.017988,-0.015569,-0.0169511,-0.051311,sell
2019-12-20,0,1.79,0,0,0.56,3.51,0,3.45,0,0,5.37,0,0,0.56,2.29,1.09, 0.0006735, 0.017514, 0.006293,-0.0147849, 0.019608,buy
2019-12-21,0,2.97,0,0,0.82,3.83,0,2.52,0,0,3.98,0,0.82,0,4.51,0.83,-0.0008789, 0.008278, 0.005033,-0.0252946, 0.009890,sell
2019-12-22,0,1.19,0,0,5.03,1.85,0,2.95,0.95,0.51,1.21,0.62,2.95,0,4.14,0.64, 0.0124824, 0.011392, 0.014852, 0.0154682, 0.026398,buy
2019-12-23,1.25,0,0,0,8.69,0,0,1.85,2.32,1.1,0,2.38,2.89,0,3.1,0, 0.0124084, 0.002793, 0.017909, 0.0072207, 0.005955,buy
2019-12-24,2.97,0,0,0,9.16,0,0,0.61,2.97,2.4,0,2.97,0.82,0,3.58,0, 0.0129080, 0.012425, 0.014815, 0.0124253, 0.001143,buy
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,2.77,0, 0.0269412, 0.011558, 0.021671, 0.0249204, 0.024434,buy
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,1.1,0, 0.0103656, 0.013879, 0.015787, 0.0119400, 0.014841,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0,0,-0.0119539, 0.027826, 0.031715, 0.0236823, 0.005394,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,-0.0249061, 0.030593, 0.027594, 0.0169168,-0.009283,buy
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0.77,0, 0.0243073, 0.040714, 0.047670, 0.0142504, 0.022428,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,0,0,2.95,0,-0.0176334, 0.041051, 0.026857, 0.0198099, 0.012835,buy
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,2.72,0,-0.0004143, 0.034353, 0.019104, 0.0157587, 0.009156,buy
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,0.66,0,-0.0009591, 0.012129, 0.028336, 0.0078506, 0.007851,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,0,-0.0083036, 0.004059, 0.001209, 0.0063681, 0.009764,buy
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,0,-0.0032893, 0.013716, 0.010091, 0.0165863, 0.001882,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0,0, 0.0255646, 0.022228, 0.029477, 0.0012365, 0.020011,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0,0, 0.0163430, 0.019182, 0.007715,-0.0125435, 0.019182,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0,0, 0.0421104, 0.040587, 0.043086, 0.0472993, 0.063256,buy
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0,0, 0.0176218, 0.027363, 0.017622, 0.0307137, 0.015906,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0,0, 0.0197934, 0.037909, 0.020916, 0.0297743, 0.020916,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0,0, 0.0151033, 0.046258, 0.015103, 0.0443039, 0.030843,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0,0,-0.0040038, 0.004475,-0.007115,-0.0106262,-0.006541,sell
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0,0, 0.0003988,-0.006350, 0.000399,-0.0093104, 0.005046,sell
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0,0, 0.0110028, 0.012636, 0.012430, 0.0106163, 0.012298,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0,0, 0.0103822, 0.013978, 0.012308, 0.0079924, 0.012278,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1,0,-0.0113129,-0.010295,-0.018017,-0.0164431,-0.010295,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97,0, 0.0287814, 0.027959, 0.028781, 0.0236523, 0.026834,buy
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,0,0,2.89,0, 0.0299078, 0.029908, 0.029908, 0.0092386, 0.027787,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,0,0,2.63,0, 0.0167758,-0.006536, 0.014972, 0.0127429, 0.021505,buy
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,0,2.08,0.65,0,0,2.92,0, 0.0028081,-0.020460,-0.017172,-0.0238076,-0.005104,sell
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,0,0,1.85,1.08,0,1.14,0,-0.0146856,-0.009093,-0.016547,-0.0148878,-0.011232,sell
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0,0.86,2.97,2.84,0,0,0.73,-0.0253526,-0.010025,-0.017724,-0.0205901,-0.016623,sell
2020-01-21,0,0,0,0,1.16,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,1.16,-0.0255059,-0.013709,-0.021151,-0.0255059,-0.025506,sell
2020-01-22,0,0,0,0,2.89,4.72,1.8,2.24,2.89,0,2.97,0.58,1.17,0,2.24,1.8, 0.0049351, 0.009758, 0.021284, 0.0170809, 0.020668,buy
2020-01-23,0,0,0,0,5.82,1.73,3.68,3.68,5.95,1.39,1.73,0,0,0,2.97,2.87,-0.0288119,-0.015420,-0.028039,-0.0291721,-0.019643,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,0,1.58,3,-0.0306250,-0.011326,-0.030875,-0.0224504,-0.022001,sell
2020-01-25,0,0,0,0,3.5,0,3.82,2.44,1.39,4.77,1.04,0,0,0,0.64,1.92,-0.0012120, 0.004217,-0.010203, 0.0112841,-0.011908,sell
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,0,4.81,4.18,0,0,0,0.57,1.21,-0.0082540, 0.000670,-0.001476, 0.0088320,-0.008254,sell
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,0,3.74,4.79,0,0,0,1.65,0.75, 0.0075593, 0.016522, 0.030898, 0.0253468, 0.015011,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97,0, 0.0225595, 0.022512, 0.023586, 0.0087507, 0.025490,buy
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,0.89,1.48,0,0,1.84,0, 0.0087701, 0.010895, 0.005399, 0.0046915,-0.000444,buy
2020-01-30,0,0,0,0,4.57,0.65,0,0.79,0,0.79,0,2.92,1.65,0,0.65,0, 0.0009210, 0.010252, 0.005592, 0.0018120, 0.001422,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0,0,-0.0279780,-0.032519,-0.025118,-0.0005756,-0.022027,sell
