Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,none,none,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,none,173.55625,231.275416666667, 0.0070387, 0.00700312, 0.00480038, 0.000980530, 0.00430957,buy
2017-11-15,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a45,none,199.129583333333,233.289583333333, 0.0027764, 0.00462127, 0.00851723, 0.002575742, 0.00282598,buy
2017-11-16,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,a45,none,211.6475,234.297083333333, 0.0022644, 0.00488897, 0.00520003, 0.001268346, 0.00258400,buy
2017-11-17,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a150,none,a45,none,224.005,235.306666666667, 0.0047023, 0.00515868, 0.00240892,-0.000857810, 0.00463249,buy
2017-11-18,none,none,a30,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,236.21625,236.315, 0.0019976, 0.00463055,-0.00199857,-0.001110584, 0.00390242,buy
2017-11-19,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,-0.0020916, 0.00241324, 0.00042747, 0.001167091, 0.00345437,buy
2017-11-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,-0.0038030, 0.00092555,-0.00409534,-0.003508089, 0.00172167,sell
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,272.1,239.344166666667,-0.0028842, 0.00021499,-0.00203931,-0.002585513, 0.00173593,sell
2017-11-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,283.900833333333,240.354583333333,-0.0007390, 0.00084485,-0.00077439,-0.001564702,-0.00284952,sell
2017-11-23,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,295.697083333333,241.365833333333,-0.0075619,-0.00692055,-0.00371513,-0.003015742,-0.00788141,sell
2017-11-24,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,307.55625,242.37625,-0.0024175,-0.00223106,-0.00112232,-0.000967886,-0.00250459,sell
2017-11-25,none,none,none,none,a120,none,none,none,a60,a90,a45,none,none,none,none,none,319.554583333333,243.387916666667,-0.0016262,-0.00136385,-0.00150671,-0.001097631,-0.00187888,sell
2017-11-26,none,none,none,a0,a120,none,none,a60,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,-0.0012439,-0.00021851, 0.00039034, 0.000343904, 0.00013895,sell
2017-11-27,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333, 0.0005814, 0.00040034, 0.00343540,-0.000174730, 0.00028141,sell
2017-11-28,none,none,none,a0,none,a30,none,a90,none,a120,none,none,none,none,a30,a150,252.264166666667,246.424166666667, 0.0074793,-0.00088026, 0.00210450, 0.002372014,-0.00075750,buy
2017-11-29,none,a180,none,a0,none,a30,a90,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667, 0.0096506, 0.00101545, 0.00141412, 0.003862692, 0.00114756,buy
2017-11-30,none,a180,none,a0,none,a30,a90,a120,a0,a150,none,none,none,none,a30,none,24.5920833333333,248.449583333333, 0.0082976,-0.00056535, 0.00013371, 0.001681670, 0.00004251,buy
2017-12-01,none,a180,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,38.9995833333333,249.4625, 0.0081466, 0.00757421, 0.00591027, 0.005621008, 0.00360934,buy
2017-12-02,none,a180,none,none,none,none,a120,a150,none,a180,none,none,a135,a45,none,none,53.8291666666667,250.475833333333, 0.0078554, 0.00808113, 0.00592431, 0.006575360, 0.00404210,buy
2017-12-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,68.9566666666667,251.49, 0.0028334, 0.00306695, 0.00191985, 0.001810314, 0.00204390,buy
2017-12-04,a60,none,none,a0,none,none,a150,a180,a60,none,none,none,none,a45,none,none,84.2095833333333,252.50375,-0.0004328, 0.00205411, 0.00155186, 0.000628632, 0.00271078,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667, 0.0019760, 0.00351437, 0.00469362, 0.004116254, 0.00323251,buy
2017-12-06,a60,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,none,none,114.37875,254.532916666667, 0.0061930, 0.00787803, 0.00685868, 0.007123426, 0.00743837,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,-0.0004844, 0.00095413, 0.00504160, 0.002091214, 0.00075107,buy
2017-12-08,a60,none,none,none,none,none,a150,a120,a120,none,a30,none,none,none,none,a135,143.234583333333,256.56375,-0.0006423, 0.00393936, 0.00307928, 0.000209311,-0.00234159,buy
2017-12-09,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,none,a135,157.036666666667,257.57875, 0.0038725, 0.00087902, 0.00433027, 0.004557399, 0.00156517,buy
2017-12-10,none,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,none,none,170.435833333333,258.595416666667, 0.0011486, 0.00139490, 0.00102280, 0.000910813, 0.00110884,buy
2017-12-11,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,183.479166666667,259.61125,-0.0039281,-0.00601388,-0.00554510,-0.005358263,-0.00325565,sell
2017-12-12,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,196.22,260.628333333333,-0.0030269, 0.00190124,-0.00914856, 0.001931682,-0.00817625,sell
2017-12-13,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,208.71375,261.645, 0.0096312, 0.00940913, 0.00961870, 0.008802221, 0.00961870,buy
2017-12-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,-0.0009518, 0.00319844, 0.00044576,-0.000634200, 0.00082010,sell
2017-12-15,none,none,a30,none,none,a0,a60,none,a150,none,none,none,a120,a30,none,none,233.159583333333,263.68,-0.0002690, 0.00049252, 0.00080504,-0.001197250, 0.00080299,sell
2017-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,245.184583333333,264.6975,-0.0032821,-0.00202949,-0.00166504,-0.003463809,-0.00195049,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,257.118333333333,265.715416666667, 0.0003380, 0.00068628, 0.00046896, 0.000125552, 0.00097162,sell
2017-12-18,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,268.984166666667,266.734166666667, 0.0052565, 0.00431472, 0.00457469, 0.004535486, 0.00441437,buy
2017-12-20,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a120,292.617083333333,268.770416666667,-0.0003515, 0.00231831,-0.00392661, 0.001249671, 0.00122828,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,304.45125,269.789583333333, 0.0018041, 0.00419157,-0.00436940, 0.002195275, 0.00211615,buy
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,316.358333333334,270.8075, 0.0046896, 0.00394488, 0.00372856, 0.001150526, 0.00199236,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,328.392916666667,271.827083333333, 0.0024229, 0.00365459, 0.00466230, 0.004028782, 0.00242287,buy
2017-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845, 0.0108023, 0.00983391, 0.00977051, 0.007089868, 0.00849658,buy
2017-12-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865, 0.0012052, 0.00349927, 0.00144647, 0.001157712, 0.00740594,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,20.98375,274.8825,-0.0006038,-0.00090953, 0.00119297, 0.001087140, 0.00130634,sell
2017-12-27,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025, 0.0001863, 0.00245130, 0.00016737, 0.000871420, 0.00088670,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,-0.0027963,-0.00204860,-0.00272612,-0.001327493,-0.00310928,sell
2017-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,47.20125,277.94,-0.0025941, 0.00475969, 0.00134683, 0.004945631, 0.00433295,buy
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,-0.0027072, 0.00023801,-0.00077839,-0.003205864, 0.00111860,sell
2017-12-31,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775, 0.0045156, 0.00761562, 0.00408416, 0.003970340, 0.00282273,buy
2018-01-01,none,none,a30,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,92.12625,280.995833333333, 0.0027441, 0.00539006, 0.00296338, 0.002286538, 0.00080078,buy
2018-01-02,none,none,a30,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,107.417083333333,282.015, 0.0009539, 0.00091514, 0.00160401, 0.001549823, 0.00251261,buy
2018-01-03,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667,-0.0050874,-0.00249549,-0.00924247, 0.002712519,-0.00558592,sell
2018-01-04,a45,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525,-0.0001523, 0.00203718,-0.00536338, 0.000503383, 0.00055223,sell
2018-01-05,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333, 0.0004346, 0.00264224,-0.00406037, 0.005433406,-0.00233983,sell
2018-01-06,a45,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,165.987916666667,286.09,-0.0033966,-0.00152331,-0.00601982,-0.001522388,-0.00616175,sell
2018-01-07,a45,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,179.569166666667,287.11,-0.0046846,-0.00645024,-0.00550696,-0.001284584,-0.00615695,sell
2018-01-08,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a0,none,none,192.722083333333,288.128333333333, 0.0001849,-0.00276388, 0.00246064, 0.000853034, 0.00067183,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a180,a90,a0,none,none,a0,none,none,205.495,289.1475, 0.0002903,-0.00032237, 0.00084301, 0.003567754, 0.00097940,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,217.957083333333,290.167083333333,-0.0014889,-0.00237810,-0.00367050, 0.001806168,-0.00159569,sell
2018-01-11,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,230.170416666667,291.185,-0.0017824,-0.00001558, 0.00102575, 0.001228126,-0.00011689,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,242.204166666667,292.205, 0.0064916, 0.00228664, 0.00356973, 0.002366725, 0.00205917,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667, 0.0006118,-0.00524366,-0.00694244,-0.006970923,-0.00571808,sell
2018-01-14,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a90,265.959166666667,294.2425, 0.0017475,-0.00343098,-0.00468639,-0.000520957,-0.00623501,sell
2018-01-15,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,-0.0027939,-0.00196879,-0.00501778,-0.004184961,-0.00324187,sell
2018-01-16,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,289.602916666667,296.28, 0.0020778, 0.00335901, 0.00143835, 0.003741627, 0.00289456,buy
2018-01-17,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,297.299583333333,-0.0020276,-0.00010605,-0.00556470, 0.003213629, 0.00068400,sell
2018-01-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,-0.0020276, 0.00206338,-0.00293595, 0.003020508,-0.00038373,sell
2018-01-19,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,-0.0007572,-0.00128872,-0.00240841,-0.002795505,-0.00469914,sell
2018-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,337.68125,300.354583333333, 0.0075966, 0.00100732, 0.00712490, 0.007632360, 0.00649537,buy
2018-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333, 0.0030805,-0.00062430, 0.00643130, 0.003080496, 0.00756290,buy
2018-01-22,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,107.687083333333,302.389583333333, 0.0031274, 0.01244303, 0.00355798, 0.008266772, 0.00716942,buy
2018-01-23,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667, 0.0005765, 0.00651230, 0.00031503, 0.004830696, 0.00343981,buy
2018-01-24,none,none,a0,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667, 0.0040568, 0.00702763,-0.00014837, 0.004924948, 0.00465945,buy
2018-01-25,none,none,a0,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,42.3966666666667,305.44125, 0.0001373,-0.00024038,-0.00576902,-0.001011555,-0.00251423,sell
2018-01-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575, 0.0016372, 0.00455436, 0.00214068, 0.004639169, 0.00429895,buy
2018-01-27,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,70.7158333333333,307.47375, 0.0012866, 0.00255465, 0.00281893, 0.004119904, 0.00195200,buy
2018-01-28,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,85.39375,308.489583333333, 0.0046279, 0.00554482, 0.00547781, 0.006109078, 0.00453309,buy
2018-01-29,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,100.316666666667,309.505,-0.0007693,-0.00076806,-0.00082860,-0.000742504,-0.00192105,sell
2018-01-30,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.0066974,-0.01001853,-0.00792175,-0.007147003,-0.00691852,sell
2018-01-31,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,130.3975,311.535416666667, 0.0004812,-0.00512672, 0.00110783,-0.002045193,-0.00317472,sell
2018-02-01,a30,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,145.264583333333,312.55, 0.0029257, 0.00260536, 0.00416321, 0.003024204, 0.00296591,buy
2018-02-02,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,-0.0021379, 0.00527535,-0.00018615,-0.000736215, 0.00206820,buy
2018-02-03,a30,none,none,a30,none,none,a120,none,a150,a150,none,none,none,a30,a45,none,174.030416666667,314.578333333333,-0.0000180, 0.00329915,-0.00038418, 0.000286143, 0.00579648,buy
2018-02-04,a30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,187.790416666667,315.5925,-0.0033507, 0.00226161,-0.00363230, 0.004031027,-0.00357927,sell
2018-02-05,a30,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,201.105833333333,316.605416666667, 0.0023219, 0.00536585, 0.00239976, 0.003496106, 0.00295327,buy
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,214.00625,317.61875,-0.0003781, 0.00767808, 0.00601611, 0.000252953, 0.00090118,buy
2018-02-07,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a60,226.542083333333,318.6325,-0.0014093, 0.00753273,-0.00089718,-0.002228173, 0.00107786,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,a30,a45,none,none,none,none,238.784166666667,319.645416666667, 0.0034181, 0.00342269, 0.00529876, 0.002075317, 0.00159967,buy
2018-02-09,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667, 0.0035427, 0.00421638, 0.00411371, 0.002311424, 0.00346485,buy
2018-02-10,none,a135,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,262.687083333333,321.670416666667, 0.0012293, 0.00079640, 0.00151797,-0.000191963, 0.00308898,buy
2018-02-11,none,a135,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,274.498333333333,322.682083333333, 0.0027701, 0.00260863,-0.00087616, 0.008173113, 0.00651586,buy
2018-02-12,none,a135,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.0045012, 0.00237673, 0.00180909, 0.002877635, 0.00611449,buy
2018-02-13,none,a135,a30,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,298.1725,324.705416666667, 0.0040091, 0.00255696, 0.00302643, 0.001343148, 0.00667381,buy
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,310.140416666667,325.71625, 0.0073952, 0.00814760, 0.00598929, 0.004495336, 0.00922176,buy
2018-02-15,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a45,a60,none,322.253333333333,326.726666666667,-0.0032111,-0.00148949,-0.00454313,-0.003882814,-0.00021518,sell
2018-02-16,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,a60,none,334.537083333333,327.737083333334,-0.0078068,-0.00381341,-0.00737001,-0.005985856,-0.00695931,sell
2018-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333, 0.0014776, 0.00197827, 0.00162273, 0.001250326, 0.00610479,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,194.7025,329.75625,-0.0080297,-0.00891797, 0.00027241,-0.007047010,-0.00824040,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,-0.0038380,-0.00668293, 0.00571292,-0.005969953,-0.00728087,sell
2018-02-20,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,-0.0078777,-0.00588348,-0.00054128,-0.006588441,-0.00768823,sell
2018-02-21,none,none,a45,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,-0.0079407,-0.00882762,-0.00614899,-0.011444173,-0.00958602,sell
