Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,a0,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,-0.0104748,-0.0070002,-0.0079107,-0.0035161,-0.0092958,sell
2016-02-03,a0,none,none,none,none,a90,none,a0,a60,none,none,a0,a30,a30,-0.0116235,-0.0098263,-0.0077670, 0.0094656,-0.0070559,sell
2016-02-04,a0,none,none,none,none,none,none,a0,a60,none,none,a0,a30,a30,-0.0180273,-0.0100415, 0.0003959, 0.0078908,-0.0000055,buy
2016-02-05,a0,none,none,none,none,a60,a0,none,none,a0,none,a0,a30,a30,-0.0066839,-0.0220451,-0.0176876,-0.0007600,-0.0154548,sell
2016-02-06,none,none,none,none,a0,none,a0,none,none,a0,none,a0,a30,a30,-0.0149378,-0.0196892,-0.0199981,-0.0016675,-0.0166520,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a30,-0.0089539,-0.0204761,-0.0187401, 0.0042918,-0.0158640,sell
2016-02-08,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a30,-0.0106879,-0.0086237,-0.0149059,-0.0109362,-0.0106288,sell
2016-02-09,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,a30, 0.0153863,-0.0140049, 0.0154069, 0.0153863, 0.0146088,buy
2016-02-10,none,none,none,none,none,a0,a60,a90,none,a60,a45,none,none,a30, 0.0209081, 0.0108730, 0.0195000, 0.0209081, 0.0201464,buy
2016-02-11,none,a45,none,none,a60,none,none,none,none,a60,a45,none,none,a30, 0.0187212, 0.0041918, 0.0163806, 0.0163233, 0.0134655,buy
2016-02-12,none,a45,none,a0,none,none,a90,a120,a60,a90,a45,none,none,a30,-0.0063306, 0.0039364,-0.0096726,-0.0057965,-0.0077149,sell
2016-02-13,none,a45,none,a0,a90,a60,none,none,a60,a90,a45,none,none,a30,-0.0122678,-0.0090430,-0.0138317,-0.0105981,-0.0138170,sell
2016-02-14,none,a45,none,a0,none,a60,a120,a150,none,none,a45,none,a45,a30, 0.0001195,-0.0051039,-0.0023263,-0.0007814, 0.0014760,sell
2016-02-15,none,a45,none,none,a120,none,none,none,a90,a120,none,none,a45,a30,-0.0053055,-0.0004466,-0.0070587,-0.0055729, 0.0029137,sell
2016-02-16,none,a45,none,none,a120,a90,a150,a180,none,none,none,none,a45,a30, 0.0080018,-0.0037274, 0.0049760, 0.0049760, 0.0078505,buy
2016-02-17,none,none,none,none,none,none,a150,a180,a120,a150,none,none,a45,a30, 0.0067199, 0.0062554, 0.0067199, 0.0067199, 0.0091618,buy
2016-02-18,none,none,none,none,a150,a120,a180,a150,none,a150,none,none,a45,a30,-0.0017634,-0.0010760,-0.0018683, 0.0144885,-0.0005689,sell
2016-02-19,none,none,none,none,none,none,a180,a150,a150,none,none,none,a45,a30, 0.0004855,-0.0100690, 0.0010739, 0.0025015, 0.0005787,buy
2016-02-20,none,none,none,none,a180,a150,none,none,a150,a180,none,none,none,a30, 0.0111850, 0.0113966,-0.0095909, 0.0106567, 0.0079693,buy
2016-02-21,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,a30,-0.0143881,-0.0083219,-0.0143881,-0.0209442,-0.0162272,sell
2016-02-22,none,none,none,none,none,a180,none,none,a180,a150,a30,none,none,none,-0.0031272,-0.0027775,-0.0028659,-0.0022036,-0.0028659,sell
2016-02-23,none,a60,none,none,a150,a180,a120,a90,a180,a150,a30,none,none,none,-0.0077888,-0.0077888,-0.0077888,-0.0026290,-0.0077888,sell
2016-02-24,a30,a60,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.0126677, 0.0126677, 0.0098386, 0.0124499, 0.0129261,buy
2016-02-25,a30,a60,none,none,none,a150,none,none,a150,a120,a30,none,none,none,-0.0017034,-0.0017034, 0.0125811,-0.0050662, 0.0024769,sell
2016-02-26,a30,a60,none,none,a120,none,a90,a60,none,a120,a30,none,none,none, 0.0005502, 0.0005502, 0.0094074, 0.0028182, 0.0018598,buy
2016-02-27,a30,a60,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0102148, 0.0120714, 0.0083585, 0.0100817, 0.0125717,buy
2016-02-28,a30,none,none,none,none,a120,a60,none,a120,a90,none,a30,a60,none, 0.0038881, 0.0030873, 0.0034690,-0.0027564,-0.0089503,buy
2016-02-29,none,none,none,none,a90,none,a60,none,none,none,none,a30,a60,none, 0.0039646, 0.0156500, 0.0094636, 0.0094636, 0.0094033,buy
2016-03-01,none,none,none,none,none,a90,none,none,a90,none,none,a30,a60,none, 0.0136237, 0.0152568, 0.0128382, 0.0144125, 0.0142367,buy
2016-03-02,none,none,none,none,a60,a90,none,a0,a90,a60,none,a30,a60,none, 0.0089704, 0.0106565, 0.0128692, 0.0100972, 0.0100556,buy
2016-03-03,none,none,none,none,a60,a60,none,none,none,none,none,a30,a60,none, 0.0042235, 0.0156943, 0.0039256, 0.0038739, 0.0049036,buy
2016-03-04,a45,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none, 0.0068701, 0.0064623, 0.0083544, 0.0064623, 0.0088787,buy
2016-03-05,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0029368,-0.0022170,-0.0051953,-0.0021078,-0.0021078,sell
2016-03-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0071776, 0.0052667,-0.0026202, 0.0053437, 0.0050924,buy
2016-03-07,a45,none,none,none,a0,none,none,a60,none,a0,none,none,none,none, 0.0088358, 0.0069250,-0.0009619, 0.0059437, 0.0069250,buy
2016-03-08,a45,none,none,none,a0,a0,a60,a90,a0,none,none,none,none,none,-0.0059538,-0.0040545,-0.0050737,-0.0069292,-0.0069292,sell
2016-03-09,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none, 0.0040313, 0.0163000, 0.0141503, 0.0003003, 0.0040313,sell
2016-03-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0109520,-0.0177874,-0.0172402,-0.0170349,-0.0100917,sell
2016-03-11,none,none,none,none,none,none,a90,a120,none,a60,none,a45,none,none, 0.0056088, 0.0034506,-0.0027241,-0.0029921, 0.0060761,buy
2016-03-12,none,none,none,none,a60,a60,a120,a150,none,none,none,a45,none,none, 0.0033438, 0.0029216,-0.0055592,-0.0026026,-0.0044704,sell
2016-03-13,a60,a90,none,none,none,none,a120,a150,a60,a90,none,a45,none,none, 0.0085995, 0.0091814, 0.0101468, 0.0085995, 0.0081426,buy
2016-03-14,a60,a90,none,none,a90,a90,a150,a180,none,a90,none,a45,none,none, 0.0019418, 0.0013526, 0.0063004, 0.0019418, 0.0004096,buy
2016-03-15,a60,a90,none,none,a90,none,a150,a180,a90,none,none,a45,none,none, 0.0013366, 0.0001016, 0.0068599, 0.0010228, 0.0009691,buy
2016-03-16,a60,a90,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0041532, 0.0085619, 0.0044294, 0.0035683, 0.0035950,buy
2016-03-17,none,none,none,none,a120,a120,a180,a150,a120,none,a0,none,none,none, 0.0056534, 0.0065778, 0.0094675, 0.0039022, 0.0084729,buy
2016-03-18,none,none,none,none,none,a150,none,none,a120,a150,a0,none,none,none,-0.0148245, 0.0024547,-0.0162319,-0.0111157,-0.0005237,buy
2016-03-19,none,none,a0,none,none,a150,a150,a120,none,a150,a0,none,none,none,-0.0106720,-0.0066330,-0.0118878,-0.0093041,-0.0065617,sell
2016-03-20,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none, 0.0044912, 0.0054631, 0.0044912, 0.0044912, 0.0056121,buy
2016-03-21,none,none,a0,none,none,a180,a120,a90,a150,a180,a0,none,none,none, 0.0040092, 0.0041378, 0.0041378, 0.0041378, 0.0005725,buy
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a180,a0,none,none,none, 0.0099319, 0.0111167, 0.0058170, 0.0099319, 0.0073900,buy
2016-03-23,none,none,a0,none,a180,a150,none,none,a180,none,a0,none,a90,none,-0.0016609, 0.0079182,-0.0056796,-0.0033736,-0.0016609,sell
2016-03-24,none,none,a0,none,none,a150,a90,a60,none,a150,a0,a60,a90,none, 0.0012798,-0.0052680, 0.0011049, 0.0011269, 0.0015343,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,-0.0065189,-0.0071373,-0.0015224,-0.0072789,-0.0056778,sell
2016-03-26,none,none,a0,none,a150,a120,none,none,a150,none,none,a60,a90,none,-0.0067107,-0.0061528, 0.0033659,-0.0061528,-0.0039260,sell
2016-03-27,none,none,a0,none,none,none,a60,none,none,a120,none,a60,a90,none,-0.0059609,-0.0249446,-0.0200621,-0.0122927,-0.0245663,sell
2016-03-28,none,a120,none,none,none,a90,none,none,a120,none,none,a60,a90,none,-0.0062894,-0.0034934,-0.0049547,-0.0027959,-0.0026761,sell
2016-03-29,a90,a120,none,none,a120,a90,none,a0,a120,a90,none,none,none,none, 0.0119356, 0.0139378, 0.0085736, 0.0019771, 0.0100585,buy
2016-03-30,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0104944, 0.0088798, 0.0085291, 0.0061021, 0.0098728,buy
2016-03-31,a90,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.0071004, 0.0027767, 0.0054478, 0.0025254, 0.0053634,buy
2016-04-01,a90,none,none,none,a90,none,a0,none,none,a60,none,none,none,none, 0.0127962, 0.0127962, 0.0131137, 0.0127962, 0.0123884,buy
2016-04-02,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0016399,-0.0013460, 0.0011563,-0.0019793, 0.0055785,buy
2016-04-03,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,-0.0042395, 0.0054406, 0.0000124,-0.0099040,-0.0037422,sell
2016-04-04,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none, 0.0034783, 0.0050789, 0.0050789,-0.0028063, 0.0161049,buy
2016-04-05,none,a135,none,a30,none,a0,a60,a90,none,none,none,none,none,none, 0.0045123, 0.0046208, 0.0045123, 0.0079265, 0.0045123,buy
2016-04-06,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0024168, 0.0093871, 0.0088886, 0.0024168, 0.0091590,buy
2016-04-07,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,none,none,-0.0042345,-0.0017334,-0.0017334,-0.0043356,-0.0017334,sell
2016-04-08,none,a135,none,a30,a0,a60,none,none,none,none,none,none,none,none,-0.0019851, 0.0134985, 0.0005666,-0.0010688, 0.0002253,sell
2016-04-09,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none, 0.0083850, 0.0067171, 0.0080597, 0.0069955, 0.0093974,buy
2016-04-10,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none, 0.0033537, 0.0033535, 0.0045598, 0.0056847, 0.0042786,buy
2016-04-11,none,none,none,a30,none,a90,a150,a180,a60,none,none,none,none,none, 0.0011212, 0.0007209, 0.0007209, 0.0011212, 0.0143694,buy
2016-04-12,none,none,none,a30,none,a120,none,none,a60,a90,a30,none,none,none, 0.0050109, 0.0044926, 0.0039273, 0.0113967, 0.0082839,buy
2016-04-13,none,a150,none,a30,a60,a120,a180,a150,a90,a90,a30,none,none,none, 0.0070972, 0.0070972, 0.0086324, 0.0070972, 0.0086715,buy
2016-04-14,a120,a150,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0036209,-0.0043211,-0.0044123,-0.0043553,-0.0033826,sell
2016-04-15,a120,a150,none,none,a90,a150,a150,a120,none,a120,a30,none,none,none,-0.0026168, 0.0003528,-0.0015431, 0.0021577, 0.0018413,sell
2016-04-16,a120,a150,none,none,a90,none,a150,a120,a120,none,a30,none,a120,none,-0.0029853,-0.0036381,-0.0036381,-0.0013719, 0.0007506,sell
2016-04-17,a120,a150,none,a30,none,a180,none,none,a120,none,a30,a90,a120,none, 0.0036562, 0.0032631, 0.0026240, 0.0032631, 0.0080330,buy
2016-04-18,a120,a150,none,a30,a120,a180,a120,a90,none,a150,none,a90,a120,none, 0.0061299, 0.0056347, 0.0045329, 0.0056347, 0.0083650,buy
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,a90,a120,none,-0.0045909,-0.0056699,-0.0056699,-0.0043027, 0.0018253,sell
2016-04-20,a120,none,none,a30,none,a150,a90,a60,none,a180,none,a90,a120,none, 0.0028870, 0.0035544, 0.0035544, 0.0035544, 0.0076528,buy
2016-04-21,none,none,none,a30,a150,none,a90,a60,a180,a180,none,a90,none,none, 0.0156421, 0.0115974, 0.0115974, 0.0115974, 0.0124829,buy
2016-04-22,none,none,none,a30,none,a120,none,none,a180,none,none,a90,none,none,-0.0067585,-0.0089847,-0.0088571,-0.0059877,-0.0002788,sell
2016-04-23,none,none,none,a30,a180,a120,a60,none,none,a150,none,none,none,none,-0.0166502,-0.0166502,-0.0167185,-0.0086493,-0.0166502,sell
2016-04-24,none,none,none,a30,a180,none,none,none,a150,a150,a45,none,none,none,-0.0099759,-0.0131992,-0.0077558,-0.0131992,-0.0093943,sell
2016-04-25,none,none,none,a30,none,a90,none,a0,a150,none,a45,none,none,none,-0.0016547,-0.0107855,-0.0009929,-0.0107855,-0.0027610,buy
2016-04-26,none,none,none,a30,a150,none,none,a0,none,a120,a45,none,none,none,-0.0114326,-0.0122101,-0.0105555,-0.0158898,-0.0108417,sell
2016-04-27,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,none,-0.0158941,-0.0111491,-0.0111491,-0.0090995,-0.0111491,sell
2016-04-28,none,none,none,none,a120,a60,a0,none,none,none,a45,none,a135,none,-0.0172434,-0.0121477,-0.0138767,-0.0139432,-0.0138767,sell
2016-04-29,none,none,none,none,a120,none,none,none,a90,a90,a45,none,a135,none,-0.0148799,-0.0161419,-0.0147549,-0.0144058,-0.0152151,sell
2016-04-30,none,none,none,none,a90,none,none,a60,a90,none,none,none,a135,none,-0.0053456,-0.0085112,-0.0013978,-0.0018433,-0.0059737,sell
2016-05-01,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,none,-0.0098744,-0.0098744,-0.0054214,-0.0044920,-0.0112209,sell
2016-05-02,none,none,none,none,none,a0,a60,a90,a60,none,none,none,a135,none, 0.0071894, 0.0067381, 0.0067381, 0.0072642, 0.0047971,buy
2016-05-03,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0020857,-0.0036969,-0.0036969,-0.0046552,-0.0036969,sell
2016-05-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0111321,-0.0137356,-0.0131884,-0.0131632,-0.0100643,sell
2016-05-05,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0084017,-0.0069258,-0.0087751,-0.0021192,-0.0069258,sell
2016-05-06,none,none,none,none,a0,a60,a120,a150,a0,a0,none,none,none,none, 0.0083169, 0.0054584, 0.0072288, 0.0054168, 0.0082301,buy
2016-05-07,none,none,a0,none,a0,none,a120,none,a0,none,a60,none,none,none, 0.0099409, 0.0101787, 0.0111188, 0.0093598, 0.0080713,buy
2016-05-08,a120,none,a0,none,none,a90,a150,a180,none,none,a60,none,none,none,-0.0087071,-0.0067944,-0.0087071,-0.0067944,-0.0084633,sell
2016-05-09,a120,none,a0,none,none,none,a150,none,none,none,a60,none,a150,none, 0.0017919,-0.0089859, 0.0017776,-0.0033925,-0.0008343,buy
2016-05-10,a120,none,a0,none,a60,a120,a180,a150,none,a60,a60,none,a150,none, 0.0055005,-0.0083754, 0.0051072, 0.0004842,-0.0011765,buy
2016-05-11,a120,none,a0,a0,a60,none,a180,none,a60,none,a60,a120,a150,none,-0.0010365,-0.0086226,-0.0029837,-0.0048108,-0.0056261,sell
2016-05-12,a120,a150,a0,a0,none,a150,none,a120,none,a90,a60,a120,a150,none, 0.0031842,-0.0115869,-0.0055025,-0.0068110,-0.0064547,sell
2016-05-13,a120,a150,none,a0,a90,a150,a150,a120,a90,a90,none,a120,a150,none, 0.0056927,-0.0092978, 0.0013802, 0.0014644, 0.0009453,buy
2016-05-14,a120,a150,none,a0,none,a180,none,none,none,none,none,a120,a150,none, 0.0081063,-0.0071462, 0.0044783,-0.0027569,-0.0027569,sell
2016-05-15,a120,a150,none,a0,a120,a180,a120,a90,none,a120,none,a120,none,none, 0.0048249, 0.0027986, 0.0048249, 0.0063540,-0.0016736,buy
2016-05-16,a120,a150,none,a0,none,none,none,none,a120,a120,none,a120,none,none, 0.0103752, 0.0048285, 0.0109140, 0.0113593, 0.0065840,buy
2016-05-17,a120,a150,none,none,a150,a150,a90,a60,none,none,none,none,none,none,-0.0026816, 0.0128929,-0.0038530,-0.0016968,-0.0002630,sell
2016-05-18,a120,a150,none,none,a150,none,a90,a60,a150,a150,none,none,none,none,-0.0058912, 0.0052318, 0.0020032, 0.0015381,-0.0017256,buy
2016-05-19,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0045384,-0.0045044,-0.0045044,-0.0053560,-0.0045548,sell
2016-05-20,a120,a150,none,none,a180,a120,a60,none,none,none,none,none,none,none, 0.0034556,-0.0060001, 0.0035925, 0.0035925, 0.0027313,buy
2016-05-21,a120,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,-0.0054609,-0.0056420,-0.0084212,-0.0067041,-0.0054609,sell
2016-05-22,a120,a150,none,none,a150,a90,none,a0,a180,none,none,none,none,none,-0.0046003,-0.0033161,-0.0031713,-0.0031713,-0.0044137,sell
2016-05-23,a120,a150,none,none,a150,a90,none,a0,none,a150,none,a135,none,a0, 0.0072139, 0.0081658, 0.0084494, 0.0060643, 0.0058706,buy
2016-05-24,a120,a150,none,none,none,a60,none,none,a150,a150,none,a135,none,a0, 0.0094254, 0.0082921, 0.0105030, 0.0038857, 0.0075010,buy
2016-05-25,a120,a150,none,none,a120,a60,a0,none,none,none,none,a135,none,a0, 0.0074945, 0.0088697, 0.0080948, 0.0048372, 0.0083777,buy
2016-05-26,a120,a150,none,none,none,none,none,none,a120,a120,none,a135,none,a0, 0.0084714, 0.0047177, 0.0072707, 0.0041573, 0.0061564,buy
2016-05-27,a120,a150,none,none,a90,none,none,a60,a120,a120,none,a135,none,a0, 0.0080615, 0.0052953, 0.0074548, 0.0069914, 0.0090654,buy
2016-05-28,a120,a150,none,none,a90,none,none,none,none,none,none,a135,none,a0, 0.0056340, 0.0037930, 0.0069234, 0.0074593, 0.0031010,buy
2016-05-29,a120,a150,none,none,a60,a0,a60,a90,a90,a90,none,none,none,a0,-0.0087964,-0.0089658,-0.0103537,-0.0067839,-0.0351439,sell
2016-05-30,a120,a150,none,none,a60,a0,a60,a90,none,none,none,none,none,a0,-0.0099572,-0.0074445,-0.0099572,-0.0060490,-0.0159583,sell
2016-05-31,a120,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a0,-0.0121417, 0.0060724, 0.0005741, 0.0005687,-0.0030733,buy
2016-06-01,a120,none,none,none,none,none,a90,a120,a60,none,a90,none,a180,a0, 0.0017790, 0.0055590,-0.0017688, 0.0040915, 0.0043678,buy
2016-06-02,a120,none,none,none,none,a60,none,a150,none,none,a90,none,a180,a0, 0.0038117, 0.0080598,-0.0020375, 0.0039681, 0.0040452,buy
2016-06-03,a120,none,none,none,a0,a60,a120,a150,none,none,a90,none,a180,a0,-0.0007867, 0.0088201,-0.0013543,-0.0003928,-0.0012364,sell
2016-06-04,a120,none,none,none,none,a90,none,a180,a0,a0,a90,a150,a180,a0, 0.0031462, 0.0072667, 0.0019560, 0.0052066, 0.0048420,buy
2016-06-05,none,none,none,none,none,a90,a150,a180,a0,a0,a90,a150,a180,a0, 0.0035918, 0.0036740, 0.0035259, 0.0022497, 0.0001108,buy
2016-06-06,none,none,none,none,none,a120,none,a150,none,none,none,a150,a180,a0, 0.0018666,-0.0003689,-0.0003689,-0.0003689,-0.0075918,buy
2016-06-07,none,none,none,none,a60,a120,a180,a150,none,none,none,a150,a180,a0,-0.0007087,-0.0007087,-0.0007087,-0.0011285,-0.0024722,sell
2016-06-08,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a0,-0.0045228,-0.0018808,-0.0057068,-0.0053363,-0.0054912,sell
2016-06-09,none,none,none,none,none,a150,a150,a120,a60,a60,none,a150,none,a0,-0.0042824,-0.0027660,-0.0077193,-0.0051221,-0.0064139,sell
2016-06-10,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,-0.0030967,-0.0014486, 0.0068187,-0.0015993,-0.0007287,sell
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a0,-0.0110659,-0.0094641,-0.0117106,-0.0094641,-0.0076855,sell
2016-06-12,a135,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a0, 0.0077520, 0.0044679, 0.0113116, 0.0119713,-0.0090549,buy
2016-06-13,a135,none,none,none,a120,a150,none,a60,none,none,none,none,none,a0, 0.0075840, 0.0136521, 0.0053736, 0.0135016, 0.0037883,buy
2016-06-14,a135,none,none,none,none,a150,a90,a60,a120,none,none,none,none,a0, 0.0118073, 0.0110560, 0.0118804, 0.0142354, 0.0064785,buy
2016-06-15,a135,none,none,none,a150,none,none,none,a120,a120,none,none,none,a0, 0.0009778,-0.0019135, 0.0040005, 0.0115575,-0.0013752,sell
2016-06-16,a135,none,none,none,a150,a120,a60,none,none,none,none,none,none,a0,-0.0009602, 0.0039604, 0.0153664, 0.0158228,-0.0107828,buy
2016-06-17,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0, 0.0141147,-0.0003861, 0.0131512, 0.0135406, 0.0131354,buy
2016-06-18,none,a180,none,none,a180,a90,none,a0,a150,a150,none,none,none,a0,-0.0099486,-0.0093722,-0.0035400,-0.0099035,-0.0100063,sell
2016-06-19,none,a180,none,none,a180,a90,none,a0,none,none,none,none,none,a0,-0.0092896,-0.0097047,-0.0052169,-0.0105537,-0.0134900,sell
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,a0, 0.0022717, 0.0042094, 0.0063900, 0.0062049, 0.0062049,buy
2016-06-21,a150,a180,none,none,a150,a60,a0,none,none,a180,none,none,none,a0, 0.0015076, 0.0021278, 0.0017852, 0.0021278, 0.0021278,buy
2016-06-22,a150,a180,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.0003752, 0.0007656, 0.0023969, 0.0016108, 0.0007667,buy
2016-06-23,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,none, 0.0024773,-0.0195329,-0.0041420,-0.0041420,-0.0036090,sell
2016-06-24,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0165739, 0.0165739, 0.0165739, 0.0155190, 0.0158219,buy
2016-06-25,none,none,none,none,none,a0,none,a90,a120,a120,a120,none,a150,none,-0.0108743,-0.0041351,-0.0108402, 0.0028063, 0.0030142,buy
2016-06-26,none,none,none,none,a90,a0,a60,a90,none,a120,a120,none,a150,none,-0.0019178,-0.0016961,-0.0019178, 0.0020850,-0.0091604,buy
2016-06-27,none,none,none,none,a90,none,none,a120,a90,none,a120,a180,a150,none,-0.0048978,-0.0050339,-0.0051267,-0.0048978,-0.0048978,sell
2016-06-28,none,none,none,none,none,none,a90,a120,none,a90,a120,a180,a150,none, 0.0020595, 0.0019980, 0.0020595, 0.0020595, 0.0020595,buy
2016-06-29,none,none,none,none,a60,none,none,none,a60,none,a120,a180,a150,none, 0.0038216, 0.0038216, 0.0038216, 0.0042988, 0.0035177,buy
2016-06-30,none,none,none,none,none,a60,a120,a150,a60,a60,a120,a180,none,none, 0.0119245, 0.0110638, 0.0110638, 0.0115410, 0.0108561,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0045214,-0.0017860, 0.0044355, 0.0044355, 0.0008114,buy
2016-07-02,none,none,none,none,none,a90,a150,a180,none,none,none,a180,none,none, 0.0114274,-0.0026168,-0.0040974,-0.0040974, 0.0089275,sell
2016-07-03,none,a150,a0,none,a0,none,none,none,none,none,none,a180,none,none, 0.0056226, 0.0008685, 0.0060583, 0.0060583, 0.0037672,buy
2016-07-04,none,a150,a0,none,a0,a120,a180,a150,a0,a0,none,a180,none,none, 0.0062527, 0.0013392, 0.0063990, 0.0048825, 0.0048681,buy
2016-07-05,a180,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0026469, 0.0042760,-0.0022874,-0.0023184,-0.0023184,sell
