Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0076620,-0.01787274, 0.012006,-0.0133080,-0.00308171,sell
2015-11-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0354077, 0.02708970, 0.027921, 0.0324667, 0.03373285,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0220657, 0.01925924, 0.005271, 0.0190289, 0.00985709,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2015-11-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0086751,-0.03529065,-0.027763,-0.0382008,-0.03827562,sell
2015-11-19,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0086751,-0.03529065,-0.027763,-0.0382008,-0.03827562,sell
2015-11-20,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0086751,-0.03189018,-0.029948,-0.0382756,-0.03415853,sell
2015-11-21,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.0221263,-0.00028204,-0.007138,-0.0082205,-0.00219664,buy
2015-11-22,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.0221263,-0.00028204,-0.007138,-0.0082205,-0.00219664,buy
2015-11-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.0221263,-0.00028204,-0.007138,-0.0082205,-0.00219664,buy
2015-11-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0242851, 0.02018009, 0.013037, 0.0412285, 0.02980233,buy
2015-11-25,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.0086249, 0.02325682, 0.023409, 0.0130010, 0.01350471,buy
2015-11-26,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.0032662, 0.02268477, 0.019033, 0.0226483, 0.01099164,buy
2015-11-27,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.0086879, 0.00736659, 0.014611, 0.0097615, 0.01092595,buy
2015-11-28,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0027954, 0.01291563, 0.012800, 0.0034972, 0.02871572,buy
2015-11-29,0,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,-0.0033288, 0.04585737, 0.044882, 0.0377553, 0.05173772,buy
2015-11-30,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0, 0.0066112, 0.04107554, 0.003366, 0.0409695, 0.04350990,buy
2015-12-01,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0038686, 0.03318133,-0.010184, 0.0304955, 0.03741085,buy
2015-12-02,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0055306,-0.00378954,-0.019367,-0.0050795,-0.00513753,sell
2015-12-03,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0274404, 0.03122800, 0.022786, 0.0356957, 0.03352890,buy
2015-12-04,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0274404, 0.03122800, 0.022786, 0.0356957, 0.03352890,buy
2015-12-05,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0217169, 0.02168337,-0.007647, 0.0210579, 0.02607263,buy
2015-12-06,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0541681, 0.05416809, 0.051996, 0.0493003, 0.02910752,buy
2015-12-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0302066, 0.03792163, 0.026547, 0.0259684, 0.02429625,buy
2015-12-08,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0082863,-0.00771546,-0.007099,-0.0041234,-0.00063106,sell
2015-12-09,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0095571, 0.00167997,-0.005843, 0.0013282, 0.00052979,buy
2015-12-10,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0205129,-0.02493686,-0.019501,-0.0230658,-0.01982665,sell
2015-12-11,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,-0.0243877,-0.02215709,-0.020681,-0.0282284,-0.02357027,sell
2015-12-12,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,-0.0243877,-0.02215709,-0.020681,-0.0282284,-0.02357027,sell
2015-12-13,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0, 0.0001929,-0.00245422, 0.002577, 0.0137415, 0.00354765,buy
2015-12-14,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0230958, 0.00951082, 0.023115, 0.0297541, 0.01287460,buy
2015-12-15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0230958, 0.00951082, 0.023115, 0.0297541, 0.01287460,buy
2015-12-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0122368,-0.03219459, 0.005854, 0.0171931, 0.02773238,buy
2015-12-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0122368,-0.03219459, 0.005854, 0.0171931, 0.02773238,buy
2015-12-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0239641,-0.03543703, 0.016050, 0.0370426, 0.02597601,buy
2015-12-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0212985,-0.04725483, 0.019871, 0.0323775, 0.01337325,buy
2015-12-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0212985,-0.04725483, 0.019871, 0.0323775, 0.01337325,buy
2015-12-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0400953,-0.04062085,-0.014592,-0.0256705,-0.04203645,sell
2015-12-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347167, 0.02965527,-0.001438, 0.0232902, 0.03037389,buy
2015-12-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347167, 0.02965527,-0.001438, 0.0232902, 0.03037389,buy
2015-12-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347167, 0.02965527,-0.001438, 0.0232902, 0.03037389,buy
2015-12-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347167, 0.02965527,-0.001438, 0.0232902, 0.03037389,buy
2015-12-26,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0087304, 0.00530770,-0.013527,-0.0146573,-0.01210158,sell
2015-12-27,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0031510, 0.00096349, 0.001049, 0.0126113, 0.00498918,buy
2015-12-28,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0413201, 0.02360707, 0.039546, 0.0431818, 0.02504561,buy
2015-12-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0182322, 0.01069241,-0.005523, 0.0094189, 0.00365536,buy
2015-12-30,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0135161, 0.01211370, 0.027890, 0.0185746, 0.01818280,buy
2015-12-31,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0135161, 0.01211370, 0.027890, 0.0185746, 0.01818280,buy
2016-01-01,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0033500, 0.00249391, 0.025803, 0.0198531, 0.01607709,buy
2016-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0001573, 0.00671613, 0.003485, 0.0028370, 0.00145796,buy
2016-01-03,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0084475,-0.00189835,-0.003412,-0.0028061,-0.00613206,sell
2016-01-04,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0084475,-0.00189835,-0.003412,-0.0028061,-0.00613206,sell
2016-01-05,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,-0.0036116, 0.00433055,-0.007199,-0.0067693,-0.00268533,sell
2016-01-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0084475,-0.00189835,-0.003412,-0.0028061,-0.00613206,sell
2016-01-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0084475,-0.00189835,-0.003412,-0.0028061,-0.00613206,sell
2016-01-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0084475,-0.00189835,-0.003412,-0.0028061,-0.00613206,sell
2016-01-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0015044, 0.00183752, 0.002436, 0.0030211,-0.00430102,sell
2016-01-10,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1, 0.0051116, 0.01232808, 0.005925, 0.0051116, 0.00584373,buy
2016-01-11,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0080400, 0.06622273, 0.024290, 0.0045535, 0.03170373,buy
2016-01-12,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0080400, 0.06622273, 0.024290, 0.0045535, 0.03170373,buy
2016-01-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0362280, 0.06281338, 0.036964, 0.0358422, 0.06143833,buy
2016-01-14,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0362280, 0.06281338, 0.036964, 0.0358422, 0.06143833,buy
2016-01-15,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0514463,-0.05746695,-0.059557,-0.0336269,-0.05263962,sell
2016-01-16,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0467376,-0.04018817,-0.044919,-0.0437802,-0.05200228,sell
2016-01-17,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0080683,-0.00518107,-0.005181,-0.0054132,-0.01880020,sell
2016-01-18,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0092212,-0.00775202,-0.007379,-0.0169344,-0.01236703,sell
2016-01-19,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0092212,-0.00775202,-0.007379,-0.0169344,-0.01236703,sell
2016-01-20,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0092212,-0.00775202,-0.007379,-0.0169344,-0.01236703,sell
2016-01-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0125259, 0.00875428, 0.006688, 0.0103146, 0.02748035,buy
2016-01-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0335748, 0.03482840,-0.006569, 0.0318105, 0.04220363,buy
2016-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0693691, 0.04652437, 0.028871, 0.0500545, 0.05225539,buy
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0693691, 0.04652437, 0.028871, 0.0500545, 0.05225539,buy
2016-01-25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0242696,-0.02272155,-0.017193,-0.0112282,-0.01505985,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0061127,-0.02734712,-0.002603,-0.0081444,-0.00209268,sell
2016-01-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0061127,-0.02734712,-0.002603,-0.0081444,-0.00209268,sell
2016-01-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0210822, 0.03156367, 0.028424, 0.0196301, 0.04526926,buy
2016-01-29,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0210822, 0.03156367, 0.028424, 0.0196301, 0.04526926,buy
2016-01-30,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0210822, 0.03156367, 0.028424, 0.0196301, 0.04526926,buy
2016-01-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0302334, 0.02562360, 0.022838, 0.0002903, 0.02344838,buy
2016-02-01,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0584113, 0.06015025, 0.031998, 0.0585255, 0.03680063,buy
2016-02-02,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0, 0.0158135, 0.01059375, 0.010207, 0.0145365,-0.00730939,buy
2016-02-03,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,1,-0.0079235,-0.00402094,-0.008770,-0.0022589,-0.01108406,sell
2016-02-04,0,1,0,0,0,2,0,0,2,0,1,1,1,0,0,2,-0.0264775,-0.01170329,-0.031840,-0.0126201,-0.00594016,sell
2016-02-05,0,1,0,0,0,2,0,0,2,0,1,1,1,0,0,2,-0.0264775,-0.01170329,-0.031840,-0.0126201,-0.00594016,sell
2016-02-06,0,1,0,0,0,2,0,0,2,0,1,1,1,0,0,2,-0.0264775,-0.01170329,-0.031840,-0.0126201,-0.00594016,sell
2016-02-07,0,1,0,0,0,2,0,0,2,0,1,0,1,0,0,2,-0.0289606,-0.01074767,-0.028307,-0.0111849, 0.00155564,sell
2016-02-08,0,1,2,0,0,2,0,0,2,0,0,0,1,0,0,2,-0.0139507,-0.00281268,-0.013951,-0.0031508,-0.01484699,sell
2016-02-09,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,2,-0.0101484, 0.01489452,-0.008554, 0.0208937,-0.01033458,buy
2016-02-10,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0123588, 0.01191018, 0.020507, 0.0359695, 0.02802247,buy
2016-02-11,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0123588, 0.01191018, 0.020507, 0.0359695, 0.02802247,buy
2016-02-12,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0021449,-0.01154237,-0.009119,-0.0080102,-0.01162478,sell
2016-02-13,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0205708, 0.02511335, 0.023310, 0.0105252, 0.01798610,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0240901,-0.02280501,-0.026312,-0.0236249,-0.01529260,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0348016,-0.03990619,-0.038386,-0.0368931,-0.03217758,sell
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0348016,-0.03990619,-0.038386,-0.0368931,-0.03217758,sell
2016-02-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0360942,-0.03552802,-0.033467,-0.0350705,-0.03077473,sell
2016-02-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0360942,-0.03552802,-0.033467,-0.0350705,-0.03077473,sell
2016-02-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0160004, 0.02200042, 0.009587, 0.0147591, 0.01014672,buy
2016-02-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0047054, 0.03345337,-0.004900, 0.0122593,-0.00069513,buy
2016-02-21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0047054, 0.03345337,-0.004900, 0.0122593,-0.00069513,buy
2016-02-22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0012927,-0.00388249, 0.005432,-0.0022555,-0.00229603,buy
2016-02-23,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0012927,-0.00388249, 0.005432,-0.0022555,-0.00229603,buy
2016-02-24,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0276856,-0.00910031, 0.062521, 0.0585074, 0.02837801,buy
2016-02-25,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0276856,-0.00910031, 0.062521, 0.0585074, 0.02837801,buy
2016-02-26,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0139584,-0.00586309, 0.031279, 0.0319785, 0.00499908,buy
2016-02-27,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0225276,-0.00003409, 0.023171, 0.0276857, 0.01701272,buy
2016-02-28,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0196278,-0.00256940, 0.030588, 0.0292870, 0.00899352,buy
2016-02-29,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0329655, 0.00937094, 0.056483, 0.0532306, 0.03296550,buy
2016-03-01,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0257245,-0.00454889, 0.026250, 0.0319716, 0.02934758,buy
2016-03-02,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0257245,-0.00454889, 0.026250, 0.0319716, 0.02934758,buy
2016-03-03,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1, 0.0265935,-0.00068733, 0.023979, 0.0219446, 0.01678795,buy
2016-03-04,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0044756,-0.00500484, 0.003585, 0.0007544, 0.00072874,sell
2016-03-05,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0466185,-0.03729257,-0.048920,-0.0229747,-0.04696212,sell
2016-03-06,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0509402,-0.01587997, 0.047282, 0.0544786, 0.05587758,buy
2016-03-07,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0509402,-0.01587997, 0.047282, 0.0544786, 0.05587758,buy
2016-03-08,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0509402,-0.01587997, 0.047282, 0.0544786, 0.05587758,buy
2016-03-09,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0509402,-0.01587997, 0.047282, 0.0544786, 0.05587758,buy
2016-03-10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0609795, 0.00255577, 0.065588, 0.0655879, 0.07690961,buy
2016-03-11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0559584, 0.04546762, 0.055205, 0.0487385, 0.02847464,buy
2016-03-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0170992, 0.01080200, 0.041514, 0.0347033, 0.03013950,buy
2016-03-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0253558,-0.02870201,-0.005747,-0.0108946,-0.01637310,sell
2016-03-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0253558,-0.02870201,-0.005747,-0.0108946,-0.01637310,sell
2016-03-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0253558,-0.02870201,-0.005747,-0.0108946,-0.01637310,sell
2016-03-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0253558,-0.02870201,-0.005747,-0.0108946,-0.01637310,sell
2016-03-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0022923,-0.01559749,-0.013504,-0.0153284,-0.01408398,sell
2016-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0022923,-0.01559749,-0.013504,-0.0153284,-0.01408398,sell
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010573, 0.03349362, 0.002921, 0.0378024, 0.00124046,buy
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010573, 0.03349362, 0.002921, 0.0378024, 0.00124046,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010573, 0.03349362, 0.002921, 0.0378024, 0.00124046,buy
2016-03-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0248480,-0.01182611,-0.018615,-0.0097433,-0.01701824,sell
2016-03-23,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0110938,-0.01376809,-0.018527,-0.0022953,-0.01321057,sell
2016-03-24,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0005995,-0.01411740, 0.003425,-0.0046183,-0.01491863,sell
2016-03-25,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0185250,-0.01131275, 0.028229,-0.0027857, 0.00448528,sell
2016-03-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0185250,-0.01131275, 0.028229,-0.0027857, 0.00448528,sell
2016-03-27,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0178923, 0.01238051, 0.020101, 0.0178134, 0.01166753,buy
2016-03-28,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0178923, 0.01238051, 0.020101, 0.0178134, 0.01166753,buy
2016-03-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0198051, 0.00056252,-0.002228,-0.0071100,-0.01060751,sell
2016-03-30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0198051, 0.00056252,-0.002228,-0.0071100,-0.01060751,sell
2016-03-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041376,-0.01045426, 0.052063, 0.0367327, 0.00123036,buy
2016-04-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041676,-0.00205686,-0.026656, 0.0089064, 0.00730001,sell
2016-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0033831, 0.00650538,-0.005322, 0.0050301, 0.01772461,buy
2016-04-03,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0225653, 0.01548265, 0.025503, 0.0163722, 0.02761223,buy
2016-04-04,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008721,-0.00933269, 0.005349,-0.0010252, 0.00181678,sell
2016-04-05,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0035552, 0.00632712,-0.009409,-0.0075874,-0.00160347,buy
2016-04-06,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0035552, 0.00632712,-0.009409,-0.0075874,-0.00160347,buy
2016-04-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0084084, 0.00833324,-0.007078,-0.0051184, 0.00019612,buy
2016-04-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0188034, 0.01302200,-0.010425, 0.0174676, 0.01878481,buy
2016-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0406099, 0.02714634,-0.005368, 0.0501589, 0.03928362,buy
2016-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0162269, 0.02272838, 0.014569, 0.0305405, 0.01864164,buy
2016-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0162269, 0.02272838, 0.014569, 0.0305405, 0.01864164,buy
2016-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0286676,-0.00495855,-0.017357,-0.0079170,-0.00791704,sell
2016-04-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0286676,-0.00495855,-0.017357,-0.0079170,-0.00791704,sell
2016-04-14,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0412622, 0.00624241,-0.000274, 0.0014496, 0.00503796,buy
2016-04-15,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0216410,-0.01843562, 0.003937,-0.0097266,-0.00848544,sell
2016-04-16,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0037687, 0.00824088,-0.006216,-0.0049057, 0.00499548,buy
2016-04-17,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0008011,-0.00053769, 0.004346,-0.0050965, 0.00352449,buy
2016-04-18,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0049708, 0.00452033,-0.000341, 0.0019999, 0.00436003,buy
2016-04-19,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0452065,-0.03227979,-0.047030,-0.0201111,-0.04457085,sell
2016-04-20,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0373727,-0.01432038, 0.047594, 0.0633306, 0.05354891,buy
2016-04-21,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0509402,-0.01587997, 0.047282, 0.0544786, 0.05587758,buy
2016-04-22,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0230025,-0.01381151, 0.044070, 0.0478716, 0.04015308,buy
2016-04-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0160775,-0.01545334,-0.016090,-0.0003567,-0.01607752,sell
2016-04-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0046539, 0.00467017, 0.009602, 0.0112584, 0.00877715,buy
2016-04-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0162242, 0.00210615, 0.012104, 0.0029504, 0.00284534,buy
2016-04-26,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0152778, 0.01497849, 0.023795, 0.0204978, 0.01760311,buy
2016-04-27,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0096736, 0.00714787, 0.005421,-0.0031730, 0.00714787,buy
2016-04-28,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.0122351,-0.00072798,-0.012636,-0.0118440,-0.01488745,sell
2016-04-29,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.0122351,-0.00072798,-0.012636,-0.0118440,-0.01488745,sell
2016-04-30,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0053758, 0.01026159, 0.037482,-0.0412677,-0.00116066,buy
2016-05-01,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016570, 0.00532525, 0.033375, 0.0062728, 0.00433956,buy
2016-05-02,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0011328,-0.00674300, 0.002391, 0.0066841,-0.00405558,buy
2016-05-03,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0033387, 0.00963200, 0.006391, 0.0061211, 0.00752276,buy
2016-05-04,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0293180,-0.01974668,-0.020450,-0.0222953,-0.01735703,sell
2016-05-05,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0001389,-0.00592592,-0.010902,-0.0045783,-0.01113345,sell
2016-05-06,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0001389,-0.00592592,-0.010902,-0.0045783,-0.01113345,sell
2016-05-07,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0030441, 0.00506829,-0.001732, 0.0003935,-0.01347237,sell
2016-05-08,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0234917,-0.00977093,-0.004465,-0.0286425, 0.00639561,sell
2016-05-09,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0080400, 0.06622273, 0.024290, 0.0045535, 0.03170373,buy
2016-05-10,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0080400, 0.06622273, 0.024290, 0.0045535, 0.03170373,buy
2016-05-11,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0183722, 0.05058948, 0.023017, 0.0169852, 0.02022145,buy
2016-05-12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0108159,-0.00282220,-0.001946,-0.0071334,-0.00617153,sell
2016-05-13,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0065371,-0.01042066,-0.010245,-0.0036007,-0.01383623,sell
