Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,-0.0013531,-0.00000688, 0.0003926,-0.00167121,-0.0004558,sell
2017-08-06,none,a30,a180,none,none,none,a60,a0,none,none,none,a45,none,none,a60,-0.0009644,-0.00191228, 0.0002996, 0.00101208, 0.0012575,buy
2017-08-07,none,a30,a180,none,none,a135,a60,a0,none,none,none,a45,none,none,a60,-0.0009804,-0.00178729, 0.0002417, 0.00109879, 0.0010956,buy
2017-08-08,none,a30,a180,none,none,a135,a60,a0,none,a30,none,a45,none,none,a60,-0.0007249,-0.00130950, 0.0003314, 0.00009721,-0.0000371,sell
2017-08-09,none,a30,a180,none,none,a135,a60,a0,none,a30,a120,a45,none,none,a60,-0.0040511,-0.00109202,-0.0048647,-0.00193452,-0.0025794,sell
2017-08-10,none,a30,a180,none,none,a135,a60,a0,none,a30,a120,a45,none,none,a60,-0.0040511,-0.00109202,-0.0048647,-0.00193452,-0.0025794,sell
2017-08-11,none,a30,a180,none,none,a135,a60,a0,none,a30,a120,a45,none,none,a60,-0.0040511,-0.00109202,-0.0048647,-0.00193452,-0.0025794,sell
2017-08-12,none,a30,a180,none,none,a135,a60,a0,none,a30,a120,none,a180,none,a60,-0.0038835, 0.00175524,-0.0023814, 0.00013388,-0.0002446,sell
2017-08-13,none,none,a180,none,none,a135,a60,a0,none,a30,a120,none,a180,none,a60,-0.0000999, 0.00179103,-0.0027593, 0.00119044,-0.0003927,sell
2017-08-14,none,none,a180,none,none,a135,none,a0,a90,a30,a120,none,a180,none,a60, 0.0026192, 0.00261922,-0.0015447, 0.00253612, 0.0017641,buy
2017-08-15,none,none,a180,none,none,a135,none,a0,a90,a30,none,none,a180,none,none, 0.0004294, 0.00042944, 0.0002218, 0.00053665, 0.0004589,buy
2017-08-16,none,none,a180,none,none,a135,none,a0,a90,a30,none,none,a180,none,none, 0.0004294, 0.00042944, 0.0002218, 0.00053665, 0.0004589,buy
2017-08-17,none,none,a180,none,none,a135,none,a0,a90,a30,none,none,a180,none,none, 0.0004294, 0.00042944, 0.0002218, 0.00053665, 0.0004589,buy
2017-08-18,none,none,a180,none,none,a135,none,none,a90,a30,none,a30,a180,none,none,-0.0001140,-0.00011398,-0.0009258,-0.00011398,-0.0005495,sell
2017-08-19,none,none,a180,none,none,none,a45,none,a90,a30,none,a30,none,none,none,-0.0015588,-0.00172840,-0.0025518,-0.00377932,-0.0043614,sell
2017-08-20,none,none,a180,none,none,none,a45,none,a90,none,none,a30,none,none,none,-0.0071197,-0.00717505,-0.0058161,-0.00644152,-0.0071751,sell
2017-08-21,a45,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,-0.0019105,-0.00176961, 0.0029761,-0.00015959, 0.0010118,buy
2017-08-22,a45,none,none,none,none,none,a45,none,none,none,a135,a30,none,a90,none,-0.0015629, 0.00534031, 0.0052433, 0.00524334, 0.0031978,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,a90,none,-0.0009056, 0.00303083, 0.0030308, 0.00303083, 0.0039308,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.0028503, 0.00177485, 0.0008653, 0.00113091,-0.0012575,sell
2017-08-25,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,a90,none,-0.0009633, 0.00357024, 0.0035702, 0.00357024,-0.0019070,buy
2017-08-26,a45,none,none,none,a135,none,a30,none,none,none,a135,none,none,a90,a45, 0.0026700, 0.00327426, 0.0031323, 0.00318158, 0.0009313,buy
2017-08-27,a45,none,none,none,a135,none,a30,none,none,none,a135,none,none,a90,a45, 0.0026700, 0.00327426, 0.0031323, 0.00318158, 0.0009313,buy
2017-08-28,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a45,-0.0005444, 0.00085185, 0.0037033,-0.00049988, 0.0051124,buy
2017-08-29,none,none,none,none,a135,a120,a30,none,none,none,none,none,none,none,a45, 0.0037251, 0.00253484, 0.0083180, 0.00829046, 0.0047719,buy
2017-08-30,none,a0,none,none,a135,a120,none,none,none,none,none,none,none,none,a45, 0.0072942, 0.00276448, 0.0051585, 0.00829046, 0.0087096,buy
2017-08-31,none,a0,none,none,a135,a120,none,none,none,none,none,none,none,none,a45, 0.0072942, 0.00276448, 0.0051585, 0.00829046, 0.0087096,buy
2017-09-01,none,a0,none,none,a135,a120,none,none,none,none,none,none,none,none,a45, 0.0072942, 0.00276448, 0.0051585, 0.00829046, 0.0087096,buy
2017-09-02,none,a0,none,none,a135,a120,none,none,none,none,none,none,none,none,a45, 0.0072942, 0.00276448, 0.0051585, 0.00829046, 0.0087096,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a45, 0.0045550, 0.00095398, 0.0011813, 0.00074149,-0.0005491,sell
2017-09-04,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a45, 0.0045550, 0.00095398, 0.0011813, 0.00074149,-0.0005491,sell
2017-09-05,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0044660, 0.00223522, 0.0020499, 0.00204990, 0.0012302,buy
2017-09-06,none,a0,none,none,none,a120,none,none,none,none,a150,none,a150,none,none, 0.0012702,-0.00069754,-0.0010579,-0.00143216,-0.0003809,sell
2017-09-07,none,a0,none,none,none,a120,none,none,none,none,a150,none,a150,none,none, 0.0012702,-0.00069754,-0.0010579,-0.00143216,-0.0003809,sell
2017-09-08,none,a0,none,none,a135,a120,none,none,none,none,a150,none,a150,none,none, 0.0025995,-0.00126515, 0.0005971, 0.00057570, 0.0010616,buy
2017-09-09,none,a0,none,none,a135,a120,none,none,none,none,none,none,a150,none,none, 0.0064706, 0.00489953, 0.0020315, 0.00617161, 0.0065101,buy
2017-09-10,none,a0,none,none,a135,a120,none,none,none,none,none,a0,a150,none,none, 0.0062702, 0.00489953, 0.0025524, 0.00653654, 0.0065365,buy
2017-09-11,none,a0,none,none,a135,a120,none,none,none,none,none,a0,a150,none,none, 0.0062702, 0.00489953, 0.0025524, 0.00653654, 0.0065365,buy
2017-09-12,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,none,none, 0.0065406, 0.00757637, 0.0019093, 0.00364212, 0.0036884,buy
2017-09-13,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,none,none, 0.0065406, 0.00757637, 0.0019093, 0.00364212, 0.0036884,buy
2017-09-14,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,none,none, 0.0065406, 0.00757637, 0.0019093, 0.00364212, 0.0036884,buy
2017-09-15,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,a120,none, 0.0051905, 0.00533879, 0.0024996, 0.00551879, 0.0052886,buy
2017-09-16,a45,a0,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,-0.0005854, 0.00407592, 0.0035224, 0.00454456, 0.0036985,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a0,none,a120,a30, 0.0107512, 0.01256046, 0.0121699, 0.01245507, 0.0110487,buy
2017-09-18,a45,a0,a180,none,none,a135,none,none,a60,none,none,none,none,a120,a30, 0.0115055, 0.01151190, 0.0115119, 0.01151677, 0.0103786,buy
2017-09-19,a45,a0,a180,none,none,a135,none,none,none,none,none,none,a135,a120,a30, 0.0066890, 0.00504862, 0.0046923, 0.00469231, 0.0045449,buy
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,none,a135,a120,a30, 0.0066890, 0.00504862, 0.0046923, 0.00469231, 0.0045449,buy
2017-09-21,a45,a0,a180,none,a120,a135,none,none,none,none,none,none,a135,none,a30, 0.0027891, 0.00022967, 0.0004049, 0.00086380, 0.0007358,buy
2017-09-22,none,none,a180,none,a120,a135,none,none,none,none,none,none,a135,none,a30, 0.0022953, 0.00030187, 0.0005450, 0.00173885, 0.0016738,buy
2017-09-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,-0.0032271,-0.00184234,-0.0031534,-0.00056988, 0.0008388,sell
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,none,a135,none,a30,-0.0030797,-0.00243418,-0.0031534,-0.00331742,-0.0010038,sell
2017-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0013227, 0.00290176, 0.0026348,-0.00062945,-0.0001917,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.0023551, 0.00185691,-0.0000535, 0.00018999, 0.0024565,buy
2017-09-27,a30,none,none,a30,none,a150,none,none,a45,none,a180,none,none,a135,none, 0.0030179, 0.00124063, 0.0026829, 0.00272171, 0.0026829,buy
2017-09-28,a30,none,none,none,none,a150,none,none,a45,none,a180,none,none,a135,none, 0.0038052, 0.00045486, 0.0033040, 0.00265226, 0.0033040,buy
2017-09-29,a30,none,none,none,none,a150,none,none,a45,a0,a180,none,none,a135,none, 0.0035487, 0.00194372, 0.0033040, 0.00265226, 0.0030520,buy
2017-09-30,a30,none,none,none,none,a150,none,none,a45,a0,a180,none,none,a135,none, 0.0035487, 0.00194372, 0.0033040, 0.00265226, 0.0030520,buy
2017-10-01,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,a135,none, 0.0007865,-0.00015619, 0.0028127, 0.00627375, 0.0004794,buy
2017-10-02,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,a135,none, 0.0006280, 0.00088063, 0.0010203, 0.00610928, 0.0010203,buy
2017-10-03,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none, 0.0026975, 0.00143652, 0.0034231, 0.00610928, 0.0032607,buy
2017-10-04,none,none,none,a45,none,none,none,a0,none,a0,none,none,a120,none,none,-0.0025880, 0.00385583, 0.0045918, 0.00229294, 0.0018343,buy
2017-10-05,none,none,a150,a45,none,none,none,a0,none,a0,none,a30,a120,none,none, 0.0012701, 0.00644748, 0.0018232, 0.00370322, 0.0033160,buy
2017-10-06,none,none,a150,none,none,none,none,a0,none,a0,none,a30,a120,none,none, 0.0001183, 0.00356893,-0.0015679, 0.00133254, 0.0011296,buy
2017-10-07,none,none,a150,none,a90,none,none,a0,none,a0,none,a30,none,none,none, 0.0029322, 0.00328082, 0.0043055, 0.00427514, 0.0044183,buy
2017-10-08,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,none,none, 0.0029322, 0.00328082, 0.0029988, 0.00427514, 0.0044183,buy
2017-10-09,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none, 0.0050455, 0.00432300, 0.0013710, 0.00192333, 0.0028399,buy
2017-10-10,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,none, 0.0011279, 0.00792764, 0.0066171, 0.00349729, 0.0081648,buy
2017-10-11,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,a150,none, 0.0023446, 0.00562758, 0.0049617, 0.00106303, 0.0063870,buy
2017-10-12,none,a30,none,a60,none,none,none,none,a30,a0,none,none,none,a150,none, 0.0049468, 0.00738055, 0.0077870, 0.00140177, 0.0079568,buy
2017-10-13,none,a30,a135,a60,none,a180,none,none,a30,none,none,none,none,a150,none,-0.0123739, 0.00654879, 0.0063113, 0.01093776, 0.0060440,buy
2017-10-14,none,a30,a135,none,none,a180,none,none,a30,none,none,none,none,a150,none,-0.0100787, 0.00490846, 0.0049399, 0.01091374, 0.0057146,buy
2017-10-15,a0,a30,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.0089912, 0.00366249, 0.0032054, 0.00292779, 0.0021441,buy
2017-10-16,a0,a30,a135,none,none,a180,none,none,a30,none,none,a45,none,none,none,-0.0089912, 0.00366249, 0.0031700, 0.00292779, 0.0021441,buy
2017-10-17,a0,none,a135,none,none,a180,none,none,a30,none,none,a45,none,none,none,-0.0051613,-0.00172271, 0.0005028,-0.00201933,-0.0019400,sell
2017-10-18,a0,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,-0.0023195,-0.00065822,-0.0006582,-0.00091397,-0.0031343,sell
2017-10-19,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0034348, 0.00450234, 0.0021947, 0.00150618, 0.0012820,buy
2017-10-20,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0034348, 0.00450234, 0.0021947, 0.00150618, 0.0012820,buy
2017-10-21,a0,none,none,none,none,none,a30,none,none,none,a150,a45,none,none,none, 0.0046899, 0.00439996, 0.0044000, 0.00789597, 0.0092882,buy
2017-10-22,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.0016661, 0.00189886, 0.0075271, 0.00182136, 0.0018214,buy
2017-10-23,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.0016661, 0.00189886, 0.0075271, 0.00182136, 0.0018214,buy
2017-10-24,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.0016661, 0.00189886, 0.0075271, 0.00182136, 0.0018214,buy
2017-10-25,none,none,a120,none,none,none,a30,none,none,none,a150,none,a90,none,none,-0.0051900,-0.00517615, 0.0033080,-0.00379869,-0.0051761,sell
2017-10-26,none,a45,a120,none,a60,none,a30,none,none,none,a150,none,a90,none,none,-0.0012768,-0.00093337, 0.0019928,-0.00093337,-0.0009825,sell
2017-10-27,none,a45,none,none,a60,none,a30,none,none,none,none,none,a90,none,a0, 0.0002719, 0.00004993,-0.0041708, 0.00027192,-0.0012312,sell
2017-10-28,none,a45,none,a90,a60,none,a30,a30,none,none,none,a60,a90,none,a0,-0.0046241,-0.00581624,-0.0062492,-0.00471448,-0.0057061,sell
2017-10-29,none,a45,none,a90,a60,none,a30,a30,none,none,none,a60,a90,none,a0,-0.0046241,-0.00581624,-0.0062492,-0.00471448,-0.0057061,sell
2017-10-30,none,a45,none,a90,a60,none,a30,a30,none,none,none,a60,a90,none,a0,-0.0046241,-0.00581624,-0.0062492,-0.00471448,-0.0057061,sell
2017-10-31,none,a45,none,a90,none,none,a30,a30,none,none,none,a60,none,none,a0,-0.0051375,-0.00484932,-0.0044943,-0.00482113,-0.0048066,sell
2017-11-01,none,a45,none,a90,none,a150,a30,a30,none,none,none,a60,none,a180,a0,-0.0018128,-0.00134639,-0.0016356,-0.00163564,-0.0020368,sell
2017-11-02,none,a45,none,none,none,a150,a30,a30,none,none,a135,none,none,a180,a0,-0.0011732, 0.00091517, 0.0016703, 0.00156460,-0.0001360,buy
2017-11-03,none,none,none,none,none,a150,a30,a30,none,none,a135,none,none,a180,a0, 0.0037100, 0.00273228, 0.0026291, 0.00375229, 0.0034509,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,a180,a0, 0.0034776, 0.00231926, 0.0026011, 0.00345094, 0.0033142,buy
2017-11-05,none,none,none,none,a45,a150,a30,none,none,none,a135,none,none,a180,a0, 0.0064799, 0.00606072, 0.0076855, 0.00736213, 0.0045867,buy
2017-11-06,none,none,none,none,a45,none,a30,none,none,none,a135,none,none,a180,a0, 0.0062852, 0.00822517, 0.0094502, 0.00922307, 0.0042302,buy
2017-11-07,none,none,none,none,a45,none,a30,none,none,none,a135,none,none,a180,none, 0.0059029, 0.00764913, 0.0090679, 0.00795881, 0.0037156,buy
2017-11-08,a30,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.0017518,-0.00255742,-0.0040818,-0.00175178,-0.0025064,sell
2017-11-09,a30,none,none,none,a45,none,a30,none,a0,none,none,none,none,none,none,-0.0050770,-0.00610987,-0.0056728,-0.00478016,-0.0056814,sell
2017-11-10,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.0044632,-0.00221244,-0.0046251,-0.00397559,-0.0018017,sell
2017-11-11,a30,none,a90,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0035193, 0.00351933, 0.0019630, 0.00362786, 0.0035193,buy
2017-11-12,a30,none,a90,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0035193, 0.00351933, 0.0019630, 0.00362786, 0.0035193,buy
2017-11-13,a30,a60,a90,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0012326, 0.00123264, 0.0012326, 0.00911165,-0.0008338,buy
2017-11-14,none,a60,a90,none,none,a135,none,a45,a0,none,a120,none,none,none,none, 0.0022984, 0.00229843, 0.0022984, 0.00596301,-0.0040022,buy
2017-11-15,none,a60,a90,none,none,a135,none,a45,a0,none,a120,none,none,none,none, 0.0022984, 0.00229843, 0.0022984, 0.00596301,-0.0040022,buy
2017-11-16,none,a60,a90,none,a30,none,none,a45,a0,none,a120,none,none,none,none, 0.0008748, 0.00260279, 0.0025820, 0.00393746, 0.0024989,buy
2017-11-17,none,a60,none,a120,a30,none,none,a45,a0,none,a120,none,none,none,none, 0.0005349, 0.00081718, 0.0008172, 0.00132372, 0.0005557,buy
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,a30,a120,none,none,none,none, 0.0012114, 0.00109829, 0.0025102, 0.00224285, 0.0006491,buy
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,a30,a120,none,a60,none,none, 0.0032764, 0.00364489, 0.0054102, 0.00250054, 0.0040665,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,a30,none,a90,a60,none,none, 0.0036428, 0.00497257, 0.0056430, 0.00498546, 0.0052137,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a45,none,a30,none,a90,a60,none,none, 0.0047840, 0.00500144, 0.0059995, 0.00484405, 0.0040807,buy
2017-11-22,a45,a60,none,a120,none,a120,none,none,none,a30,none,a90,a60,none,none, 0.0032816, 0.00328162, 0.0039905, 0.00352245, 0.0011772,buy
2017-11-23,a45,none,none,none,none,a120,none,none,none,a30,none,a90,a60,none,none, 0.0034604, 0.00326258, 0.0046179, 0.00426721, 0.0022183,buy
2017-11-24,a45,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none, 0.0011870, 0.00118705, 0.0009553, 0.00394636,-0.0012168,sell
2017-11-25,a45,none,none,none,none,a120,a30,none,none,a30,none,none,none,a150,none, 0.0006201, 0.00062006, 0.0006201, 0.00282685,-0.0020872,sell
2017-11-26,a45,none,none,none,none,a120,a30,none,none,a30,none,none,none,a150,none, 0.0006201, 0.00062006, 0.0006201, 0.00282685,-0.0020872,sell
2017-11-27,a45,none,none,none,none,a120,a30,none,none,a30,none,none,none,a150,none, 0.0006201, 0.00062006, 0.0006201, 0.00282685,-0.0020872,sell
2017-11-28,a45,none,none,none,none,a120,a30,none,none,a30,none,none,none,a150,none, 0.0006201, 0.00062006, 0.0006201, 0.00282685,-0.0020872,sell
2017-11-29,a45,none,none,none,none,a120,a30,none,none,none,none,none,none,a150,none, 0.0011779, 0.00144344, 0.0011779, 0.00454207,-0.0021970,sell
2017-11-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0007267, 0.00194025,-0.0027758, 0.00516833,-0.0058910,sell
2017-12-01,a45,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0036024, 0.00652645, 0.0025840, 0.00910589, 0.0035029,buy
2017-12-02,a45,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0036024, 0.00652645, 0.0025840, 0.00910589, 0.0035029,buy
2017-12-03,a45,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0026455,-0.00133105, 0.0025813, 0.01069659, 0.0041187,buy
2017-12-04,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039949, 0.00399492, 0.0013407, 0.00771107, 0.0042777,buy
2017-12-05,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039949, 0.00399492, 0.0013407, 0.00771107, 0.0042777,buy
2017-12-06,a45,a60,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,-0.0025549,-0.00022221, 0.0044867, 0.00288606, 0.0001762,sell
2017-12-07,a45,a60,none,none,none,a120,none,a45,none,none,none,none,none,a135,a30, 0.0097327, 0.00764364, 0.0081167, 0.00720694, 0.0057422,buy
2017-12-08,a45,a60,none,none,none,a120,none,a45,none,none,a90,none,none,a135,a30, 0.0096706, 0.01062916, 0.0116633, 0.01062916, 0.0100306,buy
2017-12-09,a45,none,none,none,none,a120,none,a45,a30,none,a90,none,none,a135,a30, 0.0080373, 0.01003166, 0.0100317, 0.00952942, 0.0097077,buy
2017-12-10,a45,none,none,none,none,a120,none,a45,a30,none,a90,none,none,a135,a30, 0.0080373, 0.01003166, 0.0100317, 0.00952942, 0.0097077,buy
2017-12-11,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,a135,a30,-0.0012992, 0.00326744,-0.0005203,-0.00052035, 0.0021814,buy
2017-12-12,none,none,none,none,none,a120,none,none,a30,a45,a90,none,none,none,a30,-0.0049402, 0.00069411,-0.0024003,-0.00240028,-0.0017092,sell
2017-12-13,none,a45,none,a120,a30,none,none,none,a30,a45,none,a120,a30,none,a30, 0.0081947, 0.00723874,-0.0013056,-0.00375634,-0.0079935,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a30,a45,none,a120,a30,none,a30, 0.0059836, 0.00475170,-0.0013056,-0.00447631,-0.0079935,sell
2017-12-15,none,a45,none,a120,a30,none,a0,a30,none,a45,none,a120,a30,none,a30, 0.0088855, 0.00031362, 0.0025693,-0.00362259,-0.0095797,sell
2017-12-16,a30,a45,none,a120,a30,none,a0,a30,none,a45,none,a120,a30,none,none, 0.0095832, 0.00220030, 0.0034964, 0.00165988, 0.0017600,buy
2017-12-17,a30,none,none,a120,a30,none,a0,a30,none,a45,none,a120,a30,none,none, 0.0090980, 0.00263483, 0.0046204, 0.00462037, 0.0065914,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a45,none,none,a30,a120,none, 0.0090971, 0.01075060, 0.0107506, 0.01075060, 0.0092950,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,none,a45,none,none,none,a120,none, 0.0084831, 0.01075051, 0.0107505, 0.01075051, 0.0096542,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.0087403, 0.01117484, 0.0111748, 0.01117484, 0.0097034,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.0087403, 0.01117484, 0.0111748, 0.01117484, 0.0097034,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0094412, 0.01066730, 0.0097316, 0.01007664, 0.0100660,buy
