Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.0020959, 0.0040670,-0.0011720,-0.0022070, 0.0015022,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.0042340, 0.0002832,-0.0057459,-0.0010576,-0.0053472,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.0028113, 0.0066749,-0.0027064,-0.0022463, 0.0002846,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,-0.0042650, 0.0019878,-0.0000378, 0.0029656, 0.0001133,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.0031491, 0.0053371, 0.0029403, 0.0039797, 0.0043290,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45, 0.0058368, 0.0056858, 0.0058751, 0.0059892, 0.0029699,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0045656, 0.0054748, 0.0012325, 0.0050710, 0.0046630,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0008437,-0.0008281,-0.0072831,-0.0008172,-0.0008118,buy
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,-0.0009159, 0.0000544,-0.0014390,-0.0009159,-0.0009316,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,-0.0007800, 0.0011141,-0.0014468,-0.0048105,-0.0043804,sell
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0030586,-0.0033261, 0.0041309,-0.0013932,-0.0034153,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.0008080, 0.0005858,-0.0040112, 0.0007978, 0.0006009,buy
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0034479, 0.0060261, 0.0028633, 0.0027588, 0.0032644,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.0071516, 0.0057520, 0.0063366, 0.0057440, 0.0068793,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0080133,-0.0081611,-0.0062984,-0.0067618,-0.0070181,sell
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none, 0.0028203, 0.0020891, 0.0028541, 0.0042179, 0.0033252,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.0004224,-0.0004224,-0.0001344, 0.0012731,-0.0028937,sell
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.0001582,-0.0008290, 0.0008074, 0.0015087, 0.0002490,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none, 0.0009533,-0.0062795, 0.0004818, 0.0009533,-0.0001596,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0102070,-0.0116779,-0.0099442,-0.0110455,-0.0102488,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,-0.0048322,-0.0048322,-0.0044535,-0.0062633,-0.0049478,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.0025047,-0.0018968, 0.0009306,-0.0004926,-0.0011222,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.0002413,-0.0018828,-0.0004975,-0.0024182,-0.0024320,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,-0.0051736, 0.0020076,-0.0044404, 0.0033243, 0.0037247,buy
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,-0.0054583,-0.0041639,-0.0053195,-0.0045736,-0.0041950,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0010296,-0.0004561, 0.0008885,-0.0005717,-0.0016337,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none, 0.0098576,-0.0045762, 0.0031902, 0.0061400, 0.0105855,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.0098107,-0.0032089, 0.0110542, 0.0113465, 0.0114271,buy
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0011816, 0.0025720, 0.0009158,-0.0009509, 0.0009630,buy
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0017607, 0.0026937, 0.0035545, 0.0028120, 0.0013391,buy
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0034614,-0.0014919,-0.0013466, 0.0024208,-0.0022899,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0067568,-0.0050218,-0.0068757,-0.0068757,-0.0098558,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0017322, 0.0014308, 0.0024584,-0.0002473,-0.0005356,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0010332, 0.0054733, 0.0033414, 0.0025291, 0.0041323,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0014556, 0.0033115,-0.0000537,-0.0036779,-0.0002027,sell
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0021140, 0.0027637, 0.0013864,-0.0009957, 0.0021140,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0030088, 0.0020325, 0.0041382,-0.0016729, 0.0006163,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0014358, 0.0028339, 0.0022520,-0.0052636,-0.0052910,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0042048,-0.0022977,-0.0022270,-0.0024721,-0.0029769,sell
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.0007380, 0.0007380, 0.0009228,-0.0034021, 0.0007380,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.0031995,-0.0011323,-0.0005383,-0.0012805, 0.0035572,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.0022627, 0.0010648, 0.0023842,-0.0036183, 0.0032020,buy
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none, 0.0005894,-0.0027594,-0.0001220,-0.0030835,-0.0022486,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none, 0.0004025, 0.0003102,-0.0006076,-0.0034493,-0.0022252,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0006793,-0.0008490,-0.0008660,-0.0006793,-0.0006793,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.0012241, 0.0005573,-0.0011685,-0.0003096, 0.0000526,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,-0.0042570,-0.0039220,-0.0046133,-0.0022963,-0.0052691,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,-0.0093635,-0.0065207,-0.0063126,-0.0041667,-0.0044307,sell
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.0045800,-0.0027978,-0.0030748,-0.0029323,-0.0018343,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none, 0.0017611, 0.0020601, 0.0017095, 0.0011052, 0.0022006,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none, 0.0033021, 0.0032028, 0.0050251, 0.0033021, 0.0021349,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0005233, 0.0020547,-0.0000506,-0.0027594,-0.0006822,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,-0.0013797,-0.0031658,-0.0023396,-0.0036981,-0.0039812,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0015094,-0.0015094,-0.0015094,-0.0007878,-0.0015214,sell
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0, 0.0046773, 0.0043449, 0.0051696, 0.0046773, 0.0046708,buy
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.0029632, 0.0012211,-0.0004606, 0.0031803, 0.0034736,buy
2017-04-17,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none, 0.0049153, 0.0027439, 0.0039799, 0.0026391, 0.0023389,buy
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none, 0.0028571, 0.0009512, 0.0018086, 0.0010112, 0.0003655,buy
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none, 0.0042363, 0.0000631, 0.0003661, 0.0005598, 0.0005507,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0040617, 0.0043575, 0.0054001, 0.0051419, 0.0050520,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,-0.0017991,-0.0047669,-0.0036584,-0.0003170,-0.0038827,sell
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0029177,-0.0026754,-0.0061326,-0.0016759,-0.0032022,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.0078395, 0.0085411, 0.0035833, 0.0060171, 0.0070565,buy
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0032509,-0.0031454,-0.0020772,-0.0012896,-0.0019844,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0014358, 0.0028339, 0.0022520,-0.0052636,-0.0052910,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0036432,-0.0042941,-0.0035188,-0.0001557,-0.0007592,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0020975,-0.0020313,-0.0023085, 0.0016307,-0.0023095,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0002037, 0.0005904, 0.0002109,-0.0001009,-0.0005094,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0012885,-0.0013858,-0.0061986,-0.0019521,-0.0013502,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none, 0.0001646,-0.0014655,-0.0004347,-0.0034266,-0.0014655,sell
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,-0.0044385,-0.0044108,-0.0045309,-0.0047375,-0.0040031,sell
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none, 0.0004791, 0.0008271, 0.0009468,-0.0000850, 0.0000282,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,-0.0008782,-0.0008571,-0.0037851,-0.0000727,-0.0000727,sell
2017-05-04,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.0024102, 0.0019531,-0.0025846, 0.0008355, 0.0035139,buy
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,-0.0000864, 0.0064621, 0.0007792, 0.0017557, 0.0054159,sell
2017-05-06,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,-0.0035912,-0.0034423,-0.0031843,-0.0039957,-0.0019144,sell
2017-05-07,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,-0.0052411,-0.0043999,-0.0048776,-0.0051494,-0.0062190,sell
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.0055305,-0.0060904,-0.0035609,-0.0059679,-0.0034200,sell
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0025405,-0.0026097, 0.0041649,-0.0027551, 0.0004737,sell
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none, 0.0001580, 0.0001580, 0.0062228, 0.0030733,-0.0004656,buy
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,-0.0031959,-0.0031693,-0.0020390,-0.0033140,-0.0031994,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0043161, 0.0029166,-0.0017583, 0.0022658, 0.0016188,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none, 0.0059778, 0.0074047, 0.0058191, 0.0059334, 0.0078775,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,-0.0046500,-0.0035051,-0.0046624,-0.0007826,-0.0031844,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30, 0.0023953, 0.0027442, 0.0027442, 0.0020255, 0.0024627,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30, 0.0034150, 0.0035530, 0.0010405, 0.0016160, 0.0015276,buy
2017-05-17,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.0040446, 0.0037588, 0.0039876, 0.0042954, 0.0040439,buy
2017-05-18,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.0000806, 0.0008204, 0.0009113, 0.0013423, 0.0002282,buy
2017-05-19,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0034805, 0.0037529, 0.0036622, 0.0031597, 0.0037409,buy
2017-05-20,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,-0.0075058,-0.0074239,-0.0078961,-0.0074608,-0.0073869,sell
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0000732, 0.0049629, 0.0021913, 0.0024608, 0.0048547,buy
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0041665, 0.0036644, 0.0050774,-0.0007460, 0.0035997,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,-0.0010726,-0.0021871, 0.0005221, 0.0018535, 0.0002187,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.0030559, 0.0031666, 0.0034531, 0.0048685, 0.0030559,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0020626,-0.0020626,-0.0020626, 0.0018771,-0.0020626,sell
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,-0.0083381,-0.0066232,-0.0072629,-0.0033603,-0.0037195,sell
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none, 0.0001721,-0.0019096,-0.0002228,-0.0001587, 0.0002758,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.0028362, 0.0010469, 0.0023614, 0.0027063, 0.0027666,buy
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0013591, 0.0022707, 0.0012869,-0.0043956,-0.0034579,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0014508, 0.0011219,-0.0003012,-0.0083675,-0.0009774,buy
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,-0.0004033,-0.0016145,-0.0018874, 0.0005606,-0.0004033,buy
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,-0.0003692,-0.0023482,-0.0024261,-0.0037209, 0.0018809,sell
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.0039073, 0.0036142, 0.0048260, 0.0062334, 0.0064519,buy
2017-06-03,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45, 0.0053740, 0.0035235, 0.0045713, 0.0056025, 0.0062320,buy
2017-06-04,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45, 0.0023055, 0.0009103, 0.0012734, 0.0022136, 0.0051624,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,-0.0025838,-0.0025342,-0.0028140,-0.0025838,-0.0034308,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none, 0.0026263, 0.0017800, 0.0017800, 0.0017108, 0.0013477,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.0072848,-0.0046104,-0.0086676,-0.0058989,-0.0068774,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0077826,-0.0005337,-0.0068618,-0.0040492,-0.0060808,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0012741, 0.0014861,-0.0006543, 0.0010449,-0.0015657,buy
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.0057357, 0.0082156, 0.0074724,-0.0014524,-0.0023825,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none, 0.0037491, 0.0039333, 0.0021387,-0.0000833,-0.0058908,buy
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0057552, 0.0031145, 0.0017409, 0.0045677, 0.0047309,buy
2017-06-13,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none, 0.0025990,-0.0003206, 0.0027231,-0.0007701, 0.0010285,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0003209, 0.0012159,-0.0000569,-0.0000979,-0.0045565,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,-0.0012193,-0.0033225,-0.0017617,-0.0019894,-0.0001075,sell
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.0056937, 0.0041257, 0.0057529, 0.0047229, 0.0057124,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0007919, 0.0022847,-0.0027931,-0.0002287, 0.0008802,buy
2017-06-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0079656,-0.0092532,-0.0081790,-0.0072215,-0.0087477,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,-0.0016188,-0.0027976, 0.0001110,-0.0014391,-0.0019319,sell
2017-06-20,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,-0.0054520,-0.0061330,-0.0038600,-0.0054432,-0.0054381,sell
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none, 0.0026949, 0.0043256, 0.0037820, 0.0042225, 0.0021638,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0019878, 0.0035868, 0.0013758, 0.0013758, 0.0012833,buy
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0004338,-0.0000645,-0.0087506,-0.0036662,-0.0022505,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0029844,-0.0029844,-0.0029844,-0.0029844,-0.0029844,sell
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0040875, 0.0047164, 0.0063021, 0.0045037, 0.0015416,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0025124,-0.0015343,-0.0018489,-0.0026447,-0.0025124,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none, 0.0035955, 0.0041384, 0.0041675, 0.0041384,-0.0015931,buy
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0035296, 0.0038101, 0.0039926, 0.0039926, 0.0030451,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0030392, 0.0029400, 0.0006875, 0.0038445, 0.0020308,buy
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.0025246,-0.0008384,-0.0026195,-0.0003912,-0.0003518,sell
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0045231, 0.0040160, 0.0045308, 0.0008298,-0.0002031,buy
2017-07-02,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,-0.0006158,-0.0009983,-0.0030441,-0.0012834, 0.0038564,sell
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.0024262,-0.0051289, 0.0012384,-0.0034263,-0.0046511,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,-0.0016785,-0.0034136,-0.0034001,-0.0035716,-0.0038466,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.0032801,-0.0045380,-0.0028346,-0.0038733,-0.0044691,sell
2017-07-06,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none, 0.0030525,-0.0032147, 0.0019586, 0.0018981, 0.0013827,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,-0.0011771,-0.0044976,-0.0040696,-0.0054294,-0.0042716,sell
2017-07-08,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,-0.0047241,-0.0063687,-0.0071654,-0.0053482,-0.0054877,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,-0.0020648,-0.0032369,-0.0035918,-0.0038593,-0.0032855,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0033088,-0.0026947,-0.0034526,-0.0029262,-0.0030574,sell
2017-07-11,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,-0.0010090, 0.0006203,-0.0009140,-0.0034712,-0.0000890,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.0015504,-0.0021135,-0.0018914, 0.0000918,-0.0012771,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,-0.0004585,-0.0006071,-0.0014890,-0.0009413,-0.0009992,sell
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none, 0.0050592, 0.0037326, 0.0014843, 0.0036523, 0.0041218,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0035608, 0.0054429, 0.0018402, 0.0036723, 0.0017987,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,-0.0015476, 0.0000908,-0.0039835,-0.0035117,-0.0057856,sell
2017-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0028248,-0.0005402,-0.0039338,-0.0043141,-0.0056290,sell
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90, 0.0047359, 0.0053610, 0.0030469, 0.0067754, 0.0047545,buy
2017-07-19,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.0057894,-0.0065619,-0.0057894,-0.0061429,-0.0065371,sell
